Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-94.4495	-11926	-14526	14.9994	-129.386	-2269	6612	2.06635	108.539	1.39719	173.002	1.34037	4.80103	0.000478749	0.0109863	21.687	8.55364	0.00325963
-94.3995	-11923	-14524	14.9984	-129.38	-1764	6285	2.10938	108.402	1.36248	173.057	1.40982	4.7406	0.000425555	-0.0164795	22.0221	8.69966	0.00325963
-94.3495	-11922	-14527	14.9974	-129.391	-2573	6694	2.13257	108.918	1.35158	173.969	1.41398	3.78479	0.000531943	0.0219727	21.5442	8.4916	0.00325963
-94.2995	-11927	-14524	14.9989	-129.391	-2211	6697	2.03552	111.083	1.35492	171.722	1.3768	6.32263	0.000531943	0.0219727	21.0938	8.29676	0.00325963
-94.2495	-11923	-14525	14.9892	-129.38	-1991	7390	2.42859	107.023	1.40809	175.155	1.33547	4.36157	0.000425555	0.0494385	21.5167	8.47969	0.00325963
-94.1995	-11930	-14524	14.9989	-129.391	-2046	6946	2.10388	107.249	1.38006	174.485	1.38536	4.80103	0.000531943	0.0274658	21.5167	8.47969	0.00325963
-94.1495	-11923	-14528	14.9935	-129.38	-1992	7030	2.27692	106.815	1.40208	173.837	1.3411	1.47766	0.000425555	0.032959	21.5057	8.47492	0.00325963
-94.0995	-11922	-14530	14.9994	-129.38	-2357	6295	2.02087	108.798	1.39074	175.49	1.37974	2.76306	0.000425555	0	21.3354	8.40116	0.00325963
-94.0495	-11925	-14523	14.994	-129.38	-2721	6656	2.2406	109.215	1.31153	170.837	1.38634	8.40454	0.000425555	0.0274658	20.4456	8.01842	0.00325963
-93.9995	-11923	-14526	14.996	-129.386	-2307	6740	2.15027	108.364	1.42277	174.078	1.35064	2.42798	0.000478749	0.0384521	21.7145	8.56558	0.00325963
-93.9495	-11923	-14529	14.9945	-129.38	-2472	6849	2.21191	107.622	1.34401	173.573	1.41544	6.32263	0.000425555	0.0384521	21.0443	8.27544	0.00325963
-93.8995	-11918	-14532	14.9989	-129.364	-2082	6710	2.16095	105.458	1.36604	171.562	1.40126	4.81201	0.000265972	0.0219727	20.8301	8.18325	0.00325963
-93.8495	-11923	-14526	14.9979	-129.386	-2383	6432	2.08862	109.149	1.29329	169.437	1.40444	8.89893	0.000478749	0.0164795	20.1929	7.91056	0.00325963
-93.7995	-11915	-14531	14.9964	-129.364	-1718	6719	2.2226	102.563	1.41232	171.969	1.30613	4.85596	0.000265972	0.0164795	20.4016	7.99964	0.00325963
-93.7495	-11919	-14530	14.9994	-129.375	-2388	6793	2.09534	104.98	1.3271	169.464	1.41275	7.75085	0.00037236	0.032959	19.9786	7.81938	0.00325963
-93.6995	-11921	-14533	15.0028	-129.375	-2164	6410	1.9931	107.029	1.35936	173.798	1.35944	3.11462	0.00037236	0.00549316	19.693	7.6982	0.00325963
-93.6495	-11918	-14529	14.9945	-129.38	-2388	6793	2.20764	106.507	1.34735	167.877	1.34819	9.70642	0.000425555	0.032959	19.6106	7.66333	0.00325963
-93.5995	-11924	-14526	15.0003	-129.375	-1888	6824	2.05261	105.04	1.33356	170.261	1.35015	8.00354	0.00037236	0	19.0228	7.41557	0.00325963
-93.5495	-11922	-14530	14.9935	-129.375	-1891	7188	2.33429	105.183	1.34824	167.388	1.39319	10.2942	0.00037236	0.0384521	19.9237	7.79605	0.00325963
-93.4995	-11918	-14531	15.0003	-129.37	-1803	6772	2.07214	103.228	1.36048	171.601	1.3455	6.48743	0.000319166	0.0109863	19.8633	7.77039	0.00325963
-93.4495	-11921	-14527	14.9994	-129.375	-1941	6382	2.15942	104.326	1.33511	170.75	1.36091	6.5918	0.00037236	0.00549316	18.7482	7.3004	0.00325963
-93.3995	-11920	-14530	14.9984	-129.38	-1995	6299	2.0636	108.638	1.30997	171.579	1.38072	5.96008	0.000425555	0.00549316	18.8965	7.36254	0.00325963
-93.3494	-11922	-14539	15.0062	-129.353	-1191	6248	1.85516	100.728	1.21074	162.966	1.38659	15.0842	0.000159583	-0.0439453	17.5177	6.78892	0.00651926
-93.2994	-11927	-14529	14.9979	-129.386	-2358	6657	2.08862	109.149	1.26548	172.441	1.40028	6.47644	0.000478749	0.0274658	17.5012	6.78212	0.00651926
-93.2494	-11923	-14529	14.9989	-129.391	-2219	6685	2.15515	109.495	1.34802	172.963	1.37558	4.93835	0.000531943	0.032959	18.7537	7.3027	0.00651926
-93.1994	-11923	-14527	14.9994	-129.364	-1718	6719	2.0929	102.618	1.34824	169.673	1.31469	8.90991	0.000265972	0.00549316	18.7427	7.2981	0.00651926
-93.1494	-11922	-14527	14.9969	-129.364	-1471	6917	2.1582	102.008	1.32911	170.233	1.38341	6.77307	0.000265972	0.0109863	19.1931	7.48717	0.00651926
-93.0994	-11918	-14534	15.0003	-129.353	-1645	6676	2.07489	100.904	1.35892	170.651	1.31909	7.22351	0.000159583	0.00549316	18.9404	7.38098	0.00651926
-93.0494	-11923	-14531	15.0032	-129.364	-1590	6762	2.0108	102.706	1.31821	171.046	1.35944	6.49292	0.000265972	0.00549316	18.4406	7.17185	0.00651926
-92.9994	-11927	-14528	15.0013	-129.386	-1885	5754	1.98883	110.209	1.27593	171.722	1.44161	8.2782	0.000478749	-0.0274658	18.3691	7.14207	0.00651926
-92.9494	-11918	-14533	15.0018	-129.364	-1311	6455	2.0105	101.481	1.42366	167.476	1.25551	8.1958	0.000265972	-0.0164795	19.1931	7.48717	0.00651926
-92.8994	-11922	-14531	15.0003	-129.375	-1537	6844	2.08008	105.639	1.30597	166.954	1.36115	10.7611	0.00037236	0.0109863	18.2648	7.0986	0.00651926
-92.8494	-11923	-14536	15.0018	-129.375	-1674	6819	1.99402	105.809	1.34379	173.381	1.34795	4.87244	0.00037236	0	18.3417	7.13063	0.00651926
-92.7994	-11918	-14532	14.9984	-129.37	-2061	6591	2.11975	103.228	1.35314	170.013	1.30637	7.94312	0.000319166	0.0219727	17.6605	6.84792	0.00651926
-92.7494	-11915	-14537	15.0003	-129.337	-1256	6541	2.04315	95.9985	1.36248	172.035	1.28607	6.27319	0	-0.0109863	17.3364	6.71417	0.00651926
-92.6994	-11914	-14530	14.9998	-129.353	-1033	6514	2.11792	100.904	1.3449	169.184	1.31249	7.84973	0.000159583	-0.0109863	17.3199	6.70738	0.00651926
-92.6494	-11921	-14530	14.9989	-129.364	-1645	6676	2.11975	103.228	1.31976	170.233	1.33205	6.96533	0.000265972	0.00549316	17.1442	6.63504	0.00651926
-92.5994	-11920	-14532	14.9994	-129.353	-898	6906	2.0813	97.3279	1.42678	163.449	1.21124	13.255	0.000159583	0	16.9519	6.55608	0.00651926
-92.5494	-11920	-14536	14.9994	-129.364	-1422	6648	2.09778	102.667	1.28083	168.311	1.36238	9.79431	0.000265972	0.00549316	16.485	6.36499	0.00651926
-92.4994	-11921	-14529	15.0018	-129.375	-1890	6117	1.99402	105.809	1.29017	170.349	1.40224	9.17358	0.00037236	-0.0274658	16.9958	6.57411	0.00651926
-92.4494	-11914	-14532	14.9984	-129.364	-1489	7288	2.16187	102.063	1.40609	162.856	1.23423	13.1946	0.000265972	0.0219727	17.3309	6.7119	0.00651926
-92.3994	-11920	-14531	15.0018	-129.375	-1728	6731	1.99097	104.562	1.27883	170.81	1.34917	8.81104	0.00037236	0	15.8038	6.08786	0.00651926
-92.3494	-11917	-14532	14.9979	-129.38	-1868	6701	2.08313	106.831	1.32777	164.954	1.28461	12.9199	0.000425555	0.00549316	15.4907	5.96109	0.00651926
-92.2994	-11925	-14535	15.0042	-129.364	-1140	5985	1.94611	100.827	1.29173	170.167	1.35675	8.01453	0.000265972	-0.032959	15.5511	5.98553	0.00651926
-92.2494	-11918	-14533	15.0013	-129.364	-1752	6507	2.0108	102.706	1.33445	171.59	1.29904	6.828	0.000265972	-0.0109863	15.639	6.02109	0.00651926
-92.1994	-11923	-14536	15.0028	-129.359	-1422	6292	2.0105	101.481	1.2588	172.683	1.38096	5.91614	0.000212777	-0.0109863	15.5402	5.98108	0.00651926
-92.1494	-11923	-14535	15.0042	-129.364	-810	6489	1.92413	102.744	1.34557	169.129	1.26993	9.60754	0.000265972	-0.0219727	15.2325	5.85686	0.00651926
-92.0994	-11922	-14538	15.0013	-129.37	-1504	6332	2.05231	103.892	1.26614	170.706	1.39246	7.10815	0.000319166	0	15.9851	6.16142	0.00651926
-92.0494	-11921	-14533	14.9998	-129.364	-1454	6775	2.07245	100.909	1.32555	166.41	1.30686	11.3599	0.000265972	0.00549316	15.661	6.02999	0.00651926
-91.9994	-11924	-14532	15.0018	-129.364	-1336	6224	2.00623	101.525	1.34935	167.162	1.29243	10.2118	0.000265972	-0.0274658	15.9576	6.15027	0.00651926
-91.9494	-11920	-14533	14.9998	-129.353	-1315	6805	2.05109	100.294	1.33333	166.437	1.30124	11.0797	0.000159583	0.00549316	15.9961	6.16589	0.00651926
-91.8994	-11921	-14536	15.0003	-129.375	-1395	6500	2.05231	103.892	1.27682	166.674	1.36262	11.0083	0.00037236	0	16.04	6.18374	0.00651926
-91.8494	-11917	-14531	15.0003	-129.375	-1307	6085	2.09473	103.876	1.332	161.554	1.29512	15.4578	0.00037236	0	15.8972	6.12574	0.00651926
-91.7994	-11921	-14532	15.0008	-129.375	-1731	6715	2.07642	105.683	1.3765	166.646	1.25257	9.75037	0.00037236	0.0109863	15.8203	6.09454	0.00651926
-91.7494	-11919	-14530	15.0023	-129.375	-1530	6108	1.98822	104.595	1.34357	169.255	1.30417	8.93738	0.00037236	-0.0274658	16.1389	6.22395	0.00651926
-91.6993	-11922	-14534	14.9969	-129.364	-1151	7058	2.17987	102.662	1.30174	168.64	1.35162	8.33313	0.000265972	0.0219727	16.4081	6.3336	0.00651926
-91.6493	-11918	-14536	14.9998	-129.353	-1757	6495	1.98639	102.107	1.34068	168.365	1.28925	9.66248	0.000159583	-0.0164795	16.0565	6.19044	0.00651926
-91.5993	-11919	-14533	15.0003	-129.353	-1344	6583	2.07245	100.909	1.35492	167.75	1.27385	9.76685	0.000159583	0	15.9412	6.14358	0.00651926
-91.5493	-11917	-14535	15.0013	-129.359	-1151	6696	2.09259	101.525	1.31843	167.58	1.33499	11.0797	0.000212777	0.0164795	16.4575	6.35378	0.00651926
-91.4993	-11921	-14530	14.9994	-129.364	-1560	6607	2.07275	103.293	1.30619	169.761	1.32447	8.61328	0.000265972	0	15.9906	6.16365	0.00651926
-91.4493	-11915	-14538	14.9979	-129.353	-1228	6386	2.07245	100.909	1.28928	170.052	1.37118	7.63	0.000159583	-0.0219727	16.7377	6.46829	0.00651926
-91.3993	-11924	-14528	15.0028	-129.37	-1839	6550	1.98822	104.595	1.33623	167.904	1.32643	10.014	0.000319166	0	16.507	6.37396	0.00651926
-91.3493	-11923	-14533	15.0028	-129.38	-1366	6364	1.8811	105.441	1.29484	168.327	1.36409	9.17908	0.000425555	-0.0274658	16.8091	6.49753	0.00651926
-91.2993	-11921	-14529	14.9984	-129.375	-1616	6529	2.16309	105.518	1.32087	166.02	1.33645	11.9092	0.00037236	0	16.9849	6.56961	0.00651926
-91.2493	-11926	-14527	15.0018	-129.375	-1666	5719	1.96777	105.266	1.29173	172.947	1.35333	6.49292	0.00037236	-0.0439453	16.441	6.34705	0.00651926
-91.1993	-11922	-14529	15.0003	-129.37	-1951	6744	2.05231	103.892	1.33	166.174	1.32912	11.8817	0.000319166	0.0109863	16.7706	6.48178	0.00651926
-91.1493	-11920	-14534	15.0003	-129.375	-1198	6248	2.05322	105.123	1.34646	168.019	1.3142	9.8053	0.00037236	-0.0109863	17.1606	6.64182	0.00651926
-91.0993	-11919	-14531	14.9969	-129.375	-1789	6646	2.14478	105.013	1.30842	164.899	1.35528	12.7936	0.00037236	0.00549316	17.5122	6.78665	0.00651926
-91.0493	-11916	-14530	15.0008	-129.353	-1648	6316	2.01355	99.0912	1.32621	168.695	1.35162	7.69592	0.000159583	-0.0274658	17.4847	6.77532	0.00651926
-90.9993	-11919	-14532	15.0018	-129.375	-1764	6508	2.0578	105.15	1.38451	176.336	1.31689	2.76855	0.00037236	-0.0109863	18.2098	7.07574	0.00651926
-90.9493	-11925	-14532	15.0032	-129.375	-1987	6535	1.9751	106.54	1.2608	171.129	1.4152	7.39929	0.00037236	0	17.8363	6.92067	0.00651926
-90.8993	-11918	-14529	14.9989	-129.364	-1515	6707	2.09808	102.722	1.37427	167.415	1.30662	9.77783	0.000265972	0.00549316	18.6328	7.25214	0.00651926
-90.8493	-11923	-14531	14.996	-129.38	-1654	6681	2.15149	107.298	1.34157	171.101	1.34061	5.47119	0.000425555	0.00549316	18.1879	7.0666	0.00651926
-90.7993	-11925	-14528	15.0003	-129.38	-1506	5988	1.99768	107.106	1.33845	170.403	1.36115	7.94312	0.000425555	-0.0274658	18.111	7.03463	0.00651926
-90.7493	-11925	-14527	14.9974	-129.391	-1987	6893	2.13654	109.089	1.36092	172.886	1.30319	6.25671	0.000531943	0.0274658	18.4406	7.17185	0.00651926
-90.6993	-11922	-14534	14.9979	-129.38	-1517	7068	2.14691	106.172	1.35247	164.41	1.35039	12.9584	0.000425555	0.032959	18.9789	7.39711	0.00651926
-90.6493	-11915	-14526	14.9964	-129.38	-2097	6729	2.15515	108.457	1.32666	166.97	1.37142	10.3107	0.000425555	0.0274658	18.7976	7.3211	0.00651926
-90.5993	-11923	-14530	15.0023	-129.375	-1515	6707	2.03613	104.568	1.332	173.562	1.39686	4.8175	0.00037236	0.00549316	19.4183	7.58209	0.00651926
-90.5493	-11922	-14529	14.9955	-129.38	-2374	6670	2.17499	107.803	1.36137	174.007	1.33596	4.82849	0.000425555	0.0219727	19.0283	7.41788	0.00651926
-90.4993	-11921	-14533	15.0018	-129.375	-2123	6505	1.97906	107.787	1.33066	175.463	1.37705	4.31763	0.00037236	-0.00549316	19.1492	7.46867	0.00651926
-90.4493	-11923	-14527	15.0003	-129.375	-2400	6447	2.0813	105.683	1.30819	170.387	1.40077	8.16833	0.00037236	0.0109863	18.8635	7.34872	0.00651926
-90.3993	-11919	-14532	15.0008	-129.375	-1624	6538	2.0813	105.683	1.39207	172.441	1.33303	4.2627	0.00037236	0	20.116	7.8778	0.00651926
-90.3493	-11918	-14525	14.9945	-129.38	-2123	6505	2.21802	107.693	1.33845	171.156	1.38512	6.78955	0.000425555	0.0164795	19.9896	7.82405	0.00651926
-90.2993	-11924	-14530	15.0003	-129.375	-1736	6733	2.06146	106.359	1.33845	171.161	1.35773	7.13562	0.00037236	0.00549316	19.3195	7.54038	0.00651926
-90.2493	-11920	-14525	14.9998	-129.391	-1816	6424	2.14203	110.248	1.38295	170.024	1.34526	6.86646	0.000531943	0	20.2643	7.94101	0.00651926
-90.1993	-11920	-14532	15.0013	-129.38	-2097	6729	1.95496	107.238	1.3449	170.206	1.39955	7.09167	0.000425555	0.0164795	20.5389	8.05838	0.00651926
-90.1493	-11924	-14526	14.996	-129.386	-2122	6149	2.14203	110.248	1.37828	171.381	1.3345	7.31689	0.000478749	0.0164795	20.0665	7.85676	0.00651926
-90.0993	-11923	-14527	14.9955	-129.391	-2348	6878	2.1991	109.479	1.33311	171.381	1.3817	4.89441	0.000531943	0.032959	20.4236	8.00903	0.00651926
-90.0492	-11920	-14527	14.9945	-129.38	-2459	6714	2.22473	109.929	1.33445	172.722	1.41104	4.37256	0.000425555	0.0274658	20.7202	8.13607	0.00651926
-89.9992	-11928	-14528	15.0013	-129.397	-2595	6322	1.9751	112.258	1.35314	178.363	1.36653	-0.065918	0.000585138	0.00549316	20.5334	8.05602	0.00651926
-89.9492	-11921	-14526	14.9984	-129.37	-1575	6971	2.09564	103.92	1.40586	172.403	1.33988	4.8175	0.000319166	0.0109863	20.9839	8.24941	0.00651926
-89.8992	-11915	-14529	14.9994	-129.375	-1734	6359	2.09961	106.298	1.38851	172.595	1.35944	6.01501	0.00037236	-0.0109863	21.2695	8.37265	0.00651926
-89.8492	-11928	-14527	14.9994	-129.402	-2402	6435	2.08527	112.308	1.29418	173.644	1.48123	5.76782	0.000638332	0.0109863	20.8356	8.18561	0.00651926
-89.7992	-11922	-14522	14.9935	-129.375	-2020	7382	2.31323	104.804	1.38784	172.612	1.34721	5.63599	0.00037236	0.0384521	21.1926	8.33943	0.00651926
-89.7492	-11929	-14526	14.9984	-129.391	-2482	6129	2.07764	111.127	1.34735	175.562	1.41667	3.3783	0.000531943	0.00549316	21.1322	8.31334	0.00651926
-89.6992	-11919	-14529	14.9984	-129.38	-2376	6657	2.03735	107.04	1.42033	174.963	1.34452	2.20825	0.000425555	0.0219727	21.7474	8.57992	0.00651926
-89.6492	-11922	-14530	15.0037	-129.375	-1314	6084	1.92505	105.403	1.33867	175.38	1.44357	4.40552	0.00037236	-0.0219727	22.0551	8.71406	0.00651926
-89.5992	-11919	-14521	14.9901	-129.38	-1876	7049	2.40875	107.77	1.39274	172.161	1.35724	4.77356	0.000425555	0.0274658	21.698	8.55841	0.00651926
-89.5492	-11926	-14525	14.9994	-129.375	-2320	6738	2.11792	104.496	1.37116	173.392	1.41544	3.99353	0.00037236	0.032959	22.0221	8.69966	0.00651926
-89.4992	-11926	-14524	14.9969	-129.391	-2348	6878	2.12097	110.934	1.40631	174.441	1.40175	5.625	0.000531943	0.032959	22.5165	8.91637	0.00651926
-89.4492	-11923	-14529	14.9984	-129.38	-1842	6189	2.08008	106.93	1.35959	175.792	1.40713	1.91162	0.000425555	0	22.4396	8.88256	0.00651926
-89.3992	-11924	-14530	14.9984	-129.391	-2404	6795	2.2052	110.599	1.39452	171.381	1.35382	6.71814	0.000531943	0.0439453	22.0221	8.69966	0.00651926
-89.3492	-11923	-14525	14.9955	-129.364	-1853	7273	2.22504	103.793	1.35647	173.979	1.44944	3.83972	0.000265972	0.032959	22.7747	9.03016	0.00651926
-89.2992	-11918	-14524	14.993	-129.38	-2263	6467	2.18872	107.249	1.41632	172.458	1.40786	5.32837	0.000425555	0.00549316	23.2196	9.22728	0.00651926
-89.2492	-11919	-14532	14.9979	-129.38	-2934	6900	2.08466	108.111	1.35269	177.177	1.49566	-0.181274	0.000425555	0.0384521	23.7964	9.48477	0.00651926
-89.1992	-11920	-14522	14.9955	-129.364	-2127	6847	2.2467	104.337	1.37071	173.699	1.4871	4.2572	0.000265972	0.0274658	24.1809	9.6577	0.00651926
-89.1492	-11916	-14528	14.9926	-129.38	-2408	7156	2.2757	107.04	1.44791	175.858	1.40517	0.516357	0.000425555	0.0494385	24.6753	9.88158	0.00651926
-89.0992	-11924	-14523	14.9979	-129.38	-2316	6381	2.06085	107.562	1.40319	168.975	1.38977	7.94861	0.000425555	0.00549316	23.5547	9.37659	0.00651926
-89.0492	-11925	-14519	14.9926	-129.397	-2332	7123	2.35535	112.192	1.35202	176.605	1.54851	1.54358	0.000585138	0.0494385	24.6753	9.88158	0.00651926
-88.9992	-11924	-14527	14.9964	-129.402	-2389	7039	2.21924	111.714	1.41832	175.117	1.40444	2.41699	0.000638332	0.0604248	23.9886	9.57111	0.00651926
-88.9492	-11925	-14521	14.9926	-129.38	-2528	7010	2.28729	108.122	1.45681	170.568	1.37191	5.93262	0.000425555	0.0494385	24.2908	9.7073	0.00651926
-88.8992	-11925	-14522	14.9916	-129.391	-2524	6645	2.32239	110.737	1.38829	175.847	1.45897	2.34558	0.000531943	0.0274658	24.4995	9.80178	0.00651926
-88.8492	-11919	-14524	14.9935	-129.408	-3076	6530	2.35596	114.868	1.38829	174.749	1.40395	5.20203	0.000691526	0.0274658	23.9832	9.56864	0.00651926
-88.7992	-11919	-14526	14.9955	-129.37	-2474	7096	2.21375	105.529	1.39341	177.248	1.46778	0.219727	0.000319166	0.0494385	24.9225	9.99419	0.00651926
-88.7492	-11929	-14516	14.9926	-129.413	-2940	6562	2.37671	116.9	1.39474	178.605	1.46656	2.49939	0.00074472	0.032959	24.7247	9.90407	0.00651926
-88.6992	-11920	-14525	14.9969	-129.375	-2465	6373	2.21375	105.529	1.43545	178.286	1.43574	-0.181274	0.00037236	0.0219727	25.318	10.1753	0.00325963
-88.6492	-11920	-14519	14.993	-129.391	-2943	6922	2.31659	109.666	1.429	174.71	1.45702	1.91162	0.000531943	0.0494385	25.8014	10.3983	0.00325963
-88.5992	-11925	-14521	14.996	-129.386	-2358	6540	2.15881	108.517	1.41165	179.709	1.46118	-0.362549	0.000478749	0.0109863	25.5212	10.2688	0.00325963
-88.5492	-11922	-14520	14.9911	-129.397	-2695	7117	2.32971	111.769	1.45659	174.37	1.41667	3.47717	0.000585138	0.0494385	26.3123	10.6359	0.00325963
-88.4992	-11929	-14520	14.9984	-129.402	-3102	6313	2.10052	113.467	1.44213	-176.413	1.48612	-3.9386	0.000638332	0.0109863	26.1859	10.5769	0.00325963
-88.4492	-11926	-14516	14.9926	-129.402	-2053	6821	2.33795	112.808	1.50241	171.14	1.40077	4.91089	0.000638332	0.0494385	26.7078	10.8213	0.00325963
-88.3991	-11925	-14517	14.9901	-129.413	-3554	7083	2.44965	115.4	1.45214	177.583	1.48074	-0.098877	0.00074472	0.0549316	26.6913	10.8136	0.00325963
-88.3491	-11926	-14519	14.996	-129.397	-2689	6753	2.17743	111.896	1.44969	176.462	1.4064	2.58179	0.000585138	0.0219727	26.6968	10.8161	0.00325963
-88.2991	-11924	-14523	14.995	-129.419	-2972	7063	2.26685	117.081	1.52111	177.792	1.41324	-0.477905	0.000797915	0.0549316	27.0428	10.9794	0.00325963
-88.2491	-11925	-14522	14.9945	-129.402	-2689	6753	2.22778	112.797	1.43434	-178.088	1.55555	-1.30188	0.000638332	0.0274658	27.5317	11.2118	0.00325963
-88.1991	-11923	-14518	14.9911	-129.402	-3497	6807	2.4054	113.033	1.40742	-176.638	1.56119	-4.09241	0.000638332	0.0384521	27.6581	11.2722	0.00325963
-88.1491	-11921	-14521	14.9926	-129.38	-2332	7123	2.34985	107.424	1.49844	174.287	1.41373	3.30688	0.000425555	0.0604248	27.5427	11.217	0.00325963
-88.0991	-11922	-14522	14.995	-129.391	-2719	6897	2.23846	111.044	1.42366	-177.33	1.58203	-1.18103	0.000531943	0.0439453	27.9218	11.3986	0.00325963
-88.0491	-11923	-14523	14.9906	-129.391	-2948	6540	2.38586	111.099	1.46193	178.423	1.53414	-1.18652	0.000531943	0.0384521	28.4271	11.6428	0.00325963
-87.9991	-11928	-14518	14.9916	-129.402	-3422	6731	2.32544	111.885	1.40853	-179.863	1.54091	0.0494385	0.000638332	0.0384521	28.0371	11.4542	0.00325963
-87.9491	-11923	-14522	14.996	-129.402	-2510	6852	2.21466	111.824	1.54351	178.643	1.40566	-0.966797	0.000638332	0.0384521	28.147	11.5072	0.00325963
-87.8991	-11925	-14518	14.9916	-129.424	-4008	7117	2.41364	116.774	1.39163	175.166	1.62964	2.07642	0.000851109	0.065918	28.6853	11.7684	0.00325963
-87.8491	-11924	-14522	14.995	-129.397	-2422	6438	2.18964	111.379	1.5163	-178.143	1.47536	-4.71863	0.000585138	0.0164795	28.7183	11.7845	0.00325963
-87.7991	-11924	-14514	14.9916	-129.408	-2844	7073	2.31567	113.56	1.39741	-178.973	1.51133	1.41174	0.000691526	0.0549316	27.8119	11.3459	0.00325963
-87.7491	-11927	-14517	14.9921	-129.408	-3142	6787	2.32574	114.604	1.48625	-178.341	1.53161	-3.56506	0.000691526	0.0439453	28.6194	11.7363	0.00325963
-87.6991	-11922	-14515	14.9916	-129.402	-2813	6930	2.37549	112.736	1.44502	-178.929	1.50879	-2.34558	0.000638332	0.0494385	28.5095	11.6828	0.00325963
-87.6491	-11925	-14519	14.9921	-129.391	-3254	6982	2.30011	111.451	1.47236	-177.654	1.46778	-3.25745	0.000531943	0.0549316	28.0206	11.4462	0.00325963
-87.5991	-11920	-14518	14.9901	-129.386	-3090	6871	2.36053	110.682	1.47831	-178.05	1.49468	-3.86719	0.000478749	0.0494385	28.3337	11.5975	0.00325963
-87.5491	-11928	-14520	14.9945	-129.397	-2787	7157	2.21466	111.824	1.45971	-178.297	1.49321	-2.74109	0.000585138	0.065918	28.0975	11.4833	0.00325963
-87.4991	-11922	-14518	14.995	-129.402	-3141	6430	2.20581	113.588	1.46697	-176.358	1.48979	-2.36206	0.000638332	0.032959	28.1909	11.5284	0.00651926
-87.4491	-11923	-14524	14.9926	-129.386	-2536	6990	2.28729	109.325	1.49022	177.347	1.44577	-1.07117	0.000478749	0.0384521	28.1525	11.5098	0.00651926
-87.3991	-11923	-14513	14.9901	-129.397	-2536	6990	2.36694	111.714	1.42322	-178.649	1.63978	-0.065918	0.000585138	0.0384521	28.6249	11.7389	0.00651926
-87.3491	-11924	-14520	14.9916	-129.391	-2844	7073	2.31873	110.825	1.47888	178.923	1.41569	-0.43396	0.000531943	0.0494385	27.9272	11.4013	0.00651926
-87.2991	-11919	-14522	14.9935	-129.391	-2734	7237	2.26501	112.72	1.55598	170.387	1.40297	5.37231	0.000531943	0.0549316	28.4766	11.6668	0.00651926
-87.2491	-11924	-14514	14.994	-129.413	-3724	6451	2.26746	115.488	1.39763	178.83	1.58936	1.47766	0.00074472	0.032959	27.7899	11.3353	0.00651926
-87.1991	-11924	-14524	14.9955	-129.375	-2592	6905	2.27692	107.194	1.55031	178.11	1.36531	-0.236206	0.00037236	0.0384521	27.7405	11.3116	0.00651926
-87.1491	-11923	-14516	14.9897	-129.391	-2762	7376	2.41028	111.522	1.42277	175.446	1.51724	2.27417	0.000531943	0.065918	28.0371	11.4542	0.00651926
-87.0991	-11925	-14524	14.9969	-129.402	-2785	6793	2.13013	112.236	1.48908	-179.154	1.46313	-3.36731	0.000638332	0.0384521	27.6746	11.28	0.00651926
-87.0491	-11930	-14519	14.995	-129.397	-2683	6623	2.21466	113.577	1.41921	177.094	1.48343	2.47192	0.000585138	0.032959	27.2845	11.094	0.00651926
-86.9991	-11917	-14521	14.9906	-129.391	-2655	6847	2.34406	110.248	1.47661	179.357	1.50034	-1.18103	0.000531943	0.0384521	27.9657	11.4198	0.00651926
-86.9491	-11921	-14520	14.993	-129.391	-2802	7541	2.32666	110.847	1.46126	-179.709	1.44381	-1.2854	0.000531943	0.0549316	27.2571	11.081	0.00651926
-86.8991	-11927	-14522	14.9916	-129.391	-2742	6900	2.32666	110.847	1.41365	178.506	1.52795	-1.03271	0.000531943	0.0439453	27.2845	11.094	0.00651926
-86.8491	-11925	-14518	14.9926	-129.402	-2796	7178	2.36664	113.351	1.43723	179.511	1.47145	-0.796509	0.000638332	0.065918	27.0868	11.0002	0.00651926
