Time	R1O3WFTCFQE2	R1O3WFTCRFP	R1O3WFTCRFPP	R1O3WFTCRRP	R1O3WFTCRRPP	R1O3WFTDETA2	R1O3WFTDFQES	R1O3WFTGASK	R1O3WFTGLDE	R1O3WFTGMES	R1O3WFTIASK	R1O3WFTIMES	R1O3WFTPASK	R1O3WFTPLDE	R1O3WFTPMES	R1O3WFTQASK	R1O3WFTQMES
-1507.01	-1.27391	1.52889	166.426	2.3915	69.8621	-2.20276	0.0	1.7392	0.000165064	16.9995	3857.0	24212.0	-46.9226	0.0109863	2.02148	-4023.0	862.0
-1506.81	-0.501732	1.72961	156.33	2.18222	77.0526	-0.86792	0.0	1.83167	-4.1266e-05	17.0003	3103.0	24218.0	-57.3376	-0.00549316	2.04895	-5088.0	870.0
-1506.61	-0.317537	1.66211	162.691	2.24839	71.8506	-0.549316	0.0	1.80389	0.0	17.0007	3375.0	24216.0	-57.7716	0.0	2.04346	-5021.0	870.0
-1506.41	0.714548	1.83117	154.237	2.09106	78.8489	1.23596	0.0	1.62872	4.1266e-05	17.0044	2863.0	24221.0	-54.8932	-0.032959	2.03796	-4711.0	862.0
-1506.21	1.36932	1.9534	168.409	1.97376	66.8298	2.36755	0.0	1.66626	4.1266e-05	17.0016	3393.0	24222.0	-55.1459	-0.0164795	2.03796	-4998.0	862.0
-1506.01	1.81171	1.73599	173.463	2.23107	62.5342	3.1311	0.0	1.84143	8.25321e-05	16.9987	3839.0	24213.0	-50.7019	0.0164795	2.03247	-4448.0	865.0
-1505.81	1.52203	1.81414	167.805	2.12457	67.5604	2.63123	0.0	1.62537	0.000247596	17.0007	3616.0	24216.0	-44.3793	0.0	2.0105	-4429.0	853.0
-1505.61	1.99011	1.9756	160.73	1.96439	73.3228	3.43872	0.0	1.96991	4.1266e-05	16.9975	4301.0	24213.0	-53.1354	0.0439453	2.03796	-4840.0	867.0
-1505.41	1.28027	1.72231	158.923	2.18705	75.163	2.21375	0.0	1.69373	4.1266e-05	17.002	3342.0	24216.0	-54.7284	-0.0164795	2.03796	-4497.0	860.0
-1505.21	1.06091	1.95766	157.654	1.96439	76.3	1.83472	0.0	1.72791	0.000165064	16.9987	3585.0	24216.0	-49.1034	-0.00549316	2.02148	-4673.0	855.0
-1505.01	0.774909	1.79377	154.446	2.13167	79.0027	1.34033	0.0	1.64032	-4.1266e-05	17.0048	3551.0	24218.0	-58.2166	-0.0164795	2.04895	-4534.0	863.0
-1504.81	-0.0984339	1.9832	162.411	1.94508	72.0978	-0.170288	0.0	1.62354	-0.000123798	17.0069	2367.0	24225.0	-67.4341	-0.065918	2.05994	-4754.0	869.0
-1504.61	0.30166	1.83573	158.044	2.09475	75.7947	0.521851	0.0	2.08221	-0.000165064	16.9971	3345.0	24215.0	-61.485	0.0164795	2.06543	-5463.0	872.0
-1504.41	-0.482676	1.86005	151.776	2.07771	81.3538	-0.834961	0.0	1.98181	-8.25321e-05	16.9975	3206.0	24215.0	-58.1177	0.0164795	2.05444	-5499.0	871.0
-1504.21	-0.663722	1.92269	160.917	2.00188	72.9987	-1.14807	0.0	1.69281	0.000123798	17.002	3458.0	24214.0	-54.6844	-0.00549316	2.02698	-5262.0	859.0
-1504.01	-0.44139	1.71684	159.598	2.21516	74.5917	-0.76355	0.0	1.97784	-4.1266e-05	16.9979	3187.0	24215.0	-57.8815	0.0164795	2.04895	-5920.0	864.0
-1503.81	-0.10796	1.82052	161.136	2.10384	72.4384	-0.186768	0.0	1.95038	-4.1266e-05	16.9979	3168.0	24215.0	-58.288	0.0164795	2.04895	-5554.0	863.0
-1503.61	-1.21668	1.6165	154.528	2.29753	77.4976	-2.10388	0.0	1.81458	0.0	16.9999	3121.0	24215.0	-56.1841	-0.0164795	2.04346	-4478.0	861.0
-1503.41	-1.49975	1.68826	158.115	2.21658	75.2014	-2.59277	0.0	1.63849	-4.1266e-05	17.0044	2640.0	24224.0	-60.3369	-0.0494385	2.04895	-4305.0	867.0
-1503.21	-0.597017	2.00175	163.081	1.92577	70.9167	-1.03271	0.0	1.7691	8.25321e-05	17.0003	3379.0	24215.0	-52.8552	0.0	2.03247	-5019.0	862.0
-1503.01	-1.71618	1.82204	146.887	2.14757	84.375	-2.96631	0.0	1.66443	-8.25321e-05	17.0052	2435.0	24223.0	-63.8745	-0.0494385	2.05444	-5033.0	869.0
-1502.81	-2.42068	1.99262	159.181	1.9749	74.8718	-4.1803	0.0	1.72638	-4.1266e-05	17.0036	3364.0	24224.0	-61.3751	0.0	2.04895	-4658.0	868.0
-1502.61	-2.79769	1.83907	150.727	2.10469	81.7163	-4.82849	0.0	1.94366	-0.000165064	17.0007	3138.0	24215.0	-64.9896	-0.00549316	2.06543	-5225.0	869.0
-1502.41	-3.86907	1.73113	158.939	2.21204	75.0916	-6.66321	0.0	1.64856	-4.1266e-05	17.0065	3208.0	24221.0	-62.9846	-0.0164795	2.04895	-4914.0	866.0
-1502.21	-4.28489	1.84941	155.149	2.1365	78.5687	-7.37183	0.0	1.82251	8.25321e-05	16.9983	3701.0	24219.0	-51.8719	0.00549316	2.03247	-4470.0	867.0
-1502.01	-3.99465	1.80562	149.271	2.16092	82.4139	-6.87744	0.0	1.84204	-4.1266e-05	17.0012	2830.0	24217.0	-60.0018	-0.032959	2.04895	-4767.0	870.0
-1501.81	-4.07843	1.77522	155.797	2.18023	77.4756	-7.02026	0.0	1.80389	-8.25321e-05	17.0016	2690.0	24219.0	-61.7981	-0.0219727	2.05444	-5385.0	868.0
-1501.61	-3.95278	1.67092	159.51	2.25407	74.6466	-6.80603	0.0	1.8689	-4.1266e-05	17.0003	3033.0	24215.0	-59.5569	-0.00549316	2.04895	-5007.0	872.0
-1501.41	-3.95278	1.77431	155.001	2.17796	77.8601	-6.80603	0.0	1.68488	-0.000123798	17.0069	2742.0	24218.0	-66.7969	-0.0439453	2.05994	-4716.0	870.0
-1501.21	-4.20743	1.90292	158.659	2.0814	75.2783	-7.23999	0.0	1.72455	8.25321e-05	17.0012	3239.0	24218.0	-54.5691	0.0	2.03247	-5046.0	869.0
-1501.01	-4.39147	1.80015	150.881	2.17058	81.8317	-7.5531	0.0	1.58203	0.000165064	17.0044	2419.0	24220.0	-50.8118	-0.0494385	2.02148	-4671.0	861.0
-1500.81	-4.34948	2.10057	151.353	1.91952	83.7982	-7.48169	0.0	1.8924	-0.000165064	16.9995	3498.0	24219.0	-62.6935	0.032959	2.06543	-5787.0	874.0
-1500.61	-4.42056	1.71501	153.43	2.24527	78.75	-7.60254	0.0	1.97754	-0.000165064	16.9995	2757.0	24214.0	-63.2922	-0.0109863	2.06543	-5462.0	874.0
-1500.41	-4.80251	1.59704	152.358	2.3542	80.5408	-8.25073	0.0	1.74896	-4.1266e-05	17.0024	2673.0	24221.0	-58.634	-0.032959	2.04895	-4825.0	866.0
-1500.21	-5.59314	1.55749	151.479	2.46442	80.4309	-9.58557	0.0	1.828	4.1266e-05	17.0003	3291.0	24214.0	-54.8932	-0.00549316	2.03796	-4575.0	860.0
-1500.01	-5.72713	1.90445	144.256	2.14274	86.38	-9.81079	0.0	1.48041	-4.1266e-05	17.0097	1868.0	24226.0	-63.7976	-0.0823975	2.04895	-4419.0	869.0
-1499.81	-5.62907	2.05161	153.512	1.99847	80.4419	-9.646	0.0	1.78894	-0.000123798	17.002	2517.0	24218.0	-60.9521	-0.0164795	2.05994	-5276.0	868.0
-1499.61	-6.67041	1.81019	147.123	2.24215	84.5947	-11.3873	0.0	1.77734	-0.000123798	17.002	3120.0	24221.0	-62.3035	-0.0274658	2.05994	-4473.0	867.0
-1499.41	-6.06455	1.8783	152.111	2.11037	81.936	-10.3766	0.0	1.91071	-0.000123798	17.0012	2555.0	24218.0	-65.2588	-0.0164795	2.05994	-5417.0	870.0
-1499.21	-5.54416	1.86066	152.139	2.1541	81.8536	-9.50317	0.0	1.85791	-4.1266e-05	16.9999	3074.0	24215.0	-57.0135	0.0	2.04895	-5315.0	869.0
-1499.01	-4.52078	1.86583	147.914	2.11718	85.5615	-7.77283	0.0	1.78284	-0.000123798	17.0036	2471.0	24220.0	-62.6935	-0.0219727	2.05994	-5537.0	877.0
-1498.81	-4.92253	1.73356	154.352	2.24868	79.0302	-8.45398	0.0	1.71173	8.25321e-05	17.0003	3246.0	24216.0	-53.7616	-0.0164795	2.03247	-4248.0	862.0
-1498.61	-3.77254	1.66363	151.743	2.26231	80.9637	-6.49841	0.0	1.76331	-4.1266e-05	17.002	2664.0	24215.0	-59.6448	-0.0219727	2.04895	-5415.0	869.0
-1498.41	-3.77898	1.77795	164.24	2.19983	69.906	-6.5094	0.0	1.69891	-8.25321e-05	17.0048	2938.0	24224.0	-62.0178	-0.0274658	2.05444	-4764.0	870.0
-1498.21	-3.91092	1.80106	149.903	2.1683	83.3643	-6.73462	0.0	1.69556	0.000165064	17.002	2909.0	24215.0	-52.3938	-0.0109863	2.02148	-4814.0	861.0
-1498.01	-2.63147	1.98989	154.265	1.95332	79.0466	-4.54285	0.0	1.76697	-0.000123798	17.0036	2738.0	24220.0	-63.6877	-0.0219727	2.05994	-5293.0	874.0
-1497.81	-3.5026	1.77978	153.589	2.15666	80.5682	-6.03699	0.0	1.85455	-4.1266e-05	17.0007	3062.0	24221.0	-60.8478	-0.0164795	2.04895	-5140.0	861.0
-1497.61	-3.66644	1.74755	152.474	2.19017	81.7053	-6.31714	0.0	1.75751	-4.1266e-05	17.0016	3333.0	24214.0	-59.2657	-0.00549316	2.04895	-5067.0	865.0
-1497.41	-4.29458	1.73751	160.071	2.22028	73.7952	-7.38831	0.0	1.93909	-0.000165064	16.9991	3130.0	24214.0	-61.5399	-0.0164795	2.06543	-4831.0	874.0
-1497.21	-4.79927	1.56775	155.275	2.4036	78.0029	-8.24524	0.0	1.80939	4.1266e-05	16.9991	2971.0	24211.0	-53.5638	-0.00549316	2.03796	-5494.0	865.0
-1497.01	-4.96797	1.76336	150.04	2.25123	83.5016	-8.53088	0.0	1.77521	-0.000123798	17.0032	2593.0	24219.0	-64.0723	-0.0384521	2.05994	-5148.0	877.0
-1496.81	-5.66828	1.89015	148.041	2.1683	85.0671	-9.71191	0.0	1.76361	0.0	17.0024	3024.0	24219.0	-57.4475	-0.00549316	2.04346	-4821.0	864.0
-1496.61	-4.51108	1.96039	140.817	2.02403	89.3848	-7.75635	0.0	1.92444	-0.000247596	17.002	2217.0	24219.0	-68.9172	-0.0384521	2.07642	-5386.0	878.0
-1496.41	-4.27198	1.9613	149.749	2.07458	83.0566	-7.34985	0.0	1.65466	4.1266e-05	17.0028	2885.0	24222.0	-56.9751	-0.0219727	2.03796	-5441.0	872.0
-1496.21	-4.29458	1.80228	149.821	2.18336	83.2544	-7.38831	0.0	1.53656	0.000288862	17.0028	2614.0	24220.0	-40.4132	-0.0384521	2.005	-4519.0	866.0
-1496.01	-3.35497	1.96404	156.017	1.98172	78.6676	-5.7843	0.0	1.93146	-0.000247596	17.002	2940.0	24218.0	-69.3237	-0.0109863	2.07642	-5529.0	876.0
-1495.81	-3.31328	1.86948	150.601	2.14132	81.9525	-5.71289	0.0	1.86523	-4.1266e-05	17.0007	3060.0	24217.0	-59.5844	0.00549316	2.04895	-5717.0	867.0
-1495.61	-2.87446	1.80258	147.107	2.16461	83.1445	-4.96033	0.0	1.80939	-0.000165064	17.004	2611.0	24219.0	-67.489	-0.032959	2.06543	-5099.0	874.0
-1495.41	-3.06971	1.80806	149.617	2.17626	83.5455	-5.29541	0.0	1.80023	-4.1266e-05	17.0024	2716.0	24218.0	-61.8256	-0.0219727	2.04895	-4928.0	862.0
-1495.21	-2.95446	2.01208	153.984	1.99024	79.3103	-5.09766	0.0	1.43158	0.000165064	17.0048	2629.0	24224.0	-48.6969	-0.032959	2.02148	-4877.0	868.0
-1495.01	-2.7881	1.82356	152.836	2.12088	82.4414	-4.81201	0.0	1.88293	-0.000247596	17.0032	2553.0	24217.0	-68.8348	-0.0164795	2.07642	-5598.0	867.0
-1494.81	-2.82008	1.90749	154.254	2.04846	80.2606	-4.86694	0.0	1.80481	0.0	17.0007	3205.0	24213.0	-57.9529	-0.0109863	2.04346	-4704.0	865.0
-1494.61	-3.41272	1.68126	149.288	2.27793	83.8971	-5.88318	0.0	1.89453	-0.000165064	17.002	3020.0	24219.0	-66.2256	-0.0219727	2.06543	-4829.0	874.0
-1494.41	-2.83607	1.81414	163.295	2.12372	71.3892	-4.89441	0.0	1.73706	0.0	17.0024	3239.0	24214.0	-57.9749	0.0	2.04346	-4845.0	863.0
-1494.21	-2.97686	1.81992	152.512	2.10781	79.4531	-5.13611	0.0	1.70837	0.000247596	16.9995	3033.0	24221.0	-43.1763	-0.0219727	2.0105	-4599.0	864.0
-1494.01	-2.59313	1.8558	154.039	2.07884	80.7935	-4.47693	0.0	1.84235	-0.000123798	17.0016	3059.0	24219.0	-62.1552	-0.00549316	2.05994	-5131.0	866.0
-1493.81	-2.22604	1.96191	150.612	1.9908	83.4247	-3.84521	0.0	1.92596	-0.000123798	17.0012	2611.0	24216.0	-62.7759	-0.032959	2.05994	-5098.0	871.0
-1493.61	-2.6826	1.8184	157.165	2.13621	76.5747	-4.63074	0.0	1.69861	-0.000123798	17.0065	2509.0	24219.0	-67.6483	-0.0439453	2.05994	-4685.0	868.0
-1493.41	-2.55799	1.67184	155.781	2.29156	78.5962	-4.4165	0.0	1.87958	-8.25321e-05	16.9999	3211.0	24215.0	-60.3918	0.0	2.05444	-5455.0	868.0
-1493.21	-1.57931	1.88194	150.738	2.06095	82.4414	-2.7301	0.0	1.78192	0.0	16.9999	2938.0	24216.0	-56.5906	-0.00549316	2.04346	-4944.0	869.0
-1493.01	-2.31855	1.65998	160.071	2.26288	74.1852	-4.00452	0.0	1.71051	-4.1266e-05	17.0032	3188.0	24221.0	-58.4637	-0.0164795	2.04895	-4929.0	870.0
-1492.81	-2.24199	1.819	154.149	2.12485	79.4806	-3.87268	0.0	1.71051	-4.1266e-05	17.0028	2761.0	24220.0	-58.4637	-0.0219727	2.04895	-4676.0	865.0
-1492.61	-1.97418	1.90901	161.219	2.01523	72.8448	-3.41125	0.0	1.78589	-8.25321e-05	17.0028	2535.0	24222.0	-62.8033	-0.032959	2.05444	-5236.0	871.0
-1492.41	-3.14339	1.92178	155.204	2.04647	78.4863	-5.42175	0.0	1.79199	-4.1266e-05	17.0007	3084.0	24216.0	-57.1069	0.0	2.04895	-5103.0	869.0
-1492.21	-3.88838	1.92026	152.386	2.04476	80.7275	-6.69617	0.0	1.64276	4.1266e-05	17.0024	2502.0	24223.0	-56.1237	-0.0494385	2.03796	-4520.0	866.0
-1492.01	-4.69233	1.77309	152.573	2.21176	81.1285	-8.06396	0.0	1.79535	-4.1266e-05	17.0016	2888.0	24220.0	-59.6173	-0.00549316	2.04895	-5609.0	871.0
-1491.81	-5.35175	1.86492	153.512	2.16206	79.7607	-9.17908	0.0	1.92474	-0.00020633	17.0012	2648.0	24221.0	-66.0223	-0.0164795	2.07092	-5231.0	873.0
-1491.61	-5.7304	1.93941	146.86	2.09162	85.9021	-9.81628	0.0	1.80725	-0.000123798	17.0052	2355.0	24225.0	-67.4396	-0.0219727	2.05994	-5520.0	872.0
-1491.41	-6.38343	1.92816	152.809	2.12258	81.4966	-10.9094	0.0	1.93634	-4.1266e-05	16.9967	3525.0	24217.0	-53.41	0.032959	2.04895	-4942.0	866.0
-1491.21	-6.02846	1.91357	158.071	2.06805	75.4541	-10.3162	0.0	1.52313	8.25321e-05	17.0044	2928.0	24221.0	-54.8492	-0.0549316	2.03247	-3996.0	871.0
-1491.01	-6.67041	2.06621	146.074	2.11775	86.7865	-11.3873	0.0	1.77887	-0.000165064	17.0036	2289.0	24221.0	-67.7582	-0.0384521	2.06543	-5446.0	869.0
-1490.81	-6.2518	1.89076	150.546	2.13252	82.3535	-10.6897	0.0	1.57776	0.000123798	17.004	2960.0	24221.0	-53.6353	-0.0274658	2.02698	-4917.0	863.0
-1490.61	-5.63234	1.89167	146.997	2.15496	86.5228	-9.65149	0.0	1.62445	-4.1266e-05	17.0065	2105.0	24224.0	-63.869	-0.0494385	2.04895	-4984.0	873.0
-1490.41	-6.40648	1.85762	145.349	2.21999	86.2646	-10.9479	0.0	1.81091	-0.000165064	17.0024	1929.0	24217.0	-65.8466	-0.0494385	2.06543	-5465.0	873.0
-1490.21	-6.59445	2.11607	145.822	2.00926	87.2479	-11.261	0.0	1.74286	-0.000123798	17.0048	1776.0	24225.0	-66.1542	-0.0384521	2.05994	-5722.0	871.0
-1490.01	-7.71453	1.72201	149.777	2.45703	81.2384	-13.1122	0.0	1.53748	-4.1266e-05	17.0089	2286.0	24225.0	-65.1434	-0.0604248	2.04895	-4673.0	867.0
-1489.81	-6.58455	1.89137	146.387	2.21091	83.7158	-11.2445	0.0	1.57166	-4.1266e-05	17.0069	2596.0	24228.0	-62.9846	-0.0384521	2.04895	-4742.0	868.0
-1489.61	-6.22878	1.87617	147.277	2.15382	85.9186	-10.6512	0.0	1.73676	-0.000165064	17.0052	2132.0	24222.0	-69.2853	-0.0549316	2.06543	-4930.0	873.0
-1489.41	-6.11707	1.9607	145.014	2.06777	87.193	-10.4645	0.0	1.7572	-0.000123798	17.004	2769.0	24221.0	-65.0885	-0.0164795	2.05994	-5430.0	870.0
-1489.21	-6.2518	2.12732	146.744	1.95332	88.5498	-10.6897	0.0	1.6925	-4.1266e-05	17.004	2580.0	24225.0	-61.6827	-0.0494385	2.04895	-4385.0	864.0
-1489.01	-5.99238	1.75849	147.887	2.31059	84.007	-10.2557	0.0	1.81122	-0.000123798	17.002	2801.0	24217.0	-62.4078	-0.0219727	2.05994	-5174.0	869.0
-1488.81	-5.15319	1.73812	150.853	2.2234	81.535	-8.84399	0.0	1.78436	-0.000165064	17.0036	2579.0	24215.0	-66.4343	-0.032959	2.06543	-5156.0	873.0
-1488.61	-4.32041	1.6016	153.644	2.33135	80.5408	-7.43225	0.0	1.94427	-0.000165064	17.0007	2886.0	24217.0	-65.2863	0.0	2.06543	-5803.0	871.0
-1488.41	-3.8401	2.051	147.832	1.97036	84.5673	-6.61377	0.0	1.64093	4.1266e-05	17.0036	2647.0	24218.0	-58.5901	-0.032959	2.03796	-4845.0	871.0
-1488.21	-3.01848	1.83481	158.923	2.09844	75.0146	-5.20752	0.0	1.70898	0.0	17.0016	3437.0	24218.0	-58.5516	-0.00549316	2.04346	-4506.0	867.0
-1488.01	-2.98646	1.55407	158.505	2.37537	75.4156	-5.15259	0.0	1.95374	4.1266e-05	16.9963	3656.0	24214.0	-52.3224	0.0164795	2.03796	-4911.0	862.0
-1487.81	-2.82008	1.95614	152.836	1.99251	80.5133	-4.86694	0.0	1.85852	-8.25321e-05	17.0016	3486.0	24220.0	-63.0286	0.0109863	2.05444	-4812.0	874.0
-1487.61	-2.49412	1.73478	159.022	2.21147	75.5145	-4.30664	0.0	2.04376	-0.000123798	16.9963	3505.0	24218.0	-59.837	0.0164795	2.05994	-5172.0	868.0
-1487.41	-2.6091	1.99384	152.792	1.97944	80.1782	-4.50439	0.0	1.80634	-8.25321e-05	17.0032	2523.0	24218.0	-64.0283	-0.032959	2.05444	-5050.0	873.0
-1487.21	-3.10494	1.88164	154.616	2.07118	80.2771	-5.35583	0.0	1.72852	0.000123798	17.0012	3707.0	24218.0	-55.2612	-0.00549316	2.02698	-4247.0	862.0
-1487.01	-3.47692	1.78039	160.582	2.18818	74.1028	-5.99304	0.0	1.73737	0.0	17.0024	2784.0	24220.0	-58.1177	-0.0219727	2.04346	-4814.0	873.0
-1486.81	-3.99465	1.88164	148.618	2.124	82.381	-6.87744	0.0	1.81152	-0.00020633	17.0052	1994.0	24223.0	-70.7135	-0.0439453	2.07092	-5154.0	871.0
-1486.61	-3.99465	1.79194	160.186	2.19557	74.2291	-6.87744	0.0	1.8277	-0.000123798	17.0016	3209.0	24219.0	-63.2373	-0.00549316	2.05994	-5653.0	868.0
-1486.41	-3.96244	2.00479	151.578	2.05414	81.4362	-6.82251	0.0	1.66901	0.0	17.0028	2322.0	24221.0	-58.1342	-0.032959	2.04346	-5005.0	871.0
-1486.21	-3.95278	1.88194	156.44	2.07742	77.6953	-6.80603	0.0	1.65466	4.1266e-05	17.0032	3423.0	24219.0	-57.1838	-0.0219727	2.03796	-4733.0	864.0
-1486.01	-3.20748	1.71653	152.748	2.21886	80.1672	-5.53162	0.0	1.91742	-8.25321e-05	16.9987	3245.0	24215.0	-58.7329	0.0	2.05444	-5010.0	871.0
-1485.81	-2.57396	1.7591	160.9	2.17285	73.7677	-4.44397	0.0	1.75385	4.1266e-05	17.002	2712.0	24221.0	-59.2822	-0.0164795	2.03796	-4927.0	861.0
-1485.61	-2.13355	1.60494	162.719	2.31371	72.0483	-3.68591	0.0	1.7868	0.000123798	16.9987	3829.0	24215.0	-49.1583	0.0	2.02698	-4430.0	863.0
-1485.41	-0.724079	1.72687	157.599	2.20182	75.6519	-1.25244	0.0	1.56738	0.000165064	17.0032	2523.0	24219.0	-52.9926	-0.0384521	2.02148	-5045.0	856.0
-1485.21	-0.644663	1.9537	159.538	1.98711	74.5972	-1.11511	0.0	1.67206	4.1266e-05	17.0024	3246.0	24219.0	-56.1017	-0.0219727	2.03796	-4426.0	865.0
-1485.01	0.0476292	1.71228	163.63	2.19301	71.0925	0.0823975	0.0	1.6394	8.25321e-05	17.0024	3822.0	24219.0	-50.5756	0.0	2.03247	-4047.0	859.0
-1484.81	0.412807	2.0729	165.767	1.86528	69.0656	0.714111	0.0	1.71814	8.25321e-05	17.0007	2982.0	24219.0	-51.8225	-0.0164795	2.03247	-4481.0	859.0
-1484.61	0.168291	1.93972	154.583	2.00955	80.0958	0.291138	0.0	1.77765	-4.1266e-05	17.0003	3325.0	24213.0	-56.3983	0.00549316	2.04895	-5270.0	868.0
-1484.41	0.257203	1.98016	159.78	1.9394	74.2401	0.444946	0.0	1.84875	-4.1266e-05	17.0012	3513.0	24218.0	-60.705	0.0	2.04895	-5146.0	867.0
-1484.21	0.349293	1.95492	154.819	1.97036	80.2332	0.604248	0.0	1.8869	-4.1266e-05	16.9987	3408.0	24212.0	-56.8982	0.0164795	2.04895	-5317.0	869.0
-1484.01	0.425511	1.7211	160.032	2.20153	73.7842	0.736084	0.0	1.92078	-4.1266e-05	16.9967	3149.0	24212.0	-56.673	0.00549316	2.04895	-5193.0	865.0
-1483.81	-0.225448	1.86127	153.984	2.07032	79.8706	-0.390015	0.0	1.68854	4.1266e-05	17.0024	3010.0	24222.0	-57.03	-0.0219727	2.03796	-4642.0	870.0
-1483.61	-0.276256	1.71106	158.033	2.20437	76.6846	-0.477905	0.0	1.7749	4.1266e-05	16.9999	3543.0	24213.0	-53.5199	0.00549316	2.03796	-4727.0	857.0
-1483.41	-0.0508045	1.81414	156.44	2.101	76.2451	-0.0878906	0.0	1.68243	-4.1266e-05	17.0048	2943.0	24227.0	-63.0835	-0.0384521	2.04895	-4370.0	871.0
-1483.21	0.577959	1.94793	165.877	1.97859	68.9008	0.999756	0.0	1.76392	8.25321e-05	17.0003	3596.0	24220.0	-52.6025	-0.0109863	2.03247	-4060.0	858.0
-1483.01	1.3725	1.8485	156.522	2.0743	77.4756	2.37305	0.0	1.61926	0.000165064	17.0016	3218.0	24217.0	-48.587	-0.00549316	2.02148	-4854.0	857.0
-1482.81	1.71937	1.90779	164.174	2.03454	69.9445	2.9718	0.0	2.08038	-4.1266e-05	16.9938	3696.0	24209.0	-54.3658	0.0384521	2.04895	-5607.0	870.0
-1482.61	1.01959	1.56629	166.086	2.33437	69.5874	1.76331	0.0	1.87592	0.000165064	16.995	4335.0	24215.0	-45.1648	0.0439453	2.02148	-4361.0	856.0
-1482.41	0.99416	1.61528	161.57	2.29099	72.746	1.71936	0.0	1.57104	0.000165064	17.004	3302.0	24219.0	-50.3119	-0.0219727	2.02148	-4322.0	865.0
-1482.21	1.42976	1.80502	166.855	2.12627	68.4229	2.47192	0.0	1.76422	0.000123798	16.9999	4043.0	24215.0	-50.213	0.0164795	2.02698	-4068.0	864.0
-1482.01	0.895646	1.85762	155.934	2.06635	77.525	1.54907	0.0	1.66229	0.0	17.0032	2728.0	24222.0	-57.4036	-0.032959	2.04346	-4933.0	869.0
-1481.81	-0.498556	1.65967	158.785	2.25379	74.9103	-0.862427	0.0	1.62872	0.000123798	17.002	3654.0	24219.0	-52.1136	0.0	2.02698	-4554.0	865.0
-1481.61	-1.74165	1.74025	158.077	2.19784	76.0144	-3.01025	0.0	1.86798	8.25321e-05	16.9967	3603.0	24214.0	-50.2679	0.0109863	2.03247	-4641.0	866.0
-1481.41	-1.28027	1.90688	155.418	2.01523	79.184	-2.21375	0.0	1.62292	-4.1266e-05	17.0077	2523.0	24222.0	-65.6104	-0.0494385	2.04895	-4695.0	873.0
-1481.21	-1.57613	1.77704	162.883	2.15155	71.9934	-2.72461	0.0	1.78192	8.25321e-05	16.9987	3894.0	24219.0	-51.2457	0.0219727	2.03247	-4933.0	866.0
-1481.01	-2.03154	1.89624	151.073	2.04562	81.6614	-3.51013	0.0	1.64886	0.000165064	17.0003	3343.0	24220.0	-48.208	-0.0164795	2.02148	-4457.0	864.0
-1480.81	-2.23242	1.81444	152.078	2.15325	81.9141	-3.8562	0.0	1.8457	-4.1266e-05	16.9995	3152.0	24217.0	-58.5791	-0.00549316	2.04895	-5162.0	867.0
-1480.61	-2.80409	1.76518	158.632	2.19784	75.0146	-4.83948	0.0	1.72729	-8.25321e-05	17.0032	2534.0	24220.0	-61.8201	-0.0274658	2.05444	-5605.0	863.0
-1480.41	-2.31855	1.67761	161.636	2.24641	72.9987	-4.00452	0.0	1.80603	-4.1266e-05	17.0016	3067.0	24217.0	-60.3259	-0.0109863	2.04895	-5110.0	869.0
-1480.21	-2.15269	1.89167	161.862	2.09475	72.4823	-3.71887	0.0	1.84814	-0.000165064	17.0007	3429.0	24221.0	-60.6885	-0.00549316	2.06543	-4512.0	874.0
-1480.01	-2.57396	1.75393	159.093	2.20153	75.0696	-4.44397	0.0	1.72272	0.0	17.0036	2695.0	24219.0	-61.0675	-0.032959	2.04346	-4219.0	866.0
-1479.81	-1.99011	1.95249	166.481	2.01154	68.3844	-3.43872	0.0	1.70715	8.25321e-05	17.0003	3210.0	24214.0	-55.5963	-0.00549316	2.03247	-5116.0	863.0
-1479.61	-2.5516	1.82965	153.045	2.15325	80.0793	-4.40552	0.0	1.88416	-4.1266e-05	16.9999	3261.0	24218.0	-56.2115	0.0109863	2.04895	-5029.0	869.0
-1479.41	-2.80089	1.83147	160.593	2.11633	73.7292	-4.83398	0.0	1.81732	-8.25321e-05	16.9999	3330.0	24220.0	-60.4523	-0.0164795	2.05444	-4721.0	871.0
-1479.21	-3.15941	1.87343	143.586	2.13422	86.6217	-5.44922	0.0	1.81549	0.0	16.9991	3401.0	24211.0	-56.1566	-0.0109863	2.04346	-4409.0	853.0
-1479.01	-3.01848	1.71684	148.53	2.22084	82.9468	-5.20752	0.0	1.79199	-0.000247596	17.0056	2430.0	24225.0	-70.0708	-0.0384521	2.07642	-5196.0	875.0
-1478.81	-2.92885	1.95553	160.884	2.03113	73.5535	-5.05371	0.0	1.73859	-4.1266e-05	17.0032	3084.0	24222.0	-60.4633	-0.0219727	2.04895	-4891.0	866.0
-1478.61	-3.27159	1.58396	153.468	2.34882	78.5852	-5.64148	0.0	1.58569	8.25321e-05	17.0048	3271.0	24222.0	-57.2662	-0.0274658	2.03247	-4186.0	865.0
-1478.41	-2.52605	1.81383	161.724	2.10724	71.9934	-4.36157	0.0	1.76849	8.25321e-05	17.0003	3803.0	24217.0	-53.3276	0.0109863	2.03247	-4851.0	860.0
