Time	R1O4WFTCFQE2	R1O4WFTCRFP	R1O4WFTCRFPP	R1O4WFTCRRP	R1O4WFTCRRPP	R1O4WFTDETA2	R1O4WFTDFQES	R1O4WFTGASK	R1O4WFTGLDE	R1O4WFTGMES	R1O4WFTIASK	R1O4WFTIMES	R1O4WFTPASK	R1O4WFTPLDE	R1O4WFTPMES	R1O4WFTQASK	R1O4WFTQMES
-1507.61	-3.88522	2.15505	76.5802	2.00183	177.693	-7.3938	0.0	2.41669	-0.000157629	18.7041	-5530.0	19167.0	135.802	-0.032959	-40.9625	5849.0	-16636.0
-1507.41	-3.90857	1.93969	84.1772	2.18709	168.959	-7.43774	0.0	2.88055	-0.000157629	18.6923	-6889.0	19153.0	139.867	0.065918	-40.9625	5939.0	-16632.0
-1507.21	-3.76561	2.19508	73.4985	1.96208	-179.769	-7.16858	0.0	2.56348	-3.94073e-05	18.6975	-6863.0	19153.0	142.125	0.0274658	-40.979	4773.0	-16635.0
-1507.01	-3.7452	1.97583	78.761	2.12927	174.485	-7.13013	0.0	2.27448	-0.000118222	18.7049	-5667.0	19162.0	137.258	-0.0384521	-40.968	5179.0	-16640.0
-1506.81	-3.72771	2.05618	77.2888	2.04781	175.408	-7.09717	0.0	2.20764	-3.94073e-05	18.7045	-4667.0	19164.0	136.895	-0.0769043	-40.979	5094.0	-16644.0
-1506.61	-3.96405	2.11891	73.6414	2.05668	179.214	-7.54211	0.0	2.09717	-3.94073e-05	18.711	-5101.0	19168.0	135.104	-0.065918	-40.979	4470.0	-16653.0
-1506.41	-3.49182	2.13325	78.7775	2.03008	175.523	-6.65222	0.0	2.36786	3.94073e-05	18.7015	-6055.0	19157.0	142.053	-0.00549316	-40.99	5045.0	-16648.0
-1506.21	-3.27669	1.96598	77.1075	2.15752	175.578	-6.24573	0.0	2.3587	-3.94073e-05	18.7006	-5919.0	19157.0	141.345	-0.0109863	-40.979	5017.0	-16640.0
-1506.01	-3.37549	1.92326	78.4369	2.18479	174.287	-6.4325	0.0	2.45575	-0.000118222	18.6993	-5899.0	19157.0	139.169	-0.0109863	-40.968	5146.0	-16640.0
-1505.81	-4.14528	2.2136	74.0314	1.91839	177.682	-7.88269	-0.00325963	2.12769	-7.88146e-05	18.7088	-4974.0	19167.0	135.033	-0.0714111	-40.9735	4431.0	-16643.0
-1505.61	-4.78204	2.02363	73.0261	2.09971	178.731	-9.07471	-0.00325963	2.14996	-3.94073e-05	18.708	-4794.0	19170.0	137.411	-0.065918	-40.979	4895.0	-16645.0
-1505.41	-5.12413	2.24586	74.1028	1.92529	179.637	-9.71191	-0.00325963	2.14447	-0.000118222	18.7097	-5200.0	19172.0	133.275	-0.0549316	-40.968	5351.0	-16646.0
-1505.21	-5.54764	2.25452	73.3612	1.95354	-179.681	-10.4974	-0.00325963	2.51434	-0.000118222	18.6993	-5828.0	19166.0	138.779	-0.0109863	-40.968	5781.0	-16634.0
-1505.01	-6.4674	1.84172	76.4099	2.34541	176.38	-12.1893	-0.00325963	2.2641	3.94073e-05	18.7028	-5734.0	19159.0	143.8	-0.0219727	-40.99	4544.0	-16643.0
-1504.81	-6.1975	2.01317	73.1909	2.18282	179.286	-11.6949	-0.00325963	2.55829	-0.000236444	18.7002	-5697.0	19169.0	134.121	-0.0109863	-40.9515	5982.0	-16633.0
-1504.61	-5.40229	2.04453	77.2449	2.08526	175.649	-10.2283	-0.00325963	2.38556	-0.000118222	18.7032	-5494.0	19163.0	135.758	-0.032959	-40.968	5286.0	-16638.0
-1504.41	-5.426	2.12668	75.965	2.02482	177.49	-10.2722	-0.00325963	2.32635	-0.000118222	18.7045	-5580.0	19166.0	136.099	-0.0274658	-40.968	5233.0	-16642.0
-1504.21	-4.94408	2.00182	82.2052	2.14373	171.041	-9.37683	-0.00325963	2.24243	0.000157629	18.7006	-6624.0	19159.0	150.046	0.0109863	-41.0065	4452.0	-16645.0
-1504.01	-4.62321	2.11562	78.5797	2.02646	175.001	-8.77808	-0.00325963	2.6535	-3.94073e-05	18.6928	-6921.0	19153.0	145.426	0.0439453	-40.979	5675.0	-16636.0
-1503.81	-4.04586	1.79244	78.0579	2.29253	174.474	-7.69592	-0.00325963	2.48322	-3.94073e-05	18.6971	-6522.0	19153.0	143.3	0.0109863	-40.979	4861.0	-16634.0
-1503.61	-4.4617	1.91998	76.7725	2.18544	176.237	-8.47595	-0.00325963	2.31903	3.94073e-05	18.7015	-5349.0	19158.0	143.245	-0.0384521	-40.99	5249.0	-16640.0
-1503.41	-5.27789	2.0986	71.3892	2.0442	-179.681	-9.99756	-0.00325963	2.16675	-0.000118222	18.7097	-4871.0	19163.0	132.16	-0.0714111	-40.968	5427.0	-16649.0
-1503.21	-4.98832	2.19627	77.6678	1.9404	176.468	-9.45923	-0.00325963	2.30957	-7.88146e-05	18.7041	-5762.0	19165.0	137.747	-0.0219727	-40.9735	5342.0	-16638.0
-1503.01	-6.24541	1.75647	77.5031	2.41735	175.594	-11.7828	-0.00325963	2.48596	-0.000157629	18.7015	-5868.0	19163.0	136.626	-0.0109863	-40.9625	5510.0	-16634.0
-1502.81	-6.84696	1.90534	72.9108	2.34574	-179.555	-12.8815	-0.00325963	2.57385	-0.000275851	18.7015	-5289.0	19165.0	131.979	-0.0384521	-40.946	5900.0	-16633.0
-1502.61	-7.11026	2.06813	65.4291	2.16836	-174.221	-13.3594	-0.00325963	2.55493	-0.000236444	18.7019	-5493.0	19164.0	133.445	-0.0219727	-40.9515	6603.0	-16638.0
-1502.41	-6.58767	2.15714	63.9294	2.07738	-174.067	-12.4091	-0.00325963	2.05292	-0.000118222	18.7119	-4133.0	19168.0	132.731	-0.109863	-40.968	5567.0	-16647.0
-1502.21	-6.83488	2.1213	74.8718	2.07442	177.347	-12.8595	-0.00325963	2.13806	-3.94073e-05	18.7088	-5190.0	19166.0	135.648	-0.065918	-40.979	4430.0	-16644.0
-1502.01	-6.58466	1.96299	71.2299	2.27709	-178.764	-12.4036	-0.00325963	2.16797	-0.000157629	18.7106	-4755.0	19171.0	131.347	-0.0823975	-40.9625	5055.0	-16645.0
-1501.81	-5.6219	2.00869	81.4471	2.14406	171.661	-10.6348	-0.00325963	2.42004	-0.000118222	18.7015	-6091.0	19163.0	136.192	-0.00549316	-40.968	5138.0	-16639.0
-1501.61	-4.60264	2.00331	81.4966	2.10727	171.705	-8.73962	-0.00325963	2.8299	-3.94073e-05	18.6884	-7389.0	19157.0	145.833	0.0714111	-40.979	5504.0	-16627.0
-1501.41	-4.26822	2.167	78.6127	1.94631	174.578	-8.1134	-0.00325963	2.54608	-0.000236444	18.6993	-5839.0	19157.0	136.198	-0.0109863	-40.9515	5297.0	-16639.0
-1501.21	-4.40303	2.16491	76.4264	1.95814	176.012	-8.36609	-0.00325963	2.28821	-3.94073e-05	18.7045	-5380.0	19161.0	138.598	-0.0384521	-40.979	4760.0	-16641.0
-1501.01	-4.54683	2.17895	76.6901	1.96307	176.995	-8.63525	-0.00325963	2.01996	-3.94073e-05	18.7093	-5070.0	19166.0	137.225	-0.065918	-40.979	4832.0	-16645.0
-1500.81	-4.64084	2.11204	83.139	2.03073	169.98	-8.81104	-0.00325963	2.35443	-0.000118222	18.7041	-6061.0	19170.0	138.246	-0.0219727	-40.968	5062.0	-16641.0
-1500.61	-4.94703	2.19	77.948	1.95945	175.583	-9.38232	-0.00325963	2.50183	-0.000118222	18.6993	-6162.0	19161.0	137.274	-0.0109863	-40.968	5594.0	-16639.0
-1500.41	-5.48532	1.87428	81.1615	2.2738	172.068	-10.3821	-0.00325963	2.24152	7.88146e-05	18.7015	-6148.0	19154.0	144.025	-0.0164795	-40.9955	5012.0	-16646.0
-1500.21	-5.52389	2.10069	66.9452	2.05701	-174.485	-10.4535	-0.00325963	2.2821	-0.000157629	18.7075	-5480.0	19168.0	134.011	-0.0549316	-40.9625	5079.0	-16640.0
-1500.01	-5.86892	2.24496	74.0204	1.89901	178.66	-11.0907	-0.00325963	2.36115	-0.000157629	18.7054	-5056.0	19175.0	135.884	-0.0439453	-40.9625	5343.0	-16639.0
-1499.81	-5.94646	2.3277	70.4663	1.85828	-177.155	-11.2335	-0.00325963	2.03522	-0.000157629	18.7123	-4235.0	19173.0	130.82	-0.10437	-40.9625	5601.0	-16644.0
-1499.61	-5.87489	2.25093	78.8104	1.89047	174.705	-11.1017	-0.00325963	2.48413	-0.000236444	18.7002	-6122.0	19166.0	136.428	0.0	-40.9515	5590.0	-16631.0
-1499.41	-6.00019	1.96956	80.2057	2.18183	172.831	-11.3324	-0.00325963	2.5885	-0.000157629	18.6971	-6162.0	19162.0	137.247	0.00549316	-40.9625	5089.0	-16629.0
-1499.21	-5.02963	2.11533	77.2778	2.04091	176.688	-9.53613	-0.00325963	2.40173	-3.94073e-05	18.6993	-5865.0	19162.0	142.262	0.0	-40.979	4805.0	-16636.0
-1499.01	-4.5204	2.07918	74.3939	2.07048	177.709	-8.58582	-0.00325963	2.23541	-0.000118222	18.7071	-5154.0	19166.0	133.22	-0.065918	-40.968	5372.0	-16638.0
-1498.81	-4.16576	2.30111	77.5415	1.82544	176.353	-7.92114	-0.00325963	2.1701	-3.94073e-05	18.7062	-5162.0	19164.0	138.68	-0.0494385	-40.979	5164.0	-16643.0
-1498.61	-3.49764	2.11981	80.0903	1.98836	173.397	-6.66321	-0.00325963	2.36115	-0.000118222	18.7032	-5737.0	19162.0	135.775	-0.032959	-40.968	5510.0	-16641.0
-1498.41	-3.72771	2.15804	80.0903	1.98672	173.221	-7.09717	-0.00325963	2.32422	-3.94073e-05	18.7019	-6061.0	19165.0	140.685	-0.0109863	-40.979	4714.0	-16641.0
-1498.21	-4.30923	1.90026	74.1138	2.24621	178.434	-8.19031	-0.00325963	2.23541	7.88146e-05	18.7015	-6271.0	19155.0	145.657	-0.0109863	-40.9955	4108.0	-16646.0
-1498.01	-3.84436	2.04901	74.1852	2.10037	177.973	-7.31689	-0.00325963	2.6062	-0.000236444	18.6997	-5737.0	19166.0	135.176	-0.0109863	-40.9515	5510.0	-16633.0
-1497.81	-4.19795	2.08277	74.2291	2.05373	177.918	-7.98157	-0.00325963	2.28424	-3.94073e-05	18.7045	-5165.0	19159.0	138.417	-0.0439453	-40.979	5592.0	-16643.0
-1497.61	-5.17732	1.77332	73.3612	2.36545	178.841	-9.81079	-0.00325963	2.2821	-0.000118222	18.7054	-5260.0	19160.0	135.258	-0.0439453	-40.968	5179.0	-16644.0
-1497.41	-5.61893	2.04334	76.6626	2.10168	176.814	-10.6293	-0.00325963	2.35901	-0.000157629	18.7058	-5450.0	19167.0	133.319	-0.0439453	-40.9625	5296.0	-16639.0
-1497.21	-6.03901	1.83455	74.5203	2.32899	178.588	-11.4038	-0.00325963	2.35962	-3.94073e-05	18.6997	-5916.0	19160.0	141.762	-0.00549316	-40.979	4533.0	-16642.0
-1497.01	-6.44937	1.81066	71.3617	2.38745	-178.621	-12.1564	-0.00325963	2.63184	-0.000157629	18.6971	-6164.0	19153.0	138.29	0.0109863	-40.9625	5675.0	-16638.0
-1496.81	-6.41934	2.29215	68.4778	1.99164	-174.864	-12.1014	-0.00325963	2.36938	-3.94073e-05	18.7015	-5819.0	19166.0	139.477	-0.0164795	-40.979	5099.0	-16636.0
-1496.61	-5.90172	2.11951	76.3934	2.02351	176.968	-11.1511	-0.00325963	2.53143	-0.000236444	18.701	-5707.0	19165.0	134.066	-0.0164795	-40.9515	6232.0	-16632.0
-1496.41	-5.53577	2.35458	72.323	1.84449	-177.94	-10.4755	-0.00325963	2.47375	-0.000236444	18.7041	-5257.0	19170.0	130.759	-0.0439453	-40.9515	5336.0	-16636.0
-1496.21	-5.48828	2.16879	74.6082	2.01004	179.346	-10.3876	-0.00325963	2.17651	3.94073e-05	18.7054	-6239.0	19172.0	139.367	-0.0109863	-40.99	3890.0	-16644.0
-1496.01	-5.35784	2.13504	79.585	2.00018	174.891	-10.1459	-0.00325963	2.84882	-0.000315259	18.6949	-6834.0	19163.0	134.615	0.0439453	-40.9406	6707.0	-16625.0
-1495.81	-5.36377	2.29156	71.1914	1.89507	-177.99	-10.1569	0.0	2.63	-0.000236444	18.6975	-6028.0	19165.0	135.45	0.00549316	-40.9515	6238.0	-16631.0
-1495.61	-6.27537	2.24944	68.0219	1.97686	-175.243	-11.8378	0.0	2.40509	-0.000236444	18.7062	-4725.0	19173.0	130.776	-0.0604248	-40.9515	6237.0	-16637.0
-1495.41	-7.0557	2.34024	67.5165	1.8816	-173.842	-13.2605	0.0	2.41486	-0.000315259	18.7093	-4588.0	19173.0	126.376	-0.0714111	-40.9406	6200.0	-16642.0
-1495.21	-7.77164	2.29305	75.9375	1.9023	177.303	-14.5514	-0.00325963	2.23785	-0.000157629	18.7102	-5206.0	19183.0	128.254	-0.0494385	-40.9625	4747.0	-16637.0
-1495.01	-8.46499	2.14788	68.0878	2.13256	-173.914	-15.7874	-0.00325963	2.2171	-0.000118222	18.7062	-5081.0	19171.0	134.714	-0.0494385	-40.968	6239.0	-16643.0
-1494.81	-8.85694	2.26199	65.4016	2.12008	-171.716	-16.4795	-0.00325963	2.45972	-0.000315259	18.7071	-4979.0	19179.0	127.864	-0.0549316	-40.9406	6226.0	-16631.0
-1494.61	-9.32092	2.23779	67.5165	2.09446	-176.072	-17.2925	-0.00325963	2.49634	-0.000197037	18.7054	-5213.0	19170.0	129.194	-0.0384521	-40.957	6784.0	-16636.0
-1494.41	-8.66996	2.30769	66.3794	1.96438	-174.402	-16.1499	-0.00325963	2.23724	-0.000236444	18.7123	-4480.0	19179.0	125.299	-0.0878906	-40.9515	6181.0	-16637.0
-1494.21	-8.27621	2.27602	64.4733	1.95387	-173.414	-15.4523	-0.00325963	2.0993	-0.000157629	18.7136	-4571.0	19176.0	129.672	-0.0933838	-40.9625	4825.0	-16644.0
-1494.01	-8.27621	2.37071	73.6578	1.90788	-179.863	-15.4523	-0.00325963	2.33612	-0.000236444	18.711	-4905.0	19180.0	127.408	-0.0604248	-40.9515	5919.0	-16643.0
-1493.81	-7.62475	2.27124	72.8723	1.98113	-178.374	-14.2877	-0.00325963	2.31293	-0.000118222	18.7041	-5064.0	19170.0	134.764	-0.0439453	-40.968	6261.0	-16637.0
-1493.61	-7.52701	2.13653	65.473	2.14701	-173.326	-14.1119	-0.00325963	2.34924	-0.000197037	18.7062	-5189.0	19171.0	131.539	-0.0494385	-40.957	5707.0	-16638.0
-1493.41	-7.03146	1.85188	73.0536	2.33063	178.396	-13.2166	-0.00325963	2.36572	-0.000157629	18.7045	-5029.0	19165.0	133.753	-0.0604248	-40.9625	5456.0	-16638.0
-1493.21	-5.80635	2.34741	67.923	1.82445	-175.6	-10.9753	-0.00325963	2.20581	-0.000236444	18.7084	-4480.0	19170.0	127.348	-0.10437	-40.9515	5332.0	-16642.0
-1493.01	-6.55458	2.26467	67.2803	1.96175	-174.924	-12.3486	-0.00325963	2.23114	-0.000236444	18.7106	-4515.0	19176.0	125.733	-0.0878906	-40.9515	6135.0	-16645.0
-1492.81	-7.14059	2.3501	72.6581	1.91708	-178.72	-13.4143	-0.00325963	2.13867	-3.94073e-05	18.7102	-5115.0	19172.0	135.231	-0.065918	-40.979	4967.0	-16652.0
-1492.61	-6.67199	2.09352	75.965	2.07343	177.753	-12.5629	-0.00325963	2.36176	-3.94073e-05	18.7032	-6018.0	19164.0	138.571	-0.0109863	-40.979	5460.0	-16643.0
-1492.41	-6.96486	2.29544	65.896	2.03862	-173.436	-13.0957	-0.00325963	2.49878	-0.000236444	18.7054	-5001.0	19168.0	129.084	-0.0494385	-40.9515	6101.0	-16636.0
-1492.21	-7.2104	2.10816	63.0615	2.14734	-173.903	-13.5406	-0.00325963	2.07092	-0.000118222	18.7128	-4085.0	19170.0	129.644	-0.10437	-40.968	5023.0	-16646.0
-1492.01	-6.87415	2.03707	65.0995	2.14011	-175.551	-12.9309	-0.00325963	2.1167	-0.000236444	18.7136	-4109.0	19175.0	125.338	-0.10437	-40.9515	5245.0	-16643.0
-1491.81	-7.13149	2.04722	74.0753	2.1434	178.951	-13.3978	-0.00325963	2.0105	-7.88146e-05	18.7128	-4616.0	19175.0	131.32	-0.0769043	-40.9735	5376.0	-16646.0
-1491.61	-6.60874	2.19478	67.6263	2.04584	-173.848	-12.4475	-0.00325963	2.22717	-0.000157629	18.7093	-5021.0	19175.0	131.21	-0.0604248	-40.9625	5826.0	-16639.0
-1491.41	-6.58767	1.97852	70.686	2.26691	-177.951	-12.4091	-0.00325963	2.3233	-3.94073e-05	18.7032	-5823.0	19164.0	138.554	-0.0164795	-40.979	4845.0	-16639.0
-1491.21	-5.42304	1.85845	73.8116	2.27807	178.27	-10.2667	-0.00325963	2.18109	-3.94073e-05	18.7062	-5671.0	19159.0	137.159	-0.0384521	-40.979	4235.0	-16631.0
-1491.01	-5.28085	1.97763	71.5265	2.1792	179.484	-10.0031	-0.00325963	2.24243	-0.000118222	18.7062	-4731.0	19164.0	133.544	-0.0714111	-40.968	5181.0	-16645.0
-1490.81	-5.03553	2.04991	73.949	2.09807	178.259	-9.54712	-0.00325963	2.22565	-3.94073e-05	18.7054	-5168.0	19166.0	137.829	-0.0549316	-40.979	4330.0	-16642.0
-1490.61	-4.39717	2.22943	77.2449	1.90296	176.715	-8.3551	-0.00325963	2.46094	-0.000157629	18.7023	-5779.0	19166.0	136.318	-0.0109863	-40.9625	5485.0	-16638.0
-1490.41	-5.43193	2.05917	76.0474	2.11449	178.055	-10.2832	-0.00325963	2.38037	-0.000118222	18.7028	-6287.0	19159.0	137.56	0.0	-40.968	5165.0	-16641.0
-1490.21	-5.80635	2.06455	69.2633	2.19398	-176.688	-10.9753	-0.00325963	2.30957	3.94073e-05	18.7028	-5565.0	19163.0	142.009	-0.0274658	-40.99	5145.0	-16635.0
-1490.01	-6.70815	1.95254	65.3632	2.2761	-176.078	-12.6288	-0.00325963	2.27661	-7.88146e-05	18.7049	-4844.0	19163.0	136.686	-0.0604248	-40.9735	5130.0	-16641.0
-1489.81	-6.53052	2.029	68.9008	2.16442	-178.693	-12.3047	-0.00325963	2.1228	-7.88146e-05	18.7088	-4779.0	19172.0	134.11	-0.0714111	-40.9735	5267.0	-16643.0
-1489.61	-6.74735	2.07261	71.4166	2.12041	-179.764	-12.7002	-0.00325963	2.08862	-0.000157629	18.7141	-4124.0	19176.0	128.37	-0.098877	-40.9625	5912.0	-16645.0
-1489.41	-6.69609	2.14549	72.4384	2.04946	-178.802	-12.6068	-0.00325963	2.16461	-3.94073e-05	18.708	-5339.0	19173.0	135.56	-0.0494385	-40.979	5031.0	-16642.0
-1489.21	-6.70514	2.09472	72.702	2.14208	-178.358	-12.6233	-0.00325963	2.35962	-3.94073e-05	18.7023	-5724.0	19167.0	139.026	-0.0219727	-40.979	5266.0	-16639.0
-1489.01	-6.2484	2.10457	70.1038	2.19924	-178.116	-11.7883	-0.00325963	2.48535	-0.000118222	18.6993	-5397.0	19163.0	138.889	-0.0274658	-40.968	6059.0	-16637.0
-1488.81	-5.24534	1.97822	73.5699	2.15391	179.396	-9.93713	0.0	2.46735	-0.000118222	18.7002	-5944.0	19157.0	136.923	-0.0109863	-40.968	5020.0	-16638.0
-1488.61	-4.5997	2.01885	73.0096	2.12336	-179.742	-8.73413	0.0	2.28821	-3.94073e-05	18.7023	-5406.0	19161.0	140.504	-0.0439453	-40.979	5479.0	-16644.0
-1488.41	-3.98158	2.38116	78.7225	1.76304	174.732	-7.57507	0.0	2.41577	-0.000118222	18.7032	-5884.0	19164.0	135.0	-0.0274658	-40.968	5301.0	-16638.0
-1488.21	-4.08971	2.25452	78.6401	1.87438	175.254	-7.77832	0.0	2.32849	-3.94073e-05	18.7049	-6368.0	19159.0	138.598	0.0	-40.979	4757.0	-16653.0
-1488.01	-4.28287	1.70643	80.6671	2.39928	172.496	-8.14087	0.0	2.28455	3.94073e-05	18.701	-5763.0	19156.0	144.613	-0.0219727	-40.99	4546.0	-16648.0
-1487.81	-3.82102	2.18552	75.7343	1.95157	177.935	-7.27295	0.0	2.71362	-0.000236444	18.6962	-6210.0	19164.0	136.763	0.0219727	-40.9515	5670.0	-16631.0
-1487.61	-3.99618	2.00331	78.2996	2.11416	173.952	-7.60254	0.0	2.35291	-3.94073e-05	18.701	-5206.0	19160.0	138.263	-0.0274658	-40.979	5949.0	-16640.0
-1487.41	-4.47637	2.32083	73.4161	1.82872	-179.714	-8.50342	0.0	2.36206	-0.000157629	18.7062	-5174.0	19170.0	132.885	-0.032959	-40.9625	6088.0	-16642.0
-1487.21	-5.27789	2.19418	75.3882	1.96799	178.028	-9.99756	0.0	2.18506	-0.000157629	18.7115	-5288.0	19174.0	128.864	-0.0714111	-40.9625	4953.0	-16646.0
-1487.01	-5.73193	2.00182	78.1403	2.14833	175.056	-10.838	0.0	2.30255	-3.94073e-05	18.7032	-5700.0	19170.0	139.422	-0.0274658	-40.979	5048.0	-16641.0
-1486.81	-6.15859	2.10517	77.4976	2.09084	175.908	-11.6235	0.0	2.7243	-0.000236444	18.6971	-5924.0	19161.0	134.852	0.0164795	-40.9515	5737.0	-16633.0
-1486.61	-5.41118	2.21748	75.8661	1.92628	177.918	-10.2448	0.0	2.59827	-0.000197037	18.6975	-6232.0	19161.0	137.565	0.0109863	-40.957	5662.0	-16630.0
-1486.41	-5.35784	2.27035	75.1794	1.88423	177.413	-10.1459	0.0	2.38403	-0.000236444	18.7054	-5191.0	19168.0	131.446	-0.0494385	-40.9515	5136.0	-16641.0
-1486.21	-5.35488	2.17208	74.1632	1.97653	178.923	-10.1404	0.0	2.22137	-0.000118222	18.7062	-5104.0	19163.0	134.528	-0.0549316	-40.968	5189.0	-16648.0
-1486.01	-4.92344	2.22256	76.6351	1.92201	176.633	-9.33838	0.0	2.36115	-0.000118222	18.7036	-5965.0	19171.0	136.071	-0.0164795	-40.968	5240.0	-16642.0
-1485.81	-4.64378	2.06395	81.535	2.07935	171.996	-8.81653	0.0	2.36267	0.0	18.7002	-5927.0	19161.0	143.608	0.0	-40.9845	4670.0	-16643.0
-1485.61	-4.25358	1.9161	75.5695	2.20712	176.968	-8.08594	0.0	2.3407	0.0	18.701	-6244.0	19152.0	142.218	-0.00549316	-40.9845	4235.0	-16644.0
-1485.41	-3.66359	2.09531	66.8848	2.03369	-175.792	-6.97632	0.0	2.27417	3.94073e-05	18.7028	-5464.0	19161.0	142.015	-0.0274658	-40.99	5438.0	-16643.0
-1485.21	-4.42943	2.13952	68.3679	2.00872	-177.781	-8.41553	0.0	1.99188	-3.94073e-05	18.711	-4556.0	19168.0	133.0	-0.0878906	-40.979	4940.0	-16652.0
-1485.01	-4.68789	1.98987	74.1742	2.13716	178.314	-8.89893	0.0	2.18445	-0.000157629	18.7115	-4496.0	19171.0	128.815	-0.0878906	-40.9625	5216.0	-16648.0
-1484.81	-5.67244	2.19299	74.2676	2.03435	178.759	-10.7281	0.0	2.19147	-7.88146e-05	18.7075	-5177.0	19168.0	134.654	-0.0439453	-40.9735	5499.0	-16645.0
-1484.61	-6.12569	2.15356	73.7238	2.05438	-179.467	-11.5631	0.0	2.56073	-0.000315259	18.7032	-5655.0	19167.0	130.089	-0.0109863	-40.9406	6261.0	-16638.0
-1484.41	-6.7172	1.91699	72.8723	2.29121	177.726	-12.6453	0.0	2.15485	-3.94073e-05	18.7062	-4889.0	19164.0	137.357	-0.0714111	-40.979	4856.0	-16642.0
-1484.21	-6.83186	2.18403	72.0868	2.02613	-178.259	-12.854	0.0	2.39441	-0.000157629	18.7049	-5358.0	19165.0	132.841	-0.032959	-40.9625	5975.0	-16632.0
-1484.01	-6.70815	2.35488	72.2736	1.78863	-179.401	-12.6288	0.0	2.27753	-0.000236444	18.7084	-4752.0	19171.0	128.721	-0.065918	-40.9515	5766.0	-16639.0
-1483.81	-6.83186	2.43881	71.3177	1.80277	-176.803	-12.854	0.0	2.27875	-0.000197037	18.7088	-5115.0	19181.0	128.529	-0.0439453	-40.957	6017.0	-16643.0
-1483.61	-7.11935	2.25302	71.3617	2.03237	-176.929	-13.3759	0.0	2.19971	-0.000157629	18.7093	-5084.0	19174.0	131.155	-0.0494385	-40.9625	6152.0	-16644.0
-1483.41	-6.25739	2.08217	71.2189	2.09183	-178.429	-11.8048	0.0	2.76062	-0.000315259	18.698	-6042.0	19163.0	131.907	0.0109863	-40.9406	6732.0	-16630.0
-1483.21	-5.48828	2.19149	74.2126	1.97456	178.478	-10.3876	0.0	2.45728	-0.000157629	18.701	-5584.0	19165.0	136.016	-0.0164795	-40.9625	6198.0	-16636.0
-1483.01	-4.60852	2.23032	70.675	1.91609	-178.033	-8.75061	0.0	2.19971	-0.000157629	18.7093	-4805.0	19170.0	131.155	-0.0714111	-40.9625	5147.0	-16646.0
-1482.81	-4.51746	2.02153	79.1125	2.08559	173.562	-8.58032	0.0	2.32422	-0.000118222	18.7041	-5449.0	19166.0	135.341	-0.032959	-40.968	5215.0	-16640.0
-1482.61	-4.89986	2.11144	83.3368	2.03894	169.426	-9.29443	0.0	2.17896	3.94073e-05	18.7049	-5860.0	19158.0	142.108	-0.0219727	-40.99	4365.0	-16649.0
-1482.41	-4.45583	2.25243	75.4047	1.88029	178.715	-8.46497	0.0	2.57538	-0.000236444	18.6993	-5991.0	19160.0	135.439	-0.00549316	-40.9515	5699.0	-16642.0
-1482.21	-4.47931	2.1673	76.0583	1.96931	176.83	-8.50891	0.0	2.53052	-0.000118222	18.6993	-5978.0	19164.0	137.104	-0.0109863	-40.968	5116.0	-16631.0
-1482.01	-4.69671	2.24018	71.488	1.90821	-179.874	-8.91541	0.0	2.33978	-0.000157629	18.7062	-5131.0	19164.0	133.726	-0.0494385	-40.9625	5649.0	-16635.0
-1481.81	-4.99127	2.0992	69.4281	2.04551	-177.968	-9.46472	0.0	2.17194	-0.000157629	18.7084	-4649.0	19170.0	131.347	-0.0769043	-40.9625	5257.0	-16643.0
-1481.61	-5.61002	2.20553	73.4601	1.9542	178.385	-10.6128	0.0	2.12921	-0.000157629	18.7123	-4510.0	19177.0	129.04	-0.0878906	-40.9625	5229.0	-16648.0
-1481.41	-4.85566	2.20195	76.9812	1.9519	176.561	-9.21204	0.0	2.35016	-0.000157629	18.7054	-5201.0	19167.0	134.434	-0.0384521	-40.9625	5384.0	-16641.0
-1481.21	-3.81519	1.96329	78.1458	2.1411	174.738	-7.26196	0.0	2.18689	3.94073e-05	18.7028	-5979.0	19161.0	144.597	-0.0164795	-40.99	4181.0	-16641.0
-1481.01	-3.11121	2.02392	76.6626	2.09019	175.408	-5.93262	0.0	2.23053	-3.94073e-05	18.7036	-5649.0	19161.0	140.784	-0.0384521	-40.979	4033.0	-16643.0
-1480.81	-2.17964	1.99017	76.1407	2.10825	175.864	-4.16382	0.0	1.97388	7.88146e-05	18.7067	-4424.0	19161.0	141.328	-0.0769043	-40.9955	4556.0	-16647.0
-1480.61	-1.53704	2.46749	74.8169	1.67624	178.336	-2.93884	0.0	2.2403	-7.88146e-05	18.7058	-5804.0	19166.0	136.56	-0.0274658	-40.9735	4862.0	-16638.0
-1480.41	-0.892975	2.30888	83.9685	1.8596	168.256	-1.70837	0.0	2.25555	3.94073e-05	18.7019	-6038.0	19151.0	142.949	-0.0219727	-40.99	4483.0	-16648.0
-1480.21	-1.05102	2.34114	88.1982	1.78223	164.647	-2.0105	0.0	2.15912	7.88146e-05	18.7036	-5624.0	19162.0	143.064	-0.0384521	-40.9955	4390.0	-16645.0
-1480.01	-1.41331	2.08725	86.5173	2.01069	166.981	-2.70264	0.0	2.37	3.94073e-05	18.6989	-6451.0	19148.0	145.871	0.0109863	-40.99	4576.0	-16642.0
