Time	R1O6WFTCFQE2	R1O6WFTCRFP	R1O6WFTCRFPP	R1O6WFTCRRP	R1O6WFTCRRPP	R1O6WFTDETA2	R1O6WFTDFQES	R1O6WFTGASK	R1O6WFTGLDE	R1O6WFTGMES	R1O6WFTIASK	R1O6WFTIMES	R1O6WFTPASK	R1O6WFTPLDE	R1O6WFTPMES	R1O6WFTQASK	R1O6WFTQMES
-1509.01	-4.69957	1.9218	-158.939	1.60197	40.2759	-8.74512	0.0	1.86035	-4.56746e-05	15.0075	5153.0	10902.0	-31.4648	-0.0549316	-60.1447	-3268.0	-18997.0
-1508.81	-4.62763	1.82168	-149.398	1.62423	31.9373	-8.61328	0.0	2.06909	-4.56746e-05	15.0023	6325.0	10900.0	-29.9817	-0.00549316	-60.1447	-3605.0	-18994.0
-1508.61	-4.26272	1.8161	-147.579	1.65637	29.5258	-7.94312	0.0	2.09534	-4.56746e-05	14.9997	6320.0	10898.0	-28.2568	-0.00549316	-60.1447	-3380.0	-18985.0
-1508.41	-4.58569	1.91308	-155.237	1.60804	37.5128	-8.53638	0.0	2.05078	-0.000182698	15.0044	5139.0	10905.0	-35.8813	-0.0604248	-60.1282	-4349.0	-18986.0
-1508.21	-4.46297	1.88064	-148.282	1.58172	31.5088	-8.31116	0.0	1.98486	-0.000182698	15.0053	5404.0	10908.0	-35.321	-0.0384521	-60.1282	-4031.0	-18991.0
-1508.01	-5.09915	1.76734	-148.744	1.68875	29.8334	-9.47571	0.0	2.09595	-0.000182698	15.001	5667.0	10901.0	-33.1018	-0.0274658	-60.1282	-3932.0	-18987.0
-1507.81	-5.10819	1.77821	-152.474	1.72393	35.5133	-9.49219	0.0	1.99097	-4.56746e-05	15.0036	5298.0	10899.0	-29.9542	-0.0384521	-60.1447	-3535.0	-18993.0
-1507.61	-5.15336	1.9389	-149.584	1.59311	31.3715	-9.57458	0.0	1.99646	-0.000182698	15.0075	5257.0	10911.0	-37.0514	-0.0494385	-60.1282	-3627.0	-18989.0
-1507.41	-4.57072	1.78508	-146.986	1.66472	29.729	-8.50891	0.0	2.2171	-9.13492e-05	14.9992	6390.0	10903.0	-28.9709	0.0219727	-60.1392	-3203.0	-18985.0
-1507.21	-4.33142	1.69326	-152.309	1.80054	32.569	-8.06946	0.0	2.00867	-9.13492e-05	15.0036	5635.0	10895.0	-31.0913	-0.0274658	-60.1392	-3399.0	-18992.0
-1507.01	-3.82758	1.83389	-153.468	1.60779	34.5795	-7.14111	0.0	1.85364	0.0	15.0071	5144.0	10900.0	-30.6134	-0.0549316	-60.1501	-3278.0	-18994.0
-1506.81	-2.52174	1.75704	-144.525	1.62702	27.0483	-4.71863	-0.00325963	2.27478	-9.13492e-05	14.9962	6493.0	10898.0	-27.334	0.0219727	-60.1392	-3695.0	-18985.0
-1506.61	-2.14463	1.73531	-147.552	1.65485	28.7787	-4.0155	-0.00325963	1.84753	0.000137024	15.0036	5174.0	10893.0	-23.0768	-0.0494385	-60.1666	-2742.0	-18990.0
-1506.41	-0.69723	1.84505	-143.174	1.5463	25.2411	-1.30737	-0.00325963	1.74622	0.000228373	15.0053	5515.0	10893.0	-21.6156	-0.0384521	-60.1776	-2867.0	-18993.0
-1506.21	-0.389582	1.83842	-138.538	1.55136	20.6763	-0.730591	-0.00325963	1.95648	9.13492e-05	15.0023	5912.0	10897.0	-23.8019	-0.0164795	-60.1611	-2721.0	-18988.0
-1506.01	0.372005	1.84505	-142.916	1.54352	25.3235	0.697632	-0.00325963	2.05048	9.13492e-05	14.9992	6189.0	10894.0	-22.1649	0.0109863	-60.1611	-3072.0	-18987.0
-1505.81	0.574158	1.81296	-146.146	1.56806	28.2513	1.07666	-0.00325963	1.77887	0.000274048	15.0053	5771.0	10895.0	-20.7202	-0.0219727	-60.1831	-2322.0	-18994.0
-1505.61	0.468682	1.69669	-139.878	1.67787	21.4178	0.878906	-0.00325963	2.23846	9.13492e-05	14.9953	7161.0	10888.0	-20.885	0.0549316	-60.1611	-2426.0	-18988.0
-1505.41	0.468682	1.64349	-139.065	1.72418	21.2256	0.878906	-0.00325963	2.25525	9.13492e-05	14.994	6792.0	10885.0	-20.3796	0.0384521	-60.1611	-2620.0	-18986.0
-1505.21	0.506769	1.79309	-145.585	1.59336	26.911	0.950317	0.0	2.0047	-4.56746e-05	15.0031	5674.0	10896.0	-28.4821	-0.0219727	-60.1447	-2643.0	-18991.0
-1505.01	0.0527226	1.78708	-139.823	1.59842	21.4948	0.098877	0.0	2.15607	4.56746e-05	14.9992	6798.0	10888.0	-23.3954	0.0274658	-60.1556	-2842.0	-18981.0
-1504.81	-0.26069	1.94692	-146.36	1.4795	29.4214	-0.488892	0.0	2.2464	0.0	14.9962	6127.0	10895.0	-25.8069	0.00549316	-60.1501	-2856.0	-18983.0
-1504.61	0.00292903	1.85622	-146.865	1.53517	28.9215	0.00549316	0.0	1.88812	0.0	15.0053	5778.0	10890.0	-30.553	-0.0219727	-60.1501	-3353.0	-18999.0
-1504.41	0.0292903	1.76277	-138.576	1.61715	19.8138	0.0549316	0.0	1.92902	0.000182698	15.0014	6346.0	10891.0	-21.9452	0.0109863	-60.1721	-2039.0	-18991.0
-1504.21	-0.413019	1.80167	-143.35	1.58501	24.9005	-0.774536	0.0	2.01782	4.56746e-05	15.0018	6135.0	10893.0	-25.5707	0.0	-60.1556	-2491.0	-18987.0
-1504.01	0.00292903	1.68639	-143.113	1.6885	24.6808	0.00549316	0.0	2.01782	0.0	15.0014	6041.0	10893.0	-25.5707	-0.00549316	-60.1501	-2229.0	-18992.0
-1503.81	0.310488	1.63548	-137.763	1.73784	19.6161	0.582275	0.0	2.20001	-4.56746e-05	14.9979	6277.0	10898.0	-25.5432	0.0164795	-60.1447	-2893.0	-18986.0
-1503.61	0.137665	1.78307	-142.921	1.60197	25.1257	0.258179	0.0	2.35962	9.13492e-05	14.994	7390.0	10885.0	-21.0718	0.0604248	-60.1611	-2644.0	-18984.0
-1503.41	-0.0849421	1.80947	-146.299	1.56781	27.9108	-0.159302	0.0	2.16339	-0.000182698	14.9997	5758.0	10902.0	-31.5363	-0.00549316	-60.1282	-2913.0	-18984.0
-1503.21	-0.878952	1.78021	-140.07	1.6002	21.9397	-1.64795	0.0	2.02881	4.56746e-05	15.0014	5580.0	10893.0	-25.0598	-0.0219727	-60.1556	-3050.0	-18992.0
-1503.01	-1.6624	1.59028	-145.096	1.8161	27.3285	-3.11462	0.0	1.87836	4.56746e-05	15.0053	5746.0	10895.0	-27.8394	-0.0274658	-60.1556	-2465.0	-18989.0
-1502.81	-2.49225	1.80947	-155.001	1.60526	34.9255	-4.6637	0.0	1.81885	9.13492e-05	15.0062	5408.0	10897.0	-28.8721	-0.0604248	-60.1611	-3410.0	-18993.0
-1502.61	-2.33015	1.77936	-144.536	1.6217	26.3452	-4.36157	0.0	1.82037	4.56746e-05	15.0075	5629.0	10902.0	-29.8169	-0.0439453	-60.1556	-3185.0	-18990.0
-1502.41	-2.79621	1.60001	-146.607	1.80396	28.8501	-5.22949	0.0	2.18231	-9.13492e-05	15.0001	6565.0	10899.0	-31.0748	0.0109863	-60.1392	-3459.0	-18986.0
-1502.21	-3.899	1.83145	-151.133	1.66548	32.3328	-7.27295	0.0	2.01965	0.0	15.0005	5532.0	10902.0	-25.4883	-0.0164795	-60.1501	-3302.0	-18984.0
-1502.01	-3.79486	1.7539	-144.569	1.67458	26.8011	-7.08069	0.0	1.80756	9.13492e-05	15.0066	5429.0	10902.0	-28.3997	-0.0549316	-60.1611	-2590.0	-18993.0
-1501.81	-4.06283	1.83633	-151.359	1.64625	34.118	-7.57507	0.0	2.20612	-0.000137024	14.9975	5943.0	10903.0	-28.6304	-0.00549316	-60.1337	-3606.0	-18985.0
-1501.61	-3.2754	1.82761	-149.733	1.59109	30.3497	-6.11938	0.00325963	1.9931	-4.56746e-05	15.0036	5714.0	10905.0	-29.0094	-0.0219727	-60.1447	-3388.0	-18987.0
-1501.41	-3.10959	1.85377	-145.997	1.55541	28.6414	-5.81177	0.00325963	2.05261	-0.000137024	15.0036	5957.0	10901.0	-33.5852	-0.0274658	-60.1337	-3666.0	-18992.0
-1501.21	-2.54828	1.66008	-143.608	1.72544	25.4553	-4.76807	0.00325963	2.09351	-4.56746e-05	14.9997	6068.0	10898.0	-27.5427	-0.0109863	-60.1447	-2503.0	-18989.0
-1501.01	-2.60433	1.83528	-148.491	1.57717	31.1572	-4.87244	0.00325963	2.0694	-4.56746e-05	15.0014	5596.0	10898.0	-30.119	-0.0109863	-60.1447	-3496.0	-18991.0
-1500.81	-2.8612	1.83947	-151.298	1.61867	34.0082	-5.35034	0.00325963	1.85913	0.0	15.0066	5105.0	10896.0	-31.5912	-0.0549316	-60.1501	-3375.0	-18998.0
-1500.61	-3.05929	1.68668	-143.701	1.73379	25.2631	-5.71838	0.00325963	2.00378	-4.56746e-05	15.0031	5856.0	10899.0	-28.5205	-0.0219727	-60.1447	-3176.0	-18992.0
-1500.41	-3.69972	1.80912	-150.298	1.65131	33.6951	-6.90491	0.0	2.23785	-0.000182698	14.9979	6124.0	10902.0	-30.1959	0.0	-60.1282	-4145.0	-18979.0
-1500.21	-4.05985	1.91203	-155.127	1.58527	37.2656	-7.56958	0.0	2.02118	-0.000182698	15.0049	5261.0	10902.0	-35.9802	-0.0549316	-60.1282	-3403.0	-18992.0
-1500.01	-4.43007	1.89982	-148.398	1.56629	31.6626	-8.25073	0.0	2.14539	-9.13492e-05	14.9997	6383.0	10908.0	-29.6246	0.0109863	-60.1392	-3824.0	-18983.0
-1499.81	-4.40914	1.98844	-150.634	1.51923	33.1622	-8.21228	0.0	2.05688	-0.000182698	15.0057	5581.0	10901.0	-36.6669	-0.032959	-60.1282	-3886.0	-18987.0
-1499.61	-4.93972	1.93087	-154.572	1.55718	37.0953	-9.18457	0.0	2.03339	-0.000182698	15.0066	5185.0	10905.0	-37.6831	-0.0604248	-60.1282	-4252.0	-18992.0
-1499.41	-5.18048	1.72987	-145.377	1.73556	27.1033	-9.62402	0.0	1.81732	9.13492e-05	15.0075	5654.0	10910.0	-28.8995	-0.032959	-60.1611	-2645.0	-18992.0
-1499.21	-5.09915	1.72987	-150.452	1.75277	32.1515	-9.47571	0.0	2.10571	-0.000182698	15.0018	5759.0	10899.0	-32.5854	-0.0219727	-60.1282	-3356.0	-18987.0
-1499.01	-4.69357	1.80138	-149.782	1.64903	31.2671	-8.73413	0.0	1.94611	-4.56746e-05	15.0049	5672.0	10904.0	-31.355	-0.0274658	-60.1447	-3535.0	-18988.0
-1498.81	-3.95855	1.77621	-147.832	1.66598	30.5969	-7.38281	0.0	2.13501	-0.000182698	15.0018	5951.0	10902.0	-32.4756	-0.0109863	-60.1282	-3893.0	-18988.0
-1498.61	-4.38522	1.83319	-156.05	1.62778	37.5458	-8.16833	0.0	2.14966	-4.56746e-05	14.9992	5893.0	10895.0	-25.9058	-0.0109863	-60.1447	-3311.0	-18987.0
-1498.41	-4.1165	1.74303	-152.644	1.71102	32.168	-7.67395	0.0	1.89575	9.13492e-05	15.0044	5295.0	10901.0	-25.6696	-0.0494385	-60.1611	-3101.0	-18989.0
-1498.21	-4.3643	1.78937	-145.239	1.6379	28.4326	-8.12988	0.0	2.04681	-0.000182698	15.0044	6033.0	10904.0	-35.0739	-0.00549316	-60.1282	-4112.0	-18988.0
-1498.01	-4.34039	1.60888	-150.002	1.84442	32.5085	-8.08594	0.0	2.11517	-9.13492e-05	15.001	6061.0	10901.0	-29.7565	-0.00549316	-60.1392	-3354.0	-18982.0
-1497.81	-4.49588	1.79623	-153.677	1.69027	36.2109	-8.37158	0.0	1.98212	-0.000182698	15.0053	5266.0	10907.0	-34.5135	-0.0439453	-60.1282	-3862.0	-18992.0
-1497.61	-4.71756	1.89808	-146.217	1.57565	28.6469	-8.77808	0.0	2.1283	-0.000228373	15.0023	6212.0	10904.0	-33.0359	0.00549316	-60.1227	-4198.0	-18989.0
-1497.41	-4.96978	1.77735	-152.617	1.72494	34.3268	-9.2395	0.0	2.02789	-4.56746e-05	15.0014	5773.0	10900.0	-27.6141	-0.0109863	-60.1447	-3802.0	-18988.0
-1497.21	-5.41581	1.88343	-151.968	1.64498	32.58	-10.0525	0.0	2.0282	-9.13492e-05	15.0044	5696.0	10904.0	-35.4364	-0.0384521	-60.1392	-4429.0	-18987.0
-1497.01	-5.36749	1.69755	-152.617	1.75581	33.7006	-9.9646	0.0	2.09351	-0.000182698	15.0049	5272.0	10905.0	-35.9692	-0.0384521	-60.1282	-3455.0	-18991.0
-1496.81	-5.50649	1.77506	-153.666	1.75682	36.0187	-10.2173	0.0	1.90674	4.56746e-05	15.0057	5550.0	10902.0	-27.7625	-0.0274658	-60.1556	-4028.0	-18994.0
-1496.61	-5.07808	1.77793	-152.424	1.69356	34.2334	-9.43726	0.0	1.9577	-4.56746e-05	15.0075	5313.0	10900.0	-33.9807	-0.0439453	-60.1447	-3363.0	-18994.0
-1496.41	-4.19108	1.85133	-146.234	1.60298	28.7952	-7.81128	0.0	1.90674	-9.13492e-05	15.0062	5306.0	10902.0	-31.2836	-0.0384521	-60.1392	-3783.0	-18996.0
-1496.21	-3.899	1.72415	-146.695	1.69483	28.3228	-7.27295	0.0	2.08038	-4.56746e-05	14.9979	6444.0	10895.0	-26.5759	-0.00549316	-60.1447	-2549.0	-18980.0
-1496.01	-3.64921	1.79194	-147.695	1.64751	29.9817	-6.81152	0.0	1.92688	4.56746e-05	15.0036	5821.0	10899.0	-25.7684	-0.0219727	-60.1556	-2919.0	-18988.0
-1495.81	-3.26948	1.8925	-146.624	1.54402	28.7677	-6.1084	0.0	1.95862	4.56746e-05	15.0044	5706.0	10899.0	-27.5427	-0.0109863	-60.1556	-3640.0	-18994.0
-1495.61	-3.009	1.68325	-142.416	1.7262	24.5819	-5.625	0.0	2.08405	-9.13492e-05	15.0014	6414.0	10899.0	-29.0808	0.00549316	-60.1392	-3309.0	-18983.0
-1495.41	-2.84938	1.88901	-154.775	1.56578	36.6064	-5.32837	0.0	2.06421	-4.56746e-05	15.0014	5578.0	10900.0	-30.1245	-0.0219727	-60.1447	-3269.0	-18987.0
-1495.21	-2.91735	2.36033	-155.55	1.21484	39.7046	-5.45471	0.0	1.9931	-0.000137024	15.0057	5275.0	10908.0	-34.7552	-0.0384521	-60.1337	-3681.0	-18988.0
-1495.01	-3.54824	1.7416	-144.3	1.66117	26.5979	-6.62476	0.0	2.09839	-0.000137024	15.0014	6256.0	10903.0	-30.9045	-0.00549316	-60.1337	-3479.0	-18984.0
-1494.81	-3.87817	1.75218	-151.749	1.68218	33.349	-7.2345	0.0	2.01477	-9.13492e-05	15.0036	5765.0	10900.0	-32.8931	-0.0164795	-60.1392	-3579.0	-18989.0
-1494.61	-3.78296	1.85761	-150.216	1.59083	33.7115	-7.05872	0.0	1.8811	4.56746e-05	15.0062	5440.0	10899.0	-29.707	-0.0494385	-60.1556	-2874.0	-18991.0
-1494.41	-3.5898	1.66751	-143.427	1.76787	26.0266	-6.70166	0.0	2.14111	0.0	14.9992	6599.0	10902.0	-25.7849	0.0219727	-60.1501	-3847.0	-18983.0
-1494.21	-3.10959	1.62661	-150.282	1.80739	31.5802	-5.81177	0.0	2.08191	9.13492e-05	14.9992	6040.0	10892.0	-23.2855	0.00549316	-60.1611	-2702.0	-18989.0
-1494.01	-2.25946	1.87366	-149.068	1.54225	31.734	-4.22974	0.0	2.18018	-0.000182698	14.9992	6013.0	10901.0	-30.575	-0.0109863	-60.1282	-3461.0	-18986.0
-1493.81	-1.57134	1.90192	-143.915	1.49519	26.8561	-2.94434	0.0	2.14172	4.56746e-05	14.9992	6408.0	10898.0	-24.1534	0.0109863	-60.1556	-3096.0	-18980.0
-1493.61	-0.91413	1.82586	-148.672	1.55414	30.0092	-1.71387	0.0	1.93054	0.0	15.0044	5554.0	10892.0	-28.5645	-0.032959	-60.1501	-3025.0	-18993.0
-1493.41	-0.219681	1.85831	-145.712	1.52884	27.0483	-0.411987	0.0	1.79413	0.000274048	15.0044	5235.0	10892.0	-19.2206	-0.0439453	-60.1831	-1898.0	-18995.0
-1493.21	0.427666	1.74904	-138.702	1.63106	20.8356	0.802002	0.0	2.03064	0.000137024	14.9992	5878.0	10891.0	-22.5385	-0.0109863	-60.1666	-2648.0	-18989.0
-1493.01	0.653273	1.60487	-138.395	1.77658	19.9786	1.22498	0.0	2.07031	0.000182698	14.9975	6495.0	10888.0	-19.1931	0.0219727	-60.1721	-2273.0	-18986.0
-1492.81	0.83205	1.6821	-145.558	1.69381	27.5262	1.56006	0.0	2.06116	0.000137024	14.9997	6105.0	10890.0	-22.5824	0.0	-60.1666	-2641.0	-18990.0
-1492.61	0.626901	1.75647	-138.312	1.62423	19.4073	1.17554	0.0	2.12799	0.000137024	14.9975	6551.0	10891.0	-20.1874	0.0164795	-60.1666	-2856.0	-18986.0
-1492.41	0.0527226	1.62146	-137.274	1.74847	19.649	0.098877	0.0	2.12402	0.000182698	14.9953	6607.0	10889.0	-19.1547	0.0274658	-60.1721	-1747.0	-18983.0
-1492.21	-0.4013	1.76248	-142.553	1.6131	24.6094	-0.752563	0.0	1.93665	0.000182698	15.0001	6000.0	10887.0	-20.3961	-0.0109863	-60.1721	-2568.0	-18995.0
-1492.01	-0.659134	1.78393	-141.883	1.59893	23.6591	-1.23596	0.0	2.05139	4.56746e-05	14.9997	6090.0	10897.0	-24.071	0.00549316	-60.1556	-2610.0	-18990.0
-1491.81	-1.34823	1.73931	-144.97	1.66092	27.0319	-2.52686	0.0	2.02515	0.000137024	15.0001	5957.0	10893.0	-21.4673	-0.0109863	-60.1666	-2658.0	-18989.0
-1491.61	-1.8152	1.61145	-147.03	1.77005	27.9163	-3.40027	0.0	1.99524	4.56746e-05	15.0036	5784.0	10893.0	-29.306	-0.0219727	-60.1556	-2796.0	-18996.0
-1491.41	-2.25946	1.72272	-147.31	1.66573	29.5367	-4.22974	0.0	1.90857	4.56746e-05	15.0044	5383.0	10893.0	-27.8503	-0.0439453	-60.1556	-2523.0	-18993.0
-1491.21	-2.48046	1.71128	-148.837	1.70545	31.1627	-4.64172	0.0	2.09076	0.000137024	14.9988	6329.0	10899.0	-23.4558	0.00549316	-60.1666	-2861.0	-18989.0
-1491.01	-2.39498	1.8625	-150.408	1.54782	32.1625	-4.48242	0.0	2.12555	-0.000182698	14.9988	6795.0	10898.0	-29.2621	0.0109863	-60.1282	-3742.0	-18988.0
-1490.81	-2.36846	1.89145	-144.036	1.52277	26.1365	-4.43298	0.0	2.03186	4.56746e-05	15.0044	6123.0	10895.0	-28.5754	-0.0109863	-60.1556	-3534.0	-18992.0
-1490.61	-2.28597	1.68525	-144.679	1.70368	26.6858	-4.27917	0.0	2.27356	-4.56746e-05	14.9949	6462.0	10892.0	-23.6041	0.0274658	-60.1447	-2591.0	-18984.0
-1490.41	-2.04164	1.90052	-150.172	1.52024	33.783	-3.82324	0.0	2.1637	-0.000182698	14.9988	5627.0	10903.0	-33.0359	-0.0274658	-60.1282	-3605.0	-18983.0
-1490.21	-2.77849	1.7293	-146.662	1.66396	28.5699	-5.19653	0.0	2.03522	-0.000137024	15.0014	5165.0	10900.0	-31.7834	-0.0494385	-60.1337	-3164.0	-18987.0
-1490.01	-3.18063	1.74103	-144.108	1.67155	26.3068	-5.9436	0.0	1.87347	4.56746e-05	15.0057	5700.0	10901.0	-28.6194	-0.0384521	-60.1556	-2977.0	-18993.0
-1489.81	-3.56011	1.85866	-151.913	1.61867	32.9974	-6.64673	0.0	1.8161	4.56746e-05	15.0057	5196.0	10897.0	-30.6409	-0.0549316	-60.1556	-2407.0	-18998.0
-1489.61	-3.02675	1.83145	-151.298	1.60753	33.0798	-5.65796	0.0	1.97418	-9.13492e-05	15.0044	5317.0	10910.0	-31.9867	-0.0384521	-60.1392	-3792.0	-18996.0
-1489.41	-3.34949	1.71385	-145.574	1.71836	27.8613	-6.25671	0.0	2.09473	-4.56746e-05	15.0018	6526.0	10895.0	-29.2236	0.0109863	-60.1447	-3386.0	-18987.0
-1489.21	-3.61356	1.71271	-147.156	1.72924	29.4214	-6.74561	0.0	1.99921	0.000137024	14.9997	5703.0	10891.0	-23.2855	-0.0274658	-60.1666	-2554.0	-18986.0
-1489.01	-2.99421	1.76477	-143.438	1.64726	25.2411	-5.59753	0.0	2.03217	0.0	15.0023	5570.0	10903.0	-28.4766	-0.0219727	-60.1501	-2600.0	-18990.0
-1488.81	-1.75642	2.3087	-143.185	1.18928	25.7355	-3.29041	0.0	2.40326	-0.000274048	14.9958	6610.0	10903.0	-30.163	0.0274658	-60.1172	-2983.0	-18982.0
-1488.61	-0.210894	2.35893	-144.948	1.13362	28.4601	-0.395508	0.0	2.33643	0.0	14.9932	6936.0	10895.0	-22.8351	0.0439453	-60.1501	-3686.0	-18972.0
-1488.41	0.134736	1.8454	-143.69	1.5377	25.9607	0.252686	0.0	2.13257	-0.000182698	15.0018	6077.0	10899.0	-32.3438	0.0109863	-60.1282	-3379.0	-18987.0
-1488.21	0.755844	1.90366	-141.021	1.50278	22.8845	1.41724	0.0	1.9342	0.000137024	15.0036	6320.0	10891.0	-24.0106	-0.00549316	-60.1666	-2389.0	-18995.0
-1488.01	1.71822	1.77564	-136.104	1.61614	18.089	3.21899	0.0	2.0105	0.000182698	14.9984	6484.0	10896.0	-17.9352	0.0384521	-60.1721	-1580.0	-18981.0
-1487.81	2.04752	1.79766	-144.443	1.58729	26.6583	3.83423	0.0	1.81427	0.000182698	15.004	5651.0	10886.0	-21.9836	-0.0274658	-60.1721	-2402.0	-18996.0
-1487.61	2.91144	1.72215	-134.28	1.66775	15.1556	5.44373	0.0	2.04102	0.000228373	14.9979	6318.0	10892.0	-18.045	0.0109863	-60.1776	-2165.0	-18986.0
-1487.41	2.79916	1.68153	-133.467	1.71684	15.4358	5.23499	0.0	2.38129	0.000137024	14.9905	6945.0	10882.0	-18.4241	0.0549316	-60.1666	-2026.0	-18980.0
-1487.21	2.8612	1.83319	-137.834	1.59842	18.7097	5.35034	0.0	2.07764	0.000228373	14.9971	6820.0	10879.0	-17.3914	0.0274658	-60.1776	-2304.0	-18988.0
-1487.01	2.14758	1.81993	-131.556	1.58678	11.7938	4.021	0.0	2.19208	0.000137024	14.9953	6403.0	10888.0	-19.4293	0.00549316	-60.1666	-1772.0	-18982.0
-1486.81	2.35667	1.88901	-137.159	1.52505	19.1382	4.41101	0.0	2.18445	4.56746e-05	14.9975	6505.0	10885.0	-21.8134	0.0219727	-60.1556	-2263.0	-18984.0
-1486.61	1.83578	1.67381	-135.698	1.71811	17.8967	3.43872	0.0	1.88293	0.000182698	15.0023	5416.0	10895.0	-20.3357	-0.0384521	-60.1721	-1748.0	-18994.0
-1486.41	2.54239	1.76791	-138.675	1.62322	20.5664	4.75708	0.0	2.03156	0.000182698	14.9984	6681.0	10891.0	-20.5389	0.0274658	-60.1721	-2326.0	-18994.0
-1486.21	1.90634	1.54223	-137.692	1.85033	19.715	3.57056	0.0	1.91711	0.000319722	14.9979	5948.0	10876.0	-12.854	0.0109863	-60.1886	-1534.0	-18999.0
-1486.01	1.90634	1.54766	-141.954	1.83602	23.8623	3.57056	0.0	2.03156	0.000182698	14.9992	5867.0	10891.0	-20.5389	-0.00549316	-60.1721	-1938.0	-18988.0
-1485.81	1.73585	1.67838	-134.182	1.70292	16.2433	3.25195	0.0	2.18109	9.13492e-05	14.9962	7093.0	10889.0	-21.665	0.0494385	-60.1611	-2632.0	-18985.0
-1485.61	1.39519	1.61431	-139.905	1.74872	21.7694	2.61475	0.0	2.3407	4.56746e-05	14.9927	6540.0	10884.0	-19.6545	0.0274658	-60.1556	-2148.0	-18985.0
-1485.41	1.63009	1.71871	-139.406	1.66573	21.0443	3.0542	0.0	2.06787	0.000182698	14.9992	5796.0	10888.0	-20.6653	-0.0109863	-60.1721	-2133.0	-18987.0
-1485.21	1.67415	1.8625	-138.79	1.53314	19.9622	3.1366	0.00325963	2.09625	9.13492e-05	15.0001	6207.0	10887.0	-21.5497	0.00549316	-60.1611	-2437.0	-18989.0
-1485.01	0.937584	1.76734	-136.412	1.62044	17.9517	1.75781	0.00325963	2.13379	0.000182698	14.9953	6789.0	10891.0	-19.1547	0.0384521	-60.1721	-2382.0	-18988.0
-1484.81	-0.515558	1.73473	-140.07	1.64119	21.8793	-0.966797	0.00325963	1.90521	0.000319722	14.9971	5933.0	10894.0	-15.6281	-0.0109863	-60.1886	-2087.0	-18992.0
-1484.61	-1.30421	1.81261	-150.018	1.58932	33.7665	-2.44446	0.00325963	2.03644	-9.13492e-05	15.0027	5961.0	10898.0	-30.0146	-0.0219727	-60.1392	-3424.0	-18993.0
-1484.41	-1.92986	1.62003	-144.272	1.76631	26.4166	-3.6145	0.00325963	2.05658	4.56746e-05	14.9992	6609.0	10891.0	-22.2198	0.0109863	-60.1556	-3169.0	-18986.0
-1484.21	-2.85233	1.81296	-150.727	1.61715	32.3328	-5.33386	0.00325963	1.90186	9.13492e-05	15.0036	5577.0	10890.0	-27.4878	-0.032959	-60.1611	-3011.0	-18989.0
-1484.01	-2.39203	1.7396	-151.71	1.6589	31.8878	-4.47693	0.00325963	1.85699	0.0	15.0062	5314.0	10904.0	-33.2281	-0.0549316	-60.1501	-3328.0	-18990.0
-1483.81	-2.41856	1.69297	-146.277	1.69837	28.3337	-4.52637	0.00325963	2.11456	0.0	14.9979	6239.0	10896.0	-23.9557	-0.00549316	-60.1501	-2774.0	-18983.0
-1483.61	-1.94163	1.63834	-140.532	1.73987	22.7197	-3.63647	0.00325963	2.02362	0.000137024	15.0001	5804.0	10893.0	-23.8953	-0.0219727	-60.1666	-3227.0	-18987.0
-1483.41	-1.30421	1.82866	-147.64	1.56123	29.9817	-2.44446	0.00325963	1.90338	-9.13492e-05	15.0062	5103.0	10901.0	-35.0024	-0.0604248	-60.1392	-3353.0	-18993.0
-1483.21	-0.386653	1.69211	-139.081	1.68066	21.1432	-0.725098	0.00325963	2.21436	9.13492e-05	14.9962	6429.0	10890.0	-22.5439	0.0164795	-60.1611	-2655.0	-18985.0
-1483.01	1.6859	1.83424	-147.409	1.56983	30.2069	3.15857	0.00325963	2.05811	4.56746e-05	15.0014	6124.0	10892.0	-25.7135	-0.00549316	-60.1556	-3061.0	-18993.0
-1482.81	2.5011	1.78937	-135.082	1.6088	17.4188	4.68018	0.00325963	2.00195	0.000137024	15.0005	5754.0	10887.0	-21.3574	-0.0109863	-60.1666	-2447.0	-18991.0
-1482.61	3.31689	1.75504	-130.627	1.66244	12.832	6.19629	0.00325963	1.87805	0.000319722	14.9988	6483.0	10879.0	-14.5349	0.0109863	-60.1886	-910.0	-18993.0
-1482.41	3.83353	1.57884	-137.274	1.83104	20.2588	7.1521	0.00325963	1.95404	0.000274048	15.0005	5738.0	10875.0	-17.677	-0.00549316	-60.1831	-1773.0	-18996.0
-1482.21	4.77755	1.73101	-135.39	1.70723	17.3804	8.88794	0.00325963	2.06055	0.000319722	14.9949	6043.0	10882.0	-14.5239	0.0164795	-60.1886	-1793.0	-18993.0
-1482.01	4.22093	1.56025	-126.914	1.87367	9.1571	7.86621	0.00325963	2.23602	0.000228373	14.9936	6815.0	10883.0	-16.1884	0.0439453	-60.1776	-2269.0	-18987.0
-1481.81	4.92169	1.44869	-126.271	2.0694	8.80005	9.15161	0.00325963	2.258	0.000274048	14.9932	7076.0	10884.0	-13.1177	0.065918	-60.1831	-1950.0	-18980.0
-1481.61	4.40615	1.80024	-130.6	1.65308	11.1951	8.20679	0.00325963	2.21649	0.000137024	14.9958	6522.0	10889.0	-20.0775	0.0439453	-60.1666	-1026.0	-18981.0
