Time	R1O8WFTCFQE2	R1O8WFTCRFP	R1O8WFTCRFPP	R1O8WFTCRRP	R1O8WFTCRRPP	R1O8WFTDETA2	R1O8WFTDFQES	R1O8WFTGASK	R1O8WFTGLDE	R1O8WFTGMES	R1O8WFTIASK	R1O8WFTIMES	R1O8WFTPASK	R1O8WFTPLDE	R1O8WFTPMES	R1O8WFTQASK	R1O8WFTQMES
-1507.81	-4.7108	1.32889	175.067	1.22188	115.225	-9.22302	-0.00325963	2.27081	3.80633e-05	17.0015	-2268.0	26244.0	110.665	-0.0219727	2.62573	6916.0	1204.0
-1507.61	-3.14132	1.59856	-176.83	0.914049	107.518	-6.17981	-0.00325963	2.35718	-3.80633e-05	17.0008	-2836.0	26249.0	108.402	0.0	2.63672	6879.0	1211.0
-1507.41	-2.20715	1.62816	-175.6	0.885023	106.254	-4.35059	-0.00325963	2.65503	-7.61267e-05	16.9977	-3119.0	26239.0	110.462	0.0549316	2.64221	8219.0	1207.0
-1507.21	-1.05185	1.46003	-175.682	1.00034	106.051	-2.07642	0.0	2.40784	3.80633e-05	16.9981	-3541.0	26244.0	112.247	0.032959	2.62573	7123.0	1205.0
-1507.01	-0.297625	1.30491	-177.363	1.119	107.836	-0.587769	0.0	2.51831	3.80633e-05	16.9958	-2713.0	26237.0	113.472	0.0219727	2.62573	7463.0	1196.0
-1506.81	1.6428	1.27472	-168.657	1.14108	98.9484	3.24097	0.0	2.11273	0.00022838	17.0023	-3834.0	26242.0	120.042	0.0109863	2.59827	6183.0	1188.0
-1506.61	2.85177	1.28626	-169.623	1.13807	100.058	5.61401	0.0	2.2406	0.000266443	16.9984	-3568.0	26239.0	122.783	0.0164795	2.59277	6486.0	1191.0
-1506.41	4.53113	1.43901	-170.936	1.02191	100.772	8.87695	0.0	2.30621	0.00022838	16.9977	-3662.0	26243.0	122.547	0.0274658	2.59827	6679.0	1190.0
-1506.21	5.99953	1.31794	-165.421	1.15714	95.7623	11.684	0.0	2.21039	0.000266443	16.9992	-3841.0	26238.0	122.635	0.00549316	2.59277	6171.0	1188.0
-1506.01	7.31728	1.45233	-164.844	1.10595	93.0817	14.1559	0.0	2.31476	0.000152253	16.9969	-4479.0	26240.0	119.432	0.0439453	2.60925	6200.0	1191.0
-1505.81	7.89099	1.27146	-160.626	1.24998	92.3621	15.2161	0.0	2.43103	0.000266443	16.9942	-4348.0	26235.0	125.629	0.0439453	2.59277	6352.0	1188.0
-1505.61	8.66707	1.40733	-158.011	1.20758	87.0667	16.6333	0.0	2.07031	0.00045676	16.9992	-5195.0	26243.0	133.588	0.0439453	2.56531	5231.0	1179.0
-1505.41	9.77266	1.50384	-160.021	1.16066	87.5281	18.6163	0.0	2.49359	0.00034257	16.99	-5454.0	26231.0	129.534	0.0714111	2.58179	5859.0	1181.0
-1505.21	10.324	1.51745	-153.116	1.17747	80.1343	19.5886	0.0	2.43561	0.000494823	16.9923	-5582.0	26235.0	135.088	0.065918	2.55981	5573.0	1178.0
-1505.01	10.5943	1.38484	-158.467	1.26755	87.8082	20.061	0.0	2.50458	0.00045676	16.9911	-5257.0	26234.0	133.088	0.0769043	2.56531	6081.0	1173.0
-1504.81	12.1868	1.58909	-157.319	1.20959	86.001	22.7856	0.0	2.40021	0.00045676	16.9938	-5710.0	26238.0	138.686	0.065918	2.56531	5420.0	1173.0
-1504.61	13.0334	1.44759	-152.6	1.36516	83.8367	24.1919	0.0	2.58423	0.000609013	16.9892	-6068.0	26227.0	140.037	0.0933838	2.54333	5467.0	1169.0
-1504.41	14.3496	1.60211	-153.04	1.30945	82.3425	26.3177	0.0	2.37518	0.000418697	16.9931	-5375.0	26233.0	134.445	0.0604248	2.5708	5487.0	1174.0
-1504.21	15.5392	1.5361	-149.233	1.53779	79.129	28.1744	0.0	2.67334	0.00057095	16.9877	-6555.0	26226.0	139.521	0.12085	2.54883	6125.0	1162.0
-1504.01	16.1312	1.57991	-150.463	1.47054	78.5138	29.0753	0.0	2.46155	0.00045676	16.9915	-6609.0	26233.0	136.73	0.0769043	2.56531	4841.0	1173.0
-1503.81	16.571	1.59471	-138.576	1.47481	71.911	29.7345	0.0	2.65289	0.000761267	16.9873	-7302.0	26226.0	148.793	0.115356	2.52136	4650.0	1160.0
-1503.61	16.3394	1.55593	-148.997	1.3772	81.2274	29.3884	0.00325963	2.12616	0.000647077	16.9973	-5582.0	26244.0	141.35	0.0164795	2.53784	4341.0	1169.0
-1503.41	17.4569	1.80044	-155.154	1.28587	81.524	31.0364	0.00325963	2.65015	0.000609013	16.9873	-6201.0	26226.0	140.96	0.098877	2.54333	5788.0	1167.0
-1503.21	17.9032	1.77143	-147.112	1.50994	75.9595	31.6791	0.00325963	2.46643	0.000609013	16.9919	-6227.0	26229.0	140.4	0.0823975	2.54333	5149.0	1163.0
-1503.01	17.3171	1.62135	-148.195	1.54206	78.1128	30.8331	0.00325963	2.70935	0.000532887	16.9861	-6210.0	26222.0	138.334	0.109863	2.55432	5931.0	1168.0
-1502.81	16.164	1.66072	-145.915	1.4324	73.0536	29.1248	0.00325963	2.53357	0.000761267	16.9896	-6774.0	26229.0	148.689	0.0823975	2.52136	4828.0	1163.0
-1502.61	15.1618	1.36471	-149.782	1.40556	83.8147	27.5922	0.00325963	2.4411	0.00045676	16.9915	-5550.0	26232.0	134.681	0.0604248	2.56531	5623.0	1170.0
-1502.41	15.0063	1.62135	-153.984	1.24296	82.326	27.3505	0.00651926	2.34924	0.00045676	16.9942	-5581.0	26237.0	133.995	0.0714111	2.56531	5874.0	1176.0
-1502.21	14.8515	1.56481	-153.089	1.3225	81.7877	27.1088	0.00651926	2.5296	0.00045676	16.99	-6005.0	26226.0	135.022	0.0933838	2.56531	5850.0	1177.0
-1502.01	14.6136	1.5879	-154.039	1.27257	81.936	26.7352	0.00651926	2.40173	0.000532887	16.9938	-5949.0	26233.0	138.472	0.0549316	2.55432	5003.0	1182.0
-1501.81	14.353	1.5953	-156.357	1.31071	82.8644	26.3232	0.00651926	2.61597	0.000532887	16.988	-6250.0	26229.0	139.839	0.0933838	2.55432	5268.0	1170.0
-1501.61	13.8646	1.60922	-156.808	1.19277	85.8856	25.5432	0.00651926	2.34406	0.000609013	16.9942	-5741.0	26238.0	141.438	0.0494385	2.54333	5086.0	1169.0
-1501.41	14.1838	1.49939	-157.505	1.37268	84.6552	26.0541	0.00651926	2.6532	0.000532887	16.9877	-5814.0	26223.0	137.917	0.0823975	2.55432	5805.0	1173.0
-1501.21	14.0324	2.02421	-148.118	1.08136	69.3182	25.8124	0.00977889	2.81067	0.00045676	16.9842	-6621.0	26218.0	135.456	0.126343	2.56531	6243.0	1175.0
-1501.01	13.1304	1.47956	-150.535	1.27984	79.931	24.3512	0.00977889	2.80548	0.00034257	16.9853	-5670.0	26227.0	130.43	0.115356	2.58179	6871.0	1175.0
-1500.81	12.3671	1.65332	-155.825	1.18876	81.8317	23.0878	0.00977889	2.41913	0.000418697	16.9923	-5717.0	26233.0	133.478	0.065918	2.5708	5453.0	1179.0
-1500.61	10.9806	1.62964	-158.928	1.04573	87.4567	20.7312	0.00977889	2.67975	0.00034257	16.9869	-5792.0	26224.0	130.71	0.115356	2.58179	6580.0	1182.0
-1500.41	9.49165	1.4396	-163.169	1.16417	91.0547	18.1165	0.00977889	2.28302	0.00034257	16.995	-4627.0	26235.0	129.474	0.032959	2.58179	5926.0	1188.0
-1500.21	7.77162	1.39194	-165.35	1.10319	95.3174	14.9963	0.00977889	2.48596	0.00034257	16.9904	-4710.0	26235.0	131.66	0.0439453	2.58179	6136.0	1179.0
-1500.01	6.20575	1.41829	-165.927	1.06857	96.2238	12.074	0.00977889	2.14386	0.00034257	16.9996	-4636.0	26243.0	127.216	0.0384521	2.58179	6070.0	1187.0
-1499.81	4.70509	1.35287	-170.123	1.07961	99.2615	9.21204	0.00977889	2.61261	0.000152253	16.9923	-4059.0	26230.0	121.723	0.0549316	2.60925	7024.0	1190.0
-1499.61	2.60764	1.33659	-177.814	1.08312	108.045	5.13611	0.00977889	1.97632	0.00022838	17.0058	-2866.0	26246.0	118.817	-0.0274658	2.59827	6112.0	1196.0
-1499.41	1.35834	1.24838	-174.095	1.16618	103.76	2.68066	0.00977889	2.28149	0.000266443	16.9984	-3759.0	26243.0	123.223	0.0164795	2.59277	6486.0	1193.0
-1499.21	0.993364	1.32504	-177.319	1.09366	107.227	1.96106	0.00977889	2.14478	7.61267e-05	17.0038	-2536.0	26250.0	112.56	-0.0439453	2.62024	6217.0	1200.0
-1499.01	0.458977	1.29899	-173.952	1.12252	104.161	0.906372	0.00977889	2.52991	7.61267e-05	16.9942	-3957.0	26244.0	115.291	0.0549316	2.62024	7328.0	1200.0
-1498.81	-0.812394	1.43753	178.187	1.02858	112.505	-1.604	0.00977889	2.10663	3.80633e-05	17.0054	-1847.0	26250.0	109.204	-0.0604248	2.62573	6544.0	1203.0
-1498.61	-2.20994	1.36471	179.149	1.09215	111.39	-4.35608	0.00977889	2.36359	-3.80633e-05	17.0	-2518.0	26246.0	110.204	0.0	2.63672	6995.0	1207.0
-1498.41	-2.78719	1.44167	173.589	1.04824	117.164	-5.48767	0.00977889	2.24945	-0.000152253	17.0065	-2073.0	26250.0	103.068	-0.0769043	2.6532	6867.0	1216.0
-1498.21	-5.0827	1.33067	174.512	1.19328	116.757	-9.93713	0.00977889	2.55585	-7.61267e-05	17.0008	-1921.0	26247.0	107.875	-0.00549316	2.64221	7798.0	1210.0
-1498.01	-5.28649	1.38957	168.838	1.17797	122.206	-10.3271	0.00977889	2.27936	-0.000152253	17.0073	-1302.0	26248.0	100.761	-0.0769043	2.6532	6988.0	1218.0
-1497.81	-6.52644	1.38632	171.238	1.27131	121.608	-12.6782	0.00651926	2.44263	-0.00011419	17.0031	-2583.0	26248.0	105.43	-0.0384521	2.64771	7053.0	1215.0
-1497.61	-8.11247	1.46328	165.723	1.30744	121.723	-15.6226	0.00651926	2.30713	-0.000266443	17.0127	-894.0	26264.0	92.0819	-0.0933838	2.66968	7302.0	1219.0
-1497.41	-9.16021	1.56185	164.482	1.26378	129.732	-17.5232	0.00651926	2.46124	-0.000152253	17.0054	-1514.0	26247.0	101.288	-0.0384521	2.6532	7982.0	1219.0
-1497.21	-10.2552	1.56659	157.824	1.29766	132.72	-19.4678	0.00651926	2.24121	-0.000152253	17.0088	-1372.0	26253.0	100.926	-0.0878906	2.6532	6928.0	1224.0
-1497.01	-10.708	1.54409	163.345	1.40154	130.067	-20.2588	0.00651926	2.35199	-0.000152253	17.0077	-1626.0	26252.0	101.102	-0.0494385	2.6532	7549.0	1219.0
-1496.81	-10.459	1.5432	156.16	1.34559	131.55	-19.8248	0.00651926	2.0752	-0.000152253	17.0138	-1083.0	26263.0	96.0809	-0.109863	2.6532	6806.0	1218.0
-1496.61	-10.6764	1.47512	163.4	1.37745	127.557	-20.2039	0.00325963	2.32697	-0.000152253	17.0085	-1137.0	26261.0	100.646	-0.0604248	2.6532	7652.0	1214.0
-1496.41	-9.10823	1.52604	160.692	1.22815	128.364	-17.4298	0.00325963	2.15637	-0.000152253	17.0131	-384.0	26256.0	94.7131	-0.12085	2.6532	7267.0	1220.0
-1496.21	-9.16327	1.54646	164.009	1.24773	130.067	-17.5287	0.00325963	2.50183	-0.00034257	17.0092	-344.0	26253.0	92.6093	-0.0604248	2.68066	8832.0	1230.0
-1496.01	-8.98311	1.58465	163.109	1.19553	126.535	-17.2046	0.00325963	2.20886	-0.00011419	17.0112	-960.0	26258.0	99.1901	-0.0823975	2.64771	7370.0	1215.0
-1495.81	-9.30724	1.37507	164.8	1.46151	122.124	-17.7869	0.00325963	2.1759	-0.00011419	17.0096	-2273.0	26256.0	101.541	-0.0384521	2.64771	6931.0	1229.0
-1495.61	-8.23857	1.47542	165.333	1.24346	124.008	-15.8533	0.00325963	2.31964	-0.000152253	17.0085	-817.0	26251.0	99.4482	-0.0878906	2.6532	7384.0	1225.0
-1495.41	-8.66707	1.37655	168.613	1.37695	122.734	-16.6333	0.0	2.18781	-7.61267e-05	17.0096	-1236.0	26251.0	102.678	-0.0878906	2.64221	7230.0	1222.0
-1495.21	-8.02857	1.67671	166.899	1.01779	129.276	-15.4688	0.0	2.43378	-0.00022838	17.0061	-1544.0	26250.0	99.7229	-0.0549316	2.66418	7635.0	1218.0
-1495.01	-9.05326	1.36145	165.58	1.35964	125.848	-17.3309	0.0	2.50031	-0.00022838	17.0054	-1243.0	26251.0	100.063	-0.0384521	2.66418	8434.0	1226.0
-1494.81	-9.19693	1.48252	167.739	1.24672	124.607	-17.5891	-0.00325963	2.23694	-7.61267e-05	17.0077	-1216.0	26249.0	103.612	-0.098877	2.64221	6949.0	1214.0
-1494.61	-9.0197	1.57281	170.804	1.20959	123.217	-17.2705	-0.00325963	2.37213	-7.61267e-05	17.005	-1092.0	26252.0	104.101	-0.0494385	2.64221	8301.0	1213.0
-1494.41	-8.92218	1.59797	163.63	1.23869	127.321	-17.0947	-0.00325963	2.20367	-0.000152253	17.0115	-984.0	26253.0	96.85	-0.109863	2.6532	6879.0	1227.0
-1494.21	-8.3228	1.53225	168.964	1.1875	125.321	-16.0071	-0.00325963	2.56805	-0.00022838	17.0031	-1718.0	26248.0	101.239	-0.0219727	2.66418	8321.0	1222.0
-1494.01	-8.48258	1.4245	163.85	1.28612	125.096	-16.2982	-0.00325963	2.48169	-0.000304507	17.01	-739.0	26255.0	93.0157	-0.0823975	2.67517	7462.0	1225.0
-1493.81	-8.12147	1.30432	171.299	1.34207	121.525	-15.639	-0.00325963	2.13898	-3.80633e-05	17.0058	-1653.0	26251.0	105.694	-0.0604248	2.63672	7331.0	1217.0
-1493.61	-7.40017	1.30995	168.091	1.28812	120.289	-14.3097	-0.00325963	2.25006	-0.000152253	17.0108	-759.0	26252.0	97.8717	-0.12085	2.6532	6682.0	1219.0
-1493.41	-7.80741	1.31705	172.277	1.33103	119.658	-15.0623	-0.00325963	2.50214	-7.61267e-05	17.0023	-2717.0	26254.0	106.046	0.0	2.64221	7211.0	1217.0
-1493.21	-6.661	1.31498	171.189	1.21812	117.015	-12.9309	-0.00325963	2.29492	-7.61267e-05	17.0085	-1157.0	26249.0	101.673	-0.0823975	2.64221	7172.0	1214.0
-1493.01	-7.15183	1.38869	171.09	1.24622	120.877	-13.8483	-0.00651926	2.48535	-0.000152253	17.0031	-1814.0	26248.0	104.09	-0.0494385	2.6532	7484.0	1214.0
-1492.81	-7.82829	1.36796	167.613	1.29841	121.69	-15.1007	-0.00651926	2.28333	-7.61267e-05	17.0077	-1666.0	26254.0	103.365	-0.0604248	2.64221	7353.0	1221.0
-1492.61	-8.31076	1.37389	168.245	1.35161	122.278	-15.9851	-0.00651926	2.51923	-0.000266443	17.0061	-1211.0	26252.0	98.5034	-0.0439453	2.66968	8024.0	1217.0
-1492.41	-8.7095	1.50265	166.954	1.27934	127.864	-16.7102	-0.00651926	2.55402	-0.00011419	17.0019	-1885.0	26241.0	105.139	-0.0274658	2.64771	7815.0	1224.0
-1492.21	-9.85635	1.4843	165.163	1.32451	127.024	-18.7646	-0.00651926	2.44934	-0.00022838	17.0061	-1106.0	26249.0	98.9923	-0.0494385	2.66418	7799.0	1224.0
-1492.01	-9.91534	1.57429	159.571	1.31522	127.623	-18.869	-0.00651926	2.54822	-0.00034257	17.0081	-231.0	26255.0	91.5161	-0.109863	2.68066	7429.0	1225.0
-1491.81	-10.2364	1.62017	163.85	1.27658	129.265	-19.4348	-0.00651926	2.2113	-0.000152253	17.0104	-1295.0	26258.0	98.9813	-0.0823975	2.6532	7429.0	1221.0
-1491.61	-10.8916	1.39017	161.263	1.48811	126.942	-20.5774	-0.00651926	2.40021	-0.00022838	17.0069	-757.0	26251.0	97.0203	-0.0604248	2.66418	7887.0	1222.0
-1491.41	-10.4244	1.529	168.311	1.31171	123.937	-19.7644	-0.00651926	2.49451	-0.00022838	17.0065	-1028.0	26253.0	96.9598	-0.0604248	2.66418	7617.0	1224.0
-1491.21	-10.2364	1.34813	164.674	1.41082	126.019	-19.4348	-0.00651926	2.51434	-0.000266443	17.0073	-1055.0	26248.0	95.4547	-0.0549316	2.66968	8040.0	1222.0
-1491.01	-9.95263	1.44907	162.729	1.38649	126.074	-18.9349	-0.00651926	2.43042	-0.00022838	17.0081	-953.0	26254.0	96.5204	-0.0604248	2.66418	7554.0	1219.0
-1490.81	-9.80984	1.50502	162.158	1.31974	125.239	-18.6823	-0.00651926	2.13013	-0.00011419	17.0115	-1048.0	26253.0	98.0804	-0.10437	2.64771	6834.0	1220.0
-1490.61	-7.66738	1.48075	170.403	1.13255	123.404	-14.8041	-0.00651926	2.42523	-0.000152253	17.0054	-1406.0	26252.0	101.14	-0.0494385	2.6532	7947.0	1226.0
-1490.41	-7.86411	1.48755	163.674	1.25149	126.744	-15.1666	-0.00651926	2.17346	-3.80633e-05	17.0058	-1314.0	26251.0	104.117	-0.0604248	2.63672	6931.0	1220.0
-1490.21	-7.58115	1.45736	162.916	1.29916	126.854	-14.6448	-0.00651926	2.2052	-0.000152253	17.0123	-796.0	26259.0	96.6248	-0.0823975	2.6532	7678.0	1215.0
-1490.01	-8.19951	1.48755	167.454	1.26253	122.816	-15.7819	-0.00651926	2.39929	-0.00022838	17.0081	-713.0	26251.0	95.8722	-0.0823975	2.66418	7471.0	1225.0
-1489.81	-7.96871	1.48134	170.513	1.21084	121.69	-15.3589	-0.00651926	2.35779	-0.00022838	17.0088	-1087.0	26250.0	96.9653	-0.065918	2.66418	7796.0	1224.0
-1489.61	-7.99863	1.42894	167.108	1.25575	123.739	-15.4138	-0.00325963	2.4408	-0.000152253	17.0046	-1379.0	26254.0	101.437	-0.0439453	2.6532	7926.0	1218.0
-1489.41	-7.80741	1.44848	170.343	1.23267	121.031	-15.0623	-0.00325963	2.42523	-0.000152253	17.0061	-1744.0	26252.0	101.052	-0.0494385	2.6532	7854.0	1216.0
-1489.21	-7.06632	1.40941	165.789	1.25049	123.107	-13.689	-0.00325963	2.48047	-0.000152253	17.0035	-1554.0	26250.0	102.914	-0.0274658	2.6532	8223.0	1218.0
-1489.01	-6.15632	1.30491	170.579	1.27181	121.421	-11.9806	-0.00325963	2.02118	3.80633e-05	17.0073	-1816.0	26257.0	106.271	-0.0604248	2.62573	6855.0	1210.0
-1488.81	-5.6292	1.41414	172.914	1.14083	118.559	-10.9808	-0.00325963	2.24396	7.61267e-05	17.0011	-2873.0	26242.0	114.17	-0.00549316	2.62024	6714.0	1195.0
-1488.61	-5.06263	1.30343	-175.946	1.18399	106.117	-9.89868	-0.00325963	2.26807	-3.80633e-05	17.0031	-2148.0	26252.0	106.556	-0.0384521	2.63672	7542.0	1206.0
-1488.41	-3.82132	1.38277	172.914	1.10595	116.812	-7.50366	-0.00325963	2.18445	0.0	17.0035	-1808.0	26248.0	107.996	-0.065918	2.63123	7120.0	1205.0
-1488.21	-3.16664	1.45351	176.391	1.03093	115.664	-6.22925	-0.00325963	2.34314	-7.61267e-05	17.005	-2042.0	26247.0	105.936	-0.032959	2.64221	7455.0	1211.0
-1488.01	-2.98101	1.4322	174.82	1.07233	117.345	-5.8667	-0.00325963	2.42645	-3.80633e-05	16.9984	-2450.0	26240.0	109.715	0.0	2.63672	7146.0	1206.0
-1487.81	-3.55846	1.20042	172.277	1.33254	116.109	-6.9928	-0.00325963	1.97876	3.80633e-05	17.0085	-2550.0	26258.0	104.392	-0.065918	2.62573	5510.0	1201.0
-1487.61	-3.12162	1.40349	173.447	1.10144	116.73	-6.14136	-0.00325963	2.42432	-3.80633e-05	16.9977	-2465.0	26242.0	111.324	0.0109863	2.63672	7427.0	1209.0
-1487.41	-4.36601	1.34073	179.995	1.1865	110.665	-8.55835	-0.00325963	2.07275	0.0	17.0061	-1966.0	26254.0	107.161	-0.0439453	2.63123	6987.0	1210.0
-1487.21	-4.89942	1.15933	172.513	1.3762	117.12	-9.58557	-0.00325963	2.27661	-3.80633e-05	17.0027	-1907.0	26250.0	107.622	-0.0604248	2.63672	7201.0	1203.0
-1487.01	-4.95951	1.45677	167.657	1.09542	125.057	-9.70093	-0.00325963	2.10632	-3.80633e-05	17.0077	-1758.0	26254.0	102.761	-0.0439453	2.63672	7072.0	1211.0
-1486.81	-6.45342	1.15387	166.393	1.49664	119.872	-12.5409	-0.00325963	2.21527	7.61267e-05	17.0027	-2852.0	26252.0	110.314	-0.0604248	2.62024	5370.0	1205.0
-1486.61	-6.26977	1.37773	174.54	1.16015	116.241	-12.1948	-0.00325963	2.49786	-0.000152253	17.0042	-1597.0	26248.0	102.332	-0.0439453	2.6532	7860.0	1210.0
-1486.41	-5.73028	1.45085	173.842	1.10947	116.587	-11.1731	-0.00325963	2.33826	-7.61267e-05	17.0042	-1926.0	26243.0	107.633	-0.032959	2.64221	7755.0	1208.0
-1486.21	-6.05465	1.60803	171.623	1.03093	122.344	-11.7883	-0.00325963	2.32147	-7.61267e-05	17.0058	-1832.0	26255.0	102.827	-0.0494385	2.64221	7404.0	1224.0
-1486.01	-5.60034	1.40852	172.974	1.17822	118.603	-10.9259	-0.00325963	2.47101	-3.80633e-05	17.0	-2965.0	26241.0	105.342	0.0164795	2.63672	7333.0	1216.0
-1485.81	-5.10563	1.31024	-179.698	1.20281	110.396	-9.98108	-0.00325963	2.20917	7.61267e-05	17.0035	-2122.0	26243.0	113.736	-0.0274658	2.62024	6468.0	1208.0
-1485.61	-4.09331	1.39165	176.336	1.13255	115.153	-8.03101	-0.00325963	2.44598	-3.80633e-05	17.0	-1654.0	26243.0	104.952	-0.0274658	2.63672	7913.0	1211.0
-1485.41	-3.63472	1.36175	174.776	1.15488	116.01	-7.14111	-0.00325963	1.96442	3.80633e-05	17.0092	-2422.0	26254.0	107.188	-0.0549316	2.62573	6467.0	1212.0
-1485.21	-2.86581	1.41562	169.003	1.1057	121.937	-5.64148	-0.00325963	2.50763	-3.80633e-05	16.9988	-1922.0	26249.0	108.292	-0.0164795	2.63672	7489.0	1208.0
-1485.01	-2.32468	1.43901	177.391	1.02976	113.78	-4.5813	-0.00325963	2.11975	7.61267e-05	17.0035	-2521.0	26249.0	111.649	-0.0274658	2.62024	6955.0	1203.0
-1484.81	-1.99465	1.25193	178.94	1.17069	111.55	-3.93311	-0.00325963	2.23114	7.61267e-05	17.0	-2808.0	26243.0	114.813	-0.0109863	2.62024	6937.0	1203.0
-1484.61	-1.15212	1.47187	-177.237	0.997398	107.913	-2.27417	-0.00325963	2.28821	-3.80633e-05	17.0023	-2242.0	26247.0	108.6	-0.0274658	2.63672	6974.0	1208.0
-1484.41	-0.36717	1.40763	-177.33	1.0278	108.358	-0.725098	0.0	2.59308	0.00011419	16.9923	-3614.0	26234.0	118.312	0.0604248	2.61475	7650.0	1198.0
-1484.21	0.5814	1.28597	-175.128	1.12929	105.013	1.14807	0.0	2.19879	0.00011419	17.0019	-3314.0	26245.0	114.395	-0.00549316	2.61475	6322.0	1198.0
-1484.01	1.17441	1.34073	-171.947	1.07986	101.893	2.31812	0.0	2.33215	0.000152253	16.9977	-3758.0	26235.0	118.323	0.0274658	2.60925	6578.0	1193.0
-1483.81	2.91356	1.33096	-172.359	1.10746	102.145	5.73486	0.0	2.17865	0.000190317	16.9996	-3448.0	26246.0	117.664	-0.0109863	2.60376	6174.0	1196.0
-1483.61	3.78737	1.32327	-175.413	1.10846	105.601	7.43774	0.0	2.39044	0.000152253	16.9969	-3272.0	26243.0	118.817	0.0274658	2.60925	6682.0	1194.0
-1483.41	5.11711	1.37773	-165.569	1.07032	96.394	10.0031	0.0	2.11609	0.000266443	17.0008	-4041.0	26243.0	123.206	0.0	2.59277	5219.0	1186.0
-1483.21	7.12528	1.38425	-162.708	1.12653	92.1918	13.7988	0.0	2.32269	0.000266443	16.9958	-4804.0	26234.0	124.618	0.0439453	2.59277	6014.0	1188.0
-1483.01	9.21836	1.38721	-158.692	1.31372	87.4292	17.6276	0.0	2.26624	0.00034257	16.9969	-4720.0	26240.0	127.425	0.032959	2.58179	5810.0	1180.0
-1482.81	10.099	1.37122	-152.754	1.322	82.2327	19.1931	0.0	2.46765	0.00057095	16.9911	-6312.0	26233.0	141.185	0.0823975	2.54883	5211.0	1170.0
-1482.61	10.6385	1.63438	-160.296	1.04423	87.8082	20.1379	0.0	2.49878	0.00045676	16.99	-5408.0	26231.0	136.252	0.0604248	2.56531	5485.0	1177.0
-1482.41	11.0092	1.47009	-154.094	1.18776	83.6444	20.7806	0.0	2.49664	0.00045676	16.9907	-5904.0	26230.0	136.269	0.0878906	2.56531	5510.0	1177.0
-1482.21	11.7409	1.42214	-155.995	1.29841	85.9735	22.0331	0.0	2.31293	0.000494823	16.9946	-5604.0	26233.0	136.088	0.0494385	2.55981	5251.0	1171.0
-1482.01	11.6568	1.35494	-156.484	1.33981	86.7535	21.8903	0.0	2.6239	0.000418697	16.988	-5868.0	26234.0	134.39	0.10437	2.5708	6007.0	1176.0
-1481.81	11.8154	1.43042	-154.655	1.29013	86.1713	22.1594	0.0	2.45026	0.000418697	16.9915	-4981.0	26231.0	131.94	0.0494385	2.5708	5499.0	1174.0
-1481.61	10.7934	1.43457	-158.917	1.19277	88.5883	20.4071	0.0	2.38312	0.000418697	16.9931	-5424.0	26235.0	133.226	0.0604248	2.5708	5756.0	1175.0
-1481.41	10.8758	1.46891	-158.005	1.17571	89.0057	20.5499	0.0	2.20093	0.00045676	16.9969	-4843.0	26240.0	134.533	0.0164795	2.56531	5083.0	1176.0
-1481.21	11.1495	1.44404	-155.841	1.27483	83.8531	21.0223	0.0	2.44598	0.00045676	16.9919	-6150.0	26231.0	134.258	0.0878906	2.56531	5563.0	1177.0
-1481.01	10.6922	1.28271	-157.181	1.30795	89.8737	20.2313	0.0	2.29248	0.00045676	16.9946	-4700.0	26244.0	134.703	0.0219727	2.56531	5094.0	1177.0
-1480.81	11.531	1.53699	-156.61	1.17571	82.7325	21.676	0.00325963	2.38129	0.00045676	16.9923	-6103.0	26230.0	135.593	0.0933838	2.56531	5923.0	1172.0
-1480.61	11.8966	1.81791	-161.043	1.02034	88.4344	22.2968	0.00325963	2.14783	0.00034257	16.9992	-4230.0	26244.0	127.035	0.032959	2.58179	6543.0	1176.0
-1480.41	11.6633	1.86878	-154.666	0.977787	78.9038	21.9012	0.00325963	2.90802	0.00034257	16.9815	-6157.0	26223.0	133.198	0.142822	2.58179	6752.0	1184.0
-1480.21	11.9226	1.48874	-156.61	1.33404	85.2155	22.3407	0.00325963	2.39227	0.000380633	16.9919	-4905.0	26233.0	131.995	0.0604248	2.57629	6057.0	1181.0
-1480.01	11.3671	1.5657	-162.411	1.12252	89.5496	21.3959	0.00325963	2.5351	0.000418697	16.9904	-5620.0	26227.0	134.462	0.0933838	2.5708	6150.0	1186.0
-1479.81	11.3703	1.46831	-154.847	1.19001	88.0554	21.4014	0.00325963	2.52533	0.00034257	16.9911	-5009.0	26231.0	130.259	0.0439453	2.58179	5483.0	1181.0
-1479.61	10.566	1.51597	-162.724	1.11398	92.0105	20.0116	0.00651926	2.47986	0.000190317	16.9954	-4718.0	26233.0	122.13	0.0604248	2.60376	6425.0	1190.0
-1479.41	9.68293	1.56837	-166.02	1.04054	95.0647	18.457	0.00651926	2.45148	0.00022838	16.9938	-4849.0	26239.0	125.041	0.0549316	2.59827	5852.0	1183.0
-1479.21	8.16648	1.4769	-160.675	1.06054	87.9346	15.7214	0.00651926	2.39655	0.000418697	16.9934	-5092.0	26239.0	132.16	0.0714111	2.5708	6329.0	1179.0
-1479.01	6.86628	1.22173	-168.201	1.24421	98.9539	13.3154	0.00651926	2.09473	0.000266443	17.0011	-3195.0	26247.0	120.042	-0.0274658	2.59277	5462.0	1194.0
