Time	R1O5WFTCFQE2	R1O5WFTCRFP	R1O5WFTCRFPP	R1O5WFTCRRP	R1O5WFTCRRPP	R1O5WFTDETA2	R1O5WFTDFQES	R1O5WFTGASK	R1O5WFTGLDE	R1O5WFTGMES	R1O5WFTIASK	R1O5WFTIMES	R1O5WFTPASK	R1O5WFTPLDE	R1O5WFTPMES	R1O5WFTQASK	R1O5WFTQMES
-1508.21	-1.42683	1.48826	-133.176	1.33245	141.108	-2.52136	0.00325963	2.40479	4.7719e-05	15.4988	5056.0	18318.0	52.3004	0.00549316	-29.0479	5856.0	-10169.0
-1508.01	-2.01252	1.59231	-137.373	1.25371	144.619	-3.55408	0.00325963	2.36816	-0.000238595	15.5025	5434.0	18330.0	42.3413	-0.0219727	-29.0149	5196.0	-10168.0
-1507.81	-2.9093	1.50584	-138.62	1.37292	145.75	-5.13062	0.00325963	2.41852	-9.54381e-05	15.5016	5276.0	18319.0	46.7249	-0.032959	-29.0314	5354.0	-10167.0
-1507.61	-3.13805	1.54248	-137.681	1.29992	144.805	-5.53162	0.00325963	2.33551	-0.000190876	15.5034	5142.0	18331.0	41.759	-0.00549316	-29.0204	5637.0	-10168.0
-1507.41	-3.90819	1.49236	-138.17	1.39397	144.058	-6.87744	0.0	2.29004	-4.7719e-05	15.5025	5000.0	18326.0	46.4612	-0.032959	-29.0369	5120.0	-10170.0
-1507.21	-4.03431	1.55421	-136.829	1.33273	145.613	-7.09717	0.0	2.34161	-9.54381e-05	15.5025	5611.0	18326.0	44.4507	0.0109863	-29.0314	5992.0	-10168.0
-1507.01	-4.93352	1.51141	-142.74	1.41065	150.183	-8.65723	0.0	2.20123	-0.000143157	15.5067	5642.0	18328.0	42.2974	-0.0384521	-29.0259	4787.0	-10171.0
-1506.81	-4.43243	1.49265	-141.405	1.38303	148.563	-7.78931	0.0	2.45575	-9.54381e-05	15.5002	5308.0	18323.0	46.17	-0.0219727	-29.0314	5473.0	-10168.0
-1506.61	-4.45142	1.53369	-136.077	1.33601	144.41	-7.82227	0.0	2.38495	-9.54381e-05	15.5002	5793.0	18324.0	47.5928	0.00549316	-29.0314	5626.0	-10170.0
-1506.41	-3.94286	1.56212	-144.388	1.32425	152.952	-6.93787	0.0	2.31323	-0.000286314	15.5057	6157.0	18327.0	40.4681	-0.0384521	-29.0094	5060.0	-10166.0
-1506.21	-3.4582	1.54043	-140.455	1.32589	149.216	-6.09192	0.0	2.57843	-9.54381e-05	15.4965	5947.0	18323.0	48.3344	0.0274658	-29.0314	6048.0	-10163.0
-1506.01	-3.1161	1.49236	-135.181	1.3412	142.542	-5.49316	0.0	2.1051	4.7719e-05	15.5076	4895.0	18327.0	47.6807	-0.0274658	-29.0479	5528.0	-10183.0
-1505.81	-3.13805	1.51845	-139.021	1.33956	145.168	-5.53162	0.0	2.03247	-4.7719e-05	15.5081	4654.0	18330.0	45.8075	-0.0604248	-29.0369	4677.0	-10174.0
-1505.61	-3.26666	1.47243	-134.736	1.39889	141.52	-5.75684	0.0	2.21924	0.0	15.5048	4819.0	18325.0	49.0485	-0.0109863	-29.0424	5902.0	-10179.0
-1505.41	-3.03774	1.53252	-140.779	1.32234	147.321	-5.35583	0.0	2.04956	4.7719e-05	15.5067	4490.0	18331.0	47.6477	-0.0769043	-29.0479	4357.0	-10176.0
-1505.21	-3.02834	1.51141	-137.527	1.35351	145.042	-5.33936	0.0	2.34772	4.7719e-05	15.5007	5153.0	18317.0	50.2185	-0.00549316	-29.0479	5637.0	-10179.0
-1505.01	-3.08475	1.49412	-137.362	1.36034	145.239	-5.43823	0.0	2.26349	-0.000190876	15.5039	5220.0	18327.0	43.0444	-0.0384521	-29.0204	5038.0	-10170.0
-1504.81	-2.75591	1.48415	-138.62	1.34257	145.206	-4.86145	0.0	2.42035	-0.000190876	15.5007	5208.0	18324.0	44.0442	-0.0109863	-29.0204	5461.0	-10170.0
-1504.61	-2.88425	1.52607	-131.957	1.32972	139.147	-5.08667	0.0	2.38281	-4.7719e-05	15.5002	5450.0	18321.0	48.6145	0.00549316	-29.0369	5992.0	-10171.0
-1504.41	-2.17785	1.59524	-135.319	1.23457	142.509	-3.84521	0.0	2.1344	-9.54381e-05	15.5076	5074.0	18327.0	44.8297	-0.0549316	-29.0314	4841.0	-10173.0
-1504.21	-1.92833	1.5035	-138.785	1.32425	145.657	-3.40576	0.0	2.29889	0.000143157	15.5002	5076.0	18318.0	54.9646	0.00549316	-29.0588	5747.0	-10171.0
-1504.01	-1.56381	1.52812	-137.219	1.3032	145.338	-2.76306	0.0	2.14447	0.0	15.5048	4755.0	18324.0	48.9056	-0.0164795	-29.0424	5915.0	-10173.0
-1503.81	-1.33657	1.5671	-138.197	1.25617	145.767	-2.36206	0.0	2.1344	4.7719e-05	15.5057	4505.0	18329.0	47.7026	-0.0439453	-29.0479	5151.0	-10182.0
-1503.61	-1.27434	1.45983	-136.939	1.35843	143.674	-2.2522	0.0	2.43591	9.54381e-05	15.4974	5170.0	18318.0	54.2395	0.0274658	-29.0533	6428.0	-10174.0
-1503.41	-1.63232	1.54981	-136.368	1.27969	143.086	-2.88391	0.0	2.32452	9.54381e-05	15.5007	4850.0	18326.0	51.7072	-0.00549316	-29.0533	5692.0	-10178.0
-1503.21	-1.15924	1.43198	-138.257	1.38713	144.608	-2.04895	0.0	2.02271	0.000334033	15.5067	4405.0	18324.0	59.7711	-0.0494385	-29.0808	5141.0	-10181.0
-1503.01	-1.44239	1.44722	-134.879	1.37155	142.707	-2.54883	0.0	2.50763	-0.000143157	15.4993	5139.0	18323.0	45.78	0.0	-29.0259	5824.0	-10171.0
-1502.81	-2.04994	1.48591	-135.209	1.33683	141.674	-3.62	0.0	2.14996	-4.7719e-05	15.5057	4696.0	18326.0	46.5985	-0.0219727	-29.0369	5507.0	-10180.0
-1502.61	-2.37453	1.47419	-139.092	1.3751	146.382	-4.19128	0.0	2.42615	-4.7719e-05	15.4979	5395.0	18319.0	48.6584	0.0	-29.0369	5582.0	-10169.0
-1502.41	-2.50887	1.66148	-135.379	1.19876	143.438	-4.42749	0.0	2.47772	-0.000143157	15.4993	5262.0	18325.0	45.7251	-0.0109863	-29.0259	5869.0	-10169.0
-1502.21	-2.88111	1.54043	-143.339	1.32726	150.562	-5.08118	0.0	2.211	0.0	15.5039	5083.0	18329.0	48.4058	-0.0439453	-29.0424	4742.0	-10175.0
-1502.01	-2.512	1.60784	-138.746	1.24551	147.003	-4.43298	0.0	2.55035	-0.000238595	15.4979	5738.0	18319.0	44.4012	0.0219727	-29.0149	6123.0	-10168.0
-1501.81	-2.27461	1.53808	-133.83	1.28078	140.702	-4.0155	0.0	2.16278	-4.7719e-05	15.5057	4739.0	18328.0	46.0547	-0.0549316	-29.0369	4880.0	-10176.0
-1501.61	-1.85975	1.55245	-139.96	1.29281	146.986	-3.28491	0.0	2.41302	-0.000286314	15.502	5738.0	18325.0	40.3857	-0.0274658	-29.0094	4989.0	-10165.0
-1501.41	-1.74134	1.52431	-136.609	1.31386	144.651	-3.07617	0.0	2.40143	-9.54381e-05	15.5016	5173.0	18322.0	46.0437	-0.0219727	-29.0314	5535.0	-10172.0
-1501.21	-1.34902	1.54014	-138.268	1.28898	144.855	-2.38403	0.0	2.30957	0.000190876	15.5002	4504.0	18320.0	54.4098	0.0	-29.0643	6163.0	-10177.0
-1501.01	-1.01928	1.50907	-135.835	1.31332	143.35	-1.80176	0.0	2.39807	-9.54381e-05	15.5016	5250.0	18320.0	47.0654	0.0	-29.0314	5741.0	-10169.0
-1500.81	-0.674218	1.52783	-130.38	1.28133	137.005	-1.19202	0.0	2.229	9.54381e-05	15.502	4799.0	18321.0	52.2839	0.0219727	-29.0533	6419.0	-10182.0
-1500.61	-0.963314	1.56212	-135.725	1.26219	143.201	-1.70288	0.0	2.38007	0.0	15.4993	4788.0	18327.0	49.6307	-0.0164795	-29.0424	5614.0	-10174.0
-1500.41	-1.49531	1.47653	-135.555	1.37428	143.459	-2.64221	0.0	2.3291	-9.54381e-05	15.5025	5359.0	18323.0	44.8022	0.0	-29.0314	5873.0	-10166.0
-1500.21	-2.01876	1.62133	-139.345	1.20997	147.607	-3.56506	0.0	2.18445	4.7719e-05	15.5034	4997.0	18324.0	51.1963	-0.0109863	-29.0479	5535.0	-10177.0
-1500.01	-2.6089	1.56417	-141.427	1.28215	148.799	-4.60327	0.0	2.46338	-0.000190876	15.5002	5371.0	18321.0	44.1321	0.0	-29.0204	5776.0	-10170.0
-1499.81	-2.997	1.57267	-140.735	1.28953	148.909	-5.28442	0.0	2.21466	-9.54381e-05	15.5071	5307.0	18331.0	43.9233	-0.0384521	-29.0314	5242.0	-10174.0
-1499.61	-3.59022	1.52548	-142.668	1.34257	148.376	-6.32263	0.0	2.23541	-0.000143157	15.5053	4927.0	18323.0	40.6274	-0.0439453	-29.0259	5001.0	-10170.0
-1499.41	-4.06902	1.50438	-139.29	1.38741	145.876	-7.15759	0.0	2.2702	-0.000190876	15.5053	5528.0	18330.0	41.8964	-0.032959	-29.0204	5066.0	-10170.0
-1499.21	-3.82627	1.5249	-141.059	1.36143	147.651	-6.73462	0.0	1.98151	4.7719e-05	15.509	4559.0	18331.0	49.3396	-0.0769043	-29.0479	4660.0	-10179.0
-1499.01	-3.30746	1.51552	-138.62	1.34612	145.404	-5.82825	0.0	2.20184	-4.7719e-05	15.5044	4737.0	18328.0	47.2687	-0.0274658	-29.0369	4879.0	-10170.0
-1498.81	-3.52734	1.55831	-139.334	1.33136	146.733	-6.21277	0.0	2.44537	-0.000286314	15.5002	5806.0	18325.0	43.5718	0.00549316	-29.0094	5521.0	-10165.0
-1498.61	-3.39852	1.57531	-137.961	1.2816	145.53	-5.98755	0.0	2.34589	-0.000143157	15.502	5023.0	18329.0	46.4172	-0.0219727	-29.0259	5337.0	-10175.0
-1498.41	-3.3891	1.42055	-137.318	1.41393	144.564	-5.97107	0.0	2.52045	-0.000190876	15.497	5452.0	18316.0	45.78	0.0109863	-29.0204	5986.0	-10167.0
-1498.21	-4.03747	1.58029	-139.427	1.3114	148.26	-7.10266	0.0	2.46643	-0.000286314	15.5002	5938.0	18323.0	40.567	-0.0109863	-29.0094	5236.0	-10168.0
-1498.01	-3.47391	1.47097	-139.191	1.3628	146.107	-6.11938	0.0	2.37854	-0.000190876	15.5025	5287.0	18326.0	43.8684	-0.0164795	-29.0204	5668.0	-10166.0
-1497.81	-4.04378	1.55948	-137.791	1.30265	146.492	-7.11365	0.0	2.55402	-0.000190876	15.496	5346.0	18324.0	45.835	-0.00549316	-29.0204	5852.0	-10167.0
-1497.61	-4.87632	1.59817	-138.268	1.28844	144.888	-8.55835	0.0	2.42371	-0.000334033	15.5039	5455.0	18331.0	39.3256	-0.032959	-29.0039	4855.0	-10163.0
-1497.41	-5.57117	1.60843	-142.361	1.36909	149.694	-9.75586	0.0	2.22321	-0.000190876	15.5048	5468.0	18328.0	42.7643	-0.0439453	-29.0204	4757.0	-10163.0
-1497.21	-5.95255	1.6052	-142.806	1.32589	151.732	-10.4095	0.0	2.1875	-0.000190876	15.5071	5198.0	18327.0	41.4789	-0.0439453	-29.0204	5333.0	-10170.0
-1497.01	-6.15187	1.56622	-142.756	1.38057	149.172	-10.7501	0.0	2.29034	-0.000190876	15.5039	5324.0	18334.0	42.4677	-0.0549316	-29.0204	4238.0	-10170.0
-1496.81	-6.11969	1.40707	-144.064	1.5181	150.167	-10.6952	0.0	2.30713	-0.000238595	15.5039	5756.0	18328.0	41.4349	-0.0219727	-29.0149	5113.0	-10169.0
-1496.61	-5.76647	1.54571	-138.175	1.36772	144.69	-10.0909	0.0	2.08649	-0.000238595	15.5104	5023.0	18335.0	38.5895	-0.0769043	-29.0149	4429.0	-10171.0
-1496.41	-4.4894	1.42495	-143.185	1.44127	149.216	-7.88818	0.0	2.36664	-9.54381e-05	15.5016	5115.0	18327.0	46.9501	-0.0164795	-29.0314	5444.0	-10172.0
-1496.21	-4.41977	1.4909	-139.147	1.41502	146.887	-7.76733	0.0	2.28302	-9.54381e-05	15.5048	4663.0	18327.0	45.7251	-0.0109863	-29.0314	5898.0	-10168.0
-1496.01	-3.5242	1.57589	-138.691	1.2775	145.772	-6.20728	0.0	2.28821	-9.54381e-05	15.5044	4519.0	18327.0	44.6375	-0.032959	-29.0314	5382.0	-10171.0
-1495.81	-2.53075	1.53105	-136.818	1.30757	144.833	-4.46594	0.0	2.43774	-4.7719e-05	15.4979	4913.0	18324.0	48.0872	0.0219727	-29.0369	6099.0	-10172.0
-1495.61	-1.57626	1.49471	-131.556	1.32999	138.587	-2.78503	0.0	2.21802	9.54381e-05	15.5039	4053.0	18322.0	50.0262	-0.032959	-29.0533	5701.0	-10177.0
-1495.41	-1.66969	1.51903	-134.846	1.31523	141.696	-2.94983	0.0	2.32788	0.000143157	15.5002	4438.0	18321.0	53.7891	-0.0164795	-29.0588	5846.0	-10179.0
-1495.21	-1.04105	1.51317	-133.094	1.30402	140.026	-1.84021	0.0	2.45789	0.000143157	15.497	4044.0	18309.0	53.6517	0.0164795	-29.0588	6710.0	-10178.0
-1495.01	-0.708406	1.55772	-132.506	1.25016	139.526	-1.25244	0.0	2.19971	0.0	15.5044	4890.0	18321.0	48.3069	-0.0274658	-29.0424	5396.0	-10181.0
-1494.81	-0.739487	1.47536	-131.369	1.34394	138.224	-1.30737	0.0	2.27661	0.000143157	15.502	4550.0	18323.0	53.2892	0.0	-29.0588	6091.0	-10177.0
-1494.61	-0.677326	1.55596	-134.264	1.25809	142.273	-1.19751	0.0	2.43408	-9.54381e-05	15.5016	5065.0	18325.0	46.5546	0.00549316	-29.0314	5945.0	-10165.0
-1494.41	-0.559234	1.61722	-134.725	1.20313	141.757	-0.98877	0.0	2.23389	4.7719e-05	15.5034	4746.0	18326.0	48.9111	-0.0384521	-29.0479	5207.0	-10172.0
-1494.21	-0.565449	1.40062	-132.979	1.40901	140.471	-0.999756	0.0	2.25739	0.000286314	15.5002	3908.0	18315.0	59.9249	0.0	-29.0753	6424.0	-10180.0
-1494.01	-0.549912	1.50555	-132.852	1.30785	139.636	-0.97229	0.0	2.14905	0.000190876	15.5048	4491.0	18320.0	54.5746	-0.0164795	-29.0643	5682.0	-10184.0
-1493.81	-0.444264	1.36047	-134.517	1.44892	141.224	-0.785522	0.0	2.1524	0.000286314	15.5025	3621.0	18317.0	59.2163	-0.032959	-29.0753	5960.0	-10188.0
-1493.61	-0.232995	1.3804	-129.172	1.42678	135.945	-0.411987	0.0	2.34619	4.7719e-05	15.4997	4741.0	18317.0	51.1853	0.00549316	-29.0479	5783.0	-10180.0
-1493.41	-0.341733	1.41762	-133.314	1.38823	139.955	-0.604248	0.0	2.15393	4.7719e-05	15.5044	4305.0	18327.0	52.8827	-0.0109863	-29.0479	6137.0	-10173.0
-1493.21	-0.102516	1.45279	-130.446	1.35296	137.076	-0.181274	0.0	2.56592	0.000143157	15.4937	5068.0	18311.0	54.0692	0.032959	-29.0588	6519.0	-10176.0
-1493.01	0.167755	1.47419	-130.979	1.33382	137.955	0.296631	0.0	2.32849	9.54381e-05	15.502	4504.0	18325.0	53.822	0.00549316	-29.0533	6159.0	-10181.0
-1492.81	-0.677326	1.50907	-137.065	1.31113	143.811	-1.19751	0.0	2.21039	-4.7719e-05	15.502	4587.0	18322.0	48.4003	-0.0274658	-29.0369	5594.0	-10176.0
-1492.61	-0.916676	1.45895	-131.078	1.35925	137.928	-1.62048	0.0	2.42432	4.7719e-05	15.4974	5354.0	18318.0	51.7126	0.0164795	-29.0479	5978.0	-10176.0
-1492.41	-0.400765	1.57208	-134.835	1.23895	142.103	-0.708618	0.0	2.1051	4.7719e-05	15.5067	4134.0	18329.0	47.6532	-0.0549316	-29.0479	5141.0	-10179.0
-1492.21	-0.885587	1.57619	-138.801	1.25289	146.058	-1.56555	0.0	2.30713	-9.54381e-05	15.5044	5406.0	18325.0	45.2802	-0.0219727	-29.0314	5484.0	-10168.0
-1492.01	-1.38325	1.60403	-137.461	1.23293	146.047	-2.44446	0.0	2.39288	-9.54381e-05	15.5016	5184.0	18322.0	45.5054	-0.0109863	-29.0314	5659.0	-10172.0
-1491.81	-1.30234	1.50262	-134.072	1.31906	140.526	-2.30164	0.0	2.2229	-4.7719e-05	15.5034	4386.0	18325.0	46.7249	-0.0274658	-29.0369	5340.0	-10182.0
-1491.61	-0.922894	1.45074	-133.616	1.36171	140.29	-1.63147	0.0	2.36908	9.54381e-05	15.4997	4992.0	18321.0	52.7454	0.0109863	-29.0533	6208.0	-10176.0
-1491.41	-0.689758	1.47067	-133.171	1.3412	140.125	-1.21948	0.0	2.31781	-9.54381e-05	15.5048	5999.0	18328.0	44.7638	-0.0164795	-29.0314	5313.0	-10176.0
-1491.21	-0.0900901	1.45074	-133.737	1.35323	140.367	-0.159302	0.0	2.21344	0.000334033	15.5016	4081.0	18314.0	58.4418	-0.0109863	-29.0808	6313.0	-10182.0
-1491.01	0.661787	1.42026	-127.183	1.38713	133.451	1.17004	0.0	2.36725	4.7719e-05	15.4997	4554.0	18315.0	50.6689	0.0164795	-29.0479	6565.0	-10178.0
-1490.81	1.32724	1.54307	-128.496	1.25945	135.038	2.34558	0.0	2.34222	9.54381e-05	15.4988	4136.0	18323.0	53.7671	-0.0109863	-29.0533	6147.0	-10172.0
-1490.61	2.14977	1.44166	-128.375	1.36991	135.538	3.79578	0.0	2.38556	0.000286314	15.497	3661.0	18313.0	59.4635	0.0164795	-29.0753	6800.0	-10179.0
-1490.41	2.32457	1.52636	-129.43	1.28926	136.154	4.10339	0.0	2.42767	0.000286314	15.497	4920.0	18320.0	59.3207	0.0219727	-29.0753	6331.0	-10178.0
-1490.21	2.69021	1.56065	-127.766	1.26492	134.291	4.74609	0.0	2.30164	0.000190876	15.5007	3925.0	18317.0	54.8877	0.0	-29.0643	6224.0	-10175.0
-1490.01	1.96574	1.48679	-132.589	1.32316	139.51	3.47168	0.0	2.51221	4.7719e-05	15.4951	5316.0	18316.0	51.6248	0.0274658	-29.0479	6374.0	-10174.0
-1489.81	2.55263	1.59495	-129.353	1.22227	135.582	4.50439	0.0	2.17468	0.000143157	15.5044	3908.0	18322.0	52.3938	-0.0164795	-29.0588	5997.0	-10181.0
-1489.61	2.37141	1.53281	-131.215	1.27996	138.285	4.18579	0.0	2.20947	0.000286314	15.5025	3908.0	18315.0	57.4255	-0.0164795	-29.0753	5997.0	-10182.0
-1489.41	2.37453	1.49588	-123.322	1.31113	129.375	4.19128	0.0	2.28363	0.000143157	15.502	4194.0	18321.0	52.8717	0.0	-29.0588	6130.0	-10174.0
-1489.21	2.7653	1.60169	-127.238	1.21298	134.511	4.87793	0.0	2.25159	0.000381752	15.5016	3820.0	18317.0	61.1829	-0.0274658	-29.0863	5888.0	-10192.0
-1489.01	3.56507	1.5079	-123.602	1.34366	130.012	6.27869	0.0	2.35168	0.000429471	15.4974	3586.0	18308.0	62.9022	0.0274658	-29.0918	7073.0	-10185.0
-1488.81	3.5242	1.48181	-128.93	1.33847	135.818	6.20728	0.0	2.13013	0.000381752	15.5053	3535.0	18320.0	60.4962	-0.032959	-29.0863	6084.0	-10193.0
-1488.61	4.06587	1.49471	-125.491	1.36499	132.742	7.1521	0.00325963	2.258	0.000190876	15.5016	4242.0	18316.0	55.0085	-0.0109863	-29.0643	6060.0	-10185.0
-1488.41	4.38496	1.4991	-123.953	1.35651	129.941	7.70691	0.00325963	2.30011	0.000334033	15.5002	3380.0	18311.0	59.8151	-0.0109863	-29.0808	6569.0	-10179.0
-1488.21	4.53374	1.51757	-122.366	1.3453	129.139	7.96509	0.00325963	2.26715	0.000572628	15.5011	3074.0	18312.0	68.324	-0.00549316	-29.1083	6638.0	-10192.0
-1488.01	4.86997	1.46393	-127.535	1.37073	134.626	8.54736	0.00325963	2.39838	0.000238595	15.4974	3833.0	18309.0	57.8979	0.0274658	-29.0698	7025.0	-10174.0
-1487.81	4.55908	1.53457	-125.123	1.29773	131.786	8.00903	0.00325963	2.12769	0.000334033	15.5053	3363.0	18315.0	58.9471	-0.0274658	-29.0808	6248.0	-10195.0
-1487.61	4.66684	1.50643	-122.47	1.36663	129.595	8.1958	0.00325963	2.23755	0.000334033	15.5034	3585.0	18315.0	59.1119	-0.0274658	-29.0808	6074.0	-10184.0
-1487.41	4.27113	1.48064	-125.706	1.35214	131.748	7.50916	0.00325963	2.2937	0.000286314	15.5002	3819.0	18311.0	57.2937	0.00549316	-29.0753	6700.0	-10181.0
-1487.21	3.89873	1.5504	-128.232	1.28406	134.511	6.86096	0.00325963	2.2937	0.000238595	15.5007	4284.0	18319.0	57.2937	0.0	-29.0698	6149.0	-10191.0
-1487.01	3.07535	1.50438	-127.101	1.31769	133.995	5.42175	0.00325963	2.43256	0.000190876	15.4984	4349.0	18308.0	52.3663	0.0109863	-29.0643	6458.0	-10183.0
-1486.81	2.29959	1.53662	-131.16	1.27367	137.142	4.05945	0.00325963	2.30255	0.000190876	15.5016	5131.0	18314.0	55.025	0.00549316	-29.0643	6169.0	-10181.0
-1486.61	2.83415	1.57795	-128.386	1.25672	135.236	4.99878	0.00325963	2.34222	4.7719e-05	15.5007	3706.0	18322.0	52.8442	0.0	-29.0479	6317.0	-10176.0
-1486.41	2.39015	1.56622	-128.776	1.24196	135.093	4.21875	0.00325963	2.51495	9.54381e-05	15.4951	4714.0	18315.0	52.7344	0.0274658	-29.0533	6323.0	-10178.0
-1486.21	2.19346	1.63627	-132.308	1.17169	139.356	3.87268	0.00325963	2.09625	0.000286314	15.5048	4171.0	18320.0	57.7606	-0.032959	-29.0753	5765.0	-10187.0
-1486.01	2.90616	1.51024	-129.375	1.30101	136.439	5.12512	0.00325963	2.27753	0.000286314	15.5016	3639.0	18320.0	59.436	-0.00549316	-29.0753	6007.0	-10179.0
-1485.81	3.77588	1.52753	-125.057	1.30839	131.616	6.64673	0.00325963	2.23755	0.000334033	15.5025	3783.0	18312.0	59.1559	0.00549316	-29.0808	7001.0	-10188.0
-1485.61	4.93034	1.5882	-126.464	1.28051	132.819	8.65173	0.00325963	2.23175	0.000334033	15.5025	3746.0	18319.0	58.0627	-0.0109863	-29.0808	6394.0	-10189.0
-1485.41	5.54239	1.46745	-118.251	1.42158	125.546	9.70642	0.00325963	2.26715	0.000429471	15.5016	2886.0	18307.0	63.4955	0.0	-29.0918	6899.0	-10189.0
-1485.21	6.34197	1.50233	-121.41	1.38522	126.464	11.0742	0.00325963	2.37854	0.000334033	15.4979	3888.0	18314.0	60.8038	0.0109863	-29.0808	6912.0	-10182.0
-1485.01	6.81423	1.57941	-125.546	1.30429	132.111	11.8762	0.00325963	2.32239	0.000334033	15.4993	3746.0	18309.0	58.8757	0.0	-29.0808	6394.0	-10187.0
-1484.81	7.33171	1.51962	-114.972	1.46588	121.871	12.7496	0.00325963	2.49695	0.000429471	15.4947	3356.0	18305.0	64.8523	0.0494385	-29.0918	7593.0	-10189.0
-1484.61	7.18816	1.61839	-120.086	1.33054	125.349	12.5079	0.00325963	2.32605	0.00047719	15.4993	3585.0	18311.0	63.1439	-0.00549316	-29.0973	6411.0	-10187.0
-1484.41	6.66514	1.57033	-120.295	1.30402	126.595	11.6235	0.00325963	2.26685	0.000334033	15.502	3575.0	18315.0	61.2213	0.00549316	-29.0808	6512.0	-10186.0
-1484.21	6.61012	1.61576	-124.118	1.26328	129.133	11.5302	0.00325963	2.36847	0.000429471	15.4993	3607.0	18308.0	62.9187	0.0164795	-29.0918	7117.0	-10185.0
-1484.01	5.76647	1.65738	-125.013	1.18673	131.847	10.0909	0.00325963	2.38708	0.000524909	15.4974	3861.0	18315.0	64.9512	0.0109863	-29.1028	6642.0	-10192.0
-1483.81	5.85626	1.53779	-124.986	1.33546	131.226	10.2448	0.00325963	2.5531	0.000190876	15.4937	4513.0	18306.0	56.8652	0.0219727	-29.0643	6594.0	-10184.0
-1483.61	5.63196	1.546	-125.403	1.32288	131.413	9.86023	0.00325963	2.24457	0.000381752	15.503	3741.0	18314.0	60.4413	-0.0164795	-29.0863	6311.0	-10189.0
-1483.41	4.55591	1.49617	-131.468	1.333	138.516	8.00354	0.00325963	2.24365	0.000190876	15.5016	3883.0	18316.0	55.4315	-0.0274658	-29.0643	5924.0	-10183.0
-1483.21	4.44825	1.55274	-120.438	1.29609	126.365	7.81677	0.00325963	2.29004	0.000238595	15.5007	3710.0	18310.0	56.4478	-0.00549316	-29.0698	6609.0	-10186.0
-1483.01	4.43243	1.59641	-128.035	1.25535	134.247	7.78931	0.00325963	2.22687	0.000381752	15.503	3496.0	18317.0	61.0675	-0.0439453	-29.0863	5778.0	-10189.0
-1482.81	3.41422	1.46891	-127.584	1.34722	134.61	6.01501	0.00325963	2.26166	0.000334033	15.5011	3361.0	18310.0	60.3259	-0.0109863	-29.0808	6506.0	-10183.0
-1482.61	3.13805	1.5249	-129.518	1.29117	136.252	5.53162	0.00325963	2.38647	4.7719e-05	15.4988	4672.0	18314.0	53.0804	0.0109863	-29.0479	6452.0	-10176.0
-1482.41	2.29959	1.52314	-132.1	1.28242	138.812	4.05945	0.00325963	2.28088	0.000190876	15.5007	4518.0	18318.0	54.7998	-0.00549316	-29.0643	6031.0	-10178.0
-1482.21	1.56381	1.44078	-130.627	1.36526	137.439	2.76306	0.00325963	2.27875	9.54381e-05	15.502	4743.0	18318.0	53.7231	-0.0109863	-29.0533	5754.0	-10177.0
-1482.01	0.242315	1.53867	-132.715	1.27176	139.79	0.428467	0.00325963	2.27631	4.7719e-05	15.502	4482.0	18324.0	49.411	0.00549316	-29.0479	6328.0	-10174.0
-1481.81	-0.301344	1.51112	-136.631	1.30757	143.531	-0.532837	0.00325963	2.32605	-9.54381e-05	15.5034	5303.0	18318.0	47.9718	-0.0109863	-29.0314	5684.0	-10172.0
-1481.61	-1.67281	1.59114	-138.214	1.25781	146.47	-2.95532	0.00325963	2.66144	-0.000238595	15.4956	5579.0	18322.0	45.1154	0.00549316	-29.0149	5913.0	-10166.0
-1481.41	-1.81612	1.55626	-142.081	1.28871	149.551	-3.20801	0.00325963	2.2171	0.0	15.5044	4683.0	18324.0	48.3783	-0.0549316	-29.0424	4910.0	-10176.0
-1481.21	-2.11857	1.49646	-133.325	1.35132	140.515	-3.74084	0.00325963	2.31293	-9.54381e-05	15.5025	5182.0	18322.0	45.2747	0.00549316	-29.0314	5872.0	-10169.0
-1481.01	-1.68215	1.54717	-137.95	1.27914	145.322	-2.9718	0.00325963	2.20337	-4.7719e-05	15.5048	4838.0	18327.0	45.5493	-0.0274658	-29.0369	5332.0	-10173.0
-1480.81	-1.4206	1.5076	-137.406	1.31523	143.701	-2.51038	0.00325963	2.2583	4.7719e-05	15.502	4813.0	18325.0	49.5209	-0.0109863	-29.0479	5530.0	-10175.0
-1480.61	-0.857607	1.55421	-137.988	1.26547	146.299	-1.51611	0.00325963	2.36664	9.54381e-05	15.4997	4876.0	18321.0	49.411	-0.0219727	-29.0533	5566.0	-10177.0
-1480.41	-0.326199	1.54365	-130.781	1.26328	137.818	-0.576782	0.00325963	2.15271	4.7719e-05	15.5053	5022.0	18324.0	48.0707	-0.032959	-29.0479	5181.0	-10179.0
-1480.21	-0.0217458	1.40443	-132.501	1.40436	139.554	-0.0384521	0.00325963	2.30591	0.000190876	15.5016	4216.0	18319.0	55.2612	0.0	-29.0643	6099.0	-10180.0
-1480.01	0.683542	1.46862	-130.71	1.33765	137.357	1.2085	0.00325963	2.34344	9.54381e-05	15.4997	4712.0	18320.0	52.0312	0.00549316	-29.0533	6153.0	-10183.0
-1479.81	1.19034	1.41909	-129.183	1.38577	136.379	2.10388	0.00325963	2.12311	0.000334033	15.5048	3996.0	18320.0	58.5406	-0.032959	-29.0808	5370.0	-10182.0
