Time	R2Q2WFTIMES	R2Q2WFTQMES	R2Q2WFTGMES	R2Q2WFTPMES	R2Q2WFTIASK	R2Q2WFTQASK	R2Q2WFTGASK	R2Q2WFTPASK	R2Q2WFTCRFP	R2Q2WFTCRFPP	R2Q2WFTCRRP	R2Q2WFTCRRPP	R2Q2WFTGLDE	R2Q2WFTPLDE	R2Q2WFTDETA2	R2Q2WFTCFQE2	R2Q2WFTDFQES
-1505.01	-22301	-6159	18.5143	-164.564	10614	1776	3.21564	13.6615	2.44784	165.125	2.02668	106.441	-0.000129769	-0.0933838	2.86194	1.4282	-0.00325963
-1504.81	-22284	-6163	18.4995	-164.537	11150	2619	3.75	12.3212	2.31682	167.278	2.14329	104.903	-0.000346051	-0.0164795	2.15881	1.07693	-0.00325963
-1504.61	-22287	-6167	18.5067	-164.537	11696	2264	3.64532	10.025	2.42247	166.685	2.06828	103.508	-0.000346051	-0.0164795	1.4502	0.723245	-0.00325963
-1504.41	-22289	-6167	18.5095	-164.542	11283	2217	3.43964	11.9641	2.30847	164.537	2.13117	106.968	-0.000302794	-0.0384521	0.796509	0.397178	-0.00325963
-1504.21	-22283	-6158	18.5024	-164.548	11661	2359	3.64655	12.9364	2.33705	163.043	2.06533	107.666	-0.000259538	-0.032959	-0.510864	-0.254732	-0.00325963
-1504.01	-22293	-6169	18.511	-164.553	11264	1996	3.30231	13.7274	2.41284	159.428	1.97066	112.214	-0.000216282	-0.065918	-0.939331	-0.468407	-0.00325963
-1503.81	-22286	-6160	18.5028	-164.553	11678	2585	3.60474	14.3207	2.44334	163.224	1.98475	107.814	-0.000216282	-0.0164795	-0.961304	-0.479366	-0.00325963
-1503.61	-22294	-6161	18.5124	-164.553	10651	2207	3.25623	12.063	2.3499	162.328	2.03028	109.462	-0.000216282	-0.0823975	-1.66992	-0.832886	-0.00325963
-1503.41	-22287	-6171	18.5062	-164.537	11041	2031	3.54126	11.261	2.45201	159.807	1.94118	111.753	-0.000346051	-0.0604248	-1.91162	-0.953519	-0.00325963
-1503.21	-22293	-6170	18.5124	-164.542	10434	2230	3.30078	10.5743	2.40545	166.646	2.02733	104.161	-0.000302794	-0.0823975	-1.01624	-0.506764	-0.00325963
-1503.01	-22289	-6165	18.5086	-164.548	10971	2217	3.41187	11.9366	2.34219	167.975	2.09547	103.991	-0.000259538	-0.0604248	-0.22522	-0.112299	-0.00325963
-1502.81	-22288	-6169	18.5038	-164.531	11845	2444	3.67188	10.6403	2.36306	164.872	2.04175	106.611	-0.000389307	-0.0164795	-0.357056	-0.178036	-0.00325963
-1502.61	-22293	-6165	18.5067	-164.553	11000	2412	3.52356	13.0737	2.37655	165.822	2.05256	106.425	-0.000216282	-0.0384521	1.15356	0.575263	-0.00325963
-1502.41	-22283	-6166	18.5009	-164.537	11716	2789	3.73932	13.0463	2.39518	163.207	2.04076	108.386	-0.000346051	0	1.02722	0.512244	-0.00325963
-1502.21	-22295	-6161	18.5081	-164.553	11036	2320	3.39844	13.3154	2.3894	163.806	2.07614	107.787	-0.000216282	-0.0549316	2.51587	1.25526	-0.00325963
-1502.01	-22281	-6160	18.5038	-164.531	11256	2298	3.64258	10.415	2.41187	161.164	2.03814	110.374	-0.000389307	-0.0439453	3.47168	1.73316	-0.00325963
-1501.81	-22288	-6166	18.5033	-164.553	11644	2975	3.5733	14.6667	2.54558	170.782	2.01849	99.7394	-0.000216282	-0.0164795	5.13062	2.56507	-0.00325963
-1501.61	-22286	-6161	18.5038	-164.548	11112	2680	3.58276	13.2495	2.55089	168.426	2.11643	102.931	-0.000259538	-0.0384521	7.21252	3.6154	-0.00325963
-1501.41	-22284	-6151	18.4985	-164.57	11462	3451	3.64929	17.7209	2.57098	171.909	2.11217	97.5531	-8.65127e-05	-0.00549316	7.39929	3.71005	-0.00325963
-1501.21	-22293	-6150	18.5057	-164.586	10558	3860	3.34015	19.0228	2.53686	172.947	2.13117	97.8387	4.32563e-05	-0.032959	7.84973	3.93868	-0.00325963
-1501.01	-22283	-6156	18.5	-164.57	11308	4143	3.58582	18.6438	2.56567	173.09	2.13412	98.2068	-8.65127e-05	0.0109863	9.14062	4.59672	-0.00325963
-1500.81	-22282	-6133	18.5014	-164.597	10146	4664	3.52448	22.5769	2.55165	175.018	2.17474	96.4764	0.000129769	-0.0164795	8.77808	4.41146	-0.00325963
-1500.61	-22279	-6142	18.4995	-164.597	10834	4268	3.61755	22.9395	2.60472	173.952	2.13543	96.9434	0.000129769	-0.00549316	9.43726	4.74859	-0.00325963
-1500.41	-22291	-6138	18.5019	-164.592	10110	4209	3.52539	22.5055	2.4867	174.177	2.2111	97.0203	8.65127e-05	-0.032959	9.28894	4.67262	-0.00325963
-1500.21	-22287	-6144	18.498	-164.581	11381	3943	3.6145	20.0336	2.5725	169.426	2.19472	101.327	0	0.0164795	9.66248	4.86406	-0.00325963
-1500.01	-22286	-6146	18.4995	-164.597	10694	4643	3.55957	23.9612	2.48702	175.946	2.24713	94.3176	0.000129769	0	8.73962	4.39183	-0.00325963
-1499.81	-22285	-6150	18.5057	-164.586	10778	4140	3.34015	19.9896	2.71805	171.909	2.00277	98.3386	4.32563e-05	-0.0164795	8.34412	4.19017	-0.00325963
-1499.61	-22283	-6148	18.4985	-164.586	11227	4644	3.64563	21.0718	2.38008	176.133	2.21995	96.2512	4.32563e-05	0.0274658	7.56958	3.79643	-0.00325963
-1499.41	-22290	-6153	18.5014	-164.564	11345	3195	3.58856	17.6605	2.66688	170.431	2.00604	100.366	-0.000129769	-0.0164795	7.80029	3.91356	-0.00325963
-1499.21	-22289	-6146	18.5052	-164.586	10687	3803	3.37311	18.5065	2.46679	172.134	2.16753	101.288	4.32563e-05	-0.0219727	7.00928	3.51248	-0.00325963
-1499.01	-22288	-6149	18.5033	-164.586	10666	3579	3.46161	20.5829	2.50115	170.013	2.08892	100.448	4.32563e-05	-0.0219727	6.36108	3.18483	-0.00325963
-1498.81	-22288	-6142	18.5019	-164.592	10809	3205	3.46191	19.5831	2.36981	172.414	2.23534	100.475	8.65127e-05	-0.0274658	6.61377	3.31246	-0.00325963
-1498.61	-22280	-6153	18.4976	-164.553	11650	3819	3.8147	15.4523	2.51656	168.695	2.08433	101.849	-0.000216282	0.0164795	6.92139	3.468	-0.00325963
-1498.41	-22282	-6148	18.5009	-164.575	11054	3704	3.55652	19.0063	2.44367	170.178	2.14493	100.662	-4.32563e-05	0	6.49841	3.25418	-0.00325963
-1498.21	-22273	-6149	18.4952	-164.57	11381	4250	3.73932	19.0942	2.55885	168.849	2.10759	101.299	-8.65127e-05	0.032959	7.63	3.82709	-0.00325963
-1498.01	-22291	-6159	18.5062	-164.548	11280	2824	3.52509	13.0188	2.43596	166.992	2.12593	103.76	-0.000259538	-0.032959	6.60828	3.30968	-0.00325963
-1497.81	-22279	-6147	18.4952	-164.586	11120	4370	3.73962	22.3627	2.45362	171.464	2.14329	99.3823	4.32563e-05	0.0164795	5.92712	2.96595	-0.00325963
-1497.61	-22290	-6149	18.5	-164.57	11002	3809	3.61694	18.1494	2.52523	170.777	2.06435	100.382	-8.65127e-05	0.00549316	6.83899	3.42632	-0.00325963
-1497.41	-22285	-6156	18.5043	-164.57	10607	3445	3.38013	15.9027	2.4822	170.623	2.10628	101.459	-8.65127e-05	-0.0439453	6.12488	3.06565	-0.00325963
-1497.21	-22288	-6137	18.498	-164.603	11356	4581	3.65143	24.4061	2.39164	175.155	2.34475	95.3888	0.000173025	0.032959	7.6355	3.82988	-0.00325963
-1497.01	-22287	-6150	18.5091	-164.564	10807	3198	3.38593	14.87	2.63201	168.887	1.99785	102.733	-0.000129769	-0.0604248	7.77283	3.89961	-0.00325963
-1496.81	-22287	-6150	18.5019	-164.581	10872	3868	3.52142	19.5776	2.52739	167.36	2.03421	103.304	0	-0.00549316	7.21802	3.61818	-0.00325963
-1496.61	-22280	-6150	18.5024	-164.581	10654	4192	3.46344	20.9839	2.61419	175.737	2.15116	94.5758	0	-0.0164795	7.72888	3.87729	0
-1496.41	-22291	-6148	18.5052	-164.581	10327	3643	3.40332	19.4403	2.51271	169.59	2.15934	101.799	0	-0.0439453	8.00903	4.01965	0
-1496.21	-22287	-6148	18.5019	-164.586	10877	4170	3.5553	21.4728	2.61495	173.837	2.04732	96.4215	4.32563e-05	-0.00549316	7.52014	3.77134	0
-1496.01	-22289	-6149	18.5	-164.575	10644	3655	3.58704	19.0173	2.51913	171.299	2.08924	100.635	-4.32563e-05	-0.0164795	7.70142	3.86334	0
-1495.81	-22283	-6149	18.4995	-164.586	11273	4533	3.5553	20.9729	2.48734	174.705	2.1469	96.3501	4.32563e-05	0	7.56409	3.79364	0
-1495.61	-22287	-6155	18.5	-164.57	11403	3302	3.55621	18.0286	2.61571	171.996	2.02111	99.1022	-8.65127e-05	-0.0164795	7.56409	3.79364	0
-1495.41	-22286	-6141	18.4985	-164.592	10339	3862	3.61389	21.9452	2.47481	171.826	2.09055	100.591	8.65127e-05	-0.0164795	7.17407	3.59592	0
-1495.21	-22291	-6156	18.5057	-164.581	10679	3244	3.37219	17.8857	2.62519	172.667	2.08237	98.0695	0	-0.032959	7.54761	3.78528	0
-1495.01	-22290	-6148	18.5067	-164.597	9931	3815	3.27911	22.6044	2.38008	174.342	2.24025	97.7618	0.000129769	-0.0494385	6.52588	3.26805	0
-1494.81	-22285	-6152	18.4976	-164.581	11344	4029	3.67432	19.5502	2.57439	173.699	2.12757	96.6193	0	0.0164795	7.11365	3.56532	0
-1494.61	-22293	-6154	18.5028	-164.57	10409	3139	3.4668	17.9681	2.49665	168.876	2.07647	103.096	-8.65127e-05	-0.0439453	5.98206	2.99363	0
-1494.41	-22285	-6150	18.5009	-164.57	11028	3479	3.55896	18.0286	2.40417	174.908	2.1351	97.7234	-8.65127e-05	-0.0109863	5.53162	2.76675	0
-1494.21	-22287	-6148	18.5038	-164.564	11038	3168	3.5614	17.0563	2.36114	168.036	2.2206	103.612	-0.000129769	-0.0439453	5.00977	2.50433	0
-1494.01	-22286	-6147	18.5033	-164.581	10989	3576	3.46313	19.9786	2.42986	167.151	2.10497	104.315	0	-0.0109863	4.28467	2.1404	0
-1493.81	-22288	-6153	18.5095	-164.564	11100	3291	3.33588	13.6505	2.4533	170.513	2.13216	101.223	-0.000129769	-0.0439453	4.70764	2.3526	0
-1493.61	-22288	-6152	18.5052	-164.564	10973	3025	3.53699	15.0073	2.37013	169.728	2.12757	102.497	-0.000129769	-0.0439453	2.71362	1.35407	0
-1493.41	-22282	-6170	18.5043	-164.526	11687	1695	3.68774	9.00879	2.49793	163.658	1.94544	106.886	-0.000432563	-0.032959	1.34583	0.671173	0
-1493.21	-22292	-6150	18.5014	-164.57	11044	2837	3.52417	17.9681	2.26416	166.075	2.23076	105.952	-8.65127e-05	-0.0384521	1.31836	0.657471	0
-1493.01	-22286	-6170	18.5	-164.537	12036	2466	3.75519	11.1072	2.47931	162.647	1.95363	108.177	-0.000346051	-0.0109863	0.384521	0.191731	0
-1492.81	-22297	-6162	18.5143	-164.564	10342	2147	3.20679	13.8702	2.31458	161.274	2.08761	110.566	-0.000129769	-0.0878906	-0.769043	-0.38348	0
-1492.61	-22281	-6166	18.5028	-164.542	11393	2527	3.67798	13.244	2.37238	162.883	2.04142	108.781	-0.000302794	-0.0164795	-1.15356	-0.575263	0
-1492.41	-22299	-6164	18.5119	-164.553	10915	1812	3.32489	11.3873	2.35022	159.791	2.03585	111.714	-0.000216282	-0.065918	-2.16431	-1.07967	0
-1492.21	-22294	-6165	18.5143	-164.537	10473	1859	3.22174	9.42627	2.22691	165.317	2.14002	107.364	-0.000346051	-0.098877	-2.94983	-1.47213	0
-1492.01	-22293	-6163	18.5086	-164.548	11091	2198	3.4198	11.1346	2.2921	164.806	2.10104	106.771	-0.000259538	-0.0549316	-2.71362	-1.35407	0
-1491.81	-22290	-6171	18.5081	-164.526	11104	1884	3.51471	8.3551	2.27668	162.186	2.11709	109.688	-0.000432563	-0.0549316	-1.97205	-0.983682	0
-1491.61	-22289	-6169	18.5124	-164.542	11212	1809	3.32245	8.12988	2.33962	164.421	2.05747	106.957	-0.000302794	-0.0769043	-1.83472	-0.915132	0
-1491.41	-22294	-6166	18.5095	-164.537	11081	1868	3.48969	9.76135	2.31361	164.537	2.0899	107.122	-0.000346051	-0.0604248	-1.75232	-0.874007	-0.00325963
-1491.21	-22283	-6167	18.4995	-164.531	12183	2067	3.85529	10.3381	2.43082	164.498	1.98966	106.578	-0.000389307	0.00549316	-0.812988	-0.405396	-0.00325963
-1491.01	-22290	-6168	18.5129	-164.537	11327	2065	3.36548	7.229	2.43178	161.027	1.98246	110.286	-0.000346051	-0.0714111	-0.681152	-0.339649	-0.00325963
-1490.81	-22285	-6170	18.5067	-164.542	10674	1819	3.50861	10.838	2.39421	160.433	2.03159	111.324	-0.000302794	-0.065918	-0.20874	-0.104082	-0.00325963
-1490.61	-22289	-6166	18.5076	-164.542	11569	2046	3.4906	10.2283	2.38426	163.641	2.04863	107.391	-0.000302794	-0.0494385	0.203247	0.101343	-0.00325963
-1490.41	-22290	-6166	18.51	-164.542	11018	2369	3.37067	9.85474	2.41541	165.317	2.03913	106.331	-0.000302794	-0.065918	0.6427	0.320474	-0.00325963
-1490.21	-22294	-6163	18.5057	-164.548	11466	1471	3.53516	11.8707	2.30847	163.768	2.08466	108.023	-0.000259538	-0.0549316	-0.379028	-0.188992	-0.00325963
-1490.01	-22293	-6166	18.5129	-164.548	11113	2408	3.32458	11.3049	2.33224	167.097	2.10005	105.194	-0.000259538	-0.0549316	0.0494385	0.0246508	-0.00325963
-1489.81	-22285	-6162	18.5043	-164.531	11687	2301	3.64044	10.6677	2.35054	163.306	2.10038	108.007	-0.000389307	-0.0274658	0.950317	0.473887	-0.00325963
-1489.61	-22293	-6166	18.511	-164.542	11224	2328	3.35876	10.2722	2.29595	165.273	2.10202	106.216	-0.000302794	-0.0494385	-1.01074	-0.504025	-0.00325963
-1489.41	-22288	-6162	18.5062	-164.564	11351	2269	3.50525	14.7437	2.46261	159.571	1.9628	112.088	-0.000129769	-0.0384521	-0.609741	-0.304038	-0.00325963
-1489.21	-22287	-6170	18.5081	-164.531	11211	1792	3.508	8.19031	2.3971	164.344	1.98606	106.76	-0.000389307	-0.065918	-2.02698	-1.01111	-0.00325963
-1489.01	-22289	-6161	18.5095	-164.548	10902	1775	3.3786	11.3873	2.48959	159.428	1.93234	111.995	-0.000259538	-0.0769043	-1.54907	-0.77258	-0.00325963
-1488.81	-22290	-6172	18.5062	-164.526	12092	2011	3.64105	7.66296	2.42536	159.598	1.95527	112.214	-0.000432563	-0.0219727	-1.99402	-0.994651	-0.00325963
-1488.61	-22294	-6175	18.5114	-164.531	10660	1889	3.42468	7.82776	2.36628	161.735	2.03782	110.061	-0.000389307	-0.0823975	-1.83472	-0.915132	-0.00325963
-1488.41	-22281	-6170	18.5086	-164.537	11158	1975	3.50708	8.65173	2.2876	163.878	2.11021	107.715	-0.000346051	-0.0604248	-2.48291	-1.23879	-0.00325963
-1488.21	-22301	-6165	18.5138	-164.553	10878	2721	3.23212	10.9259	2.37944	163.932	2.02013	107.463	-0.000216282	-0.0549316	-2.66968	-1.33211	-0.00325963
-1488.01	-22286	-6169	18.5081	-164.531	11467	1446	3.56689	8.85498	2.24875	160.9	2.12986	110.819	-0.000389307	-0.0604248	-2.82349	-1.40898	-0.00325963
-1487.81	-22286	-6161	18.5057	-164.542	11396	2488	3.53363	11.7664	2.31586	163.361	2.10104	108.062	-0.000302794	-0.032959	-2.3291	-1.16197	-0.00325963
-1487.61	-22293	-6172	18.5114	-164.526	10850	1105	3.44574	6.3446	2.21407	159.038	2.16786	112.632	-0.000432563	-0.0933838	-2.8125	-1.40348	-0.00325963
-1487.41	-22281	-6167	18.5047	-164.537	11805	1886	3.64868	9.07471	2.39646	159.846	2.00637	111.418	-0.000346051	-0.032959	-2.68066	-1.3376	-0.00325963
-1487.21	-22295	-6158	18.511	-164.548	10863	1846	3.28003	11.5411	2.41573	163.191	1.99097	108.397	-0.000259538	-0.0769043	-2.82349	-1.40898	-0.00651926
-1487.01	-22286	-6175	18.5067	-164.52	11294	1263	3.62427	6.50391	2.33609	166.674	2.08269	105.798	-0.00047582	-0.065918	-1.51611	-0.756135	-0.00651926
-1486.81	-22293	-6171	18.5148	-164.537	11294	1263	3.24677	6.48743	2.49954	163.334	1.9212	107.798	-0.000346051	-0.0714111	-1.47766	-0.736949	-0.00651926
-1486.61	-22292	-6174	18.5105	-164.542	11113	1734	3.37372	8.64075	2.39646	159.944	1.99097	111.769	-0.000302794	-0.0714111	-1.37329	-0.684876	-0.00651926
-1486.41	-22288	-6167	18.5047	-164.559	11086	2450	3.6084	13.7659	2.33641	161.796	2.07581	109.797	-0.000173025	-0.0494385	-0.181274	-0.0903866	-0.00651926
-1486.21	-22292	-6163	18.5081	-164.553	10945	2823	3.44513	11.3763	2.4305	162.158	1.99097	109.731	-0.000216282	-0.0549316	-0.335083	-0.16708	-0.00651926
-1486.01	-22290	-6161	18.5062	-164.548	11392	2775	3.56995	11.2061	2.33962	162.169	2.0555	109.534	-0.000259538	-0.0274658	-0.444946	-0.221862	-0.00325963
-1485.81	-22296	-6158	18.5119	-164.564	10727	1990	3.24585	12.9749	2.45041	162.197	1.97459	109.199	-0.000129769	-0.0823975	-0.203247	-0.101343	-0.00325963
-1485.61	-22283	-6168	18.5067	-164.542	11075	2766	3.48022	10.9589	2.32999	162.466	2.10071	109.391	-0.000302794	-0.0494385	-0.384521	-0.191731	-0.00325963
-1485.41	-22293	-6170	18.5081	-164.537	11146	1933	3.52325	9.05823	2.4411	160.505	1.94872	110.682	-0.000346051	-0.0494385	-1.6864	-0.84111	-0.00325963
-1485.21	-22283	-6169	18.5057	-164.542	10886	2051	3.49609	11.5027	2.3088	163.109	2.08335	108.781	-0.000302794	-0.0494385	-1.69739	-0.846592	-0.00325963
-1485.01	-22292	-6164	18.5081	-164.553	11694	2460	3.49609	11.5027	2.39486	165.751	2.01882	105.002	-0.000216282	-0.0274658	-1.49963	-0.747912	-0.00325963
-1484.81	-22288	-6170	18.5076	-164.542	11073	2119	3.47046	10.9259	2.43724	165.504	1.97361	106.298	-0.000302794	-0.0439453	-2.71362	-1.35407	-0.00325963
-1484.61	-22283	-6177	18.5047	-164.52	11016	1136	3.61633	6.87744	2.30366	158.412	2.06762	113.401	-0.00047582	-0.0714111	-3.24646	-1.62047	-0.00325963
-1484.41	-22292	-6181	18.5143	-164.509	11201	1297	3.461	3.5376	2.46518	159.439	1.9153	111.967	-0.000562332	-0.0933838	-4.49341	-2.24509	-0.00325963
-1484.21	-22286	-6167	18.5119	-164.564	10674	1846	3.27179	13.4857	2.20218	161.724	2.16622	110.347	-0.000129769	-0.0823975	-4.55383	-2.27541	-0.00325963
-1484.01	-22295	-6168	18.5148	-164.537	11423	1274	3.33099	7.74536	2.31393	161.043	2.05649	110.424	-0.000346051	-0.0604248	-4.85596	-2.42707	-0.00325963
-1483.81	-22290	-6184	18.5138	-164.498	11951	-129	3.60535	1.18103	2.38811	151.974	1.98868	119.811	-0.000648845	-0.0823975	-5.14709	-2.57335	-0.00325963
-1483.61	-22287	-6178	18.5076	-164.515	11307	1014	3.61938	5.31189	2.27829	160.801	2.09055	110.429	-0.000519076	-0.0769043	-6.08093	-3.04349	-0.00325963
-1483.41	-22296	-6179	18.5095	-164.515	11522	1201	3.56018	4.50989	2.29884	153.704	2.06828	118.07	-0.000519076	-0.0714111	-6.48193	-3.24586	-0.00325963
-1483.21	-22286	-6183	18.5057	-164.52	12367	661	3.65387	6.4325	2.32838	158.06	2.03683	113.56	-0.00047582	-0.0494385	-6.88293	-3.44855	-0.00325963
-1483.01	-22290	-6181	18.5114	-164.504	11475	757	3.60535	2.19727	2.45972	155.989	1.92251	115.944	-0.000605589	-0.0878906	-7.43774	-3.72955	-0.00325963
-1482.81	-22288	-6177	18.5124	-164.509	11890	800	3.54828	3.43872	2.36724	155.402	2.00178	116.093	-0.000562332	-0.0604248	-7.50366	-3.76298	-0.00325963
-1482.61	-22291	-6176	18.5148	-164.509	11713	416	3.48938	1.56006	2.31779	159.005	2.04535	112.78	-0.000562332	-0.0933838	-7.60254	-3.81315	-0.00325963
-1482.41	-22292	-6175	18.5162	-164.509	11732	714	3.41278	2.5708	2.30462	156.297	2.05813	115.422	-0.000562332	-0.0823975	-7.78931	-3.90798	-0.00325963
-1482.21	-22297	-6177	18.5114	-164.504	11770	618	3.5968	3.01025	2.40385	155.204	1.9723	116.625	-0.000605589	-0.0769043	-7.80029	-3.91356	-0.00325963
-1482.01	-22289	-6172	18.5138	-164.553	10780	1532	3.26355	10.5853	2.30944	155.127	2.05321	116.389	-0.000216282	-0.0933838	-7.90466	-3.96659	-0.00651926
-1481.81	-22286	-6181	18.5095	-164.498	11475	828	3.66333	2.85095	2.30013	159.109	2.06369	112.577	-0.000648845	-0.0878906	-7.2345	-3.62653	-0.00651926
-1481.61	-22297	-6166	18.5129	-164.542	10653	1590	3.27484	9.52515	2.21985	159.879	2.1351	111.896	-0.000302794	-0.0933838	-7.0697	-3.54307	-0.00651926
-1481.41	-22282	-6171	18.5043	-164.531	11587	2142	3.64868	8.68469	2.29852	161.164	2.06468	110.836	-0.000389307	-0.0274658	-6.27319	-3.14047	-0.00651926
-1481.21	-22286	-6178	18.5076	-164.52	11800	1581	3.53638	5.74036	2.47449	156.649	1.90744	114.988	-0.00047582	-0.032959	-7.84973	-3.93868	-0.00651926
-1481.01	-22285	-6176	18.5071	-164.52	11096	891	3.61755	6.57532	2.30494	161.741	2.06828	110.094	-0.00047582	-0.0933838	-4.56482	-2.28092	-0.00651926
-1480.81	-22288	-6175	18.5119	-164.509	11612	656	3.5025	4.03748	2.31522	156.05	2.04863	115.565	-0.000562332	-0.0823975	-7.01477	-3.51526	-0.00651926
-1480.61	-22295	-6171	18.5095	-164.531	11673	783	3.43353	8.4375	2.35086	160.351	2.03028	111.226	-0.000389307	-0.065918	-4.19678	-2.09633	-0.00651926
-1480.41	-22282	-6176	18.5071	-164.515	11729	997	3.70941	7.3114	2.35857	161.136	2.01423	110.654	-0.000519076	-0.0604248	-4.32861	-2.16243	-0.00651926
-1480.21	-22290	-6176	18.5129	-164.515	11395	757	3.47565	4.29565	2.35279	160.494	2.04142	110.819	-0.000519076	-0.0823975	-3.63098	-1.81289	-0.00651926
-1480.01	-22287	-6168	18.5071	-164.542	11474	1965	3.48114	10.5249	2.29852	159.093	2.0745	112.538	-0.000302794	-0.0494385	-3.99902	-1.99722	-0.00651926
-1479.81	-22291	-6170	18.5071	-164.537	11574	1687	3.49762	9.05273	2.36274	159.917	2.02111	111.533	-0.000346051	-0.0494385	-3.11462	-1.55453	-0.00651926
-1479.61	-22285	-6166	18.5047	-164.537	11942	2141	3.69598	10.6458	2.29402	161.68	2.09285	110.078	-0.000346051	-0.0109863	-3.49915	-1.7469	-0.00651926
-1479.41	-22285	-6167	18.5057	-164.531	11942	1719	3.63739	7.02576	2.37495	159.653	2.03389	111.671	-0.000389307	-0.0274658	-2.53784	-1.26624	-0.00651926
-1479.21	-22289	-6162	18.5076	-164.559	11181	1751	3.39111	11.8213	2.42665	162.438	1.99982	109.111	-0.000173025	-0.0604248	-2.16431	-1.07967	-0.00651926
-1479.01	-22291	-6163	18.5062	-164.548	11194	3144	3.48267	12.0465	2.3377	165.344	2.08138	106.441	-0.000259538	-0.032959	-1.99402	-0.994651	-0.00651926
-1478.81	-22296	-6169	18.5114	-164.537	10492	1597	3.34167	7.9541	2.38619	162.746	2.02471	108.847	-0.000346051	-0.0933838	-1.92261	-0.959003	-0.00651926
-1478.61	-22289	-6163	18.5091	-164.537	11911	954	3.54126	7.15759	2.37109	158.604	2.01652	112.857	-0.000346051	-0.0494385	-1.88965	-0.942551	-0.00651926
-1478.41	-22293	-6166	18.5091	-164.553	11183	2150	3.4317	12.3102	2.36146	161.653	2.05092	109.649	-0.000216282	-0.0384521	-1.75781	-0.876749	-0.00651926
-1478.21	-22287	-6163	18.5057	-164.553	11162	2784	3.52173	12.5189	2.28664	164.355	2.15017	107.666	-0.000216282	-0.0274658	-1.56555	-0.780804	-0.00651926
-1478.01	-22288	-6167	18.5047	-164.537	11890	1986	3.6319	10.816	2.42376	161.653	1.96641	109.704	-0.000346051	-0.0274658	-2.36206	-1.17843	-0.00651926
-1477.81	-22289	-6163	18.5091	-164.553	10693	1750	3.34076	12.0685	2.31104	160.829	2.09449	110.709	-0.000216282	-0.0823975	-1.95007	-0.972713	-0.00651926
-1477.61	-22288	-6159	18.5081	-164.553	11005	2621	3.43567	11.7993	2.40545	161.966	1.99818	109.517	-0.000216282	-0.0494385	-2.18628	-1.09064	-0.00651926
-1477.41	-22292	-6161	18.51	-164.548	10908	2473	3.34167	10.4974	2.36724	167.261	2.07319	104.37	-0.000259538	-0.065918	-0.829468	-0.413615	-0.00651926
-1477.21	-22288	-6160	18.5057	-164.542	10920	2158	3.5025	9.9646	2.40995	167.476	2.05681	103.48	-0.000302794	-0.0604248	-0.560303	-0.279385	-0.00325963
-1477.01	-22292	-6171	18.5114	-164.542	11223	1632	3.38837	9.0802	2.36756	165.163	2.05321	106.452	-0.000302794	-0.0604248	-0.455933	-0.22734	-0.00325963
-1476.81	-22290	-6155	18.5071	-164.57	10411	2931	3.30078	15.7269	2.4549	166.492	2.02471	105.167	-8.65127e-05	-0.0494385	0.928345	0.462928	-0.00325963
-1476.61	-22286	-6152	18.5033	-164.57	10950	2920	3.45612	15.4413	2.32325	169.953	2.17867	101.821	-8.65127e-05	-0.0439453	2.08191	1.03853	-0.00325963
-1476.41	-22291	-6148	18.5076	-164.581	10990	3222	3.30627	17.688	2.41316	167.025	2.08335	105.018	0	-0.032959	2.68616	1.34034	-0.00325963
-1476.21	-22286	-6155	18.5024	-164.559	11108	3480	3.59467	14.9963	2.41155	168.118	2.13412	102.931	-0.000173025	0	3.86169	1.92842	-0.00325963
-1476.01	-22288	-6149	18.5081	-164.597	10206	3887	3.27179	20.3247	2.37527	172.941	2.2206	99.0802	0.000129769	-0.0494385	4.85046	2.42431	-0.00325963
-1475.81	-22281	-6150	18.4952	-164.57	12078	3739	3.76434	18.0341	2.45169	169.98	2.15705	101.234	-8.65127e-05	0.032959	5.63599	2.81929	-0.00325963
-1475.61	-22286	-6151	18.498	-164.581	10904	3728	3.64014	18.924	2.53156	171.843	2.08793	98.3221	0	-0.00549316	6.32812	3.1682	-0.00325963
-1475.41	-22289	-6151	18.5062	-164.586	10866	3413	3.32184	17.8143	2.55051	174.161	2.14362	98.1573	4.32563e-05	-0.0164795	6.93237	3.47356	-0.00325963
-1475.21	-22281	-6148	18.4985	-164.597	10685	4737	3.65356	21.4343	2.54975	176.144	2.18784	94.7681	0.000129769	0.0109863	8.13538	4.08391	-0.00325963
-1475.01	-22289	-6153	18.5038	-164.575	10421	3459	3.44727	16.908	2.57136	172.804	2.08662	99.7614	-4.32563e-05	-0.0274658	7.68494	3.85498	-0.00325963
-1474.81	-22286	-6133	18.5009	-164.603	10335	4817	3.47321	22.9779	2.39068	172.804	2.30282	99.5142	0.000173025	0	8.31665	4.17619	-0.00325963
-1474.61	-22287	-6144	18.5009	-164.603	10524	4035	3.44391	23.5107	2.60206	172.568	2.11021	98.7286	0.000173025	-0.0164795	8.26721	4.15101	-0.00325963
