Time	R2Q4WFTIMES	R2Q4WFTQMES	R2Q4WFTGMES	R2Q4WFTPMES	R2Q4WFTIASK	R2Q4WFTQASK	R2Q4WFTGASK	R2Q4WFTPASK	R2Q4WFTCRFP	R2Q4WFTCRFPP	R2Q4WFTCRRP	R2Q4WFTCRRPP	R2Q4WFTGLDE	R2Q4WFTPLDE	R2Q4WFTDETA2	R2Q4WFTCFQE2	R2Q4WFTDFQES
-1505.61	-19250	22640	19.605	130.386	-796	7661	2.4762	96.1029	3.16037	-106.71	2.39086	-179.083	-0.000201939	-0.0604248	0.686646	0.306163	-0.00325963
-1505.41	-19252	22639	19.6035	130.369	-2106	7560	2.40448	103.958	2.97641	-102.096	2.53454	174.496	-0.000100969	-0.0164795	0.466919	0.208186	-0.00325963
-1505.21	-19250	22646	19.6077	130.358	-1763	6835	2.14294	103.7	2.74675	-104.985	2.51429	179.341	-3.36564e-05	-0.0604248	0.153809	0.0685775	-0.00325963
-1505.01	-19238	22634	19.5954	130.353	-2951	8330	2.70721	111.539	2.98305	-97.7509	2.78483	168.475	0	0.0494385	1.96106	0.874702	-0.00325963
-1504.81	-19237	22649	19.6054	130.347	-2201	7671	2.20398	109.984	2.81822	-104.755	2.57199	178.171	3.36564e-05	-0.0164795	0.351562	0.15675	-0.00325963
-1504.61	-19240	22636	19.5966	130.358	-3790	7252	2.62817	108.364	2.86704	-92.7795	2.91208	165.608	-3.36564e-05	0.0219727	2.20276	0.982609	-0.00325963
-1504.41	-19250	22638	19.6039	130.375	-1342	7766	2.47131	100.124	2.98773	-95.6689	2.49786	170.612	-0.000134626	-0.0439453	0.928345	0.413949	-0.00325963
-1504.21	-19236	22635	19.597	130.369	-1994	8415	2.659	104.557	3.06624	-101.025	2.33928	171.211	-0.000100969	0.032959	0.439453	0.195939	-0.00325963
-1504.01	-19244	22651	19.6088	130.347	-1847	6397	2.03888	108.809	3.02796	-102.909	2.405	175.534	3.36564e-05	-0.0933838	-0.291138	-0.129808	-0.00325963
-1503.81	-19246	22638	19.6035	130.358	-1876	7307	2.30408	106.809	2.84908	-91.3403	2.61135	167.558	-3.36564e-05	-0.0439453	-0.697632	-0.311062	-0.00325963
-1503.61	-19259	22643	19.6081	130.386	-682	7754	2.31995	96.015	3.16037	-108.611	2.20405	-179.138	-0.000201939	-0.065918	-0.549316	-0.244926	-0.00325963
-1503.41	-19247	22644	19.6046	130.369	-2019	7355	2.30621	103.909	2.97484	-106.051	2.32514	179.764	-0.000100969	-0.032959	-1.65894	-0.739862	-0.00325963
-1503.21	-19256	22641	19.6077	130.369	-1348	6900	2.22015	98.8934	3.04788	-105.617	2.25569	179.83	-0.000100969	-0.0769043	-2.64221	-1.1789	-0.00325963
-1503.01	-19251	22641	19.6077	130.375	-1225	7191	2.33795	98.2178	2.69949	-106.782	2.51123	-179.401	-0.000134626	-0.0714111	-3.80676	-1.69979	-0.00325963
-1502.81	-19262	22647	19.6157	130.386	-268	6618	2.04254	89.6594	2.83931	-109.144	2.22628	-176.605	-0.000201939	-0.126343	-4.6582	-2.0815	-0.00325963
-1502.61	-19244	22646	19.6058	130.38	-1164	7435	2.40326	96.8005	2.64637	-105.688	2.43519	-179.154	-0.000168282	-0.0604248	-4.71863	-2.10862	0
-1502.41	-19251	22639	19.6061	130.369	-1760	7478	2.25311	100.723	2.728	-97.6849	2.50512	173.397	-0.000100969	-0.0274658	-4.27917	-1.91147	0
-1502.21	-19246	22641	19.6054	130.369	-1154	7537	2.26898	102.244	2.51461	-102.766	2.66484	177.473	-0.000100969	-0.0604248	-5.36682	-2.39988	0
-1502.01	-19265	22634	19.6069	130.402	-50	7549	2.51678	89.967	2.88462	-109.479	2.20177	-177.671	-0.000302908	-0.0933838	-6.04248	-2.70414	0
-1501.81	-19252	22638	19.6065	130.375	-538	7690	2.31171	100.349	2.74675	-108.292	2.32514	-176.902	-0.000134626	-0.0714111	-6.03699	-2.70166	0
-1501.61	-19264	22634	19.6016	130.386	-1120	8387	2.58942	98.2617	3.26582	-104.183	2.11515	175.199	-0.000201939	-0.0274658	-5.03723	-2.25171	0
-1501.41	-19260	22634	19.6069	130.375	-1185	7590	2.36725	97.9651	2.65574	-109.204	2.48945	-177.281	-0.000134626	-0.0604248	-6.70715	-3.0042	0
-1501.21	-19261	22641	19.6084	130.397	-1185	7590	2.38007	95.658	2.96391	-112.972	2.14784	-173.326	-0.000269251	-0.0549316	-7.60803	-3.41221	0
-1501.01	-19263	22636	19.6073	130.402	-447	8035	2.53479	90.1593	2.91235	-104.936	2.17791	178.478	-0.000302908	-0.0549316	-7.60803	-3.41221	0
-1500.81	-19263	22654	19.6146	130.38	-223	7018	2.10663	90.2582	2.54737	-107.562	2.45468	-177.22	-0.000168282	-0.12085	-10.0745	-4.53868	0
-1500.61	-19269	22638	19.6134	130.402	564	7503	2.1756	88.1213	2.56027	-109.199	2.41952	-175.99	-0.000302908	-0.109863	-10.6458	-4.80192	0
-1500.41	-19265	22647	19.6142	130.391	9	6840	2.20581	88.0939	2.95492	-119.707	2.03246	-166.047	-0.000235595	-0.109863	-11.8652	-5.36719	0
-1500.21	-19256	22656	19.6165	130.375	180	6430	1.96136	87.4951	2.38689	-110.5	2.52996	-173.958	-0.000134626	-0.148315	-12.2882	-5.56442	0
-1500.01	-19259	22635	19.6084	130.386	-1241	7537	2.33032	95.4987	2.55101	-106.848	2.4222	179.995	-0.000201939	-0.0604248	-12.2113	-5.52851	0
-1499.81	-19253	22643	19.6081	130.369	-1085	6929	2.1759	99.5087	2.31575	-108.644	2.73324	-176.622	-0.000100969	-0.0714111	-13.3154	-6.04608	0
-1499.61	-19267	22640	19.6081	130.402	-24	8004	2.41302	90.2252	2.844	-112.819	2.11483	-174.309	-0.000302908	-0.0604248	-14.024	-6.38072	0
-1499.41	-19266	22639	19.6107	130.375	-2037	6654	2.09869	99.3933	2.54935	-105.101	2.43022	179.16	-0.000134626	-0.0769043	-14.0021	-6.37031	0
-1499.21	-19265	22638	19.6081	130.397	-871	7469	2.38861	91.7413	2.67644	-110.934	2.24785	-175.435	-0.000269251	-0.0769043	-15.7379	-7.19889	-0.00325963
-1499.01	-19272	22643	19.6138	130.391	-209	6911	2.13715	90.0055	2.63817	-112.637	2.29419	-173.029	-0.000235595	-0.115356	-15.6885	-7.17511	-0.00325963
-1498.81	-19274	22644	19.6157	130.391	-224	6716	2.07306	89.3134	2.69011	-115.115	2.22595	-170.096	-0.000235595	-0.12085	-15.8148	-7.23592	-0.00325963
-1498.61	-19271	22641	19.6126	130.402	583	7492	2.26349	85.567	2.62996	-106.919	2.31215	-178.709	-0.000302908	-0.12085	-15.8203	-7.23856	-0.00325963
-1498.41	-19277	22634	19.6119	130.419	1134	8157	2.4823	82.0349	2.76862	-117.642	2.15535	-167.772	-0.000403877	-0.0878906	-16.7047	-7.66645	-0.00325963
-1498.21	-19269	22648	19.6153	130.402	797	7679	2.17468	83.139	2.48549	-113.28	2.44665	-172.183	-0.000302908	-0.109863	-16.6498	-7.63976	-0.00325963
-1498.01	-19276	22638	19.613	130.402	545	6994	2.23328	85.567	2.70613	-120.262	2.20536	-165.432	-0.000302908	-0.12085	-16.6223	-7.62642	-0.00325963
-1497.81	-19267	22645	19.6157	130.391	743	6983	2.08221	87.2314	2.44182	-117.092	2.48716	-168.354	-0.000235595	-0.137329	-19.6216	-9.10735	-0.00325963
-1497.61	-19272	22642	19.6149	130.424	1287	7701	2.4231	78.3984	2.5477	-123.871	2.34921	-161.724	-0.000437534	-0.12085	-16.6113	-7.62108	-0.00325963
-1497.41	-19266	22642	19.6111	130.402	-130	7513	2.28394	87.9401	2.49608	-112.484	2.42678	-173.326	-0.000302908	-0.0878906	-19.2426	-8.91733	-0.00325963
-1497.21	-19275	22633	19.6111	130.43	913	8032	2.56836	80.1782	2.54307	-112.89	2.36068	-172.952	-0.00047119	-0.0933838	-17.5012	-8.05521	-0.00325963
-1497.01	-19266	22644	19.6123	130.386	-345	7327	2.17804	92.8839	2.47292	-110.127	2.45468	-176.243	-0.000201939	-0.0933838	-15.9357	-7.29416	-0.00325963
-1496.81	-19279	22636	19.6119	130.419	1697	7771	2.47284	81.3757	3.04515	-119.625	1.94977	-165.443	-0.000403877	-0.126343	-15.5237	-7.0959	-0.00325963
-1496.61	-19269	22639	19.6138	130.397	284	7135	2.20947	86.8909	2.63778	-120.657	2.26706	-164.778	-0.000269251	-0.12085	-15.282	-6.97995	-0.00325963
-1496.41	-19255	22644	19.6115	130.375	-499	7395	2.17651	94.9988	2.71667	-108.611	2.33508	-177.792	-0.000134626	-0.0823975	-13.8922	-6.3183	-0.00325963
-1496.21	-19262	22644	19.6115	130.391	444	7925	2.25128	91.5546	2.7405	-114.587	2.19294	-171.59	-0.000235595	-0.0878906	-14.6832	-6.69387	-0.00325963
-1496.01	-19275	22646	19.6126	130.397	159	6841	2.23999	86.8799	2.77096	-116.543	2.16516	-169.299	-0.000269251	-0.126343	-15.4028	-7.03789	-0.00325963
-1495.81	-19268	22648	19.6161	130.402	757	6798	2.14905	82.8864	2.75729	-115.999	2.17464	-169.514	-0.000302908	-0.148315	-14.9963	-6.84327	-0.00325963
-1495.61	-19263	22650	19.6142	130.391	81	7092	2.1936	88.5004	2.50634	-114.373	2.39621	-170.936	-0.000235595	-0.115356	-15.5896	-7.12756	-0.00325963
-1495.41	-19274	22635	19.613	130.413	1253	8006	2.34497	83.8422	2.69636	-119.691	2.23347	-165.421	-0.000370221	-0.10437	-15.2271	-6.95364	-0.00325963
-1495.21	-19258	22653	19.6161	130.369	-381	6325	1.79321	96.048	2.57913	-112.335	2.31177	-172.7	-0.000100969	-0.137329	-15.3918	-7.03262	-0.00325963
-1495.01	-19266	22639	19.6054	130.402	-259	7925	2.50092	89.5605	2.70222	-110.039	2.24066	-175.682	-0.000302908	-0.0439453	-14.6722	-6.68863	-0.00651926
-1494.81	-19263	22641	19.6115	130.375	-543	6840	2.08099	97.1301	2.48119	-113	2.43787	-172.892	-0.000134626	-0.10437	-16.0455	-7.34716	-0.00651926
-1494.61	-19267	22634	19.6107	130.391	-382	7285	2.17072	93.988	2.80924	-115.076	2.13868	-171.063	-0.000235595	-0.0823975	-13.7219	-6.23779	-0.00651926
-1494.41	-19263	22640	19.6107	130.386	471	7924	2.28027	91.2634	2.60229	-112.077	2.3473	-173.952	-0.000201939	-0.0769043	-13.8153	-6.28193	-0.00651926
-1494.21	-19257	22635	19.6069	130.391	16	7254	2.3819	93.252	2.54803	-115.851	2.34883	-170.14	-0.000235595	-0.0769043	-14.2657	-6.49533	-0.00651926
-1494.01	-19263	22638	19.6058	130.397	-950	7733	2.46887	92.2687	2.64324	-106.447	2.35762	179.857	-0.000269251	-0.0549316	-13.2166	-5.99954	-0.00651926
-1493.81	-19266	22645	19.613	130.391	-135	6564	2.0932	90.1044	2.59931	-113.912	2.36221	-171.524	-0.000235595	-0.137329	-12.7386	-5.77514	-0.00651926
-1493.61	-19272	22634	19.6107	130.413	134	7491	2.40479	85.166	2.80924	-112.33	2.16091	-174.699	-0.000370221	-0.0933838	-13.1671	-5.97629	-0.00651926
-1493.41	-19265	22646	19.6142	130.391	-217	6820	2.16522	89.1595	2.46763	-119.971	2.42946	-165.641	-0.000235595	-0.109863	-15.0458	-6.8669	-0.00651926
-1493.21	-19276	22638	19.6126	130.402	1026	7319	2.25342	86.6656	2.80611	-119.053	2.13411	-166.437	-0.000302908	-0.126343	-15.0513	-6.86953	-0.00325963
-1493.01	-19260	22643	19.6092	130.375	434	7472	2.27936	94.3781	2.47358	-115.796	2.44627	-169.365	-0.000134626	-0.0933838	-13.8757	-6.31051	-0.00325963
-1492.81	-19267	22634	19.6119	130.413	848	7637	2.37579	83.6829	2.54439	-118.185	2.3496	-167.585	-0.000370221	-0.10437	-14.9084	-6.80129	-0.00325963
-1492.61	-19264	22642	19.613	130.391	858	7489	2.21008	88.1378	2.50634	-121.525	2.38513	-164.317	-0.000235595	-0.10437	-15.1337	-6.90894	-0.00325963
-1492.41	-19256	22641	19.605	130.369	-333	7683	2.29919	98.811	2.54737	-112.275	2.35303	-174.177	-0.000100969	-0.0714111	-16.1389	-7.39227	-0.00325963
-1492.21	-19263	22657	19.6153	130.369	-641	6304	1.86279	94.2792	2.79674	-120.322	2.12725	-165.712	-0.000100969	-0.12085	-16.0181	-7.33391	-0.00325963
-1492.01	-19268	22644	19.6111	130.402	564	7612	2.30103	88.0499	2.58376	-113.895	2.31253	-171.733	-0.000302908	-0.0878906	-16.5509	-7.59175	-0.00325963
-1491.81	-19272	22637	19.6123	130.413	-272	7174	2.42584	82.1338	2.62137	-113.016	2.28043	-172.502	-0.000370221	-0.0933838	-15.6171	-7.14077	-0.00325963
-1491.61	-19271	22632	19.6096	130.413	796	7995	2.48383	83.6279	2.81549	-115.593	2.11973	-171.008	-0.000370221	-0.0878906	-16.3477	-7.49324	-0.00325963
-1491.41	-19270	22643	19.6138	130.402	436	6968	2.25403	84.798	2.81353	-114.818	2.11581	-170.766	-0.000302908	-0.12085	-17.0288	-7.82423	-0.00325963
-1491.21	-19278	22635	19.6157	130.413	1665	7275	2.30042	78.739	2.64676	-119.328	2.24654	-166.388	-0.000370221	-0.137329	-18.1384	-8.36868	-0.00325963
-1491.01	-19275	22648	19.6176	130.413	1055	7125	2.20947	78.4589	2.8772	-126.969	2.09031	-159.126	-0.000370221	-0.142822	-19.325	-8.95856	-0.00325963
-1490.81	-19272	22643	19.6153	130.402	845	7039	2.1637	83.1665	2.81783	-123.64	2.12234	-160.884	-0.000302908	-0.131836	-19.7974	-9.19579	-0.00325963
-1490.61	-19279	22645	19.6203	130.413	1778	6165	2.09717	76.3879	2.51593	-122.668	2.41226	-163.784	-0.000370221	-0.203247	-20.5334	-9.56825	-0.00325963
-1490.41	-19261	22645	19.6111	130.386	457	7222	2.22198	91.8567	2.37796	-119.927	2.5376	-165.8	-0.000201939	-0.109863	-20.3357	-9.46784	-0.00325963
-1490.21	-19271	22637	19.6081	130.413	729	8103	2.54395	84.8694	2.59071	-116.993	2.29572	-168.437	-0.000370221	-0.0823975	-19.9402	-9.26778	-0.00325963
-1490.01	-19262	22639	19.6054	130.402	562	8516	2.61139	89.566	2.59567	-120.899	2.31138	-163.828	-0.000302908	-0.0549316	-18.7976	-8.69537	-0.00325963
-1489.81	-19276	22645	19.6161	130.408	1574	7335	2.25159	79.3433	2.67761	-118.196	2.22301	-167.503	-0.000336564	-0.137329	-19.3359	-8.96406	-0.00325963
-1489.61	-19259	22639	19.6092	130.391	-84	7964	2.34314	91.5436	2.3055	-115.906	2.59683	-169.733	-0.000235595	-0.0604248	-18.49	-8.5426	-0.00325963
-1489.41	-19270	22632	19.6107	130.391	-481	7640	2.29218	90.6757	2.85572	-112.571	2.11286	-174.391	-0.000235595	-0.0769043	-17.655	-8.13067	-0.00325963
-1489.21	-19259	22643	19.6092	130.38	-474	7736	2.18506	94.1583	2.74792	-114.137	2.19686	-172.727	-0.000168282	-0.065918	-15.5402	-7.10381	-0.00325963
-1489.01	-19274	22638	19.6146	130.413	700	7345	2.3233	80.0684	2.67097	-114.681	2.23935	-172.095	-0.000370221	-0.12085	-16.5948	-7.61308	-0.00325963
-1488.81	-19264	22648	19.6126	130.397	479	7063	2.19269	87.7203	2.75495	-120.718	2.18019	-165.125	-0.000269251	-0.126343	-14.881	-6.78818	-0.00325963
-1488.61	-19274	22646	19.6134	130.391	600	7352	2.1637	88.5608	2.74323	-115.724	2.17431	-170.041	-0.000235595	-0.115356	-14.4305	-6.57361	-0.00325963
-1488.41	-19260	22648	19.613	130.38	-1617	5982	1.99768	95.8942	2.52884	-110.259	2.37902	-174.99	-0.000168282	-0.10437	-14.057	-6.39633	-0.00325963
-1488.21	-19257	22651	19.6115	130.358	-2062	5411	1.93878	103.672	2.39516	-102.14	2.57925	179.934	-3.36564e-05	-0.109863	-13.1616	-5.9737	-0.00325963
-1488.01	-19254	22644	19.6111	130.369	100	7455	2.04346	93.0652	2.31708	-113.198	2.65376	-171.639	-0.000100969	-0.10437	-11.5631	-5.2267	-0.00325963
-1487.81	-19257	22639	19.6046	130.391	-358	7990	2.57111	93.5596	2.77916	-108.875	2.18706	-177.237	-0.000235595	-0.0274658	-10.9644	-4.94914	-0.00325963
-1487.61	-19253	22638	19.6054	130.369	-922	7132	2.2525	100.278	2.64324	-104.568	2.36564	179.478	-0.000100969	-0.0604248	-10.4205	-4.69803	-0.00325963
-1487.41	-19262	22635	19.6058	130.402	-433	7840	2.5174	92.7795	2.86704	-104.42	2.23576	177.517	-0.000302908	-0.032959	-9.07471	-4.08024	-0.00325963
-1487.21	-19263	22645	19.6146	130.391	-95	7010	2.07184	87.55	2.77135	-114.796	2.24131	-171.414	-0.000235595	-0.12085	-8.21777	-3.68932	-0.00325963
-1487.01	-19252	22650	19.6088	130.364	-893	7076	2.10724	100.124	2.80729	-108.864	2.311	-177.22	-6.73129e-05	-0.0549316	-5.74585	-2.57048	-0.00325963
-1486.81	-19251	22645	19.6081	130.375	-856	7572	2.27142	97.4817	2.83658	-104.376	2.40577	177.501	-0.000134626	-0.0604248	-4.89441	-2.18755	-0.00325963
-1486.61	-19254	22633	19.6008	130.386	-654	8861	2.65442	98.443	2.84947	-103.228	2.49289	175.084	-0.000201939	0	-4.07043	-1.81791	-0.00325963
-1486.41	-19259	22644	19.6092	130.375	-359	7691	2.26654	94.4769	2.99008	-108.204	2.14163	-176.66	-0.000134626	-0.0714111	-4.66919	-2.08643	-0.00325963
-1486.21	-19256	22638	19.6008	130.369	-1593	7279	2.4588	101.799	2.74245	-105.408	2.37176	-179.517	-0.000100969	-0.032959	-4.41101	-1.97059	-0.00325963
-1486.01	-19255	22639	19.6092	130.375	-1324	6861	2.24152	95.3723	2.7612	-106.298	2.35915	179.247	-0.000134626	-0.0714111	-4.24072	-1.89423	-0.00325963
-1485.81	-19243	22634	19.6019	130.375	-1502	8477	2.55402	99.0472	2.81744	-102.162	2.55174	173.156	-0.000134626	0	-3.0542	-1.36304	-0.00325963
-1485.61	-19245	22650	19.6061	130.358	-1091	7344	2.21619	102.805	2.84712	-104.013	2.41723	176.77	-3.36564e-05	-0.0439453	-3.72986	-1.66535	-0.00325963
-1485.41	-19248	22638	19.6031	130.386	-897	8168	2.56775	95.993	3.18497	-105.925	2.14457	178.396	-0.000201939	-0.0274658	-3.16956	-1.41463	-0.00325963
-1485.21	-19254	22644	19.6054	130.38	-935	7671	2.38739	96.8005	2.9561	-106.721	2.39392	179.165	-0.000168282	-0.0439453	-3.03223	-1.35322	-0.00325963
-1485.01	-19245	22645	19.6019	130.369	-1234	7690	2.4295	101.041	3.01195	-108.556	2.26438	-178.374	-0.000100969	-0.0384521	-3.22998	-1.44165	-0.00325963
-1484.81	-19249	22649	19.6092	130.364	-987	6972	2.04437	100.47	2.72839	-105.156	2.43787	179.176	-6.73129e-05	-0.0769043	-3.67493	-1.64076	-0.00325963
-1484.61	-19256	22638	19.605	130.38	-1316	7898	2.41791	96.6632	3.00336	-101.744	2.28655	177.056	-0.000168282	-0.0274658	-3.01025	-1.34339	0
-1484.41	-19254	22641	19.6088	130.369	-1134	6743	2.1521	95.7843	2.78112	-103.607	2.4306	178.478	-0.000100969	-0.0769043	-3.58154	-1.59895	0
-1484.21	-19246	22641	19.6065	130.369	-1092	7342	2.22076	100.322	2.79127	-103.326	2.53951	176.94	-0.000100969	-0.0549316	-3.17505	-1.41708	0
-1484.01	-19254	22640	19.6077	130.358	-1656	6484	2.13318	100.92	2.78268	-105.364	2.358	178.748	-3.36564e-05	-0.0769043	-4.54834	-2.0322	0
-1483.81	-19248	22634	19.6039	130.386	-737	8017	2.51801	94.9988	2.80768	-102.524	2.44895	176.907	-0.000201939	-0.0384521	-3.16956	-1.41463	0
-1483.61	-19244	22636	19.5974	130.38	-2298	8541	2.78351	99.8602	2.94282	-102.805	2.41914	175.045	-0.000168282	0.0384521	-2.94434	-1.31392	0
-1483.41	-19249	22638	19.6042	130.375	-913	7760	2.42645	97.9706	2.79635	-98.399	2.66026	172.595	-0.000134626	-0.0439453	-2.78503	-1.24272	0
-1483.21	-19248	22640	19.6023	130.375	-1171	8282	2.42218	103.222	3.11194	-103.337	2.2083	174.908	-0.000134626	-0.0164795	-2.67517	-1.19362	0
-1483.01	-19251	22635	19.605	130.375	-913	7760	2.42035	97.2455	2.97719	-108.43	2.31903	-178.984	-0.000134626	-0.0549316	-3.23547	-1.44411	0
-1482.81	-19251	22638	19.6084	130.375	-1064	7070	2.2406	98.2178	2.79791	-105.436	2.42946	179.989	-0.000134626	-0.0604248	-3.18054	-1.41954	0
-1482.61	-19242	22649	19.6035	130.369	-804	7851	2.3465	102.25	2.90063	-102.36	2.46117	176.017	-0.000100969	-0.0494385	-1.87866	-0.837923	0
-1482.41	-19252	22638	19.6077	130.375	-860	7631	2.29034	97.4542	2.99125	-101.618	2.28769	175.49	-0.000134626	-0.0604248	-1.65344	-0.737411	0
-1482.21	-19249	22645	19.6031	130.358	-1584	7389	2.35352	105.634	3.04398	-107.688	2.3836	-179.918	-3.36564e-05	-0.0274658	-0.428467	-0.19104	0
-1482.01	-19241	22650	19.6058	130.347	-2232	6736	2.23755	104.222	2.66199	-94.1528	2.86546	170.931	3.36564e-05	-0.0439453	0.296631	0.132257	0
-1481.81	-19237	22641	19.5989	130.336	-2891	7288	2.35718	116.29	2.78073	-100.41	2.70497	172.315	0.000100969	0	0.494385	0.220433	0
-1481.61	-19243	22637	19.6	130.358	-1519	8183	2.3819	105.392	2.97797	-102.733	2.38055	174.628	-3.36564e-05	-0.0109863	0.631714	0.281668	0
-1481.41	-19234	22637	19.5966	130.347	-3603	7874	2.62756	111.022	3.09944	-93.9661	2.88915	165.487	3.36564e-05	0.0384521	2.82898	1.26236	0
-1481.21	-19237	22646	19.6031	130.347	-3360	7151	2.3407	111.89	2.92016	-98.1024	2.50512	171.524	3.36564e-05	0.00549316	0.922852	0.411499	0
-1481.01	-19240	22644	19.6019	130.358	-2117	7662	2.37885	106.628	3.05843	-94.6747	2.56855	168.975	-3.36564e-05	-0.0109863	2.42249	1.08074	0
-1480.81	-19243	22636	19.5996	130.369	-1992	7950	2.50214	104.062	3.10842	-98.6188	2.59644	169.371	-0.000100969	0.00549316	2.0929	0.933557	0
-1480.61	-19245	22645	19.6035	130.358	-1319	7596	2.32788	103.129	3.31465	-101.212	2.48754	170.651	-3.36564e-05	-0.032959	2.02698	0.904128	0
-1480.41	-19240	22657	19.6058	130.342	-2059	6414	2.1048	110.874	2.89087	-95.625	2.59186	174.051	6.73129e-05	-0.0604248	1.69739	0.757021	0
-1480.21	-19241	22652	19.6061	130.347	-2323	6942	2.22687	106.007	2.74011	-91.8732	2.79209	169.986	3.36564e-05	-0.032959	1.81824	0.810954	0
-1480.01	-19246	22643	19.605	130.358	-1453	7772	2.28363	103.063	3.10217	-101.025	2.32361	176.281	-3.36564e-05	-0.0164795	1.90063	0.847731	0
-1479.81	-19231	22638	19.5981	130.358	-2534	8060	2.51678	105.776	3.13146	-97.6465	2.70267	168.448	-3.36564e-05	0.0164795	2.87842	1.28446	0.00325963
-1479.61	-19242	22638	19.6004	130.342	-2734	6769	2.29736	113.698	2.81236	-96.4105	2.68166	172.974	6.73129e-05	-0.032959	1.86768	0.83302	0.00325963
-1479.41	-19235	22640	19.5989	130.347	-2558	7092	2.45026	110.616	2.85767	-92.428	2.94456	163.641	3.36564e-05	-0.0164795	2.43896	1.0881	0.00325963
-1479.21	-19241	22638	19.6035	130.358	-1823	7536	2.27081	106.007	3.17326	-97.8387	2.67058	169.42	-3.36564e-05	-0.0274658	3.15857	1.40971	0.00325963
-1479.01	-19231	22646	19.5977	130.331	-3379	8159	2.49512	115.653	2.62215	-93.4058	2.94264	164.872	0.000134626	0.0439453	1.48865	0.66388	0.00325963
-1478.81	-19235	22647	19.6016	130.358	-3048	7232	2.37885	106.6	2.91743	-91.5216	2.82457	166.157	-3.36564e-05	-0.00549316	1.95557	0.87225	0.00325963
-1478.61	-19235	22640	19.5958	130.347	-3071	8234	2.61383	110.418	2.94203	-96.5204	2.75388	167.278	3.36564e-05	0.0384521	2.14783	0.958082	0.00325963
-1478.41	-19247	22646	19.6061	130.358	-1714	6889	2.1875	102.964	3.37284	-99.8218	2.32094	172.667	-3.36564e-05	-0.0494385	2.38403	1.06356	0.00325963
-1478.21	-19239	22654	19.6031	130.358	-2183	7333	2.31323	105.172	2.9436	-102.794	2.44321	176.523	-3.36564e-05	-0.0164795	1.4447	0.644273	0.00325963
-1478.01	-19234	22651	19.6061	130.325	-2789	5975	2.08466	116.801	2.82955	-97.0862	2.71223	173.699	0.000168282	-0.0604248	2.25769	1.00714	0.00325963
-1477.81	-19249	22643	19.6046	130.347	-2053	6416	2.23846	106.683	2.92212	-105.145	2.51429	179.258	3.36564e-05	-0.0604248	3.14209	1.40234	0.00325963
-1477.61	-19239	22650	19.605	130.347	-2845	6575	2.21619	109.473	3.09084	-97.7838	2.71261	170.403	3.36564e-05	-0.0274658	4.11438	1.8376	0.00325963
-1477.41	-19232	22650	19.6027	130.314	-3820	6388	2.20398	121.152	2.88657	-89.9725	2.61288	167.305	0.000235595	-0.0219727	3.71887	1.66043	0.00325963
-1477.21	-19245	22646	19.6046	130.369	-1949	7248	2.2525	102.118	3.01742	-92.9169	2.71146	166.954	-0.000100969	-0.0274658	5.0647	2.26405	0.00325963
-1477.01	-19239	22639	19.5996	130.347	-3136	7440	2.4823	108.754	2.90884	-92.8894	2.94723	167.009	3.36564e-05	0.0164795	5.39978	2.41471	0.00325963
-1476.81	-19234	22634	19.5951	130.358	-2759	8412	2.64587	108.693	3.40252	-95.8612	2.51926	165.174	-3.36564e-05	0.0494385	5.57007	2.49133	0.00325963
-1476.61	-19227	22639	19.5954	130.347	-4056	7210	2.6709	109.869	3.03031	-91.9171	2.78024	165.487	3.36564e-05	0.032959	5.26245	2.35294	0.00325963
-1476.41	-19231	22642	19.5966	130.342	-3685	7350	2.52869	113.192	3.3041	-91.4227	2.88151	160.411	6.73129e-05	0.0219727	6.06445	2.71405	0.00325963
-1476.21	-19240	22645	19.6031	130.331	-2844	6578	2.2699	114.016	3.12522	-96.8994	2.50359	171.579	0.000134626	-0.032959	5.11963	2.28874	0.00325963
-1476.01	-19235	22652	19.6008	130.347	-2989	7296	2.33765	110.627	3.49626	-94.0814	2.4585	166.465	3.36564e-05	0.0109863	5.79529	2.59274	0.00325963
-1475.81	-19243	22641	19.6016	130.347	-2989	7296	2.41394	107.408	3.14748	-92.2797	2.76152	168.777	3.36564e-05	-0.0109863	5.59753	2.50369	0.00325963
-1475.61	-19246	22643	19.6039	130.353	-2244	7837	2.32971	108.248	3.36581	-99.2889	2.45353	171.661	0	-0.0164795	5.16907	2.31096	0.00325963
-1475.41	-19239	22646	19.6008	130.342	-2594	6694	2.28729	114.313	2.72917	-96.2732	3.08199	172.54	6.73129e-05	-0.0164795	4.84497	2.16535	0.00325963
-1475.21	-19237	22651	19.6054	130.32	-3071	7029	2.16156	118.054	2.85337	-91.5491	2.76343	167.915	0.000201939	-0.0164795	3.48816	1.55716	0.00325963
