Time	R1P1WFTCFQE2	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTDETA2	R1P1WFTDFQES	R1P1WFTGASK	R1P1WFTGLDE	R1P1WFTGMES	R1P1WFTIASK	R1P1WFTIMES	R1P1WFTPASK	R1P1WFTPLDE	R1P1WFTPMES	R1P1WFTQASK	R1P1WFTQMES
-1508.4	-0.827344	3.86786	-154.759	0.311835	162.779	-2.4115	0.00651926	3.74817	0.000164414	17.2964	-12022.0	-19176.0	165.267	0.0439453	-129.1	3296.0	-23593.0
-1508.2	-0.717932	3.9356	-154.424	0.284556	161.444	-2.0929	0.00651926	3.80249	0.000164414	17.2951	-12207.0	-19178.0	166.157	0.0439453	-129.1	3471.0	-23591.0
-1508.0	-0.44835	3.99416	-153.051	0.278869	155.989	-1.30737	0.00651926	3.52936	0.000295946	17.2974	-11099.0	-19174.0	169.014	0.00549316	-129.122	2527.0	-23593.0
-1507.8	-0.433275	4.0466	-153.935	0.267586	161.136	-1.26343	0.00651926	3.71765	0.000164414	17.2977	-11032.0	-19176.0	164.009	-0.0109863	-129.1	3158.0	-23595.0
-1507.6	-0.557665	4.06452	-156.682	0.260274	168.948	-1.62598	0.00651926	3.35052	0.000263063	17.3028	-11306.0	-19185.0	164.427	-0.0109863	-129.117	3280.0	-23594.0
-1507.4	-0.553895	4.04616	-155.171	0.270294	166.02	-1.61499	0.00651926	3.88702	9.86485e-05	17.2974	-12630.0	-19168.0	162.285	0.0439453	-129.089	3993.0	-23601.0
-1507.2	-0.783951	4.18251	-155.753	0.240867	168.03	-2.28516	0.00651926	4.06891	-3.28828e-05	17.2983	-12323.0	-19161.0	158.89	0.0274658	-129.067	4092.0	-23605.0
-1507.0	-1.43589	4.19212	-158.483	0.266864	-179.594	-4.1803	0.00651926	4.16382	-3.28828e-05	17.2967	-12289.0	-19155.0	159.659	0.0274658	-129.067	4405.0	-23610.0
-1506.8	-1.63866	4.14536	-160.247	0.267586	-176.995	-4.76807	0.00651926	3.91998	3.28828e-05	17.2993	-11485.0	-19161.0	159.917	-0.0164795	-129.078	4482.0	-23609.0
-1506.6	-2.42688	4.10997	-158.297	0.306456	175.82	-7.04224	0.00651926	3.91296	0.0	17.3006	-11859.0	-19164.0	158.126	-0.0164795	-129.073	4867.0	-23606.0
-1506.4	-2.77761	4.4622	-165.41	0.260635	-157.088	-8.04749	0.00651926	3.79883	-9.86485e-05	17.3076	-11753.0	-19164.0	151.287	-0.0769043	-129.056	6796.0	-23622.0
-1506.2	-3.33321	4.08069	-160.95	0.357053	-171.052	-9.62952	0.00325963	3.95447	0.0	17.3002	-11216.0	-19174.0	157.736	-0.032959	-129.073	4449.0	-23607.0
-1506.0	-3.98809	4.18164	-165.053	0.398344	-163.564	-11.4752	0.00325963	3.77502	-3.28828e-05	17.3076	-11266.0	-19163.0	152.281	-0.0714111	-129.067	5785.0	-23629.0
-1505.8	-4.12163	4.21529	-163.553	0.379734	-163.619	-11.8488	0.00325963	3.80157	-3.28828e-05	17.306	-11340.0	-19169.0	153.688	-0.0549316	-129.067	5379.0	-23624.0
-1505.6	-4.45709	4.31799	-166.075	0.386567	-160.494	-12.7826	0.00325963	3.92853	-9.86485e-05	17.306	-11098.0	-19163.0	152.408	-0.0823975	-129.056	6147.0	-23622.0
-1505.4	-4.44917	4.37917	-164.773	0.398635	-158.346	-12.7606	0.00325963	4.27063	-0.00023018	17.3034	-12582.0	-19158.0	151.029	-0.00549316	-129.034	6274.0	-23625.0
-1505.2	-4.20823	4.3984	-166.696	0.351528	-156.83	-12.0905	0.00325963	3.95203	-9.86485e-05	17.307	-11151.0	-19166.0	150.985	-0.0769043	-129.056	6420.0	-23627.0
-1505.0	-3.87448	4.47662	-163.757	0.311835	-154.682	-11.1566	0.00325963	4.28558	-0.00023018	17.3034	-12410.0	-19155.0	151.743	-0.0274658	-129.034	6557.0	-23625.0
-1504.8	-4.08035	4.36169	-167.168	0.404596	-157.786	-11.7334	0.00325963	4.06616	-0.000164414	17.3086	-11668.0	-19161.0	148.079	-0.0878906	-129.045	6986.0	-23631.0
-1504.6	-3.73378	4.32673	-161.818	0.340768	-162.697	-10.7611	0.0	4.21539	-9.86485e-05	17.3002	-12102.0	-19162.0	154.177	-0.0109863	-129.056	5534.0	-23615.0
-1504.4	-3.56621	4.24981	-164.202	0.325211	-163.229	-10.2887	0.0	3.94379	-6.57657e-05	17.3054	-11986.0	-19162.0	153.188	-0.032959	-129.062	6033.0	-23622.0
-1504.2	-3.42824	4.07326	-160.884	0.396309	-171.387	-9.89868	0.0	3.78418	6.57657e-05	17.3006	-11872.0	-19176.0	160.065	0.0	-129.084	3994.0	-23609.0
-1504.0	-3.05096	4.32017	-164.108	0.294388	-165.877	-8.82751	0.0	3.92822	-3.28828e-05	17.305	-11914.0	-19171.0	153.221	-0.0494385	-129.067	6316.0	-23620.0
-1503.8	-3.35453	4.07544	-162.938	0.353999	-169.508	-9.68994	0.0	3.89618	-3.28828e-05	17.305	-12064.0	-19163.0	153.66	-0.0439453	-129.067	5507.0	-23618.0
-1503.6	-3.09148	4.15542	-162.482	0.325938	-172.359	-8.94287	0.0	3.7149	9.86485e-05	17.3028	-11113.0	-19175.0	157.797	-0.0439453	-129.089	5185.0	-23610.0
-1503.4	-3.19966	4.35033	-163.213	0.293225	-165.125	-9.25049	0.0	4.16931	-9.86485e-05	17.3002	-12535.0	-19161.0	155.039	-0.0109863	-129.056	6159.0	-23613.0
-1503.2	-3.08183	4.2721	-160.532	0.273363	-177.138	-8.91541	0.0	3.79211	-3.28828e-05	17.3066	-11767.0	-19165.0	153.073	-0.0604248	-129.067	6048.0	-23622.0
-1503.0	-3.13782	4.12919	-158.231	0.327974	175.045	-9.07471	0.0	3.79913	6.57657e-05	17.3009	-11641.0	-19174.0	159.983	0.0	-129.084	3903.0	-23608.0
-1502.8	-3.26737	4.16022	-162.361	0.344112	-168.585	-9.44275	0.0	3.61084	0.0	17.3079	-10929.0	-19170.0	152.457	-0.0878906	-129.073	5227.0	-23622.0
-1502.6	-3.219	4.28259	-162.845	0.34891	-168.03	-9.30542	0.0	3.94165	0.0	17.3018	-11966.0	-19173.0	156.275	-0.0219727	-129.073	5371.0	-23613.0
-1502.4	-3.5001	4.17246	-163.828	0.352691	-165.015	-10.1019	0.0	3.91449	-6.57657e-05	17.305	-11311.0	-19172.0	153.155	-0.0604248	-129.062	5839.0	-23615.0
-1502.2	-3.61292	4.28696	-159.708	0.29875	-174.595	-10.4205	-0.00325963	4.2334	-9.86485e-05	17.2977	-12677.0	-19157.0	156.643	0.0274658	-129.056	5142.0	-23615.0
-1502.0	-3.97241	4.27603	-163.768	0.359379	-164.257	-11.4313	-0.00325963	3.96332	-9.86485e-05	17.3044	-11328.0	-19171.0	152.743	-0.0604248	-129.056	6180.0	-23617.0
-1501.8	-4.29104	4.33547	-166.635	0.42626	-161.477	-12.3212	-0.00325963	3.7149	0.0	17.306	-11362.0	-19168.0	154.435	-0.0714111	-129.073	5861.0	-23619.0
-1501.6	-4.45313	4.41151	-167.646	0.399944	-155.66	-12.7716	-0.00325963	3.8855	-9.86485e-05	17.3079	-10867.0	-19169.0	149.98	-0.0878906	-129.056	5750.0	-23628.0
-1501.4	-4.81102	4.27166	-166.998	0.432803	-151.859	-13.7604	-0.00325963	4.33777	-0.000263063	17.3034	-12034.0	-19169.0	150.985	-0.0549316	-129.029	7046.0	-23620.0
-1501.2	-4.90095	4.43817	-166.959	0.404887	-152.699	-14.0076	-0.00325963	3.81256	-0.000131531	17.3121	-11042.0	-19165.0	146.102	-0.115356	-129.051	6942.0	-23632.0
-1501.0	-5.24653	4.04922	-165.85	0.532833	-161.878	-14.9524	-0.00325963	4.10217	-0.000131531	17.3031	-11374.0	-19163.0	152.347	-0.0604248	-129.051	6215.0	-23626.0
-1500.8	-5.39411	4.14886	-167.531	0.484272	-158.983	-15.3534	-0.00325963	4.13849	-0.000263063	17.3095	-10685.0	-19163.0	147.294	-0.126343	-129.029	6999.0	-23633.0
-1500.6	-5.17395	4.10385	-168.398	0.531234	-159.961	-14.7546	-0.00325963	3.24677	0.000164414	17.307	-10564.0	-19182.0	159.044	-0.0878906	-129.1	5077.0	-23607.0
-1500.4	-5.26267	3.52508	-167.239	0.688348	-165.828	-14.9963	-0.00325963	3.49976	0.0	17.3118	-9707.0	-19187.0	150.298	-0.137329	-129.073	6007.0	-23625.0
-1500.2	-4.54233	3.98061	-168.3	0.496049	-160.466	-13.0188	-0.00325963	3.72559	-3.28828e-05	17.3095	-10937.0	-19168.0	151.501	-0.0933838	-129.067	6580.0	-23621.0
-1500.0	-4.09607	3.88578	-163.383	0.41332	-172.892	-11.7773	-0.00325963	3.83759	-9.86485e-05	17.3098	-10721.0	-19173.0	148.414	-0.0878906	-129.056	5600.0	-23629.0
-1499.8	-3.7865	3.87004	-162.746	0.417682	-171.777	-10.9094	-0.00325963	4.02222	-9.86485e-05	17.3028	-11729.0	-19171.0	154.424	-0.0439453	-129.056	6277.0	-23611.0
-1499.6	-3.83536	3.94434	-163.982	0.484126	-170.349	-11.0468	-0.00325963	3.44299	3.28828e-05	17.3095	-10968.0	-19179.0	153.71	-0.0933838	-129.078	6260.0	-23625.0
-1499.4	-3.70646	3.54723	-161.927	0.503173	-176.94	-10.6842	-0.00325963	3.74695	0.0	17.305	-10967.0	-19182.0	155.259	-0.0604248	-129.073	5055.0	-23607.0
-1499.2	-3.33321	3.75642	-161.136	0.428005	-178.901	-9.62952	-0.00325963	3.66913	3.28828e-05	17.3073	-10279.0	-19177.0	153.814	-0.0878906	-129.078	4745.0	-23618.0
-1499.0	-3.72402	3.47045	-166.108	0.556969	-171.387	-10.7336	-0.00325963	3.54584	6.57657e-05	17.306	-10481.0	-19176.0	156.703	-0.0714111	-129.084	4287.0	-23611.0
-1498.8	-4.50663	3.3612	-163.943	0.615853	-173.848	-12.9199	-0.00325963	3.20953	0.000164414	17.3092	-9782.0	-19188.0	154.655	-0.098877	-129.1	4627.0	-23619.0
-1498.6	-5.23442	3.40933	-168.701	0.707196	-167.256	-14.9194	-0.00325963	3.27087	0.000164414	17.3086	-9795.0	-19180.0	154.671	-0.12085	-129.1	5075.0	-23617.0
-1498.4	-5.76047	3.44868	-171.337	0.738541	-165.811	-16.3422	-0.00325963	3.46252	-9.86485e-05	17.3169	-9416.0	-19180.0	144.042	-0.186768	-129.056	6875.0	-23642.0
-1498.2	-6.38574	3.59691	-171.782	0.798977	-161.741	-18.0066	-0.00325963	3.82782	-9.86485e-05	17.3153	-9599.0	-19180.0	143.729	-0.153809	-129.056	6858.0	-23637.0
-1498.0	-6.66388	3.4143	-169.118	0.761486	-165.207	-18.7372	-0.00325963	3.284	0.0	17.3169	-8780.0	-19185.0	144.981	-0.214233	-129.073	6487.0	-23639.0
-1497.8	-7.21898	3.73063	-176.045	0.845277	-157.055	-20.1764	-0.00325963	3.67889	-9.86485e-05	17.3175	-9779.0	-19179.0	143.234	-0.164795	-129.056	6942.0	-23638.0
-1497.6	-7.7213	4.04878	-176.468	0.946072	-152.864	-21.4563	-0.00325963	3.75916	-0.000164414	17.3175	-9830.0	-19179.0	142.07	-0.181274	-129.045	8281.0	-23649.0
-1497.4	-7.71043	3.88053	-175.073	0.898543	-153.567	-21.4288	-0.00325963	3.82965	-0.000131531	17.3124	-10111.0	-19173.0	146.052	-0.142822	-129.051	7418.0	-23638.0
-1497.2	-7.55435	4.04441	-173.265	0.74694	-146.442	-21.0333	-0.00325963	3.9328	-0.000197297	17.3159	-10592.0	-19174.0	143.569	-0.142822	-129.04	7645.0	-23643.0
-1497.0	-7.65397	4.07282	-174.293	0.879695	-154.731	-21.286	0.0	3.60535	-9.86485e-05	17.3169	-9154.0	-19179.0	142.449	-0.197754	-129.056	7432.0	-23635.0
-1496.8	-7.75393	3.6712	-171.843	0.824176	-161.598	-21.5387	0.0	3.67523	-9.86485e-05	17.3146	-9623.0	-19184.0	144.157	-0.164795	-129.056	6876.0	-23640.0
-1496.6	-7.45291	3.9841	-171.497	0.75534	-159.686	-20.7751	0.0	3.82507	-0.000131531	17.3143	-10180.0	-19171.0	144.619	-0.142822	-129.051	7350.0	-23641.0
-1496.4	-7.40124	3.99634	-173.046	0.860847	-148.25	-20.6433	-0.00325963	3.9682	-0.000295946	17.3162	-9799.0	-19169.0	141.4	-0.186768	-129.023	7948.0	-23646.0
-1496.2	-7.26819	3.77215	-175.292	0.89547	-154.281	-20.3027	-0.00325963	3.77167	-0.000164414	17.3153	-9798.0	-19174.0	142.888	-0.164795	-129.045	7098.0	-23637.0
-1496.0	-7.14851	3.47962	-167.146	0.877032	-169.371	-19.9951	-0.00325963	3.52264	0.0	17.3134	-9798.0	-19184.0	148.535	-0.137329	-129.073	5892.0	-23634.0
-1495.8	-6.89785	3.23705	-173.172	0.913703	-167.124	-19.3469	-0.00325963	3.1601	9.86485e-05	17.3169	-8677.0	-19186.0	147.717	-0.197754	-129.089	5931.0	-23631.0
-1495.6	-6.39615	3.2317	-166.69	0.835648	-168.261	-18.0341	-0.00325963	3.44635	6.57657e-05	17.3121	-9706.0	-19187.0	150.941	-0.131836	-129.084	5850.0	-23626.0
-1495.4	-5.86494	3.12703	-170.991	0.812703	-168.882	-16.6223	-0.00325963	3.284	6.57657e-05	17.3156	-9053.0	-19191.0	147.486	-0.186768	-129.084	6323.0	-23624.0
-1495.2	-4.47096	3.48573	-167.02	0.637807	-171.661	-12.821	-0.00325963	3.40576	3.28828e-05	17.3127	-9366.0	-19185.0	149.821	-0.142822	-129.078	5262.0	-23628.0
-1495.0	-4.08232	3.32758	-167.355	0.6112	-172.892	-11.7389	-0.00325963	3.12408	0.000131531	17.3149	-9267.0	-19186.0	150.991	-0.137329	-129.095	5001.0	-23622.0
-1494.8	-3.19579	3.25768	-159.033	0.582703	173.809	-9.2395	-0.00325963	3.35907	0.000164414	17.307	-9540.0	-19183.0	156.506	-0.098877	-129.1	3914.0	-23615.0
-1494.6	-2.10433	3.41277	-158.835	0.472931	173.732	-6.11389	0.0	3.13446	0.000295946	17.3063	-10256.0	-19187.0	162.18	-0.032959	-129.122	2810.0	-23606.0
-1494.4	-1.79049	3.31612	-154.611	0.494304	162.521	-5.20752	0.0	3.41553	0.00023018	17.3028	-11110.0	-19186.0	162.658	-0.032959	-129.111	4075.0	-23604.0
-1494.2	-1.64814	3.58423	-160.131	0.413465	175.847	-4.79553	0.0	3.46375	0.000131531	17.3057	-10774.0	-19183.0	157.967	-0.032959	-129.095	3927.0	-23609.0
-1494.0	-1.4643	3.39711	-156.638	0.480492	167.443	-4.2627	0.0	3.64166	0.000164414	17.2986	-11506.0	-19187.0	162.669	0.0164795	-129.1	3057.0	-23594.0
-1493.8	-1.22208	3.55373	-159.263	0.407068	176.347	-3.55957	0.0	3.48541	0.00023018	17.3022	-10653.0	-19177.0	162.488	-0.0439453	-129.111	4204.0	-23599.0
-1493.6	-1.46808	3.7066	-155.814	0.376535	166.212	-4.27368	0.0	3.46802	0.000263063	17.3012	-10146.0	-19181.0	164.042	-0.0274658	-129.117	2657.0	-23602.0
-1493.4	-2.08337	3.4674	-157.802	0.464062	172.502	-6.05347	0.0	3.31879	0.000197297	17.3047	-10788.0	-19176.0	160.17	-0.0494385	-129.106	4157.0	-23605.0
-1493.2	-1.94824	3.6559	-157.725	0.412302	172.051	-5.66345	0.0	3.53943	9.86485e-05	17.3047	-10532.0	-19183.0	157.516	-0.0604248	-129.089	4349.0	-23608.0
-1493.0	-2.2187	3.51171	-161.18	0.462317	177.918	-6.44348	0.0	3.32428	0.000164414	17.3086	-10366.0	-19175.0	156.583	-0.0769043	-129.1	4714.0	-23621.0
-1492.8	-2.07956	3.72102	-156.281	0.382496	167.388	-6.04248	0.0	3.91541	3.28828e-05	17.2983	-11822.0	-19173.0	160.01	0.00549316	-129.078	4167.0	-23605.0
-1492.6	-1.99199	4.04529	-162.125	0.311399	-172.755	-5.78979	0.0	3.22205	0.000361711	17.3031	-10270.0	-19175.0	165.899	-0.0494385	-129.133	3245.0	-23609.0
-1492.4	-1.50787	3.63536	-157.044	0.392674	168.695	-4.38904	0.0	3.90503	3.28828e-05	17.3015	-11319.0	-19171.0	157.341	-0.0164795	-129.078	3828.0	-23606.0
-1492.2	-1.06144	4.00989	-158.676	0.272009	174.963	-3.09265	0.0	3.60443	0.000164414	17.2993	-11002.0	-19174.0	162.29	-0.0274658	-129.1	4137.0	-23603.0
-1492.0	-0.663243	3.74418	-151.919	0.350655	151.436	-1.93359	0.0	3.79608	0.000131531	17.2967	-12220.0	-19168.0	166.146	0.0494385	-129.095	3154.0	-23596.0
-1491.8	-0.258054	4.01513	-154.704	0.270294	163.218	-0.752563	0.0	3.41949	0.00023018	17.3009	-11003.0	-19184.0	165.756	0.0	-129.111	2931.0	-23596.0
-1491.6	0.282544	3.94171	-150.018	0.289154	147.557	0.823975	0.0	3.54736	0.000328828	17.2938	-11382.0	-19179.0	174.051	0.065918	-129.128	1124.0	-23580.0
-1491.4	0.768859	4.35819	-157.104	0.213786	171.716	2.24121	0.0	3.64655	9.86485e-05	17.3025	-11911.0	-19166.0	158.846	-0.0164795	-129.089	4548.0	-23609.0
-1491.2	1.03688	4.1375	-149.106	0.261899	142.745	3.02124	0.0	4.01459	0.000197297	17.289	-13265.0	-19177.0	170.997	0.12085	-129.106	2178.0	-23581.0
-1491.0	1.18994	4.21354	-152.029	0.274085	151.968	3.46619	0.00325963	3.97827	9.86485e-05	17.2938	-12397.0	-19167.0	164.399	0.0549316	-129.089	2884.0	-23591.0
-1490.8	0.929256	3.95176	-150.068	0.295696	145.772	2.70813	0.00325963	4.10156	0.000197297	17.289	-13176.0	-19171.0	168.909	0.12085	-129.106	2142.0	-23579.0
-1490.6	1.2807	4.09598	-150.765	0.27896	148.837	3.72986	0.00325963	3.82874	0.00023018	17.2922	-11733.0	-19171.0	169.404	0.065918	-129.111	1923.0	-23586.0
-1490.4	1.34124	4.20961	-152.644	0.245922	155.402	3.90564	0.00325963	3.93372	0.000164414	17.2935	-12719.0	-19170.0	165.844	0.0714111	-129.1	3141.0	-23589.0
-1490.2	1.56092	4.16896	-149.458	0.276793	143.926	4.54285	0.00325963	3.64441	0.00023018	17.297	-12166.0	-19175.0	166.696	0.0439453	-129.111	2991.0	-23585.0
-1490.0	1.56661	4.06189	-147.892	0.3082	136.187	4.55933	0.00325963	4.11377	0.000197297	17.2868	-12797.0	-19163.0	170.651	0.115356	-129.106	1851.0	-23579.0
-1489.8	1.2391	4.0195	-146.492	0.302239	136.967	3.60901	0.00325963	3.48419	0.000295946	17.2974	-11374.0	-19174.0	168.755	0.032959	-129.122	2087.0	-23595.0
-1489.6	1.20695	4.13007	-149.161	0.263524	144.871	3.51562	0.00325963	3.79547	0.000295946	17.2929	-12543.0	-19175.0	170.508	0.0933838	-129.122	2175.0	-23589.0
-1489.4	1.39992	4.20655	-151.71	0.26551	150.743	4.07593	0.00325963	3.81897	0.000164414	17.2951	-11936.0	-19177.0	165.718	0.0494385	-129.1	2776.0	-23590.0
-1489.2	1.49271	4.3123	-151.144	0.260004	147.332	4.34509	0.00325963	4.10126	0.000131531	17.2906	-13298.0	-19164.0	166.805	0.12085	-129.095	2835.0	-23588.0
-1489.0	0.759427	4.03392	-149.507	0.27896	145.151	2.21375	0.00325963	3.57422	0.00023018	17.2974	-11686.0	-19180.0	166.976	0.032959	-129.111	2765.0	-23588.0
-1488.8	0.467195	3.94827	-151.754	0.294243	153.534	1.3623	0.00325963	3.88916	0.00023018	17.2916	-12528.0	-19161.0	169.266	0.0769043	-129.111	2597.0	-23583.0
-1488.6	0.180821	4.06801	-151.199	0.265781	149.985	0.527344	0.00325963	3.92151	6.57657e-05	17.2974	-12274.0	-19172.0	161.455	0.0274658	-129.084	4129.0	-23596.0
-1488.4	-0.297615	3.98542	-153.737	0.27553	159.346	-0.86792	0.00325963	3.82599	0.000197297	17.2938	-11678.0	-19168.0	167.151	0.0439453	-129.106	2540.0	-23590.0
-1488.2	-0.521852	4.19693	-155.88	0.235631	168.311	-1.52161	0.00325963	3.59833	0.000164414	17.3002	-11312.0	-19174.0	162.076	-0.0164795	-129.1	3670.0	-23603.0
-1488.0	-0.738679	4.13662	-152.677	0.248269	155.539	-2.15332	0.00325963	4.01093	6.57657e-05	17.2945	-12652.0	-19164.0	163.603	0.065918	-129.084	3621.0	-23605.0
-1487.8	-0.906605	4.04179	-156.467	0.269211	168.915	-2.64221	0.00325963	3.69263	0.000131531	17.2999	-11549.0	-19174.0	162.389	-0.00549316	-129.095	4106.0	-23604.0
-1487.6	-0.746224	4.15847	-154.731	0.248359	162.971	-2.17529	0.00325963	4.12109	0.0	17.2948	-12478.0	-19161.0	162.109	0.0494385	-129.073	3761.0	-23597.0
-1487.4	-0.433275	4.15061	-154.528	0.245561	163.054	-1.26343	0.00325963	3.98499	3.28828e-05	17.2983	-12006.0	-19165.0	160.12	0.00549316	-129.078	4316.0	-23606.0
-1487.2	-0.282544	4.16809	-154.572	0.24204	162.493	-0.823975	0.00325963	3.90778	9.86485e-05	17.2961	-12731.0	-19161.0	163.345	0.0439453	-129.089	4098.0	-23594.0
-1487.0	0.188356	4.19431	-154.874	0.243755	162.438	0.549316	0.00325963	3.82446	6.57657e-05	17.2996	-12336.0	-19173.0	160.291	0.0219727	-129.084	4248.0	-23605.0
-1486.8	0.454004	4.11346	-154.946	0.252782	164.674	1.32385	0.00325963	3.93127	0.000131531	17.2945	-11980.0	-19178.0	165.547	0.0439453	-129.095	3098.0	-23589.0
-1486.6	0.55201	4.24632	-149.782	0.237346	142.081	1.6095	0.00325963	3.6853	0.00023018	17.297	-11465.0	-19170.0	165.745	0.0274658	-129.111	2537.0	-23595.0
-1486.4	0.518082	4.25855	-154.847	0.227056	163.614	1.51062	0.00325963	3.6908	0.00023018	17.2961	-12019.0	-19173.0	166.212	0.0494385	-129.111	3007.0	-23590.0
-1486.2	0.54824	4.25549	-150.276	0.226875	145.316	1.59851	0.00325963	3.87543	0.000164414	17.2935	-12502.0	-19177.0	165.339	0.065918	-129.1	2980.0	-23595.0
-1486.0	0.646273	4.12395	-153.127	0.26885	157.275	1.88416	0.00325963	3.94684	0.000164414	17.2929	-12138.0	-19165.0	166.053	0.0714111	-129.1	2817.0	-23588.0
-1485.8	0.0734567	4.24981	-151.798	0.231298	149.288	0.214233	0.00325963	3.86627	0.000164414	17.2974	-12255.0	-19174.0	164.432	0.0439453	-129.1	3531.0	-23601.0
-1485.6	-0.553895	4.21266	-155.094	0.237888	165.569	-1.61499	0.00325963	3.84583	6.57657e-05	17.2977	-11376.0	-19169.0	162.186	0.0219727	-129.084	2802.0	-23601.0
-1485.4	-1.00478	4.25156	-156.418	0.23861	169.481	-2.92786	0.00325963	3.85712	3.28828e-05	17.3015	-11685.0	-19175.0	158.983	0.0	-129.078	3823.0	-23608.0
-1485.2	-1.45672	4.16853	-159.291	0.267496	179.709	-4.24072	0.00325963	3.84338	6.57657e-05	17.3025	-12108.0	-19172.0	157.604	-0.0219727	-129.084	5227.0	-23609.0
-1485.0	-1.61021	3.83858	-156.621	0.333644	169.255	-4.68567	0.00325963	3.75793	6.57657e-05	17.3006	-11715.0	-19169.0	159.527	-0.0109863	-129.084	4388.0	-23607.0
-1484.8	-1.92161	4.05272	-160.801	0.291625	-174.32	-5.58655	0.00325963	3.88489	6.57657e-05	17.3002	-12175.0	-19163.0	160.285	0.0109863	-129.084	4598.0	-23611.0
-1484.6	-1.9958	4.19081	-157.165	0.259011	176.017	-5.80078	0.00325963	3.99963	0.0	17.299	-11396.0	-19169.0	158.84	0.0164795	-129.073	2926.0	-23605.0
-1484.4	-2.34469	4.21048	-160.972	0.28248	-170.739	-6.80603	0.00325963	4.08661	-3.28828e-05	17.2993	-12206.0	-19165.0	157.066	0.00549316	-129.067	5490.0	-23608.0
-1484.2	-2.75648	4.14799	-162.548	0.336116	-172.167	-7.98706	0.00325963	3.70667	-3.28828e-05	17.3089	-10623.0	-19173.0	151.567	-0.0933838	-129.067	5425.0	-23620.0
-1484.0	-2.84489	3.60565	-163.158	0.460573	-175.303	-8.23975	0.00325963	3.84979	0.0	17.3028	-10976.0	-19176.0	155.358	-0.0604248	-129.073	5367.0	-23608.0
-1483.8	-2.77185	3.86655	-156.984	0.366212	170.096	-8.03101	0.00325963	3.78937	0.0	17.3041	-11419.0	-19174.0	154.885	-0.0439453	-129.073	5127.0	-23612.0
-1483.6	-2.99697	3.88228	-163.334	0.421462	-171.832	-8.67371	0.00325963	3.54492	6.57657e-05	17.3073	-10514.0	-19176.0	155.336	-0.0714111	-129.084	3730.0	-23615.0
-1483.4	-3.20739	3.8329	-160.247	0.393401	-176.743	-9.27246	0.00325963	3.82294	-6.57657e-05	17.3063	-10558.0	-19170.0	153.062	-0.0769043	-129.062	4848.0	-23620.0
-1483.2	-3.5137	3.81279	-165.504	0.493577	-167.701	-10.1404	0.00325963	3.45367	0.000131531	17.3086	-10490.0	-19190.0	154.814	-0.0933838	-129.095	5476.0	-23615.0
-1483.0	-3.4593	3.58117	-161.219	0.467697	-176.017	-9.98657	0.00325963	3.68683	3.28828e-05	17.305	-11346.0	-19177.0	155.753	-0.0494385	-129.078	5437.0	-23615.0
-1482.8	-3.57788	3.86436	-165.24	0.445306	-167.921	-10.3217	0.0	3.81805	-3.28828e-05	17.3079	-11027.0	-19171.0	151.617	-0.0714111	-129.067	5186.0	-23621.0
-1482.6	-3.76501	3.91331	-164.064	0.454757	-168.53	-10.849	0.0	3.68774	0.0	17.3066	-10828.0	-19172.0	153.858	-0.0604248	-129.073	4656.0	-23622.0
-1482.4	-3.8334	3.6913	-162.697	0.459555	-173.452	-11.0413	0.0	3.50433	6.57657e-05	17.307	-10712.0	-19173.0	155.259	-0.0769043	-129.084	5151.0	-23618.0
-1482.2	-3.80017	3.69392	-161.318	0.484708	-178.511	-10.9479	0.0	3.59558	3.28828e-05	17.3073	-10191.0	-19180.0	154.303	-0.0769043	-129.078	4367.0	-23618.0
-1482.0	-3.82949	3.40093	-166.437	0.565692	-172.782	-11.0303	0.0	3.52753	0.0	17.3114	-10100.0	-19187.0	150.342	-0.0933838	-129.073	4865.0	-23621.0
-1481.8	-3.5954	3.14766	-159.785	0.610619	172.914	-10.3711	0.0	3.45154	9.86485e-05	17.3089	-10125.0	-19183.0	154.792	-0.0878906	-129.089	4324.0	-23615.0
-1481.6	-3.40107	3.51094	-162.521	0.497648	-176.358	-9.82178	0.0	3.33313	9.86485e-05	17.3118	-10273.0	-19188.0	152.672	-0.0933838	-129.089	4723.0	-23616.0
-1481.4	-3.436	3.4143	-156.528	0.512042	168.558	-9.92065	0.0	3.63464	3.28828e-05	17.3063	-10600.0	-19178.0	155.319	-0.0769043	-129.078	4985.0	-23610.0
-1481.2	-3.31771	3.60128	-164.718	0.49096	-175.743	-9.58557	0.0	3.32916	0.000164414	17.3076	-10094.0	-19184.0	155.814	-0.0933838	-129.1	4641.0	-23615.0
-1481.0	-3.41077	3.7149	-162.059	0.486744	-174.743	-9.84924	0.0	3.68591	0.0	17.3054	-11247.0	-19176.0	154.764	-0.0549316	-129.073	5402.0	-23618.0
-1480.8	-3.5137	3.58991	-166.866	0.490088	-163.109	-10.1404	0.0	3.56842	0.0	17.3089	-10031.0	-19178.0	152.292	-0.109863	-129.073	5178.0	-23623.0
-1480.6	-4.02144	3.4758	-159.961	0.574416	173.589	-11.5686	0.0	3.53424	6.57657e-05	17.3076	-9407.0	-19187.0	153.748	-0.10437	-129.084	4128.0	-23617.0
