Time	R1P7WFTCFQE2	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTDETA2	R1P7WFTDFQES	R1P7WFTGASK	R1P7WFTGLDE	R1P7WFTGMES	R1P7WFTIASK	R1P7WFTIMES	R1P7WFTPASK	R1P7WFTPLDE	R1P7WFTPMES	R1P7WFTQASK	R1P7WFTQMES
-1508.4	-5.68032	6.07397	-100.404	1.19532	93.1311	-13.1561	-0.00651926	5.99365	-0.000401043	20.5012	2810.0	-13965.0	-83.161	-0.00549316	117.801	-19035.0	26471.0
-1508.2	-5.36668	5.98315	-106.216	1.22885	93.587	-12.453	-0.00651926	5.56976	-0.000267362	20.5095	2122.0	-13951.0	-82.5897	-0.098877	117.779	-17861.0	26480.0
-1508.0	-5.15691	5.959	-101.305	1.15132	93.9661	-11.9806	-0.00651926	5.68756	-0.000267362	20.5015	3489.0	-13945.0	-80.2386	0.00549316	117.779	-18453.0	26479.0
-1507.8	-4.46682	6.01255	-101.294	1.00843	90.78	-10.415	-0.00325963	5.71533	-0.000233942	20.5001	2953.0	-13948.0	-79.6014	-0.0274658	117.773	-18489.0	26474.0
-1507.6	-4.37054	6.0682	-102.118	1.04773	95.6525	-10.1953	-0.00325963	5.78522	-0.000367622	20.5009	2887.0	-13944.0	-81.4142	-0.0109863	117.795	-19637.0	26478.0
-1507.4	-4.31284	5.84192	-101.904	1.0802	88.8135	-10.0635	-0.00325963	5.64148	-0.000267362	20.5001	4016.0	-13949.0	-79.0247	-0.0109863	117.779	-17581.0	26470.0
-1507.2	-4.21677	5.98682	-99.7339	1.00117	90.6537	-9.84375	-0.00325963	5.64209	-0.000300782	20.5033	2971.0	-13946.0	-81.1505	-0.032959	117.784	-18008.0	26478.0
-1507.0	-4.33688	5.8288	-102.404	1.16158	87.1216	-10.1184	-0.00325963	5.63599	-0.000200521	20.499	3171.0	-13935.0	-79.5795	-0.032959	117.768	-17243.0	26474.0
-1506.8	-4.26959	6.14065	-102.316	1.03919	91.7853	-9.9646	-0.00325963	5.63751	-0.000267362	20.5038	2002.0	-13952.0	-81.6943	-0.0494385	117.779	-18571.0	26478.0
-1506.6	-4.47645	5.93905	-103.689	1.13146	92.5983	-10.437	-0.00325963	5.77789	-0.000300782	20.5001	3081.0	-13944.0	-80.6177	-0.0109863	117.784	-18038.0	26476.0
-1506.4	-4.73955	6.1648	-103.239	1.14064	95.4987	-11.0358	-0.00325963	5.74524	-0.000401043	20.5064	2393.0	-13958.0	-83.4906	-0.0549316	117.801	-18831.0	26477.0
-1506.2	-4.8073	6.13645	-102.003	1.13829	95.6525	-11.1896	-0.00325963	5.89691	-0.000267362	20.4963	3381.0	-13946.0	-78.761	0.032959	117.779	-19090.0	26466.0
-1506.0	-4.75406	6.06767	-103.431	1.09216	91.8842	-11.0687	-0.00325963	5.55908	-0.000267362	20.5095	2098.0	-13952.0	-83.5126	-0.098877	117.779	-18171.0	26481.0
-1505.8	-4.59701	6.09707	-101.008	1.07892	93.4772	-10.7117	-0.00325963	5.88348	-0.000300782	20.4987	3752.0	-13948.0	-79.8212	0.032959	117.784	-19241.0	26468.0
-1505.6	-4.50055	6.03722	-103.414	1.04047	90.9174	-10.4919	-0.00325963	5.59601	-0.000233942	20.5043	2275.0	-13949.0	-81.178	-0.065918	117.773	-18159.0	26482.0
-1505.4	-4.2768	5.97422	-100.239	1.05051	93.2959	-9.98108	-0.00325963	6.01532	-0.000367622	20.4976	3021.0	-13945.0	-80.5737	0.032959	117.795	-19569.0	26468.0
-1505.2	-4.06093	6.10127	-102.53	0.967426	90.6812	-9.48669	-0.00325963	5.57953	-0.000267362	20.5074	2852.0	-13952.0	-81.4801	-0.0274658	117.779	-18648.0	26476.0
-1505.0	-3.68584	5.88602	-98.5638	0.963155	91.7413	-8.62427	-0.00325963	5.67963	-0.000133681	20.4971	3995.0	-13927.0	-76.9098	0.0164795	117.757	-18066.0	26475.0
-1504.8	-3.28398	5.8519	-99.1736	0.839489	86.759	-7.69592	-0.00325963	5.46204	-6.68405e-05	20.4998	3961.0	-13931.0	-77.3438	0.00549316	117.746	-17536.0	26476.0
-1504.6	-2.98789	5.94377	-96.9818	0.815354	88.1708	-7.00928	-0.00325963	5.56427	0.0	20.496	4483.0	-13928.0	-74.6576	0.0549316	117.735	-17785.0	26481.0
-1504.4	-3.0849	5.84612	-101.113	0.942651	89.231	-7.2345	-0.00325963	5.58838	-0.000133681	20.4996	3793.0	-13928.0	-77.8326	-0.00549316	117.757	-17935.0	26471.0
-1504.2	-3.04703	5.91332	-97.608	0.817063	89.7638	-7.14661	-0.00325963	5.69824	-0.000100261	20.4968	4348.0	-13930.0	-76.4319	0.0494385	117.751	-18259.0	26478.0
-1504.0	-3.29347	5.9548	-100.591	0.964436	87.6379	-7.7179	-0.00325963	5.75714	-0.000167101	20.4971	3775.0	-13934.0	-77.5305	0.0164795	117.762	-18225.0	26469.0
-1503.8	-3.48111	5.7763	-99.256	0.904632	85.946	-8.15186	-0.00325963	5.45685	-0.000133681	20.5043	3865.0	-13940.0	-79.3597	-0.0109863	117.757	-17432.0	26479.0
-1503.6	-3.43357	5.8372	-98.3057	0.908477	85.188	-8.04199	-0.00325963	5.84259	-0.000233942	20.4957	4220.0	-13932.0	-77.7667	0.0274658	117.773	-17873.0	26462.0
-1503.4	-3.45971	5.97737	-98.9374	0.841625	87.4017	-8.10242	-0.00325963	5.42664	-0.000100261	20.5023	3342.0	-13936.0	-78.5632	-0.0219727	117.751	-17910.0	26486.0
-1503.2	-3.3623	5.73955	-99.1956	0.969135	85.4187	-7.8772	-0.00325963	5.62073	-3.34202e-05	20.4952	4350.0	-13926.0	-74.7675	0.0439453	117.74	-18057.0	26473.0
-1503.0	-3.03283	5.90965	-99.2505	0.805956	90.2032	-7.11365	-0.00325963	5.54169	-0.000100261	20.5004	3628.0	-13937.0	-78.1567	-0.0109863	117.751	-17927.0	26482.0
-1502.8	-2.73513	5.88602	-97.5201	0.782248	89.3683	-6.42151	-0.00325963	5.73914	-6.68405e-05	20.4927	5159.0	-13916.0	-74.4598	0.0549316	117.746	-17214.0	26475.0
-1502.6	-2.56302	5.72537	-98.399	0.792927	84.7211	-6.02051	-0.00325963	5.28778	-3.34202e-05	20.5028	4201.0	-13923.0	-77.4152	-0.0219727	117.74	-16847.0	26489.0
-1502.4	-2.49943	5.76737	-95.9216	0.771569	84.6771	-5.87219	-0.00325963	5.73151	-6.68405e-05	20.4935	4899.0	-13921.0	-74.8279	0.0823975	117.746	-18415.0	26468.0
-1502.2	-2.41705	5.8183	-97.9651	0.72159	83.3533	-5.67993	-0.00325963	5.5069	-0.000100261	20.5009	3863.0	-13930.0	-77.5964	-0.0109863	117.751	-17443.0	26479.0
-1502.0	-2.49001	5.7364	-97.0807	0.811509	84.7046	-5.85022	-0.00325963	5.56915	-0.000100261	20.4996	4168.0	-13924.0	-77.1185	0.0164795	117.751	-17641.0	26477.0
-1501.8	-2.68087	5.7427	-97.9211	0.886691	84.9078	-6.29517	-0.00325963	5.47302	0.0	20.4979	5235.0	-13919.0	-75.5695	0.0219727	117.735	-16455.0	26480.0
-1501.6	-2.90041	5.86975	-97.2784	0.826674	87.9181	-6.80603	-0.00325963	5.56091	-0.000133681	20.5001	3350.0	-13937.0	-77.6788	-0.00549316	117.757	-18303.0	26478.0
-1501.4	-3.35755	5.8729	-102.305	0.972125	90.5878	-7.86621	0.0	5.36957	-0.000100261	20.5064	3043.0	-13930.0	-79.0631	-0.0494385	117.751	-17725.0	26481.0
-1501.2	-3.265	5.75215	-97.7399	0.883701	88.028	-7.65198	0.0	5.5545	-0.000100261	20.4996	3892.0	-13936.0	-77.5964	0.00549316	117.751	-18064.0	26482.0
-1501.0	-3.8051	5.95217	-103.458	1.0221	93.9221	-8.89893	0.0	5.6012	-0.000200521	20.4993	3421.0	-13942.0	-79.0192	-0.00549316	117.768	-18525.0	26473.0
-1500.8	-4.32966	5.77315	-101.53	1.15581	88.6871	-10.1019	0.0	5.34271	-0.000100261	20.51	4117.0	-13943.0	-80.5627	-0.0714111	117.751	-16073.0	26494.0
-1500.6	-4.40663	5.4781	-104.326	1.23505	88.6157	-10.2777	0.0	5.47791	-0.000133681	20.5018	3155.0	-13939.0	-79.2059	-0.032959	117.757	-17751.0	26476.0
-1500.4	-4.23117	5.51223	-99.1461	1.07422	83.9685	-9.87671	0.0	5.21667	0.0	20.51	3343.0	-13938.0	-78.9423	-0.0714111	117.735	-17205.0	26492.0
-1500.2	-4.19277	5.497	-99.1736	1.0441	83.3752	-9.78882	0.0	5.71106	-0.000200521	20.4985	4145.0	-13946.0	-77.4701	0.032959	117.768	-17942.0	26468.0
-1500.0	-4.14241	5.4823	-101.81	1.08234	88.0444	-9.67346	0.0	5.26245	-0.000100261	20.5141	2780.0	-13927.0	-81.0406	-0.10437	117.751	-16885.0	26499.0
-1499.8	-4.06093	5.35578	-99.0637	1.14769	81.4636	-9.48669	0.0	5.09399	0.000167101	20.5018	4767.0	-13921.0	-73.4052	-0.0109863	117.708	-15998.0	26490.0
-1499.6	-3.94606	5.3962	-100.552	1.02915	84.1882	-9.22302	0.0	4.91028	0.000133681	20.51	3570.0	-13925.0	-76.3	-0.0769043	117.713	-16329.0	26498.0
-1499.4	-3.84569	5.28175	-100.305	1.11758	85.3418	-8.99231	0.0	5.32471	-0.000100261	20.5069	3942.0	-13935.0	-79.2773	-0.032959	117.751	-17383.0	26487.0
-1499.2	-4.1544	5.28175	-102.134	1.09921	84.9847	-9.70093	0.0	5.00732	3.34202e-05	20.5146	3156.0	-13938.0	-79.0906	-0.109863	117.729	-16361.0	26499.0
-1499.0	-4.58012	5.17045	-100.503	1.23612	85.4077	-10.6732	0.0	5.13824	3.34202e-05	20.5069	3358.0	-13931.0	-77.4316	-0.0549316	117.729	-17171.0	26494.0
-1498.8	-5.02558	5.05495	-105.48	1.41635	82.0514	-11.684	0.0	4.80469	0.0	20.5243	2096.0	-13941.0	-82.4524	-0.192261	117.735	-15498.0	26507.0
-1498.6	-5.83288	4.83822	-102.222	1.60732	82.2711	-13.4967	0.0	4.92188	0.0	20.5192	2293.0	-13935.0	-81.2769	-0.148315	117.735	-16307.0	26507.0
-1498.4	-6.43763	4.85615	-107.842	1.65857	83.6444	-14.837	0.0	4.66827	3.34202e-05	20.5331	1198.0	-13937.0	-84.3036	-0.252686	117.729	-15313.0	26517.0
-1498.2	-6.2982	4.91757	-102.53	1.52276	83.7268	-14.5294	0.0	4.96826	-6.68405e-05	20.5243	2235.0	-13943.0	-83.0347	-0.164795	117.746	-16286.0	26515.0
-1498.0	-6.30815	5.07385	-108.594	1.6427	87.0227	-14.5514	0.0	4.91669	0.0	20.5233	1841.0	-13935.0	-82.3535	-0.181274	117.735	-15773.0	26512.0
-1497.8	-5.90932	5.27178	-103.727	1.44003	89.0387	-13.667	0.0	5.33478	-0.000200521	20.5182	1989.0	-13948.0	-84.1882	-0.131836	117.768	-17447.0	26502.0
-1497.6	-5.89452	5.07438	-104.524	1.50091	83.5455	-13.634	0.0	4.98047	0.000100261	20.5125	2785.0	-13939.0	-77.8656	-0.10437	117.719	-16428.0	26497.0
-1497.4	-5.49878	5.1631	-104.936	1.49648	84.4574	-12.7496	0.0	4.84436	0.0	20.5238	2181.0	-13935.0	-82.3041	-0.181274	117.735	-15510.0	26510.0
-1497.2	-4.92362	5.03683	-102.843	1.27534	84.4135	-11.4532	0.0	5.17853	0.0	20.5064	3285.0	-13928.0	-78.1842	-0.0714111	117.735	-16441.0	26493.0
-1497.0	-4.67186	5.06965	-101.129	1.1541	79.1455	-10.882	0.0	4.7583	6.68405e-05	20.5238	2718.0	-13931.0	-80.5188	-0.159302	117.724	-15475.0	26508.0
-1496.8	-4.63563	5.00634	-102.535	1.29745	83.0566	-10.7996	0.00325963	4.89258	0.000100261	20.5136	3186.0	-13932.0	-78.1018	-0.12085	117.719	-15481.0	26501.0
-1496.6	-4.32245	5.02741	-102.458	1.22352	83.1171	-10.0854	0.00325963	4.96368	3.34202e-05	20.5166	2783.0	-13931.0	-79.6124	-0.131836	117.729	-15903.0	26497.0
-1496.4	-4.32486	4.97451	-97.8772	1.21796	79.2828	-10.0909	0.00325963	5.18494	0.0	20.5059	3795.0	-13926.0	-77.9919	-0.0384521	117.735	-16744.0	26497.0
-1496.2	-4.4307	5.00499	-104.052	1.22095	82.2437	-10.3326	0.00325963	4.76379	0.000100261	20.5233	2765.0	-13924.0	-80.3101	-0.153809	117.719	-15304.0	26515.0
-1496.0	-4.77342	4.57281	-103.755	1.48712	80.755	-11.1127	0.00325963	4.83459	0.000233942	20.5115	3684.0	-13923.0	-75.4211	-0.0933838	117.697	-15603.0	26510.0
-1495.8	-4.65012	4.49525	-102.794	1.39554	76.3495	-10.8325	0.00325963	4.69208	0.000167101	20.5233	2911.0	-13915.0	-79.6783	-0.192261	117.708	-14289.0	26521.0
-1495.6	-4.40663	4.35583	-100.986	1.37784	77.6404	-10.2777	0.00325963	4.69116	0.000167101	20.5192	3510.0	-13914.0	-77.7997	-0.148315	117.708	-14682.0	26516.0
-1495.4	-4.08489	4.62303	-102.53	1.28028	78.4753	-9.54163	0.00325963	4.49677	0.000267362	20.5228	2998.0	-13920.0	-77.8326	-0.181274	117.691	-14369.0	26513.0
-1495.2	-2.91223	4.5244	-97.9596	1.16371	74.4379	-6.8335	0.00325963	4.73389	0.000267362	20.51	4354.0	-13920.0	-75.0201	-0.0769043	117.691	-14783.0	26508.0
-1495.0	-2.68323	4.40738	-98.1464	1.15239	71.0266	-6.30066	0.00325963	4.28131	0.000501303	20.5171	4092.0	-13900.0	-70.9662	-0.142822	117.653	-13544.0	26514.0
-1494.8	-1.67318	4.51139	-92.0709	0.991134	63.6163	-3.9386	0.00325963	4.66949	0.000367622	20.5059	5037.0	-13905.0	-71.8451	-0.0549316	117.675	-14840.0	26502.0
-1494.6	-0.962757	4.51767	-91.972	0.917448	62.8253	-2.26868	0.00325963	4.82819	0.000434463	20.5004	5901.0	-13886.0	-69.3677	-0.00549316	117.664	-14896.0	26495.0
-1494.4	-0.323877	4.72031	-92.6147	0.809373	66.1047	-0.76355	0.00325963	4.80743	0.000367622	20.5028	5437.0	-13904.0	-69.2303	-0.0164795	117.675	-14633.0	26505.0
-1494.2	-0.230668	4.54502	-94.5374	0.912749	67.099	-0.543823	0.00325963	4.70612	0.000501303	20.499	5558.0	-13881.0	-67.0331	-0.0109863	117.653	-14838.0	26498.0
-1494.0	0.0489282	4.69879	-89.9286	0.763453	59.8206	0.115356	0.00325963	4.63684	0.000534724	20.5023	5654.0	-13891.0	-67.4561	-0.0219727	117.647	-14688.0	26505.0
-1493.8	-0.121156	4.75528	-92.84	0.804888	65.6818	-0.285645	0.00325963	4.96521	0.000300782	20.4985	6121.0	-13899.0	-69.7852	0.0109863	117.686	-14694.0	26487.0
-1493.6	-0.806445	4.93864	-94.0155	0.800403	70.9991	-1.90063	0.00325963	4.66736	0.000467883	20.5018	5411.0	-13894.0	-67.9999	-0.0384521	117.658	-14275.0	26507.0
-1493.4	-1.12148	4.87319	-95.0537	0.835217	73.1964	-2.64221	0.00325963	5.0119	0.000367622	20.4965	6259.0	-13897.0	-68.5876	0.0384521	117.675	-14950.0	26488.0
-1493.2	-1.61935	5.01441	-96.4764	0.875371	73.1799	-3.81226	0.00325963	4.9118	0.000167101	20.5069	4227.0	-13912.0	-75.1904	-0.0604248	117.708	-15121.0	26500.0
-1493.0	-2.11857	5.07858	-98.5364	0.961873	79.9585	-4.9823	0.00325963	5.26581	0.000100261	20.4987	4376.0	-13920.0	-74.1248	-0.0109863	117.719	-16798.0	26484.0
-1492.8	-2.54889	5.32638	-97.5861	0.859993	77.3438	-5.98755	0.00325963	4.99359	0.000133681	20.5043	4524.0	-13921.0	-74.3555	-0.0549316	117.713	-15317.0	26496.0
-1492.6	-2.68323	5.371	-97.1356	0.939447	80.6561	-6.30066	0.00651926	5.3894	6.68405e-05	20.4974	4745.0	-13915.0	-74.0479	0.032959	117.724	-16954.0	26481.0
-1492.4	-2.70682	5.53533	-100.662	0.895662	85.4462	-6.35559	0.00651926	5.3894	-3.34202e-05	20.5023	3327.0	-13925.0	-78.2831	-0.0384521	117.74	-17167.0	26489.0
-1492.2	-2.73985	5.60673	-96.1029	0.818771	82.2711	-6.4325	0.00651926	5.76141	-0.000167101	20.4963	4418.0	-13933.0	-77.0416	0.0384521	117.762	-17921.0	26477.0
-1492.0	-2.89569	5.55003	-99.9591	0.876653	84.397	-6.79504	0.00651926	5.29327	3.34202e-05	20.5009	4044.0	-13921.0	-75.8606	-0.0384521	117.729	-16655.0	26487.0
-1491.8	-2.73749	5.62458	-94.5923	0.832654	78.75	-6.427	0.00651926	5.48523	0.0	20.496	4786.0	-13922.0	-74.4873	0.0274658	117.735	-16965.0	26485.0
-1491.6	-2.77525	5.82512	-98.9539	0.844829	85.9186	-6.51489	0.00651926	5.49164	-6.68405e-05	20.4985	3955.0	-13934.0	-76.5857	0.00549316	117.746	-17449.0	26471.0
-1491.4	-2.58187	5.67025	-96.449	0.796986	81.0461	-6.06445	0.00651926	5.52948	-6.68405e-05	20.4987	4482.0	-13926.0	-77.2888	0.0219727	117.746	-17565.0	26482.0
-1491.2	-2.42882	5.602	-96.9598	0.844829	81.8701	-5.7074	0.00651926	5.61859	-3.34202e-05	20.4941	4786.0	-13926.0	-74.1467	0.065918	117.74	-17763.0	26469.0
-1491.0	-2.54653	5.8519	-97.0862	0.772423	83.6169	-5.98206	0.00651926	5.40009	-3.34202e-05	20.4996	4012.0	-13923.0	-76.366	0.00549316	117.74	-17566.0	26490.0
-1490.8	-2.36059	5.63508	-98.0914	0.7925	81.5186	-5.5481	0.00651926	5.52246	-0.000100261	20.4993	3987.0	-13915.0	-77.0471	0.00549316	117.751	-17674.0	26476.0
-1490.6	-1.92385	5.81252	-95.4327	0.680408	83.6169	-4.52637	0.00651926	5.54962	-6.68405e-05	20.4965	4673.0	-13924.0	-75.3717	0.0494385	117.746	-17733.0	26479.0
-1490.4	-1.50471	5.56525	-95.0757	0.702982	76.4648	-3.54309	0.00651926	5.4715	0.000133681	20.4938	5546.0	-13908.0	-71.3837	0.065918	117.713	-17007.0	26474.0
-1490.2	-0.937088	5.56315	-95.603	0.616149	78.4259	-2.20825	0.00651926	5.02655	0.000334202	20.4987	5579.0	-13905.0	-70.1807	0.032959	117.68	-15962.0	26483.0
-1490.0	-0.379806	5.46813	-89.2584	0.598241	63.457	-0.895386	0.00651926	5.46387	0.000267362	20.4894	7016.0	-13895.0	-68.0219	0.131836	117.691	-16512.0	26475.0
-1489.8	0.424087	5.5516	-90.1538	0.497262	66.1047	0.999756	0.00651926	5.2066	0.000334202	20.4946	6265.0	-13899.0	-68.9886	0.0769043	117.68	-16024.0	26482.0
-1489.6	1.01643	5.29225	-87.3029	0.539851	56.7224	2.39502	0.00651926	5.27893	0.000467883	20.4891	7946.0	-13884.0	-64.5831	0.142822	117.658	-15410.0	26477.0
-1489.4	1.56319	5.371	-88.8574	0.494854	61.0785	3.68042	0.00651926	5.28992	0.000434463	20.4891	7449.0	-13880.0	-64.303	0.115356	117.664	-15193.0	26480.0
-1489.2	2.0552	5.49595	-84.6826	0.443086	48.9221	4.83398	0.00651926	5.58563	0.000334202	20.4842	8247.0	-13873.0	-64.5557	0.203247	117.68	-16396.0	26474.0
-1489.0	2.2454	5.38833	-88.4784	0.468819	59.0625	5.27893	0.00651926	5.22369	0.000434463	20.4916	6912.0	-13886.0	-65.1709	0.10437	117.664	-15696.0	26478.0
-1488.8	1.97075	5.58678	-85.5121	0.430595	52.6355	4.63623	0.00651926	5.52917	0.000367622	20.4847	7664.0	-13878.0	-63.5889	0.164795	117.675	-16184.0	26474.0
-1488.6	1.46028	5.70437	-91.7413	0.458135	71.554	3.43872	0.00325963	5.33905	0.000300782	20.4908	6605.0	-13890.0	-66.8958	0.098877	117.686	-15968.0	26475.0
-1488.4	1.0888	5.73272	-87.0831	0.444591	60.293	2.56531	0.00325963	5.51636	0.000233942	20.4894	7164.0	-13891.0	-68.0438	0.126343	117.697	-16991.0	26479.0
-1488.2	0.053588	5.6881	-92.7136	0.562876	74.2841	0.126343	0.00325963	5.6427	0.000133681	20.4905	5810.0	-13903.0	-71.1255	0.0878906	117.713	-17042.0	26472.0
-1488.0	-0.582589	5.71855	-92.6147	0.560317	76.0199	-1.37329	0.00325963	5.41016	0.000167101	20.4952	5806.0	-13912.0	-71.8945	0.065918	117.708	-17513.0	26477.0
-1487.8	-1.20088	5.60988	-94.9603	0.656781	78.5852	-2.82898	0.00325963	5.54016	0.000167101	20.4908	5848.0	-13909.0	-69.549	0.10437	117.708	-17109.0	26471.0
-1487.6	-1.58893	5.8477	-94.8395	0.659038	80.4858	-3.74084	0.00325963	5.59174	0.0	20.4938	4831.0	-13918.0	-74.3225	0.0439453	117.735	-17436.0	26472.0
-1487.4	-2.07867	5.73377	-96.0425	0.768365	81.3263	-4.88892	0.00325963	5.68787	-6.68405e-05	20.4946	5043.0	-13919.0	-75.0861	0.065918	117.746	-17958.0	26466.0
-1487.2	-2.50414	5.9338	-100.135	0.77819	88.5608	-5.88318	0.00325963	5.53314	-0.000167101	20.5007	3308.0	-13939.0	-78.7445	-0.0274658	117.762	-17548.0	26476.0
-1487.0	-2.89333	5.77945	-99.1351	0.933894	87.6489	-6.78955	0.00325963	5.69214	-0.000133681	20.4957	4771.0	-13928.0	-75.6079	0.0604248	117.757	-17991.0	26467.0
-1486.8	-2.84372	6.00415	-99.6295	0.864265	90.4724	-6.67419	0.00325963	5.54321	-0.000200521	20.5038	3483.0	-13942.0	-79.7772	-0.0219727	117.768	-18004.0	26478.0
-1486.6	-3.57627	6.04352	-100.173	0.951408	90.9613	-8.37158	0.00325963	5.75775	-0.000167101	20.4971	4334.0	-13936.0	-77.7173	0.032959	117.762	-17876.0	26474.0
-1486.4	-3.86719	6.02042	-104.073	1.03663	93.0707	-9.04175	0.00325963	5.41992	-0.000167101	20.5053	2912.0	-13948.0	-79.9805	-0.065918	117.762	-17502.0	26479.0
-1486.2	-4.33688	6.10967	-101.151	1.07208	95.4822	-10.1184	0.00325963	6.02722	-0.000334202	20.4968	3313.0	-13954.0	-79.7772	0.032959	117.79	-19269.0	26464.0
-1486.0	-5.0353	6.24092	-106.117	1.25764	97.0642	-11.7059	0.00325963	5.80414	-0.000434463	20.5136	1612.0	-13958.0	-85.578	-0.10437	117.806	-19059.0	26482.0
-1485.8	-5.42046	6.20837	-103.074	1.24936	94.7186	-12.5739	0.00325963	5.79834	-0.000334202	20.502	2607.0	-13960.0	-81.9031	-0.0274658	117.79	-18851.0	26472.0
-1485.6	-5.98093	6.29184	-105.853	1.30994	96.5479	-13.8263	0.00325963	5.94696	-0.000501303	20.5089	2002.0	-13966.0	-85.166	-0.065918	117.817	-18929.0	26474.0
-1485.4	-6.21125	6.32124	-105.035	1.46917	99.0088	-14.3372	0.00325963	5.90546	-0.000434463	20.5079	1802.0	-13964.0	-84.3201	-0.0549316	117.806	-19696.0	26483.0
-1485.2	-6.12445	6.12437	-107.155	1.43821	96.3666	-14.1449	0.00325963	5.57343	-0.000334202	20.511	1570.0	-13962.0	-83.7927	-0.098877	117.79	-18576.0	26480.0
-1485.0	-5.69506	6.17792	-102.909	1.18635	95.8228	-13.1891	0.00325963	5.71503	-0.000367622	20.51	2118.0	-13958.0	-83.9575	-0.065918	117.795	-18720.0	26483.0
-1484.8	-5.15204	6.01727	-103.771	1.17567	91.5601	-11.9696	0.00325963	5.61829	-0.000267362	20.5048	2884.0	-13942.0	-81.6888	-0.0494385	117.779	-17809.0	26475.0
-1484.6	-4.28881	5.938	-100.981	0.996261	90.7635	-10.0085	0.00325963	5.64545	-0.000267362	20.5033	3098.0	-13947.0	-81.0516	-0.0219727	117.779	-18334.0	26486.0
-1484.4	-3.3718	5.6755	-100.453	0.939233	85.6219	-7.89917	0.00325963	5.61737	-0.000100261	20.4976	4063.0	-13923.0	-76.4099	0.0219727	117.751	-17768.0	26480.0
-1484.2	-2.43352	5.25498	-95.2185	0.793995	74.8004	-5.71838	0.00325963	5.20508	0.0	20.5048	4140.0	-13922.0	-77.5195	-0.0439453	117.735	-16481.0	26496.0
-1484.0	-1.69191	5.2429	-95.9656	0.824324	77.8052	-3.98254	0.0	5.4364	0.000100261	20.4952	5411.0	-13910.0	-72.735	0.0604248	117.719	-17220.0	26479.0
-1483.8	-0.878759	5.25025	-89.599	0.640077	61.4685	-2.07092	0.0	4.93195	0.000367622	20.4993	5732.0	-13905.0	-69.7522	0.00549316	117.675	-15082.0	26496.0
-1483.6	-0.454386	5.0602	-93.1421	0.745939	68.4229	-1.07117	0.0	5.1239	0.000334202	20.4965	5776.0	-13896.0	-69.3622	0.032959	117.68	-15793.0	26495.0
-1483.4	-0.426417	5.11795	-92.0105	0.681311	68.1702	-1.00525	0.0	5.04791	0.000334202	20.4979	5863.0	-13887.0	-69.2303	0.0219727	117.68	-15465.0	26495.0
-1483.2	-0.680512	5.07858	-93.2684	0.750851	72.4384	-1.604	0.0	5.19958	0.000233942	20.4965	5952.0	-13903.0	-70.2521	0.0604248	117.697	-16379.0	26485.0
-1483.0	-0.967424	5.27335	-96.2787	0.720522	77.1899	-2.27966	0.0	5.02777	0.000233942	20.5001	4904.0	-13915.0	-71.7627	0.0	117.697	-16170.0	26489.0
-1482.8	-1.59361	5.13528	-92.785	0.835858	69.7961	-3.75183	-0.00325963	5.29114	0.000100261	20.4982	5316.0	-13910.0	-73.5864	0.0109863	117.719	-15920.0	26487.0
-1482.6	-2.31121	5.22873	-99.7668	0.901215	79.3817	-5.43274	-0.00325963	5.00641	6.68405e-05	20.512	3878.0	-13921.0	-77.3273	-0.0714111	117.724	-15844.0	26494.0
-1482.4	-3.05887	5.1715	-97.3608	1.02125	77.8107	-7.17407	-0.00325963	4.92889	0.000100261	20.5105	3711.0	-13933.0	-77.3108	-0.0769043	117.719	-16031.0	26499.0
-1482.2	-3.97716	5.04893	-102.92	1.23035	81.2714	-9.29443	-0.00325963	5.0058	6.68405e-05	20.5192	2803.0	-13932.0	-80.2277	-0.131836	117.724	-15877.0	26496.0
-1482.0	-4.75164	5.0812	-100.942	1.28626	84.6222	-11.0632	-0.00325963	4.99512	0.0	20.513	3081.0	-13930.0	-79.0796	-0.098877	117.735	-16826.0	26505.0
-1481.8	-5.4743	4.93954	-103.815	1.47931	80.5243	-12.6947	-0.00325963	4.86359	0.0	20.5223	2178.0	-13935.0	-81.4691	-0.175781	117.735	-15597.0	26510.0
-1481.6	-5.84274	5.031	-104.908	1.52588	88.028	-13.5187	-0.00325963	5.04883	-0.000100261	20.5248	1706.0	-13945.0	-83.6279	-0.164795	117.751	-17170.0	26512.0
-1481.4	-6.29074	5.0875	-107.617	1.64192	88.0444	-14.5129	-0.00325963	5.10376	-6.68405e-05	20.5166	2490.0	-13942.0	-81.568	-0.12085	117.746	-16614.0	26497.0
-1481.2	-6.08234	5.39778	-103.563	1.39476	87.4017	-14.0515	-0.00325963	5.20142	-0.000167101	20.5202	1814.0	-13948.0	-83.8312	-0.137329	117.762	-17231.0	26505.0
-1481.0	-6.61749	5.52063	-109.089	1.68693	89.5111	-15.2325	0.0	5.27313	-0.000233942	20.5218	1298.0	-13955.0	-85.5231	-0.164795	117.773	-16981.0	26492.0
-1480.8	-7.06256	5.7532	-107.397	1.65701	92.7795	-16.2048	0.0	5.37689	-0.000401043	20.5289	875.0	-13967.0	-88.797	-0.181274	117.801	-17690.0	26501.0
