Time	R1P3WFTCFQE2	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTDETA2	R1P3WFTDFQES	R1P3WFTGASK	R1P3WFTGLDE	R1P3WFTGMES	R1P3WFTIASK	R1P3WFTIMES	R1P3WFTPASK	R1P3WFTPLDE	R1P3WFTPMES	R1P3WFTQASK	R1P3WFTQMES
-1507.6	-0.664209	3.14761	-98.8715	0.294504	84.4299	-1.7688	0.00325963	3.91327	0.0	19.9921	-11293.0	19322.0	151.837	0.0384521	39.5563	6413.0	15955.0
-1507.4	-1.30899	2.97645	-97.9651	0.331378	81.7163	-3.48267	0.00325963	3.65479	0.000199489	19.9946	-10826.0	19324.0	156.275	0.0219727	39.5288	4844.0	15953.0
-1507.2	-1.98107	3.16152	-101.92	0.30657	91.8842	-5.26245	0.00325963	3.73688	7.97957e-05	19.9961	-10972.0	19323.0	152.677	0.032959	39.5453	5317.0	15954.0
-1507.0	-2.20589	3.13613	-104.474	0.307053	99.5636	-5.85571	0.00325963	3.75122	0.0	19.9966	-10691.0	19318.0	150.749	0.0164795	39.5563	6224.0	15963.0
-1506.8	-2.47297	3.12082	-103.843	0.311976	95.2075	-6.55884	0.00325963	3.87177	-3.98979e-05	19.9961	-10437.0	19326.0	149.414	0.0	39.5618	6103.0	15958.0
-1506.6	-2.50013	3.11386	-102.036	0.312941	92.0819	-6.63025	0.00325963	3.81622	0.0	19.9931	-10902.0	19320.0	153.655	0.0219727	39.5563	6318.0	15953.0
-1506.4	-2.36021	3.06029	-102.535	0.32105	92.0215	-6.26221	0.00325963	3.58643	0.000119694	19.9985	-10706.0	19328.0	152.298	0.0164795	39.5398	5557.0	15958.0
-1506.2	-2.2309	3.02898	-103.118	0.324332	94.4824	-5.92163	0.00325963	3.60565	0.000159591	19.9985	-10442.0	19328.0	154.221	0.0	39.5343	5240.0	15951.0
-1506.0	-1.86675	3.14656	-106.545	0.302226	102.217	-4.96033	0.00325963	3.78296	-3.98979e-05	19.9975	-10717.0	19324.0	150.018	0.0164795	39.5618	6057.0	15960.0
-1505.8	-1.3359	3.20292	-94.1693	0.288326	71.7352	-3.55408	0.00325963	3.61603	0.0	19.998	-10531.0	19323.0	152.941	0.00549316	39.5563	5249.0	15960.0
-1505.6	-0.99051	3.01715	-97.196	0.322305	80.0684	-2.63672	0.00325963	3.93127	7.97957e-05	19.9907	-11105.0	19325.0	153.583	0.0439453	39.5453	4800.0	15943.0
-1505.4	-0.447541	3.30093	-100.931	0.268923	89.5935	-1.19202	0.00325963	3.65082	0.000119694	19.9975	-11039.0	19324.0	153.347	0.0219727	39.5398	5740.0	15952.0
-1505.2	0.121666	3.13299	-94.6472	0.307921	73.1085	0.324097	0.00325963	3.90625	0.000119694	19.9902	-11530.0	19328.0	156.379	0.0769043	39.5398	5230.0	15947.0
-1505.0	0.344401	3.02063	-96.2897	0.333019	77.1899	0.917358	0.00325963	3.78601	0.000239387	19.9902	-11105.0	19323.0	158.681	0.0604248	39.5233	4800.0	15943.0
-1504.8	0.350589	3.17231	-95.9985	0.299909	77.1075	0.933838	0.00325963	3.59924	0.000119694	19.9961	-10948.0	19324.0	153.776	0.0219727	39.5398	5728.0	15952.0
-1504.6	0.724072	3.20466	-90.9503	0.300778	64.2041	1.9281	0.00325963	3.76038	0.000199489	19.9931	-11632.0	19323.0	156.665	0.065918	39.5288	4616.0	15952.0
-1504.4	0.604356	3.13578	-95.8118	0.307921	75.932	1.6095	0.00325963	3.80676	0.000119694	19.9911	-11338.0	19326.0	155.566	0.0549316	39.5398	5023.0	15946.0
-1504.2	0.447541	3.0095	-92.8235	0.336398	68.67	1.19202	0.00325963	3.58276	0.000239387	19.9941	-11248.0	19326.0	159.307	0.0384521	39.5233	4464.0	15949.0
-1504.0	0.251588	3.12673	-94.7845	0.303578	72.7185	0.670166	0.00325963	3.8559	7.97957e-05	19.9916	-11125.0	19320.0	154.495	0.0219727	39.5453	5482.0	15952.0
-1503.8	-0.259838	3.13682	-98.4924	0.29682	83.5071	-0.692139	0.0	3.80981	0.000199489	19.9916	-10812.0	19325.0	156.27	0.032959	39.5288	5196.0	15943.0
-1503.6	0.0474285	3.19805	-95.658	0.291704	74.9542	0.126343	0.0	3.90625	7.97957e-05	19.9926	-11541.0	19329.0	154.138	0.065918	39.5453	5722.0	15949.0
-1503.4	-0.726137	3.2288	-100.168	0.27819	87.951	-1.93359	0.0	3.88306	0.000159591	19.9882	-11231.0	19321.0	156.956	0.065918	39.5343	5127.0	15944.0
-1503.2	-0.736459	3.18553	-100.481	0.287843	87.5006	-1.96106	0.0	3.61816	0.000199489	19.9966	-10521.0	19321.0	155.934	0.0164795	39.5288	5600.0	15950.0
-1503.0	-0.627058	3.23247	-97.0807	0.282341	79.0576	-1.66992	0.0	3.88245	0.0	19.9926	-10777.0	19321.0	151.924	0.032959	39.5563	5416.0	15957.0
-1502.8	-0.717879	3.11421	-96.5753	0.302709	78.8873	-1.91162	0.0	3.82141	7.97957e-05	19.9931	-10683.0	19317.0	154.199	0.032959	39.5453	4895.0	15957.0
-1502.6	-0.536258	3.30256	-101.003	0.265062	90.011	-1.42822	0.0	3.69629	0.000119694	19.9956	-11325.0	19325.0	154.061	0.0494385	39.5398	4868.0	15953.0
-1502.4	-0.393906	3.22554	-94.2792	0.279059	72.2186	-1.04919	0.0	3.76801	0.000279285	19.9907	-11434.0	19331.0	159.104	0.0549316	39.5178	4205.0	15944.0
-1502.2	0.210341	2.98132	-95.9326	0.345761	77.8052	0.560303	0.0	3.87177	0.000199489	19.9887	-11340.0	19314.0	157.758	0.0549316	39.5288	4507.0	15950.0
-1502.0	0.373279	3.17335	-94.5374	0.306667	73.1964	0.994263	0.0	3.87238	0.000239387	19.9882	-11458.0	19326.0	159.626	0.0549316	39.5233	4347.0	15947.0
-1501.8	0.476424	3.04602	-92.373	0.331282	70.5487	1.26892	0.0	3.70544	0.000239387	19.9936	-10950.0	19326.0	157.632	0.032959	39.5233	4663.0	15939.0
-1501.6	0.808726	3.05089	-96.449	0.333019	77.1625	2.15332	0.0	3.97156	0.000199489	19.9862	-11668.0	19321.0	158.516	0.0714111	39.5288	4691.0	15940.0
-1501.4	1.02358	2.94096	-92.005	0.362654	66.8298	2.72461	0.0	3.54736	0.000398979	19.9931	-11131.0	19341.0	162.878	0.0494385	39.5013	3560.0	15932.0
-1501.2	1.06492	3.04915	-93.3563	0.329351	70.6311	2.83447	0.0	3.74207	0.000239387	19.9911	-11192.0	19328.0	157.983	0.0494385	39.5233	4842.0	15942.0
-1501.0	0.763299	3.01089	-97.4323	0.327035	81.4911	2.03247	0.0	3.59406	0.000279285	19.9946	-11246.0	19331.0	158.566	0.0549316	39.5178	4262.0	15949.0
-1500.8	0.719943	2.9914	-91.7029	0.339004	69.8456	1.91711	0.0	3.53088	0.000279285	19.998	-10799.0	19329.0	158.159	0.0219727	39.5178	4223.0	15949.0
-1500.6	0.845899	2.91557	-95.202	0.358697	74.1742	2.2522	0.0	3.71613	0.000199489	19.9936	-11308.0	19330.0	157.928	0.0439453	39.5288	4715.0	15943.0
-1500.4	0.575465	2.89991	-94.0979	0.354449	74.4543	1.53259	0.0	3.42926	0.000319183	19.9975	-11195.0	19338.0	159.642	0.0494385	39.5123	4018.0	15937.0
-1500.2	0.0598012	2.61256	-99.4867	0.426791	85.6274	0.159302	0.0	3.70239	0.000199489	19.9941	-10844.0	19333.0	157.006	0.0219727	39.5288	4502.0	15950.0
-1500.0	-0.350589	2.68735	-98.3386	0.395044	83.3093	-0.933838	0.0	3.69537	0.000119694	19.9961	-10689.0	19326.0	154.138	0.0164795	39.5398	4884.0	15948.0
-1499.8	-0.497056	2.65778	-95.9326	0.410283	78.4479	-1.32385	0.0	3.49396	0.000119694	20.0	-10325.0	19330.0	153.43	-0.00549316	39.5398	4312.0	15951.0
-1499.6	-0.474361	2.5889	-95.8777	0.435363	78.5797	-1.26343	0.0	3.40057	0.000279285	19.9985	-10498.0	19338.0	158.428	0.00549316	39.5178	4936.0	15953.0
-1499.4	-0.955382	2.55794	-100.201	0.43949	86.2976	-2.54333	0.0	3.29865	0.000359081	20.001	-10201.0	19336.0	159.983	-0.00549316	39.5068	3979.0	15947.0
-1499.2	-1.08766	2.53324	-100.844	0.447109	87.583	-2.8949	0.0	3.34808	0.000239387	20.0015	-9922.0	19336.0	154.38	-0.0219727	39.5233	4022.0	15952.0
-1499.0	-1.37937	2.32103	-98.399	0.519811	83.0841	-3.66943	0.0	3.17078	0.000319183	20.0039	-9644.0	19340.0	157.786	-0.0384521	39.5123	4068.0	15952.0
-1498.8	-1.49122	2.20144	-101.942	0.566797	89.2584	-3.96606	0.0	3.23395	0.000319183	20.002	-10053.0	19339.0	159.543	-0.0274658	39.5123	4037.0	15949.0
-1498.6	-1.74007	2.0495	-102.574	0.630609	88.7036	-4.62524	0.0	3.18604	0.000199489	20.0069	-9364.0	19340.0	153.034	-0.0714111	39.5288	4650.0	15955.0
-1498.4	-1.81897	1.95539	-100.706	0.673627	86.2427	-4.83398	0.0	3.0957	0.000279285	20.0108	-8996.0	19350.0	153.298	-0.0878906	39.5178	4138.0	15953.0
-1498.2	-1.46843	2.11753	-98.2947	0.602354	82.8369	-3.90564	0.0	3.42255	0.000199489	20.0039	-9901.0	19337.0	155.006	-0.0274658	39.5288	4425.0	15960.0
-1498.0	-1.16416	2.17565	-102.931	0.580766	90.6537	-3.09814	0.0	3.20129	0.000279285	20.0079	-9808.0	19343.0	154.66	-0.0439453	39.5178	4723.0	15948.0
-1497.8	-1.07939	2.22327	-95.2954	0.55886	78.9203	-2.87292	0.0	3.54156	0.000119694	20.0015	-10086.0	19340.0	152.336	0.0	39.5398	4627.0	15953.0
-1497.6	-0.980178	2.49706	-98.3221	0.460126	83.0017	-2.60925	0.0	3.31696	0.000279285	20.003	-9916.0	19338.0	157.203	-0.0109863	39.5178	4013.0	15950.0
-1497.4	-0.420723	2.29354	-97.9761	0.540923	82.7216	-1.12061	0.00325963	3.26447	0.000319183	20.0025	-9969.0	19343.0	157.961	-0.0219727	39.5123	4793.0	15950.0
-1497.2	-0.0103105	2.48453	-95.9326	0.46584	78.8654	-0.0274658	0.00325963	3.25073	0.000319183	20.0025	-10098.0	19337.0	156.918	-0.0219727	39.5123	4267.0	15950.0
-1497.0	0.296962	2.32833	-100.86	0.522668	86.77	0.791016	0.00325963	3.5025	0.000279285	19.9971	-10195.0	19343.0	157.006	-0.0109863	39.5178	3967.0	15946.0
-1496.8	0.505309	2.2621	-91.17	0.553622	73.114	1.34583	0.00325963	3.20831	0.000398979	20.0039	-10224.0	19343.0	160.302	-0.0274658	39.5013	3778.0	15943.0
-1496.6	0.870684	2.42748	-94.6747	0.509017	76.3275	2.31812	0.00325963	3.52661	0.000199489	19.998	-10477.0	19336.0	156.253	0.0	39.5288	4457.0	15951.0
-1496.4	0.802531	2.4647	-92.2742	0.48727	73.8885	2.13684	0.00325963	3.34137	0.000239387	20.003	-10244.0	19337.0	156.396	-0.0219727	39.5233	3917.0	15949.0
-1496.2	0.955382	2.1748	-92.6367	0.608386	73.9764	2.54333	0.00325963	3.32794	0.000199489	20.0039	-10179.0	19338.0	155.385	-0.0164795	39.5288	4856.0	15951.0
-1496.0	0.666273	2.03051	-92.9169	0.64426	76.745	1.77429	0.00325963	3.19702	0.000398979	20.003	-9700.0	19342.0	161.499	-0.032959	39.5013	3646.0	15943.0
-1495.8	0.790141	1.87744	-95.4877	0.71839	79.4476	2.10388	0.00325963	3.12073	0.000398979	20.0059	-9706.0	19344.0	159.28	-0.032959	39.5013	3594.0	15947.0
-1495.6	-0.119603	2.10081	-103.903	0.614577	92.1918	-0.318604	0.00325963	3.12561	0.000279285	20.0089	-9561.0	19348.0	154.677	-0.0384521	39.5178	4477.0	15956.0
-1495.4	-0.255713	2.0872	-97.5861	0.61918	82.5293	-0.681152	0.00325963	3.18817	0.000398979	20.0044	-9683.0	19347.0	159.527	-0.0384521	39.5013	3454.0	15950.0
-1495.2	-0.728201	2.12405	-103.255	0.598703	90.7361	-1.93909	0.00325963	3.16132	0.000279285	20.0084	-9157.0	19341.0	155.116	-0.0604248	39.5178	4182.0	15952.0
-1495.0	-1.23449	2.30815	-99.1626	0.532669	84.342	-3.28491	0.00325963	3.42712	7.97957e-05	20.0054	-10207.0	19335.0	150.123	-0.0109863	39.5453	4945.0	15959.0
-1494.8	-1.42079	2.17536	-98.41	0.578067	83.0017	-3.7793	0.00325963	3.31543	0.000199489	20.0044	-9680.0	19339.0	154.951	-0.0384521	39.5288	4482.0	15953.0
-1494.6	-1.14762	2.3826	-101.525	0.498699	88.396	-3.0542	0.00325963	3.50616	7.97957e-05	20.0025	-9744.0	19340.0	152.325	-0.0384521	39.5453	4899.0	15954.0
-1494.4	-2.07677	2.22015	-95.8282	0.566638	79.6729	-5.51514	0.00325963	3.10272	0.000359081	20.0074	-9789.0	19338.0	158.016	-0.0384521	39.5068	3820.0	15953.0
-1494.2	-2.39569	2.54541	-104.376	0.455205	92.9773	-6.35559	0.00325963	3.4671	7.97957e-05	20.0039	-9697.0	19334.0	151.403	-0.0439453	39.5453	5483.0	15954.0
-1494.0	-2.7932	2.61151	-106.139	0.447586	97.2729	-7.39929	0.00325963	3.29437	0.000159591	20.0054	-9792.0	19335.0	152.858	-0.0384521	39.5343	5182.0	15963.0
-1493.8	-3.05994	2.47131	-107.93	0.493937	101.442	-8.09692	0.00325963	3.56598	0.000119694	19.9995	-9936.0	19332.0	152.875	-0.0219727	39.5398	5115.0	15955.0
-1493.6	-3.27484	2.29076	-107.353	0.557749	97.0532	-8.65723	0.00325963	3.3075	0.000119694	20.0059	-9440.0	19337.0	151.43	-0.0494385	39.5398	5123.0	15958.0
-1493.4	-3.14835	2.64247	-107.238	0.438379	99.0363	-8.32764	0.00325963	3.22113	0.000239387	20.0064	-9775.0	19330.0	155.484	-0.0219727	39.5233	4996.0	15961.0
-1493.2	-3.27695	2.44766	-100.464	0.50235	87.0776	-8.66272	0.00325963	3.63098	0.0	20.001	-10271.0	19324.0	149.321	-0.0109863	39.5563	5854.0	15964.0
-1493.0	-2.84774	2.52593	-104.035	0.46457	92.6422	-7.54211	0.00325963	3.62549	-3.98979e-05	20.001	-9734.0	19329.0	148.365	-0.0384521	39.5618	6079.0	15959.0
-1492.8	-2.40613	2.71066	-96.9543	0.395203	80.8209	-6.38306	0.00325963	3.60413	0.000119694	20.0005	-10716.0	19328.0	153.094	0.0	39.5398	5596.0	15956.0
-1492.6	-2.06428	2.8199	-97.3334	0.372597	81.6614	-5.48218	0.00325963	3.57391	0.000119694	19.9985	-10126.0	19329.0	153.166	-0.0109863	39.5398	5048.0	15953.0
-1492.4	-1.75253	2.85573	-100.662	0.357056	87.7203	-4.6582	0.00325963	3.24951	0.000518672	19.998	-10087.0	19335.0	167.618	0.0109863	39.4849	3910.0	15947.0
-1492.2	-0.816986	2.86303	-100.464	0.356959	87.0502	-2.17529	0.00325963	3.6203	0.000199489	19.9951	-10456.0	19328.0	157.0	0.0219727	39.5288	4424.0	15947.0
-1492.0	0.160847	3.05681	-95.9381	0.32105	77.5305	0.428467	0.00325963	3.82935	0.000159591	19.9911	-11536.0	19326.0	156.275	0.0769043	39.5343	4464.0	15947.0
-1491.8	0.852095	3.06446	-94.389	0.35165	73.4436	2.26868	0.00325963	3.80798	7.97957e-05	19.9907	-10928.0	19320.0	155.121	0.0494385	39.5453	4595.0	15949.0
-1491.6	1.13107	3.02898	-91.6754	0.33746	67.6099	3.01025	0.00325963	3.70758	0.000199489	19.9916	-11359.0	19321.0	156.874	0.0439453	39.5288	5031.0	15948.0
-1491.4	1.73592	3.24918	-93.9606	0.31101	70.7959	4.61426	0.0	3.75763	0.000279285	19.9892	-11608.0	19322.0	161.521	0.065918	39.5178	4349.0	15940.0
-1491.2	2.12049	3.1563	-92.5873	0.334178	69.9609	5.63049	0.0	3.78113	0.000199489	19.9907	-11430.0	19323.0	157.566	0.0549316	39.5288	4586.0	15942.0
-1491.0	2.28302	3.14795	-89.7528	0.349816	62.7484	6.05896	0.0	3.67706	0.000279285	19.9931	-11534.0	19323.0	158.95	0.0494385	39.5178	4788.0	15940.0
-1490.8	2.15797	3.02271	-89.0936	0.370473	63.1165	5.72937	0.0	3.71063	0.000398979	19.9902	-11521.0	19327.0	162.153	0.0494385	39.5013	4304.0	15935.0
-1490.6	2.23507	3.18344	-91.4667	0.338522	65.6598	5.93262	0.0	3.7384	0.000199489	19.9916	-11638.0	19329.0	158.599	0.065918	39.5288	4142.0	15944.0
-1490.4	2.06845	3.22595	-94.0649	0.326745	69.7412	5.49316	0.0	3.93127	0.000199489	19.9872	-11806.0	19320.0	158.796	0.0823975	39.5288	4264.0	15939.0
-1490.2	1.65293	3.09368	-90.4834	0.333599	64.9841	4.39453	0.0	3.62732	0.000199489	19.9946	-11200.0	19328.0	157.56	0.0494385	39.5288	4072.0	15943.0
-1490.0	1.58035	3.157	-90.6427	0.331475	64.0668	4.20227	0.0	3.90106	7.97957e-05	19.9907	-11495.0	19322.0	154.775	0.065918	39.5453	5027.0	15948.0
-1489.8	1.12694	3.06203	-91.2305	0.33022	67.7802	2.99927	0.0	3.85498	0.000199489	19.9887	-12007.0	19319.0	158.318	0.0878906	39.5288	4120.0	15949.0
-1489.6	0.870684	3.39221	-95.2679	0.261394	74.3115	2.31812	0.0	3.68805	0.000199489	19.9941	-11293.0	19319.0	155.572	0.0384521	39.5288	5456.0	15952.0
-1489.4	0.395969	3.12047	-92.6257	0.308211	68.5931	1.05469	0.0	3.55194	0.000199489	19.9966	-10915.0	19330.0	157.022	0.0219727	39.5288	4443.0	15949.0
-1489.2	0.175283	3.17787	-96.0535	0.290063	77.0251	0.466919	0.0	3.70087	0.000159591	19.9926	-10974.0	19324.0	156.495	0.0219727	39.5343	5717.0	15951.0
-1489.0	-0.206217	3.05333	-100.184	0.314872	87.6929	-0.549316	0.0	3.81439	0.000119694	19.9907	-11377.0	19322.0	155.643	0.0604248	39.5398	4652.0	15952.0
-1488.8	-0.530068	2.95731	-99.1516	0.335047	84.7925	-1.41174	0.0	3.79242	0.000199489	19.9907	-11249.0	19322.0	157.95	0.0549316	39.5288	5207.0	15954.0
-1488.6	-0.821116	3.13091	-96.5643	0.298751	78.5852	-2.18628	0.0	3.67645	7.97957e-05	19.9975	-11306.0	19316.0	154.028	0.0494385	39.5453	5125.0	15954.0
-1488.4	-1.09592	3.14726	-99.3713	0.293345	84.765	-2.91687	0.0	3.70117	7.97957e-05	19.9971	-10419.0	19321.0	153.479	0.0	39.5453	5843.0	15959.0
-1488.2	-0.961581	3.23206	-98.9758	0.278673	84.3146	-2.55981	0.0	3.87726	0.0	19.9926	-11107.0	19324.0	152.589	0.0384521	39.5563	6092.0	15951.0
-1488.0	-1.15382	2.95766	-99.624	0.333502	86.012	-3.07068	0.0	3.79608	7.97957e-05	19.9951	-10948.0	19324.0	153.704	0.032959	39.5453	5115.0	15955.0
-1487.8	-1.02358	3.04498	-98.9594	0.31574	84.0125	-2.72461	0.0	3.68805	0.000199489	19.9946	-11184.0	19323.0	155.605	0.0439453	39.5288	4752.0	15953.0
-1487.6	-0.783947	3.0655	-96.1688	0.312748	77.6678	-2.0874	0.0	3.87421	0.000119694	19.9911	-11275.0	19321.0	155.5	0.0384521	39.5398	5312.0	15951.0
-1487.4	-0.874815	3.1323	-98.3386	0.296145	82.9193	-2.3291	0.0	3.71246	0.000119694	19.9936	-11131.0	19327.0	155.039	0.032959	39.5398	5332.0	15955.0
-1487.2	-0.95125	3.10377	-97.9047	0.304929	81.0406	-2.53235	0.0	3.71887	0.000119694	19.9926	-11369.0	19322.0	155.5	0.0549316	39.5398	5009.0	15954.0
-1487.0	-0.148474	3.20014	-95.8502	0.289098	74.8169	-0.395508	0.0	3.85712	7.97957e-05	19.9892	-11700.0	19320.0	156.473	0.0714111	39.5453	5745.0	15949.0
-1486.8	-0.272212	3.01297	-95.0098	0.329737	74.2017	-0.725098	0.0	3.73718	0.000119694	19.9936	-10830.0	19323.0	153.896	0.0384521	39.5398	4772.0	15957.0
-1486.6	0.247464	3.11282	-92.2906	0.315837	67.0825	0.65918	0.0	3.81714	7.97957e-05	19.9926	-10997.0	19320.0	152.754	0.0384521	39.5453	5387.0	15950.0
-1486.4	0.30315	3.36613	-92.6587	0.260139	67.89	0.807495	0.0	3.80249	0.0	19.9902	-11297.0	19315.0	154.193	0.0494385	39.5563	5482.0	15957.0
-1486.2	-0.0288695	3.33435	-99.4922	0.262166	86.0724	-0.0769043	0.0	3.78723	7.97957e-05	19.9946	-11232.0	19323.0	152.831	0.032959	39.5453	5065.0	15956.0
-1486.0	-0.2784	3.06724	-97.5311	0.31159	81.4362	-0.741577	0.0	3.69202	0.0	19.9956	-11033.0	19322.0	152.578	0.0219727	39.5563	5164.0	15958.0
-1485.8	-0.509435	3.12812	-96.806	0.299427	79.5081	-1.35681	0.0	3.75702	0.000199489	19.9916	-11724.0	19321.0	155.896	0.0384521	39.5288	5376.0	15946.0
-1485.6	-0.736459	3.1323	-102.678	0.296917	94.01	-1.96106	0.0	3.87878	3.98979e-05	19.9931	-11209.0	19326.0	153.232	0.0384521	39.5508	5743.0	15954.0
-1485.4	-1.3566	3.05089	-97.9321	0.315065	81.4911	-3.60901	0.0	3.73291	0.000119694	19.9941	-11242.0	19324.0	156.462	0.0439453	39.5398	4164.0	15953.0
-1485.2	-1.91662	3.06794	-103.2	0.317671	92.7795	-5.09216	0.0	3.703	0.0	19.998	-10431.0	19325.0	150.804	0.0109863	39.5563	5799.0	15956.0
-1485.0	-2.6005	3.10169	-106.221	0.319602	100.212	-6.89392	0.0	3.60199	0.0	20.0005	-9989.0	19322.0	149.535	-0.0109863	39.5563	5725.0	15960.0
-1484.8	-3.31494	2.85469	-103.255	0.379644	92.1094	-8.7616	0.0	3.6618	-7.97957e-05	20.001	-10032.0	19326.0	148.359	-0.00549316	39.5673	6040.0	15964.0
-1484.6	-3.57932	3.10864	-105.579	0.323077	100.602	-9.44824	0.0	3.72314	-0.000119694	20.001	-10454.0	19323.0	148.293	0.0164795	39.5728	5975.0	15965.0
-1484.4	-4.43072	3.12256	-107.463	0.368639	104.321	-11.64	0.0	3.52509	0.0	20.0025	-10459.0	19325.0	151.013	0.0	39.5563	5113.0	15966.0
-1484.2	-4.63964	3.23288	-112.484	0.358021	114.785	-12.1729	0.0	3.77441	-0.000239387	20.0044	-10397.0	19322.0	143.135	-0.0219727	39.5892	7413.0	15980.0
-1484.0	-5.26505	2.88878	-109.605	0.447427	107.479	-13.7549	0.0	3.75153	-0.000119694	20.0	-10057.0	19328.0	147.788	-0.0164795	39.5728	6175.0	15969.0
-1483.8	-5.76614	2.78719	-114.901	0.499493	110.682	-15.0073	0.0	3.67798	-0.000199489	20.0049	-9700.0	19332.0	143.679	-0.0439453	39.5837	7500.0	15969.0
-1483.6	-5.80373	2.83138	-114.774	0.49473	115.593	-15.1007	0.0	3.6203	-7.97957e-05	20.0025	-9748.0	19325.0	146.569	-0.032959	39.5673	6918.0	15970.0
-1483.4	-5.9278	2.91626	-108.342	0.450443	104.535	-15.4083	0.0	3.53302	-7.97957e-05	20.0054	-9642.0	19329.0	147.623	-0.0384521	39.5673	5360.0	15967.0
-1483.2	-5.95221	2.79346	-112.89	0.495683	107.166	-15.4688	-0.00325963	3.58887	-7.97957e-05	20.0039	-9599.0	19323.0	146.096	-0.0384521	39.5673	6441.0	15972.0
-1483.0	-6.01887	2.647	-106.985	0.519176	99.1736	-15.6335	-0.00325963	3.44116	0.0	20.0064	-9894.0	19328.0	147.711	-0.0274658	39.5563	6037.0	15970.0
-1482.8	-5.63593	2.79137	-112.835	0.482984	110.176	-14.6832	-0.00325963	3.49854	-0.000119694	20.0089	-9447.0	19327.0	144.981	-0.0494385	39.5728	6497.0	15976.0
-1482.6	-5.39857	2.65395	-111.55	0.490921	107.391	-14.09	-0.00325963	3.46222	7.97957e-05	20.0049	-10081.0	19333.0	151.078	-0.0164795	39.5453	5967.0	15965.0
-1482.4	-5.38542	2.60455	-112.61	0.546002	106.946	-14.057	-0.00325963	3.41248	0.0	20.0079	-9829.0	19341.0	147.585	-0.0439453	39.5563	5288.0	15962.0
-1482.2	-5.08616	2.44209	-111.665	0.551558	104.848	-13.3044	-0.00325963	3.23212	7.97957e-05	20.0128	-9209.0	19337.0	148.315	-0.0823975	39.5453	5459.0	15961.0
-1482.0	-4.60081	2.19067	-105.326	0.605846	93.2794	-12.074	-0.00325963	3.27057	7.97957e-05	20.0098	-9352.0	19341.0	149.875	-0.0714111	39.5453	5439.0	15963.0
-1481.8	-4.54908	2.11839	-108.221	0.670134	95.257	-11.9421	-0.00325963	3.12683	0.000199489	20.0098	-8809.0	19340.0	151.957	-0.0878906	39.5288	5141.0	15965.0
-1481.6	-3.71085	2.24368	-102.244	0.564892	89.0332	-9.78882	-0.00325963	3.21838	0.000159591	20.0069	-9508.0	19341.0	151.727	-0.0439453	39.5343	5032.0	15957.0
-1481.4	-3.6302	2.16799	-100.41	0.604259	86.347	-9.58008	-0.00325963	3.25714	0.000199489	20.0064	-9477.0	19337.0	152.715	-0.0494385	39.5288	4391.0	15956.0
-1481.2	-3.04101	2.59655	-105.282	0.434887	97.641	-8.04749	-0.00325963	3.51715	7.97957e-05	20.0035	-9831.0	19333.0	150.573	-0.0274658	39.5453	5265.0	15958.0
-1481.0	-3.73633	2.4894	-106.859	0.500762	97.9431	-9.85474	-0.00325963	3.24432	0.000119694	20.0084	-9820.0	19337.0	151.117	-0.0384521	39.5398	5626.0	15963.0
-1480.8	-3.87457	2.44348	-106.886	0.511715	97.2235	-10.2118	-0.00325963	3.49609	0.000119694	20.0	-10057.0	19340.0	155.039	-0.0274658	39.5398	5458.0	15957.0
-1480.6	-4.36413	2.48558	-109.017	0.535367	99.3164	-11.4697	-0.00325963	3.47656	0.0	20.0059	-9707.0	19320.0	148.997	-0.0384521	39.5563	5949.0	15969.0
-1480.4	-4.80175	2.5061	-107.617	0.538383	97.6959	-12.5848	-0.00325963	3.29193	7.97957e-05	20.0113	-9085.0	19342.0	148.744	-0.0769043	39.5453	4757.0	15965.0
-1480.2	-5.54127	2.64073	-109.666	0.521398	101.052	-14.447	-0.00325963	3.40851	0.0	20.0079	-9772.0	19331.0	147.568	-0.0549316	39.5563	6363.0	15968.0
-1480.0	-6.11905	2.46783	-111.857	0.588226	105.128	-15.8807	-0.00325963	3.41095	0.0	20.0094	-9029.0	19332.0	148.068	-0.065918	39.5563	6197.0	15969.0
-1479.8	-6.92295	2.86269	-117.79	0.573146	113.28	-17.8418	-0.00325963	3.46069	-7.97957e-05	20.0138	-9189.0	19339.0	143.102	-0.0604248	39.5673	6650.0	15976.0
-1479.6	-7.67727	2.53741	-117.037	0.693786	112.104	-19.6436	-0.00325963	3.28156	-3.98979e-05	20.0113	-9018.0	19336.0	146.772	-0.0714111	39.5618	6031.0	15971.0
-1479.4	-8.20922	2.45635	-117.416	0.70966	110.649	-20.8905	-0.00325963	3.18848	-7.97957e-05	20.0162	-8260.0	19341.0	141.91	-0.10437	39.5673	6220.0	15972.0
-1479.2	-8.64931	2.25445	-118.493	0.769345	111.769	-21.9067	-0.00325963	3.30841	-7.97957e-05	20.0123	-8260.0	19340.0	143.575	-0.0878906	39.5673	6220.0	15974.0
-1479.0	-8.87049	2.37321	-120.333	0.772361	114.313	-22.4121	-0.00325963	3.03711	0.0	20.0197	-8150.0	19339.0	141.224	-0.126343	39.5563	6888.0	15979.0
-1478.8	-8.86326	2.50471	-122.668	0.675214	115.73	-22.3956	-0.00325963	3.24951	-7.97957e-05	20.0153	-8467.0	19334.0	141.954	-0.115356	39.5673	6619.0	15975.0
