Time	R1P8WFTCFQE2	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTDETA2	R1P8WFTDFQES	R1P8WFTGASK	R1P8WFTGLDE	R1P8WFTGMES	R1P8WFTIASK	R1P8WFTIMES	R1P8WFTPASK	R1P8WFTPLDE	R1P8WFTPMES	R1P8WFTQASK	R1P8WFTQMES
-1508.6	-4.30492	3.40824	-18.8086	0.31569	-18.2867	-11.0962	0.0	2.00989	0.0	16.6078	4133.0	-19604.0	-54.8767	-0.0439453	150.661	-5494.0	11010.0
-1508.4	-3.88027	3.64915	-25.1147	0.250946	4.31763	-10.025	0.0	2.18903	-0.000178007	16.6078	3502.0	-19597.0	-58.9197	-0.065918	150.683	-6524.0	11003.0
-1508.2	-3.80653	3.71042	-20.6378	0.255565	-11.9971	-9.83826	0.0	2.44415	-0.000311513	16.6056	4028.0	-19595.0	-61.2982	-0.0384521	150.699	-6239.0	11005.0
-1508.0	-3.65713	3.5933	-21.2421	0.236348	-11.8268	-9.45923	0.0	2.0575	-0.000178007	16.61	3644.0	-19606.0	-59.0021	-0.0714111	150.683	-6352.0	11005.0
-1507.8	-3.15067	3.6579	-15.3204	0.235935	-31.9427	-8.16833	0.0	2.38159	-0.000178007	16.5984	5066.0	-19592.0	-49.3671	0.00549316	150.683	-5513.0	11004.0
-1507.6	-3.0069	4.41487	-24.8291	0.0927661	12.8046	-7.80029	0.0	2.42706	-0.000356014	16.6087	3615.0	-19605.0	-63.4131	-0.0494385	150.705	-7300.0	11007.0
-1507.4	-3.18504	3.46576	-19.2041	0.28072	-16.6113	-8.25623	0.0	2.35779	-0.000133505	16.598	4805.0	-19588.0	-50.7239	-0.00549316	150.677	-5692.0	11005.0
-1507.2	-3.25598	3.41741	-12.7057	0.316762	-45.5164	-8.4375	0.0	2.18445	0.0	16.6029	4323.0	-19591.0	-49.6747	-0.0219727	150.661	-6171.0	11010.0
-1507.0	-3.28395	3.80378	-21.0443	0.186037	-5.7074	-8.50891	0.0	2.41699	-0.000133505	16.6011	5110.0	-19589.0	-53.6188	0.0	150.677	-6360.0	11001.0
-1506.8	-3.54259	3.57538	-12.1069	0.257544	-45.0989	-9.16809	0.0	2.36023	-8.90036e-05	16.5975	5088.0	-19589.0	-49.1144	0.0109863	150.672	-5944.0	11003.0
-1506.6	-3.96497	3.34656	-22.3352	0.329629	-9.6405	-10.2393	0.0	2.33948	-0.000178007	16.5998	4018.0	-19588.0	-54.5251	-0.032959	150.683	-5850.0	11001.0
-1506.4	-3.94324	3.77211	-15.8423	0.201873	-34.7388	-10.1843	0.0	2.56866	-0.000400516	16.6016	4602.0	-19601.0	-59.0845	-0.0109863	150.71	-6405.0	11002.0
-1506.2	-4.31584	3.76294	-23.7579	0.212759	-1.1261	-11.1237	0.0	2.25922	-0.000178007	16.6047	3754.0	-19600.0	-55.5029	-0.0494385	150.683	-6026.0	11008.0
-1506.0	-4.80761	3.43825	-20.6543	0.332268	-10.437	-12.3541	0.0	2.54913	-0.000222509	16.5998	5046.0	-19589.0	-53.2562	0.0219727	150.688	-6157.0	11005.0
-1505.8	-4.91579	3.2757	-22.3792	0.340516	-3.98804	-12.6233	0.0	2.10632	-0.000133505	16.6096	3283.0	-19599.0	-57.6343	-0.0714111	150.677	-5853.0	11007.0
-1505.6	-4.86278	3.35364	-21.8573	0.34365	-10.4919	-12.4915	0.0	2.35626	-0.000178007	16.5998	3981.0	-19589.0	-53.1134	-0.0274658	150.683	-5742.0	11001.0
-1505.4	-4.61169	3.79295	-22.4231	0.233214	-4.37805	-11.8652	0.0	2.19635	-0.000222509	16.6105	4106.0	-19604.0	-61.5619	-0.0439453	150.688	-6859.0	11013.0
-1505.2	-4.11292	3.8117	-23.692	0.21111	2.86194	-10.6128	0.0	2.49481	-0.000178007	16.5984	4616.0	-19595.0	-52.8937	0.00549316	150.683	-6510.0	11002.0
-1505.0	-4.21538	3.94716	-16.6498	0.160859	-27.5262	-10.871	0.0	2.27295	-0.000178007	16.6047	4128.0	-19595.0	-57.2992	-0.0439453	150.683	-5924.0	11002.0
-1504.8	-4.30929	3.48994	-20.918	0.281297	-12.5244	-11.1072	0.0	2.03094	-4.45018e-05	16.6091	3908.0	-19596.0	-56.2445	-0.0604248	150.667	-5887.0	11009.0
-1504.6	-3.8781	3.65124	-14.6667	0.234533	-37.1667	-10.0195	0.0	2.4173	-0.000178007	16.5998	4416.0	-19599.0	-53.7561	-0.0274658	150.683	-5841.0	10996.0
-1504.4	-3.53179	3.74376	-21.9946	0.205666	-5.48767	-9.14062	0.0	2.26685	-0.000267011	16.6083	3964.0	-19597.0	-61.2653	-0.0439453	150.694	-6080.0	11011.0
-1504.2	-3.48863	3.51328	-18.2758	0.258286	-21.0443	-9.03076	0.0	2.52136	-0.000178007	16.5962	5209.0	-19587.0	-49.3396	0.0274658	150.683	-6743.0	11002.0
-1504.0	-3.42609	3.84713	-16.9409	0.179192	-25.8234	-8.87146	0.0	2.25403	-0.000178007	16.606	3819.0	-19601.0	-58.7549	-0.0439453	150.683	-6630.0	11003.0
-1503.8	-4.02149	3.33114	-20.2094	0.322453	-14.3152	-10.3821	0.0	2.2821	-8.90036e-05	16.6016	4923.0	-19584.0	-51.6852	0.0	150.672	-5785.0	11002.0
-1503.6	-4.01497	3.09081	-11.0248	0.413812	-43.3411	-10.3656	-0.00325963	2.15302	0.000133505	16.6007	4330.0	-19593.0	-43.9783	-0.0219727	150.645	-5541.0	11013.0
-1503.4	-3.75452	3.29279	-20.9949	0.323938	-12.8595	-9.70642	-0.00325963	2.04193	8.90036e-05	16.6051	4205.0	-19590.0	-48.0487	-0.0439453	150.65	-5475.0	11009.0
-1503.2	-3.71122	3.3278	-14.5953	0.315113	-35.5737	-9.59656	-0.00325963	2.18842	0.0	16.6038	4285.0	-19589.0	-51.6577	-0.0274658	150.661	-5779.0	11011.0
-1503.0	-3.48	3.47118	-23.6591	0.287896	-7.27844	-9.00879	0.0	2.07336	-8.90036e-05	16.6105	3777.0	-19600.0	-58.4143	-0.065918	150.672	-5825.0	11004.0
-1502.8	-3.35498	3.60914	-17.7759	0.243606	-21.7145	-8.69019	0.0	2.24304	-8.90036e-05	16.6042	4536.0	-19599.0	-54.6954	-0.0109863	150.672	-5912.0	11007.0
-1502.6	-3.2861	3.49452	-22.6154	0.273132	-5.60303	-8.5144	0.0	2.0813	-0.000178007	16.6109	3002.0	-19599.0	-61.073	-0.0933838	150.683	-6374.0	11006.0
-1502.4	-2.84412	3.87255	-17.0892	0.173913	-25.1257	-7.38281	-0.00325963	2.44598	-0.000222509	16.6029	4160.0	-19593.0	-56.2939	-0.0274658	150.688	-6753.0	10999.0
-1502.2	-3.14208	4.02977	-25.6091	0.157139	13.1946	-8.14636	-0.00325963	2.16766	-0.000267011	16.6141	3587.0	-19599.0	-66.5167	-0.0604248	150.694	-6604.0	11009.0
-1502.0	-3.35714	3.47993	-18.3636	0.297298	-19.8688	-8.69568	-0.00325963	2.32056	-4.45018e-05	16.602	4477.0	-19594.0	-51.3831	-0.0274658	150.667	-5396.0	11008.0
-1501.8	-2.96189	3.90131	-21.72	0.170747	0.406494	-7.68494	0.0	2.22717	-0.000267011	16.6105	3338.0	-19603.0	-61.9189	-0.0769043	150.694	-6465.0	11003.0
-1501.6	-3.72421	3.49744	-21.0168	0.274287	-10.2448	-9.62952	0.0	2.36633	-0.000133505	16.6002	4457.0	-19590.0	-52.6135	0.0	150.677	-6027.0	11001.0
-1501.4	-3.95845	3.74752	-19.1986	0.223894	-15.0732	-10.2228	0.0	2.31323	-0.000311513	16.6096	4643.0	-19604.0	-59.2548	-0.0274658	150.699	-6287.0	11004.0
-1501.2	-4.26341	3.54287	-21.8134	0.281215	-9.99207	-10.9918	0.0	2.12097	4.45018e-05	16.606	3763.0	-19593.0	-54.4427	-0.0549316	150.656	-5421.0	11014.0
-1501.0	-4.1892	3.35073	-9.97559	0.321793	-48.7299	-10.8051	0.0	2.3526	-0.000178007	16.602	4579.0	-19594.0	-54.0088	-0.0164795	150.683	-5704.0	11004.0
-1500.8	-4.39677	3.64665	-26.8286	0.250699	10.8545	-11.3269	0.0	2.19788	-0.000267011	16.61	3551.0	-19603.0	-62.5177	-0.0714111	150.694	-6113.0	11008.0
-1500.6	-4.64247	3.25361	-18.7482	0.402953	-17.4792	-11.9421	0.0	2.35291	-0.000178007	16.602	4976.0	-19590.0	-56.3599	-0.0109863	150.683	-5996.0	11007.0
-1500.4	-4.07154	3.20025	-21.4783	0.364351	-5.51514	-10.5084	0.0	2.4408	-0.000178007	16.5998	4570.0	-19593.0	-52.4432	0.00549316	150.683	-6019.0	11007.0
-1500.2	-4.20011	3.23514	-23.9282	0.365506	-5.59753	-10.8325	0.0	2.23907	-4.45018e-05	16.6033	4188.0	-19587.0	-52.1906	-0.0384521	150.667	-5474.0	11013.0
-1500.0	-3.61821	3.46951	-17.0728	0.267029	-22.6703	-9.36035	0.0	2.04041	-0.000133505	16.6127	2809.0	-19600.0	-61.7706	-0.0878906	150.677	-6100.0	11012.0
-1499.8	-3.48431	3.15288	-25.0214	0.380568	-1.99951	-9.01978	0.0	2.11456	0.0	16.6047	4264.0	-19592.0	-51.795	-0.0384521	150.661	-5036.0	11010.0
-1499.6	-3.17215	2.87045	-17.7045	0.467558	-21.9781	-8.22327	0.0	1.86523	0.000133505	16.61	4075.0	-19597.0	-50.7953	-0.0604248	150.645	-5093.0	11024.0
-1499.4	-2.50881	3.34698	-23.2526	0.329216	-7.94861	-6.52039	0.0	1.98639	4.45018e-05	16.6078	4007.0	-19593.0	-54.1077	-0.0494385	150.656	-6256.0	11019.0
-1499.2	-2.52373	2.99863	-9.4043	0.419132	-42.6709	-6.55884	0.0	2.08252	0.0	16.6074	4697.0	-19595.0	-52.3444	-0.0384521	150.661	-4722.0	11016.0
-1499.0	-2.32988	2.83336	-15.1447	0.511441	-26.4056	-6.05896	0.0	1.90765	4.45018e-05	16.6083	3135.0	-19591.0	-53.2562	-0.10437	150.656	-5084.0	11023.0
-1498.8	-2.34265	3.01515	-17.0068	0.408493	-25.296	-6.09192	0.0	2.26959	-4.45018e-05	16.6029	4772.0	-19597.0	-50.8392	-0.00549316	150.667	-5322.0	11009.0
-1498.6	-1.96445	3.17528	-20.5719	0.361382	-15.9961	-5.11414	0.0	1.9046	-8.90036e-05	16.6127	2710.0	-19605.0	-59.9414	-0.115356	150.672	-5423.0	11008.0
-1498.4	-1.74402	2.59096	-10.9149	0.626245	-42.3083	-4.54285	0.0	2.17163	0.000133505	16.6007	5089.0	-19579.0	-43.4619	-0.00549316	150.645	-4291.0	11019.0
-1498.2	-1.57471	2.84768	-13.9526	0.502465	-33.7555	-4.10339	0.0	1.87073	8.90036e-05	16.61	3822.0	-19595.0	-52.9047	-0.0604248	150.65	-4958.0	11024.0
-1498.0	-1.76944	2.90718	-17.6276	0.460798	-21.8793	-4.60876	0.0	2.05139	0.000133505	16.6033	4347.0	-19585.0	-45.4834	-0.0439453	150.645	-4274.0	11023.0
-1497.8	-1.45418	2.99128	-12.7167	0.444287	-36.6943	-3.79028	0.0	1.86035	0.000133505	16.6083	4336.0	-19595.0	-48.7244	-0.0439453	150.645	-4593.0	11020.0
-1497.6	-1.26828	2.72575	-7.25098	0.571613	-45.3076	-3.30688	0.0	2.117	0.000267011	16.5971	5258.0	-19578.0	-37.7216	0.0	150.628	-4527.0	11012.0
-1497.4	-0.896988	3.34864	-14.9744	0.328309	-30.2399	-2.34009	0.0	2.05658	4.45018e-05	16.6056	4405.0	-19592.0	-51.2018	-0.0439453	150.656	-4469.0	11010.0
-1497.2	-0.690483	2.74742	-14.7656	0.550337	-27.2296	-1.80176	0.0	1.91986	0.000133505	16.6065	4035.0	-19594.0	-47.428	-0.0549316	150.645	-4594.0	11024.0
-1497.0	-0.515682	3.07171	-9.20654	0.439189	-44.7528	-1.34583	0.0	2.1167	0.000178007	16.6011	4534.0	-19585.0	-42.55	-0.0384521	150.639	-4863.0	11016.0
-1496.8	-0.155731	3.05996	-13.0298	0.505013	-34.2059	-0.406494	0.0	1.85791	4.45018e-05	16.6096	3651.0	-19589.0	-51.6467	-0.0769043	150.656	-4705.0	11020.0
-1496.6	-0.57043	3.07134	-15.7874	0.416804	-26.8396	-1.48865	0.0	2.04254	4.45018e-05	16.6038	4592.0	-19587.0	-48.1366	-0.0164795	150.656	-5055.0	11017.0
-1496.4	-0.540949	3.22596	-12.7826	0.412593	-36.5515	-1.41174	0.0	1.8811	0.000133505	16.6096	4075.0	-19594.0	-49.9274	-0.0604248	150.645	-4376.0	11020.0
-1496.2	-0.671524	3.40491	-14.7546	0.337959	-36.0242	-1.75232	0.0	2.32361	0.0	16.5984	5688.0	-19584.0	-47.2247	0.0384521	150.661	-5228.0	11011.0
-1496.0	-0.920177	3.06914	-10.2448	0.425226	-43.5059	-2.40051	0.0	1.90125	0.000133505	16.6074	4321.0	-19596.0	-48.1531	-0.0439453	150.645	-4490.0	11016.0
-1495.8	-0.888557	2.68241	-15.3204	0.576046	-26.2518	-2.31812	0.0	1.83441	0.000222509	16.6083	4110.0	-19586.0	-43.9398	-0.0714111	150.634	-4135.0	11021.0
-1495.6	-0.696802	2.84511	-8.14087	0.588679	-47.1588	-1.81824	0.0	2.1936	0.0	16.6016	5247.0	-19590.0	-50.8392	0.0164795	150.661	-5145.0	11010.0
-1495.4	-1.22605	2.55974	-14.5734	0.645416	-28.5919	-3.19702	0.00325963	1.93329	4.45018e-05	16.6087	3678.0	-19590.0	-50.5701	-0.0823975	150.656	-4788.0	11025.0
-1495.2	-0.987646	2.59243	-5.7074	0.624361	-47.1368	-2.57629	0.00325963	2.1283	0.000222509	16.6007	5056.0	-19580.0	-41.781	-0.00549316	150.634	-4169.0	11021.0
-1495.0	-0.802147	2.47137	-2.85095	0.761565	-45.78	-2.0929	0.00325963	1.83136	0.000222509	16.6038	4721.0	-19583.0	-40.5615	-0.0384521	150.634	-3748.0	11021.0
-1494.8	-0.68627	2.53631	-10.1843	0.619264	-36.8591	-1.79077	0.00325963	2.03461	0.000311513	16.5989	5056.0	-19582.0	-38.0676	0.00549316	150.623	-4169.0	11021.0
-1494.6	-0.359891	2.75035	-12.8595	0.566959	-34.3707	-0.939331	0.00325963	1.83624	0.000267011	16.6051	4229.0	-19590.0	-43.9948	-0.0604248	150.628	-4204.0	11022.0
-1494.4	-0.0399843	2.77055	-10.7501	0.563081	-36.3593	-0.10437	0.00325963	1.96625	0.000222509	16.6038	4624.0	-19587.0	-40.957	-0.0164795	150.634	-3776.0	11023.0
-1494.2	0.307268	3.45826	-10.86	0.378573	-44.8462	0.802002	0.00325963	1.99219	-8.90036e-05	16.6087	3964.0	-19599.0	-53.1409	-0.0604248	150.672	-4686.0	11017.0
-1494.0	0.246229	3.31738	-14.2603	0.433759	-31.6241	0.6427	0.00325963	2.09412	0.0	16.6056	5343.0	-19590.0	-50.5701	-0.0109863	150.661	-5106.0	11010.0
-1493.8	-0.0505066	3.42325	-11.1896	0.380679	-49.4879	-0.131836	0.00325963	2.18445	4.45018e-05	16.6016	5087.0	-19593.0	-47.1808	0.00549316	150.656	-5291.0	11010.0
-1493.6	-0.0547154	3.53828	-12.6947	0.366083	-37.7545	-0.142822	0.00325963	2.02209	0.000133505	16.6042	4204.0	-19584.0	-48.7793	-0.0439453	150.645	-5138.0	11013.0
-1493.4	-0.538844	3.48285	-8.80005	0.321628	-59.3481	-1.40625	0.00325963	2.26959	-8.90036e-05	16.6002	4876.0	-19591.0	-49.9274	-0.0164795	150.672	-4936.0	11013.0
-1493.2	-0.322002	3.39074	-11.5247	0.390984	-38.8751	-0.840454	0.00325963	2.03979	0.000133505	16.6042	4329.0	-19592.0	-46.1536	-0.0219727	150.645	-5220.0	11014.0
-1493.0	-0.435675	3.17822	-1.8512	0.457806	-61.3037	-1.13708	0.00325963	2.453	0.0	16.594	6045.0	-19580.0	-43.0554	0.0439453	150.661	-5021.0	11004.0
-1492.8	-0.450412	3.38449	-13.4912	0.338289	-39.2377	-1.17554	0.00325963	2.01538	-4.45018e-05	16.6083	4225.0	-19593.0	-54.3219	-0.0549316	150.667	-5567.0	11009.0
-1492.6	-0.275696	3.38782	-10.3271	0.328804	-45.7141	-0.719604	0.00325963	2.29919	0.0	16.5971	5133.0	-19576.0	-45.1923	0.00549316	150.661	-4769.0	11004.0
-1492.4	0.0694466	3.24403	-10.8929	0.46656	-42.8687	0.181274	0.00325963	2.12708	0.0	16.6051	5278.0	-19586.0	-50.9601	0.00549316	150.661	-5246.0	11014.0
-1492.2	0.164149	3.48368	-14.3756	0.319649	-32.9425	0.428467	0.00325963	2.20245	0.000133505	16.5993	5102.0	-19586.0	-42.8027	-0.00549316	150.645	-4967.0	11017.0
-1492.0	0.401992	3.21715	5.55359	0.493932	-65.7971	1.04919	0.00325963	2.10693	0.000222509	16.5998	5408.0	-19581.0	-39.2816	0.0164795	150.634	-4247.0	11016.0
-1491.8	0.719975	3.45159	-15.1666	0.373011	-27.9492	1.87866	0.00325963	2.1579	8.90036e-05	16.6007	4692.0	-19586.0	-44.9121	-0.0219727	150.65	-4985.0	11014.0
-1491.6	0.781075	3.37532	-5.85022	0.379571	-53.2288	2.03796	0.00325963	2.27081	8.90036e-05	16.5975	5476.0	-19587.0	-42.9291	0.0219727	150.65	-5167.0	11022.0
-1491.4	0.846402	3.6033	-8.93738	0.374083	-47.6147	2.20825	0.00325963	2.17194	4.45018e-05	16.6011	5017.0	-19582.0	-47.8345	-0.00549316	150.656	-5721.0	11018.0
-1491.2	0.644142	3.81379	-11.5796	0.275689	-48.7573	1.68091	0.00325963	2.25586	8.90036e-05	16.5984	5217.0	-19584.0	-43.6047	0.0164795	150.65	-5349.0	11016.0
-1491.0	0.334631	3.7967	-11.8762	0.254822	-38.5345	0.873413	0.00325963	2.12189	-8.90036e-05	16.6078	3888.0	-19596.0	-56.1237	-0.0549316	150.672	-5458.0	11014.0
-1490.8	-0.0694466	3.54204	-12.6398	0.328474	-42.1381	-0.181274	0.00325963	2.20398	0.000222509	16.598	6068.0	-19580.0	-40.0946	0.0549316	150.634	-5426.0	11012.0
-1490.6	-0.178881	3.99538	-10.9424	0.239977	-55.2063	-0.466919	0.00325963	2.5592	-0.000178007	16.5949	5581.0	-19597.0	-48.9606	0.0439453	150.683	-5886.0	11002.0
-1490.4	-0.884341	3.58705	-12.0245	0.294741	-39.1278	-2.30713	0.00325963	2.34344	4.45018e-05	16.5958	5083.0	-19576.0	-43.1653	0.0109863	150.656	-5620.0	11015.0
-1490.2	-1.25139	3.5808	-10.827	0.289957	-53.1464	-3.26294	0.00325963	2.44293	-0.000178007	16.5993	4901.0	-19593.0	-51.6357	0.0109863	150.683	-6403.0	11005.0
-1490.0	-1.49223	3.86422	-14.6283	0.210285	-35.5188	-3.88916	0.00325963	2.33246	0.0	16.5989	5043.0	-19591.0	-48.0377	0.0109863	150.661	-5809.0	11005.0
-1489.8	-2.09816	3.40824	-9.01978	0.31602	-60.1007	-5.46021	0.00325963	2.35992	-4.45018e-05	16.5975	5541.0	-19590.0	-48.3618	0.032959	150.667	-6078.0	11008.0
-1489.6	-2.43209	3.35114	-19.0558	0.304473	-17.8143	-6.32263	0.00325963	2.14203	4.45018e-05	16.602	4527.0	-19587.0	-47.4445	-0.0164795	150.656	-5129.0	11014.0
-1489.4	-2.55145	3.20136	-11.1676	0.348763	-44.7144	-6.63025	0.00325963	2.37488	0.0	16.5971	5348.0	-19578.0	-44.3958	0.0164795	150.661	-5091.0	11011.0
-1489.2	-2.95546	3.60956	-29.2236	0.269751	13.6725	-7.66846	0.00325963	2.03033	-0.000133505	16.6114	3559.0	-19597.0	-57.9694	-0.0714111	150.677	-5740.0	11012.0
-1489.0	-3.10129	3.22817	-17.699	0.333917	-22.3352	-8.04199	0.00325963	2.45331	-4.45018e-05	16.5953	5550.0	-19589.0	-47.7411	0.032959	150.667	-5386.0	11006.0
-1488.8	-3.05193	3.57746	-22.6373	0.257544	-6.97083	-7.91565	0.00325963	2.1524	-0.000178007	16.6105	3357.0	-19593.0	-59.6173	-0.0769043	150.683	-5731.0	11008.0
-1488.6	-3.15711	3.18116	-18.4406	0.349258	-19.9841	-8.18481	0.00325963	2.1344	-4.45018e-05	16.6065	3612.0	-19592.0	-55.2283	-0.0549316	150.667	-5546.0	11014.0
-1488.4	-3.01333	3.61539	-15.4797	0.234038	-30.7178	-7.81677	0.0	2.10052	-0.000178007	16.61	4221.0	-19603.0	-58.4143	-0.065918	150.683	-5473.0	11012.0
-1488.2	-2.80561	3.86672	-25.0873	0.216223	7.72339	-7.28394	0.0	2.45667	-0.000311513	16.6033	4130.0	-19599.0	-57.6782	-0.0219727	150.699	-6224.0	11002.0
-1488.0	-2.77567	3.62539	-14.5569	0.234286	-35.4089	-7.20703	0.0	2.14203	4.45018e-05	16.6025	4793.0	-19591.0	-47.4719	-0.0219727	150.656	-5678.0	11009.0
-1487.8	-2.44274	3.45576	-16.496	0.296473	-25.351	-6.3501	0.0	1.90979	0.000222509	16.6065	4140.0	-19589.0	-45.0934	-0.0384521	150.634	-5247.0	11014.0
-1487.6	-2.17039	3.43284	-9.58557	0.289628	-47.4994	-5.64697	0.0	2.19757	0.000133505	16.5998	5576.0	-19581.0	-44.588	0.00549316	150.645	-4817.0	11018.0
-1487.4	-1.27461	3.80712	-16.3312	0.312226	-31.2451	-3.32336	0.0	2.63611	-0.000222509	16.5953	5233.0	-19590.0	-49.7021	0.0384521	150.688	-6798.0	10999.0
-1487.2	-0.964452	3.79461	-8.23975	0.258122	-71.0266	-2.51587	0.0	2.85278	-0.000178007	16.585	6275.0	-19578.0	-44.8132	0.0878906	150.683	-5755.0	10989.0
-1487.0	-0.846402	3.59122	-4.04297	0.346041	-60.9247	-2.20825	0.0	2.27783	0.0	16.5998	4795.0	-19583.0	-46.4612	0.00549316	150.661	-5307.0	11011.0
-1486.8	-0.380941	3.49661	-7.80579	0.318989	-53.7561	-0.994263	0.0	2.40723	4.45018e-05	16.594	6155.0	-19577.0	-42.2479	0.0549316	150.656	-5316.0	11006.0
-1486.6	-0.829542	3.62331	-10.7501	0.262328	-45.791	-2.16431	0.0	2.2699	0.0	16.6016	4750.0	-19590.0	-50.625	-0.0219727	150.661	-5846.0	11009.0
-1486.4	-0.835865	3.40699	-13.7494	0.322206	-34.7333	-2.18079	0.0	2.19849	0.000133505	16.6007	4786.0	-19580.0	-43.6047	0.00549316	150.645	-5621.0	11009.0
-1486.2	-0.728402	3.74752	-12.8156	0.252926	-40.0122	-1.90063	0.0	2.18964	0.0	16.6038	4471.0	-19589.0	-51.4655	-0.0274658	150.661	-5615.0	11013.0
-1486.0	-1.48378	3.44242	-18.6823	0.291772	-19.693	-3.86719	0.0	2.14417	-4.45018e-05	16.6051	3746.0	-19588.0	-53.7012	-0.0604248	150.667	-5677.0	11014.0
-1485.8	-2.38097	3.32614	-17.5452	0.325092	-22.6703	-6.1908	0.0	2.32147	4.45018e-05	16.5966	5307.0	-19586.0	-43.6981	0.0274658	150.656	-5317.0	11009.0
-1485.6	-2.82272	4.03664	-28.9435	0.156502	10.5139	-7.32788	0.0	2.09747	-0.000178007	16.61	2789.0	-19598.0	-61.062	-0.098877	150.683	-5970.0	11009.0
-1485.4	-3.35714	3.07392	-18.0835	0.384336	-20.1764	-8.69568	0.0	2.20459	-4.45018e-05	16.6033	4550.0	-19588.0	-51.7126	-0.0274658	150.667	-5225.0	11010.0
-1485.2	-3.87376	3.75669	-23.3844	0.20311	3.14209	-10.0085	0.0	2.18079	-0.000267011	16.6105	3519.0	-19605.0	-62.3364	-0.065918	150.694	-5958.0	11013.0
-1485.0	-4.76793	3.24111	-20.0995	0.363526	-15.9137	-12.2552	0.0	2.35596	-0.000133505	16.6002	4566.0	-19596.0	-51.4929	-0.00549316	150.677	-6633.0	11000.0
-1484.8	-5.13505	3.6404	-21.5057	0.25441	-9.34387	-13.1671	0.0	2.05353	-0.000178007	16.6114	3446.0	-19607.0	-60.694	-0.0714111	150.683	-6029.0	11012.0
-1484.6	-5.40437	3.76252	-25.4388	0.256802	8.1958	-13.8318	0.0	2.38159	-0.000222509	16.6042	4099.0	-19598.0	-56.3983	-0.0219727	150.688	-6463.0	11004.0
-1484.4	-5.26396	3.98092	-23.6206	0.160271	25.1257	-13.4857	0.0	2.62238	-0.000445018	16.6056	3474.0	-19603.0	-63.468	-0.0439453	150.716	-8215.0	10995.0
-1484.2	-6.09253	3.42742	-24.0106	0.325752	4.37256	-15.5127	0.0	2.37793	-0.000222509	16.6051	4066.0	-19597.0	-59.425	-0.0274658	150.688	-6365.0	10999.0
-1484.0	-6.16739	3.33572	-20.061	0.384114	-15.1282	-15.694	0.0	2.57538	-0.000356014	16.6002	4193.0	-19600.0	-57.7771	-0.0164795	150.705	-6811.0	10993.0
-1483.8	-6.11974	3.61247	-24.7192	0.280638	10.2942	-15.5786	0.0	2.22229	-0.000222509	16.6096	3302.0	-19599.0	-61.7706	-0.0604248	150.688	-6978.0	11005.0
-1483.6	-6.52999	3.13305	-23.291	0.483515	-2.9718	-16.5674	0.0	2.26532	-0.000178007	16.6047	4335.0	-19599.0	-57.2113	-0.0109863	150.683	-6246.0	11005.0
-1483.4	-6.44304	3.29238	-28.8831	0.470882	10.2118	-16.3586	0.0	2.07092	-0.000222509	16.615	2916.0	-19612.0	-66.0443	-0.098877	150.688	-6046.0	11010.0
-1483.2	-6.53228	3.12276	-35.1562	0.554437	14.2053	-16.5729	0.0	2.04254	-8.90036e-05	16.61	3301.0	-19602.0	-57.1893	-0.0823975	150.672	-5932.0	11009.0
-1483.0	-6.19237	3.12276	-19.715	0.484956	-17.5616	-15.7544	-0.00325963	2.22046	-0.000267011	16.6109	3195.0	-19607.0	-63.446	-0.0823975	150.694	-6318.0	11011.0
-1482.8	-5.94319	3.12607	-30.7837	0.471658	6.25122	-15.1501	-0.00325963	2.18658	-0.000178007	16.6069	3530.0	-19595.0	-56.7114	-0.0769043	150.683	-5693.0	11014.0
-1482.6	-5.56535	3.05812	-19.7974	0.431432	-15.8807	-14.2273	-0.00325963	1.89819	0.0	16.6114	3936.0	-19604.0	-57.0026	-0.065918	150.661	-4953.0	11019.0
-1482.4	-5.10177	3.35489	-27.9327	0.343567	6.828	-13.0847	-0.00325963	2.06604	-0.000178007	16.6132	2858.0	-19601.0	-63.5504	-0.098877	150.683	-5894.0	11014.0
-1482.2	-4.59192	3.47993	-21.8408	0.297463	-8.17383	-11.8158	-0.00325963	1.99341	-8.90036e-05	16.6109	3655.0	-19600.0	-60.5237	-0.0933838	150.672	-5763.0	11012.0
-1482.0	-4.33989	3.00083	-26.6309	0.412926	-4.11438	-11.1841	-0.00325963	1.86981	0.0	16.6123	3254.0	-19604.0	-55.7062	-0.0933838	150.661	-5436.0	11016.0
-1481.8	-4.26778	3.03866	-17.5232	0.403174	-22.89	-11.0028	-0.00325963	2.20001	-4.45018e-05	16.6042	3846.0	-19598.0	-52.5696	-0.0384521	150.667	-5676.0	11012.0
-1481.6	-3.93455	3.30321	-25.9882	0.317835	1.46118	-10.1624	-0.00325963	1.92535	-0.000133505	16.6136	3320.0	-19608.0	-59.9854	-0.0933838	150.677	-5315.0	11012.0
-1481.4	-3.93672	3.01736	-15.7709	0.412704	-30.0146	-10.1678	-0.00325963	2.1756	4.45018e-05	16.6016	5012.0	-19589.0	-46.1536	-0.0109863	150.656	-4698.0	11008.0
-1481.2	-3.94107	2.98761	-11.1511	0.472323	-43.2257	-10.1788	-0.00325963	2.22687	-0.000178007	16.6033	3930.0	-19597.0	-55.3107	-0.0439453	150.683	-5963.0	11004.0
