Time	R1P5WFTCFQE2	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTDETA2	R1P5WFTDFQES	R1P5WFTGASK	R1P5WFTGLDE	R1P5WFTGMES	R1P5WFTIASK	R1P5WFTIMES	R1P5WFTPASK	R1P5WFTPLDE	R1P5WFTPMES	R1P5WFTQASK	R1P5WFTQMES
-1509.0	-8.55135	4.4468	-62.5342	0.867327	-72.2186	-19.0942	-0.00325963	3.70758	-0.000515217	20.5074	5317.0	-25248.0	65.3687	-0.065918	-158.269	10737.0	-10060.0
-1508.8	-8.23434	4.52626	-58.1726	0.621159	-74.1467	-18.4351	-0.00325963	3.90594	-0.00058882	20.5035	5150.0	-25253.0	65.451	-0.0219727	-158.258	11791.0	-10064.0
-1508.6	-9.39587	3.73824	-69.6259	1.35234	-81.3428	-20.8246	-0.00325963	3.09174	-0.000331211	20.5243	5174.0	-25277.0	60.5292	-0.22522	-158.297	8191.0	-10060.0
-1508.4	-8.02697	5.28012	-57.2552	0.493288	-72.724	-18.0011	-0.00325963	3.66974	-0.000552019	20.5118	4174.0	-25253.0	63.5175	-0.0714111	-158.264	10463.0	-10071.0
-1508.2	-8.48775	4.44439	-63.2153	0.863287	-80.9637	-18.9624	-0.00325963	3.37921	-0.000404814	20.5187	5481.0	-25262.0	62.1606	-0.131836	-158.286	10047.0	-10066.0
-1508.0	-8.16335	4.61002	-58.9856	0.796223	-77.0526	-18.2867	-0.00325963	3.50159	-0.000404814	20.5105	4344.0	-25259.0	66.0553	-0.0878906	-158.286	10310.0	-10057.0
-1507.8	-7.55306	4.4846	-63.0121	0.73825	-75.141	-17.0013	-0.00325963	3.56171	-0.000478416	20.5122	5153.0	-25255.0	63.9075	-0.10437	-158.275	10163.0	-10065.0
-1507.6	-8.30545	3.89641	-63.1989	1.03398	-83.9685	-18.5834	-0.00325963	3.04565	-0.000147205	20.5165	3682.0	-25276.0	67.3956	-0.131836	-158.324	9126.0	-10050.0
-1507.4	-7.11238	5.0895	-59.3701	0.437133	-71.8231	-16.062	-0.00325963	3.95813	-0.000699223	20.5044	5314.0	-25240.0	63.0505	-0.0219727	-158.242	11612.0	-10069.0
-1507.2	-8.41368	3.89842	-58.7549	0.977618	-86.3251	-18.8086	-0.00325963	3.55865	-0.000404814	20.5057	4234.0	-25253.0	67.4231	-0.0384521	-158.286	10834.0	-10047.0
-1507.0	-7.35409	4.73589	-58.1232	0.50046	-76.355	-16.5784	-0.00325963	3.67859	-0.000441615	20.5048	4631.0	-25252.0	67.0441	-0.0494385	-158.28	10858.0	-10058.0
-1506.8	-7.70352	4.43154	-60.1282	0.725726	-80.7111	-17.3199	-0.00325963	3.76556	-0.000515217	20.5057	4748.0	-25245.0	66.2915	-0.0604248	-158.269	10725.0	-10061.0
-1506.6	-8.00603	4.41267	-63.6548	0.755016	-80.6726	-17.9572	-0.00325963	3.03955	-0.000257609	20.5235	4590.0	-25273.0	62.9736	-0.164795	-158.307	9114.0	-10059.0
-1506.4	-8.91103	3.96586	-53.2507	0.769156	-97.2235	-19.8358	-0.00325963	3.39447	-0.000147205	20.5026	3297.0	-25247.0	74.4214	-0.0164795	-158.324	10893.0	-10045.0
-1506.2	-8.47451	4.36691	-65.5389	0.883891	-76.4648	-18.9349	-0.00325963	3.39478	-0.000441615	20.5187	5197.0	-25269.0	61.6663	-0.137329	-158.28	9867.0	-10063.0
-1506.0	-8.21067	4.73	-69.2358	0.879245	-75.152	-18.3856	-0.00325963	3.35999	-0.000515217	20.5256	6193.0	-25270.0	57.3047	-0.197754	-158.269	9196.0	-10077.0
-1505.8	-9.02092	4.25972	-65.5994	1.1297	-74.6411	-20.061	-0.00325963	3.42224	-0.00058882	20.5239	5780.0	-25280.0	56.5466	-0.186768	-158.258	9337.0	-10070.0
-1505.6	-7.93804	5.28012	-65.7697	0.586248	-67.6758	-17.8143	-0.00325963	3.83087	-0.000699223	20.5118	6648.0	-25257.0	59.2218	-0.0878906	-158.242	11035.0	-10077.0
-1505.4	-8.16598	4.99533	-60.5566	0.59775	-72.301	-18.2922	-0.00325963	3.79303	-0.000662422	20.5083	5857.0	-25261.0	61.463	-0.0769043	-158.247	10918.0	-10076.0
-1505.2	-8.51689	4.7051	-68.8184	0.864095	-73.8007	-19.0228	-0.00651926	3.57697	-0.000662422	20.5217	6245.0	-25263.0	56.9257	-0.170288	-158.247	9570.0	-10071.0
-1505.0	-8.90567	4.52173	-60.1117	0.866923	-71.5869	-19.8248	-0.00651926	3.81348	-0.000515217	20.5052	5421.0	-25247.0	64.6216	-0.0274658	-158.269	11535.0	-10063.0
-1504.8	-8.93512	4.86448	-63.7262	0.824907	-69.5764	-19.8853	-0.00651926	3.69293	-0.00058882	20.5113	5961.0	-25260.0	61.842	-0.0878906	-158.258	10439.0	-10074.0
-1504.6	-8.07675	5.09811	-62.5726	0.605598	-67.1429	-18.1055	-0.00651926	3.89862	-0.000662422	20.5074	5946.0	-25251.0	63.0615	-0.0549316	-158.247	11396.0	-10070.0
-1504.4	-8.00603	5.02521	-57.5793	0.483816	-78.2556	-17.9572	-0.00651926	3.64685	-0.000515217	20.5148	5406.0	-25258.0	63.0011	-0.0714111	-158.269	11047.0	-10069.0
-1504.2	-8.70281	4.67884	-55.9534	0.601674	-77.3383	-19.4073	-0.00651926	3.97858	-0.000404814	20.4927	4466.0	-25236.0	72.2626	0.0439453	-158.286	12199.0	-10054.0
-1504.0	-8.41896	5.14112	-55.6183	0.372995	-69.4556	-18.8196	-0.00651926	3.97949	-0.00058882	20.5022	5107.0	-25242.0	66.1102	0.00549316	-158.258	12154.0	-10065.0
-1503.8	-9.45013	4.29585	-70.5103	1.22671	-78.6841	-20.9344	-0.00651926	3.18665	-0.000331211	20.5243	5428.0	-25279.0	59.1504	-0.186768	-158.297	9049.0	-10056.0
-1503.6	-8.84417	4.46887	-67.4506	1.00226	-78.382	-19.6985	-0.00651926	2.90527	-0.000257609	20.5291	5783.0	-25284.0	57.1069	-0.230713	-158.307	8586.0	-10063.0
-1503.4	-8.4507	4.8604	-63.6328	0.909746	-70.7739	-18.8855	-0.00651926	3.71246	-0.00058882	20.5105	5923.0	-25254.0	61.3257	-0.098877	-158.258	10514.0	-10071.0
-1503.2	-8.56992	4.43435	-60.4303	0.872377	-78.7555	-19.1327	-0.00651926	3.46832	-0.000478416	20.5157	5383.0	-25269.0	61.7102	-0.12085	-158.275	10087.0	-10063.0
-1503.0	-7.42118	5.26292	-65.6818	0.476509	-67.8406	-16.7212	-0.00651926	3.73138	-0.000699223	20.5183	6651.0	-25262.0	57.475	-0.131836	-158.242	10392.0	-10073.0
-1502.8	-7.98771	4.84908	-60.6281	0.64331	-70.8069	-17.9187	-0.00651926	3.73077	-0.000515217	20.507	5165.0	-25247.0	65.3961	-0.0439453	-158.269	11196.0	-10069.0
-1502.6	-7.71132	4.92741	-60.8533	0.517103	-73.1689	-17.3364	-0.00651926	3.71094	-0.00058882	20.5079	5205.0	-25250.0	64.2865	-0.065918	-158.258	10792.0	-10069.0
-1502.4	-7.28711	4.95141	-56.3708	0.565004	-75.6024	-16.4355	-0.00651926	4.02802	-0.000662422	20.5026	5456.0	-25241.0	63.9954	-0.00549316	-158.247	12085.0	-10059.0
-1502.2	-7.45476	4.59236	-54.9042	0.41873	-86.5833	-16.7926	-0.00651926	3.77533	-0.000441615	20.5022	4757.0	-25251.0	68.1372	0.0	-158.28	11729.0	-10058.0
-1502.0	-7.77114	4.171	-59.09	0.837633	-82.2766	-17.4628	-0.00651926	3.46832	-0.000331211	20.5074	4656.0	-25251.0	67.5769	-0.0769043	-158.297	10521.0	-10055.0
-1501.8	-7.65158	4.40304	-56.4862	0.523733	-80.4913	-17.2101	-0.00651926	3.62122	-0.000404814	20.507	4389.0	-25252.0	67.0001	-0.0384521	-158.286	11072.0	-10057.0
-1501.6	-6.91276	5.00393	-55.3876	0.42049	-75.2344	-15.6335	-0.00651926	4.02863	-0.000478416	20.4918	4578.0	-25235.0	71.2408	0.0549316	-158.275	12275.0	-10058.0
-1501.4	-7.68793	4.56837	-60.9961	0.660884	-77.4756	-17.287	-0.00651926	3.32275	-0.000404814	20.5165	4313.0	-25266.0	62.4683	-0.115356	-158.286	9619.0	-10057.0
-1501.2	-7.84408	4.1136	-61.496	0.75441	-79.5685	-17.6166	-0.00651926	3.52264	-0.000368012	20.5065	4498.0	-25251.0	67.4945	-0.0439453	-158.291	10671.0	-10049.0
-1501.0	-7.69573	4.70329	-56.6345	0.521163	-74.5148	-17.3035	-0.00651926	3.78479	-0.000515217	20.5039	5018.0	-25249.0	66.0883	-0.0164795	-158.269	11496.0	-10063.0
-1500.8	-8.28174	4.1975	-63.3197	0.828745	-75.542	-18.5339	-0.00651926	3.797	-0.000515217	20.5039	5063.0	-25246.0	64.9347	-0.0714111	-158.269	10617.0	-10065.0
-1500.6	-8.65492	4.10517	-70.6641	1.2604	-77.926	-19.3085	-0.00651926	3.03253	-0.000404814	20.5339	5744.0	-25292.0	53.9484	-0.230713	-158.286	8508.0	-10070.0
-1500.4	-8.30282	4.68156	-70.4279	0.99398	-76.2122	-18.5779	-0.00651926	3.25134	-0.000404814	20.5274	5182.0	-25270.0	57.5299	-0.219727	-158.286	8482.0	-10072.0
-1500.2	-8.79344	4.25169	-64.2755	0.971558	-76.7999	-19.5941	-0.00651926	3.34534	-0.000478416	20.5235	5848.0	-25271.0	58.1561	-0.181274	-158.275	9556.0	-10071.0
-1500.0	-8.2396	4.85633	-62.7814	0.612093	-72.3285	-18.446	-0.00651926	3.49731	-0.000478416	20.5161	5963.0	-25265.0	61.7596	-0.10437	-158.275	10439.0	-10073.0
-1499.8	-8.64694	4.08911	-63.2593	0.885305	-79.986	-19.292	-0.00325963	3.31268	-0.000404814	20.5209	4973.0	-25274.0	61.3147	-0.148315	-158.286	9512.0	-10061.0
-1499.6	-8.64429	4.1144	-66.8463	0.922472	-77.6953	-19.2865	-0.00325963	3.17596	-0.000404814	20.5239	5660.0	-25274.0	58.5297	-0.181274	-158.286	9127.0	-10060.0
-1499.4	-8.53809	4.38497	-65.3796	0.944288	-73.4326	-19.0668	-0.00325963	3.40668	-0.000478416	20.5191	5478.0	-25266.0	60.1721	-0.142822	-158.275	9600.0	-10061.0
-1499.2	-8.75876	3.96827	-63.067	0.835815	-85.1276	-19.5227	-0.00325963	3.08258	-0.000331211	20.5265	5187.0	-25281.0	57.8705	-0.175781	-158.297	9023.0	-10060.0
-1499.0	-8.4507	4.23604	-65.4346	0.978224	-80.376	-18.8855	-0.00325963	3.45581	-0.000441615	20.5157	5114.0	-25264.0	61.1609	-0.0878906	-158.28	10381.0	-10063.0
-1498.8	-8.7801	3.79886	-62.699	0.896011	-83.1281	-19.5667	-0.00325963	3.11554	-0.00029441	20.5265	5221.0	-25282.0	59.3866	-0.214233	-158.302	8307.0	-10058.0
-1498.6	-8.99945	3.59934	-59.7821	0.973578	-88.4784	-20.0171	-0.00325963	3.29346	-0.000220807	20.5109	4106.0	-25259.0	69.0381	-0.0878906	-158.313	10008.0	-10044.0
-1498.4	-8.16861	4.18264	-57.2223	0.608845	-88.0334	-18.2977	-0.00325963	3.28949	-0.000331211	20.5139	4578.0	-25268.0	65.2368	-0.10437	-158.297	10112.0	-10059.0
-1498.2	-8.83883	3.72941	-63.3746	0.919442	-87.8632	-19.6875	-0.00325963	3.13843	-0.000331211	20.5213	4730.0	-25277.0	61.1829	-0.181274	-158.297	8757.0	-10055.0
-1498.0	-8.77743	3.55599	-58.0078	0.959842	-90.2637	-19.5612	-0.00325963	3.03833	-0.000110404	20.5191	3890.0	-25277.0	66.3794	-0.131836	-158.329	9435.0	-10041.0
-1497.8	-7.8519	3.73744	-61.5179	0.906918	-84.809	-17.6331	-0.00325963	3.26904	-0.000257609	20.5113	4664.0	-25261.0	67.901	-0.0933838	-158.307	9958.0	-10049.0
-1497.6	-7.38246	3.79405	-60.9686	0.880659	-86.0175	-16.6388	-0.00325963	3.13904	-0.000220807	20.5178	4241.0	-25276.0	64.6985	-0.131836	-158.313	9130.0	-10046.0
-1497.4	-6.38444	4.18706	-55.1019	0.465955	-95.235	-14.491	-0.00325963	3.43475	-0.000257609	20.5052	3765.0	-25259.0	68.67	-0.0439453	-158.307	10628.0	-10039.0
-1497.2	-6.56668	3.50541	-59.2218	0.93944	-91.7139	-14.8865	-0.00325963	3.11554	-0.000184006	20.5152	4732.0	-25273.0	66.5002	-0.148315	-158.318	8917.0	-10047.0
-1497.0	-6.85916	3.46606	-65.4346	0.998828	-90.3461	-15.5182	-0.00325963	2.7243	-0.000110404	20.5339	4248.0	-25292.0	58.7	-0.236206	-158.329	7528.0	-10046.0
-1496.8	-5.81653	3.69007	-57.7496	0.811171	-90.824	-13.2495	-0.00325963	3.06091	-0.000147205	20.5161	3973.0	-25273.0	67.5275	-0.109863	-158.324	9758.0	-10048.0
-1496.6	-5.50245	3.448	-59.4635	0.802283	-95.2075	-12.5574	-0.00325963	2.95654	-0.000147205	20.5217	3927.0	-25276.0	63.924	-0.153809	-158.324	8925.0	-10039.0
-1496.4	-4.90878	3.92933	-60.304	0.655632	-91.8842	-11.239	0.0	2.94525	-7.36025e-05	20.5178	3913.0	-25278.0	68.5876	-0.131836	-158.335	9164.0	-10042.0
-1496.2	-4.85464	3.87072	-59.101	0.582189	-91.9281	-11.1182	0.0	2.74658	-0.000110404	20.5291	4204.0	-25290.0	61.441	-0.20874	-158.329	8299.0	-10055.0
-1496.0	-5.70666	3.54475	-53.9264	0.641492	-97.3059	-13.0078	0.0	3.19275	-3.68012e-05	20.5083	2841.0	-25263.0	72.9492	-0.065918	-158.34	9831.0	-10031.0
-1495.8	-5.6219	3.45282	-55.816	0.738048	-99.9866	-12.821	0.0	2.88391	-0.000147205	20.5261	4006.0	-25285.0	62.5507	-0.164795	-158.324	8931.0	-10056.0
-1495.6	-5.35349	3.74667	-58.8428	0.736432	-90.5438	-12.2278	0.0	3.5318	-0.000331211	20.5057	4205.0	-25260.0	67.5659	-0.0549316	-158.297	10124.0	-10038.0
-1495.4	-6.35161	3.18415	-46.8292	0.881467	-116.125	-14.4196	0.0	3.14331	-3.68012e-05	20.5074	2622.0	-25265.0	73.8995	-0.032959	-158.34	9804.0	-10028.0
-1495.2	-5.64931	3.32355	-61.507	0.94954	-92.9169	-12.8815	0.0	2.9306	-0.000110404	20.5196	4205.0	-25275.0	65.6818	-0.153809	-158.329	8683.0	-10044.0
-1495.0	-6.25827	3.39185	-45.5548	0.706132	-117.751	-14.2163	0.0	3.29224	3.68012e-05	20.4974	1861.0	-25260.0	78.7555	0.0219727	-158.351	10566.0	-10018.0
-1494.8	-5.31631	4.18184	-57.5299	0.532258	-91.6315	-12.1454	0.0	3.02612	-3.68012e-05	20.5131	3522.0	-25264.0	70.6586	-0.098877	-158.34	9447.0	-10041.0
-1494.6	-5.33614	3.44517	-52.196	0.740068	-102.92	-12.1893	0.0	3.00934	3.68012e-05	20.5083	2304.0	-25272.0	75.5804	-0.0604248	-158.351	9382.0	-10027.0
-1494.4	-5.66426	2.8064	-59.1724	1.15807	-101.25	-12.9144	0.0	2.74139	-3.68012e-05	20.5239	2716.0	-25282.0	66.6101	-0.186768	-158.34	7559.0	-10033.0
-1494.2	-5.11098	3.54354	-52.8497	0.760066	-100.717	-11.6895	0.0	3.11646	0.0	20.507	2995.0	-25266.0	73.8391	-0.0604248	-158.346	9900.0	-10031.0
-1494.0	-4.98761	3.63909	-55.4755	0.694416	-99.8932	-11.4148	0.00325963	2.78717	7.36025e-05	20.5165	3066.0	-25277.0	72.0099	-0.131836	-158.357	8618.0	-10030.0
-1493.8	-5.30392	3.40265	-59.2218	0.859853	-94.7351	-12.1179	0.00325963	3.02551	-0.000147205	20.5174	3842.0	-25271.0	67.2144	-0.131836	-158.324	9059.0	-10038.0
-1493.6	-4.78335	4.04816	-52.619	0.490988	-100.267	-10.9589	0.00325963	3.28308	-0.000220807	20.5087	4138.0	-25262.0	68.7305	-0.0769043	-158.313	10034.0	-10046.0
-1493.4	-5.35597	3.5303	-53.3551	0.825311	-100.937	-12.2333	0.00325963	3.42163	-0.000147205	20.5013	3228.0	-25252.0	72.8558	-0.0164795	-158.324	10628.0	-10032.0
-1493.2	-4.86694	3.7816	-59.8425	0.645128	-91.1865	-11.1456	0.00325963	2.79907	-3.68012e-05	20.5235	4142.0	-25281.0	65.3467	-0.170288	-158.34	8434.0	-10039.0
-1493.0	-5.46766	3.06009	-54.6625	1.00105	-102.821	-12.4805	0.00325963	3.06488	0.0	20.5079	2580.0	-25261.0	73.8336	-0.0878906	-158.346	9154.0	-10012.0
-1492.8	-5.05173	3.71496	-53.0255	0.631393	-95.9106	-11.5576	0.00325963	3.18909	-0.000147205	20.5092	3497.0	-25269.0	70.3784	-0.0604248	-158.324	10079.0	-10033.0
-1492.6	-4.96543	4.01203	-52.7069	0.48977	-96.438	-11.3654	0.00325963	3.38013	-7.36025e-05	20.4996	3113.0	-25249.0	76.1517	0.0164795	-158.335	11096.0	-10031.0
-1492.4	-4.16447	4.60821	-52.0367	0.410747	-98.3386	-9.56909	0.00325963	3.36456	-0.000331211	20.5135	4296.0	-25266.0	64.8029	-0.0878906	-158.297	9878.0	-10051.0
-1492.2	-3.74666	4.66073	-56.0742	0.352698	-88.0884	-8.62427	0.00325963	3.43079	-0.00029441	20.5092	4123.0	-25253.0	68.1152	-0.065918	-158.302	10186.0	-10045.0
-1492.0	-3.57481	4.34804	-51.5588	0.437133	-97.7234	-8.23425	0.00325963	3.43597	-0.000257609	20.5048	4093.0	-25258.0	69.9335	-0.0384521	-158.307	10747.0	-10038.0
-1491.8	-3.75151	4.31793	-58.0023	0.460542	-84.8529	-8.63525	0.00325963	3.27606	-0.000257609	20.5122	4061.0	-25266.0	66.8573	-0.0933838	-158.307	9864.0	-10048.0
-1491.6	-3.39124	4.57833	-52.5696	0.320899	-91.4392	-7.81677	0.00325963	3.48297	-0.000110404	20.4996	3213.0	-25253.0	73.5919	0.0109863	-158.329	11190.0	-10024.0
-1491.4	-4.12064	3.54515	-53.2947	0.67058	-104.601	-9.47021	0.00325963	3.10547	0.0	20.5074	2892.0	-25263.0	73.0536	-0.0604248	-158.346	9573.0	-10028.0
-1491.2	-3.05402	4.79475	-49.9219	0.270406	-94.1528	-7.04773	0.00325963	3.79303	-0.000184006	20.4896	2851.0	-25232.0	76.0089	0.0823975	-158.318	11969.0	-10032.0
-1491.0	-3.384	4.50634	-50.4822	0.307232	-95.3503	-7.80029	0.00325963	3.48541	-0.000220807	20.4996	3701.0	-25250.0	72.323	0.0	-158.313	11052.0	-10033.0
-1490.8	-3.45641	4.24286	-53.6188	0.438486	-90.5713	-7.96509	0.00325963	3.64441	-0.000220807	20.4944	3266.0	-25246.0	74.4873	0.0549316	-158.313	11671.0	-10035.0
-1490.6	-3.81453	3.60015	-50.7349	0.628969	-109.089	-8.77808	0.00325963	2.90863	0.0	20.5096	3138.0	-25264.0	73.8501	-0.10437	-158.346	9017.0	-10033.0
-1490.4	-3.79028	4.30228	-48.0817	0.430773	-108.237	-8.72314	0.00325963	3.5318	-0.000110404	20.494	2633.0	-25239.0	77.7283	0.0384521	-158.329	11074.0	-10039.0
-1490.2	-3.88731	4.23122	-49.3341	0.43781	-108.314	-8.94287	0.00325963	3.1189	0.0	20.5048	2521.0	-25270.0	76.5857	-0.0274658	-158.346	10109.0	-10029.0
-1490.0	-3.26585	4.92288	-50.8777	0.214237	-93.3673	-7.53113	0.00325963	3.76587	-0.000220807	20.4922	3554.0	-25236.0	74.8169	0.0549316	-158.313	11844.0	-10038.0
-1489.8	-3.69338	4.23042	-47.8949	0.389773	-110.204	-8.50342	0.00325963	3.46497	-0.000147205	20.5009	2895.0	-25253.0	73.1854	-0.00549316	-158.324	10688.0	-10036.0
-1489.6	-3.54822	4.11962	-52.4982	0.471367	-98.5913	-8.17383	0.00325963	3.3725	-0.000110404	20.5005	3186.0	-25249.0	72.8943	-0.0384521	-158.329	10240.0	-10026.0
-1489.4	-2.90985	4.23403	-43.9728	0.354051	-123.953	-6.71814	0.00325963	3.53973	3.68012e-05	20.4883	1849.0	-25242.0	80.8484	0.0769043	-158.351	11373.0	-10017.0
-1489.2	-3.34299	3.94981	-46.3239	0.454859	-115.79	-7.70691	0.00325963	3.39233	7.36025e-05	20.4935	1880.0	-25249.0	80.744	0.0439453	-158.357	10733.0	-10021.0
-1489.0	-3.12378	4.35486	-46.9995	0.338084	-108.693	-7.20703	0.00325963	3.55682	-0.000110404	20.4927	2167.0	-25242.0	78.0634	0.0714111	-158.329	11390.0	-10031.0
-1488.8	-3.11897	4.37173	-57.3376	0.398569	-93.3124	-7.19604	0.00325963	2.93671	-0.000110404	20.5187	4128.0	-25274.0	66.5991	-0.137329	-158.329	9086.0	-10052.0
-1488.6	-2.39237	4.9994	-43.407	0.203689	-126.689	-5.53162	0.00325963	3.83118	-0.000110404	20.4844	2007.0	-25231.0	80.8154	0.115356	-158.329	12313.0	-10030.0
-1488.4	-2.82104	4.71054	-51.3007	0.273084	-98.5089	-6.51489	0.00325963	3.39111	-0.000110404	20.5013	3613.0	-25251.0	74.0643	-0.0219727	-158.329	10715.0	-10034.0
-1488.2	-4.11821	3.40718	-59.2712	0.861671	-96.2018	-9.46472	0.00325963	2.84332	7.36025e-05	20.5126	2491.0	-25266.0	74.4489	-0.0878906	-158.357	9215.0	-10025.0
-1488.0	-4.07197	4.2802	-49.6088	0.416701	-101.305	-9.36035	0.00325963	3.58765	-0.000257609	20.4987	3104.0	-25250.0	72.2241	0.0164795	-158.307	11251.0	-10036.0
-1487.8	-3.50955	4.79747	-54.6185	0.290995	-82.7765	-8.08594	0.00325963	3.86292	-0.00029441	20.4896	4103.0	-25230.0	74.8993	0.0549316	-158.302	12099.0	-10042.0
-1487.6	-3.80483	4.37454	-50.5096	0.384226	-99.3164	-8.7561	0.00325963	3.55255	-0.000257609	20.4992	3295.0	-25255.0	70.9772	0.032959	-158.307	11380.0	-10036.0
-1487.4	-3.21285	4.76125	-43.9838	0.235415	-123.365	-7.41028	0.00325963	3.90472	-0.000110404	20.4827	2851.0	-25221.0	80.1288	0.098877	-158.329	12237.0	-10025.0
-1487.2	-3.75393	4.3376	-50.8942	0.418595	-101.025	-8.64075	0.00325963	3.17535	-3.68012e-05	20.507	3197.0	-25261.0	73.8995	-0.0549316	-158.34	10172.0	-10040.0
-1487.0	-3.31647	4.46486	-47.3456	0.307638	-110.429	-7.64648	0.00325963	3.74939	-0.000110404	20.4874	2860.0	-25231.0	78.8269	0.0933838	-158.329	12076.0	-10030.0
-1486.8	-3.302	4.27779	-48.8397	0.419542	-106.111	-7.61353	0.00325963	3.54065	-0.000110404	20.4948	2977.0	-25248.0	76.322	0.0384521	-158.329	11363.0	-10033.0
-1486.6	-3.73213	3.93054	-58.2275	0.557291	-94.6362	-8.59131	0.00325963	2.87567	-3.68012e-05	20.5191	3477.0	-25278.0	68.7854	-0.131836	-158.34	9028.0	-10041.0
-1486.4	-2.49521	4.96228	-51.5149	0.256175	-90.7965	-5.76782	0.00325963	3.52173	-0.000220807	20.5013	3772.0	-25250.0	71.7242	0.00549316	-158.313	11126.0	-10038.0
-1486.2	-2.19172	4.75536	-59.881	0.33443	-86.38	-5.07019	0.00325963	3.08167	-0.000257609	20.5183	5050.0	-25271.0	64.9622	-0.131836	-158.307	9585.0	-10048.0
-1486.0	-2.4976	4.48333	-51.7126	0.350262	-98.421	-5.77332	0.00325963	3.50372	-0.000147205	20.4957	3015.0	-25250.0	76.2561	0.065918	-158.324	11807.0	-10032.0
-1485.8	-2.84984	4.24085	-49.7186	0.358787	-104.711	-6.58081	0.00325963	3.40179	-0.000110404	20.5009	2999.0	-25252.0	74.8773	-0.0219727	-158.329	10523.0	-10029.0
-1485.6	-2.51435	4.98899	-52.5256	0.228718	-91.9666	-5.81177	0.00325963	3.62152	-0.00029441	20.4966	3935.0	-25248.0	72.6306	0.0274658	-158.302	11502.0	-10042.0
-1485.4	-2.91946	4.50452	-49.2902	0.353645	-106.304	-6.74011	0.00325963	3.45276	-0.000147205	20.5022	3397.0	-25250.0	72.0319	-0.00549316	-158.324	10996.0	-10039.0
-1485.2	-2.78266	4.3103	-50.6195	0.377866	-101.97	-6.427	0.00325963	3.42773	-7.36025e-05	20.4987	2512.0	-25247.0	75.7507	0.0219727	-158.335	11113.0	-10030.0
-1485.0	-2.69395	4.18184	-51.1414	0.401275	-104.266	-6.22375	0.00325963	2.97455	0.000110404	20.5083	2565.0	-25267.0	76.9812	-0.0439453	-158.362	10076.0	-10029.0
-1484.8	-3.02517	3.61058	-48.3234	0.580836	-111.605	-6.98181	0.00325963	3.29254	3.68012e-05	20.4983	1993.0	-25258.0	77.6898	0.00549316	-158.351	10285.0	-10015.0
-1484.6	-2.59334	3.97991	-42.1655	0.44877	-130.265	-5.99304	0.00325963	3.52875	7.36025e-05	20.4896	1907.0	-25243.0	82.8149	0.0933838	-158.357	11817.0	-10021.0
-1484.4	-2.56701	3.74667	-45.3021	0.564192	-120.597	-5.93262	0.00325963	3.21594	3.68012e-05	20.5009	2475.0	-25252.0	76.4374	-0.0219727	-158.351	10166.0	-10026.0
-1484.2	-2.58855	3.62544	-52.6355	0.630787	-102.244	-5.98206	0.00325963	3.013	0.0	20.5079	3319.0	-25272.0	74.8114	-0.0714111	-158.346	9325.0	-10027.0
-1484.0	-1.97943	3.99878	-51.7841	0.470555	-104.288	-4.5813	0.00325963	2.79968	0.000331211	20.5083	2442.0	-25265.0	81.1725	-0.0604248	-158.395	9283.0	-10019.0
-1483.8	-1.6199	3.62664	-53.02	0.585707	-104.205	-3.75183	0.00325963	2.80457	0.000184006	20.5113	2047.0	-25276.0	78.6182	-0.0714111	-158.373	9099.0	-10024.0
-1483.6	-1.95083	3.87233	-53.7177	0.538753	-99.7943	-4.51538	0.00325963	3.14117	0.0	20.5048	2592.0	-25268.0	74.5258	-0.032959	-158.346	9753.0	-10020.0
-1483.4	-1.26344	4.5824	-39.0674	0.26329	-139.57	-2.92786	0.00325963	3.36517	0.000110404	20.4935	1709.0	-25249.0	81.3977	0.065918	-158.362	11389.0	-10022.0
-1483.2	-1.81267	3.87634	-49.4	0.47042	-109.369	-4.19678	0.00325963	3.13385	0.0	20.5044	2362.0	-25263.0	74.9542	-0.0549316	-158.346	9500.0	-10027.0
-1483.0	-1.81505	3.57044	-45.4889	0.559456	-119.652	-4.20227	0.00325963	3.17444	0.000184006	20.4987	2000.0	-25261.0	80.6836	0.00549316	-158.373	10361.0	-10011.0
-1482.8	-1.65559	3.77759	-44.0662	0.495859	-123.223	-3.83423	0.00325963	3.28583	7.36025e-05	20.4974	2207.0	-25251.0	79.7882	0.032959	-158.357	11014.0	-10018.0
-1482.6	-2.16785	3.51424	-49.9603	0.601539	-107.672	-5.01526	0.00325963	3.24066	0.000147205	20.497	2149.0	-25252.0	81.969	-0.00549316	-158.368	10066.0	-10017.0
-1482.4	-2.05334	3.7527	-38.8257	0.522651	-142.196	-4.75159	0.00325963	3.26447	0.000147205	20.4961	1179.0	-25250.0	82.0514	0.0219727	-158.368	10258.0	-10018.0
-1482.2	-2.32307	3.52427	-45.6921	0.57407	-118.586	-5.37231	0.00325963	3.09082	0.000257609	20.4979	1493.0	-25254.0	84.6442	0.0219727	-158.384	10352.0	-10014.0
-1482.0	-2.29679	3.39952	-50.4877	0.641694	-108.666	-5.31189	0.00325963	2.79602	0.000147205	20.5139	2364.0	-25277.0	75.5365	-0.0933838	-158.368	8958.0	-10024.0
