Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-94.5495	11651	-10220	10.1253	-41.2317	627	3320	1.03119	79.2719	0.443521	44.2914	0.540084	-103.31	-0.146092	37.8589	1.42273	0.572	-73.6611
-94.4995	11193	-10703	10.1186	-43.6761	768	3291	1.03119	76.8164	0.442662	42.1106	0.541476	-105.936	-0.126217	37.8644	1.34033	0.53886	-73.6611
-94.4495	10726	-11178	10.1171	-46.1591	907	3253	1.03119	74.35	0.442948	39.8694	0.541631	-108.638	-0.106029	37.8864	1.31287	0.527814	-73.6611
-94.3995	10233	-11630	10.1175	-48.609	1047	3212	1.03119	71.889	0.442948	37.2491	0.541321	-110.874	-0.0861099	37.9083	1.24695	0.501304	-73.6611
-94.3495	9719	-12066	10.1171	-51.1029	1185	3163	1.03119	69.4006	0.442805	34.5355	0.541476	-113.11	-0.065833	37.8918	1.25793	0.505722	-73.6611
-94.2995	9189	-12470	10.1167	-53.5638	1323	3109	1.03119	66.9232	0.442376	31.8823	0.542095	-115.351	-0.045824	37.8754	1.29089	0.518977	-73.6611
-94.2495	8643	-12852	10.1143	-56.0303	1456	3049	1.03119	64.4733	0.441946	29.8169	0.542249	-118.279	-0.0257704	37.9248	1.25244	0.503513	-73.5894
-94.1995	8080	-13215	10.1171	-58.5022	1583	2985	1.03119	61.9684	0.441803	27.301	0.542868	-120.657	-0.00567217	37.8973	1.19202	0.479214	-73.5894
-94.1495	7496	-13542	10.1107	-61.0126	1711	2913	1.03119	59.491	0.440944	24.6204	0.542713	-122.997	0.0147387	37.9413	1.19751	0.481423	-73.5894
-94.0995	6896	-13852	10.11	-63.4845	1839	2833	1.03119	56.9971	0.440085	21.8243	0.543486	-125.129	0.034837	37.9633	1.15356	0.463751	-73.5894
-94.0495	6289	-14142	10.1107	-65.9949	1958	2753	1.03119	54.5087	0.439369	19.5337	0.544105	-127.837	0.0552479	37.9578	1.17004	0.470378	-73.5894
-93.9995	5659	-14400	10.1076	-68.5217	2078	2664	1.03119	51.9983	0.436219	17.0837	0.54658	-130.375	0.0757928	37.9742	1.09863	0.441662	-73.5894
-93.9495	5025	-14634	10.1068	-71.0101	2192	2571	1.03119	49.4879	0.435503	14.1998	0.547353	-132.534	0.096025	37.9907	0.97229	0.39086	-73.5894
-93.8995	4383	-14834	10.102	-73.5205	2299	2475	1.03119	46.994	0.433928	11.5192	0.549054	-134.907	0.116436	38.0127	0.86792	0.348897	-73.5894
-93.8495	3726	-15012	10.102	-76.0364	2412	2365	1.03119	44.4672	0.433928	8.89893	0.548435	-137.28	0.136891	37.9962	0.769043	0.309144	-73.5894
-93.7995	3055	-15162	10.102	-78.5413	2512	2260	1.03119	41.9733	0.433356	6.60828	0.549054	-140.021	0.157258	38.0182	0.670166	0.269393	-73.5894
-93.7495	2385	-15272	10.0973	-81.0626	2610	2144	1.03119	39.4354	0.433499	3.86719	0.548435	-142.245	0.177758	38.0511	0.55481	0.223019	-73.5894
-93.6995	1719	-15369	10.1013	-83.606	2699	2030	1.03119	36.8921	0.432496	1.07117	0.549982	-144.624	0.198437	38.0402	0.483398	0.194312	-73.534
-93.6495	1038	-15420	10.0977	-86.1163	2787	1910	1.03119	34.3872	0.431065	-1.49414	0.551528	-146.975	0.218848	38.0511	0.461426	0.185479	-73.534
-93.5995	344	-15453	10.0949	-88.7091	2869	1784	1.03119	31.7944	0.431208	-3.75732	0.551064	-149.875	0.239929	38.0621	0.466919	0.187687	-73.534
-93.5495	-338	-15448	10.0926	-91.1865	2945	1655	1.03119	29.3005	0.431637	-6.13037	0.549827	-152.479	0.260071	38.1061	0.379028	0.152357	-73.534
-93.4995	-1024	-15416	10.0914	-93.7628	3016	1522	1.03119	26.7462	0.432067	-9.17358	0.549209	-154.578	0.281018	38.1116	0.368042	0.147941	-73.534
-93.4495	-1706	-15350	10.089	-96.2787	3081	1388	1.03119	24.2084	0.43264	-11.7993	0.548435	-156.945	0.301474	38.1171	0.351562	0.141316	-73.534
-93.3995	-2395	-15249	10.0803	-98.8715	3140	1248	1.03119	21.6321	0.430778	-14.2108	0.548899	-159.714	0.322555	38.1885	0.318604	0.128068	-73.534
-93.3494	-3065	-15132	10.0878	-101.426	3189	1109	1.03119	19.0558	0.431065	-16.3586	0.547353	-162.609	0.343323	38.1445	0.351562	0.141316	-73.534
-93.2994	-3745	-14987	10.0886	-103.98	3239	962	1.03119	16.5234	0.431351	-19.3085	0.54658	-164.817	0.364091	38.1445	0.296631	0.119235	-73.534
-93.2494	-4413	-14792	10.0827	-106.54	3279	814	1.03119	13.9471	0.430349	-22.0496	0.54627	-167.113	0.384904	38.1885	0.302124	0.121443	-73.534
-93.1994	-5074	-14576	10.0779	-109.144	3313	666	1.03119	11.3489	0.429347	-24.7083	0.547198	-169.706	0.406074	38.2324	0.302124	0.121443	-73.534
-93.1494	-5720	-14336	10.0807	-111.725	3339	517	1.03119	8.78357	0.428201	-26.911	0.547198	-172.584	0.427066	38.205	0.280151	0.112611	-73.534
-93.0994	-6368	-14046	10.0763	-114.324	3358	366	1.03119	6.17432	0.428917	-29.707	0.54658	-175.073	0.448191	38.2489	0.186768	0.0750736	-73.4981
-93.0494	-6995	-13738	10.0712	-116.938	3371	212	1.03119	3.57605	0.427485	-32.7173	0.54658	-177.358	0.469451	38.2709	0.0604248	0.0242884	-73.4981
-92.9994	-7614	-13404	10.0688	-119.553	3377	59	1.03119	0.939331	0.427056	-35.5792	0.546425	-179.764	0.49071	38.3258	-0.0604248	-0.0242884	-73.4981
-92.9494	-8223	-13046	10.0712	-122.179	3378	-98	1.03119	-1.66443	0.425338	-38.0621	0.548745	177.583	0.512059	38.2928	-0.131836	-0.052993	-73.4981
-92.8994	-8805	-12648	10.0644	-124.788	3369	-249	1.03119	-4.30115	0.425624	-40.4846	0.547507	174.847	0.533274	38.3478	-0.263672	-0.105987	-73.4981
-92.8494	-9367	-12231	10.0636	-127.408	3356	-405	1.03119	-6.89941	0.427056	-43.6761	0.546425	172.667	0.554578	38.3478	-0.439453	-0.176647	-73.4981
-92.7994	-9921	-11781	10.0652	-130.029	3333	-558	1.03119	-9.54163	0.427199	-46.3843	0.545652	170.178	0.575882	38.3423	-0.505371	-0.203145	-73.4981
-92.7494	-10448	-11320	10.0628	-132.671	3305	-712	1.03119	-12.1674	0.427772	-49.2352	0.544569	167.756	0.597365	38.3423	-0.55481	-0.223019	-73.4981
-92.6994	-10953	-10820	10.0553	-135.286	3266	-860	1.03119	-14.8041	0.428344	-51.2952	0.543796	164.674	0.618624	38.4027	-0.609741	-0.245102	-73.4981
-92.6494	-11438	-10310	10.0577	-137.939	3225	-1010	1.03119	-17.4353	0.429919	-54.2615	0.54194	162.219	0.640197	38.4082	-0.736084	-0.295893	-73.4981
-92.5994	-11894	-9765	10.0533	-140.548	3176	-1159	1.03119	-20.061	0.430492	-57.1729	0.540393	159.961	0.661411	38.4521	-0.796509	-0.320186	-73.4981
-92.5494	-12340	-9205	10.0557	-143.229	3119	-1305	1.03119	-22.7252	0.433212	-59.9634	0.53761	157.451	0.683207	38.4412	-0.818481	-0.32902	-73.4981
-92.4994	-12749	-8623	10.0513	-145.854	3052	-1443	1.03119	-25.3839	0.43221	-62.254	0.5373	154.484	0.704556	38.4467	-0.840454	-0.337854	-73.4883
-92.4494	-13126	-8025	10.047	-148.519	2983	-1585	1.03119	-28.0206	0.433499	-64.8468	0.535754	151.694	0.726217	38.4961	-0.856934	-0.34448	-73.4883
-92.3994	-13488	-7414	10.0513	-151.155	2908	-1721	1.03119	-30.6409	0.43536	-67.8131	0.533743	149.453	0.747655	38.4686	-0.939331	-0.377608	-73.4883
-92.3494	-13807	-6768	10.0438	-153.847	2824	-1856	1.03119	-33.3435	0.434787	-70.6091	0.532351	146.832	0.76954	38.5126	-0.939331	-0.377608	-73.4883
-92.2994	-14108	-6121	10.0426	-156.506	2735	-1983	1.03119	-35.9967	0.434644	-73.0811	0.531888	144.031	0.791157	38.5016	-0.917358	-0.368774	-73.4883
-92.2494	-14375	-5458	10.0414	-159.17	2640	-2109	1.03119	-38.6774	0.43264	-75.6519	0.533743	141.295	0.812818	38.5345	-1.01624	-0.40853	-73.4883
-92.1994	-14603	-4779	10.0386	-161.84	2537	-2230	1.03119	-41.3251	0.433356	-78.7225	0.532197	138.955	0.834524	38.551	-1.15356	-0.463751	-73.4883
-92.1494	-14814	-4090	10.0378	-164.526	2430	-2346	1.03119	-44.0332	0.435217	-81.5515	0.530341	136.384	0.856364	38.551	-1.24695	-0.501304	-73.4883
-92.0994	-14989	-3395	10.0354	-167.201	2317	-2457	1.03119	-46.6919	0.435074	-84.408	0.529413	134.039	0.878115	38.5895	-1.32385	-0.532232	-73.4883
-92.0494	-15130	-2683	10.0366	-169.882	2201	-2564	1.03119	-49.389	0.435933	-86.6931	0.528021	130.82	0.899911	38.584	-1.37329	-0.552115	-73.4883
-91.9994	-15240	-1973	10.037	-172.584	2078	-2665	1.03119	-52.0752	0.438224	-89.7089	0.525856	128.452	0.921885	38.5565	-1.49414	-0.600723	-73.4883
-91.9494	-15307	-1253	10.0307	-175.287	1949	-2759	1.03119	-54.7998	0.436362	-92.5269	0.527248	125.881	0.943859	38.6279	-1.56006	-0.627238	-73.4949
-91.8994	-15354	-529	10.0374	-177.99	1815	-2846	1.03119	-57.486	0.437508	-95.4877	0.526165	123.415	0.965833	38.584	-1.62598	-0.653755	-73.4949
-91.8494	-15356	203	10.0318	179.297	1679	-2930	1.03119	-60.2161	0.439226	-97.8113	0.523536	120.344	0.987896	38.6169	-1.64795	-0.662594	-73.4949
-91.7994	-15327	923	10.0307	176.578	1539	-3009	1.03119	-62.9187	0.440944	-100.355	0.521526	117.438	1.01	38.6389	-1.67542	-0.673644	-73.4949
-91.7494	-15260	1649	10.0283	173.886	1396	-3077	1.03119	-65.6268	0.443378	-103.255	0.518897	115.071	1.03189	38.6719	-1.71936	-0.691324	-73.4949
-91.6993	-15169	2367	10.0271	171.167	1249	-3141	1.03119	-68.3295	0.443951	-106.194	0.51766	112.467	1.054	38.6664	-1.69739	-0.682484	-73.4949
-91.6493	-15036	3081	10.0243	168.475	1097	-3195	1.03119	-71.0321	0.445096	-108.891	0.515958	109.781	1.07588	38.6774	-1.70288	-0.684694	-73.4949
-91.5993	-14868	3796	10.0223	165.712	945	-3244	1.03119	-73.7842	0.445526	-111.324	0.513639	106.721	1.09835	38.6884	-1.67542	-0.673644	-73.4949
-91.5493	-14669	4502	10.0223	162.971	791	-3285	1.03119	-76.5088	0.447673	-114.005	0.511473	103.925	1.12063	38.7048	-1.64795	-0.662594	-73.4949
-91.4993	-14442	5192	10.0235	160.269	633	-3320	1.03119	-79.2279	0.448532	-116.993	0.510391	101.519	1.14261	38.7048	-1.63696	-0.658175	-73.4949
-91.4493	-14169	5868	10.0151	157.522	476	-3345	1.03119	-81.969	0.448532	-119.844	0.509463	98.866	1.16494	38.7378	-1.59851	-0.642706	-73.4949
-91.3993	-13879	6547	10.0191	154.786	312	-3365	1.03119	-84.7211	0.448819	-122.173	0.508535	95.6799	1.18718	38.7158	-1.58752	-0.638287	-73.4949
-91.3493	-13546	7197	10.0207	152.056	153	-3377	1.03119	-87.4292	0.450107	-124.904	0.507607	92.9718	1.20938	38.7268	-1.67542	-0.673644	-73.5046
-91.2993	-13185	7842	10.0195	149.31	-8	-3380	1.03119	-90.1978	0.451539	-128.007	0.505751	90.5164	1.23171	38.7213	-1.65894	-0.667014	-73.5046
-91.2493	-12794	8461	10.0179	146.569	-169	-3377	1.03119	-92.9279	0.450394	-130.825	0.507452	87.8082	1.254	38.7323	-1.69189	-0.680274	-73.5046
-91.1993	-12373	9073	10.0167	143.811	-334	-3363	1.03119	-95.6964	0.45068	-133.649	0.506215	85.1276	1.27642	38.7213	-1.74133	-0.700164	-73.5046
-91.1493	-11924	9645	10.0175	141.059	-494	-3343	1.03119	-98.432	0.452971	-136.016	0.504359	82.0239	1.29879	38.7158	-1.81824	-0.731106	-73.5046
-91.0993	-11448	10215	10.0199	138.307	-655	-3316	1.03119	-101.201	0.454975	-138.983	0.502968	79.5355	1.32117	38.6993	-1.81824	-0.731106	-73.5046
-91.0493	-10942	10748	10.0191	135.555	-812	-3281	1.03119	-103.942	0.455978	-141.938	0.501421	76.9647	1.34355	38.7158	-1.81824	-0.731106	-73.5046
-90.9993	-10428	11269	10.0247	132.852	-965	-3240	1.03119	-106.666	0.458698	-144.624	0.499411	74.2291	1.36552	38.6664	-1.82922	-0.735527	-73.5046
-90.9493	-9860	11760	10.0239	130.034	-1125	-3186	1.03119	-109.462	0.460273	-146.783	0.4974	70.7465	1.38843	38.6609	-1.78528	-0.717845	-73.5046
-90.8993	-9287	12213	10.0215	127.321	-1276	-3128	1.03119	-112.192	0.46285	-149.738	0.494771	68.313	1.4105	38.7158	-1.76331	-0.709004	-73.5046
-90.8493	-8701	12651	10.0318	124.536	-1425	-3065	1.03119	-114.961	0.464998	-152.754	0.492915	65.7916	1.43314	38.6224	-1.71936	-0.691324	-73.5046
-90.7993	-8077	13058	10.0283	121.761	-1570	-2994	1.03119	-117.724	0.465571	-155.402	0.491987	62.9462	1.45569	38.6554	-1.64246	-0.660385	-73.5046
-90.7493	-7444	13426	10.0271	119.031	-1714	-2912	1.03119	-120.476	0.466859	-157.841	0.490595	59.9304	-1.44913	38.6554	-1.59302	-0.640496	-73.4949
-90.6993	-6789	13766	10.0243	116.279	-1849	-2830	1.03119	-123.217	0.467289	-160.323	0.489513	56.7444	-1.42675	38.6719	-1.53809	-0.618399	-73.4949
-90.6493	-6121	14087	10.0314	113.544	-1982	-2737	1.03119	-125.953	0.468005	-163.196	0.488585	54.201	-1.40451	38.606	-1.43921	-0.578628	-73.4949
-90.5993	-5439	14361	10.0314	110.781	-2114	-2637	1.03119	-128.705	0.467861	-166.218	0.489513	51.6302	-1.38205	38.606	-1.37329	-0.552115	-73.4949
-90.5493	-4740	14610	10.0322	108.018	-2235	-2535	1.03119	-131.49	0.466859	-169.063	0.489977	49.0924	-1.35958	38.6005	-1.35132	-0.543278	-73.4949
-90.4993	-4035	14816	10.0299	105.293	-2357	-2422	1.03119	-134.198	0.467575	-171.129	0.48874	45.5383	-1.33743	38.6224	-1.3623	-0.547697	-73.4949
-90.4493	-3318	15009	10.0426	102.508	-2467	-2309	1.03119	-137	0.469293	-174.122	0.487812	43.1158	-1.31478	38.5291	-1.29639	-0.521186	-73.4949
-90.3993	-2601	15146	10.0378	99.7778	-2575	-2188	1.03119	-139.719	0.469293	-176.995	0.487502	40.4846	-1.29259	38.584	-1.25793	-0.505722	-73.4949
-90.3493	-1871	15255	10.039	97.0532	-2678	-2062	1.03119	-142.454	0.468864	-179.879	0.487502	37.8369	-1.27043	38.5675	-1.21948	-0.490259	-73.4949
-90.2993	-1140	15334	10.0418	94.2847	-2774	-1931	1.03119	-145.212	0.467145	177.924	0.490441	34.3158	-1.24792	38.5291	-1.15356	-0.463751	-73.4949
-90.2493	-405	15373	10.047	91.5491	-2862	-1796	1.03119	-147.953	0.468577	175.182	0.489049	31.7175	-1.22568	38.5016	-1.1261	-0.452706	-73.4949
-90.1993	339	15367	10.0406	88.8025	-2945	-1658	1.03119	-150.694	0.46958	172.222	0.489358	29.0039	-1.20335	38.5016	-1.08215	-0.435035	-73.4949
-90.1493	1068	15353	10.0485	86.0834	-3023	-1512	1.03119	-153.424	0.469866	169.365	0.489667	26.4606	-1.18124	38.4686	-1.06567	-0.428409	-73.4525
-90.0993	1796	15280	10.0517	83.3533	-3090	-1369	1.03119	-156.143	0.470152	166.888	0.489203	23.5272	-1.15904	38.4412	-0.977783	-0.393069	-73.4525
-90.0492	2532	15183	10.0561	80.6012	-3153	-1218	1.03119	-158.928	0.473159	164.509	0.487966	20.2313	-1.13667	38.4082	-0.933838	-0.3754	-73.4525
-89.9992	3245	15041	10.0529	77.8601	-3205	-1068	1.03119	-161.636	0.473588	161.763	0.487193	17.5616	-1.11438	38.4357	-0.922852	-0.370983	-73.4525
-89.9492	3965	14875	10.0529	75.108	-3255	-910	1.03119	-164.383	0.473875	158.868	0.487038	15.0458	-1.09201	38.4192	-0.840454	-0.337854	-73.4525
-89.8992	4668	14680	10.0593	72.4274	-3293	-759	1.03119	-167.075	0.475163	156.16	0.486265	12.3596	-1.07021	38.3588	-0.708618	-0.284852	-73.4525
-89.8492	5361	14433	10.0553	69.6643	-3326	-601	1.03119	-169.832	0.474018	153.875	0.487657	8.89893	-1.04774	38.3807	-0.576782	-0.231852	-73.4525
-89.7992	6038	14171	10.0613	66.9562	-3353	-441	1.03119	-172.546	0.475736	151.271	0.487038	6.21277	-1.02573	38.3423	-0.499878	-0.200937	-73.4525
-89.7492	6715	13876	10.0716	64.2096	-3370	-279	1.03119	-175.276	0.476452	148.447	0.48642	3.64197	-1.00339	38.3258	-0.406494	-0.163398	-73.4525
-89.6992	7358	13542	10.0668	61.5179	-3377	-120	1.03119	-177.979	0.474877	145.624	0.487966	0.928345	-0.98151	38.3258	-0.318604	-0.128068	-73.4525
-89.6492	8000	13181	10.0688	58.7988	-3379	40	1.03119	179.302	0.472157	143.251	0.491833	-2.08191	-0.959402	38.3093	-0.236206	-0.0949462	-73.4525
-89.5992	8615	12792	10.0724	56.1072	-3373	197	1.03119	176.589	0.470582	140.845	0.493534	-5.09766	-0.937517	38.2764	-0.219727	-0.088322	-73.3612
-89.5492	9205	12371	10.0728	53.3716	-3361	357	1.03119	173.875	0.472157	137.917	0.49307	-7.67395	-0.915275	38.2654	-0.153809	-0.0618252	-73.3612
-89.4992	9779	11927	10.0779	50.6854	-3340	517	1.03119	171.178	0.472014	134.989	0.493534	-10.069	-0.893435	38.205	-0.098877	-0.0397447	-73.3612
-89.4492	10332	11460	10.0747	47.9883	-3312	674	1.03119	168.492	0.469866	132.385	0.496163	-12.8595	-0.871505	38.2654	-0.0714111	-0.0287045	-73.3612
-89.3992	10870	10971	10.0886	45.3296	-3277	827	1.03119	165.817	0.469293	130.122	0.497864	-15.9906	-0.849888	38.1555	-0.0219727	-0.00883216	-73.3612
-89.3492	11371	10440	10.0835	42.616	-3236	980	1.03119	163.12	0.470439	127.386	0.4974	-18.6383	-0.827825	38.172	-0.0164795	-0.00662412	-73.3612
-89.2992	11851	9891	10.0803	39.9078	-3182	1130	1.03119	160.389	0.471011	124.426	0.497245	-21.1597	-0.805806	38.205	-0.0109863	-0.00441608	-73.3612
-89.2492	12311	9334	10.0898	37.2437	-3128	1277	1.03119	157.736	0.470725	121.723	0.498792	-23.7305	-0.784145	38.1171	0.0769043	0.0309126	-73.3612
-89.1992	12741	8752	10.0945	34.5081	-3065	1425	1.03119	155.017	0.470152	119.372	0.500029	-26.8561	-0.761903	38.0786	0.109863	0.0441608	-73.3612
-89.1492	13131	8152	10.0993	31.8988	-2997	1564	1.03119	152.391	0.473159	116.966	0.498019	-29.7894	-0.740688	38.0566	0.164795	0.0662413	-73.3612
-89.0992	13501	7529	10.0941	29.1852	-2920	1704	1.03119	149.705	0.472586	114.005	0.499101	-32.0581	-0.718624	38.1006	0.219727	0.088322	-73.3612
-89.0492	13839	6900	10.1013	26.532	-2835	1834	1.03119	147.03	0.472586	111.319	0.499565	-34.6783	-0.697052	38.0511	0.31311	0.125859	-73.3612
-88.9992	14153	6249	10.1068	23.8568	-2748	1963	1.03119	144.371	0.472014	108.836	0.500957	-37.6941	-0.675301	37.9742	0.390015	0.156773	-73.2145
-88.9492	14419	5586	10.1017	21.2366	-2656	2091	1.03119	141.729	0.46958	106.551	0.503741	-40.6824	-0.653997	38.0292	0.466919	0.187687	-73.2145
-88.8992	14666	4917	10.1056	18.5724	-2556	2212	1.03119	139.081	0.468291	103.645	0.505287	-43.0609	-0.632336	38.0182	0.472412	0.189896	-73.2145
-88.8492	14888	4238	10.1107	15.9631	-2450	2325	1.03119	136.456	0.468148	100.827	0.506061	-45.4285	-0.611121	37.9413	0.510864	0.205353	-73.2145
-88.7992	15065	3543	10.1052	13.2935	-2338	2438	1.03119	133.802	0.466716	98.2233	0.508226	-48.197	-0.589415	37.9688	0.582275	0.23406	-73.2145
-88.7492	15211	2853	10.1092	10.6622	-2226	2541	1.03119	131.149	0.465141	96.2128	0.510082	-51.4655	-0.568021	37.9523	0.620728	0.249518	-73.2145
-88.6992	15336	2141	10.1143	7.98706	-2106	2642	1.03119	128.491	0.463709	93.4497	0.511628	-54.0088	-0.546271	37.9413	0.631714	0.253935	-73.2145
-88.6492	15421	1439	10.1198	5.38879	-1981	2735	1.03119	125.876	0.461848	90.6537	0.51503	-56.4697	-0.525145	37.8864	0.681152	0.27381	-73.2145
-88.5992	15466	723	10.1151	2.69714	-1853	2825	1.03119	123.201	0.459414	88.0334	0.51735	-59.0131	-0.50326	37.9248	0.752563	0.302519	-73.2145
-88.5492	15486	21	10.1119	0.12085	-1722	2905	1.03119	120.613	0.458412	85.545	0.51967	-61.8036	-0.482314	37.9523	0.76355	0.306936	-73.2145
-88.4992	15485	-701	10.1198	-2.53784	-1587	2981	1.03119	117.96	0.457982	83.1445	0.521217	-64.8743	-0.460697	37.8809	0.785522	0.315769	-73.2145
-88.4492	15434	-1403	10.1218	-5.12512	-1451	3054	1.03119	115.356	0.459271	80.2606	0.520598	-67.0605	-0.439661	37.8589	0.791016	0.317978	-73.2145
-88.3991	15345	-2105	10.1178	-7.75635	-1312	3118	1.03119	112.747	0.457839	77.4756	0.522299	-69.516	-0.418267	37.8644	0.791016	0.317978	-73.0092
-88.3491	15244	-2805	10.1253	-10.4095	-1165	3171	1.03119	110.105	0.457409	74.8444	0.523072	-72.1637	-0.396695	37.8644	0.818481	0.32902	-73.0092
-88.2991	15097	-3491	10.121	-12.9584	-1020	3220	1.03119	107.545	0.456837	72.7734	0.52431	-75.2948	-0.375971	37.8534	0.884399	0.355522	-73.0092
-88.2491	14930	-4177	10.1257	-15.6006	-871	3265	1.03119	104.914	0.457696	69.9609	0.524464	-77.6404	-0.354489	37.8204	0.823975	0.331229	-73.0092
-88.1991	14719	-4854	10.121	-18.1769	-723	3300	1.03119	102.316	0.456121	67.11	0.526011	-80.0409	-0.333542	37.8369	0.878906	0.353314	-73.0092
-88.1491	14489	-5523	10.1297	-20.8081	-576	3332	1.03119	99.7064	0.456694	64.6271	0.526475	-82.6666	-0.312148	37.771	0.939331	0.377608	-73.0092
-88.0991	14229	-6168	10.1309	-23.3789	-422	3353	1.03119	97.1136	0.455405	62.3035	0.527712	-85.5231	-0.291246	37.7765	0.98877	0.397486	-73.0092
-88.0491	13924	-6811	10.1246	-26.0211	-269	3369	1.03119	94.4879	0.455262	59.7327	0.527712	-88.2532	-0.269763	37.8424	1.01074	0.406321	-73.0092
-87.9991	13610	-7429	10.1249	-28.5919	-116	3376	1.03119	91.9006	0.454259	56.9971	0.528949	-90.6537	-0.248861	37.8424	1.03821	0.417365	-73.0092
-87.9491	13267	-8044	10.1297	-31.1902	37	3378	1.03119	89.3188	0.45068	54.2285	0.532661	-93.0872	-0.227736	37.771	1.07117	0.430618	-73.0092
-87.8991	12876	-8628	10.1273	-33.772	190	3372	1.03119	86.7151	0.447673	51.7126	0.536063	-95.7404	-0.206744	37.804	1.11511	0.448289	-73.0092
-87.8491	12475	-9205	10.1253	-36.3702	344	3361	1.03119	84.1333	0.446814	49.455	0.536991	-98.6737	-0.185619	37.8259	1.1261	0.452706	-72.7647
-87.7991	12054	-9758	10.1273	-38.9301	497	3340	1.03119	81.5625	0.445526	46.6315	0.538228	-101.08	-0.164806	37.8204	1.05469	0.423991	-72.7647
-87.7491	11599	-10305	10.134	-41.5778	646	3316	1.03119	78.9258	0.44481	43.5608	0.539311	-103.145	-0.143278	37.7875	1.00525	0.404113	-72.7647
-87.6991	11119	-10798	10.1253	-44.0881	793	3284	1.03119	76.3989	0.443092	41.0504	0.541167	-105.826	-0.122867	37.8149	0.950317	0.382026	-72.7647
-87.6491	10623	-11292	10.123	-46.7194	941	3246	1.03119	73.7842	0.442233	38.7598	0.54194	-108.583	-0.101474	37.8589	0.961304	0.386443	-72.7647
-87.5991	10100	-11767	10.1281	-49.3231	1088	3197	1.03119	71.1914	0.442376	36.1285	0.542249	-111.127	-0.0803037	37.782	0.878906	0.353314	-72.7647
-87.5491	9555	-12209	10.1257	-51.8994	1230	3145	1.03119	68.6041	0.442805	33.1073	0.542249	-113.34	-0.0593569	37.8314	0.85144	0.342271	-72.7647
-87.4991	8993	-12622	10.1218	-54.5032	1371	3088	1.03119	66.0114	0.44123	30.5695	0.543641	-115.988	-0.0381867	37.8809	0.736084	0.295893	-72.7647
-87.4491	8417	-13013	10.1222	-57.0465	1508	3023	1.03119	63.446	0.440514	28.1964	0.544414	-118.757	-0.0175078	37.8479	0.774536	0.311352	-72.7647
-87.3991	7823	-13386	10.1277	-59.6722	1645	2951	1.03119	60.8368	0.441517	25.5927	0.543641	-121.443	0.003841	37.804	0.664673	0.267185	-72.7647
-87.3491	7205	-13724	10.1198	-62.2321	1776	2874	1.03119	58.266	0.442376	22.8296	0.542713	-123.668	0.0246539	37.8644	0.626221	0.251726	-72.7647
-87.2991	6580	-14030	10.1167	-64.8303	1905	2791	1.03119	55.6842	0.441517	20.061	0.543332	-126.074	0.0457794	37.8918	0.626221	0.251726	-72.7647
-87.2491	5936	-14308	10.1194	-67.3901	2027	2704	1.03119	53.1079	0.441087	17.5342	0.543796	-128.732	0.0665922	37.8864	0.653687	0.262768	-72.5007
-87.1991	5293	-14563	10.1226	-69.9884	2146	2610	1.03119	50.5151	0.438796	15.0458	0.54627	-131.38	0.0877177	37.8424	0.516357	0.207561	-72.5007
-87.1491	4626	-14778	10.1092	-72.5537	2262	2510	1.03119	47.9388	0.437651	12.4091	0.547044	-133.841	0.108575	37.9468	0.472412	0.189896	-72.5007
-87.0991	3953	-14975	10.1186	-75.1904	2371	2406	1.03119	45.3241	0.437365	9.59106	0.546734	-136.241	0.130013	37.8973	0.450439	0.181063	-72.5007
-87.0491	3270	-15133	10.1131	-77.7557	2480	2294	1.03119	42.7478	0.43579	6.65771	0.548126	-138.505	0.150871	37.9413	0.422974	0.170022	-72.5007
-86.9991	2572	-15256	10.106	-80.3815	2581	2180	1.03119	40.1221	0.434358	4.39453	0.548745	-141.465	0.17222	37.9797	0.390015	0.156773	-72.5007
-86.9491	1885	-15355	10.106	-82.9303	2676	2061	1.03119	37.5568	0.434644	1.91162	0.547662	-144.091	0.192943	37.9962	0.307617	0.123651	-72.5007
-86.8991	1176	-15431	10.108	-85.589	2769	1935	1.03119	34.9146	0.430206	-0.906372	0.551992	-146.497	0.21456	37.9688	0.307617	0.123651	-72.5007
-86.8491	476	-15461	10.1044	-88.1763	2855	1807	1.03119	32.3053	0.430778	-3.70239	0.551838	-148.953	0.235596	38.0017	0.269165	0.108195	-72.5007
-86.799	-222	-15465	10.0989	-90.7965	2934	1676	1.03119	29.7015	0.42949	-6.2677	0.552302	-151.578	0.2569	38.0676	0.170288	0.0684494	-72.5007
-86.749	-924	-15432	10.0977	-93.3948	3005	1543	1.03119	27.1198	0.42949	-8.53638	0.552456	-154.545	0.278026	38.0621	0.109863	0.0441608	-72.5007
