Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE
-92.5494	-7128	13403	8.69991	118.01	-2329	2090	0.916748	132.654	0.406284	125.574	0.403724	54.7339	0.000131726	-0.0219727
-92.4994	-7123	13399	8.69546	117.999	-3442	1390	1.16913	145.898	0.451158	126.804	0.371446	50.9546	0.000263453	0.032959
-92.4494	-7130	13396	8.69546	118.026	-2494	2738	1.28326	132.1	0.461922	123.085	0.305729	54.4263	-6.58631e-05	0.0109863
-92.3994	-7125	13400	8.69717	118.015	-2688	2967	1.1441	139.977	0.448781	119.394	0.350074	56.1896	6.58631e-05	0.00549316
-92.3494	-7131	13399	8.69752	118.021	-2870	2023	1.08032	138.082	0.445426	123.783	0.324775	52.641	0	0.0164795
-92.2994	-7124	13399	8.6958	117.999	-3392	2630	1.19843	144.783	0.462201	131.605	0.329428	43.4454	0.000263453	0.0604248
-92.2494	-7125	13406	8.69717	117.988	-3014	2039	1.10992	145.904	0.440114	122.717	0.348038	52.0807	0.000395179	0.032959
-92.1994	-7125	13403	8.69923	118.026	-2710	2302	1.03973	131.649	0.453674	115.928	0.329428	60.4852	-6.58631e-05	0.0164795
-92.1494	-7128	13402	8.69614	117.999	-2504	2212	1.13861	145.536	0.443189	120.569	0.349928	56.1566	0.000263453	0.0164795
-92.0994	-7125	13400	8.6958	118.01	-2730	2932	1.18439	141.938	0.459825	119.366	0.332336	57.9968	0.000131726	0.0384521
-92.0494	-7121	13400	8.69717	118.004	-2402	1635	1.08459	139.647	0.446265	122.58	0.337134	56.1896	0.000197589	0.00549316
-91.9994	-7126	13397	8.69546	117.999	-3014	2039	1.19843	144.783	0.437039	117.356	0.343967	60.2985	0.000263453	0.032959
-91.9494	-7127	13398	8.6934	118.01	-2895	2667	1.28723	143.778	0.461223	121.328	0.322885	55.2393	0.000131726	0.0439453
-91.8994	-7129	13393	8.6934	118.004	-3838	2379	1.27441	141.125	0.433544	129.595	0.385986	44.1211	0.000197589	0.0604248
-91.8494	-7129	13397	8.6958	118.026	-2863	3087	1.22345	131.484	0.457868	130.32	0.354435	43.6212	-6.58631e-05	0.0164795
-91.7994	-7131	13402	8.69752	118.015	-2406	2559	1.17035	137.516	0.406004	127.277	0.3966	48.1421	6.58631e-05	0.0274658
-91.7494	-7121	13399	8.69614	118.01	-3065	2252	1.14929	140.707	0.450039	125.903	0.351964	48.1641	0.000131726	0.032959
-91.6993	-7124	13400	8.6958	118.01	-2504	3131	1.20056	137.351	0.441232	125.799	0.343386	52.4377	0.000131726	0.0109863
-91.6493	-7122	13402	8.69786	117.999	-2890	1741	1.03516	143.547	0.397198	120.855	0.399362	57.1124	0.000263453	0.0164795
-91.5993	-7129	13399	8.69957	118.026	-2795	2091	1.04095	133.325	0.439555	129.545	0.347311	48.2794	-6.58631e-05	0.0164795
-91.5493	-7118	13398	8.6934	118.01	-3283	2198	1.30951	142.213	0.440114	129.979	0.358652	46.0492	0.000131726	0.0549316
-91.4993	-7126	13396	8.69443	118.01	-3034	1758	1.20605	146.179	0.452136	135.428	0.389621	38.3368	0.000131726	0.0274658
-91.4493	-7130	13398	8.69614	118.015	-3231	2902	1.17035	137.516	0.493934	128.227	0.311254	45.9283	6.58631e-05	0.0549316
-91.3993	-7131	13401	8.6982	118.01	-2641	2219	1.04889	138.301	0.473664	122.278	0.308346	54.624	0.000131726	0.0164795
-91.3493	-7127	13401	8.6958	118.01	-3265	1944	1.17981	141.262	0.430608	121.212	0.382787	55.0964	0.000131726	0.0439453
-91.2993	-7129	13399	8.69717	117.999	-2821	2192	1.0733	145.679	0.491837	126.996	0.303112	50.7623	0.000263453	0.0164795
-91.2493	-7122	13402	8.69649	117.971	-2917	1844	1.13007	149.744	0.454513	120.712	0.35778	55.6842	0.000592768	0.0164795
-91.1993	-7119	13398	8.69477	117.982	-3319	2158	1.22681	149.689	0.417048	127.782	0.395436	50.0427	0.000461042	0.0494385
-91.1493	-7123	13394	8.69237	117.999	-3733	2331	1.29425	150.112	0.445985	128.084	0.371301	47.9718	0.000263453	0.0769043
-91.0993	-7122	13399	8.6958	118.01	-3148	2569	1.17981	141.262	0.474503	127.304	0.325502	46.8567	0.000131726	0.0439453
-91.0493	-7119	13395	8.69546	118.01	-3429	2591	1.20544	139.559	0.46304	126.689	0.377117	46.604	0.000131726	0.0549316
-90.9993	-7121	13400	8.69443	117.993	-3093	2356	1.21735	148.365	0.479536	125.206	0.323321	46.7468	0.000329316	0.032959
-90.9493	-7123	13397	8.69374	118.01	-2886	2266	1.26678	146.179	0.425575	127.051	0.395727	50.0427	0.000131726	0.0494385
-90.8993	-7123	13406	8.69683	117.988	-3093	2356	1.10138	150.249	0.445426	122.69	0.353854	55.1514	0.000395179	0.0384521
-90.8493	-7130	13394	8.6958	118.015	-2703	2820	1.19568	135.17	0.471288	131.38	0.344403	46.0492	6.58631e-05	0.032959
-90.7993	-7117	13398	8.69512	117.971	-3547	1962	1.23138	154.193	0.448082	124.481	0.379298	48.1421	0.000592768	0.0439453
-90.7493	-7114	13396	8.69409	118.004	-3830	1986	1.25885	144.866	0.427952	138.587	0.408522	39.5178	0.000197589	0.0604248
-90.6993	-7128	13401	8.69683	118.015	-2824	3115	1.17126	138.307	0.477998	127.139	0.321286	46.3843	6.58631e-05	0.0164795
-90.6493	-7131	13406	8.69991	118.015	-2635	1825	1.01257	136.011	0.432006	124.794	0.374645	52.9431	6.58631e-05	-0.00549316
-90.5993	-7129	13401	8.69786	118.015	-2799	2473	1.0495	139.191	0.471288	119.537	0.321577	57.3102	6.58631e-05	0.0274658
-90.5493	-7124	13405	8.69991	117.982	-2830	2050	0.93689	149.859	0.44948	125.936	0.374064	50.6195	0.000461042	0.0164795
-90.4993	-7127	13400	8.69717	118.026	-3287	2579	1.16058	132.319	0.545378	124.568	0.283654	49.845	-6.58631e-05	0.0439453
-90.4493	-7121	13402	8.69374	117.982	-3202	1867	1.25977	153.638	0.439695	134.313	0.408813	41.6876	0.000461042	0.0439453
-90.3993	-7121	13401	8.69374	117.999	-2941	2484	1.2085	146.964	0.413833	122.805	0.3729	54.0857	0.000263453	0.032959
-90.3493	-7130	13393	8.69649	118.021	-3071	2244	1.17004	137.659	0.507075	123.893	0.299913	49.5374	0	0.032959
-90.2993	-7120	13400	8.69512	117.988	-3449	1919	1.21552	152.271	0.392025	128.342	0.418263	49.2078	0.000395179	0.0439453
-90.2493	-7122	13407	8.6982	117.999	-3037	1744	0.982971	146.234	0.48345	123.25	0.311981	54.5416	0.000263453	0.0109863
-90.1993	-7126	13397	8.69889	118.032	-3040	2667	1.16394	134.67	0.492397	123.728	0.314452	50.3998	-0.000131726	0.032959
-90.1493	-7124	13401	8.69717	117.999	-2941	2092	1.07208	144.926	0.458986	125.568	0.357053	51.1249	0.000263453	0.032959
-90.0993	-7125	13401	8.69752	118.015	-2550	2556	1.13647	136.285	0.498268	125.744	0.323321	50.7898	6.58631e-05	0.0164795
-90.0492	-7121	13396	8.69546	117.988	-2901	2660	1.16638	150.002	0.455072	124.508	0.341059	49.9548	0.000395179	0.0384521
-89.9992	-7120	13399	8.69409	117.988	-2810	1939	1.1972	144.948	0.430189	125.601	0.359379	52.0752	0.000395179	0.0274658
-89.9492	-7123	13405	8.69409	117.999	-3332	2549	1.23505	145.953	0.438157	123.03	0.344839	51.1249	0.000263453	0.0604248
-89.8992	-7124	13400	8.69923	118.021	-2986	2453	1.07086	131.71	0.463459	130.067	0.350655	48.8123	0	0.0274658
-89.8492	-7127	13402	8.69752	118.01	-2646	2212	1.11359	139.587	0.479536	123.92	0.340478	49.7626	0.000131726	0.0109863
-89.7992	-7126	13402	8.69752	118.01	-3006	2171	1.08795	141.432	0.451996	123.926	0.333063	53.9758	0.000131726	0.032959
-89.7492	-7125	13398	8.69752	118.01	-2638	2356	1.08795	141.432	0.468073	124.288	0.349928	53.7836	0.000131726	0.0109863
-89.6992	-7132	13406	8.69614	117.999	-2748	1866	1.10962	146.069	0.459126	126.969	0.337134	50.8173	0.000263453	0.0219727
-89.6492	-7126	13403	8.69752	118.004	-2998	2315	1.05896	141.713	0.421522	123.723	0.368102	56.0193	0.000197589	0.032959
-89.5992	-7127	13394	8.69203	117.993	-3247	2755	1.33911	147.464	0.474084	128.848	0.33219	48.4167	0.000329316	0.0604248
-89.5492	-7123	13403	8.69443	117.982	-3280	2333	1.14777	151.957	0.461782	122.058	0.341495	52.4377	0.000461042	0.0439453
-89.4992	-7119	13401	8.69477	118.004	-2910	2518	1.21429	141.773	0.481633	127.755	0.329137	45.6262	0.000197589	0.0274658
-89.4492	-7127	13398	8.6958	117.999	-3071	2244	1.1908	143.492	0.459126	124.338	0.356035	49.2352	0.000263453	0.0384521
-89.3992	-7126	13399	8.69717	117.999	-2454	1990	1.11877	141.13	0.502182	118.196	0.329137	57.1948	0.000263453	-0.00549316
-89.3492	-7122	13395	8.69409	118.015	-3317	2294	1.26709	139.252	0.477299	129.155	0.327828	48.0267	6.58631e-05	0.0494385
-89.2992	-7128	13402	8.69614	117.988	-3068	1853	1.12244	148.387	0.47017	126.293	0.358506	48.7848	0.000395179	0.032959
-89.2492	-7118	13398	8.69271	117.988	-3348	1872	1.28967	153.215	0.446125	124.931	0.371592	51.2897	0.000395179	0.0549316
-89.1992	-7113	13402	8.69374	117.977	-3689	2113	1.2735	155.034	0.424317	132.698	0.39311	39.7595	0.000526905	0.065918
-89.1492	-7128	13403	8.6958	118.015	-2670	2464	1.19934	136.791	0.433404	131.385	0.370429	47.4994	6.58631e-05	0.0219727
-89.0992	-7124	13400	8.69717	117.988	-3418	1951	1.11389	146.876	0.508473	135.654	0.351964	38.3368	0.000395179	0.0439453
-89.0492	-7121	13397	8.69443	118.01	-3383	2369	1.24207	140.845	0.499246	127.106	0.338297	46.2415	0.000131726	0.0439453
-88.9992	-7115	13400	8.6958	117.982	-3277	1944	1.19354	153.523	0.450738	133.281	0.405178	40.9351	0.000461042	0.0384521
-88.9492	-7131	13394	8.69717	118.021	-3371	1591	1.11206	138.829	0.489741	134.962	0.373773	43.396	0	0.032959
-88.8992	-7123	13403	8.69546	117.999	-2824	2332	1.20209	145.679	0.474084	122.547	0.362723	55.069	0.000263453	0.0274658
-88.8492	-7126	13395	8.69443	117.971	-3621	2034	1.24542	155.588	0.46961	137.554	0.431639	36.7438	0.000592768	0.065918
-88.7992	-7122	13398	8.69374	118.015	-3927	2696	1.24725	142.245	0.495192	125.321	0.344112	48.6969	6.58631e-05	0.0878906
-88.7492	-7114	13401	8.6958	117.982	-3277	1944	1.16486	154.111	0.513226	132.616	0.370865	40.4572	0.000461042	0.0439453
-88.6992	-7113	13401	8.69443	117.971	-3425	1808	1.20544	154.863	0.44305	140.18	0.441526	35.1782	0.000592768	0.0494385
-88.6492	-7117	13403	8.6982	117.971	-3078	1713	1.04065	155.253	0.518957	129.15	0.335389	47.6367	0.000592768	0.0274658
-88.5992	-7121	13404	8.69614	117.971	-3220	1722	1.12244	156.786	0.445566	137.917	0.450977	40.3473	0.000592768	0.0274658
-88.5492	-7115	13402	8.69649	117.982	-3425	1808	1.12579	153.27	0.513086	128.117	0.344258	50.1855	0.000461042	0.0384521
-88.4992	-7112	13401	8.69306	117.971	-3164	1504	1.19049	156.813	0.455212	138.922	0.434547	43.0609	0.000592768	0.032959
-88.4492	-7114	13398	8.69374	117.977	-3698	1972	1.26221	153.721	0.464997	132.16	0.38206	46.1865	0.000526905	0.0604248
-88.3991	-7120	13392	8.69203	117.982	-3936	2553	1.39801	154.083	0.51057	134.061	0.397617	40.545	0.000461042	0.0878906
-88.3491	-7113	13404	8.69477	117.971	-3653	1615	1.24542	155.588	0.493096	135.374	0.392965	34.6179	0.000592768	0.0494385
-88.2991	-7116	13405	8.69649	117.96	-2808	2079	1.11816	156.149	0.470868	140.158	0.426114	33.6676	0.000724495	0.032959
-88.2491	-7118	13404	8.6958	117.982	-3436	2191	1.14471	155.506	0.522173	138.197	0.397036	33.783	0.000461042	0.0604248
-88.1991	-7122	13402	8.69786	117.999	-3102	1963	1.13281	144.311	0.534195	136.934	0.387585	38.9301	0.000263453	0.0494385
-88.1491	-7114	13404	8.69649	117.982	-2858	1371	1.1319	154.138	0.497988	137.357	0.421753	43.3905	0.000461042	0.0109863
-88.0991	-7111	13403	8.69889	117.96	-3360	1338	0.982056	159.95	0.506236	139.12	0.398199	44.621	0.000724495	0.0164795
-88.0491	-7117	13400	8.69546	117.977	-3176	1887	1.24512	151.902	0.498687	131.66	0.370574	46.2415	0.000526905	0.032959
-87.9991	-7122	13396	8.69168	117.988	-4218	2182	1.39984	150.787	0.546916	137.576	0.392529	36.4087	0.000395179	0.0933838
-87.9491	-7114	13400	8.69237	117.971	-4367	1128	1.35254	152.902	0.484988	135.566	0.411866	39.2102	0.000592768	0.0769043
-87.8991	-7121	13404	8.69443	117.982	-3523	1987	1.21704	152.408	0.527904	135.428	0.379007	41.0449	0.000461042	0.0494385
-87.8491	-7122	13403	8.69649	117.971	-3827	1727	1.17462	161.57	0.518398	129.924	0.382787	42.2754	0.000592768	0.0549316
-87.7991	-7112	13398	8.69374	117.971	-3498	1345	1.28143	155.709	0.498268	142.02	0.459555	33.4424	0.000592768	0.0494385
-87.7491	-7117	13402	8.69306	117.96	-3846	1442	1.28113	158.774	0.507634	135.456	0.432657	43.6707	0.000724495	0.065918
-87.6991	-7115	13406	8.69237	117.955	-3903	1661	1.32568	162.268	0.506096	136.774	0.388021	41.2646	0.000790358	0.0769043
-87.6491	-7115	13398	8.69134	117.982	-4024	1950	1.39984	150.787	0.464438	140.543	0.437455	40.177	0.000461042	0.0823975
-87.5991	-7114	13404	8.69271	117.944	-3988	1455	1.30188	167.8	0.453394	143.926	0.436001	34.7882	0.000922084	0.0604248
-87.5491	-7121	13397	8.69409	118.004	-3473	2692	1.28174	142.712	0.515323	132.385	0.41172	39.1827	0.000197589	0.0604248
-87.4991	-7118	13404	8.69443	117.982	-3741	1933	1.22894	153.721	0.480374	136.604	0.43193	38.1995	0.000461042	0.065918
-87.4491	-7117	13404	8.69477	117.971	-3373	2119	1.22894	153.721	0.490859	140.729	0.43571	35.3485	0.000592768	0.0494385
-87.3991	-7115	13404	8.6982	117.971	-3274	1546	1.06384	153.913	0.519237	130.43	0.377408	42.3358	0.000592768	0.0274658
-87.3491	-7113	13402	8.69649	117.982	-2934	1303	1.0611	148.7	0.474503	140.872	0.44487	43.5333	0.000461042	0.0109863
-87.2991	-7119	13400	8.69546	117.988	-3077	1837	1.21155	151.875	0.478976	133.171	0.366358	46.3788	0.000395179	0.0274658
-87.2491	-7120	13397	8.69203	117.999	-4055	2054	1.35529	149.551	0.503021	135.709	0.426551	39.0344	0.000263453	0.0823975
-87.1991	-7114	13402	8.69237	117.971	-3956	1478	1.31561	158.857	0.445426	137.219	0.473949	36.0187	0.000592768	0.0604248
-87.1491	-7124	13401	8.69374	117.988	-3426	1937	1.3089	151.683	0.5307	134.286	0.360397	38.4796	0.000395179	0.0549316
-87.0991	-7119	13402	8.69614	117.999	-3547	2228	1.18195	147.744	0.520076	131.105	0.371592	41.2152	0.000263453	0.032959
-87.0491	-7118	13406	8.6958	117.971	-2949	1689	1.12366	157.039	0.518538	135.654	0.400234	39.5947	0.000592768	0.0219727
-86.9991	-7120	13401	8.69683	117.993	-3717	1815	1.07635	151.177	0.511968	137.829	0.390784	37.8918	0.000329316	0.032959
-86.9491	-7116	13401	8.6958	117.993	-3068	1979	1.15204	148.195	0.512667	128.309	0.385404	46.8787	0.000329316	0.0384521
-86.8991	-7120	13401	8.69271	117.96	-3239	1566	1.30371	160.675	0.453255	137.807	0.420589	46.1865	0.000724495	0.0494385
-86.8491	-7117	13400	8.69374	117.966	-4000	1836	1.28906	159.505	0.500505	139.9	0.417682	35.5682	0.000658631	0.065918
-86.799	-7115	13394	8.68963	117.999	-4347	1931	1.45203	149.524	0.465137	134.539	0.410412	36.9141	0.000263453	0.0933838
-86.749	-7120	13400	8.69168	117.993	-4055	2054	1.34491	148.359	0.511129	137.274	0.419572	37.5568	0.000329316	0.0823975
-86.699	-7116	13399	8.69306	117.999	-4307	2498	1.4801	149.172	0.500924	135.934	0.423207	33.6676	0.000263453	0.115356
-86.649	-7117	13402	8.69649	117.993	-3004	1904	1.15204	148.195	0.534195	134.594	0.365631	31.7175	0.000329316	0.0274658
-86.599	-7120	13401	8.69477	117.982	-3166	1635	1.1731	151.007	0.479536	136.384	0.423643	43.6212	0.000461042	0.032959
-86.549	-7115	13400	8.69374	117.955	-3522	1587	1.25153	162.076	0.489601	131.55	0.401834	44.8462	0.000790358	0.0494385
-86.499	-7116	13398	8.69649	117.971	-3578	1805	1.13831	154.979	0.480794	140.07	0.426405	37.5842	0.000592768	0.0439453
-86.449	-7115	13401	8.69409	117.977	-3608	1382	1.24756	155.819	0.432845	142.333	0.431785	37.3315	0.000526905	0.0439453
-86.399	-7129	13399	8.69683	118.01	-3850	1969	1.15906	143.388	0.527205	132.446	0.34702	43.0554	0.000131726	0.0604248
-86.349	-7118	13399	8.69512	117.971	-3513	1730	1.24756	155.819	0.484009	137.104	0.440218	34.6509	0.000592768	0.0439453
-86.299	-7127	13402	8.69649	117.988	-3306	2174	1.15784	148.975	0.556841	130.963	0.343386	43.8684	0.000395179	0.0494385
-86.249	-7113	13401	8.69683	117.971	-3524	2118	1.08246	151.985	0.519097	140.103	0.402415	37.3645	0.000592768	0.032959
-86.199	-7116	13402	8.69614	117.988	-3057	1732	1.12	147.942	0.531259	135.818	0.381188	40.2045	0.000395179	0.0219727
-86.149	-7117	13401	8.69374	117.988	-3460	2048	1.23657	150.727	0.488482	130.15	0.427278	44.5166	0.000395179	0.0494385
-86.099	-7112	13401	8.69306	117.955	-4269	1606	1.3028	163.136	0.485687	141.658	0.439345	37.7765	0.000790358	0.0769043
-86.049	-7114	13393	8.68825	117.96	-4061	1516	1.48712	158.714	0.480235	138.06	0.417972	39.8145	0.000724495	0.0769043
-85.999	-7117	13396	8.69374	117.982	-3911	1651	1.25885	153.358	0.520775	138.027	0.39311	37.5293	0.000461042	0.065918
-85.949	-7114	13402	8.69512	117.966	-4370	2180	1.24207	158.357	0.484009	141.35	0.419863	35.4309	0.000658631	0.0878906
-85.899	-7115	13399	8.69477	117.971	-3616	847	1.26862	157.709	0.478837	140.817	0.439491	32.915	0.000592768	0.0274658
-85.849	-7119	13405	8.69649	117.982	-3263	1821	1.16272	153.693	0.536711	138.56	0.391511	36.2439	0.000461042	0.0384521
-85.799	-7114	13406	8.69649	117.971	-3253	1955	1.10596	154.918	0.512527	135.176	0.412011	40.8801	0.000592768	0.0384521
-85.749	-7121	13398	8.69374	117.988	-3386	2110	1.25488	148.98	0.513366	134.231	0.416082	42.0502	0.000395179	0.0604248
-85.699	-7116	13401	8.69546	117.977	-3210	1601	1.21948	152.573	0.461223	137.829	0.443707	40.9296	0.000526905	0.0274658
-85.649	-7118	13392	8.69168	118.01	-3785	2421	1.40778	143.102	0.553486	139.955	0.347893	36.6064	0.000131726	0.0823975
-85.599	-7112	13404	8.69306	117.977	-3414	1688	1.29608	157.094	0.427253	134.061	0.444434	44.0387	0.000526905	0.0384521
-85.549	-7114	13404	8.69752	117.971	-3748	1003	1.05164	156.259	0.450319	139.62	0.417827	38.9246	0.000592768	0.032959
-85.499	-7119	13398	8.6958	117.971	-3816	1997	1.16272	153.693	0.51714	137.527	0.42437	31.9153	0.000592768	0.0384521
-85.449	-7124	13401	8.69854	117.971	-3785	1502	0.982666	156.198	0.522871	132.028	0.381915	42.1655	0.000592768	0.0439453
-85.399	-7118	13398	8.69271	117.982	-3902	1792	1.29364	149.832	0.53755	129.595	0.379152	42.0776	0.000461042	0.065918
-85.349	-7123	13403	8.69717	117.982	-3124	1811	1.07239	150.452	0.487504	135.121	0.402561	41.8854	0.000461042	0.0274658
-85.299	-7118	13395	8.6934	117.999	-3866	1953	1.31836	149.03	0.514204	129.232	0.360397	46.8018	0.000263453	0.0769043
-85.249	-7119	13398	8.69409	118.004	-3891	1675	1.25732	144.113	0.459965	138.224	0.432366	36.2384	0.000197589	0.0604248
-85.199	-7118	13404	8.69614	117.971	-3522	1860	1.12793	157.291	0.450878	132.951	0.401688	42.583	0.000592768	0.032959
-85.1489	-7120	13401	8.69237	117.988	-3879	1812	1.34003	151.458	0.477019	139.735	0.42437	29.2566	0.000395179	0.065918
-85.0989	-7121	13397	8.69546	117.999	-3866	1953	1.20514	146.206	0.51728	132.61	0.380461	44.0607	0.000263453	0.0604248
-85.0489	-7123	13404	8.69786	117.988	-3249	1696	1.02905	148.947	0.488622	130.71	0.37639	45.7086	0.000395179	0.032959
-84.9989	-7122	13399	8.69546	117.988	-3085	1968	1.18591	152.682	0.501064	135.319	0.409394	40.5396	0.000395179	0.032959
-84.9489	-7118	13401	8.69271	117.971	-3661	1866	1.30432	157.934	0.473385	131.05	0.393546	44.7363	0.000592768	0.0549316
-84.8989	-7116	13401	8.69683	117.971	-3274	2338	1.07849	151.507	0.498268	134.368	0.39122	44.5166	0.000592768	0.032959
-84.8489	-7127	13400	8.69614	117.988	-3293	2056	1.11725	147.469	0.509731	133.116	0.3524	40.9351	0.000395179	0.0494385
-84.7989	-7124	13399	8.6958	118.015	-3348	2271	1.23871	140.01	0.459965	133.116	0.397327	40.155	6.58631e-05	0.0439453
-84.7489	-7116	13397	8.69271	117.988	-3944	1888	1.31805	156.149	0.473525	135.148	0.395291	36.6339	0.000395179	0.0714111
-84.6989	-7127	13403	8.69991	117.993	-2828	1668	0.953674	146.574	0.49687	135.483	0.362723	42.1051	0.000329316	0.0109863
-84.6489	-7123	13401	8.6958	117.999	-2879	1882	1.16577	149.892	0.474783	133.676	0.411575	41.9128	0.000263453	0.0274658
-84.5989	-7123	13401	8.69512	117.988	-2958	1816	1.19354	149.436	0.47017	135.709	0.386858	43.5883	0.000395179	0.0274658
-84.5489	-7118	13404	8.69649	117.982	-3576	2074	1.15509	148.475	0.463599	125.513	0.378571	51.6248	0.000461042	0.0494385
-84.4989	-7120	13400	8.6958	117.982	-3074	2107	1.15845	153.243	0.47646	127.084	0.370865	48.587	0.000461042	0.032959
-84.4489	-7124	13398	8.69374	118.01	-3588	2855	1.31592	143.52	0.479256	126.354	0.358361	50.0427	0.000131726	0.065918
-84.3989	-7124	13401	8.6934	117.999	-3490	2283	1.34827	148.59	0.445147	127.365	0.38555	49.1803	0.000263453	0.0604248
-84.3489	-7117	13403	8.69409	117.977	-3879	1812	1.26404	157.319	0.447942	133.951	0.422334	38.1445	0.000526905	0.0549316
-84.2989	-7124	13400	8.6958	117.971	-3446	1396	1.16486	153.858	0.494494	126.996	0.336988	47.7466	0.000592768	0.0274658
-84.2489	-7123	13402	8.6982	117.999	-3373	1464	1.06964	143.915	0.459405	132.248	0.381624	44.2859	0.000263453	0.0219727
-84.1989	-7121	13408	8.69957	117.977	-2678	1272	0.960693	153.127	0.45605	125.156	0.361414	53.6737	0.000526905	-0.00549316
-84.1489	-7127	13396	8.69649	117.999	-2994	1786	1.08429	147.074	0.462061	137.274	0.40983	39.9573	0.000263453	0.0219727
-84.0989	-7113	13401	8.69546	117.988	-3276	1813	1.16058	149.145	0.480374	124.003	0.331609	51.9104	0.000395179	0.0384521
-84.0489	-7120	13399	8.69512	117.988	-2898	2140	1.15112	147.689	0.44976	133.643	0.383805	43.5883	0.000395179	0.032959
-83.9989	-7119	13403	8.69512	117.971	-3351	1745	1.17676	155.253	0.479815	142.218	0.397908	35.0079	0.000592768	0.0384521
-83.9489	-7121	13398	8.6958	118.01	-3190	2017	1.18225	141.152	0.513505	131.353	0.333935	44.0607	0.000131726	0.0439453
-83.8989	-7118	13409	8.69991	117.966	-2623	1052	0.960693	161.29	0.460943	131.55	0.423497	45.9888	0.000658631	0
-83.8489	-7121	13402	8.69717	118.015	-2756	2126	1.14258	138.411	0.528743	122.778	0.327247	53.2013	6.58631e-05	0.0219727
-83.7989	-7118	13405	8.69546	117.988	-3015	1508	1.15295	152.49	0.439695	132.72	0.416228	47.5818	0.000395179	0.032959
-83.7489	-7123	13398	8.6958	117.999	-3200	1876	1.1438	146.206	0.505677	143.058	0.36723	39.4904	0.000263453	0.0384521
-83.6989	-7115	13392	8.68825	117.993	-4028	2222	1.51825	149.496	0.512667	128.76	0.382642	45.0659	0.000329316	0.098877
-83.6489	-7121	13397	8.69443	117.982	-3604	2192	1.23291	154.083	0.454652	139.845	0.40605	43.8959	0.000461042	0.0604248
-83.5989	-7120	13398	8.6958	117.999	-2974	2073	1.09406	148.59	0.499945	127.304	0.339605	47.384	0.000263453	0.0274658
-83.5489	-7116	13400	8.6958	117.982	-3739	1277	1.16486	153.858	0.48317	138.724	0.406632	32.8876	0.000461042	0.0494385
-83.4988	-7127	13404	8.69614	118.004	-3264	1949	1.12946	143.218	0.534474	133.006	0.349201	39.8694	0.000197589	0.0164795
-83.4488	-7122	13404	8.69512	117.988	-3332	2031	1.20026	150.029	0.521334	135.264	0.385986	37.6666	0.000395179	0.0439453
