Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-94.7995	-7128	13396	8.69614	118.015	-5647	5694	2.26532	135.066	1.43453	121.163	0.0565607	-25.3455	6.58631e-05	0.0604248	5.48218	1.88549	0
-94.7495	-7129	13400	8.69752	117.988	-5644	4776	2.16583	140.136	1.54202	122.097	0.0500464	-35.2441	0.000395179	0.0274658	5.87769	2.02244	0
-94.6995	-7128	13400	8.69717	118.021	-4856	5851	2.2937	134.242	1.51116	120.657	0.0463764	-17.0013	0	0	5.75684	1.98057	0
-94.6495	-7131	13406	8.703	117.999	-4523	4549	1.92841	134.912	1.46251	119.13	0.0502299	-2.75757	0.000263453	-0.032959	5.91614	2.03577	0
-94.5995	-7129	13396	8.69991	118.032	-4931	5786	2.28912	131.204	1.54281	119.273	0.0461623	-13.3154	-0.000131726	0	5.74036	1.97487	0
-94.5495	-7126	13401	8.69409	118.026	-5355	5819	2.4176	134.797	1.50174	118.74	0.0553067	-17.9022	-6.58631e-05	0.032959	6.03149	2.07575	0
-94.4995	-7125	13402	8.69889	118.01	-5070	4878	2.11365	135.363	1.48187	118.867	0.0404738	-3.87268	0.000131726	0.00549316	5.13062	1.7639	0
-94.4495	-7125	13399	8.69786	117.999	-5548	5124	2.21344	137.532	1.41596	121.382	0.0479973	-29.1467	0.000263453	0.032959	5.36133	1.84368	0
-94.3995	-7136	13396	8.70094	118.032	-5170	5449	2.25952	131.973	1.44996	124.283	0.0450307	-7.55859	-0.000131726	0.0219727	5.25146	1.80568	0
-94.3495	-7128	13404	8.69889	118.01	-5146	4809	2.14142	134.495	1.44447	120.707	0.0529212	-27.1362	0.000131726	0.00549316	5.23499	1.79998	0
-94.2995	-7138	13404	8.6982	118.026	-4019	5648	2.19879	129.622	1.53522	119.015	0.0433181	-2.63672	-6.58631e-05	-0.0384521	5.13611	1.7658	0
-94.2495	-7132	13406	8.6982	118.01	-5322	5320	2.17438	135.225	1.48187	117.806	0.044205	3.86719	0.000131726	0.032959	5.3064	1.82468	0
-94.1995	-7131	13401	8.69752	118.026	-5026	5437	2.29004	131.957	1.50593	119.372	0.0391893	-5.48767	-6.58631e-05	0.032959	5.22949	1.79809	0
-94.1495	-7133	13400	8.69991	118.032	-4296	6161	2.31079	131.006	1.54228	119.564	0.0453671	-6.60278	-0.000131726	-0.0109863	5.64697	1.94253	0
-94.0995	-7128	13400	8.6958	118.015	-5197	5517	2.34955	135.472	1.46434	119.592	0.0387306	9.28345	6.58631e-05	0.0384521	4.68567	1.61021	0
-94.0495	-7128	13394	8.69854	118.032	-5327	5668	2.34497	133.984	1.49625	122.717	0.0527377	-21.4343	-0.000131726	0.0439453	5.67993	1.95394	0
-93.9995	-7129	13402	8.69923	118.004	-4803	5063	2.16949	136.681	1.52136	119.636	0.0433181	-37.8094	0.000197589	0.0109863	5.3009	1.82278	0
-93.9495	-7129	13402	8.69786	118.015	-4991	5434	2.19208	134.22	1.48814	121.888	0.0497711	-16.2213	6.58631e-05	0.0219727	5.74585	1.97677	0
-93.8995	-7132	13403	8.70231	118.015	-4672	4915	1.97632	132.808	1.46251	123.338	0.0548174	0.291138	6.58631e-05	-0.0219727	5.8667	2.01864	0
-93.8495	-7133	13403	8.69752	118.01	-5087	5083	2.19971	136.593	1.50462	117.971	0.044939	-13.7604	0.000131726	0.0109863	5.66895	1.95014	0
-93.7995	-7129	13402	8.6958	118.015	-5847	5353	2.3526	136.208	1.54385	121.163	0.0474162	-24.6808	6.58631e-05	0.0604248	5.625	1.93492	0
-93.7495	-7131	13402	8.69854	117.999	-4814	4923	2.16949	136.681	1.5143	120.712	0.0494653	11.7389	0.000263453	0.0164795	6.03149	2.07575	0
-93.6995	-7129	13402	8.69649	118.01	-5282	5308	2.26105	136.428	1.45571	119.537	0.0444191	4.70215	0.000131726	0.0384521	5.75684	1.98057	0
-93.6495	-7132	13399	8.70129	118.032	-5369	5107	2.21985	130.995	1.44604	125.936	0.0595884	-16.4465	-0.000131726	0.0109863	6.13037	2.11004	0
-93.5995	-7131	13400	8.69717	118.026	-5394	5744	2.28088	132.545	1.58805	122.278	0.056316	-34.9036	-6.58631e-05	0.0109863	6.59729	2.27213	0
-93.5495	-7139	13397	8.69991	118.054	-4968	5714	2.25433	127.139	1.55588	122.393	0.0477221	-6.72363	-0.000395179	-0.0164795	5.63599	1.93873	0
-93.4995	-7126	13402	8.6982	118.021	-5522	4976	2.2229	134.165	1.50802	120.542	0.0552762	-27.8064	0	0.032959	6.53687	2.25114	0
-93.4495	-7128	13402	8.6958	118.01	-5097	4945	2.29797	137.884	1.48213	119.647	0.0541752	-18.6438	0.000131726	0.0274658	6.63025	2.28358	0
-93.3995	-7136	13397	8.6958	118.026	-5131	5442	2.34497	133.984	1.49704	120.262	0.0530742	-6.49841	-6.58631e-05	0.032959	6.93237	2.38864	0
-93.3494	-7123	13403	8.69614	117.999	-4814	4923	2.26746	137.966	1.50828	121.042	0.0566218	-17.3419	0.000263453	0.0164795	7.06421	2.43453	0
-93.2994	-7128	13406	8.69683	118.021	-4945	5071	2.28821	135.588	1.42302	118.18	0.0483337	18.4131	0	0.0109863	6.89941	2.37717	0
-93.2494	-7120	13399	8.69134	117.988	-6352	4254	2.48932	143.02	1.54804	124.673	0.0597719	-29.9872	0.000395179	0.065918	7.60254	2.62217	0
-93.1994	-7128	13394	8.691	118.026	-6250	5667	2.59796	136.368	1.61342	126.953	0.0818151	-35.1233	-6.58631e-05	0.0878906	8.4375	2.91415	0
-93.1494	-7130	13405	8.69752	117.999	-5243	4462	2.16095	139.351	1.47402	124.244	0.0549703	-19.0833	0.000263453	0.0109863	7.229	2.49192	0
-93.0994	-7123	13398	8.69614	117.999	-5690	5133	2.24457	137.439	1.53025	126.98	0.0694362	-20.6543	0.000263453	0.0494385	8.20679	2.83335	0
-93.0494	-7124	13400	8.69614	118.004	-5277	4964	2.24457	137.439	1.49547	123.723	0.0576617	-10.1843	0.000197589	0.032959	8.16284	2.81797	0
-92.9994	-7121	13400	8.69443	117.982	-5788	4787	2.32269	144.113	1.53653	126.7	0.0934596	-23.28	0.000461042	0.0494385	9.22852	3.19193	0
-92.9494	-7121	13397	8.69271	118.01	-5830	5142	2.43317	138.384	1.53182	122.86	0.0626162	-22.4396	0.000131726	0.0549316	9.05823	3.13203	0
-92.8994	-7120	13396	8.69306	118.004	-6083	5590	2.48993	137.505	1.47088	127.392	0.061454	-15.2655	0.000197589	0.0769043	8.94287	3.09148	0
-92.8494	-7129	13400	8.69614	118.01	-5225	5668	2.27142	136.599	1.52502	123.964	0.0663167	-24.516	0.000131726	0.0384521	9.09119	3.14361	0
-92.7994	-7127	13398	8.6958	118.015	-5806	4502	2.36237	136.373	1.47925	127.222	0.0906613	-21.665	6.58631e-05	0.0549316	9.5636	3.30997	0
-92.7494	-7121	13406	8.69786	117.988	-5319	4397	2.13135	139.46	1.46827	124.162	0.0726169	-9.45923	0.000395179	0.0109863	9.89319	3.4263	0
-92.6994	-7126	13397	8.69649	118.01	-5779	4927	2.27783	138.131	1.56556	125.7	0.0708431	-14.7107	0.000131726	0.0494385	10.0635	3.48649	0
-92.6494	-7118	13402	8.69854	117.982	-5751	4285	2.08649	142.229	1.47193	125.266	0.0724334	-7.55859	0.000461042	0.0219727	10.0525	3.48261	0
-92.5994	-7122	13402	8.69477	117.982	-5839	5002	2.33185	141.768	1.58936	126.337	0.0903002	-14.6503	0.000461042	0.0604248	10.7831	3.74159	0
-92.5494	-7125	13391	8.69271	118.01	-5925	4796	2.4295	137.675	1.59171	122.882	0.0740849	-33.5577	0.000131726	0.0604248	10.7666	3.73573	0
-92.4994	-7123	13398	8.6934	117.993	-6316	4327	2.39746	142.202	1.46199	126.436	0.0813637	-10.1843	0.000329316	0.065918	10.5139	3.64603	0
-92.4494	-7128	13398	8.691	117.999	-6308	5389	2.56683	140.059	1.62441	127.414	0.101132	-26.2408	0.000263453	0.0769043	10.7886	3.74354	0
-92.3994	-7123	13403	8.69614	117.988	-5949	4514	2.22656	139.878	1.47062	126.019	0.103028	-21.9946	0.000395179	0.0384521	10.9973	3.81776	0
-92.3494	-7123	13399	8.69786	117.999	-5298	4680	2.2171	138.329	1.56478	127.277	0.0974314	-14.7711	0.000263453	0.0219727	11.673	4.05874	0
-92.2994	-7125	13399	8.69614	117.999	-5223	4743	2.30438	137.28	1.6469	122.454	0.092918	-31.4923	0.000263453	0.0164795	11.3544	3.94497	0
-92.2494	-7120	13394	8.69717	117.999	-5788	4787	2.26776	135.84	1.50881	128.535	0.119818	-7.11365	0.000263453	0.0439453	11.7499	4.08625	0
-92.1994	-7122	13406	8.69786	117.977	-5394	4332	2.11609	142.048	1.52214	123.135	0.0666837	-1.97205	0.000526905	0.0109863	11.272	3.91558	0
-92.1494	-7113	13398	8.69374	117.96	-6120	4596	2.31171	149.496	1.53365	125.294	0.0818151	-7.61353	0.000724495	0.0549316	11.0632	3.84122	0
-92.0994	-7122	13399	8.6958	117.993	-5936	5148	2.25159	140.383	1.50567	129.787	0.117651	-22.2198	0.000329316	0.0549316	12.1509	4.2299	0
-92.0494	-7121	13397	8.69271	118.01	-5773	5420	2.46246	139.559	1.58099	130.095	0.078746	-31.4429	0.000131726	0.0714111	11.6125	4.03715	0
-91.9994	-7119	13405	8.69477	117.96	-6052	4519	2.28394	147.327	1.48187	127.65	0.0940012	-25.4608	0.000724495	0.0494385	11.5466	4.01359	0
-91.9494	-7126	13400	8.69717	118.015	-5509	4193	2.23511	137.296	1.60374	127.557	0.1005	-15.271	6.58631e-05	0.0164795	12.2058	4.24961	0
-91.8994	-7124	13399	8.69614	117.999	-5553	4555	2.24243	138.845	1.56504	130.342	0.139857	-12.1893	0.000263453	0.032959	12.2607	4.26933	0
-91.8494	-7129	13400	8.69614	118.015	-5852	5358	2.32239	136.285	1.63199	125.502	0.0882241	-16.106	6.58631e-05	0.0494385	11.9586	4.16097	0
-91.7994	-7117	13404	8.69889	117.999	-5867	4149	2.1402	136.763	1.43819	125.096	0.0998686	-0.571289	0.000263453	0.032959	11.6345	4.045	0
-91.7494	-7125	13395	8.69546	117.999	-5992	5366	2.36725	139.164	1.52162	128.798	0.0855161	-9.73389	0.000263453	0.0604248	11.8048	4.1059	0
-91.6993	-7122	13392	8.69168	117.999	-6207	5309	2.52777	140.037	1.51874	125.64	0.111152	-32.558	0.000263453	0.0769043	11.8597	4.12556	0
-91.6493	-7123	13404	8.69752	118.015	-5319	4893	2.22412	134.171	1.54254	126.42	0.0694668	-23.7854	6.58631e-05	0.0164795	11.0632	3.84122	0
-91.5993	-7122	13403	8.69717	117.971	-5434	4261	2.13409	145.124	1.4463	131.215	0.113409	-7.55859	0.000592768	0.0164795	11.4532	3.98025	0
-91.5493	-7118	13399	8.69546	117.999	-5834	4571	2.27661	139.499	1.59511	128.535	0.124692	-23.2251	0.000263453	0.0494385	12.2772	4.27525	0
-91.4993	-7121	13405	8.69786	118.015	-5251	4814	2.20093	136.599	1.61734	120.712	0.0816346	-21.7749	6.58631e-05	0.0109863	11.7993	4.10393	0
-91.4493	-7118	13403	8.69683	117.971	-5010	4228	2.15698	144.113	1.55118	123.596	0.081454	-9.29443	0.000592768	-0.00549316	11.4697	3.98613	0
-91.3993	-7110	13397	8.69374	117.993	-5967	4724	2.3288	142.35	1.51325	129.721	0.116568	-8.16833	0.000329316	0.0604248	12.0795	4.20429	0
-91.3493	-7118	13399	8.69306	117.988	-6108	4734	2.39502	142.773	1.50567	127.557	0.0821762	-12.1344	0.000395179	0.065918	11.7279	4.07839	0
-91.2993	-7123	13397	8.69374	117.999	-5860	5214	2.32208	141.63	1.48004	128.26	0.089217	-18.2922	0.000263453	0.0494385	11.7664	4.09214	0
-91.2493	-7118	13402	8.69477	117.982	-6258	4602	2.29858	142.504	1.48814	129.688	0.0959871	-20.8246	0.000461042	0.0604248	11.9806	4.16884	0
-91.1993	-7127	13401	8.69512	118.01	-5437	5184	2.29553	137.115	1.55405	126.59	0.0930985	-21.3245	0.000131726	0.0384521	11.9147	4.14523	0
-91.1493	-7123	13402	8.6958	118.01	-5479	5173	2.30682	138.137	1.61237	126.447	0.0954455	-28.6469	0.000131726	0.0384521	11.9202	4.1472	0
-91.0993	-7128	13400	8.69752	118.015	-5152	4795	2.25983	133.638	1.57288	124.794	0.104292	-2.2467	6.58631e-05	0.0219727	11.618	4.03911	0
-91.0493	-7125	13404	8.69649	117.988	-5293	4803	2.25952	140.647	1.57968	126.189	0.113499	-21.7694	0.000395179	0.0164795	11.9476	4.15704	0
-90.9993	-7126	13400	8.69889	117.999	-5584	4684	2.18964	139.351	1.49338	127.656	0.092918	-8.39905	0.000263453	0.032959	11.5356	4.00967	0
-90.9493	-7120	13401	8.69409	117.988	-6430	4743	2.30072	142.026	1.53601	126.744	0.10023	-21.3849	0.000395179	0.0769043	11.9147	4.14523	0
-90.8993	-7115	13397	8.69271	117.971	-6289	4734	2.40967	143.723	1.52711	131.83	0.12731	-18.3417	0.000592768	0.0714111	12.5409	4.37004	0
-90.8493	-7120	13403	8.69649	117.982	-5728	4696	2.16949	141.059	1.49599	125.684	0.109347	-14.4855	0.000461042	0.0439453	12.4146	4.32459	0
-90.7993	-7121	13402	8.69374	117.988	-6018	4573	2.36084	141.729	1.57262	127.639	0.0909321	-22.11	0.000395179	0.0549316	12.1454	4.22793	0
-90.7493	-7123	13398	8.69271	117.993	-6043	5216	2.44537	140.62	1.63016	124.338	0.119908	-31.8329	0.000329316	0.065918	12.6892	4.42344	0
-90.6993	-7119	13402	8.69546	117.977	-5824	4351	2.27722	142.91	1.52084	122.195	0.0864187	-28.1415	0.000526905	0.0384521	11.7169	4.07446	0
-90.6493	-7122	13398	8.6958	118.01	-5651	4762	2.33643	138.054	1.5483	127.458	0.101674	-9.90967	0.000131726	0.0439453	12.3267	4.29301	0
-90.5993	-7116	13403	8.69477	117.982	-5929	3856	2.30621	142.767	1.50828	128.408	0.121623	-13.5352	0.000461042	0.0274658	12.2607	4.26933	0
-90.5493	-7115	13397	8.69306	117.988	-6073	4791	2.40967	143.723	1.54124	128.018	0.0907516	-15.661	0.000395179	0.065918	12.1948	4.24567	0
-90.4993	-7113	13397	8.69374	117.971	-5899	4281	2.35718	144.794	1.50645	130.93	0.10041	-19.0833	0.000592768	0.0384521	12.1399	4.22596	0.00325963
-90.4493	-7120	13397	8.6934	117.999	-5513	5672	2.46155	138.389	1.5585	126.799	0.0868701	-27.1362	0.000263453	0.0604248	11.9586	4.16097	0.00325963
-90.3993	-7114	13402	8.6958	117.971	-6171	4445	2.20154	144.981	1.56033	129.15	0.0986951	-25.675	0.000592768	0.0439453	11.7499	4.08625	0.00325963
-90.3493	-7118	13399	8.69374	118.004	-5584	4684	2.39777	137.856	1.53339	128.606	0.111513	-25.5707	0.000197589	0.0439453	12.2113	4.25158	0.00325963
-90.2993	-7123	13408	8.6982	117.999	-5358	4881	2.18109	137.769	1.56687	125.546	0.110701	-18.2373	0.000263453	0.0274658	12.5134	4.36015	0.00325963
-90.2493	-7120	13401	8.69957	117.999	-5605	4398	2.08679	137.236	1.55065	127.189	0.0849745	-2.64221	0.000263453	0.00549316	12.1454	4.22793	0.00325963
-90.1993	-7117	13397	8.69477	117.993	-6065	4934	2.31567	139.647	1.51613	126.815	0.0937304	-17.5067	0.000329316	0.0604248	12.6068	4.39376	0.00325963
-90.1493	-7114	13401	8.69306	118.004	-6388	4888	2.43286	139.774	1.57341	131.028	0.106187	-17.6715	0.000197589	0.0769043	12.2607	4.26933	0.00325963
-90.0993	-7118	13398	8.69512	117.988	-6323	4808	2.29218	141.877	1.58465	129.375	0.108986	-19.8743	0.000395179	0.065918	12.3047	4.28512	0.00325963
-90.0492	-7127	13395	8.69066	117.999	-6475	4682	2.51343	142.328	1.5653	129.595	0.111874	-28.0865	0.000263453	0.0823975	12.5409	4.37004	0.00325963
-89.9992	-7126	13398	8.69477	117.999	-6238	5018	2.27295	138.834	1.51404	130.765	0.134351	-22.4451	0.000263453	0.0769043	12.5079	4.35818	0.00325963
-89.9492	-7118	13404	8.69614	117.971	-6159	4162	2.19299	144.838	1.56268	130.331	0.129206	-14.881	0.000592768	0.0439453	12.1619	4.23384	0.00325963
-89.8992	-7129	13401	8.69512	118.01	-5098	5075	2.29858	137.994	1.61159	119.548	0.0883144	-26.911	0.000131726	0.0109863	12.4969	4.35422	0.00325963
-89.8492	-7119	13401	8.69409	117.982	-6335	4670	2.3349	143.19	1.54673	126.617	0.11386	-24.0656	0.000461042	0.065918	12.4585	4.34039	0.00325963
-89.7992	-7114	13400	8.69203	117.982	-6408	4602	2.46094	146.206	1.48762	130.93	0.0904808	-17.8418	0.000461042	0.0769043	11.9971	4.17475	0.00325963
-89.7492	-7117	13404	8.69443	117.982	-6101	3941	2.3053	143.355	1.47638	125.568	0.0697727	-2.92236	0.000461042	0.0439453	11.5906	4.02929	0.00325963
-89.6992	-7120	13402	8.69614	118.004	-5946	5136	2.33307	138.642	1.54699	129.985	0.102396	-14.09	0.000197589	0.0494385	12.074	4.20232	0.00325963
-89.6492	-7123	13400	8.69512	117.971	-5997	4432	2.2821	144.278	1.45938	127.365	0.101584	-15.1007	0.000592768	0.0439453	11.8323	4.11573	0.00325963
-89.5992	-7125	13402	8.69614	117.988	-5747	4910	2.29218	141.877	1.57001	127.568	0.116658	-23.8403	0.000395179	0.0604248	12.1948	4.24567	0.00325963
-89.5492	-7124	13405	8.69786	117.988	-5501	4469	2.15729	140.092	1.56294	126.661	0.0752255	-17.9572	0.000395179	0.0274658	11.4972	3.99594	0.00325963
-89.4992	-7126	13399	8.69374	117.993	-5757	4767	2.31659	140.982	1.59171	127.375	0.0954455	-16.106	0.000329316	0.0439453	11.5027	3.9979	0.00325963
-89.4492	-7121	13399	8.69512	117.988	-5616	4758	2.28699	141.125	1.4565	125.283	0.0718829	-14.9304	0.000395179	0.0384521	10.849	3.76501	0.00325963
-89.3992	-7123	13396	8.69546	117.999	-6180	4798	2.28149	140.367	1.50567	127.936	0.092918	-17.3364	0.000263453	0.0494385	11.2225	3.89796	0.00325963
-89.3492	-7123	13401	8.69512	117.988	-5380	5100	2.31659	140.982	1.52921	126.634	0.0861479	-19.0833	0.000395179	0.032959	11.2665	3.91363	0.00325963
-89.2992	-7122	13402	8.6958	117.999	-5855	4421	2.2168	139.856	1.47219	127.595	0.073932	-10.6348	0.000263453	0.032959	10.7941	3.74549	0.00325963
-89.2492	-7122	13402	8.6958	117.999	-5955	4994	2.31201	140.246	1.47794	128.309	0.0880436	-12.42	0.000263453	0.0494385	11.3544	3.94497	0.00325963
-89.1992	-7130	13401	8.6982	118.01	-5414	4672	2.16766	135.994	1.58962	128.243	0.087863	-20.0391	0.000131726	0.0164795	11.1292	3.86469	0.00325963
-89.1492	-7129	13402	8.69683	117.993	-5429	5092	2.15759	138.752	1.6469	121.97	0.0706902	-22.3352	0.000329316	0.032959	10.7941	3.74549	0.00325963
-89.0992	-7130	13401	8.69649	117.982	-5318	4663	2.21344	142.57	1.54882	123.777	0.0687022	-13.6505	0.000461042	0.0274658	10.2997	3.5701	0.00325963
-89.0492	-7125	13402	8.69477	118.004	-5482	5306	2.31689	139.741	1.46225	125.233	0.0806416	-5.59753	0.000197589	0.0384521	10.1678	3.52342	0.00325963
-88.9992	-7119	13396	8.69512	117.982	-5403	4451	2.24304	142.416	1.51116	123.92	0.0593437	-10.4095	0.000461042	0.0274658	9.8877	3.42436	0.00325963
-88.9492	-7121	13396	8.69271	117.993	-5828	4485	2.3819	140.246	1.55954	124.832	0.0727087	-12.8046	0.000329316	0.0549316	10.2338	3.54675	0.00325963
-88.8992	-7131	13397	8.69409	118.004	-5916	5199	2.40295	138.697	1.60061	125.903	0.0686105	-25.9607	0.000197589	0.0604248	10.3326	3.58177	0.00325963
-88.8492	-7122	13395	8.6934	117.999	-6014	4850	2.42279	141.548	1.51116	128.199	0.0731062	-22.2198	0.000263453	0.0604248	9.99207	3.46124	0.00325963
-88.7992	-7126	13400	8.69683	118.01	-5155	4932	2.23755	136.121	1.59093	123.668	0.073932	-38.4851	0.000131726	0.0164795	9.77783	3.38556	0.00325963
-88.7492	-7130	13403	8.69752	118.021	-5363	5017	2.32361	134.418	1.51404	125.925	0.0670813	-7.83325	0	0.032959	9.06372	3.13396	0.00325963
-88.6992	-7128	13397	8.70026	118.026	-5002	5057	2.13593	131.457	1.46801	127.365	0.0739932	-10.9698	-6.58631e-05	0	9.6405	3.33709	0.00325963
-88.6492	-7122	13397	8.69477	117.993	-5155	4932	2.25677	139.982	1.45545	125.349	0.062922	-1.35681	0.000329316	0.0164795	9.11865	3.15327	0.00325963
-88.5992	-7122	13397	8.6958	117.993	-5381	4732	2.25677	139.982	1.53365	122.882	0.0657662	-23.2306	0.000329316	0.0274658	9.43176	3.2635	0.00325963
-88.5492	-7124	13397	8.6934	118.026	-5916	5199	2.47803	134.901	1.52188	126.019	0.0864187	-30.7178	-6.58631e-05	0.0604248	10.08	3.49232	0.00325963
-88.4992	-7122	13399	8.69512	118.01	-5429	5092	2.36481	137.324	1.46278	126.409	0.0721276	-19.5392	0.000131726	0.032959	9.78882	3.38943	0.00325963
-88.4492	-7128	13399	8.70026	118.032	-5067	5133	2.28821	129.897	1.58622	124.453	0.058885	-28.3063	-0.000131726	0.0164795	9.29443	3.21513	0.00325963
-88.3991	-7123	13406	8.69752	117.988	-5467	4524	2.19147	139.444	1.48291	123.195	0.0719135	-21.1047	0.000395179	0.0219727	9.55811	3.30803	0.00325963
-88.3491	-7134	13400	8.69786	118.015	-5363	5017	2.20428	135.39	1.5211	123.162	0.0712712	0.291138	6.58631e-05	0.0274658	9.95361	3.44765	0.00325963
-88.2991	-7123	13405	8.69614	117.988	-5616	4391	2.22656	140.103	1.45179	122.212	0.0715465	-10.5249	0.000395179	0.0274658	9.59106	3.31965	0.00325963
-88.2491	-7125	13398	8.6958	118.015	-5567	5101	2.29797	135.978	1.54045	123.096	0.0611787	-5.93262	6.58631e-05	0.0384521	9.8877	3.42436	0.00325963
-88.1991	-7126	13398	8.69409	118.004	-5429	5092	2.37366	138.779	1.49678	128.145	0.0767601	-2.63672	0.000197589	0.0549316	9.78882	3.38943	0.00325963
-88.1491	-7121	13399	8.69443	118.01	-5648	5541	2.36694	138.609	1.47847	125.283	0.0656439	-21.3245	0.000131726	0.0604248	9.56909	3.3119	0.00325963
-88.0991	-7127	13400	8.69614	117.999	-5246	5227	2.18628	139.252	1.53208	125.195	0.0725863	-18.8086	0.000263453	0.0219727	9.92615	3.43794	0.00325963
-88.0491	-7121	13404	8.69512	117.988	-5871	4424	2.29675	141.938	1.53627	124.03	0.0696809	-33.6182	0.000395179	0.0439453	9.65149	3.34097	0.00325963
-87.9991	-7119	13401	8.69683	117.988	-5906	4923	2.22046	139.922	1.62284	126.815	0.0789265	-24.6808	0.000395179	0.0439453	10.2887	3.56621	0.00325963
-87.9491	-7121	13402	8.6982	117.977	-4961	4285	2.11792	142.883	1.49128	126.854	0.0717606	-25.1257	0.000526905	-0.00549316	10.1404	3.5137	0.00325963
-87.8991	-7122	13402	8.69477	117.999	-5313	5307	2.3111	139.559	1.55144	124.651	0.0753158	-5.14709	0.000263453	0.0384521	10.5908	3.67331	0.00325963
-87.8491	-7128	13399	8.6982	118.01	-5340	4879	2.17438	136.879	1.57053	122.498	0.0715465	-14.7711	0.000131726	0.0219727	10.3217	3.57788	0.00325963
-87.7991	-7121	13393	8.69203	117.993	-5949	5278	2.4118	140.652	1.46827	133.006	0.118464	-11.9696	0.000329316	0.0604248	10.6677	3.70061	0.00325963
-87.7491	-7125	13397	8.69614	117.999	-5839	4844	2.30713	138.807	1.53601	126.832	0.0614846	-25.7904	0.000263453	0.0494385	9.95911	3.44959	0.00325963
-87.6991	-7123	13395	8.6958	118.015	-5462	5173	2.32605	136.472	1.46958	126.914	0.0758574	-18.5284	6.58631e-05	0.032959	10.1239	3.50787	0.00325963
-87.6491	-7117	13404	8.69546	117.977	-5839	4844	2.25647	144.531	1.47088	129.386	0.113409	-22.7747	0.000526905	0.0494385	10.47	3.63045	0.00325963
-87.5991	-7128	13400	8.69854	117.999	-5710	4698	2.18109	138.472	1.51011	127.584	0.0725557	-15.5457	0.000263453	0.0384521	10.4095	3.60902	0.00325963
-87.5491	-7122	13406	8.70026	118.015	-5157	4514	2.13593	134.522	1.49128	123.585	0.0700173	-17.2266	6.58631e-05	0.00549316	10.1349	3.51176	0.00325963
-87.4991	-7124	13404	8.70094	117.971	-5307	4381	1.98547	141.91	1.46696	128.875	0.0726475	0.065918	0.000592768	0.00549316	10.6238	3.68501	0.00325963
-87.4491	-7123	13396	8.69614	117.999	-5755	5049	2.30255	138.054	1.53653	125.123	0.0877727	-7.33337	0.000263453	0.0494385	10.9973	3.81776	0.00325963
-87.3991	-7123	13397	8.69614	118.015	-5765	4911	2.29248	135.786	1.53261	122.943	0.0874117	-15.7709	6.58631e-05	0.0384521	11.1951	3.88817	0.00325963
-87.3491	-7121	13403	8.69477	117.988	-5990	4714	2.33307	142.52	1.50959	124.75	0.070629	-12.8046	0.000395179	0.0549316	10.5579	3.66162	0.00325963
-87.2991	-7120	13400	8.69374	117.993	-6208	4661	2.35596	141.658	1.43714	126.035	0.0717606	-18.2373	0.000329316	0.0604248	10.6732	3.70256	0.00325963
-87.2491	-7123	13398	8.69271	117.993	-6252	5015	2.47101	140.422	1.58334	127.974	0.0958066	-25.7959	0.000329316	0.0769043	11.1951	3.88817	0.00325963
-87.1991	-7121	13407	8.69752	117.988	-5673	4193	2.16492	140.982	1.5381	127.623	0.0800097	-19.314	0.000395179	0.0164795	10.4755	3.63239	0.00325963
-87.1491	-7118	13405	8.69683	117.993	-6038	4564	2.22778	140.147	1.50985	126.183	0.0870506	-10.8545	0.000329316	0.0439453	11.0303	3.82949	0.00325963
-87.0991	-7124	13404	8.69786	117.988	-5477	4526	2.16156	139.642	1.55065	128.589	0.0845231	-11.9641	0.000395179	0.0274658	11.0632	3.84122	0.00325963
-87.0491	-7123	13397	8.69271	118.01	-6006	4986	2.40814	139.444	1.61577	125.464	0.0839815	-25.296	0.000131726	0.065918	10.9039	3.78454	0.00325963
-86.9991	-7124	13400	8.6958	118.01	-5018	4915	2.30499	137.549	1.51848	121.52	0.0571417	-12.1948	0.000131726	0.0109863	10.0195	3.47095	0.00325963
