#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-94.8495	-17011	2365	12.1036	172.051	4057	-1930	1.34094	-31.745	0.909874	-112.088	0.931971	152.979	0	-0.0164795	-3.88916	-1.65212	-0.00325963
-94.7995	-17013	2374	12.1023	172.051	4002	-2559	1.38428	-29.9597	0.885798	-106.386	0.953543	148.727	0	-0.00549316	-3.97705	-1.68957	-0.00325963
-94.7495	-17008	2370	12.0988	172.051	4247	-2295	1.50452	-24.3182	0.95169	-114.516	0.895448	155.182	0	0.00549316	-3.20251	-1.35975	-0.00325963
-94.6995	-17011	2363	12.0984	172.09	3876	-2896	1.64886	-36.2329	0.937329	-107.183	0.9057	148.601	-0.000407498	-0.00549316	-3.82324	-1.62403	-0.00325963
-94.6495	-17014	2371	12.1006	172.057	4273	-1978	1.42853	-30.0146	0.946833	-104.277	0.899934	145.602	-5.8214e-05	0	-3.43323	-1.45794	-0.00325963
-94.5995	-17007	2371	12.0971	172.051	4179	-2003	1.54266	-26.1255	0.839335	-104.249	1.01377	145.558	0	0.00549316	-2.7356	-1.16118	-0.00325963
-94.5495	-17010	2372	12.0988	172.079	4366	-2366	1.53503	-32.5305	0.920222	-112.846	0.921933	153.644	-0.00029107	0.0109863	-2.6532	-1.12615	-0.00325963
-94.4995	-17013	2375	12.1036	172.062	3809	-2192	1.36444	-34.4586	0.927614	-107.853	0.918516	149.233	-0.000116428	-0.0274658	-2.7301	-1.15884	-0.00325963
-94.4495	-17007	2368	12.101	172.079	3998	-2972	1.49414	-34.2279	0.93923	-117.889	0.909759	157.89	-0.00029107	-0.0164795	-2.78503	-1.1822	-0.00325963
-94.3995	-17007	2374	12.0971	172.051	4417	-2150	1.53534	-22.0111	0.904594	-106.216	0.953116	147.255	0	0.0164795	-2.05444	-0.87176	-0.00325963
-94.3495	-17005	2377	12.1019	172.051	4344	-2273	1.38641	-28.1744	0.886009	-109.451	0.962087	150.546	0	0.00549316	-2.53784	-1.07712	-0.00325963
-94.2995	-17016	2366	12.1032	172.051	4395	-2054	1.36444	-29.0369	0.982947	-107.238	0.860634	148.14	0	-0.00549316	-2.13135	-0.904423	0
-94.2495	-17015	2369	12.1036	172.051	4200	-2100	1.27777	-28.8446	0.946199	-110.863	0.903565	151.968	0	-0.00549316	-1.58203	-0.671185	0
-94.1995	-17012	2374	12.0988	172.051	4399	-1641	1.42456	-22.1429	0.888755	-107.424	0.955466	149.595	0	0.0439453	-1.54907	-0.657195	0
-94.1495	-17008	2372	12.0997	172.068	3911	-2173	1.49292	-30.91	0.978512	-108.638	0.87708	149.551	-0.000174642	-0.00549316	-0.950317	-0.403112	0
-94.0995	-17009	2374	12.0975	172.062	4520	-1717	1.56189	-26.9714	0.909874	-104.584	0.948845	145.042	-0.000116428	0.0219727	-0.895386	-0.379806	0
-94.0495	-17011	2376	12.1014	172.051	4131	-1809	1.34674	-26.2408	0.921489	-109.199	0.920011	150.178	0	0.0164795	-1.13159	-0.480024	0
-93.9995	-17008	2368	12.0971	172.068	4196	-2514	1.60126	-30.1794	1.0009	-103.31	0.868109	142.416	-0.000174642	0.00549316	0.373535	0.158436	0
-93.9495	-17009	2379	12.101	172.051	3956	-2364	1.41022	-27.356	0.856864	-106.205	0.997542	147.332	0	-0.00549316	-0.488892	-0.207367	0
-93.8995	-17012	2375	12.1006	172.051	4125	-2221	1.4328	-26.5485	0.940919	-105.046	0.926205	146.832	0	0	0.620728	0.26329	0
-93.8495	-17009	2376	12.1014	172.051	4006	-1930	1.41785	-26.8286	0.832577	-99.7339	1.04133	143.322	0	-0.0164795	0.494385	0.209697	0
-93.7995	-17004	2370	12.098	172.062	4629	-2394	1.61072	-28.1689	1.00364	-112.264	0.866187	152.996	-0.000116428	0.0219727	1.54907	0.657195	0
-93.7495	-17015	2377	12.0966	172.051	4175	-1785	1.36078	-23.9008	0.941975	-105.112	0.913389	146.173	0	0.0219727	0.346069	0.146786	0
-93.6995	-17010	2376	12.0945	172.051	4610	-1887	1.43524	-21.687	0.962883	-110.138	0.900788	150.502	0	0.0219727	0.823975	0.349511	0
-93.6495	-17007	2372	12.1006	172.051	4127	-1586	1.44135	-26.0541	0.876294	-103.337	0.98195	144.789	0	0.0274658	1.1261	0.477693	0
-93.5995	-17008	2376	12.0966	172.051	4320	-1956	1.38519	-23.1427	0.90924	-104.546	0.961019	144.536	0	0	1.32935	0.56394	0
-93.5495	-17015	2376	12.1001	172.051	3936	-1638	1.27014	-25.296	0.966262	-98.6847	0.907836	140.861	0	0.0109863	1.96106	0.832103	0
-93.4995	-17013	2372	12.1001	172.068	3972	-2652	1.49994	-32.0471	0.959293	-109.688	0.898652	151.073	-0.000174642	-0.0164795	1.93359	0.82044	0
-93.4495	-17009	2378	12.0958	172.051	4050	-2125	1.3916	-21.3574	0.901848	-101.514	0.958456	143.591	0	-0.0109863	1.33484	0.566271	0
-93.3995	-17009	2377	12.1001	172.051	3835	-1661	1.27533	-23.3954	0.941975	-100.14	0.939233	141.586	0	0	2.2522	0.955756	0
-93.3494	-17018	2376	12.1075	172.068	3344	-2187	1.2973	-39.7925	0.901848	-109.633	0.957174	150.628	-0.000174642	-0.0439453	1.37878	0.584921	0
-93.2994	-17009	2376	12.1006	172.051	4463	-2130	1.38	-24.906	0.877139	-107.128	0.98729	148.293	0	-0.00549316	1.56555	0.66419	0
-93.2494	-17010	2380	12.098	172.051	4226	-1566	1.28998	-19.5667	0.935639	-101.799	0.933894	143.042	0	0.0274658	1.70837	0.724817	0
-93.1994	-17012	2372	12.0993	172.051	5069	-2086	1.57013	-26.51	1.01209	-103.03	0.861275	143.948	0	0.0274658	2.36755	1.00476	0
-93.1494	-17009	2378	12.0958	172.051	4156	-1275	1.40045	-19.6216	0.923179	-102.371	0.960378	144.146	0	0.0219727	2.27966	0.967424	0
-93.0994	-17008	2371	12.1014	172.051	4289	-2271	1.43677	-29.5148	0.895724	-105.771	0.971912	146.508	0	0.00549316	2.45544	1.04211	0
-93.0494	-17012	2376	12.1001	172.051	4729	-1961	1.46454	-25.274	0.94282	-102.695	0.934748	143.921	0	0.0219727	2.51038	1.06545	0
-92.9994	-17011	2375	12.1001	172.051	4032	-1616	1.44714	-24.3732	0.911352	-96.5808	0.960165	139.669	0	0.0274658	1.82373	0.773792	0
-92.9494	-17004	2369	12.0975	172.051	4463	-2130	1.53748	-23.1592	0.995196	-107.968	0.881352	148.222	0	0.00549316	2.82898	1.20088	0
-92.8994	-17009	2371	12.0997	172.068	4197	-1883	1.50146	-28.7622	0.905861	-102.415	0.954825	143.476	-0.000174642	-0.0109863	1.50513	0.638543	0
-92.8494	-17007	2375	12.0984	172.057	4488	-2034	1.539	-27.7954	0.941553	-104.387	0.936457	144.871	-5.8214e-05	0.0109863	2.38953	1.0141	0
-92.7994	-17010	2374	12.1006	172.062	4219	-2201	1.42822	-30.1025	0.993929	-105.101	0.868537	145.338	-0.000116428	-0.0164795	1.6864	0.715489	0
-92.7494	-17010	2377	12.0993	172.051	4581	-2426	1.41846	-23.9557	0.987804	-108.495	0.878575	149.524	0	0.0219727	1.64246	0.696834	0
-92.6994	-17007	2372	12.1001	172.051	4615	-1697	1.45691	-25.8893	0.949578	-109.929	0.914671	150.727	0	0.0109863	1.38428	0.587252	0
-92.6494	-17007	2376	12.1001	172.051	4296	-2085	1.45691	-25.8893	0.977244	-108.43	0.898652	149.722	0	0.00549316	1.35132	0.573264	0
-92.5994	-17013	2365	12.0988	172.051	4320	-2183	1.48041	-25.1312	0.98886	-105.266	0.873876	146.536	0	0.00549316	1.91711	0.813443	0
-92.5494	-17008	2377	12.098	172.051	4129	-1814	1.29028	-23.2031	0.801743	-104.892	1.04923	146.832	0	0.0109863	0.928345	0.393789	0
-92.4994	-17006	2372	12.0971	172.051	4854	-1844	1.55304	-23.0164	0.966051	-104.65	0.914885	144.174	0	0.0274658	2.21924	0.941755	0
-92.4494	-17011	2372	12.1019	172.051	4271	-1987	1.36444	-29.1248	1.02392	-104.513	0.845256	145.322	0	-0.0164795	2.19177	0.930088	0
-92.3994	-17016	2374	12.1032	172.051	3618	-1833	1.34247	-30.0146	0.917688	-98.2123	0.940301	142.081	0	-0.032959	1.07117	0.454386	0
-92.3494	-17010	2373	12.101	172.051	4442	-1843	1.41449	-25.7135	0.842503	-99.1187	1.01506	142.971	0	0.0274658	1.11511	0.473032	0
-92.2994	-17008	2383	12.0966	172.051	4129	-1814	1.37299	-19.1217	0.875027	-103.552	0.985154	145.432	0	0.032959	0.422974	0.179406	0
-92.2494	-17004	2370	12.0962	172.062	4627	-2621	1.66687	-29.5697	0.940497	-105.364	0.949699	146.107	-0.000116428	0.0384521	1.82373	0.773792	0
-92.1994	-17006	2378	12.0953	172.051	4271	-1987	1.40808	-21.2421	0.86489	-105.172	0.997969	146.805	0	0.00549316	1.33484	0.566271	0
-92.1494	-17009	2379	12.0997	172.051	4242	-2299	1.44318	-23.2306	0.93226	-103.634	0.927486	145.333	0	0	1.38977	0.589583	0
-92.0994	-17010	2372	12.0945	172.051	4181	-1599	1.47491	-20.8521	1.00639	-104.529	0.866401	144.119	0	0.0274658	2.01599	0.85543	0
-92.0494	-17007	2379	12.0932	172.051	4708	-2089	1.55304	-23.0164	0.914098	-103.744	0.945427	146.146	0	0.0384521	1.23047	0.52198	0
-91.9994	-17013	2376	12.0945	172.051	4271	-1987	1.4328	-20.5444	0.878617	-104.442	0.979814	146.234	0	0	1.2085	0.512656	0
-91.9494	-17006	2375	12.0988	172.051	4150	-1912	1.42578	-22.2473	0.904805	-103.969	0.964009	145.53	0	0.0274658	2.17529	0.923088	0
-91.8994	-17007	2366	12.0993	172.051	4610	-2112	1.48041	-25.1312	0.935851	-101.733	0.94799	142.399	0	0.0219727	2.64771	1.12382	0
-91.8494	-17009	2371	12.101	172.051	4528	-2416	1.42242	-25.1257	0.960138	-105.09	0.916166	146.107	0	0.00549316	2.80151	1.1892	0
-91.7994	-17012	2376	12.1019	172.051	3975	-2245	1.41724	-26.8286	0.904805	-112.736	0.956534	153.875	0	-0.0164795	2.23572	0.948755	0
-91.7494	-17008	2372	12.0936	172.051	4680	-1763	1.48499	-20.3467	0.922334	-98.4375	0.956106	138.461	0	0.0604248	2.55432	1.08413	0
-91.6993	-17008	2372	12.0993	172.051	4776	-2154	1.47003	-23.6206	0.98886	-102.052	0.925991	141.828	0	0.0109863	3.76831	1.60063	0
-91.6493	-17006	2377	12.0936	172.051	4003	-1930	1.50177	-21.2695	0.967107	-102.903	0.894594	144.536	0	-0.0109863	2.82349	1.19854	0
-91.5993	-17005	2374	12.0997	172.068	4454	-2539	1.47858	-29.5422	0.918533	-106.051	0.99028	147.448	-0.000174642	-0.00549316	3.96606	1.68489	0
-91.5493	-17007	2375	12.0997	172.051	4564	-1693	1.42731	-23.3679	0.880729	-100.964	1.00395	141.812	0	0.0494385	3.80676	1.61701	0
-91.4993	-17004	2377	12.0993	172.051	4995	-2205	1.54694	-27.2351	0.922757	-106.963	0.950767	147.859	0	0.0219727	3.65295	1.55149	0
-91.4493	-17009	2382	12.094	172.04	4636	-1153	1.44623	-15.6006	0.975344	-96.2897	0.937738	138.087	0.000116428	0.0439453	4.35059	1.84884	0
-91.3993	-17008	2375	12.0936	172.051	4473	-887	1.5036	-17.0837	0.894457	-97.1082	0.99028	140.18	0	0.0549316	4.34509	1.8465	0
-91.3493	-17009	2371	12.0932	172.051	4586	-1372	1.5448	-21.5771	0.975344	-100.085	0.927486	139.944	0	0.0439453	4.76807	2.02704	0
-91.2993	-17011	2372	12.1001	172.051	4439	-2032	1.47003	-23.6206	0.99942	-97.7399	0.91638	139.999	0	0.0109863	4.99329	2.12327	0
-91.2493	-17012	2381	12.0975	172.046	4177	-1370	1.29028	-19.5612	0.871437	-99.4702	1.00972	142.69	5.8214e-05	0.0274658	4.21875	1.79261	0
-91.1993	-17005	2373	12.0958	172.051	4337	-2048	1.40381	-24.1479	0.977878	-102.217	0.917875	142.564	0	-0.00549316	4.71313	2.00358	0
-91.1493	-17005	2375	12.0936	172.051	4755	-1642	1.47827	-17.7209	0.982947	-100.646	0.920011	139.988	0	0.0604248	5.24048	2.22895	0
-91.0993	-17005	2368	12.0997	172.062	4653	-2081	1.48132	-27.8888	1.01589	-100.014	0.894808	140.378	-0.000116428	0.0109863	5.3009	2.2548	0
-91.0493	-17008	2381	12.0945	172.051	4445	-1619	1.4679	-19.3085	0.918955	-104.865	0.959951	145.278	0	0.0439453	4.10889	1.74577	0
-90.9993	-17003	2377	12.0945	172.051	4484	-2224	1.45874	-20.9674	0.943665	-101.261	0.964223	140.746	0	0.00549316	5.12512	2.17962	0
-90.9493	-17005	2379	12.0945	172.04	4514	-1494	1.45874	-13.9801	0.953591	-99.9481	0.953116	140.625	0.000116428	0.0439453	4.68567	1.99186	0
-90.8993	-17009	2372	12.0927	172.051	4274	-1347	1.51031	-19.6765	1.0387	-100.635	0.875585	140.169	0	0.0384521	5.89966	2.51121	0
-90.8493	-17005	2377	12.0923	172.051	4006	-1736	1.44135	-18.8196	0.853274	-101.08	1.01954	143.926	0	0.0274658	4.31213	1.83244	0
-90.7993	-17007	2379	12.0949	172.04	4568	-1498	1.409	-16.6882	0.950634	-100.635	0.937311	142.438	0.000116428	0.0494385	4.41101	1.87462	0
-90.7493	-17007	2377	12.0971	172.051	4514	-1715	1.57074	-23.8568	0.987593	-102.063	0.915525	143.256	0	0.0219727	5.18555	2.20546	0
-90.6993	-17008	2373	12.0971	172.051	4729	-2179	1.56555	-25.4279	0.958659	-96.8555	0.925564	138.532	0	0.0274658	4.91089	2.08806	0
-90.6493	-17009	2375	12.098	172.051	4323	-1348	1.28998	-23.1427	0.882208	-94.2352	1.01228	140.57	0	0.0164795	4.7406	2.01531	0
-90.5993	-17005	2378	12.098	172.035	4327	-934	1.28418	-15.2106	0.897202	-95.1251	1.00715	140.29	0.000174642	0.032959	5.3064	2.25715	0
-90.5493	-17009	2379	12.0984	172.051	3935	-1856	1.28479	-25.0433	0.954858	-100.937	0.922787	143.74	0	0.0164795	4.45496	1.89337	0
-90.4993	-17009	2374	12.1006	172.051	4049	-2346	1.39984	-22.9175	0.968586	-101.997	0.928981	144.509	0	-0.0164795	4.93286	2.09745	0
-90.4493	-17009	2375	12.0949	172.04	3695	-1293	1.39404	-15.5951	0.838279	-100.19	1.03535	144.047	0.000116428	0.0219727	3.68591	1.56553	0
-90.3993	-17003	2380	12.0945	172.051	5142	-2183	1.64368	-21.9177	1.01822	-108.16	0.889895	147.717	0	0.0549316	5.22949	2.22426	0
-90.3493	-17003	2379	12.0975	172.046	4098	-2125	1.29608	-21.2476	0.924446	-97.9596	0.956961	139.065	5.8214e-05	-0.0164795	3.60352	1.53044	0
-90.2993	-17010	2374	12.0971	172.051	4274	-1568	1.3385	-21.5826	0.874182	-106.15	0.980882	147.206	0	0.032959	2.3291	0.988427	0
-90.2493	-17004	2374	12.0975	172.051	4734	-1768	1.54633	-24.5435	0.984003	-106.139	0.908904	146.58	0	0.0219727	3.54858	1.50705	0
-90.1993	-17006	2377	12.101	172.051	4389	-2053	1.40869	-27.3889	0.935217	-99.9316	0.952048	139.482	0	-0.00549316	3.2959	1.39949	0
-90.1493	-17015	2370	12.0984	172.051	3841	-1466	1.28998	-23.1427	1.0085	-100.97	0.846964	143.536	0	0.00549316	2.07642	0.881092	0
-90.0993	-17007	2370	12.0971	172.068	4098	-2125	1.58142	-27.8613	0.925925	-102.42	0.944146	143.976	-0.000174642	0.0164795	2.58728	1.09813	0
-90.0492	-17006	2371	12.094	172.051	4975	-1916	1.63483	-19.5502	0.885164	-102.64	0.998824	143.311	0	0.0384521	2.69165	1.1425	0
-89.9992	-17005	2375	12.0993	172.051	4508	-2542	1.53809	-27.7405	0.931627	-103.579	0.936457	144.256	0	0.0164795	2.24121	0.951089	0
-89.9492	-17010	2374	12.0936	172.051	4511	-2130	1.47339	-20.7971	1.00153	-107.606	0.86042	148.42	0	0.0109863	1.71387	0.727149	0
-89.8992	-17008	2377	12.0966	172.051	4241	-2293	1.37024	-25.4663	0.914943	-103.293	0.958029	144.624	0	-0.0109863	2.03796	0.864762	0
-89.8492	-17009	2373	12.0993	172.051	4201	-1275	1.46118	-24.1479	0.873126	-104.194	1.00053	145.547	0	0.0274658	1.55457	0.659527	0
-89.7992	-17009	2373	12.0984	172.068	4577	-2614	1.58539	-32.0087	0.984425	-109.731	0.884342	149.65	-0.000174642	0.0109863	1.74683	0.741141	0
-89.7492	-17007	2380	12.0971	172.051	4247	-1662	1.34857	-21.0223	0.880518	-101.854	0.975116	143.965	0	0.032959	0.620728	0.26329	0
-89.6992	-17008	2375	12.0958	172.051	4640	-1573	1.4093	-22.3901	0.919166	-102.398	0.939874	143.8	0	0.0494385	1.69189	0.717821	0
-89.6492	-17006	2381	12.0923	172.051	4534	-2005	1.50421	-17.0782	0.875661	-102.541	0.982591	145.574	0	0.0109863	1.27441	0.540629	0
-89.5992	-17013	2366	12.1019	172.051	3833	-1657	1.39832	-25.8893	0.918744	-100.574	0.943291	143.476	0	0.0219727	1.08765	0.461378	0
-89.5492	-17015	2375	12.0962	172.04	4055	-1709	1.36749	-17.4738	0.973021	-107.342	0.882206	148.266	0.000116428	0.0219727	0.510864	0.216687	0
-89.4992	-17003	2372	12.0993	172.057	3950	-2147	1.50116	-28.7567	0.855808	-100.662	1.0142	143.295	-5.8214e-05	-0.00549316	1.09863	0.466039	0
-89.4492	-17009	2375	12.0988	172.062	4290	-2271	1.48102	-27.8888	0.914943	-100.366	0.946495	142.399	-0.000116428	0	0.917358	0.389128	0
-89.3992	-17007	2369	12.1023	172.073	4140	-2510	1.48254	-36.2164	0.946833	-100.629	0.916593	142.471	-0.000232856	-0.0164795	0.593262	0.251639	0
-89.3492	-17006	2372	12.1014	172.051	4265	-2172	1.41479	-28.5645	0.907762	-107.034	0.957602	148.601	0	0	0.944824	0.400781	0
-89.2992	-17008	2376	12.0936	172.051	4728	-1961	1.50085	-21.2476	0.868691	-103.508	0.997542	144.382	0	0.0219727	0.889893	0.377476	0
-89.2492	-17008	2382	12.0975	172.04	4298	-1445	1.32629	-17.0508	0.937329	-101.288	0.954398	142.416	0.000116428	0.0219727	1.87866	0.797115	0
-89.1992	-17014	2375	12.0958	172.051	4175	-1783	1.3913	-21.3574	0.96584	-103.282	0.891177	145.08	0	-0.00549316	1.56006	0.661858	0
-89.1492	-17011	2374	12.1036	172.051	4357	-2563	1.39099	-31.1957	0.982313	-105.046	0.89374	145.948	0	-0.00549316	2.35657	1.0001	0
-89.0992	-17011	2370	12.0966	172.051	4610	-1885	1.38489	-23.1152	0.920856	-105.282	0.932826	147.349	0	0.0439453	1.05469	0.447393	0
-89.0492	-17007	2373	12.0988	172.051	4218	-1977	1.45111	-22.6428	0.939863	-106.271	0.943505	147.338	0	0	1.87866	0.797115	0
-88.9992	-17008	2378	12.0988	172.051	4123	-2002	1.31775	-23.6481	0.911775	-105.436	0.931544	148.178	0	-0.0164795	0.840454	0.356502	0
-88.9492	-17011	2367	12.0975	172.062	4706	-1861	1.58997	-27.345	0.967741	-103.799	0.90805	145.448	-0.000116428	0.0219727	2.02148	0.857763	0
-88.8992	-17008	2373	12.0953	172.057	5069	-2084	1.59821	-24.2633	0.892134	-103.87	0.976824	144.382	-5.8214e-05	0.0439453	1.65344	0.701498	0
-88.8492	-17011	2373	12.101	172.051	4123	-2002	1.43616	-29.5148	0.944721	-99.5142	0.923428	141.575	0	-0.00549316	0.598755	0.25397	0
-88.7992	-17011	2380	12.0997	172.051	4029	-1830	1.44287	-23.1427	0.970064	-105.628	0.921292	146.074	0	0.0219727	2.2522	0.955756	0
-88.7492	-17010	2380	12.101	172.051	4241	-2707	1.4325	-26.5485	0.955914	-104.233	0.907196	146.563	0	0.00549316	1.97754	0.839101	0
-88.6992	-17009	2374	12.098	172.051	4398	-1641	1.52771	-23.6096	1.05201	-109.468	0.810655	150.298	0	0.0439453	1.75781	0.745806	0
-88.6492	-17006	2377	12.0953	172.04	4153	-1904	1.35712	-17.9517	0.908607	-103.535	0.972339	144.509	0.000116428	0.0274658	2.49939	1.06078	0
-88.5992	-17011	2378	12.094	172.046	4445	-1419	1.42487	-17.7264	0.9198	-103.063	0.945214	145.058	5.8214e-05	0.0439453	2.06543	0.876426	0
-88.5492	-17003	2369	12.0945	172.068	4611	-2105	1.69067	-27.3175	1.00048	-100.69	0.878148	142.498	-0.000174642	0.0274658	3.05969	1.299	0
-88.4992	-17007	2384	12.0966	172.04	4592	-1594	1.44196	-18.7866	0.895513	-96.1029	0.988358	137.527	0.000116428	0.0604248	2.23022	0.946422	0
-88.4492	-17015	2370	12.1023	172.051	4445	-1837	1.36658	-27.2186	0.984636	-105.798	0.892458	145.909	0	0.0109863	2.62573	1.11448	0
-88.3991	-17007	2386	12.0993	172.051	4227	-1782	1.38885	-26.3837	0.878195	-104.211	1.00181	145.811	0	0.00549316	2.57629	1.09347	0
-88.3491	-17012	2369	12.0997	172.051	4349	-1861	1.41815	-23.8733	0.99942	-103.898	0.861061	144.717	0	0.0384521	2.30164	0.976758	0
-88.2991	-17012	2370	12.0997	172.068	4465	-2347	1.49567	-27.6086	0.943454	-108.105	0.922787	149.535	-0.000174642	0.0109863	2.64221	1.12148	0
-88.2491	-17005	2384	12.0953	172.035	4251	-1466	1.4209	-12.2113	0.879462	-101.552	0.991562	144.218	0.000174642	0.0274658	2.53235	1.07479	0
-88.1991	-17005	2374	12.0975	172.051	4802	-2470	1.52771	-23.6096	0.850951	-106.551	1.01676	148.585	0	0.0274658	3.08167	1.30834	0
-88.1491	-17004	2373	12.098	172.051	4636	-2204	1.50391	-24.3182	0.906917	-104.205	0.95931	145.772	0	0.0219727	2.81799	1.19621	0
-88.0991	-17006	2379	12.0958	172.051	3839	-1463	1.35651	-22.5879	0.884108	-101.607	0.994338	141.812	0	0.00549316	2.07642	0.881092	0
-88.0491	-17011	2377	12.0958	172.051	4445	-1837	1.39374	-24.6259	0.885164	-102.189	0.98729	143.602	0	0.0439453	2.38403	1.01177	0
-87.9991	-17011	2376	12.1001	172.051	4129	-1810	1.20544	-22.5275	0.930571	-98.6078	0.922146	141.641	0	0.0109863	1.09863	0.466039	0
-87.9491	-17006	2376	12.0945	172.051	4664	-1471	1.44287	-23.1427	1.00048	-111.407	0.867041	152.336	0	0.0549316	1.54358	0.654863	0
-87.8991	-17013	2371	12.0988	172.062	3984	-2051	1.49567	-27.6086	0.876294	-95.5426	1.00865	139.395	-0.000116428	-0.00549316	1.86218	0.790118	0
-87.8491	-17009	2375	12.1014	172.051	4030	-2246	1.41296	-25.6091	0.943454	-104.431	0.918943	146.03	0	-0.0164795	2.005	0.850765	0
-87.7991	-17009	2370	12.0958	172.068	3902	-2362	1.63239	-27.4164	0.920222	-100.909	0.93966	143.948	-0.000174642	-0.0109863	1.26343	0.535966	0
-87.7491	-17011	2377	12.0971	172.051	4318	-1952	1.35681	-19.1766	0.9764	-101.871	0.886905	143.602	0	0.032959	0.961304	0.407773	0
-87.6991	-17010	2372	12.101	172.051	4024	-2017	1.42151	-25.0488	0.963728	-105.59	0.917875	146.794	0	-0.0109863	1.69739	0.720153	0
-87.6491	-17012	2371	12.1006	172.051	4144	-2510	1.48102	-27.8339	0.925713	-107.715	0.929195	148.574	0	0	0.730591	0.309895	0
-87.5991	-17008	2377	12.0962	172.051	3885	-1853	1.37451	-20.2643	0.943665	-108.748	0.912962	149.304	0	0.0164795	0.483398	0.205037	0
-87.5491	-17009	2377	12.0958	172.051	3848	-2575	1.42151	-25.0488	0.962672	-110.05	0.897157	150.634	0	-0.0164795	0.422974	0.179406	0
-87.4991	-17012	2375	12.1019	172.051	3950	-2139	1.39465	-27.6086	0.901215	-103.09	0.949913	146.107	0	-0.0219727	0.55481	0.235328	0
-87.4491	-17010	2375	12.1019	172.057	4265	-2583	1.45508	-31.9977	0.920434	-113.307	0.927272	154.352	-5.8214e-05	-0.0164795	-0.0494385	-0.0209692	0
-87.3991	-17009	2377	12.0936	172.051	4637	-1149	1.48468	-20.2643	0.851585	-97.3334	0.998824	142.57	0	0.0439453	-0.274658	-0.116496	0
-87.3491	-17014	2372	12.1006	172.062	4191	-2287	1.49902	-30.3552	0.96943	-110.682	0.878148	151.364	-0.000116428	0.00549316	-0.230713	-0.0978568	0
-87.2991	-17011	2366	12.1049	172.073	3580	-2739	1.37573	-37.4139	0.956759	-108.188	0.901215	149.106	-0.000232856	-0.032959	0	0	0
-87.2491	-17008	2376	12.0975	172.04	3788	-1458	1.28387	-16.4685	0.843982	-100.525	0.996688	144.256	0.000116428	0.0109863	-0.895386	-0.379806	0
-87.1991	-17011	2368	12.0975	172.068	4265	-2583	1.63239	-27.4164	1.00343	-111.577	0.843761	152.836	-0.000174642	0	-0.900879	-0.382137	0
-87.1491	-17012	2367	12.0993	172.068	4576	-2610	1.54175	-31.9812	0.933316	-107.781	0.927059	148.392	-0.000174642	0.0219727	-0.741577	-0.314556	0
-87.0991	-17014	2373	12.1058	172.051	3902	-2362	1.24023	-30.097	0.895302	-108.149	0.944359	149.387	0	-0.0164795	-1.90063	-0.806445	0
-87.0491	-17016	2367	12.1001	172.062	3854	-2166	1.52161	-29.5587	0.92339	-110.973	0.915953	151.523	-0.000116428	-0.0164795	-2.7356	-1.16118	0
-86.9991	-17005	2378	12.0949	172.051	4466	-1707	1.39099	-21.3025	0.912619	-112.148	0.941796	152.809	0	0.0384521	-1.65894	-0.70383	0
-86.9491	-17014	2364	12.1036	172.068	3724	-2913	1.39343	-34.7333	0.902271	-108.149	0.946922	148.667	-0.000174642	-0.0274658	-1.65894	-0.70383	0
-86.8991	-17011	2373	12.1023	172.062	4190	-2701	1.43646	-34.6179	0.882419	-109.325	0.955039	150.98	-0.000116428	-0.0109863	-2.27417	-0.96509	0
-86.8491	-17009	2372	12.0993	172.051	4385	-2241	1.48285	-26.1584	0.931416	-109.199	0.919583	149.738	0	0.00549316	-1.98303	-0.841434	0
-86.799	-17008	2366	12.101	172.051	4361	-2369	1.42853	-28.2843	0.991394	-105.546	0.856362	144.987	0	-0.0109863	-1.95007	-0.827438	0
-86.749	-17013	2367	12.1032	172.051	4367	-1958	1.31958	-30.8551	0.921489	-106.315	0.924709	147.057	0	0.00549316	-2.58179	-1.0958	0
-86.699	-17006	2373	12.0988	172.051	4226	-1373	1.48529	-23.4229	0.831732	-106.54	1.01548	147.744	0	0.0439453	-2.2522	-0.955756	0
-86.649	-17013	2369	12.0971	172.051	4678	-2395	1.54572	-24.5325	0.935428	-103.997	0.90506	146.508	0	0.0274658	-2.11487	-0.897423	0
-86.599	-17014	2372	12.1014	172.062	3903	-2171	1.44836	-32.6074	0.976611	-108.918	0.865974	150.661	-0.000116428	-0.0164795	-2.59277	-1.10047	0
-86.549	-17015	2369	12.1027	172.062	3808	-2196	1.38397	-33.5577	0.927403	-101.459	0.926418	140.515	-0.000116428	-0.0219727	-2.03796	-0.864762	0
-86.499	-17010	2373	12.101	172.051	4005	-1734	1.41815	-23.9227	0.851585	-107.369	0.984086	149.128	0	0.0384521	-2.44446	-1.03744	0
-86.449	-17012	2364	12.0993	172.051	4774	-2370	1.47125	-28.3997	1.00026	-110.588	0.849741	151.606	0	0.032959	-2.10388	-0.892757	0
