Time	R1P2WFTCFQE2	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTDETA2	R1P2WFTDFQES	R1P2WFTGASK	R1P2WFTGLDE	R1P2WFTGMES	R1P2WFTIASK	R1P2WFTIMES	R1P2WFTPASK	R1P2WFTPLDE	R1P2WFTPMES	R1P2WFTQASK	R1P2WFTQMES
-1508.6	-0.0971543	5.70504	5.36133	0.557245	-101.97	-0.241699	0.00651926	3.38348	-7.58869e-05	17.9925	9552.0	19351.0	-23.7524	0.032959	42.7423	-4331.0	17872.0
-1508.4	-0.397486	6.01356	3.44421	0.494304	-94.7626	-0.98877	0.00651926	3.12836	-7.58869e-05	18.0013	8972.0	19357.0	-28.916	-0.0109863	42.7423	-4955.0	17882.0
-1508.2	-0.857114	5.82512	3.27942	0.535234	-95.9875	-2.13135	0.00651926	3.12225	-7.58869e-05	18.0005	8972.0	19355.0	-27.8009	-0.0109863	42.7423	-4955.0	17882.0
-1508.0	-1.05176	5.75914	2.55432	0.579802	-93.197	-2.61475	0.00325963	2.90649	3.79435e-05	18.0032	8326.0	19363.0	-27.6086	-0.032959	42.7258	-4695.0	17877.0
-1507.8	-0.594094	5.97254	4.48792	0.491757	-98.4814	-1.47766	0.00325963	3.00842	3.79435e-05	17.9994	9303.0	19358.0	-24.1919	0.0109863	42.7258	-4602.0	17881.0
-1507.6	-1.14249	5.60755	7.58606	0.601085	-108.149	-2.83997	0.00325963	3.1604	3.79435e-05	17.9952	9238.0	19353.0	-21.3354	0.0439453	42.7258	-3710.0	17878.0
-1507.4	-1.10708	5.54655	5.42175	0.607816	-101.744	-2.75208	0.00325963	2.88513	7.58869e-05	17.999	9247.0	19356.0	-23.0603	0.0164795	42.7203	-4466.0	17881.0
-1507.2	-1.28863	5.62717	3.96606	0.584531	-98.8715	-3.20251	0.00325963	3.06824	3.79435e-05	17.9975	8937.0	19359.0	-23.0109	0.0164795	42.7258	-3908.0	17881.0
-1507.0	-1.47921	5.45254	3.97705	0.665397	-98.0035	-3.67493	0.00325963	3.15887	0.0	17.9952	9106.0	19352.0	-22.4286	0.0219727	42.7313	-3759.0	17881.0
-1506.8	-1.41714	5.87922	2.30164	0.524865	-90.1263	-3.52112	0.00325963	3.24097	-0.000189717	18.0017	8955.0	19356.0	-31.4209	-0.0219727	42.7588	-5273.0	17885.0
-1506.6	-1.36174	5.87981	5.03723	0.530686	-100.942	-3.38379	0.00325963	3.32642	-0.00011383	17.9955	9550.0	19349.0	-25.3619	0.032959	42.7478	-4868.0	17882.0
-1506.4	-1.58788	5.7954	7.40479	0.5416	-108.116	-3.94409	0.00325963	3.15247	-7.58869e-05	18.0001	9343.0	19353.0	-27.7515	0.0109863	42.7423	-5108.0	17886.0
-1506.2	-1.43487	5.87624	3.81226	0.527593	-98.031	-3.56506	0.00325963	3.15247	-7.58869e-05	17.9998	9495.0	19360.0	-27.7515	0.0164795	42.7423	-4742.0	17884.0
-1506.0	-1.46147	5.9339	9.43176	0.513404	-114.736	-3.63098	0.00325963	3.44543	-0.00011383	17.9929	9947.0	19350.0	-24.2358	0.0549316	42.7478	-4171.0	17881.0
-1505.8	-1.26427	5.81442	4.50989	0.537235	-99.1516	-3.14209	0.00325963	2.98279	3.79435e-05	18.0013	9363.0	19356.0	-25.4169	0.00549316	42.7258	-4736.0	17883.0
-1505.6	-1.0938	6.01653	-0.807495	0.528685	-83.8422	-2.71912	0.0	3.26569	-7.58869e-05	17.9978	9253.0	19357.0	-27.2845	0.0164795	42.7423	-4477.0	17890.0
-1505.4	-0.724476	5.82988	5.7074	0.525774	-102.387	-1.80176	0.0	3.34808	-0.00011383	17.9955	9420.0	19352.0	-25.0708	0.0219727	42.7478	-4327.0	17884.0
-1505.2	-0.366565	5.98741	4.86694	0.481752	-100.629	-0.911865	0.0	3.08228	-7.58869e-05	18.0025	8844.0	19355.0	-27.5702	-0.0109863	42.7423	-4418.0	17879.0
-1505.0	-0.324603	5.47023	11.3599	0.616366	-118.059	-0.807495	0.0	2.89154	0.000151774	17.9959	9062.0	19359.0	-18.858	0.0384521	42.7094	-3101.0	17874.0
-1504.8	-0.205353	5.66343	6.77307	0.560701	-107.281	-0.510864	0.0	2.90375	3.79435e-05	18.0032	8519.0	19363.0	-26.9824	-0.0219727	42.7258	-4229.0	17872.0
-1504.6	-0.238477	5.71455	5.75684	0.563976	-103.398	-0.593262	0.0	2.92664	3.79435e-05	18.0005	8701.0	19360.0	-24.5544	-0.0164795	42.7258	-4305.0	17876.0
-1504.4	-0.185479	5.78945	8.75061	0.549423	-112.11	-0.461426	0.0	3.04749	7.58869e-05	17.9944	9154.0	19357.0	-21.0333	0.0219727	42.7203	-3733.0	17881.0
-1504.2	-0.647126	5.42323	6.24023	0.629827	-105.573	-1.6095	0.0	2.80304	0.000151774	17.9986	8745.0	19356.0	-20.9235	0.0164795	42.7094	-3674.0	17878.0
-1504.0	-0.877015	5.72406	6.59729	0.569069	-105.601	-2.18079	0.0	3.23212	3.79435e-05	17.9948	9897.0	19360.0	-20.0171	0.0878906	42.7258	-3495.0	17876.0
-1503.8	-1.70551	5.59388	8.17383	0.626371	-110.627	-4.23523	0.0	3.04504	3.79435e-05	17.9982	9018.0	19355.0	-24.7687	0.0	42.7258	-4271.0	17879.0
-1503.6	-2.0211	5.40604	4.32312	0.69572	-99.9866	-5.01526	0.0	3.0426	3.79435e-05	17.9986	9080.0	19356.0	-23.6206	0.0164795	42.7258	-3869.0	17871.0
-1503.4	-2.18363	5.52532	3.55408	0.695211	-97.4158	-5.41626	0.0	3.14331	-0.000151774	18.0005	9409.0	19351.0	-26.9055	0.0109863	42.7533	-4648.0	17892.0
-1503.2	-2.02778	5.98146	4.57581	0.517042	-97.251	-5.03174	0.0	3.47076	-0.000227661	17.9971	9960.0	19348.0	-30.0256	0.0384521	42.7643	-5411.0	17883.0
-1503.0	-2.23489	5.69434	4.63623	0.61291	-99.4592	-5.5426	0.0	3.16376	3.79435e-05	17.9955	9596.0	19353.0	-22.4615	0.032959	42.7258	-4182.0	17879.0
-1502.8	-2.27724	5.7526	3.30688	0.573435	-95.4327	-5.64697	0.0	3.31146	-0.000227661	18.0028	9196.0	19351.0	-32.2394	-0.00549316	42.7643	-5474.0	17897.0
-1502.6	-2.1569	5.95471	2.55432	0.535415	-89.7968	-5.35034	0.0	3.20282	-7.58869e-05	17.9971	9799.0	19349.0	-24.8895	0.0274658	42.7423	-5073.0	17882.0
-1502.4	-2.32853	5.80313	3.18054	0.628554	-93.6804	-5.77332	0.0	3.26599	-0.000151774	18.0017	9218.0	19358.0	-30.7562	0.0	42.7533	-5161.0	17889.0
-1502.2	-2.15022	6.03912	0.181274	0.514678	-85.8252	-5.33386	0.0	3.11127	-7.58869e-05	18.0021	8662.0	19355.0	-30.6134	-0.0219727	42.7423	-4930.0	17885.0
-1502.0	-1.96104	5.9232	3.29041	0.533233	-93.3673	-4.86694	-0.00325963	3.10883	3.79435e-05	17.9967	9428.0	19347.0	-23.2745	0.0274658	42.7258	-4376.0	17877.0
-1501.8	-2.08342	5.89051	1.92261	0.570161	-90.434	-5.16907	-0.00325963	3.13568	-0.00011383	18.0028	9088.0	19359.0	-30.3552	-0.0109863	42.7478	-5178.0	17887.0
-1501.6	-1.98773	5.90894	0.829468	0.536143	-90.8514	-4.93286	-0.00325963	2.75635	7.58869e-05	18.004	8163.0	19363.0	-28.9105	-0.065918	42.7203	-4794.0	17884.0
-1501.4	-2.43342	5.47629	6.61377	0.651892	-105.886	-6.03149	-0.00325963	3.14514	-7.58869e-05	18.0001	9412.0	19353.0	-26.9659	0.0164795	42.7423	-4661.0	17888.0
-1501.2	-2.26387	5.67056	2.98279	0.617457	-95.6799	-5.61401	-0.00325963	2.89429	-3.79435e-05	18.0059	7861.0	19362.0	-31.0364	-0.0714111	42.7368	-4997.0	17890.0
-1501.0	-2.22374	5.87327	0.565796	0.583076	-86.0779	-5.51514	-0.00325963	2.89276	0.00011383	17.9959	9002.0	19360.0	-20.127	-0.00549316	42.7148	-4598.0	17874.0
-1500.8	-2.11236	5.33478	3.58704	0.679412	-98.5364	-5.24048	-0.00325963	3.19794	-0.000151774	18.0005	8811.0	19361.0	-29.8663	-0.0219727	42.7533	-5108.0	17889.0
-1500.6	-2.04336	5.37824	0.796509	0.695975	-95.0372	-5.07019	-0.00325963	2.90771	3.79435e-05	18.0036	7908.0	19360.0	-27.5977	-0.0439453	42.7258	-4412.0	17885.0
-1500.4	-1.90767	5.32416	1.54907	0.705658	-93.7573	-4.73511	0.0	2.84698	3.79435e-05	18.0048	8185.0	19364.0	-27.7075	-0.0384521	42.7258	-4526.0	17877.0
-1500.2	-1.51468	5.28525	4.3396	0.690114	-99.4318	-3.76282	0.0	2.89917	7.58869e-05	17.9998	8335.0	19367.0	-25.1971	-0.00549316	42.7203	-4157.0	17879.0
-1500.0	-1.01414	5.37319	0.664673	0.697249	-92.6971	-2.52136	0.0	2.56348	0.000227661	18.0028	7877.0	19371.0	-19.4403	-0.0219727	42.6984	-3427.0	17877.0
-1499.8	-0.90134	5.25897	6.97632	0.695211	-106.809	-2.24121	-0.00325963	2.95563	3.79435e-05	18.0017	8984.0	19362.0	-25.5322	0.00549316	42.7258	-3838.0	17885.0
-1499.6	-0.709004	5.07045	7.11914	0.783888	-107.172	-1.76331	-0.00325963	2.98096	3.79435e-05	17.9994	8922.0	19359.0	-23.1372	-0.00549316	42.7258	-4246.0	17882.0
-1499.4	-0.457124	4.9451	8.79456	0.81574	-111.467	-1.13708	-0.00325963	3.01239	3.79435e-05	17.9994	8706.0	19355.0	-23.714	0.00549316	42.7258	-3728.0	17878.0
-1499.2	-0.651545	5.36662	3.50464	0.650872	-97.8387	-1.62048	0.0	2.96234	-3.79435e-05	18.0025	9125.0	19362.0	-27.2845	0.0109863	42.7368	-4548.0	17884.0
-1499.0	-1.33293	4.77276	2.84546	0.909258	-98.844	-3.31238	0.0	2.79846	0.000265604	17.9948	8618.0	19356.0	-13.8098	0.0219727	42.6929	-3151.0	17875.0
-1498.8	-1.80989	4.76366	2.33459	0.953597	-97.1411	-4.49341	0.0	2.70203	7.58869e-05	18.0044	8034.0	19373.0	-29.3005	-0.0494385	42.7203	-4349.0	17879.0
-1498.6	-2.13018	4.74597	-0.0109863	0.946717	-92.3016	-5.28442	0.0	2.54639	7.58869e-05	18.0082	7460.0	19369.0	-29.0369	-0.0604248	42.7203	-4441.0	17890.0
-1498.4	-2.42896	4.77225	5.80627	0.90034	-104.293	-6.02051	0.0	2.93701	3.79435e-05	18.0032	8471.0	19363.0	-27.5153	0.00549316	42.7258	-3559.0	17877.0
-1498.2	-3.25397	4.93348	-0.0439453	0.914864	-92.1973	-8.04199	0.0	2.64069	3.79435e-05	18.0124	7247.0	19374.0	-33.4973	-0.10437	42.7258	-5218.0	17890.0
-1498.0	-3.75779	4.78287	-2.79053	1.08865	-88.7036	-9.26697	0.0	2.60651	7.58869e-05	18.0063	7775.0	19365.0	-28.8721	-0.065918	42.7203	-4464.0	17883.0
-1497.8	-3.42531	4.88142	0.186768	1.00813	-92.1368	-8.45947	0.0	2.75543	0.0	18.0113	6776.0	19373.0	-33.4369	-0.098877	42.7313	-4446.0	17896.0
-1497.6	-3.10096	5.1124	-2.36206	0.802235	-84.9078	-7.66846	0.0	3.00598	-7.58869e-05	18.009	8439.0	19360.0	-33.6676	-0.0439453	42.7423	-5666.0	17895.0
-1497.4	-3.44562	5.1038	-0.461426	0.882757	-89.1211	-8.50891	0.0	3.0484	-3.79435e-05	18.0025	8785.0	19365.0	-27.1198	0.0	42.7368	-4297.0	17884.0
-1497.2	-3.12794	4.90113	2.04346	0.867213	-97.251	-7.73438	0.0	2.68463	3.79435e-05	18.0059	7613.0	19366.0	-27.7899	-0.0549316	42.7258	-4249.0	17885.0
-1497.0	-3.1167	4.71261	-1.91711	0.950539	-88.1158	-7.70691	0.0	2.60773	3.79435e-05	18.0097	7669.0	19365.0	-30.6464	-0.0549316	42.7258	-4381.0	17887.0
-1496.8	-3.23145	4.89456	-1.38428	1.01246	-90.9064	-7.98706	0.0	2.59735	0.00011383	18.0063	7299.0	19374.0	-27.5537	-0.0549316	42.7148	-4268.0	17890.0
-1496.6	-2.67259	5.26756	-0.351562	0.769618	-90.2362	-6.61926	0.0	2.62024	3.79435e-05	18.0124	7315.0	19373.0	-34.953	-0.10437	42.7258	-5034.0	17887.0
-1496.4	-2.6435	4.90366	3.51562	0.87231	-100.492	-6.54785	0.0	2.92572	3.79435e-05	18.0017	8342.0	19363.0	-25.1697	0.00549316	42.7258	-3831.0	17881.0
-1496.2	-2.8585	4.69391	1.35132	0.98392	-95.8777	-7.0752	0.0	2.68127	3.79435e-05	18.0094	7042.0	19373.0	-31.3385	-0.065918	42.7258	-4382.0	17888.0
-1496.0	-2.78454	4.84402	-1.02173	0.941366	-90.8514	-6.89392	0.0	2.50031	0.00011383	18.0113	7502.0	19370.0	-31.9977	-0.0714111	42.7148	-4569.0	17893.0
-1495.8	-2.41556	4.63983	6.68518	0.961241	-107.001	-5.98755	0.0	2.70599	7.58869e-05	18.0028	8393.0	19371.0	-25.8398	-0.0164795	42.7203	-3385.0	17878.0
-1495.6	-2.25495	4.5529	-0.714111	0.992839	-93.4497	-5.59204	0.0	2.50366	0.000151774	18.0074	6899.0	19377.0	-28.927	-0.0823975	42.7094	-4394.0	17883.0
-1495.4	-1.81655	4.8703	0.0714111	0.866959	-92.3346	-4.50989	0.0	2.78473	3.79435e-05	18.0067	7993.0	19365.0	-29.5258	-0.0549316	42.7258	-4627.0	17886.0
-1495.2	-0.925666	4.35348	10.1788	1.07387	-114.901	-2.30164	0.0	2.46216	0.000341491	18.0036	7879.0	19380.0	-18.3636	-0.0164795	42.6819	-3068.0	17876.0
-1495.0	-1.06503	4.62568	6.04797	0.939327	-105.546	-2.64771	0.0	2.43042	0.000303548	18.0044	7577.0	19373.0	-19.0448	-0.0384521	42.6874	-3266.0	17881.0
-1494.8	-0.618399	4.81976	9.81628	0.867978	-113.676	-1.53809	0.0	2.76825	0.000189717	17.9986	8854.0	19371.0	-19.0503	0.032959	42.7039	-2537.0	17870.0
-1494.6	-0.216394	4.77579	5.26245	0.890402	-104.013	-0.53833	0.0	2.55493	0.000151774	18.0059	7553.0	19373.0	-25.6256	-0.0274658	42.7094	-3085.0	17880.0
-1494.4	0.293685	4.59586	4.80103	0.953087	-103.508	0.730591	0.0	2.51678	0.000379435	17.9994	8281.0	19373.0	-13.8373	0.00549316	42.6764	-2627.0	17865.0
-1494.2	0.671434	4.77124	14.5129	0.902124	-123.926	1.66992	0.0	2.80792	0.000227661	17.9963	8432.0	19370.0	-16.5948	0.0274658	42.6984	-2255.0	17874.0
-1494.0	0.75321	5.03507	9.89319	0.804273	-114.038	1.87317	0.0	2.83844	0.000227661	17.9959	8721.0	19358.0	-16.6553	0.0219727	42.6984	-3130.0	17870.0
-1493.8	0.167814	5.11442	9.37134	0.754584	-112.44	0.41748	0.0	2.7887	0.000151774	17.9998	8606.0	19368.0	-21.9012	0.0109863	42.7094	-3353.0	17872.0
-1493.6	0.472587	5.78648	6.4325	0.53869	-106.551	1.17554	0.0	2.92419	-3.79435e-05	18.004	8505.0	19356.0	-27.9053	-0.0274658	42.7368	-4390.0	17888.0
-1493.4	0.0861139	4.93651	7.48169	0.84377	-108.583	0.214233	0.0	2.73285	0.000227661	17.9994	8406.0	19364.0	-18.6987	0.00549316	42.6984	-3055.0	17875.0
-1493.2	0.154565	5.20236	7.83875	0.717125	-109.704	0.384521	0.0	2.69897	7.58869e-05	18.0021	8680.0	19367.0	-24.494	0.0109863	42.7203	-3708.0	17883.0
-1493.0	-0.158981	5.22965	4.98779	0.707187	-102.244	-0.395508	0.0	2.23206	0.000455322	18.0044	7005.0	19369.0	-13.9526	-0.0274658	42.6654	-1187.0	17881.0
-1492.8	-0.0463689	5.14373	7.54761	0.744646	-108.611	-0.115356	0.0	2.66724	0.000151774	18.0013	8520.0	19363.0	-21.4838	0.00549316	42.7094	-3577.0	17872.0
-1492.6	-0.0993624	5.262	9.91516	0.691643	-114.456	-0.247192	0.0	2.85126	0.00011383	17.9994	8802.0	19370.0	-23.3734	0.0219727	42.7148	-3151.0	17874.0
-1492.4	0.357731	5.43991	5.75134	0.630191	-103.59	0.889893	0.0	3.06671	7.58869e-05	17.9936	8967.0	19357.0	-19.8743	0.032959	42.7203	-3545.0	17878.0
-1492.2	0.576418	5.47276	7.82227	0.622005	-109.561	1.43372	0.00325963	3.00507	3.79435e-05	17.9986	8706.0	19358.0	-24.472	0.0164795	42.7258	-3656.0	17880.0
-1492.0	0.890283	5.63727	10.1624	0.587442	-115.961	2.21375	0.00325963	2.76215	0.000379435	17.9955	8165.0	19364.0	-13.2385	0.0164795	42.6764	-1813.0	17867.0
-1491.8	0.877015	5.42474	10.9259	0.64756	-117.779	2.18079	0.00325963	3.15796	7.58869e-05	17.9906	9690.0	19351.0	-18.5669	0.0384521	42.7203	-4111.0	17874.0
-1491.6	0.786367	5.68602	9.245	0.562338	-114.543	1.95557	0.00325963	2.96844	3.79435e-05	17.9978	9119.0	19360.0	-23.0438	0.0219727	42.7258	-3663.0	17879.0
-1491.4	0.828372	5.56424	9.67896	0.607088	-115.428	2.05994	0.00325963	2.98615	0.000151774	17.9921	9422.0	19356.0	-16.0071	0.0714111	42.7094	-3461.0	17867.0
-1491.2	0.680274	5.44749	12.1619	0.619822	-120.685	1.69189	0.00325963	2.85675	0.000151774	17.994	9015.0	19359.0	-17.5726	0.032959	42.7094	-2865.0	17869.0
-1491.0	0.578628	5.8055	10.1953	0.555608	-116.884	1.43921	0.00325963	3.0304	3.79435e-05	17.9959	9275.0	19363.0	-21.3135	0.0384521	42.7258	-2754.0	17871.0
-1490.8	0.276018	5.58972	9.81628	0.587442	-116.378	0.686646	0.00325963	3.1665	7.58869e-05	17.9894	10005.0	19343.0	-18.1824	0.0823975	42.7203	-3408.0	17874.0
-1490.6	-0.0176643	5.76151	7.94312	0.54251	-109.204	-0.0439453	0.00325963	2.94678	3.79435e-05	18.0005	8940.0	19358.0	-23.8239	0.0219727	42.7258	-4160.0	17878.0
-1490.4	0.311352	5.82631	8.71765	0.543056	-113.533	0.774536	0.00325963	3.46405	-7.58869e-05	17.9917	10150.0	19352.0	-21.5662	0.0714111	42.7423	-4116.0	17874.0
-1490.2	-0.280435	5.43333	12.4091	0.634375	-123.365	-0.697632	0.00325963	3.15948	0.0	17.9963	9615.0	19351.0	-22.066	0.0494385	42.7313	-3574.0	17876.0
-1490.0	-0.342271	5.85603	5.51514	0.524137	-103.535	-0.85144	0.00325963	3.07404	-3.79435e-05	18.0009	8687.0	19363.0	-26.0376	0.00549316	42.7368	-3731.0	17884.0
-1489.8	-0.0485769	5.73179	9.53613	0.547422	-115.571	-0.12085	0.00325963	3.15613	3.79435e-05	17.9952	9747.0	19351.0	-20.2094	0.065918	42.7258	-2942.0	17873.0
-1489.6	0.382026	5.60577	13.667	0.593627	-127.194	0.950317	0.00325963	3.15521	3.79435e-05	17.994	9635.0	19350.0	-20.7642	0.065918	42.7258	-3223.0	17874.0
-1489.4	0.527814	5.67175	9.42078	0.574526	-114.038	1.31287	0.00325963	3.12592	-7.58869e-05	17.9982	8686.0	19361.0	-24.6643	0.0274658	42.7423	-3156.0	17877.0
-1489.2	0.346688	5.66046	8.76709	0.56252	-112.747	0.862427	0.0	3.07434	0.000151774	17.9925	9278.0	19360.0	-17.3035	0.0714111	42.7094	-3289.0	17873.0
-1489.0	0.75763	6.10511	10.08	0.485936	-117.081	1.88416	0.0	3.07068	-3.79435e-05	18.0001	8956.0	19358.0	-26.4221	0.0	42.7368	-4347.0	17878.0
-1488.8	0.861537	5.81264	8.08594	0.539599	-111.632	2.14233	0.0	3.22205	-3.79435e-05	17.9959	9971.0	19353.0	-23.0988	0.0549316	42.7368	-4033.0	17876.0
-1488.6	0.717845	5.85841	13.7604	0.547967	-129.765	1.78528	0.0	3.19031	-3.79435e-05	17.9952	9957.0	19354.0	-22.0056	0.065918	42.7368	-3810.0	17877.0
-1488.4	0.494677	5.71217	6.20178	0.551969	-104.93	1.23047	0.0	3.09845	3.79435e-05	17.9971	9632.0	19354.0	-23.1152	0.032959	42.7258	-4324.0	17877.0
-1488.2	0.485841	5.98384	6.01501	0.491211	-104.485	1.2085	0.0	3.16223	7.58869e-05	17.9921	9883.0	19355.0	-19.7919	0.0878906	42.7203	-3456.0	17877.0
-1488.0	0.527814	6.15682	6.88293	0.47684	-106.161	1.31287	0.0	3.16071	3.79435e-05	17.9948	9521.0	19358.0	-20.9015	0.032959	42.7258	-4061.0	17872.0
-1487.8	0.609561	5.47377	11.3599	0.623824	-118.174	1.51611	0.0	3.23578	7.58869e-05	17.989	9962.0	19352.0	-16.4301	0.098877	42.7203	-3237.0	17868.0
-1487.6	0.700164	5.61884	6.09741	0.578346	-104.908	1.74133	0.0	3.00964	7.58869e-05	17.9944	9110.0	19354.0	-19.4952	0.0494385	42.7203	-3211.0	17871.0
-1487.4	1.00972	5.8275	9.27246	0.544511	-114.516	2.51038	0.0	2.98157	0.000151774	17.9944	8835.0	19355.0	-18.2703	0.032959	42.7094	-3100.0	17866.0
-1487.2	0.881437	5.84414	10.816	0.5225	-118.394	2.19177	0.0	3.26691	7.58869e-05	17.9879	9745.0	19355.0	-16.474	0.0823975	42.7203	-3258.0	17869.0
-1487.0	1.13806	6.0207	14.2987	0.503399	-129.677	2.82898	0.0	3.00964	0.00011383	17.9944	9130.0	19358.0	-19.4952	0.0494385	42.7148	-2897.0	17877.0
-1486.8	1.90323	5.90775	13.5297	0.582167	-127.727	4.72412	0.0	3.47443	3.79435e-05	17.9879	9963.0	19343.0	-17.9297	0.098877	42.7258	-2720.0	17867.0
-1486.6	1.46369	5.62954	16.8036	0.634557	-140.405	3.63647	0.0	3.24677	0.00011383	17.9867	10411.0	19355.0	-14.9194	0.115356	42.7148	-2686.0	17863.0
-1486.4	1.79212	5.74249	9.72839	0.598721	-115.351	4.44946	0.0	3.23151	7.58869e-05	17.9894	9113.0	19352.0	-17.6166	0.0549316	42.7203	-2696.0	17864.0
-1486.2	1.86766	5.89705	8.53088	0.563248	-111.995	4.63623	0.0	3.52356	3.79435e-05	17.984	11073.0	19346.0	-14.9963	0.131836	42.7258	-3173.0	17863.0
-1486.0	1.34844	6.12413	11.9916	0.47684	-123.453	3.35083	0.0	3.10699	0.000151774	17.9921	9369.0	19351.0	-17.9846	0.0604248	42.7094	-2584.0	17870.0
-1485.8	0.799631	6.09619	5.56458	0.48157	-101.36	1.98853	0.0	3.12836	-3.79435e-05	17.9975	9459.0	19355.0	-23.9777	0.0274658	42.7368	-4205.0	17872.0
-1485.6	0.320186	5.6557	13.5132	0.572161	-123.668	0.796509	0.0	2.96539	0.000227661	17.9932	9506.0	19356.0	-15.1996	0.065918	42.6984	-3035.0	17867.0
-1485.4	0.130276	5.22864	6.80054	0.708971	-107.111	0.324097	0.0	3.03802	0.0	18.0001	9030.0	19354.0	-24.6039	0.0	42.7313	-4461.0	17879.0
-1485.2	-0.223019	5.71515	7.30591	0.55106	-107.364	-0.55481	0.0	3.25378	3.79435e-05	17.9921	10135.0	19351.0	-19.0668	0.098877	42.7258	-3075.0	17872.0
-1485.0	-0.841637	5.36106	10.1404	0.67559	-115.873	-2.0929	0.0	2.91321	7.58869e-05	17.9986	8765.0	19361.0	-23.4888	0.0164795	42.7203	-2731.0	17875.0
-1484.8	-0.808474	5.62836	1.57654	0.59199	-92.4445	-2.0105	0.0	3.00873	7.58869e-05	17.9971	8644.0	19359.0	-22.9889	0.0	42.7203	-4648.0	17879.0
-1484.6	-0.662594	5.7948	11.5192	0.538508	-121.86	-1.64795	0.0	3.31665	3.79435e-05	17.9929	10452.0	19351.0	-19.7534	0.0878906	42.7258	-3658.0	17871.0
-1484.4	-0.912397	5.57426	2.30713	0.610181	-93.4222	-2.26868	0.0	3.03955	0.0	17.9967	8908.0	19355.0	-22.9779	0.00549316	42.7313	-3997.0	17881.0
-1484.2	-0.671434	5.68245	5.67444	0.560337	-102.585	-1.66992	0.0	3.22266	-3.79435e-05	17.9929	9162.0	19347.0	-23.4778	0.0164795	42.7368	-4426.0	17872.0
-1484.0	-0.397486	5.83939	6.71814	0.521772	-106.919	-0.98877	0.0	2.88635	7.58869e-05	17.9986	8551.0	19360.0	-22.4176	0.0219727	42.7203	-2233.0	17884.0
-1483.8	-0.379817	5.56424	1.98303	0.596174	-93.9001	-0.944824	0.0	2.81311	3.79435e-05	18.0063	8164.0	19365.0	-29.1577	-0.0439453	42.7258	-3674.0	17883.0
-1483.6	-0.355522	5.53189	10.0415	0.605633	-115.62	-0.884399	0.0	3.00629	3.79435e-05	17.9982	9187.0	19353.0	-22.3132	0.032959	42.7258	-3554.0	17885.0
-1483.4	-0.79742	5.37319	6.93787	0.657752	-108.177	-1.98303	0.0	2.95258	0.0	18.0021	8536.0	19361.0	-26.4551	-0.0219727	42.7313	-3827.0	17885.0
-1483.2	-0.702374	5.42424	2.77954	0.659536	-96.8005	-1.74683	0.0	2.88757	0.000151774	17.9971	8448.0	19365.0	-19.2755	0.0219727	42.7094	-3252.0	17875.0
-1483.0	-0.865959	5.47882	8.66821	0.634193	-111.94	-2.15332	0.0	2.61078	0.000265604	18.0021	8728.0	19375.0	-20.3082	0.00549316	42.6929	-2824.0	17870.0
-1482.8	-0.655965	5.07954	2.77954	0.764776	-97.5861	-1.63147	0.0	2.64252	0.000151774	18.0009	8452.0	19371.0	-21.0223	-0.0109863	42.7094	-3258.0	17875.0
-1482.6	-0.622819	5.22611	2.62573	0.722476	-96.438	-1.54907	0.0	2.73346	0.000151774	18.0001	8095.0	19360.0	-22.3462	-0.0219727	42.7094	-3871.0	17880.0
-1482.4	-0.775314	5.01687	5.21851	0.792297	-103.815	-1.9281	0.0	2.67334	0.000151774	18.0028	8120.0	19364.0	-23.6536	-0.00549316	42.7094	-3016.0	17878.0
-1482.2	-0.994234	4.83695	3.15857	0.913845	-99.1791	-2.47192	0.0	2.67822	0.000227661	18.0009	8120.0	19374.0	-18.4186	0.0	42.6984	-3016.0	17869.0
-1482.0	-0.660385	4.93348	5.81726	0.835361	-105.101	-1.64246	0.0	2.64191	0.000151774	18.0028	7712.0	19373.0	-23.0164	-0.0219727	42.7094	-2954.0	17881.0
-1481.8	-0.622819	4.50438	2.33459	0.989017	-97.196	-1.54907	0.0	2.4234	0.000227661	18.0071	8004.0	19368.0	-22.2638	-0.0219727	42.6984	-2739.0	17880.0
-1481.6	-1.06282	4.35257	6.57532	1.0703	-106.639	-2.64221	0.0	2.66815	0.000151774	18.0009	7812.0	19369.0	-20.9564	-0.0219727	42.7094	-3200.0	17874.0
-1481.4	-1.07388	5.00272	6.27319	0.797393	-105.881	-2.66968	0.0	2.76245	7.58869e-05	18.0017	8360.0	19360.0	-24.7906	-0.0439453	42.7203	-4502.0	17880.0
-1481.2	-1.26648	4.94561	7.08069	0.820072	-108.116	-3.14758	0.0	2.82288	0.000151774	17.9978	9039.0	19363.0	-19.7809	0.0219727	42.7094	-3380.0	17876.0
-1481.0	-2.06116	5.05377	3.97705	0.860843	-100.355	-5.11414	0.0	2.97455	3.79435e-05	18.0001	8054.0	19366.0	-24.0216	-0.0109863	42.7258	-3407.0	17878.0
-1480.8	-2.79574	4.90315	-0.922852	0.894224	-92.1094	-6.92139	0.0	2.59827	7.58869e-05	18.0071	7286.0	19370.0	-29.696	-0.065918	42.7203	-3956.0	17884.0
