Time	R1P6WFTCFQE2	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTDETA2	R1P6WFTDFQES	R1P6WFTGASK	R1P6WFTGLDE	R1P6WFTGMES	R1P6WFTIASK	R1P6WFTIMES	R1P6WFTPASK	R1P6WFTPLDE	R1P6WFTPMES	R1P6WFTQASK	R1P6WFTQMES
-1509.2	-5.46837	4.97175	9.23401	1.402	-44.3024	-14.068	-0.00325963	6.92108	-0.000695553	21.0174	8006.0	-24450.0	-68.9996	-0.109863	-178.088	-21042.0	-817.0
-1509.0	-5.54848	5.06225	6.57532	1.43468	-42.0557	-14.2657	-0.00325963	6.58417	-0.000450063	21.0208	7823.0	-24454.0	-67.2089	-0.148315	-178.121	-19943.0	-807.0
-1508.8	-5.68456	4.99784	8.4375	1.41328	-43.4509	-14.6008	-0.00325963	6.86371	-0.000654638	21.0203	7811.0	-24449.0	-69.7632	-0.131836	-178.094	-21461.0	-809.0
-1508.6	-5.74716	5.15317	7.54761	1.51453	-41.9897	-14.7546	-0.00325963	7.0517	-0.000777382	21.0154	8112.0	-24448.0	-69.5215	-0.109863	-178.077	-21576.0	-820.0
-1508.4	-5.72927	5.16158	8.89343	1.43179	-41.413	-14.7107	-0.00325963	7.12311	-0.000818297	21.0154	7811.0	-24450.0	-69.7632	-0.109863	-178.072	-21461.0	-817.0
-1508.2	-5.68456	5.24282	7.41028	1.4315	-41.4569	-14.6008	-0.00325963	7.13989	-0.000900127	21.0203	7593.0	-24447.0	-71.4221	-0.126343	-178.061	-21803.0	-826.0
-1508.0	-5.80537	5.24745	8.30566	1.41299	-43.4509	-14.8975	-0.00651926	6.91193	-0.000695553	21.0189	8161.0	-24449.0	-69.3073	-0.115356	-178.088	-20991.0	-827.0
-1507.8	-5.98496	5.13212	7.00378	1.52928	-42.561	-15.3369	-0.00651926	6.92413	-0.000695553	21.0169	8001.0	-24449.0	-69.1095	-0.12085	-178.088	-21418.0	-810.0
-1507.6	-5.98271	5.30723	7.44324	1.45638	-40.3033	-15.3314	-0.00651926	7.24609	-0.000900127	21.0149	8080.0	-24448.0	-70.34	-0.0933838	-178.061	-21881.0	-835.0
-1507.4	-6.03222	5.24451	7.41028	1.49543	-39.9738	-15.4523	-0.00651926	7.06848	-0.000818297	21.0169	7833.0	-24453.0	-69.884	-0.115356	-178.072	-21870.0	-821.0
-1507.2	-6.04799	5.28912	6.38855	1.4937	-40.3033	-15.4907	-0.00651926	7.05872	-0.000900127	21.0243	6801.0	-24453.0	-72.1417	-0.175781	-178.061	-22334.0	-827.0
-1507.0	-6.11789	5.29544	7.64648	1.46246	-40.7648	-15.661	-0.00651926	6.96106	-0.000777382	21.0228	7550.0	-24447.0	-71.2354	-0.137329	-178.077	-21935.0	-827.0
-1506.8	-6.17434	5.25545	6.828	1.5475	-41.0614	-15.7983	-0.00651926	7.19879	-0.000900127	21.0179	7387.0	-24449.0	-71.0815	-0.142822	-178.061	-21871.0	-828.0
-1506.6	-6.22182	5.36195	8.16833	1.54143	-39.7485	-15.9137	-0.00651926	7.47498	-0.0011047	21.0179	7740.0	-24445.0	-72.3505	-0.10437	-178.033	-22523.0	-830.0
-1506.4	-6.09984	5.33038	7.55859	1.46824	-39.9133	-15.6171	-0.00651926	7.14386	-0.000900127	21.0238	7498.0	-24453.0	-72.2351	-0.137329	-178.061	-22255.0	-834.0
-1506.2	-6.24898	5.41414	7.16858	1.52176	-39.2981	-15.9796	-0.00977889	7.17682	-0.000900127	21.0174	7517.0	-24449.0	-70.6805	-0.12085	-178.061	-22432.0	-831.0
-1506.0	-6.28974	5.34174	5.00977	1.56052	-38.205	-16.0785	-0.00977889	7.16675	-0.000900127	21.0199	7684.0	-24448.0	-71.3782	-0.12085	-178.061	-21987.0	-827.0
-1505.8	-6.25577	5.34721	7.05322	1.47663	-38.8751	-15.9961	-0.00977889	7.40845	-0.00102287	21.0114	7890.0	-24441.0	-70.4993	-0.098877	-178.044	-22544.0	-831.0
-1505.6	-6.21503	5.4777	5.20203	1.67392	-38.5675	-15.8972	-0.00977889	7.04315	-0.000981957	21.0273	6005.0	-24462.0	-73.136	-0.22522	-178.05	-22768.0	-831.0
-1505.4	-6.3714	5.40278	6.94336	1.52494	-38.4137	-16.2762	-0.00977889	7.38007	-0.0011047	21.0248	7151.0	-24449.0	-73.4821	-0.142822	-178.033	-22693.0	-842.0
-1505.2	-6.25803	5.37078	6.5863	1.46014	-39.4904	-16.0016	-0.00977889	7.22961	-0.000981957	21.0184	7497.0	-24454.0	-71.5704	-0.131836	-178.05	-22220.0	-835.0
-1505.0	-6.34643	5.45413	7.10815	1.56544	-39.1718	-16.2158	-0.00977889	7.36725	-0.0011047	21.0189	7469.0	-24442.0	-72.6855	-0.10437	-178.033	-22984.0	-840.0
-1504.8	-6.31921	5.41793	7.35535	1.57267	-38.8202	-16.1499	-0.00977889	7.19513	-0.000941042	21.0203	7456.0	-24451.0	-71.6364	-0.137329	-178.055	-22298.0	-835.0
-1504.6	-6.25124	5.37626	8.17932	1.46419	-40.4187	-15.9851	-0.00977889	7.15454	-0.000900127	21.0169	7821.0	-24444.0	-71.1145	-0.109863	-178.061	-22014.0	-834.0
-1504.4	-6.14046	5.31817	7.22351	1.5261	-40.21	-15.7159	-0.0130385	7.02667	-0.000736467	21.0189	7410.0	-24452.0	-70.5048	-0.126343	-178.083	-22197.0	-823.0
-1504.2	-6.08631	5.33753	6.80054	1.46014	-39.6112	-15.5841	-0.0130385	7.15729	-0.000900127	21.0194	7566.0	-24446.0	-71.3892	-0.131836	-178.061	-22003.0	-830.0
-1504.0	-6.02322	5.31143	7.41028	1.49514	-39.9243	-15.4303	-0.0130385	7.18872	-0.000900127	21.0169	7385.0	-24444.0	-71.087	-0.131836	-178.061	-22275.0	-824.0
-1503.8	-6.07053	5.43477	7.16858	1.49746	-37.7545	-15.5457	-0.0130385	7.41974	-0.0011047	21.0218	7256.0	-24445.0	-73.3008	-0.148315	-178.033	-23478.0	-839.0
-1503.6	-6.0818	5.32533	7.30591	1.52639	-40.1001	-15.5731	-0.0130385	7.24304	-0.000900127	21.0164	8084.0	-24448.0	-70.4663	-0.0769043	-178.061	-22428.0	-827.0
-1503.4	-5.78521	5.34258	7.28394	1.39621	-39.9298	-14.848	-0.0130385	7.10968	-0.000941042	21.0228	7064.0	-24453.0	-72.3669	-0.159302	-178.055	-22636.0	-831.0
-1503.2	-5.98496	5.29923	7.36084	1.48126	-39.7485	-15.3369	-0.0130385	7.2171	-0.000981957	21.0184	7854.0	-24448.0	-71.3068	-0.109863	-178.05	-21911.0	-833.0
-1503.0	-5.80089	5.2887	8.62976	1.39303	-41.5118	-14.8865	-0.0130385	6.98456	-0.000695553	21.0124	8426.0	-24443.0	-68.3679	-0.0769043	-178.088	-21528.0	-819.0
-1502.8	-5.76059	5.25713	7.94861	1.43642	-41.3525	-14.7876	-0.0130385	7.19055	-0.000900127	21.0159	7696.0	-24443.0	-70.6641	-0.115356	-178.061	-22282.0	-825.0
-1502.6	-5.76282	5.25419	7.88818	1.402	-41.0339	-14.7931	-0.0130385	6.87561	-0.000695553	21.0223	7849.0	-24452.0	-70.3125	-0.126343	-178.088	-21653.0	-823.0
-1502.4	-5.61982	5.23314	8.77258	1.37104	-41.0339	-14.4415	-0.0130385	7.11121	-0.000736467	21.0144	8091.0	-24445.0	-69.6039	-0.0933838	-178.083	-21914.0	-817.0
-1502.2	-5.61313	5.26219	7.82776	1.37162	-40.8197	-14.425	-0.0130385	7.10022	-0.000777382	21.0164	7481.0	-24442.0	-70.3125	-0.12085	-178.077	-21943.0	-815.0
-1502.0	-5.50173	5.21462	9.47571	1.38724	-44.4891	-14.1504	-0.0130385	7.18201	-0.000818297	21.0149	8734.0	-24444.0	-69.8401	-0.0714111	-178.072	-21134.0	-814.0
-1501.8	-5.41725	5.05256	9.60754	1.35484	-43.0664	-13.9417	-0.0130385	6.98669	-0.000695553	21.0184	7962.0	-24444.0	-70.0323	-0.126343	-178.088	-21143.0	-817.0
-1501.6	-5.38173	5.18053	8.1134	1.33604	-42.0831	-13.8538	-0.0130385	6.9339	-0.000695553	21.0189	8221.0	-24450.0	-69.9225	-0.109863	-178.088	-21588.0	-820.0
-1501.4	-5.33736	5.11907	9.29443	1.37133	-43.4509	-13.7439	-0.0130385	6.99097	-0.000613723	21.0129	8334.0	-24444.0	-68.1866	-0.0933838	-178.099	-21285.0	-814.0
-1501.2	-5.21999	5.17505	8.72864	1.2805	-41.9019	-13.4528	-0.0130385	6.86646	-0.000490978	21.0129	8522.0	-24437.0	-67.2198	-0.0878906	-178.116	-21015.0	-811.0
-1501.0	-5.24875	4.9124	9.44275	1.39043	-44.8462	-13.5242	-0.0130385	6.84875	-0.000490978	21.0119	9315.0	-24439.0	-67.0825	-0.0823975	-178.116	-19607.0	-803.0
-1500.8	-5.1338	4.99658	7.74536	1.48039	-43.2257	-13.2385	-0.0130385	6.95282	-0.000695553	21.0213	7372.0	-24453.0	-70.6641	-0.153809	-178.088	-21263.0	-804.0
-1500.6	-5.12718	4.84631	9.38232	1.3291	-45.7965	-13.222	-0.0130385	6.72516	-0.000450063	21.0179	8153.0	-24447.0	-67.879	-0.115356	-178.121	-20791.0	-798.0
-1500.4	-5.21114	4.56597	9.73389	1.38782	-49.389	-13.4308	-0.00977889	6.53442	-0.000327319	21.0208	8617.0	-24450.0	-67.7802	-0.115356	-178.138	-20023.0	-794.0
-1500.2	-4.9069	4.75455	10.2997	1.3829	-49.1803	-12.6727	-0.00977889	6.60126	-0.000245489	21.0139	8423.0	-24437.0	-65.6708	-0.126343	-178.149	-19864.0	-790.0
-1500.0	-4.63726	4.69899	12.4969	1.24443	-52.1741	-11.9971	-0.00977889	6.46362	-0.000163659	21.0139	9453.0	-24447.0	-64.7424	-0.098877	-178.16	-18290.0	-787.0
-1499.8	-4.36896	4.70698	11.3544	1.21952	-47.4994	-11.3214	-0.00977889	6.57288	-0.000245489	21.0139	9285.0	-24446.0	-65.6927	-0.0769043	-178.149	-19190.0	-791.0
-1499.6	-4.23421	4.47282	10.1019	1.24715	-51.6577	-10.9808	-0.00977889	6.29852	-4.09149e-05	21.0174	8887.0	-24452.0	-64.4238	-0.131836	-178.176	-18440.0	-775.0
-1499.4	-3.91809	4.38741	11.1072	1.22654	-52.3718	-10.1788	-0.00977889	6.35376	0.0	21.0149	9085.0	-24444.0	-63.6658	-0.10437	-178.182	-18601.0	-772.0
-1499.2	-3.7111	4.36843	11.9092	1.21046	-53.9264	-9.65149	-0.00977889	6.34003	4.09149e-05	21.0149	8956.0	-24443.0	-62.8802	-0.137329	-178.187	-18041.0	-770.0
-1499.0	-3.59281	4.24696	15.7654	1.19981	-59.3042	-9.34937	-0.00977889	6.13983	0.000163659	21.0154	9645.0	-24441.0	-61.8091	-0.10437	-178.204	-17354.0	-771.0
-1498.8	-3.6186	4.19192	13.0023	1.2399	-55.058	-9.41528	-0.00977889	6.17462	0.000122745	21.0194	9146.0	-24452.0	-63.3087	-0.126343	-178.198	-17928.0	-771.0
-1498.6	-3.6143	4.0397	11.9366	1.30596	-57.6123	-9.4043	-0.00651926	5.82764	0.000286404	21.0288	8344.0	-24460.0	-63.8361	-0.186768	-178.22	-17112.0	-761.0
-1498.4	-3.77356	3.76221	13.7933	1.41762	-61.7926	-9.81079	-0.00651926	5.86212	0.000409149	21.0208	9005.0	-24450.0	-60.9686	-0.137329	-178.237	-16503.0	-754.0
-1498.2	-3.77571	3.80131	13.3978	1.40286	-59.5679	-9.81628	-0.00651926	5.82214	0.000450063	21.0218	9498.0	-24453.0	-59.7437	-0.126343	-178.242	-16781.0	-754.0
-1498.0	-3.38682	3.99604	16.3586	1.21567	-62.2925	-8.82202	-0.00325963	6.02814	0.000409149	21.0154	9767.0	-24446.0	-59.9524	-0.0933838	-178.237	-16537.0	-751.0
-1497.8	-3.20066	4.07348	13.4418	1.2211	-58.7439	-8.34412	-0.00325963	5.83496	0.000450063	21.0194	9623.0	-24451.0	-60.2655	-0.12085	-178.242	-16915.0	-755.0
-1497.6	-3.17502	4.0917	13.9526	1.22609	-59.5514	-8.2782	-0.00325963	5.8313	0.000368234	21.0203	9663.0	-24448.0	-60.5951	-0.131836	-178.231	-16587.0	-751.0
-1497.4	-3.08534	4.10954	12.3047	1.20253	-56.4038	-8.04749	-0.00325963	5.97504	0.000327319	21.0189	9216.0	-24449.0	-62.2266	-0.137329	-178.226	-17533.0	-754.0
-1497.2	-3.19211	4.11903	15.0952	1.2202	-59.5129	-8.32214	-0.00325963	6.03271	0.000327319	21.0159	10181.0	-24448.0	-59.6228	-0.065918	-178.226	-17470.0	-762.0
-1497.0	-3.08534	4.0974	14.2767	1.21567	-60.1447	-8.04749	-0.00325963	6.11694	0.000204574	21.0159	9526.0	-24454.0	-61.6553	-0.10437	-178.209	-17392.0	-760.0
-1496.8	-3.11949	4.11562	16.0455	1.16471	-60.8588	-8.13538	0.0	6.00494	0.000245489	21.0179	9380.0	-24441.0	-61.5674	-0.12085	-178.215	-17048.0	-765.0
-1496.6	-3.29475	4.10651	14.035	1.20683	-58.5187	-8.58582	0.0	5.87646	0.000368234	21.0179	9735.0	-24444.0	-60.4633	-0.12085	-178.231	-17019.0	-758.0
-1496.4	-3.18784	4.15889	14.48	1.20049	-58.9362	-8.31116	0.0	6.09253	0.000327319	21.0129	10428.0	-24441.0	-59.6722	-0.0604248	-178.226	-17451.0	-764.0
-1496.2	-3.0384	4.44321	12.9144	1.07411	-53.8989	-7.92664	0.00325963	6.24115	0.000122745	21.0159	9260.0	-24450.0	-62.3639	-0.109863	-178.198	-18033.0	-772.0
-1496.0	-3.73048	4.04425	12.4585	1.32129	-56.9312	-9.70093	0.00325963	5.85144	0.000409149	21.0208	9124.0	-24452.0	-61.2872	-0.137329	-178.237	-17038.0	-753.0
-1495.8	-4.12576	3.95315	8.59131	1.5018	-54.7778	-10.7062	0.00651926	5.6778	0.000245489	21.0348	7696.0	-24468.0	-65.517	-0.230713	-178.215	-17185.0	-756.0
-1495.6	-4.41032	3.81953	12.1289	1.50006	-59.2603	-11.4258	0.00651926	5.90302	0.000122745	21.0293	8588.0	-24459.0	-65.0336	-0.186768	-178.198	-17101.0	-768.0
-1495.4	-4.71823	3.92885	9.94263	1.56891	-55.6622	-12.2003	0.00651926	6.07544	4.09149e-05	21.0248	8224.0	-24465.0	-65.0555	-0.186768	-178.187	-17387.0	-772.0
-1495.2	-4.51931	4.01426	12.085	1.43787	-56.6949	-11.7004	0.00977889	5.93872	0.000163659	21.0253	8503.0	-24455.0	-64.3689	-0.175781	-178.204	-17321.0	-774.0
-1495.0	-4.67663	4.116	11.8213	1.47171	-58.2825	-12.0959	0.00977889	5.98969	0.000122745	21.0268	8456.0	-24460.0	-64.8798	-0.170288	-178.198	-17217.0	-774.0
-1494.8	-4.74013	4.09815	10.838	1.45754	-54.4318	-12.2552	0.00977889	6.00433	0.000163659	21.0208	8726.0	-24456.0	-63.056	-0.153809	-178.204	-17811.0	-770.0
-1494.6	-4.7248	4.10499	8.21777	1.46101	-53.5913	-12.2168	0.00977889	6.05042	0.000122745	21.0248	8704.0	-24456.0	-64.5502	-0.153809	-178.198	-17635.0	-772.0
-1494.4	-4.52585	4.21735	12.7496	1.3641	-54.9701	-11.7169	0.00977889	6.04065	0.000163659	21.0189	9093.0	-24450.0	-62.7429	-0.137329	-178.204	-17523.0	-766.0
-1494.2	-4.50186	4.29365	10.7117	1.39216	-53.7836	-11.6565	0.00977889	5.99762	0.000122745	21.0268	8248.0	-24458.0	-65.0391	-0.192261	-178.198	-17716.0	-767.0
-1494.0	-4.28199	4.27163	11.6895	1.30017	-54.6515	-11.1017	0.00977889	6.08582	0.000122745	21.0233	8714.0	-24453.0	-64.2371	-0.148315	-178.198	-18064.0	-771.0
-1493.8	-4.11926	4.2815	11.4148	1.28137	-53.8715	-10.6897	0.00977889	6.17737	8.18297e-05	21.0194	8748.0	-24452.0	-63.8361	-0.131836	-178.193	-18179.0	-775.0
-1493.6	-4.05862	4.27695	12.9419	1.26119	-55.058	-10.5359	0.00977889	6.4032	-4.09149e-05	21.0114	9630.0	-24439.0	-63.4406	-0.0604248	-178.176	-18777.0	-777.0
-1493.4	-4.10843	4.39842	12.6727	1.25553	-55.3491	-10.6622	0.00977889	6.32996	-4.09149e-05	21.0149	9174.0	-24444.0	-64.3469	-0.0933838	-178.176	-18864.0	-777.0
-1493.2	-3.7068	4.35666	13.4528	1.18034	-54.6515	-9.6405	0.00977889	6.23535	0.000122745	21.0149	9494.0	-24447.0	-62.4188	-0.0933838	-178.198	-18467.0	-780.0
-1493.0	-3.66591	4.29669	13.0133	1.20819	-56.3049	-9.53613	0.00977889	6.14868	0.000204574	21.0119	9581.0	-24442.0	-60.4413	-0.0878906	-178.209	-18241.0	-768.0
-1492.8	-3.51764	4.33844	13.0133	1.17898	-55.2832	-9.1571	0.00977889	6.22681	0.000122745	21.0154	9292.0	-24440.0	-62.3969	-0.10437	-178.198	-18281.0	-777.0
-1492.6	-3.18997	4.50494	13.9801	1.07728	-51.828	-8.31665	0.00977889	6.4624	4.09149e-05	21.0044	10227.0	-24435.0	-61.1444	-0.0164795	-178.187	-18977.0	-766.0
-1492.4	-3.2648	4.4489	14.7217	1.08929	-54.8877	-8.50891	0.00977889	6.32843	4.09149e-05	21.0129	9561.0	-24439.0	-62.7704	-0.0769043	-178.187	-18466.0	-774.0
-1492.2	-2.99363	4.62659	14.7821	1.0184	-54.1077	-7.81128	0.00977889	6.67114	-0.000163659	21.0029	9771.0	-24438.0	-63.2208	-0.0274658	-178.16	-19488.0	-779.0
-1492.0	-2.79563	4.68383	15.5951	1.00413	-55.8545	-7.30042	0.00977889	6.62628	-4.09149e-05	21.0024	9997.0	-24428.0	-62.1606	-0.0164795	-178.176	-19573.0	-777.0
-1491.8	-2.58324	4.80001	13.9252	1.00866	-51.861	-6.7511	0.00977889	6.58936	-0.000163659	21.0039	9657.0	-24435.0	-63.3856	-0.0549316	-178.16	-19125.0	-784.0
-1491.6	-2.66814	4.73561	17.0563	0.933237	-54.624	-6.97083	0.00977889	6.71661	0.0	20.996	10756.0	-24426.0	-60.4852	0.0274658	-178.182	-19371.0	-779.0
-1491.4	-2.78713	4.7213	16.1719	0.97627	-54.9042	-7.27844	0.00977889	6.74683	-0.000122745	20.9979	10694.0	-24430.0	-60.7983	0.0219727	-178.165	-19090.0	-782.0
-1491.2	-2.79776	4.76549	15.1007	0.965399	-52.6355	-7.30591	0.00977889	6.52954	4.09149e-05	21.0049	10263.0	-24427.0	-61.842	-0.0274658	-178.187	-19102.0	-774.0
-1491.0	-2.82115	4.88798	13.634	0.974005	-49.9658	-7.36633	0.00977889	6.71204	-0.000122745	21.0024	9735.0	-24434.0	-62.9846	-0.0274658	-178.165	-19586.0	-780.0
-1490.8	-2.91693	4.79243	15.0403	0.986235	-51.9269	-7.61353	0.00977889	6.79657	-0.000204574	20.9975	10396.0	-24421.0	-62.5562	0.00549316	-178.154	-19645.0	-784.0
-1490.6	-3.00642	4.81137	14.9469	1.01591	-51.2952	-7.84424	0.00977889	6.66962	-0.000163659	21.0059	9918.0	-24432.0	-63.8361	-0.0219727	-178.16	-19551.0	-782.0
-1490.4	-3.15152	4.69478	15.4907	1.00481	-53.811	-8.21777	0.00651926	6.57593	-4.09149e-05	21.0034	9825.0	-24431.0	-61.9958	-0.0274658	-178.176	-19342.0	-782.0
-1490.2	-3.38682	4.83284	14.2603	1.04625	-51.5918	-8.82202	0.00651926	6.66504	-0.000245489	21.0084	9441.0	-24440.0	-65.0116	-0.0604248	-178.149	-19450.0	-795.0
-1490.0	-3.36969	4.86694	14.1779	1.0612	-50.5096	-8.77808	0.00651926	6.84296	-0.000245489	21.0004	10159.0	-24429.0	-63.5944	0.0	-178.149	-19810.0	-795.0
-1489.8	-3.33756	4.9225	12.6343	1.05441	-48.1256	-8.69568	0.00651926	7.00287	-0.000409149	20.9994	10045.0	-24424.0	-64.0997	-0.00549316	-178.127	-20139.0	-797.0
-1489.6	-3.33328	4.8219	14.5898	1.03153	-49.9768	-8.68469	0.00651926	6.69739	-0.000245489	21.0034	10313.0	-24431.0	-63.1329	-0.0219727	-178.149	-19213.0	-782.0
-1489.4	-3.34184	4.81937	14.436	1.02157	-50.9052	-8.70667	0.00651926	6.64246	-0.000163659	21.0044	9549.0	-24431.0	-63.5559	-0.0439453	-178.16	-19861.0	-781.0
-1489.2	-3.26908	4.93597	12.8046	1.02519	-47.7631	-8.5199	0.00651926	6.63788	-0.000245489	21.0094	9127.0	-24435.0	-65.0391	-0.0604248	-178.149	-20302.0	-786.0
-1489.0	-3.20921	4.81811	14.7876	1.01908	-51.6742	-8.36609	0.00651926	6.76941	-0.000163659	21.0004	10290.0	-24428.0	-62.5726	0.00549316	-178.16	-19717.0	-789.0
-1488.8	-3.20066	4.90524	15.3314	1.01115	-51.5204	-8.34412	0.00651926	6.59607	-4.09149e-05	21.0029	9989.0	-24428.0	-62.1881	-0.0219727	-178.176	-19596.0	-785.0
-1488.6	-3.10668	4.87199	15.5457	0.972873	-51.7017	-8.10242	0.00325963	6.94733	-0.000327319	21.0014	9944.0	-24428.0	-64.2261	-0.0164795	-178.138	-19923.0	-789.0
-1488.4	-3.13871	4.85136	15.2216	0.986915	-51.2952	-8.18481	0.00325963	6.72516	-0.000204574	21.0034	9965.0	-24432.0	-63.7372	-0.0274658	-178.154	-19417.0	-797.0
-1488.2	-3.2755	4.90608	14.4855	1.0193	-50.8777	-8.53638	0.00325963	6.65924	-0.000163659	21.0034	9779.0	-24431.0	-63.1165	-0.032959	-178.16	-19688.0	-789.0
-1488.0	-3.36754	4.89472	12.5793	1.0449	-47.1753	-8.77258	0.00325963	6.79688	-0.000245489	21.0004	9862.0	-24424.0	-63.1714	-0.0109863	-178.149	-20148.0	-793.0
-1487.8	-3.26266	4.85347	14.5953	1.01432	-51.048	-8.50342	0.00325963	6.62689	-0.000163659	21.0059	9748.0	-24430.0	-63.7207	-0.0274658	-178.16	-19784.0	-783.0
-1487.6	-3.6229	4.76549	13.4583	1.08997	-49.2627	-9.42627	0.00325963	6.71051	-0.000245489	21.0064	9241.0	-24437.0	-64.4897	-0.0604248	-178.149	-20444.0	-786.0
-1487.4	-3.39111	4.96291	14.5074	0.973099	-49.8065	-8.83301	0.00325963	7.00226	-0.000450063	21.0014	9942.0	-24434.0	-65.2478	0.0	-178.121	-20624.0	-793.0
-1487.2	-3.25197	5.02815	16.6663	0.847172	-51.1578	-8.47595	0.00325963	7.12006	-0.000286404	20.9925	10761.0	-24413.0	-62.2046	0.0384521	-178.143	-20506.0	-798.0
-1487.0	-3.72187	4.83452	14.6558	1.05373	-52.9321	-9.67896	0.0	6.74774	-0.000245489	21.0029	10013.0	-24426.0	-63.6163	-0.0164795	-178.149	-19536.0	-790.0
-1486.8	-3.29903	4.82442	15.3699	1.00662	-51.0315	-8.5968	0.0	6.80237	-0.000204574	20.9989	10075.0	-24428.0	-62.9132	0.00549316	-178.154	-19818.0	-789.0
-1486.6	-3.35255	4.99911	12.8046	1.01658	-47.9443	-8.73413	0.0	6.79749	-0.000204574	21.0024	9856.0	-24434.0	-63.7811	-0.0109863	-178.154	-20163.0	-798.0
-1486.4	-3.18784	4.95744	13.1122	0.985103	-47.7411	-8.31116	0.0	6.94977	-0.000327319	21.0034	9774.0	-24428.0	-64.5337	-0.0219727	-178.138	-19705.0	-790.0
-1486.2	-2.91906	4.74655	14.6173	0.976723	-53.3661	-7.61902	0.0	6.61713	-4.09149e-05	21.0024	9937.0	-24426.0	-62.0728	-0.0219727	-178.176	-19505.0	-776.0
-1486.0	-2.80839	4.70151	16.9025	0.949771	-55.3271	-7.33337	0.0	6.67786	0.0	20.9975	10694.0	-24424.0	-61.0675	0.0219727	-178.182	-19541.0	-784.0
-1485.8	-2.72974	4.79664	14.6722	0.936408	-51.3226	-7.13013	0.0	6.66748	-8.18297e-05	21.0024	10515.0	-24428.0	-63.1604	0.00549316	-178.171	-19139.0	-778.0
-1485.6	-2.65115	4.85557	16.2982	0.922139	-53.8385	-6.92688	0.0	6.77185	-0.000204574	21.0019	10032.0	-24433.0	-62.9077	-0.0109863	-178.154	-19728.0	-783.0
-1485.4	-2.5599	4.70825	15.6006	0.941391	-55.1129	-6.69067	0.0	6.5332	4.09149e-05	21.0069	10036.0	-24430.0	-62.4902	-0.0384521	-178.187	-19045.0	-778.0
-1485.2	-2.52809	4.78696	15.8807	0.95113	-54.1626	-6.60828	0.0	6.57928	-4.09149e-05	21.0014	10898.0	-24422.0	-61.0071	-0.00549316	-178.176	-19032.0	-777.0
-1485.0	-2.44756	4.70572	17.644	0.921007	-58.645	-6.39954	0.0	6.7218	4.09149e-05	20.995	10766.0	-24424.0	-59.1888	0.0439453	-178.187	-19148.0	-781.0
-1484.8	-2.49206	4.7213	15.8917	0.931425	-54.7339	-6.51489	0.0	6.58661	8.18297e-05	21.0009	10572.0	-24428.0	-60.0952	-0.0109863	-178.193	-18981.0	-776.0
-1484.6	-2.47722	4.69099	15.4852	0.945921	-54.0527	-6.47644	0.0	6.62476	-4.09149e-05	21.0014	10067.0	-24429.0	-61.474	-0.0164795	-178.176	-18960.0	-771.0
-1484.4	-2.32688	4.62069	16.3147	0.906285	-55.3931	-6.08643	0.0	6.81519	-4.09149e-05	20.9955	10359.0	-24421.0	-61.452	0.0219727	-178.176	-19757.0	-775.0
-1484.2	-2.4412	4.64132	16.1609	0.939805	-54.6625	-6.38306	0.0	6.71539	-4.09149e-05	20.9989	11104.0	-24426.0	-61.095	0.0219727	-178.176	-18927.0	-773.0
-1484.0	-2.4052	4.50241	18.6108	0.973099	-61.1884	-6.28967	0.0	6.60614	8.18297e-05	20.9984	10388.0	-24429.0	-59.9634	-0.0109863	-178.193	-18565.0	-773.0
-1483.8	-2.35016	4.43068	15.8148	0.968796	-55.838	-6.14685	0.0	6.40961	0.000122745	21.0084	10318.0	-24431.0	-60.8643	-0.032959	-178.198	-18550.0	-774.0
-1483.6	-2.49842	4.38893	16.3861	0.994163	-59.7107	-6.53137	0.0	6.2442	0.000204574	21.0079	10585.0	-24435.0	-60.0897	-0.0439453	-178.209	-17626.0	-769.0
-1483.4	-2.53446	4.39045	13.7494	1.12507	-55.9698	-6.62476	0.0	6.24969	0.000163659	21.0099	9430.0	-24438.0	-61.2048	-0.0823975	-178.204	-17955.0	-773.0
-1483.2	-2.60445	4.41816	15.0842	1.0193	-55.7721	-6.80603	0.0	6.21002	0.000327319	21.0064	10596.0	-24431.0	-58.623	-0.0384521	-178.226	-17375.0	-765.0
-1483.0	-2.683	4.40221	16.3861	1.0458	-58.9581	-7.00928	0.0	6.31256	0.000204574	21.0064	9965.0	-24434.0	-60.1556	-0.0604248	-178.209	-17905.0	-768.0
-1482.8	-2.44332	4.76676	16.2048	0.826335	-52.9761	-6.38855	0.0	6.58203	8.18297e-05	21.0009	10490.0	-24424.0	-60.3699	-0.0109863	-178.193	-19197.0	-770.0
-1482.6	-2.86371	4.30162	15.1886	1.09495	-59.6393	-7.4762	0.0	6.15601	0.000204574	21.0124	9654.0	-24443.0	-61.2762	-0.0878906	-178.209	-18023.0	-766.0
-1482.4	-2.82541	4.2834	15.3699	1.10809	-58.4912	-7.37732	0.0	6.27502	0.000163659	21.0089	9522.0	-24435.0	-61.5234	-0.0933838	-178.204	-18137.0	-770.0
-1482.2	-2.98084	4.17711	14.425	1.17082	-58.2275	-7.77832	0.0	6.10901	0.000286404	21.0134	9750.0	-24439.0	-60.7489	-0.0878906	-178.22	-17541.0	-762.0
