Time	R1P4WFTCFQE2	R1P4WFTCRFP	R1P4WFTCRFPP	R1P4WFTCRRP	R1P4WFTCRRPP	R1P4WFTDETA2	R1P4WFTDFQES	R1P4WFTGASK	R1P4WFTGLDE	R1P4WFTGMES	R1P4WFTIASK	R1P4WFTIMES	R1P4WFTPASK	R1P4WFTPLDE	R1P4WFTPMES	R1P4WFTQASK	R1P4WFTQMES
-1508.0	2.53196	4.96325	-113.676	0.883736	-154.319	4.94934	0.00325963	4.18457	0.00018581	19.9921	-13851.0	9152.0	178.879	0.0769043	-73.5205	553.0	-30951.0
-1507.8	2.60258	4.75634	-114.758	0.968655	-150.397	5.08667	0.00325963	4.28131	0.00018581	19.9898	-14069.0	9156.0	-179.863	0.098877	-73.5205	259.0	-30947.0
-1507.6	2.25259	4.66638	-113.324	1.05176	-152.628	4.40552	0.00325963	4.10767	0.000309684	19.9914	-13658.0	9150.0	-177.616	0.0769043	-73.5425	215.0	-30945.0
-1507.4	1.99897	4.6498	-115.708	1.03314	-148.145	3.91113	0.00325963	4.24408	0.000154842	19.9914	-13969.0	9161.0	177.99	0.0769043	-73.515	982.0	-30947.0
-1507.2	1.54599	4.74829	-118.158	0.942997	-141.575	3.02673	0.00325963	4.23462	6.19368e-05	19.9948	-13262.0	9167.0	172.886	0.0494385	-73.4985	981.0	-30949.0
-1507.0	1.04322	4.8243	-115.801	0.881919	-147.437	2.04346	0.00325963	4.32404	9.29051e-05	19.9941	-13971.0	9172.0	173.194	0.0714111	-73.504	1691.0	-30950.0
-1506.8	0.692514	4.74308	-118.174	0.906895	-141.405	1.35681	0.00325963	4.22058	9.29051e-05	19.9958	-13350.0	9164.0	171.376	0.0274658	-73.504	1915.0	-30954.0
-1506.6	0.260702	4.79256	-118.592	0.879422	-140.845	0.510864	0.00325963	4.11255	9.29051e-05	19.9968	-13462.0	9167.0	173.584	0.0219727	-73.504	1999.0	-30958.0
-1506.4	0.176602	4.70189	-116.741	0.944814	-145.827	0.346069	0.00325963	4.1626	0.00018581	19.9938	-13931.0	9167.0	178.484	0.0769043	-73.5205	1028.0	-30950.0
-1506.2	-0.156979	4.80452	-119.932	0.873518	-137.164	-0.307617	0.00325963	4.36462	6.19368e-05	19.9938	-14211.0	9170.0	173.6	0.0823975	-73.4985	1592.0	-30954.0
-1506.0	0.316771	4.91485	-118.449	0.820614	-141.383	0.620728	0.00325963	4.20929	9.29051e-05	19.9948	-13888.0	9173.0	173.485	0.0494385	-73.504	1437.0	-30950.0
-1505.8	0.86924	4.7962	-119.031	0.892591	-139.175	1.70288	0.00325963	4.09058	6.19368e-05	19.9978	-13512.0	9174.0	172.365	0.0384521	-73.4985	1243.0	-30951.0
-1505.6	1.45324	4.7785	-116.867	0.943451	-145.8	2.84546	0.00325963	4.29016	9.29051e-05	19.9924	-13631.0	9158.0	175.21	0.065918	-73.504	623.0	-30951.0
-1505.4	2.0215	4.7707	-115.917	0.964795	-146.904	3.95508	0.00325963	4.00787	0.000216779	19.9954	-13132.0	9157.0	177.413	0.032959	-73.526	691.0	-30954.0
-1505.2	2.73543	5.00488	-115.779	0.85104	-150.353	5.34485	0.00325963	4.09729	0.00018581	19.9941	-13415.0	9149.0	177.649	0.0384521	-73.5205	550.0	-30959.0
-1505.0	3.4924	4.97366	-113.198	0.967519	-155.88	6.81152	0.00325963	4.14703	0.000247747	19.9918	-14009.0	9148.0	-178.38	0.0933838	-73.5315	466.0	-30948.0
-1504.8	4.16819	4.89507	-109.814	1.06152	-161.697	8.1134	0.00325963	4.04968	0.000371621	19.9921	-13756.0	9141.0	-174.298	0.098877	-73.5535	-992.0	-30952.0
-1504.6	4.94346	4.94295	-108.864	1.13985	-166.635	9.59656	0.00325963	4.4986	0.000247747	19.9851	-14887.0	9142.0	-177.968	0.148315	-73.5315	-847.0	-30940.0
-1504.4	5.13396	5.03715	-105.98	1.13259	-169.063	9.95911	0.00325963	4.36157	0.000309684	19.9871	-14351.0	9140.0	-175.743	0.126343	-73.5425	-1077.0	-30941.0
-1504.2	5.24963	5.11052	-109.902	1.04358	-163.993	10.1788	0.00325963	4.56543	0.000154842	19.9857	-14696.0	9159.0	178.643	0.131836	-73.515	-18.0	-30936.0
-1504.0	5.00403	5.04599	-110.369	1.06288	-162.219	9.71191	0.00325963	4.43726	0.000247747	19.9867	-14533.0	9151.0	-178.05	0.126343	-73.5315	-495.0	-30939.0
-1503.8	4.77638	4.91173	-106.683	1.12124	-167.031	9.27795	0.00325963	4.34692	0.000216779	19.9888	-14063.0	9154.0	-179.599	0.12085	-73.526	-678.0	-30947.0
-1503.6	4.91463	4.97105	-108.336	1.11556	-162.916	9.54163	0.00325963	4.28467	0.000309684	19.9881	-13975.0	9144.0	-175.199	0.098877	-73.5425	-569.0	-30949.0
-1503.4	4.41445	4.87842	-107.974	1.15348	-164.68	8.58582	0.00325963	4.14337	0.000309684	19.9914	-13908.0	9145.0	-177.418	0.098877	-73.5425	-356.0	-30947.0
-1503.2	4.53494	5.02414	-111.956	1.07015	-160.131	8.81653	0.00325963	4.33472	0.000154842	19.9901	-14269.0	9157.0	178.748	0.109863	-73.515	95.0	-30946.0
-1503.0	4.5005	5.03767	-109.155	1.05017	-164.795	8.75061	0.00325963	4.29932	0.00018581	19.9901	-14229.0	9158.0	179.088	0.109863	-73.5205	-202.0	-30943.0
-1502.8	4.31416	4.96221	-111.94	1.02905	-158.785	8.39355	0.00325963	4.40216	0.00018581	19.9884	-14678.0	9161.0	179.604	0.126343	-73.5205	466.0	-30940.0
-1502.6	4.13673	5.19431	-113.566	0.898494	-156.44	8.05298	0.00325963	4.21234	0.000309684	19.9901	-13879.0	9135.0	-175.77	0.098877	-73.5425	-934.0	-30948.0
-1502.4	4.38865	4.91329	-111.451	1.13577	-161.878	8.53638	0.00325963	4.52759	0.000154842	19.9861	-15019.0	9157.0	179.451	0.148315	-73.515	15.0	-30939.0
-1502.2	3.50946	4.91589	-113.401	0.934823	-153.331	6.84448	0.00325963	4.2276	0.000247747	19.9901	-14241.0	9151.0	-178.242	0.098877	-73.5315	223.0	-30945.0
-1502.0	3.36737	4.81077	-108.677	1.03836	-162.62	6.56982	0.00325963	4.28711	0.00018581	19.9908	-14017.0	9158.0	178.956	0.0933838	-73.5205	55.0	-30948.0
-1501.8	3.04396	4.81389	-116.186	0.9682	-147.393	5.9436	0.00325963	4.32281	9.29051e-05	19.9918	-13970.0	9163.0	175.545	0.0769043	-73.504	720.0	-30950.0
-1501.6	2.57998	4.96689	-115.087	0.865798	-150.068	5.04272	0.00325963	4.08722	0.000216779	19.9934	-13136.0	9143.0	179.176	0.0604248	-73.526	-176.0	-30959.0
-1501.4	2.15674	4.7	-116.713	0.992949	-146.162	4.21875	0.00325963	4.16229	0.00018581	19.9928	-13770.0	9155.0	178.055	0.0714111	-73.5205	743.0	-30951.0
-1501.2	2.30335	4.75113	-114.401	0.989089	-151.106	4.50439	0.00325963	4.08722	0.00018581	19.9934	-13287.0	9156.0	179.176	0.0604248	-73.5205	203.0	-30953.0
-1501.0	2.17929	4.80036	-111.605	1.00044	-157.571	4.2627	0.00325963	4.29291	0.000154842	19.9914	-14294.0	9161.0	177.539	0.0933838	-73.515	163.0	-30945.0
-1500.8	2.01305	4.67159	-117.592	1.02792	-143.185	3.9386	0.00325963	4.07684	0.00018581	19.9944	-13573.0	9161.0	-179.962	0.065918	-73.5205	67.0	-30955.0
-1500.6	2.21029	4.6195	-112.582	1.06107	-153.693	4.32312	0.00325963	4.039	0.000371621	19.9934	-12571.0	9140.0	-177.16	0.0549316	-73.5535	-966.0	-30960.0
-1500.4	2.63931	4.59346	-115.208	1.0756	-148.607	5.15808	0.00325963	4.10828	0.00018581	19.9948	-13556.0	9156.0	178.638	0.065918	-73.5205	304.0	-30952.0
-1500.2	3.20557	4.69763	-112.972	1.06243	-155.001	6.25671	0.00325963	4.20837	0.000154842	19.9928	-14249.0	9155.0	178.017	0.0933838	-73.515	205.0	-30952.0
-1500.0	3.64888	4.52717	-110.77	1.20002	-157.319	7.11365	0.00325963	4.04541	0.000309684	19.9928	-13081.0	9155.0	-178.028	0.0604248	-73.5425	-939.0	-30953.0
-1499.8	3.89111	4.54421	-111.841	1.18368	-156.357	7.58057	0.00325963	4.03503	0.000309684	19.9938	-13064.0	9149.0	-176.303	0.0604248	-73.5425	-330.0	-30957.0
-1499.6	3.96816	4.55416	-111.33	1.18322	-157.269	7.72888	0.00325963	3.97064	0.000309684	19.9948	-12648.0	9139.0	-177.896	0.0384521	-73.5425	-832.0	-30959.0
-1499.4	4.11672	4.31314	-110.907	1.45494	-154.902	8.01453	0.00325963	3.84338	0.000309684	19.9964	-12704.0	9149.0	-177.171	0.032959	-73.5425	-439.0	-30957.0
-1499.2	4.00243	4.56078	-112.896	1.17414	-153.721	7.7948	0.00325963	3.91022	0.000278715	19.9954	-12731.0	9155.0	-177.99	0.032959	-73.537	-240.0	-30958.0
-1499.0	3.64319	4.13368	-110.896	1.44966	-153.88	7.10266	0.00325963	4.07623	0.000247747	19.9928	-12778.0	9150.0	-179.473	0.0494385	-73.5315	-648.0	-30951.0
-1498.8	3.39009	4.30225	-110.951	1.27418	-154.792	6.61377	0.00325963	3.84552	0.00018581	19.9988	-12478.0	9156.0	176.385	0.0164795	-73.5205	98.0	-30962.0
-1498.6	2.6704	3.82259	-110.418	1.5506	-151.793	5.21851	0.00325963	3.61816	0.000340652	20.0008	-11314.0	9146.0	-178.127	-0.0219727	-73.548	-1322.0	-30966.0
-1498.4	2.19902	3.62107	-116.51	1.6624	-142.696	4.30115	0.00325963	3.7384	0.000154842	20.0028	-12027.0	9169.0	173.996	-0.0109863	-73.515	191.0	-30968.0
-1498.2	2.15956	3.89598	-114.642	1.47548	-146.415	4.22424	0.00325963	3.60168	0.000309684	20.0025	-11930.0	9158.0	179.896	-0.0164795	-73.5425	205.0	-30965.0
-1498.0	2.36541	4.37328	-119.037	1.15189	-138.884	4.62524	0.00325963	3.85712	0.000154842	20.0005	-12692.0	9162.0	174.435	-0.00549316	-73.515	1313.0	-30964.0
-1497.8	1.94546	4.23359	-120.086	1.20139	-136.296	3.80676	0.00325963	3.59161	0.000247747	20.0045	-12028.0	9156.0	175.413	-0.0439453	-73.5315	1607.0	-30972.0
-1497.6	2.24131	3.95801	-114.104	1.51421	-148.502	4.38354	0.00325963	3.88275	0.000278715	19.9964	-12369.0	9154.0	-178.83	0.0164795	-73.537	93.0	-30958.0
-1497.4	2.22157	4.32498	-117.878	1.18935	-141.762	4.34509	0.00325963	3.70575	0.000309684	19.9995	-12512.0	9157.0	-179.637	0.00549316	-73.5425	377.0	-30964.0
-1497.2	2.1201	4.10669	-112.698	1.29648	-151.078	4.14734	0.00325963	3.75885	0.000247747	19.9995	-12608.0	9154.0	178.116	0.0164795	-73.5315	360.0	-30960.0
-1497.0	2.4021	4.06266	-115.071	1.38363	-147.2	4.69666	0.00325963	3.71613	0.000216779	20.0018	-12267.0	9158.0	176.567	-0.0164795	-73.526	814.0	-30965.0
-1496.8	2.28361	4.19477	-112.137	1.30616	-153.71	4.46594	0.00325963	4.11743	0.000154842	19.9954	-12749.0	9167.0	176.825	0.0164795	-73.515	645.0	-30957.0
-1496.6	1.80191	4.24117	-115.197	1.20933	-146.223	3.52661	0.00325963	3.79883	0.000247747	19.9995	-12304.0	9163.0	178.539	-0.0164795	-73.5315	742.0	-30961.0
-1496.4	1.53755	4.03803	-115.9	1.35106	-145.157	3.01025	0.00325963	3.90472	0.00018581	19.9978	-12770.0	9165.0	177.435	0.0219727	-73.5205	475.0	-30959.0
-1496.2	1.00112	4.27337	-119.119	1.16619	-138.461	1.96106	0.00325963	3.63129	0.00018581	20.0038	-11974.0	9161.0	174.661	-0.0384521	-73.5205	1292.0	-30967.0
-1496.0	0.978673	3.92865	-118.735	1.39508	-138.867	1.91711	0.00325963	3.77991	0.000154842	20.0025	-11734.0	9166.0	173.287	-0.0384521	-73.515	1023.0	-30968.0
-1495.8	1.00393	3.70753	-122.053	1.54385	-132.517	1.96655	0.00325963	3.47809	0.000309684	20.0041	-11366.0	9145.0	179.698	-0.0549316	-73.5425	568.0	-30977.0
-1495.6	1.17235	3.6687	-115.505	1.58875	-144.207	2.29614	0.00325963	3.28156	0.000309684	20.0072	-11066.0	9158.0	179.489	-0.0604248	-73.5425	154.0	-30976.0
-1495.4	1.27345	3.90451	-117.361	1.44907	-142.405	2.4939	0.00325963	3.78693	0.00018581	20.0011	-12139.0	9157.0	175.946	-0.0274658	-73.5205	1314.0	-30965.0
-1495.2	2.06657	3.94049	-115.186	1.43528	-145.239	4.04297	0.00325963	3.51807	0.000278715	20.0041	-11631.0	9164.0	177.545	-0.032959	-73.537	578.0	-30968.0
-1495.0	2.21593	3.77429	-110.561	1.69468	-155.083	4.33411	0.00325963	3.74817	0.000247747	19.9981	-12862.0	9142.0	179.143	0.0164795	-73.5315	708.0	-30966.0
-1494.8	2.65062	4.04135	-115.664	1.47783	-145.393	5.18005	0.00325963	3.89465	0.000247747	19.9968	-12579.0	9147.0	179.929	0.032959	-73.5315	140.0	-30963.0
-1494.6	2.8882	4.22649	-114.78	1.26831	-147.167	5.64148	0.00325963	3.70117	0.000371621	19.9995	-12245.0	9148.0	-177.803	0.0	-73.5535	-283.0	-30964.0
-1494.4	2.82594	4.00157	-112.917	1.43645	-149.793	5.52063	0.00325963	3.8797	0.000247747	19.9978	-12658.0	9156.0	179.291	0.032959	-73.5315	-236.0	-30962.0
-1494.2	2.69867	4.1351	-113.802	1.38745	-149.431	5.27344	0.00325963	3.79944	0.000247747	19.9981	-12455.0	9154.0	178.165	0.0	-73.5315	497.0	-30961.0
-1494.0	2.4529	3.99068	-114.066	1.44525	-148.491	4.79553	0.00325963	3.67065	0.000340652	19.9995	-12444.0	9148.0	-177.847	0.0	-73.548	398.0	-30964.0
-1493.8	1.91449	4.45188	-118.922	1.10262	-139.373	3.74634	0.00325963	3.82812	9.29051e-05	20.0005	-12313.0	9167.0	172.15	-0.0274658	-73.504	1626.0	-30964.0
-1493.6	1.39985	4.33019	-117.806	1.14712	-141.691	2.74109	0.00325963	3.70178	0.000402589	19.9981	-12355.0	9161.0	-173.287	0.00549316	-73.559	760.0	-30960.0
-1493.4	0.656053	4.32877	-118.07	1.14303	-140.779	1.2854	0.00325963	3.66516	0.000247747	20.0028	-12750.0	9162.0	178.055	-0.0109863	-73.5315	1413.0	-30965.0
-1493.2	-0.00280317	4.38748	-122.514	1.10216	-130.699	-0.00549316	0.00325963	4.04297	9.29051e-05	19.9988	-12762.0	9165.0	171.903	-0.0109863	-73.504	2217.0	-30961.0
-1493.0	-0.325182	4.21465	-116.982	1.20593	-142.278	-0.637207	0.00325963	3.74603	0.000123874	20.0025	-12326.0	9163.0	172.529	-0.032959	-73.5095	1979.0	-30967.0
-1492.8	-0.664467	4.50775	-121.553	1.03881	-132.979	-1.30188	0.00325963	4.00116	3.09684e-05	20.0011	-13174.0	9181.0	169.442	-0.00549316	-73.493	2263.0	-30959.0
-1492.6	-0.897297	4.59488	-120.795	0.988635	-134.736	-1.75781	0.00325963	3.6554	0.000402589	20.0001	-12585.0	9171.0	-175.314	0.0	-73.559	1454.0	-30964.0
-1492.4	-0.942192	4.60387	-121.685	0.992949	-132.687	-1.8457	0.00325963	4.13666	3.09684e-05	19.9991	-13515.0	9176.0	169.541	0.0109863	-73.493	2336.0	-30956.0
-1492.2	-0.961836	4.72225	-122.053	0.919156	-131.16	-1.88416	0.00325963	4.05121	3.09684e-05	19.9998	-12583.0	9171.0	170.48	-0.0164795	-73.493	2163.0	-30963.0
-1492.0	-0.975867	4.67111	-120.35	0.969336	-135.791	-1.91162	0.00325963	4.1626	3.09684e-05	19.9968	-13785.0	9179.0	172.722	0.0219727	-73.493	2803.0	-30950.0
-1491.8	-1.26783	4.62992	-118.867	0.97206	-139.686	-2.48291	0.00325963	4.0451	9.29051e-05	19.9995	-13053.0	9173.0	172.271	0.0164795	-73.504	1189.0	-30956.0
-1491.6	-1.59378	4.82274	-124.453	0.879422	-124.404	-3.12012	0.00325963	4.03259	0.000154842	19.9964	-13308.0	9181.0	175.919	0.0219727	-73.515	1830.0	-30958.0
-1491.4	-2.20466	4.75208	-125.013	0.930509	-122.997	-4.31213	0.00325963	4.086	3.09684e-05	19.9998	-12980.0	9176.0	169.865	-0.00549316	-73.493	2384.0	-30956.0
-1491.2	-2.23849	4.96533	-124.508	0.826972	-123.168	-4.37805	0.00325963	4.35516	-0.000123874	19.9985	-13730.0	9186.0	165.91	0.0109863	-73.4656	3389.0	-30955.0
-1491.0	-3.17437	4.98615	-127.875	0.897813	-115.323	-6.19629	0.00325963	4.07806	0.0	20.0015	-13092.0	9187.0	167.558	-0.0274658	-73.4875	3883.0	-30958.0
-1490.8	-3.46113	4.89247	-124.876	0.923925	-122.47	-6.7511	0.0	4.13574	-3.09684e-05	20.0005	-13618.0	9186.0	167.849	-0.00549316	-73.4821	3306.0	-30955.0
-1490.6	-3.98529	5.17037	-128.903	0.899175	-111.478	-7.76184	0.0	4.04175	0.0	20.0025	-12382.0	9187.0	168.157	-0.0439453	-73.4875	2899.0	-30964.0
-1490.4	-4.22254	4.96637	-127.881	0.960708	-114.461	-8.21777	0.0	4.18701	-9.29051e-05	20.0018	-13355.0	9181.0	165.295	-0.0109863	-73.4711	3367.0	-30963.0
-1490.2	-4.3027	5.07513	-128.864	0.972741	-111.852	-8.37158	0.0	4.22699	-9.29051e-05	20.0021	-12790.0	9194.0	165.075	-0.032959	-73.4711	2945.0	-30958.0
-1490.0	-4.36286	5.09751	-127.98	0.908485	-112.22	-8.48694	0.0	4.31122	-0.000123874	19.9995	-13740.0	9194.0	165.553	0.00549316	-73.4656	3215.0	-30958.0
-1489.8	-4.03956	4.99759	-127.755	0.912118	-112.835	-7.86621	0.0	4.49249	-0.000154842	19.9968	-14344.0	9201.0	166.086	0.032959	-73.4601	3937.0	-30949.0
-1489.6	-4.3027	4.83315	-128.205	1.0152	-116.938	-8.37158	0.0	3.94073	3.09684e-05	20.0028	-12466.0	9186.0	167.783	-0.032959	-73.493	2349.0	-30962.0
-1489.4	-4.16819	4.92994	-129.067	0.992041	-113.505	-8.1134	0.0	4.39941	-0.000123874	19.9974	-13340.0	9189.0	166.58	0.0	-73.4656	2829.0	-30957.0
-1489.2	-3.94247	5.12197	-127.694	0.861257	-115.593	-7.67944	0.0	4.13849	-3.09684e-05	20.0011	-13528.0	9192.0	166.531	0.0	-73.4821	3414.0	-30960.0
-1489.0	-4.05384	4.90236	-124.563	0.918021	-122.305	-7.89368	0.0	4.21265	-0.000123874	20.0021	-13794.0	9190.0	165.135	0.0	-73.4656	3880.0	-30952.0
-1488.8	-4.45747	4.9721	-128.518	0.964113	-112.549	-8.66821	0.0	4.12201	-0.000154842	20.0048	-13130.0	9186.0	161.801	-0.032959	-73.4601	4176.0	-30963.0
-1488.6	-4.64122	5.20055	-126.359	0.873291	-117.697	-9.01978	0.0	4.22668	-9.29051e-05	20.0018	-13335.0	9201.0	164.119	-0.0164795	-73.4711	3888.0	-30958.0
-1488.4	-4.95211	5.04079	-132.056	0.988181	-102.684	-9.61304	-0.00325963	4.36005	-0.00018581	20.0008	-13901.0	9195.0	163.136	-0.0164795	-73.4546	4313.0	-30956.0
-1488.2	-5.40312	4.97366	-131.281	1.00748	-106.694	-10.47	-0.00325963	4.27826	-0.000154842	20.0031	-14235.0	9193.0	163.542	-0.0109863	-73.4601	4567.0	-30961.0
-1488.0	-5.80709	4.90132	-127.557	1.12532	-118.015	-11.2335	-0.00325963	4.19403	-9.29051e-05	20.0008	-13179.0	9185.0	166.201	-0.0109863	-73.4711	2795.0	-30954.0
-1487.8	-5.45532	5.11312	-130.754	0.994539	-109.38	-10.5688	-0.00325963	4.41315	-0.000154842	20.0005	-13831.0	9193.0	162.592	-0.0109863	-73.4601	4527.0	-30955.0
-1487.6	-5.33358	5.07201	-129.364	1.03064	-111.352	-10.3381	-0.00325963	4.422	-0.00018581	20.0015	-13435.0	9195.0	162.828	0.0	-73.4546	3526.0	-30959.0
-1487.4	-4.88581	5.14955	-131.567	0.971379	-107.479	-9.48669	-0.00325963	4.23187	-0.000123874	20.0018	-12543.0	9190.0	163.444	-0.0384521	-73.4656	4357.0	-30959.0
-1487.2	-4.83396	4.957	-130.501	1.01883	-108.149	-9.38782	-0.00325963	4.20441	-0.000123874	20.0035	-13732.0	9185.0	163.273	-0.0164795	-73.4656	4194.0	-30961.0
-1487.0	-4.13101	5.09699	-128.084	0.905533	-114.208	-8.04199	-0.00325963	4.02557	0.0	20.0011	-12982.0	9190.0	168.228	-0.0274658	-73.4875	3183.0	-30959.0
-1486.8	-3.37873	4.91329	-124.047	0.881465	-124.684	-6.5918	-0.00325963	4.30115	-6.19368e-05	20.0001	-13619.0	9191.0	166.509	0.0164795	-73.4766	3399.0	-30959.0
-1486.6	-3.34749	4.87062	-122.607	0.916432	-129.155	-6.53137	-0.00325963	3.99658	9.29051e-05	19.9981	-13384.0	9181.0	173.276	0.00549316	-73.504	2081.0	-30953.0
-1486.4	-2.87971	4.77538	-123.096	0.913253	-128.633	-5.625	-0.00325963	4.06708	6.19368e-05	19.9988	-13312.0	9169.0	171.315	0.00549316	-73.4985	2294.0	-30958.0
-1486.2	-2.72412	4.85761	-124.744	0.87874	-123.058	-5.32288	-0.00325963	4.20074	3.09684e-05	19.9971	-13638.0	9176.0	170.997	0.032959	-73.493	1740.0	-30959.0
-1486.0	-2.69867	5.21096	-126.903	0.759536	-117.988	-5.27344	-0.00651926	4.19281	-0.000123874	20.0018	-12971.0	9191.0	165.19	-0.0274658	-73.4656	3453.0	-30958.0
-1485.8	-3.00996	4.98719	-125.914	0.855581	-120.157	-5.87769	-0.00651926	4.1333	0.0	20.0005	-13708.0	9178.0	168.481	0.00549316	-73.4875	3653.0	-30959.0
-1485.6	-3.0553	4.90913	-125.03	0.907576	-123.019	-5.96558	-0.00651926	3.98132	6.19368e-05	20.0001	-12458.0	9179.0	171.689	0.00549316	-73.4985	838.0	-30958.0
-1485.4	-2.88537	4.96117	-125.046	0.841049	-120.042	-5.63599	-0.00651926	4.22852	-9.29051e-05	20.0011	-14264.0	9194.0	165.679	0.0274658	-73.4711	3610.0	-30959.0
-1485.2	-2.89386	4.72414	-127.332	0.999307	-117.279	-5.65247	-0.00651926	4.00696	3.09684e-05	20.0015	-13005.0	9182.0	169.058	0.00549316	-73.493	1867.0	-30960.0
-1485.0	-2.44161	4.84043	-126.024	0.892137	-121.767	-4.77356	-0.00651926	3.94928	3.09684e-05	20.0025	-13144.0	9181.0	168.772	-0.0164795	-73.493	2861.0	-30961.0
-1484.8	-2.01868	4.93723	-123.712	0.83787	-125.321	-3.94958	-0.00651926	4.18274	3.09684e-05	19.9971	-13939.0	9186.0	171.189	0.032959	-73.493	2749.0	-30950.0
-1484.6	-1.5741	4.87166	-123.799	0.869658	-126.442	-3.08167	-0.00651926	3.88794	9.29051e-05	20.0005	-12217.0	9174.0	172.386	0.0	-73.504	227.0	-30960.0
-1484.4	-0.995511	4.58683	-122.591	0.997036	-129.326	-1.95007	-0.00651926	4.3457	-3.09684e-05	19.9968	-13419.0	9175.0	169.03	0.0164795	-73.4821	2286.0	-30950.0
-1484.2	-1.12182	4.43578	-120.009	1.08014	-136.577	-2.19727	-0.00325963	4.20258	3.09684e-05	19.9971	-13404.0	9166.0	170.986	0.032959	-73.493	1477.0	-30953.0
-1484.0	-0.541074	4.40879	-113.566	1.14258	-150.183	-1.06018	-0.00325963	4.25964	0.0	19.9974	-13333.0	9174.0	169.926	0.0164795	-73.4875	1688.0	-30959.0
-1483.8	-1.01796	4.59204	-121.426	1.00884	-133.171	-1.99402	-0.00325963	3.72711	0.000216779	20.0015	-12489.0	9159.0	176.512	0.00549316	-73.526	698.0	-30969.0
-1483.6	-1.2229	4.49118	-120.712	1.05017	-134.852	-2.39502	-0.00325963	3.79547	0.000216779	19.9998	-12183.0	9167.0	177.473	0.0	-73.526	276.0	-30964.0
-1483.4	-1.56848	4.65454	-126.161	0.993858	-118.922	-3.07068	-0.00325963	4.01978	3.09684e-05	20.0008	-13256.0	9172.0	169.997	-0.0274658	-73.493	3563.0	-30962.0
-1483.2	-2.12292	4.64838	-124.552	0.988181	-125.31	-4.15283	-0.00325963	4.04907	0.0	20.0011	-12804.0	9185.0	168.761	-0.0164795	-73.4875	2509.0	-30961.0
-1483.0	-2.35977	4.61571	-124.915	1.0152	-124.288	-4.61426	-0.00325963	4.14795	-3.09684e-05	20.0008	-13141.0	9176.0	167.454	-0.0164795	-73.4821	2769.0	-30958.0
-1482.8	-3.0128	4.53569	-126.788	1.13599	-122.311	-5.88318	-0.00325963	3.68256	0.000123874	20.0048	-12082.0	9170.0	170.788	-0.0384521	-73.5095	1703.0	-30967.0
-1482.6	-2.85707	4.39837	-123.162	1.13645	-129.298	-5.58105	-0.00325963	3.80249	9.29051e-05	20.0035	-11489.0	9178.0	170.173	-0.0549316	-73.504	824.0	-30963.0
-1482.4	-2.80614	4.01436	-123.618	1.35928	-128.787	-5.48218	-0.00325963	3.92792	9.29051e-05	19.9995	-12491.0	9172.0	173.54	-0.032959	-73.504	2199.0	-30965.0
-1482.2	-2.38799	4.27573	-123.734	1.18595	-127.925	-4.66919	-0.00325963	3.70636	9.29051e-05	20.0055	-11869.0	9175.0	170.184	-0.0549316	-73.504	2083.0	-30974.0
-1482.0	-2.36259	4.05366	-124.904	1.34578	-125.997	-4.61975	-0.00325963	3.67035	9.29051e-05	20.0031	-12109.0	9169.0	172.002	-0.0604248	-73.504	2353.0	-30969.0
-1481.8	-1.65001	4.06976	-127.123	1.31761	-122.717	-3.22998	-0.00325963	3.58734	0.000154842	20.0048	-11801.0	9168.0	173.134	-0.0494385	-73.515	1588.0	-30973.0
-1481.6	-1.08813	4.01625	-121.756	1.33169	-132.869	-2.13135	-0.00325963	3.69263	9.29051e-05	20.0038	-12062.0	9179.0	171.854	-0.0494385	-73.504	1600.0	-30968.0
-1481.4	-1.00674	4.13226	-125.799	1.26948	-125.327	-1.97205	0.0	3.63861	0.000154842	20.0038	-12331.0	9160.0	175.089	-0.0274658	-73.515	1359.0	-30970.0
-1481.2	-0.34761	4.09343	-121.619	1.26391	-133.16	-0.681152	0.0	3.62	0.00018581	20.0028	-11713.0	9167.0	176.49	-0.032959	-73.5205	541.0	-30968.0
-1481.0	-0.451347	4.10669	-120.031	1.2552	-136.566	-0.884399	0.0	3.73871	0.00018581	20.0001	-12318.0	9161.0	176.874	-0.0164795	-73.5205	1261.0	-30963.0
-1480.8	-0.386861	4.25253	-119.833	1.17755	-136.945	-0.758057	0.0	3.83911	9.29051e-05	20.0008	-12220.0	9169.0	172.496	-0.0219727	-73.504	1276.0	-30963.0
-1480.6	-0.170996	4.25727	-115.159	1.17823	-147.354	-0.335083	0.0	3.88733	0.000154842	19.9998	-13001.0	9167.0	175.743	0.0109863	-73.515	1610.0	-30960.0
-1480.4	-0.434524	4.09959	-118.867	1.26156	-138.9	-0.85144	0.0	3.66547	0.00018581	20.0031	-11996.0	9164.0	175.974	-0.0274658	-73.5205	1651.0	-30970.0
-1480.2	-0.52425	4.10433	-119.366	1.25775	-137.791	-1.02722	0.0	3.7912	0.000216779	20.0011	-12405.0	9157.0	175.902	0.0	-73.526	985.0	-30965.0
-1480.0	-0.473778	4.19429	-122.003	1.20661	-132.38	-0.928345	0.0	3.71552	0.000123874	20.0031	-12336.0	9168.0	172.744	-0.032959	-73.5095	1907.0	-30967.0
-1479.8	-0.0448508	4.09864	-115.933	1.29795	-145.168	-0.0878906	0.0	3.65356	0.000247747	20.0028	-12337.0	9160.0	176.902	-0.0109863	-73.5315	490.0	-30967.0
