Time	R1M1WFSCFQE2	R1M1WFSCRFP	R1M1WFSCRFPP	R1M1WFSCRRP	R1M1WFSCRRPP	R1M1WFSDETA2	R1M1WFSDFQES	R1M1WFSGASK	R1M1WFSGLDE	R1M1WFSGMES	R1M1WFSIASK	R1M1WFSIMES	R1M1WFSPASK	R1M1WFSPLDE	R1M1WFSPMES	R1M1WFSQASK	R1M1WFSQMES
-74.4004	2.12312	4.63506	-37.9193	0.239463	-14.9579	4.71863	0.00325963	4.34143	8.73897e-05	17.1946	14146.0	-22319.0	2.57629	0.0384521	167.316	734.0	5026.0
-74.2004	2.04617	4.88295	-39.5947	0.191101	-7.11365	4.54834	0.00325963	4.29047	8.73897e-05	17.1965	14223.0	-22322.0	0.950317	0.0274658	167.316	204.0	5025.0
-74.0004	1.84775	4.55108	-40.0232	0.249939	-5.90515	4.10889	0.00325963	4.18518	4.36948e-05	17.1988	13644.0	-22324.0	0.576782	0.0109863	167.322	235.0	5024.0
-73.8004	1.78084	4.50573	-38.1006	0.258232	-13.7878	3.96057	0.00325963	4.30969	8.73897e-05	17.1946	13999.0	-22320.0	3.43872	0.0274658	167.316	777.0	5027.0
-73.6004	1.7635	4.75168	-39.0839	0.212227	-10.1843	3.92212	0.00325963	4.27673	8.73897e-05	17.1965	14175.0	-22322.0	1.41174	0.0274658	167.316	317.0	5024.0
-73.4004	1.26856	4.77101	-40.2539	0.208036	-4.422	2.82349	0.00325963	4.32678	4.36948e-05	17.196	14076.0	-22321.0	1.2854	0.0274658	167.322	248.0	5024.0
-73.2004	0.774565	4.48956	-40.8691	0.265653	-1.80176	1.72485	0.00325963	4.20593	4.36948e-05	17.1988	13781.0	-22326.0	0.170288	0.0109863	167.322	40.0	5024.0
-73.0005	0.579613	4.46037	-41.5118	0.271851	0.175781	1.29089	0.00325963	4.13208	0.0	17.2007	13539.0	-22328.0	-1.14258	-0.00549316	167.327	-272.0	5022.0
-72.8005	0.0295923	4.45633	-43.4949	0.28093	8.92639	0.065918	0.00325963	4.24896	-4.36948e-05	17.1993	13911.0	-22326.0	-2.44446	0.00549316	167.333	-595.0	5017.0
-72.6005	-0.574679	4.49585	-42.6929	0.294111	5.625	-1.27991	0.00325963	4.14642	-4.36948e-05	17.1998	13675.0	-22330.0	-2.26318	-0.00549316	167.333	-466.0	5020.0
-72.4005	-0.584548	4.59689	-42.9895	0.260153	7.05322	-1.30188	0.00325963	4.24896	-4.36948e-05	17.1993	13911.0	-22327.0	-2.44446	0.00549316	167.333	-595.0	5018.0
-72.2005	-0.663507	4.89974	-44.6704	0.215544	16.7706	-1.47766	0.00325963	4.36371	-0.000174779	17.1988	14184.0	-22328.0	-4.35608	0.0109863	167.349	-985.0	5013.0
-72.0005	-0.695588	4.82596	-44.7638	0.226805	17.7814	-1.54907	0.00325963	4.36218	-0.000174779	17.1988	14239.0	-22328.0	-4.9823	0.0109863	167.349	-1241.0	5012.0
-71.8005	-0.939973	4.62877	-45.4559	0.270192	14.6228	-2.0929	0.00325963	4.16168	-8.73897e-05	17.2026	13505.0	-22331.0	-4.03748	-0.0164795	167.338	-1029.0	5017.0
-71.6005	-0.932565	4.76032	-46.8292	0.27124	21.9617	-2.07642	0.00325963	4.3042	-0.000218474	17.2007	14020.0	-22332.0	-6.30615	-0.00549316	167.355	-1548.0	5011.0
-71.4005	-0.925157	4.8626	-45.8075	0.241297	23.8623	-2.05994	0.00325963	4.40674	-0.000262169	17.1979	14450.0	-22329.0	-6.38855	0.0219727	167.36	-1542.0	5009.0
-71.2005	-0.977014	4.6153	-46.0986	0.282763	16.5564	-2.17529	0.00325963	4.15161	-0.000131085	17.203	13474.0	-22332.0	-5.44373	-0.0164795	167.344	-1194.0	5014.0
-71.0005	-1.38477	4.32026	-43.0664	0.356083	5.67993	-3.08167	0.00325963	4.06891	-4.36948e-05	17.2021	13248.0	-22332.0	-2.48291	-0.0164795	167.333	-478.0	5022.0
-70.8005	-1.35263	4.87735	-45.8185	0.242431	22.5549	-3.01025	0.00325963	4.32892	-0.000218474	17.1998	14175.0	-22330.0	-6.03149	0.0109863	167.355	-1590.0	5012.0
-70.6005	-1.39467	4.82952	-45.2802	0.243042	18.6932	-3.10364	0.00325963	4.36584	-0.000174779	17.1988	14263.0	-22328.0	-4.36157	0.0164795	167.349	-1086.0	5014.0
-70.4005	-1.77588	4.72471	-47.3071	0.285469	22.3022	-3.94958	0.00325963	4.08966	-0.000174779	17.2059	13380.0	-22337.0	-7.62451	-0.032959	167.349	-1711.0	5013.0
-70.2005	-1.9891	4.79136	-48.5815	0.303213	26.1804	-4.422	0.0	4.29657	-0.000262169	17.2012	13854.0	-22332.0	-7.73438	-0.0109863	167.36	-1967.0	5009.0
-70.0005	-2.3169	4.58925	-47.439	0.358286	23.6426	-5.14709	0.0	4.28162	-0.000174779	17.2002	13874.0	-22331.0	-5.25146	-0.00549316	167.349	-1356.0	5013.0
-69.8005	-1.90477	5.3078	-46.7743	0.184204	35.5682	-4.23523	0.0	4.58008	-0.000349559	17.1988	14956.0	-22329.0	-8.15735	0.0164795	167.371	-2061.0	5003.0
-69.6005	-2.2821	4.70843	-48.3344	0.329794	25.3455	-5.07019	0.0	4.22058	-0.000262169	17.2016	13621.0	-22334.0	-7.3114	-0.0164795	167.36	-1830.0	5011.0
-69.4005	-2.69031	4.31577	-46.0327	0.428926	16.1884	-5.97107	0.0	4.15466	-0.000131085	17.2026	13567.0	-22332.0	-4.75159	-0.0164795	167.344	-1128.0	5017.0
-69.2005	-2.46365	4.66245	-46.3733	0.319514	21.5442	-5.47119	0.0	4.32678	-0.000262169	17.2002	14081.0	-22331.0	-6.68518	0.00549316	167.36	-1651.0	5010.0
-69.0005	-2.12808	4.81324	-46.4667	0.273946	23.6755	-4.72961	0.0	4.42993	-0.000262169	17.1974	14510.0	-22328.0	-6.83899	0.0164795	167.36	-1658.0	5008.0
-68.8005	-2.29453	4.75066	-49.1528	0.342278	26.933	-5.09766	0.0	4.08813	-0.000218474	17.2059	13250.0	-22338.0	-8.39355	-0.0439453	167.355	-1955.0	5012.0
-68.6005	-2.07595	5.02541	-47.3346	0.249241	28.7512	-4.61426	0.0	4.37805	-0.000262169	17.1988	14245.0	-22330.0	-6.79504	0.0109863	167.36	-1697.0	5009.0
-68.4005	-2.22495	4.67143	-47.6642	0.320836	25.0104	-4.94385	0.0	4.30206	-0.000262169	17.1993	14077.0	-22331.0	-6.39404	-0.00549316	167.36	-1670.0	5011.0
-68.2005	-2.84248	4.66784	-48.7903	0.395001	26.6858	-6.30615	0.0	4.11682	-0.000174779	17.2059	13448.0	-22337.0	-7.32239	-0.0439453	167.349	-1814.0	5015.0
-68.0005	-2.83499	4.85598	-49.856	0.338019	31.8274	-6.28967	-0.00325963	4.29504	-0.000305864	17.2045	13934.0	-22335.0	-9.81628	-0.032959	167.366	-2496.0	5006.0
-67.8005	-3.03734	4.86158	-49.5978	0.364601	31.2671	-6.73462	-0.00325963	4.21814	-0.000262169	17.2054	13728.0	-22336.0	-8.7561	-0.0439453	167.36	-2202.0	5009.0
-67.6005	-2.9024	4.85751	-50.7404	0.344774	32.4646	-6.43799	-0.00325963	4.19281	-0.000349559	17.2087	13475.0	-22341.0	-11.9257	-0.0604248	167.371	-2674.0	5005.0
-67.4005	-3.23005	4.58611	-52.3169	0.46476	31.4374	-7.15759	-0.00325963	4.13971	-0.000305864	17.2077	13304.0	-22339.0	-10.5249	-0.0549316	167.366	-2644.0	5006.0
-67.2005	-3.15493	4.62294	-47.3346	0.344774	25.6476	-6.9928	-0.00325963	4.35211	-0.000262169	17.2026	13983.0	-22332.0	-7.09167	0.0	167.36	-1729.0	5008.0
-67.0005	-2.94487	5.0015	-48.5101	0.276041	33.2776	-6.53137	-0.00325963	4.45312	-0.000305864	17.2007	14431.0	-22330.0	-8.54187	0.0	167.366	-2168.0	5005.0
-66.8005	-2.88742	4.70792	-49.032	0.342131	27.6636	-6.40503	-0.00325963	4.22241	-0.000262169	17.2016	13788.0	-22334.0	-7.41577	-0.0109863	167.36	-1883.0	5011.0
-66.6005	-2.42881	5.45485	-47.4884	0.196251	37.6392	-5.39429	-0.00325963	4.52972	-0.000349559	17.2002	14832.0	-22332.0	-8.88794	0.0109863	167.371	-2326.0	5003.0
-66.4006	-2.04617	4.61575	-45.4834	0.271501	17.0013	-4.54834	-0.00325963	4.2276	-0.000174779	17.2016	13711.0	-22332.0	-6.00403	-0.0164795	167.349	-1355.0	5013.0
-66.2006	-2.13553	4.64629	-45.2692	0.291754	15.6281	-4.74609	-0.00325963	4.20837	-0.000131085	17.2012	13738.0	-22331.0	-4.92737	-0.00549316	167.344	-1184.0	5016.0
-66.0006	-2.0288	4.6153	-46.6644	0.2991	18.9679	-4.50989	-0.00325963	4.14886	-0.000174779	17.204	13514.0	-22334.0	-6.29517	-0.0274658	167.349	-1492.0	5014.0
-65.8006	-1.85767	4.43028	-46.8292	0.349033	17.7539	-4.13086	-0.00325963	4.12872	-0.000131085	17.2026	13304.0	-22332.0	-5.19104	-0.0164795	167.344	-1194.0	5016.0
-65.6006	-1.87006	4.69978	-46.2689	0.298072	20.8795	-4.15833	-0.00325963	4.27948	-0.000218474	17.2007	13945.0	-22331.0	-6.05347	-0.00549316	167.355	-1479.0	5012.0
-65.4006	-1.75359	4.84377	-45.4065	0.237368	23.6755	-3.90015	-0.00325963	4.48944	-0.000262169	17.1956	14643.0	-22325.0	-5.57007	0.032959	167.36	-1431.0	5009.0
-65.2006	-1.78827	4.85598	-48.7738	0.282414	30.6244	-3.97705	-0.00325963	4.40216	-0.000262169	17.2016	14288.0	-22330.0	-7.84973	-0.0109863	167.36	-1970.0	5007.0
-65.0006	-1.7635	4.81935	-45.5164	0.265827	21.8848	-3.92212	-0.00325963	4.38721	-0.000218474	17.1984	14405.0	-22329.0	-5.49866	0.0164795	167.355	-1309.0	5011.0
-64.8006	-1.87254	4.83308	-45.9558	0.261724	20.484	-4.16382	-0.00325963	4.30817	-0.000174779	17.2002	13977.0	-22330.0	-5.76782	0.0	167.349	-1322.0	5013.0
-64.6006	-1.65204	4.84021	-44.8846	0.247844	18.8086	-3.67493	-0.00325963	4.39697	-0.000174779	17.1979	14433.0	-22326.0	-4.16382	0.0164795	167.349	-1143.0	5012.0
-64.4006	-1.59509	4.55557	-44.7308	0.286779	13.3649	-3.54858	-0.00325963	4.10553	-8.73897e-05	17.204	13507.0	-22334.0	-4.82849	-0.0164795	167.338	-1069.0	5016.0
-64.2006	-1.187	4.7588	-47.373	0.257447	24.4556	-2.64221	-0.00325963	4.30237	-0.000262169	17.2002	13989.0	-22332.0	-7.14661	0.0	167.36	-1755.0	5010.0
-64.0006	-0.95232	4.58252	-43.5663	0.263907	8.61877	-2.12036	-0.00325963	4.11346	-4.36948e-05	17.2016	13550.0	-22331.0	-3.40027	-0.0109863	167.333	-727.0	5019.0
-63.8006	-0.757288	4.67907	-45.5658	0.2612	15.9082	-1.6864	-0.00325963	4.02802	-4.36948e-05	17.2049	13331.0	-22334.0	-4.36707	-0.0274658	167.333	-1037.0	5019.0
-63.6006	-0.483397	4.43792	-43.2202	0.288699	7.04773	-1.07666	-0.00325963	4.23615	-4.36948e-05	17.1984	13876.0	-22325.0	-1.45569	0.0109863	167.333	-353.0	5020.0
-63.4006	-0.28607	4.59375	-42.1875	0.257534	3.90015	-0.637207	-0.00325963	4.23615	-4.36948e-05	17.1984	13876.0	-22327.0	-1.45569	0.0109863	167.333	-353.0	5020.0
-63.2006	0.160294	4.74557	-44.0002	0.228988	10.1788	0.357056	-0.00325963	4.09027	-4.36948e-05	17.2026	13384.0	-22331.0	-2.98828	-0.0164795	167.333	-699.0	5021.0
-63.0006	0.5056	4.50842	-43.7366	0.272113	7.94861	1.1261	-0.00325963	4.15802	-4.36948e-05	17.2007	13519.0	-22328.0	-1.69189	-0.00549316	167.333	-472.0	5021.0
-62.8006	0.606754	4.38268	-41.3306	0.289572	-0.626221	1.35132	-0.00325963	4.13147	8.73897e-05	17.1993	13468.0	-22325.0	0.549316	0.0	167.316	228.0	5025.0
-62.6006	0.957258	4.54345	-39.0948	0.250637	-9.73389	2.13135	-0.00325963	4.29565	0.000131085	17.196	13959.0	-22320.0	2.60376	0.0274658	167.311	572.0	5027.0
-62.4006	1.14005	4.61216	-40.4901	0.238328	-2.69714	2.53784	-0.00325963	4.40857	-4.36948e-05	17.1937	14474.0	-22320.0	-0.455933	0.0439453	167.333	50.0	5019.0
-62.2006	1.03876	4.4469	-43.0609	0.273858	5.98755	2.31262	-0.00325963	4.09912	0.0	17.2026	13417.0	-22330.0	-2.30164	-0.00549316	167.327	-538.0	5022.0
-62.0006	1.187	4.55827	-39.3915	0.247407	-8.1189	2.64221	-0.00325963	4.27429	8.73897e-05	17.1946	13954.0	-22319.0	3.08167	0.0274658	167.316	587.0	5027.0
-61.8006	1.57281	4.67143	-37.2217	0.22794	-19.649	3.49915	-0.00325963	4.48761	8.73897e-05	17.1923	14615.0	-22316.0	3.1311	0.0604248	167.316	899.0	5023.0
-61.6006	1.97422	4.80052	-38.3972	0.204108	-12.9199	4.38904	-0.00325963	4.1922	0.000174779	17.1979	13785.0	-22322.0	2.97729	0.0164795	167.305	618.0	5029.0
-61.4006	2.45619	4.5686	-36.4691	0.253867	-21.0168	5.45471	-0.00325963	4.31091	0.000262169	17.1937	14001.0	-22316.0	5.09766	0.0384521	167.294	1357.0	5031.0
-61.2006	2.74018	4.58925	-36.2439	0.257621	-23.1976	6.08093	-0.00325963	4.28558	0.000174779	17.1956	14013.0	-22319.0	3.75732	0.032959	167.305	917.0	5029.0
-61.0006	3.10988	4.64943	-35.9912	0.255788	-21.9946	6.89392	-0.00325963	4.08173	0.000262169	17.1988	13379.0	-22322.0	5.55908	0.0109863	167.294	1196.0	5034.0
-60.8006	3.21001	4.68266	-35.755	0.246098	-24.5984	7.11365	0.0	4.39484	0.000174779	17.1918	14245.0	-22315.0	5.12512	0.0604248	167.305	1218.0	5029.0
-60.6006	3.48085	4.7125	-35.8374	0.239987	-24.9884	7.70691	0.0	4.28253	0.000174779	17.1946	13983.0	-22319.0	4.81201	0.0384521	167.305	1177.0	5030.0
-60.4006	3.45574	4.54974	-35.8978	0.265827	-20.5994	7.65198	0.0	4.06097	0.000349559	17.1984	13202.0	-22320.0	7.1521	0.0109863	167.283	1657.0	5037.0
-60.2006	3.76504	4.49136	-32.0526	0.327298	-35.9692	8.32764	0.0	4.3222	0.000393254	17.1932	13988.0	-22314.0	8.97583	0.0494385	167.278	2211.0	5036.0
-60.0006	4.04508	4.54255	-33.6676	0.308206	-31.4429	8.93738	0.0	4.29047	0.000305864	17.1932	13930.0	-22315.0	7.77283	0.0494385	167.289	1900.0	5035.0
-59.8006	3.86837	4.51157	-33.7885	0.288001	-30.4102	8.55286	0.0	4.37195	0.000305864	17.1913	14028.0	-22312.0	7.7948	0.0549316	167.289	1971.0	5034.0
-59.6006	3.76504	4.7359	-34.8157	0.250812	-28.9764	8.32764	0.0	4.30084	0.000174779	17.1941	14078.0	-22319.0	4.50439	0.0494385	167.305	1274.0	5029.0
-59.4006	3.92639	4.61395	-35.321	0.270628	-24.9609	8.6792	0.0	4.19556	0.000262169	17.196	13672.0	-22318.0	5.98206	0.0274658	167.294	1433.0	5034.0
-59.2006	4.08552	4.44825	-33.0469	0.315549	-31.7505	9.02527	0.00325963	4.24072	0.000393254	17.1946	13553.0	-22315.0	9.10217	0.032959	167.278	2228.0	5037.0
-59.0006	4.37679	4.41052	-31.3824	0.367538	-38.2544	9.65698	0.00325963	4.20837	0.000393254	17.1932	13578.0	-22315.0	9.97559	0.0494385	167.278	2390.0	5039.0
-58.8006	4.74306	5.33273	-33.2281	0.232741	-37.1667	10.448	0.00325963	4.33838	0.000305864	17.1923	14022.0	-22315.0	7.55859	0.0549316	167.289	1969.0	5035.0
-58.6006	4.64114	4.72776	-32.8491	0.277525	-33.8379	10.2283	0.00325963	4.20685	0.000393254	17.1956	13618.0	-22317.0	8.86597	0.032959	167.278	2127.0	5038.0
-58.4006	4.84513	4.60812	-32.5854	0.314961	-33.5028	10.6677	0.00325963	4.05914	0.000393254	17.1984	13255.0	-22320.0	8.41553	0.0164795	167.278	2017.0	5040.0
-58.2006	4.96269	4.56141	-32.6678	0.336991	-32.8876	10.9204	0.00325963	4.2572	0.000393254	17.1927	13716.0	-22313.0	9.73389	0.0384521	167.278	2194.0	5039.0
-58.0006	5.2395	4.66784	-30.4871	0.369447	-42.951	11.5137	0.00325963	4.35608	0.000393254	17.1904	14035.0	-22312.0	10.4755	0.065918	167.278	2596.0	5038.0
-57.8006	5.12659	4.72674	-32.7118	0.301303	-34.2334	11.272	0.00325963	4.17328	0.000349559	17.1951	13610.0	-22317.0	8.76709	0.032959	167.283	2150.0	5038.0
-57.6006	4.93201	4.66425	-32.6129	0.292889	-33.8928	10.8545	0.00325963	4.27185	0.000393254	17.1941	13711.0	-22314.0	9.42078	0.0384521	167.278	2220.0	5038.0
-57.4006	4.91667	4.49675	-30.0531	0.406016	-43.5114	10.8215	0.00325963	4.32281	0.000393254	17.1913	13868.0	-22312.0	10.2722	0.0549316	167.278	2622.0	5039.0
-57.2006	4.79918	4.79594	-33.3765	0.274557	-35.9088	10.5688	0.00325963	4.43512	0.000305864	17.1899	14420.0	-22311.0	8.32764	0.065918	167.289	1836.0	5034.0
-57.0006	4.54444	4.3755	-30.2124	0.389126	-37.359	10.0195	0.00325963	4.1983	0.000480643	17.1941	13373.0	-22315.0	11.6565	0.0384521	167.267	2711.0	5042.0
-56.8006	4.41486	4.60901	-32.3492	0.286691	-35.9418	9.73938	0.00651926	4.20837	0.000305864	17.1951	13729.0	-22317.0	7.85522	0.0384521	167.289	1786.0	5036.0
-56.6006	4.14622	4.55692	-33.2501	0.281453	-29.9268	9.1571	0.00651926	4.1098	0.000349559	17.1965	13324.0	-22319.0	8.30017	0.0274658	167.283	1944.0	5037.0
-56.4006	4.53427	4.63192	-30.8661	0.322158	-43.2861	9.99756	0.00651926	4.45526	0.000393254	17.1899	14376.0	-22309.0	9.99756	0.0714111	167.278	2535.0	5036.0
-56.2006	4.38694	4.85089	-34.2389	0.249415	-33.6731	9.67896	0.00651926	4.37164	0.000305864	17.1913	14260.0	-22314.0	7.88269	0.0604248	167.289	1867.0	5035.0
-56.0006	4.28043	4.76287	-33.7115	0.26347	-32.1405	9.44824	0.00651926	4.38812	0.000262169	17.1927	14155.0	-22313.0	7.54761	0.0494385	167.294	1819.0	5033.0
-55.8006	4.30578	4.50483	-33.0579	0.305416	-30.2673	9.50317	0.00651926	4.07623	0.000393254	17.1979	13180.0	-22320.0	9.3219	0.0164795	167.278	2164.0	5040.0
-55.6006	4.48598	4.5174	-33.4369	0.317605	-29.1742	9.89319	0.00651926	4.07654	0.000349559	17.1974	13222.0	-22320.0	8.16284	0.0164795	167.283	1897.0	5039.0
-55.4006	4.37425	4.51965	-32.0691	0.327004	-34.4531	9.65149	0.00651926	4.25659	0.000393254	17.1941	13783.0	-22314.0	8.8385	0.0384521	167.278	2142.0	5038.0
-55.2006	4.25256	4.71453	-33.1018	0.281017	-36.189	9.38782	0.00651926	4.33838	0.000305864	17.1923	14254.0	-22315.0	7.75635	0.0494385	167.289	1887.0	5034.0
-55.0006	3.99456	4.50977	-32.7063	0.32862	-33.8104	8.82751	0.00651926	4.2276	0.000393254	17.1946	13697.0	-22315.0	8.61328	0.0384521	167.278	2074.0	5036.0
-54.8006	3.40805	4.33284	-35.5188	0.314961	-23.5657	7.54761	0.00651926	4.21295	0.000305864	17.1946	13707.0	-22317.0	6.828	0.0384521	167.289	1640.0	5034.0
-54.6006	3.14992	4.62743	-34.4312	0.264954	-30.097	6.98181	0.00651926	4.24561	0.000305864	17.1946	13969.0	-22317.0	7.05872	0.0439453	167.289	1681.0	5035.0
-54.4006	2.91489	4.84784	-37.1613	0.213972	-20.0995	6.46545	0.00651926	4.50287	8.73897e-05	17.1909	14690.0	-22314.0	4.021	0.065918	167.316	867.0	5024.0
-54.2006	2.2647	4.50977	-37.3151	0.259716	-16.6113	5.03174	0.00651926	4.11438	0.000174779	17.1993	13559.0	-22325.0	3.12561	0.00549316	167.305	806.0	5029.0
-54.0005	2.04617	4.57129	-39.5453	0.246709	-7.70142	4.54834	0.00651926	4.04724	8.73897e-05	17.2007	13371.0	-22328.0	0.823975	0.0	167.316	237.0	5025.0
-53.8005	1.49114	4.73438	-40.1221	0.215457	-5.07019	3.31787	0.00651926	4.18976	8.73897e-05	17.1979	13722.0	-22324.0	1.53259	0.0109863	167.316	367.0	5025.0
-53.6005	1.4664	4.70181	-38.9136	0.220083	-10.437	3.26294	0.00651926	4.20959	4.36948e-05	17.1979	13890.0	-22325.0	1.12061	0.0109863	167.322	339.0	5023.0
-53.4005	1.38477	4.28119	-39.9847	0.306003	-6.16333	3.08167	0.00651926	4.07776	8.73897e-05	17.2002	13261.0	-22326.0	1.10413	-0.0109863	167.316	190.0	5026.0
-53.2005	1.2043	4.29646	-39.8474	0.303066	-6.41052	2.68066	0.00651926	4.16138	0.000174779	17.1988	13519.0	-22323.0	3.07068	0.0109863	167.305	660.0	5027.0
-53.0005	1.1524	4.60452	-39.4849	0.23894	-7.94861	2.56531	0.00651926	4.3219	4.36948e-05	17.196	14156.0	-22321.0	1.5271	0.0274658	167.322	380.0	5023.0
-52.8005	0.658572	4.78678	-41.3251	0.212401	0.736084	1.46667	0.00651926	4.33472	4.36948e-05	17.1965	14107.0	-22322.0	0.390015	0.032959	167.322	26.0	5022.0
-52.6005	0.730139	4.56545	-38.8751	0.247233	-10.2448	1.62598	0.00651926	4.30481	8.73897e-05	17.1956	14097.0	-22322.0	1.86768	0.032959	167.316	460.0	5024.0
-52.4005	0.436528	4.49764	-40.7758	0.263732	-2.16431	0.97229	0.00651926	4.2038	4.36948e-05	17.1988	13774.0	-22325.0	0.346069	0.0109863	167.322	81.0	5023.0
-52.2005	0.00493205	4.7705	-44.2914	0.237106	11.5741	0.0109863	0.00325963	4.22302	-4.36948e-05	17.2002	13825.0	-22328.0	-2.54333	0.0	167.333	-614.0	5017.0
-52.0005	-0.125768	4.7822	-42.3962	0.222266	7.50366	-0.280151	0.00325963	4.40613	-0.000131085	17.1965	14422.0	-22325.0	-2.51587	0.0274658	167.344	-633.0	5015.0
-51.8005	-0.475997	4.70079	-42.8082	0.235971	7.99805	-1.06018	0.00325963	4.28711	-4.36948e-05	17.1979	14114.0	-22324.0	-1.15356	0.0164795	167.333	-384.0	5019.0
-51.6005	-0.999241	4.72216	-46.0767	0.272811	20.0391	-2.22473	0.00325963	4.27826	-0.000174779	17.2002	13967.0	-22330.0	-4.97131	-0.00549316	167.349	-1216.0	5014.0
-51.4005	-1.08075	4.82647	-45.0439	0.243828	18.4241	-2.40601	0.00325963	4.24683	-0.000174779	17.2021	13937.0	-22333.0	-5.99304	-0.00549316	167.349	-1385.0	5012.0
-51.2005	-1.57281	4.68266	-48.4662	0.300129	24.483	-3.49915	0.00325963	4.13788	-0.000218474	17.2045	13377.0	-22336.0	-7.32788	-0.032959	167.355	-1632.0	5013.0
-51.0005	-1.30565	4.61844	-44.3024	0.273597	12.8046	-2.90588	0.00325963	4.20898	-0.000131085	17.2002	13858.0	-22330.0	-3.83972	0.0	167.344	-852.0	5015.0
-50.8005	-1.10793	4.98929	-45.3735	0.210917	22.0441	-2.46643	0.00325963	4.32678	-0.000262169	17.1993	14186.0	-22331.0	-6.52039	0.0164795	167.36	-1543.0	5009.0
-50.6005	-1.13016	4.78475	-45.824	0.259105	17.3309	-2.51587	0.00325963	4.18457	-0.000131085	17.2012	13743.0	-22330.0	-4.27368	-0.00549316	167.344	-1121.0	5017.0
-50.4005	-1.41693	4.26143	-44.8956	0.388833	9.78882	-3.15308	0.00325963	3.9386	0.0	17.2054	12961.0	-22335.0	-2.38953	-0.032959	167.327	-635.0	5023.0
-50.2005	-1.34026	4.66739	-46.5381	0.277088	20.4236	-2.98279	0.00325963	4.25079	-0.000174779	17.2021	13784.0	-22332.0	-6.1084	-0.0109863	167.349	-1384.0	5012.0
-50.0005	-1.45403	4.84021	-47.1368	0.264954	24.4501	-3.23547	0.00325963	4.35394	-0.000262169	17.1988	14186.0	-22330.0	-6.20178	0.0109863	167.36	-1543.0	5011.0
-49.8005	-1.52084	4.72471	-46.7139	0.275954	22.6648	-3.38379	0.0	4.245	-0.000218474	17.2021	13844.0	-22333.0	-6.70166	-0.0164795	167.355	-1457.0	5011.0
-49.6005	-1.76845	4.65347	-46.9666	0.299541	20.5664	-3.93311	0.0	4.11407	-0.000174779	17.2045	13410.0	-22336.0	-6.96533	-0.032959	167.349	-1466.0	5012.0
-49.4005	-2.26222	4.5439	-46.2415	0.339634	20.1764	-5.02625	0.0	4.30328	-0.000174779	17.2002	13874.0	-22330.0	-5.36133	0.0	167.349	-1290.0	5012.0
-49.2005	-2.45121	5.03559	-48.8397	0.28608	34.0082	-5.44373	0.0	4.31702	-0.000262169	17.2035	14060.0	-22334.0	-8.47046	-0.0274658	167.36	-2183.0	5008.0
-49.0005	-2.6006	4.91449	-50.3558	0.32157	29.4489	-5.77332	0.0	4.18671	-0.000262169	17.2073	13462.0	-22338.0	-9.49768	-0.0604248	167.36	-2167.0	5009.0
-48.8005	-2.6305	4.57713	-48.3344	0.365629	26.6803	-5.83923	0.0	4.24286	-0.000262169	17.2049	13855.0	-22335.0	-8.23425	-0.0109863	167.36	-1924.0	5009.0
-48.6005	-2.58316	4.60452	-46.637	0.322158	19.9786	-5.73486	0.0	4.14734	-0.000174779	17.204	13614.0	-22334.0	-6.05347	-0.0274658	167.349	-1365.0	5014.0
-48.4005	-2.30198	4.77813	-47.2742	0.271327	26.8506	-5.11414	0.0	4.38141	-0.000262169	17.1979	14280.0	-22329.0	-5.91614	0.0164795	167.36	-1479.0	5010.0
-48.2005	-2.25725	4.82291	-46.5546	0.281715	21.8848	-5.01526	0.0	4.1748	-0.000174779	17.204	13711.0	-22334.0	-5.71838	-0.0164795	167.349	-1294.0	5015.0
-48.0005	-1.89238	5.0361	-48.6749	0.249241	29.7565	-4.20776	-0.00325963	4.22028	-0.000262169	17.2016	13855.0	-22334.0	-7.17957	-0.0109863	167.36	-1924.0	5011.0
-47.8005	-1.93453	4.55692	-46.6644	0.338606	18.6108	-4.30115	-0.00325963	4.17542	-0.000131085	17.2021	13535.0	-22332.0	-4.88342	-0.0164795	167.344	-1235.0	5015.0
-47.6005	-2.11318	4.4213	-45.5328	0.388245	13.5297	-4.69666	-0.00325963	3.94592	-4.36948e-05	17.2063	13062.0	-22336.0	-4.22424	-0.0439453	167.333	-982.0	5020.0
-47.4005	-1.8081	4.4725	-47.5983	0.342865	18.5284	-4.021	-0.00325963	4.06464	-0.000174779	17.2054	13173.0	-22335.0	-6.22375	-0.0384521	167.349	-1347.0	5015.0
-47.2005	-1.88742	4.58027	-45.5438	0.310849	17.1112	-4.19678	-0.00325963	4.28802	-0.000131085	17.1988	14022.0	-22328.0	-3.63647	0.0164795	167.344	-891.0	5015.0
-47.0005	-1.84527	4.73438	-47.2797	0.290707	22.4945	-4.10339	-0.00325963	4.17145	-0.000174779	17.203	13604.0	-22333.0	-5.60852	-0.0219727	167.349	-1338.0	5014.0
-46.8005	-2.07347	4.73183	-49.5428	0.352852	27.2461	-4.60876	-0.00325963	4.14246	-0.000174779	17.2045	13479.0	-22334.0	-6.78406	-0.032959	167.349	-1604.0	5013.0
-46.6005	-1.99406	4.72776	-47.3346	0.305856	25.8728	-4.43298	-0.00325963	4.34937	-0.000262169	17.1998	14149.0	-22331.0	-6.94336	0.0	167.36	-1726.0	5009.0
