#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-94.1995	13993	861	11.7993	3.51013	213	6818	2.06055	81.4307	0.782321	42.4731	0.799549	-61.5234	0.00021398	0.00549316	2.71362	1.04037	0
-94.1495	13993	854	11.7979	3.5321	1448	6767	2.15088	75.7068	0.858782	35.6561	0.732447	-53.8715	-7.13267e-05	0.0164795	3.09814	1.18806	0
-94.0995	13993	863	11.7988	3.5321	1420	6912	2.10999	75.1465	0.85576	42.6379	0.732942	-61.6937	-7.13267e-05	0.0164795	3.23547	1.24083	0
-94.0495	13990	853	11.7993	3.49915	1068	6385	1.94366	83.0237	0.834379	41.5778	0.749888	-60.4083	0.000356633	-0.0109863	2.67517	1.02561	0
-93.9995	13993	861	11.7974	3.5321	1095	7000	2.19208	76.2231	0.859944	41.3086	0.730304	-61.0785	-7.13267e-05	0.0219727	4.22974	1.62337	0
-93.9495	13995	854	11.8008	3.49365	1392	6299	1.94366	83.0237	0.856923	39.787	0.731293	-58.7329	0.00042796	-0.00549316	4.03748	1.54933	0
-93.8995	13993	856	11.7988	3.49365	1536	6325	2.04987	86.6492	0.916883	40.5835	0.690077	-59.0131	0.00042796	0	4.13086	1.58528	0
-93.8495	13995	855	11.8008	3.52661	1371	6248	1.93054	75.8331	0.798589	42.5006	0.784917	-61.5839	0	-0.0109863	4.40552	1.69109	0
-93.7995	13995	858	11.7998	3.50464	845	5832	2.10297	84.743	0.871796	38.2983	0.721236	-57.085	0.000285307	-0.0164795	4.43848	1.70379	0
-93.7495	13997	859	11.8033	3.51562	1608	5839	1.83167	79.0796	0.81997	40.1385	0.76585	-58.8702	0.000142653	-0.0274658	4.6582	1.7885	0
-93.6995	13990	858	11.7993	3.49915	397	6507	1.94519	86.1438	0.812533	40.6274	0.769397	-59.2932	0.000356633	0.00549316	4.48792	1.72285	0
-93.6495	13999	860	11.8028	3.51562	964	6012	1.89331	78.3051	0.884811	42.4622	0.711344	-61.7212	0.000142653	-0.0164795	4.62524	1.77579	0
-93.5995	13989	857	11.7969	3.48816	453	6979	2.07825	87.149	0.762101	42.2205	0.81662	-60.5896	0.000499287	0.0274658	4.75159	1.82452	0
-93.5495	13994	861	11.8008	3.50464	726	6422	1.98639	82.326	0.813695	43.1818	0.772723	-62.3035	0.000285307	0	4.8999	1.88175	0
-93.4995	13992	860	11.7959	3.5321	1102	6806	2.24091	78.3545	0.901777	36.6229	0.703101	-55.2667	-7.13267e-05	0.0274658	5.65247	2.17252	0
-93.4495	13990	860	11.7974	3.52112	603	7010	2.14722	81.2384	0.849718	39.5288	0.737473	-57.887	7.13267e-05	0.00549316	4.80103	1.84359	0
-93.3995	13989	853	11.7939	3.50464	253	6475	2.07825	87.149	0.794406	44.9066	0.787134	-63.0396	0.000285307	0.00549316	5.11414	1.96445	0
-93.3494	13995	861	11.8018	3.52112	1811	6341	1.93054	75.8331	0.75787	38.0072	0.829257	-57.1838	7.13267e-05	-0.00549316	3.55957	1.36543	0
-93.2994	13992	854	11.7974	3.49915	1608	5839	2.00287	85.2264	0.799054	44.6814	0.789351	-63.6548	0.000356633	-0.0109863	4.65271	1.78639	0
-93.2494	13991	856	11.7964	3.50464	190	6770	2.14783	85.0836	0.799054	44.2749	0.787355	-63.6768	0.000285307	0.0164795	5.33936	2.05145	0
-93.1994	13993	858	11.8008	3.50464	343	6037	1.96014	80.6067	0.829034	45.9338	0.758091	-64.7589	0.000285307	0	4.61975	1.77368	0
-93.1494	13990	854	11.7939	3.50464	97	7211	2.22351	86.8854	0.819738	41.4075	0.768289	-60.1556	0.000285307	0.032959	5.65796	2.17464	0
-93.0994	13995	856	11.8018	3.50464	931	6159	1.84265	82.2327	0.780461	43.396	0.800214	-62.8638	0.000285307	-0.0164795	5.26794	2.02386	0
-93.0494	13996	860	11.7993	3.51013	1193	6368	2.04498	81.5405	0.907122	39.1498	0.696012	-56.9421	0.00021398	-0.00549316	5.224	2.00688	0
-92.9994	13996	852	11.8048	3.47717	787	6129	1.75659	85.979	0.780926	45.5933	0.818393	-65.4291	0.00064194	-0.00549316	5.89417	2.26606	0
-92.9494	13994	859	11.7974	3.49365	547	6539	2.04681	85.589	0.886903	41.7426	0.711509	-61.0785	0.00042796	0.00549316	6.1084	2.34904	0
-92.8994	13997	856	11.8008	3.52661	753	6272	1.99432	78.1567	0.824618	43.3136	0.757426	-63.0341	0	0.0109863	5.3064	2.03872	0
-92.8494	13987	858	11.8008	3.52661	1417	6149	2.07092	77.4371	0.824153	39.375	0.759421	-58.7	0	-0.0109863	4.75159	1.82452	0
-92.7994	13997	858	11.8023	3.49365	1064	6382	1.90033	82.6062	0.83159	41.7316	0.754544	-60.8258	0.00042796	-0.00549316	4.44397	1.70591	0
-92.7494	13993	857	11.7998	3.50464	476	6261	2.00226	82.2162	0.872261	34.6893	0.720247	-52.6685	0.000285307	-0.00549316	4.30664	1.65299	0
-92.6994	14000	862	11.8043	3.51013	214	6051	1.84723	78.9972	0.824153	41.1548	0.759643	-59.8206	0.00021398	-0.0164795	3.74634	1.43727	0
-92.6494	13999	852	11.8053	3.47717	330	6230	1.75964	87.2644	0.876909	39.0948	0.714642	-58.1671	0.00064194	-0.0164795	3.70789	1.42248	0
-92.5994	13990	860	11.8028	3.5376	1652	6505	2.13531	71.3177	0.87412	39.5947	0.717115	-58.8977	-0.000142653	0.00549316	3.92212	1.50492	0
-92.5494	14001	853	11.8033	3.48816	1274	6119	1.87256	85.2539	0.835076	38.0292	0.748114	-57.1124	0.000499287	0	2.94434	1.12897	0
-92.4994	13998	859	11.8018	3.48267	330	6230	1.84784	87.9895	0.829266	43.1708	0.753435	-62.3529	0.000570613	-0.00549316	3.97705	1.52606	0
-92.4494	13994	857	11.7988	3.52112	1365	5680	2.07092	77.4371	0.859944	36.5735	0.730798	-55.5743	7.13267e-05	-0.0109863	3.38379	1.29784	0
-92.3994	13996	854	11.8018	3.48267	888	6500	1.84784	87.9895	0.802307	41.4899	0.779374	-60.1282	0.000570613	-0.0109863	2.54883	0.977103	0
-92.3494	13989	856	11.8028	3.51562	1737	6826	1.90521	75.1794	0.843443	34.0576	0.741242	-53.031	0.000142653	-0.00549316	2.52136	0.96656	0
-92.2994	13992	857	11.7993	3.51013	878	7261	2.05963	81.4581	0.798589	40.0671	0.782478	-58.9581	0.00021398	0.0274658	2.85095	1.0931	0
-92.2494	13995	858	11.8043	3.51013	1746	6065	1.88568	76.3989	0.912002	40.2759	0.691066	-59.8755	0.00021398	-0.0164795	3.08167	1.18173	0
-92.1994	13995	859	11.7988	3.50464	124	6493	2.07428	84.2542	0.80835	39.9408	0.772501	-58.4747	0.000285307	0	3.12012	1.1965	0
-92.1494	13995	858	11.7983	3.52112	940	6970	2.16248	81.1505	0.821365	41.5503	0.759199	-60.1831	7.13267e-05	0.0219727	3.09814	1.18806	0
-92.0994	13994	855	11.7993	3.51013	947	6206	2.05963	81.4581	0.817878	34.6454	0.766072	-53.5913	0.00021398	-0.0109863	3.40027	1.30418	0
-92.0494	13994	857	11.7998	3.50464	1097	6235	2.03064	83.8696	0.814625	41.6052	0.76452	-60.6335	0.000285307	-0.0109863	3.66394	1.40558	0
-91.9994	13991	857	11.7998	3.50464	799	6940	2.07428	84.2542	0.825083	37.2327	0.762081	-54.9042	0.000285307	0.0109863	3.74084	1.43516	0
-91.9494	13991	865	11.7998	3.5376	1179	6557	2.29492	73.6359	0.817414	39.1937	0.764298	-57.8375	-0.000142653	0.0164795	4.03198	1.54721	0
-91.8994	13991	860	11.8018	3.50464	239	6670	1.84723	78.9972	0.87017	43.5059	0.719258	-62.699	0.000285307	-0.0109863	4.11438	1.57894	0
-91.8494	13998	857	11.8028	3.51562	1155	5941	1.90796	78.2446	0.822294	40.0397	0.759199	-58.8428	0.000142653	-0.0274658	3.74634	1.43727	0
-91.7994	13997	859	11.8003	3.50464	901	6306	2.00348	85.2374	0.899685	38.952	0.697825	-57.9474	0.000285307	0.0109863	3.63098	1.3929	0
-91.7494	14001	855	11.8053	3.49365	752	6276	1.68427	83.6005	0.814392	39.4299	0.768067	-57.9474	0.00042796	-0.0164795	3.97156	1.52395	0
-91.6993	13991	857	11.7974	3.52112	1080	6193	2.16553	80.0903	0.819738	42.6654	0.760973	-62.1991	7.13267e-05	0.0109863	3.96606	1.52183	0
-91.6493	13994	855	11.8023	3.49365	-129	6096	1.85883	85.3748	0.796962	45.1538	0.782478	-64.5172	0.00042796	-0.0109863	3.96057	1.51972	0.00325963
-91.5993	13991	853	11.7998	3.48816	609	6248	1.97327	83.573	0.775348	42.4182	0.806865	-61.7487	0.000499287	-0.0109863	4.57581	1.75673	0.00325963
-91.5493	13993	862	11.8018	3.50464	930	6163	1.96075	80.6177	0.888297	38.2379	0.709201	-56.4697	0.000285307	-0.0164795	4.38354	1.68262	0.00325963
-91.4993	13991	861	11.8008	3.50464	1436	5961	1.94489	81.8756	0.800448	41.1273	0.779596	-59.7382	0.000285307	-0.0109863	4.35608	1.67204	0.00325963
-91.4493	13993	855	11.7988	3.52112	780	6897	2.08038	79.1675	0.89341	41.9843	0.705574	-61.1609	7.13267e-05	0.0109863	4.67468	1.79486	0.00325963
-91.3993	13992	861	11.8013	3.51562	1162	6515	1.91864	80.1178	0.83345	38.2874	0.751218	-57.6068	0.000142653	0	4.88892	1.87751	0.00325963
-91.3493	13993	860	11.7964	3.51562	695	6575	2.16553	80.0903	0.839725	42.2809	0.746784	-62.1661	0.000142653	0.0164795	4.80103	1.84359	0.00325963
-91.2993	13992	861	11.8003	3.50464	1812	6347	1.98822	82.3315	0.853669	44.4562	0.731788	-63.7097	0.000285307	-0.00549316	4.44397	1.70591	0.00325963
-91.2493	13994	857	11.7959	3.49365	695	6575	2.22443	86.8854	0.841351	39.8145	0.747227	-58.4473	0.00042796	0.0109863	4.20227	1.61279	0.00325963
-91.1993	13999	859	11.8028	3.50464	901	6306	1.79962	81.7657	0.819505	46.5216	0.761416	-65.8795	0.000285307	-0.0109863	4.36157	1.67416	0.00325963
-91.1493	13993	861	11.7998	3.51562	1341	6398	2.06329	80.343	0.864359	41.7755	0.72305	-60.6061	0.000142653	0	4.41101	1.69321	0.00325963
-91.0993	13993	854	11.8018	3.50464	1280	6695	1.90186	81.4032	0.846464	38.2709	0.737473	-57.1729	0.000285307	0	4.32861	1.66146	0.00325963
-91.0493	13994	852	11.8023	3.49365	483	6834	1.82861	83.6005	0.796265	36.4691	0.78536	-55.9973	0.00042796	-0.00549316	3.94409	1.51338	0.00325963
-90.9993	13996	860	11.8008	3.51562	839	6601	2.00317	81.0956	0.871564	39.2212	0.722061	-58.1671	0.000142653	0.00549316	4.1748	1.60221	0.00325963
-90.9493	13998	854	11.8028	3.48816	661	6718	1.89117	87.0996	0.769771	41.3855	0.809747	-60.6775	0.000499287	0	4.01001	1.53875	0.00325963
-90.8993	13994	862	11.8003	3.52661	1428	6722	2.01508	76.9592	0.862733	39.9133	0.726512	-58.8977	0	0.00549316	4.15283	1.59375	0.00325963
-90.8493	13996	855	11.8008	3.50464	1574	6757	2.08038	79.1675	0.79673	36.4636	0.783586	-55.2393	0.000285307	0.0164795	3.09814	1.18806	0.00325963
-90.7993	13993	859	11.7993	3.52661	1179	6554	2.06879	77.4591	0.768144	39.5453	0.81019	-58.4637	0	0	2.0929	0.802147	0.00325963
-90.7493	13993	860	11.8018	3.52112	1334	5821	1.94489	75.7892	0.872958	35.5573	0.724534	-53.421	7.13267e-05	-0.0219727	2.15881	0.827435	0.00325963
-90.6993	13994	865	11.8003	3.5321	1944	6563	2.02698	74.0259	0.86831	37.9358	0.728325	-55.6018	-7.13267e-05	-0.0219727	1.42273	0.545161	0.00325963
-90.6493	13991	859	11.8018	3.5321	1503	6472	1.92505	73.96	0.870867	36.4636	0.727996	-54.8767	-7.13267e-05	-0.0109863	0.505371	0.193613	0.00325963
-90.5993	13990	860	11.7949	3.5321	1498	7237	2.27936	79.8267	0.819738	33.0029	0.765407	-50.9052	-7.13267e-05	0.032959	1.10413	0.423044	0.00325963
-90.5493	13997	862	11.8033	3.51562	2300	6332	1.94489	75.7892	0.831823	34.0027	0.761195	-53.5913	0.000142653	-0.0109863	0.0164795	0.00631331	0.00325963
-90.4993	13995	860	11.7983	3.52112	1262	6882	2.0755	80.2826	0.879001	32.6349	0.734096	-47.7246	7.13267e-05	0.0109863	-0.714111	-0.273591	0
-90.4493	13997	859	11.8013	3.52112	1708	6204	1.92474	77.0142	0.800448	35.0958	0.784695	-53.6792	7.13267e-05	-0.0109863	-0.411987	-0.157835	0
-90.3993	13994	863	11.8018	3.5376	2216	6005	2.2934	73.6469	0.981956	28.9764	0.669798	-45.3735	-0.000142653	-0.0494385	-1.47217	-0.564113	0
-90.3493	13997	863	11.8013	3.5321	2537	5921	2.00806	72.2626	0.815787	35.321	0.792898	-53.9813	-7.13267e-05	-0.0439453	-2.40051	-0.920177	0
-90.2993	13991	861	11.8038	3.51562	945	6201	1.90369	75.1904	0.860873	31.4923	0.764077	-50.4053	0.000142653	-0.0274658	-3.42224	-1.31262	0
-90.2493	13996	870	11.8058	3.55408	2770	6275	2.08405	64.4019	0.971266	29.8114	0.687769	-45.4285	-0.000356633	-0.032959	-3.27393	-1.25561	0
-90.1993	13995	869	11.8077	3.56506	2181	6152	1.97601	62.0178	0.901312	32.4811	0.717115	-50.3503	-0.000499287	-0.0494385	-2.90588	-1.1142	0
-90.1493	14003	864	11.8033	3.5321	1802	5766	1.90643	72.1143	0.899685	38.6444	0.746784	-57.5574	-7.13267e-05	-0.0274658	-4.63623	-1.78003	0
-90.0993	14004	865	11.8082	3.5376	2502	6830	2.00378	67.5494	0.911073	27.8009	0.737694	-44.8187	-0.000142653	-0.032959	-5.01526	-1.92627	0
-90.0492	13996	868	11.8043	3.54858	2973	6775	2.1051	67.912	0.898988	28.6853	0.767624	-45.3186	-0.000285307	-0.0109863	-5.33386	-2.04933	0
-89.9992	13995	862	11.7969	3.5321	2421	5742	2.23145	74.1412	0.879698	25.6641	0.769176	-44.4067	-7.13267e-05	-0.032959	-6.06445	-2.33201	0
-89.9492	14001	866	11.8072	3.54858	2683	5948	1.98273	63.88	0.944539	32.4756	0.727336	-52.3883	-0.000285307	-0.0549316	-6.52588	-2.51094	0
-89.8992	13996	863	11.7998	3.5321	2066	5973	2.02698	74.0259	0.925482	28.3337	0.735744	-48.2959	-7.13267e-05	-0.0164795	-6.71814	-2.58559	0
-89.8492	13999	868	11.8077	3.5376	2596	5626	1.92871	66.0059	0.842746	26.5869	0.795115	-44.8462	-0.000142653	-0.0549316	-6.72363	-2.58772	0
-89.7992	13996	866	11.8072	3.55957	2228	6583	2.07092	64.3744	0.894107	27.2461	0.813516	-45.6262	-0.00042796	-0.032959	-8.16833	-3.15067	0
-89.7492	13997	864	11.8072	3.5376	2257	6434	1.90155	69.0271	0.813695	30.921	0.839898	-48.5046	-0.000142653	-0.0274658	-8.26721	-3.18934	0
-89.6992	13997	865	11.8058	3.54858	2118	5640	1.98975	67.5165	0.885276	26.4056	0.787355	-46.604	-0.000285307	-0.0274658	-8.12988	-3.13564	0
-89.6492	13997	872	11.8048	3.5376	2163	6877	2.06696	68.9337	0.895269	27.6196	0.797332	-44.4617	-0.000142653	-0.0109863	-8.59131	-3.31623	0
-89.5992	13997	871	11.8067	3.56506	3112	6002	2.15332	59.7491	0.870867	30.0366	0.813073	-47.3016	-0.000499287	-0.0439453	-9.22852	-3.56635	0
-89.5492	13993	871	11.8028	3.54858	2142	6258	2.19391	68.2196	0.904565	30.0366	0.796223	-48.8397	-0.000285307	-0.032959	-9.75037	-3.77185	0
-89.4992	13999	872	11.8038	3.55957	3933	6481	2.14539	65.8411	0.894572	24.9445	0.797553	-41.0504	-0.00042796	-0.032959	-9.33838	-3.60956	0
-89.4492	13995	866	11.8038	3.54309	1993	6229	2.0282	68.2416	0.932686	27.3285	0.784473	-44.9615	-0.00021398	-0.0439453	-10.1074	-3.91283	0
-89.3992	13999	866	11.8028	3.5321	2583	6348	1.95618	71.5924	0.927806	29.1467	0.75543	-45.9943	-7.13267e-05	-0.032959	-9.8877	-3.82604	0
-89.3492	13997	864	11.8067	3.54858	2903	6265	1.94275	64.8743	0.885741	22.3132	0.81795	-41.5668	-0.000285307	-0.0439453	-9.95911	-3.85424	0
-89.2992	14001	872	11.8082	3.54858	2524	5878	1.97083	63.8141	0.970801	26.8835	0.774053	-43.5059	-0.000285307	-0.0439453	-10.5084	-4.07154	0
-89.2492	13998	867	11.8023	3.54858	2322	6144	2.22382	71.488	0.908052	26.8121	0.810634	-44.5441	-0.000285307	-0.0219727	-10.1129	-3.91501	0
-89.1992	13996	865	11.8053	3.55957	2322	6144	2.13501	64.1327	0.820435	30.7672	0.837238	-49.2352	-0.00042796	-0.0384521	-9.46472	-3.65929	0
-89.1492	14001	871	11.8053	3.57056	2821	5940	2.15729	61.474	0.986837	23.7689	0.75277	-39.6002	-0.000570613	-0.0494385	-9.60754	-3.71555	0
-89.0992	13998	871	11.8048	3.54858	2583	6348	2.11853	66.8463	0.856458	27.0483	0.845884	-46.214	-0.000285307	-0.032959	-10.4535	-4.04978	0
-89.0492	13996	872	11.8058	3.58704	3523	6241	2.21497	57.9858	0.951279	26.142	0.736404	-41.9403	-0.000784593	-0.0439453	-9.9646	-3.85641	0
-88.9992	14002	869	11.8072	3.55957	3112	6002	2.00714	64.6106	0.908284	26.142	0.808417	-44.9615	-0.00042796	-0.0439453	-10.6677	-4.1347	0
-88.9492	13995	872	11.8067	3.58704	3174	5706	2.21497	57.9858	1.0289	27.0758	0.708377	-45.5988	-0.000784593	-0.0494385	-10.6458	-4.12599	0
-88.8992	13996	874	11.8013	3.58704	3311	7268	2.42157	62.4847	0.916883	29.1028	0.796002	-46.2744	-0.000784593	0	-10.5194	-4.07589	0
-88.8492	14000	868	11.8082	3.56506	3497	5622	2.05444	58.9911	0.837633	24.9005	0.845219	-45.0659	-0.000499287	-0.0549316	-10.9259	-4.23721	0
-88.7992	14000	868	11.8033	3.56506	3361	7161	2.18536	64.8633	0.924785	27.6086	0.766515	-45.9393	-0.000499287	-0.00549316	-10.5688	-4.09549	0
-88.7492	14000	867	11.8058	3.54858	2747	6419	2.03064	66.4124	0.863895	24.3237	0.817506	-43.1763	-0.000285307	-0.032959	-10.3766	-4.01932	0
-88.6992	14001	869	11.8053	3.5376	2691	5951	2.01782	69.2743	0.918277	20.3137	0.82837	-37.3645	-0.000142653	-0.032959	-10.8051	-4.1892	0
-88.6492	13996	871	11.8058	3.55957	2987	6009	2.11243	63.3746	0.917348	23.7689	0.808195	-38.7653	-0.00042796	-0.0494385	-10.4645	-4.05413	0
-88.5992	14000	862	11.8063	3.5376	2074	5973	1.96625	66.731	0.88179	24.906	0.835021	-44.209	-0.000142653	-0.0549316	-11.0083	-4.26996	0
-88.5492	14000	876	11.8067	3.57605	3543	6279	2.23083	59.6942	1.04447	25.6805	0.732282	-40.21	-0.00064194	-0.032959	-10.5579	-4.09114	0
-88.4992	13998	864	11.8058	3.5321	2012	6268	1.89209	70.1422	0.896896	23.8074	0.817285	-42.2809	-7.13267e-05	-0.0494385	-11.0303	-4.2787	0
-88.4492	13998	875	11.8077	3.56506	2691	5951	2.10144	59.859	0.970568	31.1902	0.736239	-46.7468	-0.000499287	-0.0549316	-10.2612	-3.97366	0
-88.3991	13999	876	11.8077	3.55957	3047	5716	2.01324	62.7649	0.861106	25.8453	0.813073	-44.989	-0.00042796	-0.0604248	-10.2612	-3.97366	0
-88.3491	13997	876	11.8063	3.56506	2840	5980	2.14172	62.4133	0.904333	25.8728	0.812629	-45.9503	-0.000499287	-0.0439453	-10.7666	-4.17394	0
-88.2991	13999	868	11.8028	3.54858	3252	6218	2.1582	70.2081	0.932919	25.296	0.810856	-42.0282	-0.000285307	-0.0219727	-10.8929	-4.22411	0
-88.2491	13996	873	11.8053	3.56506	2691	5951	2.23541	61.3312	0.892016	30.9045	0.792898	-49.5154	-0.000499287	-0.0439453	-10.5963	-4.10638	0
-88.1991	13996	867	11.8063	3.55957	2605	5627	2.03735	59.9579	0.870402	27.356	0.811964	-45.8789	-0.00042796	-0.0714111	-10.2777	-3.98018	0
-88.1491	14000	872	11.8053	3.55957	2840	5980	2.14905	64.1217	1.00473	24.6643	0.760308	-41.8854	-0.00042796	-0.0439453	-10.8875	-4.22193	0
-88.0991	13998	868	11.8023	3.56506	3101	6189	2.32361	65.9784	0.852507	22.511	0.852092	-40.99	-0.000499287	-0.0274658	-10.7886	-4.18266	0
-88.0491	13995	874	11.8072	3.55957	3099	6954	2.07092	60.8093	0.979865	23.8788	0.782478	-38.0347	-0.00042796	-0.0164795	-10.9863	-4.26122	0
-87.9991	13999	869	11.8122	3.56506	3310	5924	1.9046	56.2939	0.806258	22.5385	0.882686	-40.9351	-0.000499287	-0.065918	-11.3214	-4.39459	0
-87.9491	14002	872	11.8048	3.5376	2840	5980	2.05627	69.9719	0.96685	27.1362	0.787355	-43.8409	-0.000142653	-0.0439453	-11.4368	-4.44057	0
-87.8991	14000	870	11.8072	3.54858	2663	6098	1.92871	65.9509	0.916186	27.3834	0.786912	-44.7693	-0.000285307	-0.0494385	-11.3379	-4.40115	0
-87.8491	13993	878	11.8008	3.57605	3195	5748	2.37793	64.1931	0.888065	28.3777	0.825488	-44.4617	-0.00064194	-0.0219727	-11.3763	-4.41648	0
-87.7991	13998	876	11.8092	3.56506	2979	5971	2.02423	59.859	0.952441	25.8289	0.764077	-43.764	-0.000499287	-0.0494385	-11.6071	-4.50852	0
-87.7491	14000	872	11.8082	3.54858	3447	5915	1.92963	60.9851	0.87505	24.549	0.834577	-41.4404	-0.000285307	-0.0714111	-11.5631	-4.49097	0
-87.6991	14004	873	11.8077	3.56506	3946	5711	2.05872	60.7159	0.938032	23.6316	0.781591	-42.3907	-0.000499287	-0.065918	-11.4313	-4.43838	0
-87.6491	13997	873	11.8077	3.56506	3113	6764	2.06482	62.5012	0.898755	18.7921	0.833026	-38.4521	-0.000499287	-0.0274658	-12.0685	-4.69306	0
-87.5991	14000	869	11.8058	3.58704	3914	5858	2.24945	58.7164	0.94756	27.0154	0.762968	-42.5555	-0.000784593	-0.0494385	-11.7664	-4.57216	0
-87.5491	14005	871	11.8097	3.54858	2979	5971	1.94305	64.8029	0.954533	21.8243	0.802874	-38.7103	-0.000285307	-0.0384521	-12.2607	-4.77013	0
-87.4991	14000	871	11.8072	3.55957	2799	6087	2.0282	61.7047	0.926644	23.8788	0.817728	-39.0454	-0.00042796	-0.0439453	-11.8268	-4.59632	0
-87.4491	14002	868	11.8107	3.5376	3267	6031	1.81519	65.3687	0.963131	21.1926	0.803096	-39.5728	-0.000142653	-0.0549316	-12.2717	-4.77454	0
-87.3991	14001	877	11.8043	3.55957	2909	6261	2.12921	62.3199	0.951046	25.8069	0.788464	-45.0385	-0.00042796	-0.0384521	-12.085	-4.69966	0
-87.3491	13998	870	11.8063	3.56506	3362	5590	2.0932	61.5399	0.897826	26.6803	0.810412	-45.9338	-0.000499287	-0.0494385	-12.0795	-4.69746	0
-87.2991	14002	872	11.8092	3.56506	3498	6383	1.99097	58.9691	1.06074	26.4606	0.749888	-43.5114	-0.000499287	-0.032959	-12.3816	-4.81864	0
-87.2491	13997	873	11.8053	3.56506	2889	5645	2.16431	63.1	0.818343	23.0273	0.882243	-44.5441	-0.000499287	-0.0494385	-12.3212	-4.79438	0
-87.1991	13997	870	11.8048	3.54858	2616	6968	2.0813	66.0498	0.971963	29.4214	0.78536	-48.0542	-0.000285307	-0.0109863	-12.3816	-4.81864	0
-87.1491	13997	869	11.8087	3.55957	3185	5704	1.96411	61.864	0.941053	24.4995	0.787577	-44.0112	-0.00042796	-0.0604248	-11.5906	-4.50194	0
-87.0991	13998	870	11.8013	3.55957	3294	6645	2.21954	67.1814	0.981259	23.9117	0.805756	-42.1381	-0.00042796	-0.0109863	-12.2278	-4.75691	0
-87.0491	13999	874	11.8038	3.55957	3680	6269	2.14539	65.7697	0.850415	26.5594	0.846106	-45.5438	-0.00042796	-0.0384521	-11.7883	-4.58094	0
-86.9991	13997	866	11.8023	3.54858	3113	6764	2.33337	69.082	0.928736	20.061	0.79711	-36.6943	-0.000285307	-0.00549316	-11.2885	-4.38145	-0.00325963
-86.9491	13999	867	11.8072	3.56506	2598	5585	2.0932	61.5399	0.981491	22.7582	0.791789	-39.4629	-0.000499287	-0.0604248	-11.3434	-4.40334	-0.00325963
-86.8991	13998	867	11.8053	3.5376	2443	6319	2.0813	66.0498	0.920834	21.8958	0.817506	-35.9637	-0.000142653	-0.0439453	-11.4532	-4.44714	-0.00325963
-86.8491	13998	870	11.8087	3.55408	2357	5994	1.96411	61.864	0.859247	25.3235	0.839677	-43.4509	-0.000356633	-0.0494385	-11.239	-4.36176	-0.00325963
-86.799	13998	871	11.8067	3.55408	2789	6268	1.9928	65.5609	0.957089	24.549	0.788685	-40.0122	-0.000356633	-0.0384521	-11.0083	-4.26996	-0.00325963
-86.749	13999	868	11.8063	3.56506	3084	6329	2.10602	61.5289	0.891783	30.7947	0.821941	-48.7354	-0.000499287	-0.0274658	-11.2445	-4.36395	-0.00325963
-86.699	13998	863	11.8038	3.5321	2201	6144	1.88354	73.1305	0.782088	31.2122	0.875149	-50.8447	-7.13267e-05	-0.0274658	-10.5469	-4.08678	-0.00325963
-86.649	14003	874	11.8067	3.59253	3260	6214	2.26044	57.0795	0.952208	24.1864	0.76585	-39.2102	-0.00085592	-0.0439453	-10.1624	-3.93455	-0.00325963
-86.599	13993	869	11.7974	3.55957	3608	6744	2.44873	69.2743	0.942215	24.1754	0.763633	-39.6497	-0.00042796	-0.00549316	-10.2612	-3.97366	-0.00325963
-86.549	14000	871	11.8028	3.5321	2525	6058	1.95343	69.5929	0.946631	26.3782	0.744124	-44.4067	-7.13267e-05	-0.0439453	-9.646	-3.7307	-0.00325963
-86.499	13997	865	11.8043	3.5376	2994	6002	2.05566	69.8621	0.895037	23.2635	0.772945	-41.1603	-0.000142653	-0.032959	-9.23401	-3.56851	-0.00325963
-86.449	14000	867	11.8077	3.5376	1881	5465	1.91498	68.8623	0.930362	26.5265	0.787577	-44.1815	-0.000142653	-0.032959	-9.92065	-3.83905	-0.00325963
-86.399	13997	869	11.8097	3.56506	3029	5858	2.00714	60.8148	0.991252	25.1697	0.708047	-40.3473	-0.000499287	-0.0549316	-9.30542	-3.59659	-0.00325963
-86.349	13999	870	11.8082	3.54858	2409	5881	1.94824	62.8638	0.820435	29.9323	0.843889	-48.8397	-0.000285307	-0.0494385	-9.4043	-3.6355	-0.00325963
-86.299	14001	868	11.8058	3.54309	2789	6268	2.04163	68.1097	0.901079	25.4828	0.761195	-45.1373	-0.00021398	-0.032959	-8.3551	-3.22373	-0.00325963
-86.249	13997	865	11.8048	3.5376	2232	5999	2.03156	70.9827	0.934081	27.4493	0.747006	-44.3463	-0.000142653	-0.0109863	-8.54187	-3.29686	-0.00325963
-86.199	13998	868	11.8097	3.56506	3029	5858	1.96991	58.0737	0.844605	31.9373	0.808195	-51.2952	-0.000499287	-0.0494385	-8.4375	-3.25598	-0.00325963
-86.149	13999	867	11.8048	3.54858	1705	5583	2.13074	66.731	0.862268	31.0419	0.78802	-49.2352	-0.000285307	-0.0384521	-7.96509	-3.07124	-0.00325963
