Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-94.6495	11387	11200	13.8039	44.5386	4854	-461	1.44318	-0.571289	1.13377	22.7747	1.07706	6.66321	-0.000125235	-0.0219727	-11.7828	-4.55205	-0.00325963
-94.5995	11383	11211	13.8049	44.566	4095	-486	1.47614	-8.22876	1.03262	21.1267	1.14319	7.97058	-0.000438322	-0.0494385	-11.3708	-4.38855	-0.00325963
-94.5495	11384	11204	13.8059	44.5441	4616	-17	1.38885	-3.08716	1.06728	15.7654	1.12643	12.2443	-0.000187852	-0.0274658	-10.9424	-4.21901	-0.00325963
-94.4995	11385	11208	13.8049	44.5386	4510	-361	1.36169	-1.19202	1.18235	20.6488	1.03199	8.80005	-0.000125235	-0.0274658	-11.1456	-4.29937	-0.00325963
-94.4495	11387	11205	13.8033	44.5331	4924	-233	1.39618	3.1366	1.12228	18.6218	1.0945	10.1953	-6.26174e-05	-0.00549316	-11.6565	-4.50186	-0.00325963
-94.3995	11386	11203	13.8074	44.5441	4591	-510	1.33698	-5.74036	1.13748	23.0383	1.06437	6.89392	-0.000187852	-0.0494385	-11.1841	-4.31459	-0.00325963
-94.3495	11381	11202	13.8023	44.5605	4655	-276	1.60278	-4.92188	1.1221	23.3514	1.07298	5.44373	-0.000375704	-0.032959	-11.3489	-4.37984	-0.00325963
-94.2995	11388	11208	13.8039	44.5605	4737	-427	1.51245	-8.45398	1.22502	23.2526	1.01409	7.4707	-0.000375704	-0.032959	-12.0026	-4.63944	-0.00325963
-94.2495	11378	11204	13.8003	44.5386	5532	-288	1.54663	2.57629	1.24255	15.4852	0.983971	14.3866	-0.000125235	0	-11.3763	-4.39073	-0.00325963
-94.1995	11386	11210	13.8049	44.5551	5002	-381	1.44501	-6.58081	1.12634	26.3452	1.06687	3.64746	-0.000313087	-0.0164795	-11.1511	-4.30154	-0.00325963
-94.1495	11384	11203	13.8023	44.5441	4521	-738	1.55853	-0.395508	1.20403	15.0403	1.00639	13.5626	-0.000187852	-0.0164795	-10.9589	-4.22552	-0.00325963
-94.0995	11383	11211	13.8059	44.5551	5162	-679	1.4389	-8.00903	1.09416	18.3307	1.0945	9.12964	-0.000313087	-0.0164795	-10.827	-4.17345	-0.00325963
-94.0495	11385	11206	13.8044	44.5386	4370	-818	1.38885	-3.08716	1.21787	16.7432	0.986235	11.4093	-0.000125235	-0.0494385	-10.7501	-4.1431	-0.00325963
-93.9995	11383	11209	13.8033	44.5441	5177	192	1.47736	-0.966797	1.2061	19.5886	1.00118	11.8542	-0.000187852	-0.00549316	-10.7227	-4.13226	-0.00325963
-93.9495	11385	11206	13.8054	44.5496	4854	-461	1.40259	-7.78381	1.13801	15.7709	1.0714	12.832	-0.00025047	-0.0384521	-11.2061	-4.32328	-0.00325963
-93.8995	11390	11206	13.8074	44.5276	4419	166	1.30219	1.21399	1.08567	22.9999	1.11941	5.23499	0	-0.0439453	-11.1786	-4.31241	-0.00325963
-93.8495	11386	11205	13.8059	44.5386	4629	-398	1.34369	-4.21326	1.1129	19.1382	1.09201	9.75037	-0.000125235	-0.032959	-11.0248	-4.25158	-0.00325963
-93.7995	11382	11207	13.7988	44.5386	5127	459	1.6626	2.52136	1.1579	25.675	1.05305	4.21875	-0.000125235	0	-10.5249	-4.05429	-0.00325963
-93.7495	11385	11212	13.8054	44.5551	4629	-398	1.44501	-6.58081	1.13854	13.5297	1.07525	13.1506	-0.000313087	-0.032959	-11.3654	-4.38637	-0.00325963
-93.6995	11385	11204	13.8044	44.5276	4876	32	1.38336	1.72485	1.08974	19.2535	1.12168	8.54736	0	-0.0109863	-11.1841	-4.31459	-0.00325963
-93.6495	11388	11207	13.8059	44.5551	4756	44	1.4093	-6.60828	1.08532	31.1023	1.09789	-2.30164	-0.000313087	-0.0384521	-10.871	-4.1908	-0.00325963
-93.5995	11383	11209	13.8044	44.5605	4853	-489	1.48132	-7.10815	1.09628	15.0842	1.11556	11.6016	-0.000375704	-0.0219727	-10.9149	-4.20816	-0.00325963
-93.5495	11386	11207	13.8079	44.5386	4666	-682	1.3092	-4.20776	1.09381	27.9437	1.08883	1.99402	-0.000125235	-0.032959	-10.3491	-3.98507	-0.00325963
-93.4995	11389	11198	13.8033	44.5331	5017	91	1.46332	1.90063	1.05667	19.292	1.14772	8.23425	-6.26174e-05	-0.00549316	-10.5524	-4.06512	-0.00325963
-93.4495	11384	11209	13.8059	44.5551	4344	-86	1.38	-4.82849	1.10884	21.6595	1.09903	8.32214	-0.000313087	-0.032959	-10.7996	-4.16261	-0.00325963
-93.3995	11387	11201	13.8039	44.5276	4850	768	1.5155	7.15759	1.20287	17.2211	0.993257	12.2992	0	0.00549316	-10.1788	-3.91809	-0.00325963
-93.3494	11388	11209	13.8119	44.5715	4725	-1327	1.35071	-17.1112	1.10636	16.2158	1.12032	14.7931	-0.000500939	-0.0604248	-10.4755	-4.03482	-0.00325963
-93.2994	11383	11204	13.8008	44.5386	4858	389	1.55731	3.59802	1.07046	20.2698	1.13776	9.20105	-0.000125235	-0.00549316	-11.8103	-4.56296	-0.00325963
-93.2494	11386	11209	13.8039	44.5496	4792	159	1.49475	-4.32312	1.13448	24.8346	1.05101	5.50964	-0.00025047	-0.0219727	-10.5743	-4.07378	-0.00325963
-93.1994	11381	11203	13.8008	44.5496	4935	-637	1.5744	-3.59253	1.15421	19.1931	1.0261	11.1072	-0.00025047	-0.0164795	-9.99207	-3.8447	-0.00325963
-93.1494	11385	11209	13.8033	44.5276	4813	655	1.44043	3.74634	1.13395	29.2566	1.05849	-0.318604	0	-0.0109863	-9.89868	-3.80804	-0.00325963
-93.0994	11386	11203	13.8064	44.5551	4815	-601	1.43433	-9.73938	1.11573	20.3687	1.05011	6.5094	-0.000313087	-0.032959	-9.05273	-3.47687	-0.00325963
-93.0494	11383	11205	13.8013	44.5441	4450	260	1.60187	0.263672	1.06569	26.5155	1.10265	3.0542	-0.000187852	-0.032959	-9.19556	-3.53267	-0.00325963
-92.9994	11389	11198	13.8079	44.5386	4618	-413	1.27197	-3.81775	1.12475	17.4628	1.03199	11.4423	-0.000125235	-0.0494385	-8.69568	-3.33756	-0.00325963
-92.9494	11385	11205	13.7993	44.5496	5219	-95	1.60187	0.263672	1.04871	24.3677	1.10627	6.16882	-0.00025047	0	-8.06946	-3.09387	-0.00325963
-92.8994	11388	11201	13.8074	44.5331	4315	-202	1.28113	-2.21924	1.12033	21.3684	1.05758	7.26196	-6.26174e-05	-0.0604248	-8.65173	-3.32044	-0.00325963
-92.8494	11385	11200	13.8013	44.5001	4585	722	1.39191	16.3751	1.05437	22.2418	1.10877	7.16858	0.000313087	-0.0219727	-8.30566	-3.1857	-0.00325963
-92.7994	11385	11206	13.8054	44.5441	4710	306	1.42365	-3.70239	1.0687	26.1914	1.10242	2.12036	-0.000187852	-0.0274658	-8.72314	-3.34827	-0.00325963
-92.7494	11383	11201	13.7993	44.5331	4927	618	1.60431	4.36707	1.1274	21.2695	1.04037	7.73438	-6.26174e-05	-0.00549316	-8.66821	-3.32686	-0.00325963
-92.6994	11381	11208	13.8033	44.5551	5334	-129	1.49475	-4.32312	1.13748	23.8788	1.02474	7.72339	-0.000313087	0	-8.64075	-3.31615	-0.00325963
-92.6494	11384	11204	13.7998	44.5441	5357	381	1.64917	1.24146	1.1572	23.5052	1.01251	5.71289	-0.000187852	0	-8.53638	-3.2755	-0.00325963
-92.5994	11386	11208	13.8074	44.5496	4530	127	1.36688	-7.67395	1.16066	26.0376	1.03221	4.01001	-0.00025047	-0.0274658	-8.4375	-3.237	-0.00325963
-92.5494	11383	11206	13.8033	44.5551	4760	59	1.53137	-4.46045	1.13395	24.1644	1.04354	4.38904	-0.000313087	-0.0164795	-8.56384	-3.28619	-0.00325963
-92.4994	11388	11206	13.8119	44.5276	3966	-82	1.12122	-3.76282	0.994071	28.8116	1.17218	0.236206	0	-0.0604248	-8.54187	-3.27764	-0.00325963
-92.4494	11379	11200	13.8013	44.5551	4406	-714	1.50421	-2.80701	1.11715	13.3044	1.04127	14.892	-0.000313087	-0.0274658	-7.56958	-2.89989	-0.00325963
-92.3994	11392	11209	13.8104	44.5276	4496	12	1.17554	-0.686646	1.09504	24.3292	1.09631	3.91113	0	-0.032959	-9.34387	-3.59066	-0.00325963
-92.3494	11382	11201	13.8033	44.5331	4426	-219	1.36047	3.55408	1.1244	21.1816	1.04965	7.03674	-6.26174e-05	-0.0439453	-8.82751	-3.38897	-0.00325963
-92.2994	11387	11210	13.8074	44.5166	4586	735	1.22101	9.75586	1.0206	23.1152	1.14817	5.87769	0.000125235	-0.0219727	-9.10767	-3.49832	-0.00325963
-92.2494	11383	11203	13.8044	44.5166	4071	261	1.35406	6.9928	1.09292	23.4888	1.06822	6.44897	0.000125235	-0.032959	-8.66821	-3.32686	-0.00325963
-92.1994	11391	11201	13.8003	44.5166	4815	665	1.5329	11.6455	1.03722	30.3333	1.12145	-1.01624	0.000125235	-0.0109863	-8.32214	-3.19211	-0.00325963
-92.1494	11387	11201	13.8074	44.5441	4890	-361	1.33759	-5.87769	1.17658	27.356	0.999598	1.90063	-0.000187852	-0.032959	-8.40454	-3.22417	-0.00325963
-92.0994	11386	11199	13.8018	44.5166	4748	435	1.48285	11.0687	1.13572	24.2029	1.03289	6.44897	0.000125235	-0.0164795	-7.86072	-3.01281	-0.00325963
-92.0494	11383	11209	13.8069	44.5551	4186	228	1.4035	-7.89368	1.10884	35.5902	1.04218	-5.0647	-0.000313087	-0.0384521	-7.99255	-3.064	-0.00325963
-91.9994	11386	11204	13.8064	44.5331	4610	-22	1.30127	1.10413	1.23009	21.7419	0.965399	8.64624	-6.26174e-05	-0.0274658	-8.1134	-3.11095	-0.00325963
-91.9494	11388	11202	13.8054	44.5386	4438	-599	1.3443	-4.32312	1.11927	26.2958	1.03199	2.66418	-0.000125235	-0.0494385	-7.56409	-2.89777	-0.00325963
-91.8994	11386	11197	13.8049	44.5166	4876	22	1.32019	7.6355	1.06675	20.2753	1.09019	6.94336	0.000125235	-0.0164795	-7.45972	-2.85732	-0.00325963
-91.8494	11386	11209	13.8069	44.5441	4901	-740	1.33759	-5.87769	1.1579	24.3402	1.00141	5.42725	-0.000187852	-0.0274658	-7.27844	-2.78713	-0.00325963
-91.7994	11382	11197	13.7993	44.5276	5437	232	1.61835	5.74585	1.06392	23.9502	1.09631	3.14209	0	0.0164795	-7.68494	-2.94462	-0.00325963
-91.7494	11389	11200	13.8064	44.5111	4057	642	1.13953	9.72839	1.05172	25.5103	1.10265	3.47717	0.000187852	-0.0274658	-7.48718	-2.86796	-0.00325963
-91.6993	11386	11201	13.8033	44.5276	4958	-128	1.50208	6.03699	1.07577	17.0728	1.08453	12.7332	0	-0.0109863	-6.75659	-2.58536	-0.00325963
-91.6493	11386	11204	13.8074	44.5276	4219	318	1.30035	0.769043	1.07276	32.0801	1.08997	-3.22998	0	-0.0384521	-7.11914	-2.72549	-0.00325963
-91.5993	11391	11199	13.8044	44.5276	4928	606	1.5097	2.65869	1.07807	22.132	1.07842	6.48743	0	-0.00549316	-7.17957	-2.74886	-0.00325963
-91.5493	11386	11203	13.8069	44.5441	4559	218	1.3446	-4.65271	1.10742	32.0361	1.03199	-3.1311	-0.000187852	-0.0439453	-6.57532	-2.51537	-0.00325963
-91.4993	11384	11205	13.8028	44.5276	4260	56	1.3858	6.09741	1.13412	25.3455	1.02542	2.80701	0	-0.032959	-6.95984	-2.66389	-0.00325963
-91.4493	11385	11205	13.8044	44.5386	5065	-184	1.40594	-0.576782	1.12121	25.9991	1.03221	4.50989	-0.000125235	-0.0164795	-6.57532	-2.51537	-0.00325963
-91.3993	11383	11202	13.8013	44.5441	4723	-82	1.55701	-0.769043	1.10601	27.0209	1.03697	2.49939	-0.000187852	-0.0164795	-6.30615	-2.41155	-0.00325963
-91.3493	11384	11200	13.7988	44.5331	5250	15	1.61652	5.47668	1.11821	30.2454	1.03833	-0.631714	-6.26174e-05	0	-6.47095	-2.4751	-0.00325963
-91.2993	11388	11203	13.8039	44.5386	4769	-346	1.40594	-0.576782	1.08054	25.3839	1.06664	3.32336	-0.000125235	-0.0274658	-6.1853	-2.36497	-0.00325963
-91.2493	11387	11202	13.8013	44.5221	5272	507	1.48254	7.60803	1.06463	25.9058	1.09427	3.08716	6.26174e-05	0.0109863	-6.63574	-2.5387	-0.00325963
-91.1993	11389	11200	13.8044	44.5386	5065	-184	1.43219	-2.38953	1.14129	19.5886	1.003	8.67371	-0.000125235	-0.00549316	-5.92163	-2.26342	-0.00325963
-91.1493	11393	11192	13.8013	44.5276	5167	163	1.4679	6.29517	1.05791	26.1365	1.08883	2.28516	0	0	-5.98755	-2.2888	-0.00325963
-91.0993	11387	11199	13.8049	44.5221	4069	238	1.32446	3.80127	1.07577	28.4601	1.06664	0.845947	6.26174e-05	-0.0494385	-5.82275	-2.22536	-0.00325963
-91.0493	11386	11199	13.8039	44.5276	4627	448	1.33789	5.25696	1.05154	21.687	1.10401	6.3501	0	-0.0274658	-6.1084	-2.33534	-0.00325963
-90.9993	11385	11205	13.8033	44.5221	4815	641	1.41937	5.50964	1.12652	34.8761	1.01296	-5.13611	6.26174e-05	-0.0164795	-5.44373	-2.0796	-0.00325963
-90.9493	11384	11199	13.7993	44.5276	4503	861	1.49719	8.88794	1.05437	22.1594	1.09359	6.5863	0	-0.0164795	-5.59204	-2.13661	-0.00325963
-90.8993	11384	11204	13.8049	44.5331	4984	-35	1.38123	1.32935	1.04854	31.3824	1.09563	-1.66443	-6.26174e-05	-0.0219727	-4.99329	-1.90661	-0.00325963
-90.8493	11388	11200	13.8028	44.5331	4857	380	1.50177	5.76233	1.06675	25.5817	1.07796	3.26843	-6.26174e-05	-0.00549316	-5.23499	-1.9994	-0.00325963
-90.7993	11382	11205	13.8013	44.5386	4397	517	1.55701	-0.769043	1.11414	30.4706	1.02632	-0.812988	-0.000125235	-0.0219727	-5.31189	-2.02894	-0.00325963
-90.7493	11378	11201	13.7988	44.5441	4857	380	1.63727	3.80127	1.15075	30.542	0.986915	-1.70288	-0.000187852	0	-4.86145	-1.85602	-0.00325963
-90.6993	11390	11202	13.8018	44.5276	5435	207	1.5097	2.65869	1.09522	26.9879	1.04218	1.70288	0	0.0109863	-4.4165	-1.68544	-0.00325963
-90.6493	11386	11195	13.7978	44.5276	4620	-412	1.66534	6.36108	1.10194	18.1165	1.04603	10.6018	0	-0.00549316	-4.78455	-1.82652	-0.00325963
-90.5993	11391	11201	13.7968	44.5111	5184	1052	1.51794	13.4198	1.05968	29.3994	1.07366	0.444946	0.000187852	0.0109863	-4.30664	-1.64335	-0.00325963
-90.5493	11382	11197	13.8013	44.5166	4549	615	1.51428	10.3656	1.09522	24.0106	1.04535	3.5321	0.000125235	-0.0164795	-4.56482	-1.74228	-0.00325963
-90.4993	11385	11205	13.8008	44.4946	4296	1443	1.35345	19.4513	1.05172	29.1962	1.08861	0.109863	0.000375704	-0.00549316	-4.76807	-1.8202	-0.00325963
-90.4493	11388	11198	13.8039	44.5276	4986	-17	1.40656	4.36157	1.08496	24.6368	1.05396	4.01001	0	-0.0219727	-4.89441	-1.86867	-0.00325963
-90.3993	11382	11194	13.8003	44.5276	5155	559	1.61743	5.67444	1.05366	27.9822	1.08317	0.977783	0	0	-3.67493	-1.40158	-0.00325963
-90.3493	11388	11205	13.8039	44.5221	4432	650	1.37299	4.92737	1.06003	30.2454	1.07162	-0.977783	6.26174e-05	-0.0384521	-3.84521	-1.46672	-0.00325963
-90.2993	11382	11197	13.7988	44.5331	5586	306	1.65222	5.17456	1.05137	31.7999	1.08227	-2.34558	-6.26174e-05	0.0164795	-4.35059	-1.66019	-0.00325963
-90.2493	11388	11202	13.7993	44.5221	5124	442	1.58051	9.14062	1.08921	36.2988	1.04331	-7.18506	6.26174e-05	0	-3.4552	-1.31757	-0.00325963
-90.1993	11385	11200	13.8008	44.5386	5078	708	1.5567	3.68042	1.0526	30.7068	1.08249	-0.785522	-0.000125235	-0.00549316	-3.48267	-1.32807	-0.00325963
-90.1493	11387	11202	13.8044	44.5441	5252	28	1.43158	-2.1698	1.1198	31.5912	1.01681	-2.21924	-0.000187852	-0.0109863	-3.43323	-1.30917	-0.00325963
-90.0993	11391	11193	13.7993	44.5111	4473	762	1.38611	13.0847	1.04022	26.7682	1.09178	1.1261	0.000187852	-0.0274658	-4.02649	-1.53609	-0.00325963
-90.0492	11388	11202	13.8054	44.5276	4299	187	1.32507	4.02649	1.07152	34.7333	1.05826	-5.13611	0	-0.0384521	-3.19153	-1.21681	-0.00325963
-89.9992	11386	11197	13.8023	44.5276	5468	340	1.53625	5.43823	1.09115	21.9617	1.05758	6.29517	0	0.0109863	-3.50464	-1.33647	0
-89.9492	11386	11204	13.8084	44.5166	4207	715	1.20453	8.1134	1.09398	25.9058	1.0424	3.99902	0.000125235	-0.0219727	-3.19153	-1.21681	0
-89.8992	11384	11196	13.8003	44.5166	5194	674	1.56403	10.9314	1.04305	26.6583	1.08725	1.46667	0.000125235	0	-3.24646	-1.23779	0
-89.8492	11387	11195	13.8018	44.5111	4377	1294	1.3678	11.7664	1.06675	31.778	1.07004	-2.2522	0.000187852	-0.00549316	-3.76831	-1.4373	0
-89.7992	11382	11195	13.7993	44.5221	4629	465	1.56464	7.94312	1.1221	31.745	1.015	-2.86194	6.26174e-05	-0.0109863	-2.92236	-1.114	0
-89.7492	11386	11201	13.8003	44.5221	5216	1168	1.48224	7.82776	1.02785	35.1782	1.11103	-5.43274	6.26174e-05	0.0219727	-3.25745	-1.24199	0
-89.6992	11381	11196	13.7988	44.5276	4961	745	1.59882	7.38831	1.02625	24.2303	1.10741	4.78455	0	0.00549316	-2.20825	-0.841467	0
-89.6492	11387	11199	13.7998	44.5166	5225	764	1.56219	10.6622	1.09221	34.8981	1.03787	-5.57007	0.000125235	0.0109863	-2.88391	-1.09932	0
-89.5992	11385	11200	13.8028	44.5276	4976	338	1.45264	4.92188	1.16689	27.6801	0.968343	1.93909	0	-0.0109863	-2.82898	-1.07834	0
-89.5492	11389	11196	13.7998	44.5111	4536	972	1.41602	12.0795	1.04588	25.7904	1.08521	3.00476	0.000187852	0	-2.85645	-1.08883	0
-89.4992	11388	11201	13.8033	44.5111	4564	207	1.28387	11.5741	1.16735	29.8334	0.969475	-0.785522	0.000187852	-0.032959	-2.41699	-0.921099	0
-89.4492	11383	11196	13.8018	44.5166	5041	568	1.4975	8.80554	1.04712	26.1804	1.08476	2.20276	0.000125235	-0.0109863	-2.13135	-0.812135	0
-89.3992	11388	11200	13.8049	44.5221	4446	242	1.3385	5.14709	1.13925	26.911	0.996427	1.96655	6.26174e-05	-0.032959	-2.68066	-1.02172	0
-89.3492	11384	11195	13.7998	44.5166	4733	785	1.59454	10.058	1.04022	28.3612	1.09087	0.598755	0.000125235	0.00549316	-2.29614	-0.874994	0
-89.2992	11388	11200	13.8028	44.5166	4811	636	1.43341	6.79504	1.02148	32.6624	1.11307	-3.95508	0.000125235	-0.0109863	-2.10388	-0.80166	0
-89.2492	11386	11195	13.7943	44.5111	4720	1163	1.58386	14.826	1.08196	28.6743	1.05871	0.878906	0.000187852	0.0164795	-1.31287	-0.500115	0
-89.1992	11389	11198	13.8044	44.5166	4409	132	1.40045	7.38831	1.1489	33.1622	0.983291	-3.75732	0.000125235	-0.0384521	-0.939331	-0.357792	0
-89.1492	11388	11191	13.7968	44.5111	5326	1110	1.61591	14.1339	1.07135	32.4316	1.05509	-3.16956	0.000187852	0.0274658	-0.664673	-0.253163	0
-89.0992	11385	11200	13.7993	44.5331	5090	302	1.60278	4.20776	1.11626	32.2778	1.01636	-2.66968	-6.26174e-05	-0.00549316	-1.37329	-0.523141	0
-89.0492	11385	11199	13.8018	44.5166	4458	1116	1.4975	8.80554	1.05773	34.8157	1.07162	-5.93262	0.000125235	-0.0164795	-0.977783	-0.372442	0
-88.9992	11395	11201	13.8028	44.5166	5351	1603	1.38275	9.39331	1.12175	35.5737	1.01228	-6.427	0.000125235	0.0439453	-1.27441	-0.485462	0
-88.9492	11385	11198	13.7998	44.5111	4597	324	1.41602	12.0795	1.05649	25.7904	1.07094	2.54333	0.000187852	-0.0219727	-0.752563	-0.286643	0
-88.8992	11390	11200	13.8003	44.5166	5145	913	1.52954	11.3049	1.0381	37.4744	1.08997	-7.16309	0.000125235	0	-0.505371	-0.192484	0
-88.8492	11385	11195	13.8049	44.5221	4307	-214	1.29089	4.2572	1.04447	25.307	1.09133	2.55432	6.26174e-05	-0.0494385	-1.6095	-0.613166	0
-88.7992	11389	11200	13.8003	44.5111	4338	1154	1.40259	14.09	1.06198	33.6731	1.068	-4.94385	0.000187852	-0.00549316	-0.285645	-0.108793	0
-88.7492	11389	11195	13.8044	44.5166	4052	612	1.35162	6.60278	1.14498	30.0916	0.980347	-0.807495	0.000125235	-0.0494385	-0.510864	-0.194577	0
-88.6992	11385	11197	13.7958	44.5001	5043	1821	1.62354	17.0178	1.10512	29.4214	1.02564	0.76355	0.000313087	0.0274658	-0.214233	-0.0815948	0
-88.6492	11387	11192	13.8013	44.5056	4351	776	1.35254	13.8647	1.09009	33.8379	1.03765	-4.98779	0.00025047	-0.032959	0.362549	0.138085	0
-88.5992	11391	11193	13.7968	44.5111	4913	1006	1.53107	11.5466	1.0404	33.8489	1.09133	-3.70239	0.000187852	0	0.0769043	0.0292903	0
-88.5492	11385	11196	13.8028	44.5166	4695	695	1.44897	8.39355	1.08709	34.8157	1.05713	-6.07544	0.000125235	-0.0164795	1.03271	0.39337	0
-88.4992	11385	11193	13.7988	44.5166	5017	1349	1.59851	13.233	1.00857	26.8671	1.12235	2.62024	0.000125235	0.0164795	0.285645	0.108793	0
-88.4492	11381	11201	13.8008	44.5276	4891	512	1.53534	5.41077	1.0694	36.8591	1.06166	-7.94861	0	-0.00549316	0.873413	0.33268	0
-88.3991	11391	11189	13.7993	44.4891	4734	805	1.47339	16.0675	1.08019	32.9425	1.04761	-3.00476	0.000438322	-0.00549316	0.631714	0.240609	0
-88.3491	11384	11199	13.8049	44.5276	4582	728	1.39404	2.91138	1.12422	37.8754	1.00753	-9.11865	0	-0.0274658	1.53809	0.585947	0
-88.2991	11384	11194	13.8018	44.5166	4958	740	1.5155	7.21252	1.07082	31.0858	1.05871	-2.43347	0.000125235	-0.00549316	1.50513	0.573385	0
-88.2491	11390	11195	13.8018	44.5221	5062	1085	1.4679	6.49292	1.0885	37.2162	1.04693	-8.86047	6.26174e-05	0.00549316	2.005	0.763952	0
-88.1991	11388	11191	13.7943	44.5001	4626	1717	1.66687	19.3524	1.06604	34.552	1.06143	-4.76257	0.000313087	0.032959	1.65894	0.63201	0
-88.1491	11391	11202	13.7998	44.5111	5318	1510	1.38458	13.0792	1.12847	34.6729	1.00322	-5.53162	0.000187852	0.032959	1.77979	0.67808	0
-88.0991	11385	11190	13.7993	44.5111	4582	728	1.4035	14.3701	1.07807	25.3949	1.06234	3.47717	0.000187852	0	2.03247	0.774426	0
-88.0491	11385	11200	13.8003	44.5056	4823	1531	1.4035	14.3701	1.06091	36.9141	1.0834	-7.42126	0.00025047	0.0164795	2.36755	0.902237	0
-87.9991	11389	11197	13.8044	44.5111	3972	783	1.20361	8.08594	1.06534	34.8212	1.06573	-5.26794	0.000187852	-0.032959	1.97205	0.751384	0
-87.9491	11389	11199	13.7948	44.5111	5111	820	1.60492	16.1499	1.11892	37.0294	1.01092	-7.26196	0.000187852	0.00549316	2.49939	0.952539	0
-87.8991	11388	11191	13.8008	44.4946	4026	1397	1.35223	19.4238	1.0374	35.4913	1.09971	-5.32288	0.000375704	-0.0164795	2.29614	0.874994	0
-87.8491	11388	11195	13.7983	44.5276	4879	889	1.67908	7.48169	1.06728	35.7275	1.06981	-5.92163	0	0.0109863	3.15308	1.20212	0
-87.7991	11384	11197	13.8013	44.5166	4582	728	1.51367	10.3381	1.13943	34.6893	0.995974	-5.7074	0.000125235	-0.0219727	2.65869	1.01334	0
-87.7491	11387	11187	13.7968	44.5111	5037	1844	1.53534	14.6063	1.06887	33.8544	1.07207	-5.04272	0.000187852	0.0274658	2.62573	1.00076	0
-87.6991	11389	11195	13.7998	44.5111	4376	1288	1.41754	12.2992	1.06074	41.6602	1.08227	-12.8375	0.000187852	-0.00549316	3.42224	1.30497	0
-87.6491	11387	11192	13.8033	44.5166	4856	1649	1.45355	14.8755	1.09151	35.9088	1.04399	-6.07544	0.000125235	0.0109863	3.34534	1.27558	0
-87.5991	11382	11196	13.7993	44.5166	4717	1167	1.61041	11.2775	1.07312	37.0953	1.0612	-7.93762	0.000125235	0.0164795	3.15308	1.20212	0
-87.5491	11385	11192	13.7953	44.5111	4865	1247	1.57227	16.6827	1.04677	31.4758	1.09314	-1.46667	0.000187852	0.0219727	3.25745	1.24199	0
-87.4991	11389	11195	13.8023	44.5166	4613	821	1.46301	9.49768	1.11167	35.5023	1.01976	-5.93262	0.000125235	-0.0164795	3.39478	1.29447	0
-87.4491	11384	11194	13.7963	44.5166	5280	1374	1.70929	12.2992	1.09876	33.6841	1.03357	-4.56482	0.000125235	0.0164795	3.43323	1.30917	0
-87.3991	11396	11192	13.8003	44.4946	4487	1241	1.40076	19.5612	1.02749	38.5895	1.12235	-9.44824	0.000375704	0	3.31787	1.26508	0
-87.3491	11389	11193	13.7988	44.5276	4847	751	1.62933	6.64673	1.14037	30.0531	0.990539	-1.03271	0	0.0109863	3.2135	1.2252	0
-87.2991	11388	11200	13.8003	44.5111	4641	1314	1.38275	12.854	1.10831	38.8586	1.0424	-11.1401	0.000187852	0.0109863	4.09241	1.56132	0
-87.2491	11387	11189	13.7958	44.5001	4203	694	1.56281	18.5449	1.11609	33.8983	1.03108	-4.77356	0.000313087	0	3.30688	1.26088	0
-87.1991	11393	11196	13.7938	44.5111	5311	1492	1.62292	17.0618	1.18557	35.6891	0.957245	-6.27319	0.000187852	0.0439453	3.50464	1.33647	0
-87.1491	11384	11193	13.7988	44.5111	4765	902	1.46423	12.6892	1.0832	33.8214	1.06347	-4.8999	0.000187852	-0.0109863	3.75183	1.43099	0
-87.0991	11390	11197	13.7993	44.5166	4898	1366	1.59393	10.1019	0.991419	38.9246	1.14999	-9.47021	0.000125235	0.0219727	3.15308	1.20212	0
-87.0491	11393	11195	13.8039	44.5221	4361	396	1.38519	6.04248	1.07701	34.4531	1.0535	-4.87244	6.26174e-05	-0.0274658	3.04871	1.16225	0
-86.9991	11383	11192	13.7938	44.5111	4735	1665	1.62292	17.0618	1.0015	37.3206	1.13844	-7.94861	0.000187852	0.0274658	3.46069	1.31967	0
-86.9491	11385	11195	13.7983	44.5111	4751	1286	1.48315	13.9197	1.11096	35.6287	1.02814	-6.5094	0.000187852	0.00549316	3.76831	1.4373	0
-86.8991	11385	11187	13.7928	44.5111	4558	1464	1.66443	19.1602	1.08443	37.2162	1.05146	-8.07495	0.000187852	0.032959	3.16956	1.20841	0
-86.8491	11388	11196	13.8003	44.5166	4847	751	1.52863	11.3489	1.06321	36.3922	1.08113	-7.95959	0.000125235	0	3.57056	1.36167	0
-86.799	11386	11193	13.8023	44.5166	4641	1314	1.42059	15.4358	1.10159	29.1028	1.03561	0.670166	0.000125235	0.00549316	3.28491	1.25249	0
-86.749	11394	11193	13.8008	44.5001	4728	789	1.409	17.4902	1.13625	33.0853	0.994842	-3.81775	0.000313087	-0.0164795	2.7301	1.04059	0
