Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-94.6495	-12089	-14397	15.0037	-130.012	958	6220	2.005	80.1508	1.38273	140.625	1.27262	36.0077	-0.000212777	-0.0274658	-6.28418	-2.36855	0.00651926
-94.5995	-12092	-14401	15.0047	-130.001	824	5829	1.92139	76.322	1.3874	141.965	1.28681	33.6731	-0.000319166	-0.0604248	-6.63574	-2.50222	0.00651926
-94.5495	-12096	-14401	15.0081	-130.023	903	6137	1.79688	81.969	1.39385	145.772	1.24841	28.9215	-0.000106389	-0.0384521	-6.47095	-2.43954	0.00651926
-94.4995	-12091	-14398	15.0057	-130.012	1129	6112	1.88599	78.6676	1.36982	141.515	1.30808	34.8871	-0.000212777	-0.0384521	-7.02576	-2.65073	0.00651926
-94.4495	-12091	-14403	15.0076	-130.012	1408	5812	1.82861	79.4092	1.47009	142.048	1.22127	32.6898	-0.000212777	-0.065918	-7.23999	-2.73241	0.00651926
-94.3995	-12094	-14404	15.0066	-130.018	712	6025	1.90704	82.4359	1.37694	143.086	1.28681	32.3218	-0.000159583	-0.0384521	-7.86621	-2.97163	0.00651926
-94.3495	-12088	-14403	15.0066	-130.001	1403	6532	1.92139	76.322	1.43479	142.899	1.23374	33.3765	-0.000319166	-0.0274658	-7.35535	-2.77643	0.00651926
-94.2995	-12087	-14403	15.0057	-130.007	898	6499	1.93146	77.1844	1.39518	142.273	1.27458	32.7997	-0.000265972	-0.0274658	-7.5531	-2.85193	0.00651926
-94.2495	-12092	-14402	15.0047	-130.001	1569	6423	1.93146	77.1844	1.3627	142.465	1.32374	32.3053	-0.000319166	-0.032959	-8.26172	-3.12308	0.00651926
-94.1995	-12088	-14402	15.0071	-130.007	1325	5867	1.88599	78.6676	1.40586	141.268	1.25991	33.7115	-0.000265972	-0.0549316	-7.99805	-3.02208	0.00651926
-94.1495	-12090	-14402	15.0071	-129.996	1294	6002	1.95007	76.0254	1.40764	146.75	1.26162	28.7402	-0.00037236	-0.0549316	-7.99805	-3.02208	0.00651926
-94.0995	-12094	-14404	15.0023	-130.023	652	6302	1.98853	83.2654	1.41832	140.916	1.28314	35.0958	-0.000106389	-0.0219727	-8.53088	-3.22633	0.00651926
-94.0495	-12086	-14405	15.0095	-130.012	1294	6002	1.87256	74.8773	1.43434	141.685	1.26773	33.4424	-0.000212777	-0.0604248	-8.88245	-3.3614	0.00651926
-93.9995	-12089	-14398	15.0047	-130.012	1402	6170	2.005	80.1508	1.36604	139.735	1.30735	35.7111	-0.000212777	-0.032959	-8.9209	-3.37618	0.00651926
-93.9495	-12084	-14406	15.0047	-129.996	1536	6561	2.03644	75.1904	1.37917	142.553	1.31591	32.168	-0.00037236	-0.0219727	-9.05823	-3.42903	0.00651926
-93.8995	-12091	-14400	15.0076	-130.012	1436	5669	1.88599	78.6676	1.38962	144.481	1.312	30.498	-0.000212777	-0.065918	-9.49219	-3.59628	0.00651926
-93.8495	-12085	-14407	15.0028	-130.007	819	6553	2.02911	81.7438	1.4448	140.059	1.27165	35.4639	-0.000265972	-0.0164795	-8.72864	-3.30227	0.00651926
-93.7995	-12093	-14400	15.0066	-130.012	641	5707	1.9104	78.2501	1.41432	141.114	1.27434	34.9805	-0.000212777	-0.0439453	-8.72864	-3.30227	0.00651926
-93.7495	-12095	-14404	15.0081	-130.007	1134	6100	1.85364	78.9423	1.39385	143.536	1.32398	30.921	-0.000265972	-0.0549316	-9.31641	-3.52848	0.00651926
-93.6995	-12093	-14403	15.0066	-130.012	1113	5879	1.9104	78.2501	1.40942	145.003	1.27531	29.9432	-0.000212777	-0.0604248	-9.30542	-3.52425	0.00651926
-93.6495	-12088	-14403	15.0047	-130.007	1354	6435	1.96716	77.6019	1.43634	141.389	1.28363	33.6017	-0.000265972	-0.0384521	-9.00879	-3.41	0.00651926
-93.5995	-12095	-14402	15.0071	-130.023	1332	5853	1.87561	82.7435	1.38918	139.065	1.34379	37.7655	-0.000106389	-0.0604248	-9.27795	-3.51366	0.00651926
-93.5495	-12089	-14404	15.0057	-130.001	1247	6269	1.94672	75.9155	1.46952	140.444	1.25966	35.7275	-0.000319166	-0.032959	-9.49768	-3.5984	0.00651926
-93.4995	-12089	-14409	15.0086	-129.985	1967	6274	1.87225	71.8286	1.3805	140.114	1.32887	34.8157	-0.000478749	-0.0549316	-9.61304	-3.64293	0.00651926
-93.4495	-12091	-14402	15.0047	-130.023	912	6483	1.93115	83.9795	1.37494	137.845	1.34257	35.4474	-0.000106389	-0.0219727	-10.0305	-3.80435	0.00651926
-93.3995	-12089	-14405	15.0057	-129.985	1606	6632	1.97693	72.8339	1.43835	139.955	1.30075	36.5735	-0.000478749	-0.0164795	-9.8053	-3.71722	0.00651926
-93.3494	-12091	-14400	15.0037	-130.001	912	6483	1.97845	78.4314	1.37983	140.411	1.31567	34.2828	-0.000319166	-0.032959	-9.83276	-3.72784	0.00651926
-93.2994	-12085	-14408	15.0057	-129.99	1331	6210	1.96991	71.955	1.39341	146.552	1.29341	28.7952	-0.000425555	-0.0384521	-9.22852	-3.49461	0.00651926
-93.2494	-12086	-14404	15.0028	-130.012	1415	6158	1.98578	81.2109	1.39496	140.224	1.30368	34.9969	-0.000212777	-0.0384521	-9.32739	-3.53272	0.00651926
-93.1994	-12092	-14402	15.0081	-130.001	1746	5938	1.88904	76.5308	1.37071	144.316	1.32496	31.2891	-0.000319166	-0.0549316	-9.33289	-3.53484	0.00651926
-93.1494	-12087	-14403	15.0028	-129.985	1911	6553	2.06238	74.8114	1.48568	140.625	1.22053	35.6836	-0.000478749	-0.0274658	-8.71216	-3.29594	0.00651926
-93.0994	-12090	-14401	15.0066	-130.012	971	6209	1.88141	78.6127	1.38473	142.344	1.2939	32.7997	-0.000212777	-0.0274658	-8.99231	-3.40366	0.00651926
-93.0494	-12085	-14406	15.0057	-129.985	1937	6415	1.98547	73.6853	1.43123	142.218	1.26945	32.0966	-0.000478749	-0.032959	-8.93738	-3.38252	0.00651926
-92.9994	-12092	-14400	15.0042	-130.012	915	6125	1.9577	83.5565	1.27527	147.541	1.39612	27.6251	-0.000212777	-0.0274658	-8.95386	-3.38886	0.00651926
-92.9494	-12091	-14399	15.0081	-130.023	1499	6102	1.79382	81.8536	1.46104	141.07	1.24254	35.6396	-0.000106389	-0.0549316	-8.54187	-3.23054	0.00651926
-92.8994	-12093	-14402	15.0042	-130.012	1049	6513	1.9458	80.766	1.39541	143.701	1.28681	32.7173	-0.000212777	-0.0274658	-8.32214	-3.14625	0.00651926
-92.8494	-12096	-14396	15.0081	-130.023	364	5650	1.80756	82.7271	1.39474	142.092	1.29341	31.7615	-0.000106389	-0.0549316	-8.57483	-3.2432	0.00651926
-92.7994	-12091	-14402	15.0047	-130.001	1357	6447	2.00134	77.2723	1.47803	139.642	1.23447	36.1011	-0.000319166	-0.032959	-8.22876	-3.11045	0.00651926
-92.7494	-12091	-14405	15.0091	-130.012	1144	5755	1.79047	78.739	1.33089	143.514	1.31102	30.5695	-0.000212777	-0.0604248	-7.69043	-2.90441	0.00651926
-92.6994	-12092	-14396	15.0047	-130.023	888	6275	1.92108	83.15	1.37427	141.031	1.3274	33.7994	-0.000106389	-0.0384521	-8.31116	-3.14203	0.00651926
-92.6494	-12095	-14397	15.0076	-130.034	976	5863	1.81152	84.8694	1.30041	144.635	1.34917	30.2069	0	-0.0439453	-7.86072	-2.96953	0.00651926
-92.5994	-12096	-14397	15.0062	-130.04	470	6191	1.81519	87.0227	1.51828	141.125	1.18312	36.2274	5.31943e-05	-0.0274658	-7.36084	-2.77852	0.00651926
-92.5494	-12089	-14409	15.0057	-129.985	1882	6343	1.93207	74.2181	1.427	141.004	1.26798	34.4641	-0.000478749	-0.0384521	-7.83875	-2.96112	0.00651926
-92.4994	-12088	-14400	15.0032	-130.012	1444	6396	2.03461	79.7058	1.43256	140.032	1.24523	34.1895	-0.000212777	-0.0274658	-7.61353	-2.87502	0.00651926
-92.4494	-12093	-14404	15.0076	-130.012	1386	6309	1.87042	79.7882	1.35091	143.416	1.32594	33.1238	-0.000212777	-0.032959	-8.08594	-3.05573	0.00651926
-92.3994	-12088	-14398	15.0028	-130.012	1168	6337	1.96289	81.5735	1.41365	143.685	1.25135	31.701	-0.000212777	-0.0384521	-7.67944	-2.90021	0.00651926
-92.3494	-12092	-14398	15.0037	-130.023	586	5996	1.90796	82.326	1.35425	145.212	1.29806	30.542	-0.000106389	-0.032959	-7.13562	-2.69261	0.00651926
-92.2994	-12091	-14397	15.0047	-130.012	1386	6309	1.97754	80.3979	1.41565	141.438	1.24523	33.3215	-0.000212777	-0.0274658	-7.14111	-2.6947	0.00651926
-92.2494	-12093	-14401	15.0052	-130.029	637	6442	1.94916	84.7595	1.32421	147.958	1.31224	27.2571	-5.31943e-05	-0.0164795	-6.9104	-2.60678	0.00651926
-92.1994	-12091	-14401	15.0047	-130.023	942	6360	1.89392	83.5565	1.45414	142.02	1.23741	33.5028	-0.000106389	-0.0274658	-6.87195	-2.59213	0.00651926
-92.1494	-12092	-14404	15.0037	-130.007	613	6220	1.96686	79.563	1.37472	144.717	1.26162	31.7889	-0.000265972	-0.0274658	-6.43799	-2.42701	0.00651926
-92.0994	-12097	-14394	15.0037	-130.051	252	5854	1.78619	91.0547	1.38228	145.415	1.27189	29.339	0.000159583	-0.0439453	-6.56433	-2.47505	0.00651926
-92.0494	-12086	-14404	15.0037	-130.001	1270	6863	2.10815	77.97	1.46304	143.141	1.19119	32.8876	-0.000319166	0	-5.97656	-2.25174	0.00651926
-91.9994	-12092	-14403	15.0066	-130.023	1116	5894	1.82648	81.4362	1.27727	145.151	1.35431	28.7952	-0.000106389	-0.0549316	-6.5863	-2.48341	0.00651926
-91.9494	-12092	-14395	15.0037	-130.023	722	6386	1.93481	81.9415	1.43901	143.405	1.20464	33.4149	-0.000106389	-0.0274658	-6.17432	-2.32682	0.00325963
-91.8994	-12089	-14403	15.0076	-130.012	1393	5954	1.9046	77.3877	1.35403	142.778	1.27091	31.1627	-0.000212777	-0.0549316	-5.91064	-2.22673	0.00325963
-91.8494	-12098	-14393	15.0037	-130.04	389	6244	1.8988	87.6929	1.35558	145.404	1.27605	28.7952	5.31943e-05	-0.0164795	-6.17432	-2.32682	0.00325963
-91.7994	-12090	-14400	15.0018	-130.001	1255	6628	2.03094	79.6234	1.39541	143.015	1.25648	32.2504	-0.000319166	-0.0164795	-5.85022	-2.20381	0.00325963
-91.7494	-12088	-14399	15.0037	-130.023	817	5961	1.93024	83.9081	1.29507	144.509	1.3252	29.3555	-0.000106389	-0.0384521	-6.01501	-2.26634	0.00325963
-91.6993	-12094	-14400	15.0076	-130.034	728	6013	1.7807	85.2594	1.41499	146.481	1.22714	29.1028	0	-0.0439453	-6.03149	-2.27259	0.00325963
-91.6493	-12093	-14399	15.0008	-130.029	391	6591	2.00043	85.8307	1.31353	144.651	1.31762	29.6631	-5.31943e-05	0.00549316	-5.65796	-2.1309	0.00325963
-91.5993	-12093	-14397	15.0042	-130.029	560	6121	1.84937	85.1935	1.38473	145.322	1.28192	28.7128	-5.31943e-05	-0.0274658	-6.23474	-2.34977	0.00325963
-91.5493	-12099	-14397	15.0052	-130.029	924	6126	1.86218	83.9191	1.37405	143.981	1.26309	30.3333	-5.31943e-05	-0.0274658	-6.06445	-2.2851	0.00325963
-91.4993	-12087	-14401	15.0057	-130.001	1008	6071	1.90796	75.2838	1.45993	143.646	1.19241	32.4701	-0.000319166	-0.0604248	-5.71838	-2.15381	0.00325963
-91.4493	-12088	-14397	15.0057	-130.018	1086	6375	1.89117	81.4142	1.37049	142.537	1.26235	33.0029	-0.000159583	-0.0274658	-5.74036	-2.16214	0.00325963
-91.3993	-12088	-14403	15.0037	-130.012	866	6402	1.94397	82.6886	1.41543	147.442	1.21833	27.3285	-0.000212777	-0.0274658	-5.71838	-2.15381	0.00325963
-91.3493	-12096	-14396	15.0057	-130.023	1068	5795	1.86279	81.8152	1.38451	147.041	1.25551	27.2296	-0.000106389	-0.0549316	-6.02051	-2.26842	0.00325963
-91.2993	-12089	-14402	15.0062	-130.001	1226	6407	1.96838	77.5085	1.40097	143.361	1.25061	32.4701	-0.000319166	-0.032959	-6.06445	-2.2851	0.00325963
-91.2493	-12091	-14399	15.0076	-130.034	728	6013	1.76666	84.3915	1.32755	142.987	1.32007	30.7068	0	-0.0439453	-6.47095	-2.43954	0.00325963
-91.1993	-12092	-14402	15.0018	-130.023	6	6728	2.02667	85.4297	1.45726	144.454	1.18312	31.5088	-0.000106389	0.00549316	-5.86121	-2.20797	0.00325963
-91.1493	-12087	-14397	15.0003	-130.007	1201	6185	2.13898	80.1782	1.42344	142.234	1.21589	34.2279	-0.000265972	-0.0384521	-5.49866	-2.07053	0.00325963
-91.0993	-12095	-14400	15.0062	-130.023	366	6371	1.88904	83.5126	1.36404	146.695	1.278	28.7512	-0.000106389	-0.0219727	-6.01501	-2.26634	0.00325963
-91.0493	-12091	-14405	15.0066	-130.012	1424	6159	1.92261	79.0027	1.46349	142.861	1.19461	33.5577	-0.000212777	-0.0384521	-6.30066	-2.37481	0.00325963
-90.9993	-12091	-14398	15.0023	-130.018	476	6538	1.97174	82.2931	1.25168	150.029	1.34012	24.8456	-0.000159583	-0.0219727	-5.52612	-2.08093	0.00325963
-90.9493	-12090	-14399	15.0057	-130.023	480	6175	1.89117	81.4142	1.37872	149.678	1.27067	25.4114	-0.000106389	-0.0274658	-5.9491	-2.24132	0.00325963
-90.8993	-12089	-14398	15.0013	-130.023	1033	6291	2.05383	83.0951	1.35981	142.597	1.30662	32.4426	-0.000106389	-0.0109863	-6.14685	-2.31639	0.00325963
-90.8493	-12092	-14401	15.0013	-130.023	810	6317	2.01263	82.6996	1.4072	148.085	1.21956	27.4658	-0.000106389	-0.0274658	-5.76782	-2.17255	0.00325963
-90.7993	-12092	-14400	15.0028	-130.023	725	6385	2.00287	83.8916	1.38339	146.118	1.25453	28.8391	-0.000106389	-0.0274658	-5.7843	-2.1788	0.00325963
-90.7493	-12092	-14402	15.0066	-130.012	1036	5943	1.94366	77.8601	1.35291	144.426	1.29561	30.8057	-0.000212777	-0.0549316	-6.00952	-2.26425	0.00325963
-90.6993	-12091	-14398	15.0066	-130.018	868	6052	1.82617	81.3702	1.37983	142.635	1.28607	32.7612	-0.000159583	-0.0439453	-6.22375	-2.3456	0.00325963
-90.6493	-12089	-14401	15.0052	-130.029	760	5889	1.8396	82.2107	1.37093	146.212	1.25379	28.8666	-5.31943e-05	-0.0384521	-5.93262	-2.23507	0.00325963
-90.5993	-12091	-14401	15.0047	-130.04	424	5745	1.87164	88.1104	1.32955	144.157	1.31567	29.4763	5.31943e-05	-0.0274658	-5.8667	-2.21006	0.00325963
-90.5493	-12088	-14400	15.0076	-130.001	1310	6362	1.90247	74.4269	1.35314	144.772	1.30588	31.3	-0.000319166	-0.0549316	-6.47644	-2.44163	0.00325963
-90.4993	-12091	-14397	15.0047	-130.001	1034	6303	1.97174	77.547	1.35136	141.921	1.30393	33.6951	-0.000319166	-0.032959	-6.74561	-2.54403	0.00325963
-90.4493	-12096	-14402	15.0091	-130.04	562	6135	1.69006	85.8197	1.33778	147.997	1.3005	27.1857	5.31943e-05	-0.0439453	-6.41052	-2.41657	0.00325963
-90.3993	-12091	-14398	15.0076	-130.012	1117	6251	1.875	77.6624	1.36693	142.57	1.27018	33.8928	-0.000212777	-0.0384521	-6.07544	-2.28927	0.00325963
-90.3493	-12093	-14401	15.0047	-130.029	203	6129	1.88293	86.8304	1.3211	149.579	1.34452	25.1807	-5.31943e-05	-0.0274658	-6.60828	-2.49177	0.00325963
-90.2993	-12088	-14401	15.0018	-130.029	422	6466	1.96228	85.5011	1.41877	146.667	1.21051	29.3005	-5.31943e-05	-0.0109863	-5.57007	-2.09759	0.00325963
-90.2493	-12089	-14400	15.0018	-130.001	1257	6280	2.05048	78.5468	1.37627	146.146	1.25991	29.1962	-0.000319166	-0.032959	-5.80078	-2.18505	0.00325963
-90.1993	-12093	-14400	15.0066	-130.012	1086	6387	1.875	77.6624	1.40386	143.536	1.25061	31.4758	-0.000212777	-0.0274658	-6.55334	-2.47088	0.00325963
-90.1493	-12088	-14402	15.0057	-130.012	1117	6251	1.96686	79.5081	1.36648	146.415	1.31298	28.7567	-0.000212777	-0.0384521	-6.87195	-2.59213	0.00325963
-90.0993	-12089	-14403	15.0057	-130.018	1196	6557	1.88171	80.6012	1.42811	147.843	1.23692	26.4771	-0.000159583	-0.0219727	-7.229	-2.72822	0.00325963
-90.0492	-12093	-14393	15.0028	-130.023	669	6660	2.02972	83.5016	1.3983	143.212	1.28143	33.9917	-0.000106389	0.00549316	-7.26196	-2.7408	0.00325963
-89.9992	-12091	-14401	15.0062	-130.001	1559	6200	1.92596	79.0302	1.37271	146.058	1.2758	29.5917	-0.000319166	-0.0439453	-7.36633	-2.78062	0.00325963
-89.9492	-12088	-14399	15.0052	-130.012	620	6219	1.92139	81.0736	1.40164	143.646	1.28265	32.4811	-0.000212777	-0.0274658	-7.63	-2.88132	0.00325963
-89.8992	-12084	-14400	15.0052	-130.012	1144	6112	1.85394	80.9747	1.39118	144.8	1.24719	30.921	-0.000212777	-0.0439453	-7.1521	-2.69889	0.00325963
-89.8492	-12090	-14400	15.0062	-130.023	733	5665	1.85303	83.0841	1.34379	143.042	1.35773	31.2561	-0.000106389	-0.0604248	-8.54736	-3.23265	0.00325963
-89.7992	-12093	-14404	15.0076	-130.012	788	6456	1.85089	80.8649	1.43568	142.641	1.26602	33.1073	-0.000212777	-0.032959	-8.26172	-3.12308	0.00325963
-89.7492	-12087	-14401	15.0071	-130.023	988	5846	1.83502	82.1503	1.37249	144.256	1.30662	30.8276	-0.000106389	-0.0439453	-8.34961	-3.15678	0.00325963
-89.6992	-12092	-14407	15.0115	-130.012	683	5926	1.74744	78.0249	1.35758	144.272	1.33009	30.9045	-0.000212777	-0.0439453	-8.71765	-3.29805	0.00325963
-89.6492	-12085	-14397	15.0057	-130.012	1458	6018	1.93451	79.7717	1.45793	139.752	1.26945	36.3702	-0.000212777	-0.0439453	-8.85498	-3.35083	0
-89.5992	-12088	-14404	15.0071	-130.007	1018	6068	1.88965	76.3715	1.42122	141.504	1.27923	34.6893	-0.000265972	-0.0494385	-8.88245	-3.3614	0
-89.5492	-12095	-14404	15.0076	-130.012	936	5764	1.88263	78.4149	1.32043	144.443	1.34599	30.4321	-0.000212777	-0.0549316	-8.90442	-3.36985	0
-89.4992	-12093	-14405	15.0076	-130.012	1458	6018	1.88263	78.4149	1.51034	136.577	1.28681	40.1056	-0.000212777	-0.032959	-9.52515	-3.609	0
-89.4492	-12089	-14404	15.0062	-130.001	1216	5821	1.92963	76.8933	1.42589	138.851	1.25722	34.9695	-0.000319166	-0.0604248	-9.16809	-3.47133	0
-89.3992	-12091	-14402	15.0086	-130.012	1293	6128	1.87164	77.547	1.44502	139.059	1.30344	36.6339	-0.000212777	-0.0549316	-9.7229	-3.68537	0
-89.3492	-12088	-14409	15.0081	-130.023	1021	5710	1.79474	81.6779	1.41254	141.185	1.29292	34.1895	-0.000106389	-0.0604248	-9.90967	-3.75758	0
-89.2992	-12089	-14407	15.0066	-129.996	1434	6158	1.91956	76.0419	1.37739	138.285	1.37118	37.1338	-0.00037236	-0.0549316	-10.6787	-4.0558	0
-89.2492	-12091	-14403	15.0076	-130.012	1379	6073	1.86157	76.6681	1.41454	141.465	1.28338	33.1677	-0.000212777	-0.0494385	-10.3217	-3.91716	0
-89.1992	-12093	-14404	15.0105	-130.012	1379	6073	1.81244	75.1904	1.48285	138.027	1.28363	37.4744	-0.000212777	-0.0604248	-10.6238	-4.03445	0
-89.1492	-12087	-14409	15.0091	-129.996	1682	5992	1.97876	72.6691	1.42055	141.575	1.3433	33.9917	-0.00037236	-0.0439453	-11.3269	-4.30833	0
-89.0992	-12092	-14401	15.0066	-130.023	796	5736	1.82251	81.2714	1.45726	138.197	1.357	36.9141	-0.000106389	-0.0604248	-12.2333	-4.66339	0
-89.0492	-12088	-14403	15.0066	-130.001	2181	6025	1.84143	74.8773	1.47122	139.427	1.29512	35.2936	-0.000319166	-0.0714111	-11.6895	-4.45007	0
-88.9992	-12084	-14405	15.0057	-129.99	1819	6024	1.96747	74.6301	1.4646	138.197	1.33768	35.1947	-0.000425555	-0.0439453	-12.2003	-4.65043	0
-88.9492	-12089	-14406	15.0081	-130.001	1844	6244	1.87958	75.4761	1.40631	143.646	1.34452	30.542	-0.000319166	-0.0439453	-12.2388	-4.66555	0
-88.8992	-12089	-14407	15.0066	-129.996	2011	6135	1.93817	74.9048	1.51176	140.07	1.29561	34.9695	-0.00037236	-0.0549316	-12.3486	-4.70875	0
-88.8492	-12087	-14409	15.0076	-129.985	1268	5903	1.91162	72.29	1.53047	139.735	1.31982	36.59	-0.000478749	-0.0604248	-12.843	-4.9036	0
-88.7992	-12091	-14406	15.0066	-130.001	2178	6035	1.922	76.0693	1.52055	134.736	1.32569	40.5945	-0.000319166	-0.0549316	-13.255	-5.06657	0
-88.7492	-12088	-14409	15.0066	-130.012	1292	6138	1.89331	81.3538	1.40164	138.433	1.3927	36.2549	-0.000212777	-0.0274658	-13.255	-5.06657	0
-88.6992	-12089	-14408	15.0095	-129.985	1962	5698	1.92932	70.3235	1.58631	135.357	1.2873	40.1056	-0.000478749	-0.065918	-13.3649	-5.11012	0
-88.6492	-12090	-14409	15.0066	-129.996	2040	6370	1.96075	73.8007	1.47604	138.647	1.35259	36.3538	-0.00037236	-0.0384521	-13.7604	-5.26723	0
-88.5992	-12094	-14408	15.0091	-129.985	2353	5564	2.01813	69.7192	1.5197	136.522	1.31542	40.0946	-0.000478749	-0.0878906	-13.678	-5.23446	0
-88.5492	-12091	-14407	15.0081	-129.985	2236	6119	1.92932	70.3235	1.54918	137.203	1.36017	38.6774	-0.000478749	-0.0549316	-14.3207	-5.49072	0
-88.4992	-12087	-14412	15.0076	-129.985	1770	5587	1.98853	69.928	1.45147	137.021	1.3323	36.6064	-0.000478749	-0.0769043	-13.7439	-5.26068	0
-88.4492	-12090	-14406	15.0081	-129.985	1681	6003	1.96594	70.9937	1.48937	138.17	1.38805	35.5463	-0.000478749	-0.0549316	-14.7052	-5.64474	0
-88.3991	-12087	-14411	15.0076	-129.985	2043	6002	2.01813	69.7192	1.56562	138.45	1.31469	38.1006	-0.000478749	-0.0549316	-14.5459	-5.58087	0
-88.3491	-12087	-14408	15.01	-129.985	2013	6145	1.89209	69.6588	1.49277	134.945	1.3993	40.4901	-0.000478749	-0.0549316	-14.9744	-5.75288	0
-88.2991	-12091	-14408	15.0105	-129.985	2323	5703	1.85608	68.9337	1.56874	138.016	1.36335	35.7825	-0.000478749	-0.0769043	-15.3369	-5.89897	0
-88.2491	-12084	-14405	15.0076	-129.996	2129	5951	1.91132	75.2289	1.44636	134.698	1.42082	39.1058	-0.00037236	-0.0604248	-15.4468	-5.94333	0
-88.1991	-12091	-14411	15.012	-129.985	1962	5698	1.9397	67.489	1.56845	134.736	1.31346	42.6709	-0.000478749	-0.0769043	-14.6942	-5.64034	0
-88.1491	-12089	-14409	15.0052	-129.985	1792	6170	1.99829	74.3994	1.60616	130.369	1.35871	42.4017	-0.000478749	-0.0384521	-15.2985	-5.88345	0
-88.0991	-12084	-14410	15.0086	-129.985	1847	5893	1.89209	69.6588	1.50014	141.295	1.39001	35.5737	-0.000478749	-0.0823975	-15.5292	-5.97664	0
-88.0491	-12091	-14410	15.0076	-129.985	2178	6035	1.91406	72.3285	1.5951	135.582	1.30466	40.0342	-0.000478749	-0.0549316	-15.2106	-5.848	0
-87.9991	-12089	-14411	15.01	-129.985	2019	5783	1.9751	68.2031	1.58461	134.456	1.37142	41.5778	-0.000478749	-0.0714111	-15.2325	-5.85686	0
-87.9491	-12087	-14404	15.0086	-130.001	1908	5614	1.88385	75.4816	1.47066	138.279	1.37118	38.0347	-0.000319166	-0.0769043	-15.2545	-5.86572	0
-87.8991	-12087	-14412	15.0095	-129.985	1928	6198	1.96594	70.9937	1.51686	137.159	1.39221	38.0566	-0.000478749	-0.0549316	-15.4742	-5.95443	0
-87.8491	-12091	-14407	15.0091	-130.001	1847	5893	1.80634	74.295	1.48993	136.154	1.38634	40.556	-0.000319166	-0.0604248	-15.683	-6.03888	0
-87.7991	-12088	-14413	15.0095	-129.996	1728	6216	1.86249	73.5315	1.51998	137.834	1.37778	37.6996	-0.00037236	-0.0494385	-15.4303	-5.93668	0
-87.7491	-12094	-14408	15.0091	-130.001	2093	5854	1.78528	75.2948	1.50467	133.286	1.34086	43.2422	-0.000319166	-0.0604248	-14.8755	-5.71313	0
-87.6991	-12089	-14405	15.0052	-129.985	2425	5996	2.00928	72.2736	1.45681	140.043	1.38561	34.8706	-0.000478749	-0.0714111	-15.1556	-5.82586	0
-87.6491	-12089	-14412	15.0125	-129.996	1957	5467	1.83868	70.8069	1.50609	136.659	1.34746	37.8479	-0.00037236	-0.0878906	-14.9908	-5.75951	0
-87.5991	-12088	-14409	15.0091	-129.996	2031	6133	1.88324	72.3834	1.48426	131.616	1.37485	42.8412	-0.00037236	-0.0549316	-14.7272	-5.65356	0
-87.5491	-12088	-14410	15.011	-129.985	1730	5852	1.80206	70.0983	1.46867	138.62	1.39979	36.3098	-0.000478749	-0.065918	-15.1172	-5.81037	0
-87.4991	-12086	-14410	15.0071	-129.996	1033	6068	1.94916	75.5914	1.58575	133.879	1.33181	41.6052	-0.00037236	-0.0439453	-14.9799	-5.75509	0
-87.4491	-12086	-14413	15.011	-129.974	2320	5473	1.9635	66.2585	1.51176	133.577	1.36164	40.1495	-0.000585138	-0.0714111	-15.0128	-5.76835	0
-87.3991	-12095	-14410	15.0139	-130.007	1399	5712	1.68304	71.0431	1.48823	136.154	1.38194	39.3475	-0.000265972	-0.0714111	-15.271	-5.87237	0
-87.3491	-12089	-14412	15.01	-129.985	2118	6074	1.95099	69.0601	1.56619	136.154	1.33939	40.4132	-0.000478749	-0.065918	-15.0897	-5.79931	0
-87.2991	-12089	-14407	15.0071	-129.996	1893	6103	1.9397	74.74	1.49333	135.489	1.37778	39.1113	-0.00037236	-0.0439453	-15.5127	-5.96998	0
-87.2491	-12090	-14410	15.0095	-129.985	2126	5361	1.86127	69.6588	1.54663	134.72	1.36898	40.5176	-0.000478749	-0.0823975	-15.238	-5.85908	0
-87.1991	-12090	-14405	15.0081	-129.985	2228	6247	2.02423	70.3784	1.55286	135.033	1.32178	40.4846	-0.000478749	-0.0549316	-15.0238	-5.77277	0
-87.1491	-12085	-14415	15.0091	-129.99	1924	5970	1.85516	72.6141	1.50467	136.642	1.34917	39.3201	-0.000425555	-0.065918	-14.9469	-5.74183	0
-87.0991	-12088	-14406	15.0091	-129.99	2009	5910	1.87531	71.4935	1.56477	134.176	1.30026	41.8469	-0.000425555	-0.0604248	-14.7491	-5.66238	0
-87.0491	-12087	-14410	15.0115	-129.985	2031	6133	1.91406	68.3679	1.43412	132.182	1.4086	42.2314	-0.000478749	-0.0549316	-14.6832	-5.63593	0
-86.9991	-12087	-14405	15.0076	-129.99	2031	6133	1.90063	74.1467	1.56278	132.501	1.32154	43.5883	-0.000425555	-0.0439453	-14.48	-5.55447	0
