Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-94.5995	13509	-23297	17.5009	-59.892	2718	4790	1.89209	56.4258	1.41648	17.309	1.45881	-113.214	-7.42694e-05	-0.00549316	-4.10889	-1.65445	0
-94.5495	13500	-23292	17.4955	-59.892	3182	6051	2.10938	58.9087	1.25201	25.9167	1.61457	-121.443	-7.42694e-05	0.032959	-4.05396	-1.63226	0
-94.4995	13508	-23296	17.5009	-59.881	4720	5307	1.96289	52.7838	1.35201	23.4338	1.49782	-118.059	-0.000148539	-0.00549316	-3.44971	-1.38833	0
-94.4495	13516	-23300	17.5043	-59.881	3792	4595	1.79108	49.3726	1.45174	22.9999	1.38924	-118.048	-0.000148539	-0.0219727	-3.36731	-1.35509	0
-94.3995	13498	-23293	17.5001	-59.9194	3194	5328	1.81915	64.9182	1.13271	20.7312	1.77689	-116.686	0.000111404	0.0164795	-3.91663	-1.57679	0
-94.3495	13508	-23296	17.499	-59.892	3661	5504	1.92596	57.2223	1.47858	24.2303	1.38651	-118.098	-7.42694e-05	0.0164795	-3.46619	-1.39497	0
-94.2995	13512	-23297	17.5024	-59.8755	4282	4991	1.98151	48.3673	1.38859	26.3782	1.43835	-121.97	-0.000185673	-0.0219727	-2.53235	-1.01857	0
-94.2495	13511	-23307	17.5105	-59.903	2733	3487	1.4743	52.3828	1.21569	16.3147	1.66286	-114.708	0	-0.0878906	-3.07068	-1.23548	0
-94.1995	13498	-23280	17.4886	-59.892	3688	7033	2.36847	63.924	1.32806	23.1921	1.51828	-117.372	-7.42694e-05	0.098877	-2.23572	-0.899128	0
-94.1495	13508	-23298	17.4997	-59.9084	2993	5575	1.7514	63.1934	1.34096	24.7083	1.5341	-119.147	3.71347e-05	0.0164795	-3.00476	-1.20891	0
-94.0995	13511	-23301	17.5043	-59.8865	3820	4454	1.79565	48.4058	1.46069	16.441	1.39033	-112.121	-0.000111404	-0.0439453	-2.76306	-1.11151	0
-94.0495	13500	-23294	17.5005	-59.903	2896	5046	1.86584	59.09	1.17817	18.1604	1.72642	-114.236	0	-0.0219727	-3.48816	-1.40384	0
-93.9995	13505	-23285	17.4951	-59.8975	2933	5849	2.05322	61.5015	1.35175	25.1093	1.49782	-120.613	-3.71347e-05	0.032959	-2.30164	-0.925666	0
-93.9495	13513	-23298	17.4982	-59.8865	4714	5663	1.95648	56.3434	1.45253	22.5824	1.37969	-116.818	-0.000111404	0.032959	-2.02148	-0.812896	0
-93.8995	13506	-23300	17.504	-59.9194	2632	4264	1.60034	63.7152	1.18473	21.2915	1.6705	-118.174	0.000111404	-0.032959	-2.06543	-0.830582	0
-93.8495	13502	-23295	17.4978	-59.903	3078	5521	1.98975	60.7544	1.33017	21.7255	1.55865	-117.466	0	0.00549316	-2.0929	-0.841637	0
-93.7995	13499	-23286	17.492	-59.9084	2977	6297	2.15973	65.3796	1.39254	30.553	1.4378	-127.139	3.71347e-05	0.0604248	-1.05469	-0.423991	0
-93.7495	13499	-23302	17.504	-59.9084	3321	4415	1.59027	56.0632	1.2557	21.0992	1.5832	-116.911	3.71347e-05	-0.0604248	-0.53833	-0.216394	0
-93.6995	13507	-23297	17.5005	-59.903	3163	5467	1.86584	59.09	1.3478	21.8958	1.49345	-118.026	0	0.00549316	-0.142822	-0.0574091	0
-93.6495	13491	-23291	17.4928	-59.9194	2422	6532	2.13348	70.4773	1.12477	25.6915	1.77007	-121.02	0.000111404	0.065918	-1.18652	-0.477005	0
-93.5995	13514	-23300	17.5059	-59.881	3240	4470	1.76575	48.241	1.53753	25.4004	1.27576	-121.047	-0.000148539	-0.0439453	-0.186768	-0.0750736	0
-93.5495	13504	-23300	17.5036	-59.9084	2214	5107	1.62323	62.655	1.26017	27.1472	1.57229	-122.509	3.71347e-05	-0.0219727	-0.829468	-0.333437	0
-93.4995	13507	-23291	17.499	-59.9084	3515	5105	1.84174	63.9404	1.23281	23.8239	1.64267	-118.883	3.71347e-05	0	-0.769043	-0.309144	0
-93.4495	13504	-23282	17.4951	-59.8975	3633	6214	2.13562	58.9526	1.4349	28.6414	1.38542	-124.563	-3.71347e-05	0.0439453	0.796509	0.320186	0
-93.3995	13507	-23304	17.5032	-59.9194	2519	5028	1.62964	64.7919	1.43148	25.4388	1.40343	-120.822	0.000111404	-0.0109863	-0.692139	-0.278226	0
-93.3494	13508	-23298	17.5043	-59.892	3024	4706	1.71051	54.201	1.15336	25.7849	1.70924	-121.608	-7.42694e-05	-0.032959	-0.0769043	-0.0309126	0
-93.2994	13502	-23293	17.4978	-59.8975	2780	5812	1.95312	59.9963	1.32701	28.0865	1.51418	-123.613	-3.71347e-05	0.032959	0.230713	0.0927381	0
-93.2494	13509	-23291	17.4959	-59.8865	3967	6000	2.16553	55.7281	1.33859	28.894	1.49672	-124.64	-0.000111404	0.0494385	0.510864	0.205353	0
-93.1994	13509	-23304	17.5055	-59.9139	2829	4591	1.50146	63.0725	1.41648	26.3342	1.41352	-122.151	7.42694e-05	-0.0274658	1.35681	0.545488	0
-93.1494	13495	-23292	17.4959	-59.9304	2236	5331	1.92139	72.0264	1.17956	20.1105	1.69914	-116.45	0.000185673	0.0164795	0.219727	0.088322	0
-93.0994	13499	-23294	17.4947	-59.9084	2710	6446	2.02667	64.2316	1.23912	29.8114	1.60994	-126.469	3.71347e-05	0.0714111	1.19202	0.479214	0
-93.0494	13514	-23293	17.4993	-59.903	3454	5379	1.92322	60.0293	1.58805	29.6301	1.24302	-126.271	0	0.0109863	1.73035	0.695744	0
-92.9994	13503	-23305	17.5043	-59.9084	2664	4698	1.61835	60.5072	1.21828	19.1986	1.62685	-115.269	3.71347e-05	-0.032959	1.91711	0.770893	0
-92.9494	13491	-23294	17.4966	-59.9194	2503	5752	1.90094	69.3402	1.19961	29.6851	1.65495	-124.453	0.000111404	0.032959	1.73584	0.697954	0
-92.8994	13500	-23293	17.4955	-59.9139	2573	6416	1.95099	71.7902	1.42964	29.0588	1.40015	-126.019	7.42694e-05	0.0494385	2.10938	0.84827	0
-92.8494	13508	-23303	17.5036	-59.9084	3171	4377	1.64612	58.3484	1.24175	26.0431	1.60148	-121.959	3.71347e-05	-0.0439453	2.20825	0.888071	0
-92.7994	13502	-23293	17.4986	-59.8975	3039	5289	1.92139	58.2111	1.36569	33.8983	1.46726	-127.837	-3.71347e-05	0.00549316	2.55981	1.02963	0
-92.7494	13497	-23299	17.4959	-59.9084	2518	6334	1.96289	63.5504	1.17917	29.0204	1.67759	-125.085	3.71347e-05	0.0549316	2.40051	0.965478	0
-92.6994	13514	-23293	17.5032	-59.892	3567	5190	1.77551	52.3663	1.39385	26.933	1.43207	-122.388	-7.42694e-05	-0.0219727	3.02124	1.21555	0
-92.6494	13500	-23302	17.504	-59.9304	2218	4748	1.51703	67.6813	1.45595	29.0643	1.38269	-125.519	0.000185673	-0.0274658	3.5376	1.42379	0
-92.5994	13500	-23291	17.4943	-59.9084	2995	6149	2.09991	66.5112	1.17639	27.691	1.68605	-123.14	3.71347e-05	0.0549316	2.5708	1.03406	0
-92.5494	13504	-23300	17.5001	-59.9139	2617	5557	1.7334	67.4176	1.3507	39.375	1.51309	-137.219	7.42694e-05	0.0109863	3.42773	1.37946	0
-92.4994	13505	-23295	17.5016	-59.9084	3187	5324	1.71814	63.3197	1.4999	23.9502	1.32159	-119.526	3.71347e-05	-0.00549316	3.06519	1.23326	0
-92.4494	13509	-23299	17.5036	-59.903	2731	4425	1.77155	55.2502	1.28464	21.5607	1.55483	-117.471	0	-0.032959	2.71912	1.0938	0
-92.3994	13492	-23295	17.4928	-59.9359	1332	6504	2.04498	77.3163	1.26412	28.6469	1.57311	-123.799	0.000222808	0.0714111	2.68066	1.07831	0
-92.3494	13503	-23294	17.4974	-59.9084	2729	6088	1.89758	61.875	1.38096	27.1362	1.47299	-123.239	3.71347e-05	0.0494385	3.41125	1.37281	0
-92.2994	13505	-23303	17.5016	-59.903	2536	4672	1.80237	60.1392	1.29412	28.493	1.54801	-124.332	0	-0.0109863	2.91687	1.17348	0
-92.2494	13499	-23294	17.4955	-59.9084	3013	5792	1.95038	67.1539	1.31017	27.0483	1.52619	-122.607	3.71347e-05	0.0219727	3.03223	1.21998	0
-92.1994	13503	-23293	17.4955	-59.9084	2481	5889	1.97662	66.1212	1.29307	30.553	1.54583	-127.48	3.71347e-05	0.0384521	2.4884	1.00087	0
-92.1494	13500	-23309	17.5028	-59.9194	2697	4925	1.72241	64.3304	1.40753	25.8453	1.41407	-121.707	0.000111404	-0.0109863	2.30713	0.927878	0
-92.0994	13498	-23292	17.4993	-59.903	2883	5399	1.89636	60.9247	1.26359	27.356	1.58102	-123.096	0	0.00549316	2.72461	1.09601	0
-92.0494	13504	-23288	17.4959	-59.8975	3234	5767	2.05048	61.5289	1.18631	27.9822	1.68332	-123.838	-3.71347e-05	0.032959	2.02148	0.812896	0
-91.9994	13502	-23300	17.5036	-59.903	3579	5192	1.74042	57.2113	1.53069	27.9822	1.29485	-124.552	0	-0.0109863	2.53235	1.01857	0
-91.9494	13506	-23296	17.5005	-59.892	3242	5406	1.92291	57.2498	1.40675	18.7646	1.43316	-114.263	-7.42694e-05	0	2.19727	0.883649	0
-91.8994	13498	-23302	17.502	-59.9194	2330	5275	1.69617	65.462	1.35912	21.1816	1.48336	-116.461	0.000111404	0	1.64246	0.660385	0
-91.8494	13497	-23284	17.4897	-59.903	3377	7102	2.34741	66.2585	1.28754	31.9098	1.5622	-130.265	0	0.0933838	2.07642	0.835004	0
-91.7994	13514	-23300	17.502	-59.9084	2252	4969	1.71112	59.2493	1.42017	28.7018	1.40643	-125.244	3.71347e-05	-0.0164795	1.70288	0.684694	0
-91.7494	13505	-23298	17.5028	-59.8865	3607	5055	1.87561	50.6854	1.4478	16.8311	1.38488	-112.791	-0.000111404	-0.0164795	1.82922	0.735527	0
-91.6993	13502	-23295	17.4978	-59.9084	2818	5674	1.9043	63.6713	1.14304	28.3063	1.73379	-123.668	3.71347e-05	0.032959	1.0437	0.419574	0
-91.6493	13508	-23298	17.5005	-59.9084	2330	5275	1.74927	63.2263	1.31543	28.4711	1.52373	-124.36	3.71347e-05	0	1.12061	0.450497	0
-91.5993	13505	-23302	17.5016	-59.903	3019	5430	1.77155	59.1888	1.48701	28.1689	1.33468	-124.228	0	0.00549316	1.07666	0.432827	0
-91.5493	13506	-23294	17.5016	-59.9084	2920	4899	1.716	62.3035	1.21093	27.5812	1.63804	-123.206	3.71347e-05	-0.0109863	1.09314	0.439453	0
-91.4993	13501	-23299	17.5001	-59.9084	2929	5120	1.80969	64.1052	1.37043	23.67	1.47326	-118.323	3.71347e-05	-0.0109863	0.31311	0.125859	0
-91.4493	13513	-23292	17.5005	-59.881	3545	4605	1.92932	51.9049	1.34491	28.2898	1.49318	-124.612	-0.000148539	-0.0219727	0.510864	0.205353	0
-91.3993	13506	-23309	17.5047	-59.9304	2193	4521	1.49841	70.2466	1.3878	17.8693	1.44898	-113.17	0.000185673	-0.0384521	0.065918	0.0264965	0
-91.3493	13504	-23293	17.4947	-59.9084	3248	5626	2.02545	64.2755	1.34885	22.4945	1.49536	-118.279	3.71347e-05	0.0219727	0.444946	0.178855	0
-91.2993	13503	-23298	17.5001	-59.903	3052	5875	1.95435	60.9247	1.26412	26.1804	1.58484	-121.904	0	0.0219727	0.0769043	0.0309126	0
-91.2493	13511	-23304	17.5059	-59.9139	2776	4508	1.52527	60.7434	1.37806	17.644	1.45308	-114.285	7.42694e-05	-0.0494385	-0.236206	-0.0949462	0
-91.1993	13500	-23294	17.4966	-59.892	3726	5442	2.07245	56.5247	1.34359	23.2196	1.48718	-118.647	-7.42694e-05	0.0219727	-0.807495	-0.324603	0
-91.1493	13500	-23297	17.5005	-59.9139	2335	5495	1.75323	65.3412	1.24754	25.8893	1.63149	-121.053	7.42694e-05	0.0109863	-1.4447	-0.580837	0
-91.0993	13511	-23298	17.5016	-59.892	4260	4981	1.92932	51.9049	1.42964	20.918	1.4007	-115.225	-7.42694e-05	-0.0164795	0.203247	0.0816978	0
-91.0493	13502	-23300	17.5051	-59.903	3047	4568	1.67511	57.3212	1.35359	24.7357	1.48254	-120.46	0	-0.0439453	-1.01074	-0.406321	0
-90.9993	13507	-23295	17.4978	-59.892	3670	5356	2.01141	58.2111	1.21669	20.2478	1.64758	-116.856	-7.42694e-05	0.0164795	-0.609741	-0.245102	0
-90.9493	13513	-23292	17.4982	-59.8755	3894	5335	2.14111	52.4597	1.37543	29.8993	1.45853	-126.92	-0.000185673	0.0164795	-0.411987	-0.165606	0
-90.8993	13504	-23305	17.5051	-59.8975	2385	4635	1.67908	54.1901	1.40017	22.8186	1.43371	-118.213	-3.71347e-05	-0.0384521	-1.30737	-0.525604	0
-90.8493	13505	-23299	17.5028	-59.903	3132	4514	1.76971	60.282	1.39017	23.3789	1.44216	-119.317	0	-0.032959	-0.55481	-0.223019	0
-90.7993	13505	-23284	17.494	-59.892	3378	6016	2.13684	60.6281	1.27044	24.7192	1.57229	-120.125	-7.42694e-05	0.0494385	-0.494385	-0.198728	0
-90.7493	13507	-23309	17.507	-59.903	2689	4562	1.55853	52.8278	1.26859	22.3737	1.58948	-117.076	0	-0.032959	-1.48865	-0.598513	0
-90.6993	13518	-23294	17.5032	-59.892	3208	4819	1.79901	55.3821	1.72594	18.0231	1.10705	-112.401	-7.42694e-05	-0.0109863	-0.527344	-0.211978	0
-90.6493	13496	-23303	17.5001	-59.9084	1869	5319	1.77338	62.2595	1.22649	21.7694	1.63012	-117.466	3.71347e-05	0.00549316	-1.604	-0.644916	0
-90.5993	13507	-23292	17.4997	-59.903	3093	5014	1.88995	59.1998	1.32859	23.8953	1.53192	-119.312	0	-0.00549316	-1.30737	-0.525604	0
-90.5493	13512	-23291	17.4986	-59.881	3610	5633	1.98059	58.2385	1.39201	27.4109	1.45062	-123.382	-0.000148539	0.0164795	-1.74133	-0.700164	0
-90.4993	13506	-23299	17.5032	-59.8975	2964	4035	1.7395	55.1843	1.27307	14.6503	1.58811	-111.885	-3.71347e-05	-0.0604248	-2.51038	-1.00972	0
-90.4493	13510	-23298	17.5005	-59.903	2956	5699	1.95557	60.8148	1.37227	25.8344	1.47408	-121.443	0	0.0219727	-1.18652	-0.477005	0
-90.3993	13505	-23300	17.5024	-59.903	3025	5064	1.80023	59.1504	1.28675	28.0426	1.57775	-123.953	0	-0.00549316	-1.46118	-0.587466	0
-90.3493	13507	-23298	17.5028	-59.8975	3476	4658	1.80054	55.2777	1.28701	18.089	1.55074	-113.11	-3.71347e-05	-0.0219727	-0.477905	-0.192104	0
-90.2993	13510	-23295	17.4997	-59.903	3248	5040	1.89056	58.1561	1.50016	25.6476	1.34396	-121.454	0	-0.0109863	-0.148315	-0.0596172	0
-90.2493	13500	-23298	17.4997	-59.903	3375	5430	1.8338	61.04	1.17023	25.5652	1.71578	-121.135	0	0	-1.33484	-0.536651	0
-90.1993	13506	-23304	17.5032	-59.8975	2632	5195	1.7395	55.1843	1.31938	24.917	1.52455	-120.421	-3.71347e-05	0.00549316	-0.774536	-0.311352	0
-90.1493	13505	-23291	17.497	-59.903	2928	5477	2.0163	60.7159	1.4528	24.9994	1.38215	-120.476	0	0.0164795	-0.719604	-0.289268	0
-90.0993	13507	-23301	17.5024	-59.903	3161	5092	1.76849	58.2111	1.20577	20.4236	1.66804	-115.933	0	-0.0109863	-1.59302	-0.640496	0
-90.0492	13511	-23288	17.497	-59.881	3899	5693	2.07794	53.8934	1.45727	25.1257	1.37451	-120.542	-0.000148539	0.0274658	-0.791016	-0.317978	0
-89.9992	13505	-23304	17.504	-59.903	2665	5057	1.73767	57.2058	1.33543	22.3132	1.50955	-117.175	0	-0.0109863	-1.53259	-0.61619	0
-89.9492	13501	-23296	17.4978	-59.903	3383	5070	1.98395	59.892	1.34938	20.5994	1.50082	-117.444	0	0.00549316	-1.49963	-0.602932	0
-89.8992	13506	-23288	17.5001	-59.8755	3759	5660	2.05536	51.2897	1.4328	26.554	1.41325	-122.014	-0.000185673	0.0219727	-0.791016	-0.317978	0
-89.8492	13507	-23299	17.502	-59.9084	3248	5040	1.7392	59.2163	1.11564	26.4441	1.78071	-122.184	3.71347e-05	-0.0109863	-0.829468	-0.333437	0
-89.7992	13507	-23292	17.4997	-59.892	3356	5208	1.9519	57.2388	1.50306	24.2853	1.31531	-119.399	-7.42694e-05	0.00549316	-0.307617	-0.123651	0
-89.7492	13507	-23291	17.4978	-59.881	3759	5660	2.07642	54.7229	1.32254	21.1542	1.54365	-116.186	-0.000148539	0.0219727	-1.203	-0.483632	0
-89.6992	13508	-23300	17.5024	-59.9139	3161	5092	1.633	65.7642	1.18631	21.6541	1.67923	-116.702	7.42694e-05	-0.0219727	-0.829468	-0.333437	0
-89.6492	13508	-23294	17.5001	-59.892	3545	5324	1.89117	57.2223	1.47858	19.7424	1.3475	-113.923	-7.42694e-05	0.0109863	-0.379028	-0.152357	0
-89.5992	13501	-23295	17.5013	-59.9139	2993	5201	1.74774	63.2153	1.24333	21.4508	1.61594	-116.631	7.42694e-05	0	-1.06018	-0.4262	0
-89.5492	13505	-23294	17.4997	-59.8975	3575	5186	1.92169	58.1451	1.34096	23.1647	1.50191	-119.009	-3.71347e-05	0.00549316	0.0823975	0.0331206	0
-89.4992	13501	-23298	17.4963	-59.9084	1869	5671	1.93665	65.3961	1.17857	28.2129	1.69369	-123.788	3.71347e-05	0.0219727	-1.15906	-0.46596	0
-89.4492	13507	-23303	17.5036	-59.892	2865	4441	1.74011	53.1793	1.21828	20.874	1.63558	-117.356	-7.42694e-05	-0.032959	-0.461426	-0.185479	0
-89.3992	13503	-23283	17.4901	-59.892	3818	6682	2.33063	64.0503	1.42674	31.6077	1.39633	-127.59	-7.42694e-05	0.0878906	-0.126343	-0.050785	0
-89.3492	13513	-23300	17.5063	-59.892	3054	4556	1.65466	50.8557	1.20577	27.8284	1.70078	-122.789	-7.42694e-05	-0.032959	-1.07117	-0.430618	0
-89.2992	13507	-23297	17.502	-59.892	3155	5088	1.86371	52.5586	1.34622	21.6431	1.49236	-117.587	-7.42694e-05	-0.0109863	-0.593262	-0.238477	0
-89.2492	13498	-23295	17.5001	-59.9084	3155	5088	1.81183	64.9731	1.3007	25.4388	1.54337	-120.476	3.71347e-05	-0.00549316	-0.681152	-0.27381	0
-89.1992	13507	-23295	17.4993	-59.9084	3100	5004	1.77246	62.1497	1.16944	29.9872	1.70023	-125.403	3.71347e-05	-0.0109863	-0.285645	-0.114819	0
-89.1492	13508	-23300	17.5009	-59.892	3269	4896	1.8576	57.2278	1.43622	24.9554	1.39906	-120.295	-7.42694e-05	-0.0164795	0.20874	0.0839058	0
-89.0992	13504	-23293	17.4997	-59.903	2718	4773	1.80206	62.0618	1.22491	19.4897	1.61376	-115.455	0	-0.0164795	0.466919	0.187687	0
-89.0492	13502	-23300	17.4993	-59.9084	2458	5292	1.79962	61.1169	1.35385	19.4238	1.50955	-114.456	3.71347e-05	0.00549316	0.324097	0.130276	0
-88.9992	13501	-23295	17.499	-59.903	2963	6278	1.95251	60.8258	1.32201	26.2958	1.53273	-122.042	0	0.0439453	-0.76355	-0.306936	0
-88.9492	13509	-23298	17.5013	-59.9084	3188	4947	1.68121	62.3859	1.25254	22.2693	1.5903	-117.136	3.71347e-05	-0.0164795	0.587769	0.236268	0
-88.8992	13503	-23292	17.5001	-59.8975	2684	4911	1.88782	58.1671	1.35806	21.6046	1.46917	-117.697	-3.71347e-05	-0.0109863	0.917358	0.368774	0
-88.8492	13510	-23294	17.4982	-59.903	2919	5830	1.98975	63.4076	1.29386	22.0605	1.56083	-116.741	0	0.0439453	-0.203247	-0.0816978	0
-88.7992	13506	-23305	17.5036	-59.9084	2617	4242	1.6153	60.4358	1.22386	28.5864	1.63913	-123.783	3.71347e-05	-0.0439453	-0.648193	-0.26056	0
-88.7492	13503	-23292	17.4966	-59.9084	2727	5716	1.95374	61.7322	1.41043	22.4396	1.4217	-116.911	3.71347e-05	0.0219727	0.472412	0.189896	0
-88.6992	13502	-23285	17.5001	-59.9084	3100	5004	1.80206	62.0618	1.23307	23.6426	1.61185	-119.526	3.71347e-05	-0.0219727	-0.0714111	-0.0287045	0
-88.6492	13507	-23300	17.5013	-59.903	2906	5247	1.82831	60.1117	1.38438	27.1362	1.45389	-123.003	0	0.0164795	0.258179	0.103779	0
-88.5992	13504	-23295	17.502	-59.903	3241	5034	1.79626	57.2223	1.27728	27.6636	1.5592	-123.629	0	-0.0164795	0.637207	0.256143	0
-88.5492	13506	-23295	17.5001	-59.8975	3385	4704	1.8576	57.2278	1.25517	25.1257	1.58348	-121.174	-3.71347e-05	-0.0164795	0.10437	0.0419528	0
-88.4992	13503	-23298	17.5028	-59.903	3336	4981	1.76941	58.1287	1.5099	21.7694	1.32431	-115.889	0	-0.0164795	0.900879	0.362148	0
-88.4492	13503	-23300	17.5036	-59.9084	2227	5099	1.64856	60.3094	1.17837	30.4211	1.68987	-126.063	3.71347e-05	-0.0164795	0.697632	0.280435	0
-88.3991	13502	-23300	17.5028	-59.903	3429	4573	1.7392	58.1287	1.33438	22.7911	1.50191	-118.477	0	-0.032959	1.17554	0.472587	0
-88.3491	13496	-23288	17.4947	-59.9084	2930	5835	2.03033	64.9622	1.39306	25.6201	1.43398	-120.773	3.71347e-05	0.0219727	0.906372	0.364357	0
-88.2991	13509	-23305	17.5024	-59.8975	2611	5331	1.80145	55.2008	1.2457	23.0438	1.60148	-117.636	-3.71347e-05	0.00549316	0.565796	0.227435	0
-88.2491	13505	-23301	17.5051	-59.903	3008	4840	1.67938	55.0305	1.31833	26.0101	1.51091	-121.328	0	-0.0439453	0.950317	0.382026	0
-88.1991	13501	-23298	17.5028	-59.903	2953	4755	1.74133	60.1447	1.25991	25.5542	1.58811	-120.899	0	-0.0219727	1.05469	0.423991	0
-88.1491	13510	-23294	17.4966	-59.903	2740	5719	2.04681	60.6006	1.31464	29.6027	1.51882	-124.662	0	0.0439453	0.950317	0.382026	0
-88.0991	13515	-23300	17.5043	-59.8865	3191	5313	1.86188	55.2942	1.35833	28.2678	1.48227	-124.579	-0.000111404	0	0.620728	0.249518	0
-88.0491	13503	-23295	17.5005	-59.903	3038	4702	1.83289	60.9796	1.21867	28.125	1.63285	-123.728	0	-0.0274658	1.17554	0.472587	0
-87.9991	13507	-23295	17.4982	-59.9084	3421	4932	1.8634	60.9192	1.31912	21.5607	1.51991	-117.416	3.71347e-05	-0.0109863	1.17004	0.470378	0
-87.9491	13505	-23289	17.4974	-59.903	3070	5866	1.99036	62.4408	1.43359	27.29	1.40425	-123.168	0	0.0384521	1.79077	0.720055	0
-87.8991	13507	-23312	17.5066	-59.9084	3098	4425	1.64886	54.9921	1.23938	22.2034	1.60939	-117.806	3.71347e-05	-0.0384521	1.13708	0.457124	0
-87.8491	13504	-23297	17.5024	-59.9084	3069	4562	1.65375	62.4023	1.42148	23.7689	1.40452	-119.526	3.71347e-05	-0.0439453	1.8457	0.742158	0
-87.7991	13495	-23293	17.4959	-59.9084	2900	5972	1.93573	64.4128	1.28412	25.6586	1.54828	-120.828	3.71347e-05	0.032959	1.29089	0.518977	0
-87.7491	13507	-23307	17.5043	-59.903	3199	4952	1.67786	57.1124	1.36306	28.9764	1.46726	-123.865	0	-0.0164795	2.40051	0.965478	0
-87.6991	13498	-23291	17.4978	-59.903	3016	5782	1.9873	61.5948	1.31885	26.6309	1.51391	-122.338	0	0.0274658	2.3291	0.936724	0
-87.6491	13497	-23300	17.502	-59.9084	2813	4723	1.68945	64.3854	1.2657	23.8403	1.57229	-119.081	3.71347e-05	-0.0219727	1.69739	0.682484	0
-87.5991	13508	-23289	17.4959	-59.8975	3452	6095	2.07703	60.5731	1.567	25.296	1.2452	-120.575	-3.71347e-05	0.0494385	2.72461	1.09601	0
-87.5491	13505	-23306	17.5032	-59.9194	2061	4848	1.59607	63.6713	1.20239	26.922	1.64622	-122.569	0.000111404	-0.0164795	2.10938	0.84827	0
-87.4991	13497	-23301	17.4997	-59.9084	3857	4875	1.8277	60.0568	1.21689	22.5824	1.62249	-118.548	3.71347e-05	-0.00549316	1.81824	0.731106	0
-87.4491	13504	-23292	17.4982	-59.8975	4086	5795	1.95099	60.7983	1.46911	30.7288	1.35405	-127.727	-3.71347e-05	0.0439453	2.19177	0.881437	0
-87.3991	13502	-23297	17.5016	-59.903	2855	5159	1.79718	60.1227	1.31096	26.2354	1.521	-121.723	0	-0.0109863	1.81824	0.731106	0
-87.3491	13504	-23303	17.5051	-59.903	3030	4690	1.64581	53.9648	1.41148	24.2853	1.41434	-119.652	0	-0.0439453	1.07666	0.432827	0
-87.2991	13496	-23292	17.4974	-59.9084	2988	5189	1.87134	64.682	1.17321	28.504	1.69669	-124.332	3.71347e-05	0	0.807495	0.324603	0
-87.2491	13502	-23297	17.5001	-59.903	2462	5289	1.86829	63.7427	1.2828	27.0154	1.55674	-122.36	0	0.00549316	0.626221	0.251726	0
-87.1991	13509	-23297	17.5013	-59.87	3637	4898	2.03369	48.587	1.57174	25.2356	1.23947	-120.646	-0.000222808	-0.0109863	1.40076	0.563162	0
-87.1491	13503	-23301	17.5024	-59.9194	2462	5289	1.65985	65.5884	1.2014	27.3395	1.65604	-122.283	0.000111404	-0.00549316	0.335083	0.134692	0
-87.0991	13506	-23293	17.4974	-59.9084	3052	4913	1.92505	62.6495	1.35491	22.4396	1.48663	-118.361	3.71347e-05	-0.0109863	0.0274658	0.0110402	0
-87.0491	13502	-23295	17.4932	-59.9139	3076	6438	2.09442	70.697	1.34727	29.1962	1.48963	-125.909	7.42694e-05	0.0769043	0.983276	0.395278	0
-86.9991	13507	-23304	17.5059	-59.903	2842	4217	1.64581	53.9648	1.26701	22.3132	1.56656	-118.982	0	-0.0604248	0.560303	0.225227	0
-86.9491	13502	-23289	17.4963	-59.8865	3152	5440	2.07031	56.3763	1.50464	25.1093	1.31177	-120.729	-0.000111404	0.0164795	1.30737	0.525604	0
-86.8991	13497	-23296	17.497	-59.9139	2367	5704	1.91528	67.2803	1.1484	35.6287	1.72751	-130.435	7.42694e-05	0.0219727	0.730591	0.293685	0
-86.8491	13514	-23299	17.5036	-59.881	4118	5654	1.90399	49.8285	1.47411	19.9786	1.36114	-113.785	-0.000148539	0.00549316	0.895386	0.35994	0
-86.799	13495	-23300	17.4986	-59.9139	2568	5459	1.87134	64.682	1.28938	31.734	1.56629	-127.755	7.42694e-05	0.0164795	1.35681	0.545488	0
-86.749	13490	-23295	17.4966	-59.9084	3067	5495	1.90186	64.5667	1.21689	22.3297	1.63831	-117.916	3.71347e-05	0.0164795	0.373535	0.150149	0
-86.699	13513	-23294	17.4966	-59.881	3648	5479	2.10297	54.7339	1.56621	25.8179	1.2542	-121.163	-0.000148539	0.0164795	1.41724	0.56979	0
-86.649	13503	-23305	17.5051	-59.892	3343	4255	1.71509	51.026	1.29149	25.1532	1.54856	-120.657	-7.42694e-05	-0.0494385	-0.384521	-0.154565	0
-86.599	13504	-23297	17.504	-59.9194	2759	4270	1.62933	65.7532	1.23754	21.4893	1.61839	-116.829	0.000111404	-0.032959	0.236206	0.0949462	0
-86.549	13502	-23283	17.4913	-59.8975	2897	6905	2.26532	63.4351	1.4678	28.4601	1.35732	-124.596	-3.71347e-05	0.0823975	0.840454	0.337854	0
