Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
-94.8495	15566	10731	14.3006	34.5685	582	4965	1.75323	79.5135	1.21117	-102.695	0.963074	-161.098	-0.000158705	-0.0164795	-6.08093	-2.63166	-0.00325963
-94.7995	15565	10730	14.301	34.5685	1001	5238	1.67511	82.0789	1.07291	-106.315	1.08407	-158.165	-0.000158705	-0.0274658	-6.49841	-2.81384	-0.00325963
-94.7495	15568	10723	14.2997	34.552	-50	4982	1.62964	84.6552	1.16262	-103.315	0.996606	-159.868	0	-0.0164795	-6.24573	-2.70354	-0.00325963
-94.6995	15566	10731	14.3041	34.5795	931	5049	1.61499	75.9595	1.14763	-101.783	1.00873	-162.927	-0.000264508	-0.032959	-6.00952	-2.60053	-0.00325963
-94.6495	15570	10730	14.3085	34.5685	1147	4759	1.39954	75.6519	1.15144	-108.265	1.01014	-156.456	-0.000158705	-0.0439453	-6.20728	-2.68676	-0.00325963
-94.5995	15567	10729	14.2993	34.563	1070	5426	1.67511	82.0789	1.04526	-95.8502	1.10614	-168.503	-0.000105803	-0.0109863	-6.1084	-2.64364	-0.00325963
-94.5495	15562	10726	14.3032	34.5685	697	5561	1.56677	79.541	1.14406	-104.65	1.00711	-158.203	-0.000158705	0.0109863	-5.7843	-2.50239	-0.00325963
-94.4995	15563	10731	14.3045	34.5685	1241	4729	1.50757	79.9036	1.1581	-101.19	0.995192	-163.312	-0.000158705	-0.0549316	-5.83374	-2.52392	-0.00325963
-94.4495	15568	10729	14.3063	34.5685	747	5119	1.46729	77.8107	1.12166	-102.42	1.02529	-162.499	-0.000158705	-0.0494385	-6.12488	-2.65082	-0.00325963
-94.3995	15566	10728	14.3054	34.574	1482	5383	1.52435	76.322	1.08468	-101.909	1.06448	-162.773	-0.000211607	-0.0274658	-5.91614	-2.55983	-0.00325963
-94.3495	15566	10723	14.2993	34.5685	1199	5485	1.65741	78.9917	1.11195	-102.25	1.02771	-161.587	-0.000158705	-0.0164795	-5.75684	-2.49043	-0.00325963
-94.2995	15570	10730	14.3019	34.563	838	5083	1.54846	81.9525	1.10056	-106.205	1.05034	-159.17	-0.000105803	-0.0274658	-6.30615	-2.72991	-0.00325963
-94.2495	15564	10725	14.3006	34.574	1035	5331	1.72302	79.6783	1.12129	-107.704	1.04105	-157.423	-0.000211607	-0.0109863	-6.16333	-2.6676	-0.00325963
-94.1995	15567	10727	14.3028	34.5575	512	4776	1.52618	83.3148	1.09869	-97.0587	1.0364	-167.168	-5.29017e-05	-0.032959	-5.11963	-2.2132	-0.00325963
-94.1495	15565	10730	14.3006	34.5905	1162	5389	1.79749	75.3442	1.18309	-105.798	0.973578	-157.687	-0.000370312	0	-5.61951	-2.43063	-0.00325963
-94.0995	15562	10732	14.3041	34.5905	1295	5450	1.64062	73.7183	1.16714	-102.766	0.98186	-161.109	-0.000370312	-0.0109863	-5.37781	-2.32546	-0.00325963
-94.0495	15568	10720	14.2997	34.563	720	5212	1.63635	81.8591	1.0178	-98.7891	1.1264	-165.267	-0.000105803	-0.0109863	-6.04248	-2.6149	-0.00325963
-93.9995	15567	10727	14.2993	34.563	841	4957	1.66565	81.6559	1.17048	-105.996	0.997818	-157.033	-0.000105803	-0.0164795	-5.49316	-2.37564	-0.00325963
-93.9495	15561	10731	14.3037	34.585	1098	5073	1.60797	75.4706	1.13829	-103.59	1.01923	-160.576	-0.00031741	-0.032959	-5.76782	-2.49521	-0.00325963
-93.8995	15562	10727	14.3006	34.563	688	5119	1.63635	81.8591	1.15667	-106.441	1.00731	-157.137	-0.000105803	-0.0109863	-5.91614	-2.55983	-0.00325963
-93.8495	15565	10728	14.2993	34.5685	697	5432	1.75018	80.0739	1.08598	-100.014	1.05559	-164.41	-0.000158705	-0.0109863	-5.41077	-2.33979	-0.00325963
-93.7995	15557	10729	14.301	34.5685	604	5468	1.70959	78.2391	1.16881	-106.414	0.993778	-155.995	-0.000158705	0.0109863	-5.57556	-2.4115	-0.00325963
-93.7495	15567	10724	14.3045	34.5795	1380	4972	1.57471	74.4653	1.13082	-103.727	1.01014	-160.664	-0.000264508	-0.0384521	-5.26794	-2.27768	-0.00325963
-93.6995	15565	10724	14.3028	34.563	944	5235	1.50452	80.5518	1.0574	-99.2065	1.08448	-164.872	-0.000105803	-0.0164795	-5.01526	-2.16785	-0.00325963
-93.6495	15561	10722	14.2989	34.5795	963	5868	1.79962	77.8326	1.13474	-103.101	1.01135	-160.818	-0.000264508	0.0164795	-5.19104	-2.24424	-0.00325963
-93.5995	15565	10726	14.3019	34.574	918	5460	1.65985	80.6342	1.05647	-103.425	1.08286	-161.197	-0.000211607	-0.00549316	-5.4657	-2.36369	-0.00325963
-93.5495	15564	10732	14.301	34.5905	1168	5260	1.78986	74.9103	1.08617	-100.338	1.05559	-164.235	-0.000370312	-0.0109863	-5.03723	-2.1774	-0.00325963
-93.4995	15570	10723	14.3015	34.552	768	5621	1.56036	84.7925	1.066	-108.71	1.08629	-155.896	0	0	-5.20203	-2.24902	-0.00325963
-93.4495	15564	10728	14.3032	34.5795	918	5460	1.60797	75.4706	1.11251	-99.0417	1.02994	-165.712	-0.000264508	-0.0109863	-5.19653	-2.24663	-0.00325963
-93.3995	15570	10722	14.2989	34.552	604	5468	1.75323	85.155	1.14192	-101.97	0.997414	-162.23	0	0.0219727	-5.02075	-2.17024	-0.00325963
-93.3494	15572	10727	14.3076	34.552	739	4672	1.32477	82.0239	0.968668	-100.898	1.21683	-163.114	0	-0.0384521	-6.77856	-2.93627	-0.00325963
-93.2994	15564	10725	14.2989	34.563	1046	5519	1.64185	82.9303	1.02508	-105.606	1.11906	-159.219	-0.000105803	-0.0109863	-6.50391	-2.81624	-0.00325963
-93.2494	15563	10726	14.2997	34.5685	881	6219	1.68945	80.4529	1.0602	-98.5254	1.07417	-165.976	-0.000158705	0.0384521	-5.26794	-2.27768	-0.00325963
-93.1994	15564	10724	14.3006	34.5795	637	5562	1.70959	78.2391	1.14144	-102.865	1.0065	-162.482	-0.000264508	0.0109863	-5.48218	-2.37086	-0.00325963
-93.1494	15571	10723	14.3006	34.552	637	5562	1.56036	84.7925	1.06656	-100.02	1.07276	-163.559	0	0.0164795	-5.31189	-2.29679	-0.00325963
-93.0994	15563	10725	14.3024	34.585	1501	5886	1.72913	75.0806	1.1562	-100.915	0.989738	-163.669	-0.00031741	0	-5.4657	-2.36369	-0.00325963
-93.0494	15564	10730	14.3006	34.574	890	5491	1.74866	78.4369	1.10691	-107.617	1.05579	-155.429	-0.000211607	-0.0109863	-6.28967	-2.72272	-0.00325963
-92.9994	15564	10723	14.3028	34.5685	1017	5552	1.65833	78.8983	1.13792	-99.2944	0.997212	-164.806	-0.000158705	0	-5.50964	-2.38281	-0.00325963
-92.9494	15560	10730	14.3032	34.5685	1070	5105	1.6275	79.0796	1.08356	-99.613	1.06064	-164.471	-0.000158705	-0.032959	-5.45471	-2.35891	-0.00325963
-92.8994	15566	10727	14.3006	34.563	765	5433	1.61438	82.4689	1.03368	-103.519	1.12058	-160.653	-0.000105803	0.00549316	-5.98206	-2.58855	0
-92.8494	15562	10726	14.3037	34.574	624	5059	1.58905	77.0691	1.15524	-108.204	0.997616	-154.435	-0.000211607	-0.0274658	-5.85571	-2.5335	0
-92.7994	15566	10728	14.3041	34.5685	977	5144	1.5979	79.2334	1.07926	-100.3	1.06306	-164.482	-0.000158705	-0.0274658	-6.09741	-2.63885	0
-92.7494	15568	10721	14.3006	34.552	601	5280	1.60858	85.8856	1.06618	-102.36	1.09458	-161.587	0	-0.0109863	-6.03699	-2.6125	0
-92.6994	15558	10729	14.2984	34.585	1567	5885	1.83899	78.0029	1.2226	-100.327	0.957216	-163.757	-0.00031741	-0.00549316	-6.70715	-2.90505	0
-92.6494	15564	10727	14.3015	34.5795	585	5815	1.74011	76.4484	1.15382	-100.02	0.996	-164.861	-0.000264508	0.0109863	-6.5863	-2.85224	0
-92.5994	15572	10731	14.3024	34.585	977	5144	1.70654	75.553	1.11102	-103.689	1.05357	-160.351	-0.00031741	-0.0219727	-7.08618	-3.07086	0
-92.5494	15569	10726	14.301	34.5795	1336	5542	1.74011	76.4484	1.05759	-104.123	1.10064	-160.499	-0.000264508	0	-7.38281	-3.20081	0
-92.4994	15568	10722	14.301	34.5795	1112	5518	1.68854	78.7335	1.14549	-102.25	1.00327	-161.823	-0.000264508	-0.00549316	-6.427	-2.78266	0
-92.4494	15568	10728	14.3054	34.5685	1641	5216	1.55823	77.2174	1.15025	-106.551	1.02771	-159.142	-0.000158705	-0.032959	-7.3114	-3.16951	0
-92.3994	15566	10730	14.3041	34.5685	879	5176	1.59241	78.1677	1.09234	-104.513	1.06529	-160.329	-0.000158705	-0.0274658	-7.29492	-3.16229	0
-92.3494	15559	10725	14.298	34.5905	1583	5346	1.80847	78.1512	1.11139	-107.111	1.06286	-155.517	-0.000370312	-0.00549316	-7.75635	-3.3647	0
-92.2994	15562	10729	14.301	34.552	624	5059	1.57837	86.1987	1.05105	-104.079	1.10386	-160.258	0	-0.0164795	-7.54761	-3.27308	0
-92.2494	15565	10726	14.3054	34.5685	624	5059	1.53687	79.6234	1.07963	-105.969	1.07781	-159.208	-0.000158705	-0.0219727	-7.48718	-3.24657	0
-92.1994	15565	10728	14.3028	34.5685	1010	5236	1.60767	81.4142	1.06039	-100.464	1.09962	-163.339	-0.000158705	-0.0219727	-7.05322	-3.05643	0
-92.1494	15559	10734	14.3006	34.585	1150	5611	1.74438	77.4481	1.06375	-101.36	1.08246	-163.312	-0.00031741	0	-6.73462	-2.91705	0
-92.0994	15559	10723	14.3006	34.574	1045	5332	1.69281	79.7662	1.12241	-107.562	1.03256	-156.248	-0.000211607	-0.0164795	-6.72363	-2.91225	0
-92.0494	15567	10731	14.3045	34.5795	952	5236	1.57532	74.3829	1.07272	-98.7836	1.06953	-165.196	-0.000264508	-0.032959	-6.26221	-2.71073	0
-91.9994	15562	10727	14.2976	34.563	609	5467	1.68671	84.6277	1.0447	-104.656	1.09942	-159.697	-0.000105803	0.00549316	-6.58081	-2.84984	0
-91.9494	15570	10724	14.3041	34.5685	789	5084	1.55945	78.9642	1.12092	-100.937	1.02489	-163.559	-0.000158705	-0.0109863	-6.06995	-2.62687	0
-91.8994	15565	10724	14.3006	34.574	1278	5544	1.67572	77.2888	1.16238	-104.485	0.97984	-159.911	-0.000211607	-0.0109863	-5.25696	-2.2729	0
-91.8494	15564	10724	14.301	34.5685	1011	5108	1.68457	79.3488	1.08692	-99.7668	1.05478	-164.625	-0.000158705	-0.0274658	-5.53711	-2.39477	0
-91.7994	15564	10723	14.2989	34.5685	1124	5708	1.82159	81.546	1.07067	-104.546	1.07155	-158.956	-0.000158705	0.0109863	-5.25146	-2.27051	0
-91.7494	15564	10729	14.3059	34.5685	857	5271	1.49475	78.1732	1.12746	-98.465	1.01337	-165.317	-0.000158705	-0.0274658	-4.68567	-2.02473	0
-91.6993	15564	10723	14.3019	34.574	1209	5355	1.7099	78.1677	1.12559	-102.859	1.01539	-162.669	-0.000211607	0	-4.50439	-1.94606	0
-91.6493	15564	10731	14.3032	34.5905	1011	5108	1.6629	72.0648	1.0815	-95.3723	1.05357	-168.129	-0.000370312	-0.032959	-4.27917	-1.84839	0
-91.5993	15569	10719	14.2984	34.5685	1117	5391	1.76178	81.9525	1.07683	-103.508	1.05983	-161.18	-0.000158705	-0.0109863	-4.08691	-1.76505	0
-91.5493	15565	10730	14.301	34.5685	740	5528	1.69006	80.365	1.09887	-100.129	1.04044	-163.894	-0.000158705	-0.00549316	-3.68042	-1.58899	0
-91.4993	15566	10721	14.2997	34.5685	272	4842	1.69495	81.3977	1.10934	-105.183	1.03377	-159.554	-0.000158705	-0.0109863	-3.68042	-1.58899	0
-91.4493	15571	10724	14.3024	34.5465	148	4785	1.51947	87.5061	1.06786	-97.0093	1.06912	-166.97	5.29017e-05	-0.032959	-2.94434	-1.27056	0
-91.3993	15562	10724	14.2993	34.563	1117	5391	1.65985	80.5463	1.05852	-98.399	1.0766	-165.85	-0.000105803	-0.00549316	-2.51038	-1.08303	0
-91.3493	15564	10726	14.2997	34.552	285	5162	1.66595	81.59	1.09009	-99.7229	1.04569	-164.691	0	0	-2.12036	-0.914604	0
-91.2993	15565	10728	14.3019	34.5795	1073	4984	1.64154	76.3495	1.08935	-103.019	1.04731	-161.576	-0.000264508	-0.032959	-2.17529	-0.938321	0
-91.2493	15563	10724	14.3015	34.5355	272	4842	1.55731	88.2477	1.04806	-96.5369	1.0873	-168.151	0.000158705	-0.0109863	-1.48315	-0.6396	0
-91.1993	15567	10728	14.3019	34.5685	603	5151	1.65466	79.53	1.1396	-98.1299	0.994586	-166.789	-0.000158705	0	-1.03271	-0.4453	0
-91.1493	15564	10720	14.3015	34.552	893	5365	1.54663	82.5018	1.15596	-100.964	0.98186	-163.24	0	-0.0109863	-0.939331	-0.405026	0
-91.0993	15570	10724	14.3019	34.5465	117	4694	1.51001	86.413	1.05815	-96.828	1.07417	-167.124	5.29017e-05	-0.032959	-0.889893	-0.383705	0
-91.0493	15570	10716	14.2993	34.5355	-291	5182	1.61255	92.7631	1.07907	-94.3341	1.06064	-169.86	0.000158705	0	-0.703125	-0.303165	0
-90.9993	15564	10730	14.3028	34.5685	231	5736	1.61041	81.4087	1.10018	-96.5204	1.03337	-167.728	-0.000158705	0.0164795	0.340576	0.14684	0
-90.9493	15572	10719	14.3006	34.5355	316	5385	1.57288	92.1753	1.08262	-93.2684	1.05357	-171.063	0.000158705	-0.0109863	0.175781	0.0757877	0
-90.8993	15570	10726	14.3041	34.5795	1537	4941	1.55945	77.2339	1.11288	-97.2235	1.02044	-167.097	-0.000264508	-0.0439453	0.598755	0.25816	0
-90.8493	15568	10716	14.3002	34.5465	764	5435	1.61774	86.9458	1.09981	-93.3398	1.04064	-171.118	5.29017e-05	0.00549316	0.98877	0.426347	0
-90.7993	15567	10722	14.2989	34.563	376	5259	1.68915	84.0674	1.10186	-94.9988	1.04246	-168.948	-0.000105803	-0.00549316	1.69739	0.732037	0
-90.7493	15571	10718	14.2976	34.5465	307	5071	1.68427	87.3358	1.14239	-94.8285	1.00408	-169.365	5.29017e-05	0	1.86768	0.805527	0
-90.6993	15566	10724	14.3006	34.563	754	5122	1.61041	81.4087	1.04414	-94.3231	1.09518	-170.134	-0.000105803	-0.0109863	1.67542	0.722555	0
-90.6493	15563	10715	14.2967	34.5465	211	5102	1.74377	89.8846	1.12503	-95.8777	1.02408	-167.855	5.29017e-05	0	1.43921	0.62064	0
-90.5993	15570	10720	14.2997	34.5465	68	5584	1.62628	87.9785	1.14834	-95.1361	0.99701	-168.904	5.29017e-05	0.0164795	2.2467	0.969155	0
-90.5493	15567	10723	14.3032	34.5685	1241	5579	1.5979	79.2719	1.11401	-103.217	1.04347	-160.856	-0.000158705	-0.0164795	2.6532	1.14474	0
-90.4993	15563	10721	14.2958	34.5575	97	5363	1.8396	86.803	1.06394	-96.438	1.07114	-167.404	-5.29017e-05	0.00549316	1.80176	0.777078	0
-90.4493	15562	10726	14.301	34.5685	121	5141	1.69891	80.8099	1.09439	-88.3521	1.07983	-176.369	-0.000158705	0	3.09814	1.33706	0
-90.3993	15566	10723	14.3024	34.5685	376	5259	1.60004	84.8639	1.23021	-98.2837	0.92631	-165.877	-0.000158705	-0.00549316	1.84021	0.793673	0
-90.3493	15572	10725	14.3045	34.5575	1214	4630	1.45996	82.6337	1.12129	-101.431	1.0166	-162.609	-5.29017e-05	-0.0549316	2.14783	0.926462	0
-90.2993	15564	10724	14.2997	34.552	430	5987	1.68915	84.0674	1.08486	-92.9224	1.06387	-171.255	0	0.0109863	1.91162	0.824495	0
-90.2493	15569	10722	14.301	34.552	272	4975	1.57898	86.2152	1.15286	-89.6539	0.995596	-175.078	0	-0.0109863	2.33459	1.00711	0
-90.1993	15569	10718	14.2993	34.552	97	5363	1.69769	85.0287	1.08038	-98.031	1.06973	-166.849	0	0.0109863	2.90588	1.25394	0
-90.1493	15565	10727	14.3024	34.5685	974	5145	1.63361	80.1562	1.11774	-95.5151	1.01943	-168.865	-0.000158705	-0.032959	2.03796	0.879032	0
-90.0993	15567	10719	14.2954	34.563	584	5818	1.79413	85.21	1.12671	-96.4929	1.0158	-167.866	-0.000105803	0.0164795	2.34558	1.01185	0
-90.0492	15571	10726	14.3024	34.5685	993	5331	1.63666	81.6998	1.15334	-97.4323	0.988122	-167.322	-0.000158705	-0.0164795	2.13684	0.921719	0
-89.9992	15568	10720	14.301	34.5355	164	5101	1.59668	88.8464	1.21189	-98.9978	0.949338	-165.009	0.000158705	-0.0109863	2.36755	1.02134	0
-89.9492	15568	10724	14.3037	34.5465	218	4657	1.47339	85.4901	1.11008	-99.0637	1.02569	-165.35	5.29017e-05	-0.032959	1.96655	0.848205	0
-89.8992	15569	10720	14.2976	34.563	898	5366	1.73889	83.0731	1.1127	-98.5089	1.02691	-165.938	-0.000105803	-0.00549316	1.38977	0.599312	0
-89.8492	15566	10724	14.2976	34.552	71	5137	1.74133	87.2205	1.14049	-95.6799	1.01196	-168.882	0	-0.0109863	1.86768	0.805527	0
-89.7992	15569	10726	14.301	34.5795	918	4829	1.65009	78.3929	1.13119	-98.1024	1.00125	-166.273	-0.000264508	-0.032959	0.983276	0.423978	0
-89.7492	15569	10728	14.2997	34.5465	-313	4958	1.62018	84.0619	1.032	-94.9988	1.10487	-168.64	5.29017e-05	-0.0109863	1.46667	0.63249	0
-89.6992	15560	10719	14.2997	34.563	489	5408	1.63666	81.6998	1.05236	-89.1541	1.08932	-174.067	-0.000105803	0.00549316	1.47766	0.63723	0
-89.6492	15569	10716	14.2993	34.541	234	5290	1.63574	89.5056	1.11494	-94.9329	1.02145	-169.162	0.000105803	0.00549316	0.626221	0.270004	0
-89.5992	15569	10723	14.2997	34.563	361	5351	1.64368	82.7545	1.1412	-93.4277	0.999232	-171.37	-0.000105803	0.0109863	1.10962	0.478468	0
-89.5492	15564	10721	14.2989	34.563	642	5246	1.58386	83.2379	1.02546	-95.8118	1.11754	-168.695	-0.000105803	-0.0109863	0.823975	0.355278	0
-89.4992	15569	10718	14.301	34.5355	775	5306	1.59668	88.8464	1.15762	-99.3768	0.990142	-164.916	0.000158705	-0.00549316	1.78528	0.769966	0
-89.4492	15566	10726	14.3041	34.5685	611	5153	1.56036	78.8873	1.15358	-99.6075	0.990344	-164.888	-0.000158705	-0.0274658	0.582275	0.251055	0
-89.3992	15574	10716	14.3015	34.5245	-501	5029	1.54388	93.1696	1.10859	-94.5374	1.02973	-170.233	0.000264508	-0.00549316	0.582275	0.251055	0
-89.3492	15569	10721	14.3015	34.541	190	4878	1.61621	87.4622	1.06674	-102.678	1.07417	-161.642	0.000105803	0	0.802002	0.345803	0
-89.2992	15564	10726	14.3002	34.563	482	5093	1.60675	81.936	1.10597	-95.2075	1.02994	-168.602	-0.000105803	-0.0109863	0.675659	0.291322	0
-89.2492	15572	10726	14.3041	34.552	164	5101	1.41449	86.1877	1.1211	-98.6188	1.01438	-165.251	0	-0.0274658	1.13159	0.487945	0
-89.1992	15567	10728	14.3067	34.5685	541	4963	1.52161	76.7889	1.05497	-86.4075	1.09962	-176.693	-0.000158705	-0.0219727	1.53259	0.66093	0
-89.1492	15566	10723	14.3015	34.563	1029	5425	1.63055	80.6781	1.12858	-102.991	1.00953	-160.928	-0.000105803	-0.0109863	0.516357	0.222632	0
-89.0992	15568	10722	14.3019	34.552	642	5246	1.53992	85.99	1.11326	-96.3281	1.01822	-167.717	0	0	0.653687	0.281847	0
-89.0492	15566	10727	14.3037	34.5685	847	5087	1.54419	80.744	1.11438	-96.9818	1.02004	-167.882	-0.000158705	-0.0274658	1.50513	0.64908	0
-88.9992	15568	10720	14.3006	34.552	282	5292	1.63788	85.6	1.05591	-97.7399	1.07761	-166.696	0	0	0.933838	0.402657	0
-88.9492	15569	10722	14.3019	34.574	567	5188	1.65894	78.9093	1.13736	-101.162	0.997212	-163.196	-0.000211607	0	0.615234	0.265266	0
-88.8992	15571	10722	14.2989	34.552	567	5188	1.64612	86.6217	1.13979	-99.4867	0.995192	-165.46	0	-0.0109863	-0.0274658	-0.0118418	0
-88.8492	15571	10717	14.3019	34.5355	97	5360	1.50421	91.9611	1.08393	-103.156	1.05357	-161.296	0.000158705	-0.0164795	0.0823975	0.0355254	0
-88.7992	15566	10724	14.3006	34.552	350	5478	1.61743	86.9293	1.09402	-99.1187	1.04145	-164.773	0	0	0.85144	0.367123	0
-88.7492	15564	10723	14.3037	34.552	695	5249	1.474	84.9298	1.13624	-99.9866	1.00085	-164.152	0	-0.00549316	0.587769	0.253423	0
-88.6992	15568	10722	14.3028	34.5465	368	4942	1.43738	84.0674	1.20475	-97.2235	0.950752	-166.135	5.29017e-05	-0.032959	0.615234	0.265266	0
-88.6492	15565	10725	14.305	34.5685	961	4512	1.52924	77.3602	1.06245	-98.5638	1.06973	-165.822	-0.000158705	-0.0494385	0.950317	0.409764	0
-88.5992	15566	10720	14.298	34.5355	27	5173	1.69647	91.5765	1.11475	-97.8387	1.02711	-166.415	0.000158705	0.00549316	1.24695	0.537702	0
-88.5492	15564	10727	14.2997	34.5795	1207	5488	1.7746	77.3328	1.12727	-97.6575	1.01256	-167.113	-0.000264508	0	0.796509	0.343434	0
-88.4992	15570	10723	14.3037	34.552	180	5011	1.48285	86.0504	1.07067	-90.6976	1.06791	-172.573	0	-0.0219727	1.3678	0.589833	0
-88.4492	15566	10725	14.3028	34.563	695	5249	1.5741	80.5353	1.03966	-93.0048	1.0968	-170.892	-0.000105803	-0.0109863	1.07666	0.464253	0
-88.3991	15570	10721	14.3019	34.5465	61	5269	1.53015	87.9401	1.12783	-97.9926	1.00873	-166.52	5.29017e-05	-0.0164795	1.32935	0.573246	0
-88.3491	15567	10720	14.3032	34.563	787	5212	1.49078	82.3041	1.07963	-94.0814	1.06084	-170.167	-0.000105803	-0.0109863	1.54358	0.66567	0
-88.2991	15572	10721	14.3028	34.5465	558	4871	1.51215	85.7373	1.11513	-100.552	1.02246	-164.163	5.29017e-05	-0.0164795	1.63147	0.703593	0
-88.2491	15571	10720	14.3037	34.541	145	4916	1.46271	87.5336	1.09869	-97.0258	1.03377	-166.734	0.000105803	-0.0164795	0.791016	0.341065	0
-88.1991	15570	10719	14.3002	34.5465	567	5188	1.57959	86.1877	1.10709	-93.6365	1.03458	-170.821	5.29017e-05	-0.0109863	1.49414	0.64434	0
-88.1491	15564	10726	14.3024	34.5685	766	5435	1.63422	80.1288	1.18737	-100.475	0.960448	-163.922	-0.000158705	0.00549316	0.807495	0.348172	0
-88.0991	15571	10722	14.3019	34.552	45	4636	1.51215	85.7373	1.06544	-100.492	1.07236	-163.784	0	-0.032959	0.791016	0.341065	0
-88.0491	15565	10722	14.3006	34.552	641	5252	1.57074	85.7098	1.13157	-93.5046	1.00489	-171.156	0	-0.00549316	1.2085	0.521116	0
-87.9991	15564	10720	14.2993	34.5465	231	5294	1.62781	88.5004	1.05255	-96.2732	1.08205	-168.481	5.29017e-05	0.0109863	0.961304	0.414502	0
-87.9491	15568	10721	14.3006	34.5685	584	5379	1.72699	81.134	1.10466	-94.3781	1.02852	-169.816	-0.000158705	0.0109863	0.862427	0.37186	0
-87.8991	15568	10722	14.3032	34.5685	610	5158	1.59241	78.7335	1.06618	-100.316	1.07034	-164.745	-0.000158705	-0.00549316	1.08215	0.466622	0
-87.8491	15565	10724	14.2989	34.552	677	5345	1.67633	86.8469	1.15215	-101.415	0.982466	-162.416	0	0.0164795	0.74707	0.322115	0
-87.7991	15568	10727	14.3037	34.5905	1369	5202	1.66534	72.0099	1.17381	-100.508	0.974184	-164.004	-0.000370312	-0.0274658	0.889893	0.383705	0
-87.7491	15574	10718	14.3045	34.5355	272	4533	1.3858	86.5503	1.15144	-103.491	1.00145	-160.703	0.000158705	-0.0439453	0.752563	0.324484	0
-87.6991	15567	10725	14.3045	34.5685	923	5148	1.5567	77.8107	1.08654	-101.717	1.04913	-162.795	-0.000158705	-0.0274658	0.774536	0.333959	0
-87.6491	15571	10716	14.2997	34.5355	258	5072	1.55151	90.6537	1.1099	-104.782	1.02529	-159.571	0.000158705	-0.0109863	-0.153809	-0.0663142	0
-87.5991	15566	10726	14.3028	34.574	933	5468	1.58722	77.6569	1.16453	-95.3943	0.98287	-169.525	-0.000211607	-0.0109863	0.681152	0.29369	0
-87.5491	15574	10716	14.3019	34.53	-86	5308	1.50665	92.5543	1.15239	-94.9603	0.988526	-168.794	0.000211607	-0.00549316	0.362549	0.156314	0
-87.4991	15560	10728	14.3032	34.5685	1018	5119	1.64764	77.3602	1.12671	-99.9646	1.00893	-163.746	-0.000158705	-0.0274658	-0.098877	-0.0426305	0
-87.4491	15564	10728	14.2984	34.563	1002	5652	1.68121	83.573	1.14073	-101.882	0.99499	-162.57	-0.000105803	-0.00549316	-1.06567	-0.459515	0
-87.3991	15568	10725	14.3028	34.574	575	5063	1.59241	78.7335	1.17809	-97.4487	0.965498	-166.998	-0.000211607	-0.0109863	-0.505371	-0.217895	0
-87.3491	15569	10724	14.3002	34.552	393	5449	1.65863	84.8584	1.12652	-96.7511	1.00812	-167.717	0	0.0164795	-1.02173	-0.440561	0
-87.2991	15565	10724	14.3006	34.585	1510	5575	1.73523	75.965	1.16167	-102.458	0.98388	-161.587	-0.00031741	-0.0109863	-1.52161	-0.65619	0
-87.2491	15565	10721	14.2976	34.563	969	5559	1.71112	83.3258	1.04937	-99.0637	1.08609	-165.85	-0.000105803	-0.00549316	-1.4502	-0.62538	0
-87.1991	15573	10727	14.3045	34.552	-129	4896	1.49261	87.7863	1.13829	-96.3831	0.997818	-168.036	0	-0.0164795	-2.33459	-1.00711	0
-87.1491	15565	10721	14.3028	34.563	455	5321	1.51306	81.524	1.15739	-103.887	0.984688	-160.296	-0.000105803	-0.00549316	-2.04346	-0.881403	0
-87.0991	15565	10720	14.298	34.552	291	5164	1.65863	84.8584	1.09383	-101.475	1.04892	-162.285	0	0	-2.47192	-1.06642	0
-87.0491	15563	10724	14.3024	34.5685	797	5088	1.6275	79.6289	1.12783	-101.135	1.00671	-163.026	-0.000158705	-0.0164795	-3.10913	-1.34181	0
-86.9991	15569	10724	14.3028	34.563	916	5277	1.49811	83.5291	1.19594	-101.525	0.954994	-162.092	-0.000105803	-0.0219727	-2.71912	-1.17322	0
-86.9491	15567	10728	14.3019	34.563	690	5255	1.52161	82.1228	1.11158	-100.937	1.03943	-163.63	-0.000105803	-0.0109863	-3.65845	-1.57947	0
-86.8991	15560	10728	14.3024	34.5685	1018	5565	1.63483	80.1672	1.08356	-102.233	1.05882	-161.505	-0.000158705	-0.0109863	-3.69141	-1.59374	0
-86.8491	15568	10725	14.3037	34.5795	790	5222	1.58722	76.0419	1.09196	-100.563	1.04589	-164.004	-0.000264508	-0.0219727	-3.64197	-1.57234	0
-86.799	15571	10728	14.3028	34.574	753	5126	1.65131	76.8549	1.06431	-101.349	1.0869	-163.449	-0.000211607	-0.0164795	-4.19128	-1.81029	0
-86.749	15570	10726	14.3037	34.585	1455	5296	1.67633	74.6466	1.0886	-99.7943	1.06125	-164.454	-0.00031741	-0.0274658	-4.68018	-2.02234	0
