Time	R1O7WFTCFQE2	R1O7WFTCRFP	R1O7WFTCRFPP	R1O7WFTCRRP	R1O7WFTCRRPP	R1O7WFTDETA2	R1O7WFTDFQES	R1O7WFTGASK	R1O7WFTGLDE	R1O7WFTGMES	R1O7WFTIASK	R1O7WFTIMES	R1O7WFTPASK	R1O7WFTPLDE	R1O7WFTPMES	R1O7WFTQASK	R1O7WFTQMES
-1507.61	-0.110876	1.78394	-93.2574	1.27449	126.337	-0.197754	0.0	2.04071	0.0	15.4996	-2607.0	-9384.0	113.423	0.0109863	116.713	6046.0	18646.0
-1507.41	-0.760873	1.6319	-94.7736	1.41889	127.321	-1.35681	0.0	1.94794	4.78996e-05	15.4996	-2564.0	-9382.0	114.137	0.0	116.708	5742.0	18648.0
-1507.21	-0.360361	1.61778	-95.1801	1.43329	127.222	-0.6427	0.0	1.86737	0.0	15.5029	-2292.0	-9384.0	111.083	-0.0219727	116.713	5660.0	18651.0
-1507.01	-0.810181	1.68446	-94.834	1.37925	127.375	-1.4447	0.0	1.92108	4.78996e-05	15.5005	-2475.0	-9384.0	113.143	-0.00549316	116.708	5790.0	18649.0
-1506.81	-0.853328	1.48991	-93.3398	1.53583	125.513	-1.52161	0.0	1.85333	0.000143699	15.5019	-2641.0	-9380.0	115.779	-0.0164795	116.697	5467.0	18650.0
-1506.61	-1.45778	1.48651	-103.074	1.6379	132.556	-2.59827	0.0	1.64917	0.0	15.5089	-1466.0	-9388.0	105.738	-0.0714111	116.713	5200.0	18659.0
-1506.41	-0.209435	1.6353	-93.5211	1.40605	126.145	-0.373535	0.0	1.91559	9.57992e-05	15.5015	-2604.0	-9382.0	114.027	-0.0109863	116.702	5821.0	18649.0
-1506.21	-0.329559	1.73598	-95.2789	1.32477	128.298	-0.587769	0.0	1.97845	0.0	15.5001	-2564.0	-9383.0	113.297	0.00549316	116.713	5954.0	18648.0
-1506.01	-1.18321	1.53907	-94.3176	1.50283	126.282	-2.10938	0.0	1.79382	9.57992e-05	15.5043	-2364.0	-9382.0	113.703	-0.032959	116.702	5383.0	18653.0
-1505.81	-0.240235	1.93394	-97.0258	1.17926	131.089	-0.428467	0.0	2.05963	-9.57992e-05	15.4996	-2358.0	-9388.0	109.215	0.00549316	116.724	6413.0	18646.0
-1505.61	-1.2048	1.66851	-96.828	1.4076	129.43	-2.14783	0.0	1.89911	0.0	15.5033	-2244.0	-9385.0	110.275	-0.0219727	116.713	5793.0	18649.0
-1505.41	-1.59669	1.77703	-97.5751	1.31879	130.71	-2.84546	0.0	1.9635	0.0	15.5019	-2130.0	-9387.0	110.599	-0.0219727	116.713	5986.0	18649.0
-1505.21	-1.86851	1.80836	-94.1254	1.26453	127.656	-3.32886	0.0	2.10754	0.0	15.4982	-2682.0	-9383.0	112.835	0.0109863	116.713	6366.0	18643.0
-1505.01	-2.79121	1.48782	-98.2507	1.57171	129.842	-4.96582	0.0	1.81274	4.78996e-05	15.5052	-2024.0	-9386.0	109.913	-0.0384521	116.708	5586.0	18653.0
-1504.81	-2.96196	1.67897	-100.031	1.43816	132.484	-5.26794	0.0	1.95435	-9.57992e-05	15.5033	-1865.0	-9390.0	106.924	-0.0274658	116.724	6128.0	18649.0
-1504.61	-2.97128	1.63975	-93.9825	1.41402	126.815	-5.28442	0.0	1.98608	0.0	15.5001	-2538.0	-9385.0	112.467	0.0	116.713	6101.0	18647.0
-1504.41	-3.30708	1.65648	-99.1736	1.45388	131.776	-5.87769	0.0	1.96991	-9.57992e-05	15.5019	-2074.0	-9388.0	108.726	-0.0164795	116.724	6115.0	18648.0
-1504.21	-3.42852	1.63923	-99.3604	1.49862	131.825	-6.09192	0.0	1.95068	-9.57992e-05	15.5033	-1848.0	-9390.0	106.815	-0.0274658	116.724	6118.0	18649.0
-1504.01	-3.18574	1.62223	-100.464	1.48865	132.836	-5.66345	0.0	1.94519	-9.57992e-05	15.5029	-1848.0	-9389.0	107.677	-0.0274658	116.724	6118.0	18649.0
-1503.81	-3.09868	1.59085	-97.7838	1.51767	129.584	-5.50964	0.0	1.76971	9.57992e-05	15.5052	-2134.0	-9383.0	111.599	-0.0384521	116.702	5392.0	18655.0
-1503.61	-2.45016	1.70852	-98.0035	1.37482	131.325	-4.36157	0.0	2.02515	-9.57992e-05	15.5005	-2207.0	-9387.0	109.885	-0.0109863	116.724	6152.0	18646.0
-1503.41	-2.20867	1.64602	-94.8724	1.4076	127.584	-3.93311	0.0	1.96259	0.0	15.5019	-2304.0	-9386.0	110.61	-0.0109863	116.713	5888.0	18648.0
-1503.21	-2.75087	1.63138	-98.0035	1.45278	130.529	-4.89441	0.0	1.93329	0.0	15.5029	-2130.0	-9386.0	110.473	-0.0219727	116.713	5985.0	18649.0
-1503.01	-2.44706	1.79758	-100.69	1.35467	134.621	-4.35608	0.0	2.04254	-0.000239498	15.5019	-1697.0	-9394.0	103.909	-0.0219727	116.741	6446.0	18646.0
-1502.81	-2.96506	1.68969	-97.6135	1.40007	130.935	-5.27344	0.0	2.01935	-4.78996e-05	15.5005	-2359.0	-9386.0	111.714	-0.00549316	116.719	6200.0	18646.0
-1502.61	-3.22307	1.61386	-97.4213	1.47603	129.644	-5.72937	0.0	1.90704	0.0	15.5038	-2080.0	-9387.0	109.435	-0.0274658	116.713	5892.0	18650.0
-1502.41	-3.1049	2.00371	-95.7404	1.16177	130.04	-5.52063	0.0	2.13531	-4.78996e-05	15.4973	-2624.0	-9384.0	112.011	0.0164795	116.719	6489.0	18643.0
-1502.21	-3.59994	1.52574	-96.5533	1.55089	128.798	-6.39404	0.0	1.86249	0.0	15.5029	-2105.0	-9385.0	111.017	-0.0219727	116.713	5748.0	18651.0
-1502.01	-3.24173	1.55502	-97.5861	1.5376	129.512	-5.76233	0.0	1.80206	9.57992e-05	15.5043	-2179.0	-9385.0	110.781	-0.032959	116.702	5471.0	18653.0
-1501.81	-2.27675	1.72029	-96.4105	1.35644	129.545	-4.05396	0.0	1.95709	0.0	15.5019	-2295.0	-9385.0	110.5	-0.0109863	116.713	6098.0	18648.0
-1501.61	-1.72639	1.68813	-91.1316	1.36795	123.937	-3.07617	0.0	2.12097	9.57992e-05	15.4954	-3238.0	-9378.0	117.768	0.032959	116.702	6149.0	18642.0
-1501.41	-0.720813	1.62249	-91.6919	1.41092	124.008	-1.2854	0.0	1.85364	0.000143699	15.5019	-2595.0	-9379.0	115.779	-0.0164795	116.697	5382.0	18651.0
-1501.21	-0.289517	1.63138	-91.8457	1.4045	124.409	-0.516357	0.0	1.94458	0.000143699	15.4992	-2876.0	-9378.0	116.818	0.0	116.697	5686.0	18649.0
-1501.01	0.671512	1.6238	-89.6814	1.40051	122.108	1.19751	0.0	1.94336	0.000239498	15.4992	-3139.0	-9375.0	119.526	0.0	116.686	5541.0	18648.0
-1500.81	1.24798	1.59686	-89.9286	1.42509	122.448	2.22473	0.0	1.94336	0.000191598	15.4982	-3099.0	-9376.0	119.526	0.0	116.691	5677.0	18648.0
-1500.61	1.54112	1.59268	-88.9288	1.42731	121.218	2.74658	0.0	1.88232	0.000239498	15.5005	-3042.0	-9376.0	118.603	-0.00549316	116.686	5366.0	18649.0
-1500.41	1.66771	1.4975	-88.4784	1.51235	120.866	2.9718	0.0	1.90857	0.000239498	15.4996	-3170.0	-9375.0	120.471	0.0	116.686	5388.0	18649.0
-1500.21	2.16225	1.64916	-89.0442	1.37903	121.382	3.85071	0.0	1.99951	0.000143699	15.4978	-3007.0	-9378.0	117.768	0.00549316	116.697	5707.0	18646.0
-1500.01	2.06327	1.66119	-89.0277	1.37194	121.492	3.67493	0.0	2.09106	9.57992e-05	15.4964	-3284.0	-9378.0	117.823	0.0219727	116.702	6010.0	18644.0
-1499.81	2.21176	1.72813	-90.6812	1.31037	123.25	3.9386	0.0	1.96838	0.000143699	15.4982	-3092.0	-9377.0	118.658	0.0109863	116.697	5658.0	18647.0
-1499.61	2.20557	1.56182	-89.9176	1.45344	122.223	3.92761	0.0	1.84631	0.000191598	15.5015	-2899.0	-9377.0	118.641	-0.0109863	116.691	5309.0	18651.0
-1499.41	2.27366	1.54901	-88.4235	1.46518	120.822	4.04846	0.0	1.97418	0.000239498	15.4982	-3320.0	-9374.0	121.393	0.00549316	116.686	5434.0	18647.0
-1499.21	2.32319	1.56862	-87.0831	1.44813	119.498	4.13635	0.0	1.91803	0.000287398	15.4954	-3309.0	-9372.0	123.278	0.0274658	116.68	5210.0	18649.0
-1499.01	3.11111	1.74147	-89.8077	1.29708	122.267	5.53162	0.0	1.97266	0.000143699	15.4982	-3107.0	-9377.0	118.729	0.0109863	116.697	5668.0	18647.0
-1498.81	3.5033	1.56287	-86.4954	1.45588	118.922	6.22375	0.0	1.82892	0.000335297	15.4982	-3394.0	-9371.0	124.464	0.0109863	116.675	4943.0	18652.0
-1498.61	3.99969	1.84483	-85.6274	1.22289	117.213	7.09717	0.0	2.16156	0.000239498	15.4936	-3835.0	-9371.0	122.767	0.0439453	116.686	5956.0	18641.0
-1498.41	4.6425	1.62667	-85.0342	1.42288	117.103	8.22327	0.0	2.005	0.000239498	15.4964	-3679.0	-9373.0	123.146	0.0219727	116.686	5454.0	18646.0
-1498.21	3.70601	1.66433	-87.1106	1.36818	119.213	6.58081	0.0	2.06268	0.000191598	15.495	-3513.0	-9374.0	121.311	0.032959	116.691	5774.0	18644.0
-1498.01	3.69353	1.71715	-88.819	1.31967	121.273	6.55884	0.00325963	1.96838	0.000191598	15.4982	-3194.0	-9377.0	118.768	0.0109863	116.691	5612.0	18647.0
-1497.81	3.26351	1.7501	-87.627	1.29044	119.817	5.80078	0.00325963	2.00104	0.000239498	15.4973	-3418.0	-9375.0	121.393	0.0164795	116.686	5597.0	18647.0
-1497.61	3.06449	1.60209	-88.1049	1.42221	120.432	5.44922	0.00325963	1.97021	0.000191598	15.4978	-3194.0	-9376.0	119.636	0.0109863	116.691	5612.0	18647.0
-1497.41	2.62061	1.674	-86.7426	1.36286	118.724	4.6637	0.00325963	2.09717	0.000143699	15.4945	-3624.0	-9374.0	120.498	0.0384521	116.697	5957.0	18643.0
-1497.21	1.73257	1.51162	-87.2205	1.49973	119.718	3.08716	0.00325963	1.91528	0.000239498	15.4987	-3285.0	-9374.0	121.575	0.0219727	116.686	5345.0	18648.0
-1497.01	0.557515	1.4907	-91.6864	1.53162	123.75	0.994263	0.00325963	1.79199	0.000239498	15.5033	-2918.0	-9376.0	119.8	-0.0219727	116.686	5093.0	18653.0
-1496.81	0.677675	1.71846	-96.394	1.3354	129.617	1.2085	0.00325963	1.95831	0.0	15.501	-2423.0	-9385.0	111.687	-0.0109863	116.713	6053.0	18648.0
-1496.61	0.452773	1.69231	-89.3463	1.3385	121.827	0.807495	0.00325963	2.09686	9.57992e-05	15.495	-3224.0	-9380.0	117.18	0.0219727	116.702	6065.0	18643.0
-1496.41	0.91189	1.71689	-97.7234	1.34359	129.65	1.62598	0.00325963	1.84296	0.0	15.5052	-1999.0	-9386.0	109.314	-0.0384521	116.713	5701.0	18652.0
-1496.21	0.388084	1.56862	-92.2083	1.45588	124.508	0.692139	0.00325963	1.88049	0.000143699	15.501	-2708.0	-9380.0	116.076	-0.0109863	116.697	5535.0	18650.0
-1496.01	-0.113956	1.58091	-91.181	1.44126	123.503	-0.203247	0.00325963	1.87775	0.000143699	15.5005	-2883.0	-9378.0	117.933	-0.00549316	116.697	5436.0	18649.0
-1495.81	-1.26649	1.61961	-95.1196	1.45986	127.079	-2.25769	0.00325963	1.79321	9.57992e-05	15.5043	-2389.0	-9382.0	113.983	-0.032959	116.702	5368.0	18653.0
-1495.61	-1.65536	1.62746	-97.0587	1.46075	129.529	-2.94983	0.00325963	1.95801	0.0	15.5019	-2233.0	-9386.0	110.808	-0.0164795	116.713	5912.0	18648.0
-1495.41	-1.96433	1.66145	-97.4982	1.41291	130.726	-3.49915	0.00325963	2.00287	-9.57992e-05	15.5019	-2164.0	-9388.0	109.232	-0.0109863	116.724	6198.0	18648.0
-1495.21	-3.09246	1.7887	-101.069	1.38988	135.033	-5.49866	0.00325963	2.0929	-0.000143699	15.501	-1906.0	-9393.0	105.375	-0.0109863	116.73	6563.0	18644.0
-1495.01	-4.52623	1.78648	-102.832	1.41933	135.945	-8.02002	0.00325963	1.95251	-0.000143699	15.5052	-1452.0	-9394.0	103.475	-0.032959	116.73	6359.0	18651.0
-1494.81	-5.90464	1.63635	-102.025	1.56816	134.165	-10.415	0.00325963	1.90765	-9.57992e-05	15.5052	-1616.0	-9392.0	104.996	-0.0384521	116.724	6037.0	18651.0
-1494.61	-6.83618	1.69466	-104.376	1.53273	137.719	-12.0135	0.00325963	2.02789	-0.000239498	15.5047	-1550.0	-9396.0	102.272	-0.0274658	116.741	6537.0	18648.0
-1494.41	-7.499	1.90286	-110.473	1.50881	143.333	-13.1396	0.00325963	2.00958	-0.000383197	15.5089	-605.0	-9403.0	95.614	-0.0604248	116.757	6689.0	18651.0
-1494.21	-7.63879	1.7501	-104.821	1.49884	138.955	-13.3759	0.00325963	2.1283	-0.000335297	15.5029	-1371.0	-9398.0	101.332	-0.0219727	116.752	6838.0	18644.0
-1494.01	-8.02055	1.55921	-106.386	1.71907	137.384	-14.0186	0.00325963	1.92596	-0.000239498	15.5084	-1035.0	-9398.0	99.4208	-0.0604248	116.741	6226.0	18651.0
-1493.81	-8.19746	1.69858	-108.303	1.64905	138.587	-14.3152	0.00325963	1.80054	-0.000191598	15.5098	-930.0	-9397.0	99.0527	-0.0714111	116.735	5826.0	18656.0
-1493.61	-8.18762	1.76893	-111.758	1.71421	142.158	-14.2987	0.00325963	1.89819	-0.000287398	15.5117	-448.0	-9402.0	94.1418	-0.0878906	116.746	6203.0	18656.0
-1493.41	-7.79516	1.7739	-107.353	1.53937	140.29	-13.6395	0.00325963	2.00745	-0.000287398	15.5075	-1041.0	-9399.0	98.3386	-0.0549316	116.746	6464.0	18650.0
-1493.21	-7.217	1.73415	-104.799	1.49929	138.323	-12.6617	0.0	2.0755	-0.000287398	15.5052	-1272.0	-9398.0	100.778	-0.0384521	116.746	6681.0	18647.0
-1493.01	-7.61602	1.77285	-108.342	1.61475	140.691	-13.3374	0.0	1.9693	-0.000287398	15.508	-995.0	-9399.0	98.844	-0.0604248	116.746	6380.0	18651.0
-1492.81	-7.11677	1.77128	-106.188	1.55465	138.906	-12.4915	0.0	1.97876	-0.000239498	15.507	-1217.0	-9397.0	100.805	-0.0549316	116.741	6368.0	18650.0
-1492.61	-6.67537	1.70983	-104.392	1.50881	136.912	-11.7389	0.0	1.95984	-0.000191598	15.5057	-1304.0	-9395.0	102.508	-0.0439453	116.735	6319.0	18649.0
-1492.41	-6.25237	1.9907	-103.678	1.30395	139.312	-11.0138	0.0	2.16858	-0.000335297	15.5019	-1316.0	-9399.0	100.668	-0.0274658	116.752	6984.0	18645.0
-1492.21	-6.87804	1.77206	-106.447	1.52653	138.461	-12.085	0.0	1.90796	-0.000191598	15.5075	-1108.0	-9395.0	101.014	-0.0549316	116.735	6182.0	18653.0
-1492.01	-6.72358	1.62458	-105.271	1.64219	136.923	-11.8213	0.0	1.87836	-0.000191598	15.5075	-1149.0	-9395.0	100.745	-0.0549316	116.735	6049.0	18653.0
-1491.81	-6.11183	1.70068	-105.309	1.52963	137.34	-10.7721	0.0	1.96594	-0.000239498	15.5052	-1294.0	-9396.0	101.563	-0.0439453	116.741	6314.0	18649.0
-1491.61	-5.08042	1.78394	-102.458	1.40583	136.077	-8.98682	0.0	2.04498	-0.000239498	15.5043	-1571.0	-9395.0	103.14	-0.0274658	116.741	6611.0	18648.0
-1491.41	-5.43461	1.4805	-103.2	1.71878	133.868	-9.60205	-0.00325963	1.8396	-9.57992e-05	15.5061	-1537.0	-9391.0	105.249	-0.0439453	116.724	5727.0	18652.0
-1491.21	-4.53251	1.65465	-101.069	1.49331	133.116	-8.03101	-0.00325963	1.8985	-9.57992e-05	15.5052	-1681.0	-9391.0	105.683	-0.0384521	116.724	5989.0	18652.0
-1491.01	-4.24701	1.68342	-99.9207	1.43794	133.407	-7.53113	-0.00325963	2.03583	-9.57992e-05	15.501	-2099.0	-9388.0	108.331	-0.0109863	116.724	6331.0	18646.0
-1490.81	-3.78093	1.67453	-96.3995	1.43705	129.705	-6.71265	-0.00325963	2.02148	-4.78996e-05	15.5005	-2365.0	-9386.0	110.88	-0.00549316	116.719	6191.0	18646.0
-1490.61	-3.02098	1.61961	-98.454	1.47293	131.061	-5.37231	-0.00325963	1.93542	-4.78996e-05	15.5029	-2130.0	-9387.0	109.611	-0.0219727	116.719	5974.0	18648.0
-1490.41	-2.54931	1.66616	-98.2507	1.42775	130.71	-4.53735	-0.00325963	1.90277	-4.78996e-05	15.5033	-2038.0	-9387.0	109.44	-0.0219727	116.719	6017.0	18649.0
-1490.21	-3.09557	1.67165	-97.2784	1.42686	129.749	-5.50415	-0.00325963	1.89331	0.0	15.5024	-2250.0	-9385.0	111.264	-0.0219727	116.713	5781.0	18651.0
-1490.01	-3.79967	1.62249	-97.8772	1.48865	130.485	-6.74561	-0.00325963	1.93268	-4.78996e-05	15.5029	-2125.0	-9387.0	109.589	-0.0219727	116.719	5966.0	18650.0
-1489.81	-4.05599	1.66041	-96.9379	1.44458	129.595	-7.19604	-0.00325963	1.98395	0.0	15.501	-2346.0	-9386.0	111.616	-0.0109863	116.713	5959.0	18647.0
-1489.61	-3.49395	1.69885	-102.415	1.46651	134.539	-6.20728	-0.00325963	1.92627	-0.000143699	15.5047	-1675.0	-9391.0	105.853	-0.0384521	116.73	5983.0	18650.0
-1489.41	-4.29716	1.58483	-99.6405	1.56108	131.353	-7.61902	-0.00325963	1.875	-4.78996e-05	15.5038	-1892.0	-9387.0	109.286	-0.0274658	116.719	5757.0	18651.0
-1489.21	-4.17495	1.6455	-102.568	1.50482	135.181	-7.40479	-0.00325963	2.00195	-0.000191598	15.5033	-1601.0	-9393.0	104.562	-0.0274658	116.735	6262.0	18648.0
-1489.01	-4.53565	1.56392	-98.6737	1.5593	131.034	-8.0365	-0.00325963	1.94061	-4.78996e-05	15.5033	-1993.0	-9388.0	108.715	-0.0274658	116.719	5935.0	18649.0
-1488.81	-4.24074	1.66851	-99.3329	1.43794	132.275	-7.52014	-0.00325963	1.96564	-4.78996e-05	15.5015	-2090.0	-9387.0	109.748	-0.0219727	116.719	6112.0	18648.0
-1488.61	-3.88714	1.59033	-97.9321	1.49707	130.847	-6.89941	-0.00325963	1.97021	-9.57992e-05	15.5019	-2048.0	-9388.0	108.864	-0.0109863	116.724	6246.0	18648.0
-1488.41	-3.68729	1.64785	-98.8989	1.47426	131.946	-6.54785	-0.00325963	1.9986	0.0	15.5015	-2126.0	-9387.0	108.918	-0.0109863	116.713	6197.0	18647.0
-1488.21	-3.19196	1.66459	-97.3608	1.42133	130.21	-5.67444	-0.00325963	1.93359	-4.78996e-05	15.5029	-2166.0	-9387.0	109.506	-0.0219727	116.719	6059.0	18649.0
-1488.01	-2.56791	1.68446	-95.3613	1.37482	128.48	-4.57031	-0.00325963	2.01111	0.0	15.5001	-2524.0	-9385.0	112.511	0.0	116.713	6088.0	18646.0
-1487.81	-3.21996	1.29484	-95.2515	1.79481	126.606	-5.72388	-0.00325963	1.6687	0.000143699	15.5061	-2258.0	-9381.0	114.39	-0.0494385	116.697	4978.0	18657.0
-1487.61	-2.95885	1.68316	-99.9866	1.43351	132.281	-5.26245	-0.00325963	1.94489	-9.57992e-05	15.5029	-1939.0	-9389.0	107.721	-0.0219727	116.724	6068.0	18649.0
-1487.41	-3.24796	1.52312	-98.0859	1.55487	129.814	-5.77332	-0.00325963	1.80603	9.57992e-05	15.5043	-2065.0	-9384.0	110.836	-0.0384521	116.702	5664.0	18653.0
-1487.21	-3.00234	1.76134	-99.1956	1.33296	132.665	-5.33936	-0.00325963	2.03064	-9.57992e-05	15.5001	-2088.0	-9388.0	109.1	-0.0109863	116.724	6331.0	18646.0
-1487.01	-3.53135	1.62249	-97.8223	1.49153	130.342	-6.27319	-0.00325963	1.87439	-4.78996e-05	15.5038	-2026.0	-9388.0	109.254	-0.0274658	116.719	5798.0	18651.0
-1486.81	-3.49395	1.6523	-97.1631	1.451	130.067	-6.20728	-0.00325963	1.98273	0.0	15.5001	-2484.0	-9384.0	112.456	0.0	116.713	6006.0	18647.0
-1486.61	-3.6093	1.6068	-100.981	1.51811	133.588	-6.41052	-0.00325963	1.95862	-0.000143699	15.5038	-1810.0	-9392.0	106.018	-0.0274658	116.73	6031.0	18649.0
-1486.41	-3.22307	1.60497	-96.8994	1.47337	129.194	-5.72937	-0.00325963	1.92047	4.78996e-05	15.5005	-2465.0	-9383.0	112.192	-0.00549316	116.708	5778.0	18649.0
-1486.21	-3.4659	1.64707	-95.2789	1.44746	127.65	-6.15784	0.0	1.85638	9.57992e-05	15.5019	-2370.0	-9383.0	112.906	-0.0164795	116.702	5603.0	18650.0
-1486.01	-2.56171	1.67322	-96.1853	1.39586	129.468	-4.55933	0.0	2.01843	-4.78996e-05	15.5005	-2434.0	-9386.0	110.781	-0.00549316	116.719	6137.0	18646.0
-1485.81	-2.20248	1.7046	-98.6188	1.42066	130.501	-3.92212	0.0	1.77307	9.57992e-05	15.5052	-1961.0	-9385.0	110.643	-0.0439453	116.702	5485.0	18655.0
-1485.61	-1.33127	1.69492	-97.1631	1.38191	129.595	-2.37305	0.0	1.88995	4.78996e-05	15.5019	-2329.0	-9384.0	112.083	-0.0164795	116.708	5739.0	18651.0
-1485.41	-0.874903	1.67427	-92.6367	1.3684	125.25	-1.56006	0.0	1.94366	9.57992e-05	15.5001	-2695.0	-9381.0	115.021	0.0	116.702	5771.0	18648.0
-1485.21	-0.736221	1.58954	-93.8013	1.44281	126.101	-1.31287	0.0	1.91376	9.57992e-05	15.501	-2598.0	-9381.0	114.966	-0.0164795	116.702	5594.0	18650.0
-1485.01	-1.73257	1.30843	-94.8175	1.7728	125.98	-3.08716	0.0	1.63818	0.000239498	15.507	-2304.0	-9380.0	115.389	-0.0549316	116.686	4851.0	18657.0
-1484.81	-0.733139	1.70565	-98.2288	1.38279	131.1	-1.30737	0.0	1.96442	-4.78996e-05	15.5024	-2170.0	-9387.0	109.677	-0.0109863	116.719	6063.0	18648.0
-1484.61	-0.551353	1.6455	-93.5321	1.38855	126.321	-0.983276	0.0	2.0163	-4.78996e-05	15.4992	-2532.0	-9385.0	111.676	0.0	116.719	6091.0	18645.0
-1484.41	-1.70168	1.61072	-94.4165	1.43927	126.87	-3.03223	0.0	1.91254	9.57992e-05	15.501	-2606.0	-9382.0	114.928	0.0	116.702	5816.0	18648.0
-1484.21	-2.36344	1.76919	-98.2288	1.34359	131.254	-4.20776	0.0	1.89423	0.0	15.5029	-2291.0	-9385.0	111.187	-0.0219727	116.713	5873.0	18650.0
-1484.01	-2.56171	1.53698	-97.5421	1.52077	129.957	-4.55933	0.0	1.93298	-4.78996e-05	15.5029	-2117.0	-9387.0	109.523	-0.0219727	116.719	5969.0	18648.0
-1483.81	-3.69977	1.66224	-100.371	1.48622	132.665	-6.56982	0.0	1.87866	-4.78996e-05	15.5047	-1843.0	-9388.0	108.292	-0.0384521	116.719	5890.0	18651.0
-1483.61	-3.07381	1.65753	-98.3386	1.43484	131.27	-5.4657	0.0	1.93817	-4.78996e-05	15.5033	-2079.0	-9388.0	108.638	-0.0164795	116.719	6108.0	18649.0
-1483.41	-2.97128	1.61883	-98.7726	1.4685	131.413	-5.28442	0.0	1.93481	-4.78996e-05	15.5024	-2084.0	-9387.0	109.55	-0.0164795	116.719	6110.0	18649.0
-1483.21	-2.71054	1.85434	-99.3439	1.28778	133.226	-4.823	0.0	2.01691	-0.000143699	15.5019	-1915.0	-9391.0	106.425	-0.0164795	116.73	6428.0	18647.0
-1483.01	-1.80671	1.70591	-98.6737	1.37349	131.644	-3.21899	0.0	1.99951	-9.57992e-05	15.5015	-2084.0	-9388.0	108.979	-0.0109863	116.724	6110.0	18647.0
-1482.81	-3.16086	1.45513	-95.3723	1.6199	127.161	-5.61951	0.0	1.79718	9.57992e-05	15.5038	-2282.0	-9383.0	112.78	-0.0274658	116.702	5431.0	18653.0
-1482.61	-2.92469	1.71977	-100.964	1.43639	133.923	-5.20203	0.0	2.01202	-9.57992e-05	15.5019	-1994.0	-9390.0	107.26	-0.0164795	116.724	6154.0	18648.0
-1482.41	-2.46875	1.55973	-95.7678	1.49375	128.436	-4.39453	0.0	1.91833	4.78996e-05	15.5005	-2388.0	-9384.0	113.181	-0.00549316	116.708	5827.0	18649.0
-1482.21	-2.84397	1.59843	-96.8005	1.50615	129.304	-5.0592	0.0	1.92078	4.78996e-05	15.5015	-2379.0	-9385.0	112.192	-0.0109863	116.708	5828.0	18649.0
-1482.01	-3.29152	1.81312	-94.2242	1.28601	128.139	-5.85022	0.0	2.19666	-9.57992e-05	15.4959	-2725.0	-9385.0	112.22	0.0274658	116.724	6667.0	18640.0
-1481.81	-3.62177	1.63112	-101.717	1.52033	133.83	-6.4325	0.0	1.92017	-9.57992e-05	15.5038	-1714.0	-9390.0	106.65	-0.0384521	116.724	6076.0	18650.0
-1481.61	-4.32224	1.72343	-98.7012	1.41623	131.94	-7.66296	0.0	1.97418	-9.57992e-05	15.5019	-2034.0	-9389.0	107.886	-0.0164795	116.724	6243.0	18648.0
-1481.41	-5.52652	1.25091	-106.007	2.08661	132.682	-9.76135	0.0	1.51978	9.57992e-05	15.5131	-1263.0	-9388.0	105.749	-0.0933838	116.702	4839.0	18663.0
-1481.21	-4.02158	1.634	-99.4318	1.49397	131.072	-7.13562	0.0	1.79565	0.0	15.5075	-1755.0	-9389.0	106.848	-0.0549316	116.713	5717.0	18654.0
-1481.01	-3.51576	1.6829	-101.195	1.44591	133.951	-6.24573	0.0	1.96472	-0.000143699	15.5038	-1686.0	-9393.0	105.167	-0.0274658	116.73	6214.0	18649.0
-1480.81	-3.16086	1.72421	-96.1139	1.35489	129.067	-5.61951	0.0	1.95953	0.0	15.501	-2261.0	-9386.0	110.599	-0.0164795	116.713	6013.0	18648.0
-1480.61	-2.99302	1.75899	-98.6188	1.36773	132.122	-5.32288	0.0	2.0047	-9.57992e-05	15.5015	-2180.0	-9389.0	108.122	0.0	116.724	6288.0	18647.0
-1480.41	-2.56171	1.67714	-97.8387	1.43218	129.897	-4.55933	0.0	1.83533	0.0	15.5033	-2116.0	-9385.0	110.978	-0.032959	116.713	5752.0	18652.0
-1480.21	-1.61522	1.55895	-94.7626	1.50061	126.832	-2.87842	0.0	1.85242	9.57992e-05	15.5029	-2409.0	-9383.0	112.89	-0.0219727	116.702	5678.0	18651.0
-1480.01	-1.54421	1.50691	-96.9379	1.54424	128.969	-2.75208	0.0	1.88995	0.0	15.5024	-2148.0	-9384.0	111.127	-0.0274658	116.713	5826.0	18650.0
-1479.81	-0.837918	1.68028	-91.7413	1.37128	124.426	-1.49414	0.0	2.02698	9.57992e-05	15.4978	-2864.0	-9380.0	116.856	0.00549316	116.702	5885.0	18645.0
-1479.61	-0.400405	1.61569	-91.8567	1.41933	124.272	-0.714111	0.0	1.93481	0.000143699	15.4996	-2720.0	-9379.0	116.757	0.0	116.697	5623.0	18648.0
-1479.41	-0.659187	1.63373	-93.7463	1.41491	126.244	-1.17554	0.0	1.90857	9.57992e-05	15.501	-2594.0	-9381.0	114.884	-0.0109863	116.702	5804.0	18649.0
-1479.21	-0.480498	1.48468	-91.1041	1.54336	123.376	-0.856934	0.0	1.84723	0.000191598	15.5019	-2817.0	-9378.0	117.724	-0.0219727	116.691	5359.0	18652.0
-1479.01	0.366522	1.5898	-92.1918	1.43595	124.607	0.653687	0.0	1.84906	0.000143699	15.5019	-2689.0	-9380.0	115.834	-0.0109863	116.697	5542.0	18652.0
