Time	R1O2WFTCFQE2	R1O2WFTCRFP	R1O2WFTCRFPP	R1O2WFTCRRP	R1O2WFTCRRPP	R1O2WFTDETA2	R1O2WFTDFQES	R1O2WFTGASK	R1O2WFTGLDE	R1O2WFTGMES	R1O2WFTIASK	R1O2WFTIMES	R1O2WFTPASK	R1O2WFTPLDE	R1O2WFTPMES	R1O2WFTQASK	R1O2WFTQMES
-1508.21	-0.591851	1.27113	133.934	0.78974	-89.6539	-1.21399	-0.00325963	2.19299	-0.000272613	13.0008	-1937.0	-18331.0	-110.94	-0.0274658	-178.006	-6598.0	-632.0
-1508.01	-0.728488	1.12151	139.285	0.932628	-95.9875	-1.49414	-0.00325963	2.30774	-0.000109045	12.9953	-1734.0	-18323.0	-104.474	0.0219727	-178.022	-7295.0	-635.0
-1507.81	-1.4177	0.981352	135.698	1.06181	-91.17	-2.90588	-0.00325963	1.97174	0.000109045	13.0063	-1985.0	-18338.0	-106.683	-0.032959	-178.044	-6374.0	-630.0
-1507.61	-2.04132	1.18392	135.165	0.864507	-91.5875	-4.1803	-0.00325963	2.27875	-0.000109045	12.9957	-1859.0	-18323.0	-104.178	0.0274658	-178.022	-7083.0	-634.0
-1507.41	-2.35925	1.03247	130.095	0.989326	-85.8252	-4.82849	-0.00325963	1.93787	-0.000109045	13.0082	-2329.0	-18334.0	-112.209	-0.0549316	-178.022	-6274.0	-633.0
-1507.21	-1.35864	0.966868	135.538	1.06679	-90.6317	-2.78503	-0.00325963	2.02576	-0.000163568	13.0068	-2028.0	-18338.0	-112.253	-0.0604248	-178.017	-6137.0	-634.0
-1507.01	-1.51436	1.10766	134.165	0.923905	-90.2637	-3.10364	0.0	2.04926	0.0	13.0054	-2255.0	-18330.0	-107.913	-0.0164795	-178.033	-6669.0	-643.0
-1506.81	-1.026	0.984547	136.384	1.06056	-90.8514	-2.10388	0.0	1.9577	0.0	13.0054	-2031.0	-18339.0	-107.682	-0.065918	-178.033	-5643.0	-630.0
-1506.61	-1.60031	0.885714	138.142	1.15506	-92.2467	-3.27942	0.0	1.85913	0.000109045	13.0072	-1383.0	-18336.0	-105.046	-0.0549316	-178.044	-6092.0	-630.0
-1506.41	-1.00992	1.05612	134.934	0.976658	-90.2747	-2.07092	0.0	1.86981	0.0	13.0077	-2028.0	-18343.0	-107.397	-0.0494385	-178.033	-6124.0	-628.0
-1506.21	-0.822279	1.08423	136.395	0.957135	-91.637	-1.6864	0.0	1.96136	0.000163568	13.004	-1432.0	-18336.0	-102.887	-0.0274658	-178.05	-6267.0	-631.0
-1506.01	0.0589086	1.1788	138.62	0.892129	-94.8724	0.12085	0.0	2.43835	-0.000109045	12.9916	-1652.0	-18314.0	-104.348	0.065918	-178.022	-7766.0	-631.0
-1505.81	0.0374872	1.01607	138.741	1.05412	-94.3726	0.0769043	0.0	2.20642	0.0	12.9948	-1751.0	-18323.0	-102.986	0.0494385	-178.033	-7230.0	-623.0
-1505.61	-0.441851	1.13301	137.499	0.923905	-94.422	-0.906372	0.0	2.26898	-0.000109045	12.9962	-1965.0	-18326.0	-105.013	0.00549316	-178.022	-6943.0	-632.0
-1505.41	-0.656147	1.2016	140.306	0.860769	-96.2842	-1.34583	0.0	2.13837	0.0	12.9976	-1876.0	-18324.0	-103.744	0.00549316	-178.033	-7009.0	-629.0
-1505.21	-1.40427	0.919582	135.319	1.11228	-90.6427	-2.87842	0.0	2.0163	0.0	13.0017	-1961.0	-18334.0	-106.057	-0.0274658	-178.033	-6535.0	-628.0
-1505.01	-1.19765	0.982417	135.483	1.05309	-91.5216	-2.45544	0.0	2.10388	0.0	13.0026	-1915.0	-18329.0	-106.375	-0.0164795	-178.033	-6772.0	-633.0
-1504.81	-0.822279	1.15878	137.049	0.892337	-93.7354	-1.6864	0.0	2.16156	-5.45227e-05	13.0008	-2085.0	-18334.0	-106.996	-0.0164795	-178.028	-6694.0	-630.0
-1504.61	-1.07427	0.879111	137.049	1.1777	-92.4335	-2.20276	0.0	2.06604	0.000109045	13.0008	-1704.0	-18327.0	-103.057	-0.00549316	-178.044	-6545.0	-623.0
-1504.41	-0.972383	1.09914	138.757	0.961289	-95.8667	-1.99402	0.0	2.22443	5.45227e-05	12.9943	-1847.0	-18324.0	-101.338	0.0439453	-178.039	-7550.0	-628.0
-1504.21	-1.14668	0.951958	132.16	1.08195	-87.616	-2.35107	0.0	1.95587	0.0	13.0086	-2399.0	-18339.0	-109.27	-0.0714111	-178.033	-5859.0	-631.0
-1504.01	0.00803298	1.1296	138.395	0.936574	-94.1968	0.0164795	0.0	2.30743	0.0	12.9957	-1921.0	-18323.0	-103.156	0.0219727	-178.033	-7153.0	-629.0
-1503.81	0.0990738	1.02374	137.219	1.03003	-93.5046	0.203247	0.0	2.0755	0.000109045	13.0003	-1411.0	-18324.0	-103.013	0.0164795	-178.044	-6853.0	-626.0
-1503.61	0.985788	1.2263	142.833	0.902721	-103.535	2.02148	0.0	2.31628	0.0	12.9948	-1465.0	-18320.0	-103.112	0.0878906	-178.033	-7914.0	-633.0
-1503.41	0.664185	1.10915	142.416	0.981642	-97.9486	1.3623	0.0	1.92474	0.000272613	13.0022	-979.0	-18333.0	-101.772	0.00549316	-178.061	-6527.0	-629.0
-1503.21	0.232962	1.04802	139.598	1.00573	-94.2902	0.477905	0.0	2.06238	0.000109045	13.0017	-1654.0	-18331.0	-103.898	-0.0164795	-178.044	-6403.0	-620.0
-1503.01	0.246351	1.15559	137.664	0.918921	-95.0977	0.505371	0.0	2.29675	0.0	12.992	-1830.0	-18318.0	-101.981	0.0219727	-178.033	-7247.0	-632.0
-1502.81	-0.701694	1.14622	131.451	0.890052	-86.9952	-1.43921	0.0	1.96442	-0.000218091	13.0072	-2621.0	-18337.0	-112.385	-0.0384521	-178.011	-6392.0	-628.0
-1502.61	-1.09036	1.0542	133.391	0.984342	-88.7585	-2.23572	0.0	1.93207	0.0	13.0086	-2059.0	-18336.0	-106.326	-0.065918	-178.033	-5883.0	-627.0
-1502.41	-1.61374	1.05761	141.801	1.00241	-99.9756	-3.30688	0.0	2.54822	-0.000272613	12.9883	-1376.0	-18317.0	-103.167	0.0933838	-178.006	-7874.0	-638.0
-1502.21	-1.87987	1.22694	134.791	0.811547	-91.4117	-3.85071	0.0	2.3233	-0.000436181	13.0026	-2702.0	-18326.0	-113.923	0.0	-177.99	-7302.0	-643.0
-1502.01	-2.76158	0.912553	133.533	1.11186	-88.4399	-5.64697	0.0	1.96838	0.0	13.0095	-1892.0	-18345.0	-109.83	-0.0714111	-178.033	-5448.0	-632.0
-1501.81	-2.65347	1.19244	133.995	0.836054	-90.7416	-5.42725	0.0	2.60834	-0.000436181	12.9911	-2909.0	-18314.0	-109.232	0.0823975	-177.99	-8005.0	-641.0
-1501.61	-2.71562	1.12406	136.296	0.912898	-94.043	-5.55359	0.0	2.33276	-0.000218091	12.9957	-1891.0	-18327.0	-106.88	0.0384521	-178.011	-7337.0	-634.0
-1501.41	-2.98347	0.968998	129.375	1.0535	-85.0726	-6.09741	0.0	1.93054	-0.000381659	13.0146	-3065.0	-18344.0	-120.388	-0.098877	-177.995	-5758.0	-638.0
-1501.21	-2.70481	1.14259	133.533	0.88486	-88.786	-5.53162	0.0	2.05963	0.0	12.9994	-1873.0	-18328.0	-105.414	-0.0274658	-178.033	-6521.0	-632.0
-1501.01	-3.40938	0.831612	129.43	1.18746	-85.188	-6.95984	0.0	2.16888	-0.000272613	13.0036	-2362.0	-18332.0	-112.137	-0.0274658	-178.006	-6527.0	-638.0
-1500.81	-3.41753	1.04653	132.737	0.975204	-88.2532	-6.97632	0.0	2.1463	-0.000272613	13.0036	-2943.0	-18334.0	-111.676	-0.0274658	-178.006	-6434.0	-637.0
-1500.61	-3.30887	1.22837	128.48	0.799501	-83.996	-6.75659	0.0	2.01141	-0.000272613	13.0109	-2824.0	-18338.0	-115.796	-0.0769043	-178.006	-6172.0	-642.0
-1500.41	-4.06081	1.05569	133.83	0.966066	-89.599	-8.27271	0.0	2.37701	-0.000163568	12.9953	-2544.0	-18321.0	-105.623	0.0604248	-178.017	-7742.0	-637.0
-1500.21	-4.51304	1.18882	130.88	0.834185	-86.4679	-9.17908	0.0	2.39532	-0.000545227	12.9985	-2970.0	-18329.0	-113.489	0.0109863	-177.979	-7171.0	-649.0
-1500.01	-5.23322	1.02992	126.579	1.00843	-81.958	-10.6128	0.0	1.9931	-0.000381659	13.0132	-3089.0	-18341.0	-119.707	-0.0769043	-177.995	-6055.0	-642.0
-1499.81	-5.13351	0.902755	123.777	1.12931	-80.376	-10.415	0.0	1.99402	-0.000272613	13.0095	-2844.0	-18339.0	-114.538	-0.065918	-178.006	-6129.0	-641.0
-1499.61	-5.37749	0.897642	126.398	1.13138	-82.5403	-10.8984	0.0	2.13593	-0.000327136	13.0072	-2706.0	-18336.0	-114.285	-0.0384521	-178.0	-6429.0	-641.0
-1499.41	-5.17227	0.994132	127.277	1.03751	-82.7655	-10.4919	0.0	2.12891	-0.000272613	13.0054	-2524.0	-18344.0	-112.83	-0.0549316	-178.006	-6072.0	-637.0
-1499.21	-4.35108	1.17582	129.166	0.846854	-84.7101	-8.85498	0.0	2.28638	-0.000545227	13.0017	-3291.0	-18333.0	-115.433	-0.0109863	-177.979	-6778.0	-649.0
-1499.01	-4.11004	0.975601	131.885	1.04769	-87.0941	-8.37158	0.0	2.02972	0.0	13.0054	-2672.0	-18325.0	-108.193	-0.0549316	-178.033	-6181.0	-630.0
-1498.81	-3.14878	0.875277	133.742	1.14571	-88.8135	-6.4325	0.0	1.9519	0.0	13.004	-1994.0	-18339.0	-106.155	-0.0494385	-178.033	-5864.0	-635.0
-1498.61	-2.67779	0.899559	138.153	1.12785	-92.6367	-5.47668	0.0	1.99799	0.0	13.0068	-2034.0	-18336.0	-108.682	-0.0384521	-178.033	-6106.0	-636.0
-1498.41	-1.76424	1.18477	132.248	0.848308	-87.8522	-3.6145	0.0	2.23724	-0.000163568	12.9999	-2454.0	-18327.0	-108.155	0.00549316	-178.017	-6918.0	-639.0
-1498.21	-2.46985	0.977092	132.88	1.0454	-88.006	-5.05371	0.0	2.02881	0.0	13.0031	-1728.0	-18337.0	-105.864	-0.0384521	-178.033	-5971.0	-634.0
-1498.01	-1.97942	1.15857	137.269	0.876137	-93.9441	-4.05396	0.0	2.11548	0.0	13.0026	-2076.0	-18328.0	-106.183	-0.0219727	-178.033	-6767.0	-637.0
-1497.81	-1.93636	1.06591	130.616	0.966273	-86.4624	-3.96606	-0.00325963	2.25586	-0.000272613	13.0012	-2512.0	-18331.0	-110.825	-0.0164795	-178.006	-6646.0	-632.0
-1497.61	-1.74005	1.27297	131.116	0.773125	-86.7041	-3.56506	-0.00325963	2.37183	-0.000272613	12.9948	-2559.0	-18319.0	-108.523	0.0219727	-178.006	-7306.0	-643.0
-1497.41	-1.99556	1.25661	135.082	0.796594	-92.027	-4.08691	-0.00325963	2.32788	-0.000381659	12.9994	-2739.0	-18324.0	-112.582	-0.0219727	-177.995	-6768.0	-639.0
-1497.21	-2.85354	1.04823	135.033	0.978527	-91.0712	-5.83374	-0.00325963	2.24396	-0.000272613	13.0003	-2395.0	-18332.0	-110.319	-0.00549316	-178.006	-6868.0	-640.0
-1497.01	-3.74141	0.81798	132.05	1.20387	-87.2534	-7.63	-0.00325963	1.7749	0.0	13.0137	-2331.0	-18339.0	-110.978	-0.10437	-178.033	-5394.0	-633.0
-1496.81	-3.34146	1.12811	129.924	0.89566	-85.4407	-6.82251	-0.00325963	2.40448	-0.000490704	12.9976	-2905.0	-18326.0	-110.687	0.00549316	-177.984	-7152.0	-642.0
-1496.61	-3.42297	1.01543	130.43	1.00947	-86.0614	-6.9873	-0.00325963	1.93481	-0.000109045	13.0105	-2235.0	-18341.0	-114.005	-0.0769043	-178.022	-5893.0	-640.0
-1496.41	-3.08643	0.898494	130.611	1.12328	-86.2152	-6.30615	-0.00325963	1.85364	0.0	13.0082	-2060.0	-18341.0	-108.578	-0.065918	-178.033	-5947.0	-631.0
-1496.21	-3.10811	0.954514	131.825	1.07074	-87.3468	-6.3501	-0.00325963	2.13745	-0.000163568	13.0017	-2464.0	-18332.0	-108.869	-0.0109863	-178.017	-6423.0	-634.0
-1496.01	-2.56973	1.2016	133.896	0.830862	-90.401	-5.25696	-0.00325963	2.28424	-0.000272613	12.9999	-2736.0	-18325.0	-110.374	0.00549316	-178.006	-7202.0	-636.0
-1495.81	-2.71292	1.12129	133.462	0.91186	-89.5001	-5.5481	-0.00325963	2.32239	-0.000436181	12.9985	-2822.0	-18323.0	-113.472	-0.0109863	-177.99	-6780.0	-641.0
-1495.61	-2.33498	1.16602	134.626	0.867207	-90.78	-4.77905	-0.00325963	2.1875	-0.000163568	13.0022	-2202.0	-18328.0	-109.034	0.00549316	-178.017	-7076.0	-635.0
-1495.41	-2.70211	0.970063	133.187	1.05475	-88.9838	-5.52612	-0.00325963	2.39655	-0.000272613	12.9966	-2623.0	-18326.0	-109.589	0.0219727	-178.006	-6992.0	-638.0
-1495.21	-3.00243	1.08807	129.957	0.935328	-85.4242	-6.13586	-0.00325963	2.09869	-0.000272613	13.0063	-2764.0	-18334.0	-112.72	-0.0384521	-178.006	-6203.0	-639.0
-1495.01	-3.63788	1.01181	129.595	1.0101	-85.2429	-7.42126	-0.00325963	1.88446	-0.000272613	13.0118	-2783.0	-18344.0	-116.131	-0.098877	-178.006	-5637.0	-633.0
-1494.81	-4.22227	0.841623	129.49	1.18019	-85.1825	-8.5968	-0.00325963	1.94519	0.0	13.0086	-2549.0	-18339.0	-110.391	-0.0714111	-178.033	-5953.0	-634.0
-1494.61	-3.85322	1.22969	129.194	0.795763	-83.5126	-7.85522	-0.00325963	2.51129	-0.000545227	12.9966	-3029.0	-18322.0	-112.484	0.0549316	-177.979	-7829.0	-646.0
-1494.41	-3.70326	1.22417	132.275	0.799086	-87.995	-7.5531	-0.00325963	2.27631	-0.000272613	13.0003	-2708.0	-18324.0	-111.187	-0.00549316	-178.006	-6876.0	-646.0
-1494.21	-3.89416	1.03119	122.69	0.993896	-78.5907	-7.93762	-0.00325963	1.94885	-0.000218091	13.0105	-2777.0	-18340.0	-114.571	-0.0878906	-178.011	-5587.0	-639.0
-1494.01	-3.40938	0.876768	134.039	1.14468	-89.1541	-6.95984	-0.00325963	1.98792	-0.000109045	13.0077	-2060.0	-18336.0	-109.677	-0.0384521	-178.022	-6434.0	-635.0
-1493.81	-2.81026	0.974536	134.467	1.0535	-90.3186	-5.74585	-0.00325963	2.20367	0.0	12.9999	-2230.0	-18331.0	-106.013	0.0164795	-178.033	-6983.0	-631.0
-1493.61	-2.37273	1.05335	138.082	0.98725	-94.6362	-4.85596	0.0	2.20367	0.0	12.9989	-2019.0	-18327.0	-106.013	-0.00549316	-178.033	-6780.0	-628.0
-1493.41	-1.42844	1.23471	136.252	0.818608	-94.5374	-2.92786	0.0	2.55676	-0.000109045	12.9874	-1950.0	-18312.0	-103.392	0.0823975	-178.022	-8073.0	-640.0
-1493.21	-1.43381	1.02906	137.878	1.01093	-93.3124	-2.93884	0.0	2.14905	-5.45227e-05	13.0008	-2060.0	-18330.0	-107.457	-0.0219727	-178.028	-6544.0	-632.0
-1493.01	-1.48482	1.17305	137.944	0.871984	-94.9109	-3.04321	0.0	2.33398	-0.000109045	12.9948	-2459.0	-18326.0	-105.749	0.0494385	-178.022	-7510.0	-637.0
-1492.81	-1.53316	1.14515	134.182	0.889429	-89.4452	-3.14209	0.0	2.23602	-0.000272613	12.9994	-2331.0	-18326.0	-109.666	0.0109863	-178.006	-7199.0	-635.0
-1492.61	-2.08171	0.860367	134.736	1.16544	-89.989	-4.2627	0.0	2.08954	0.0	13.0031	-2091.0	-18337.0	-106.578	-0.032959	-178.033	-6266.0	-630.0
-1492.41	-2.68049	1.01863	135.862	1.00573	-91.1261	-5.48218	0.0	2.10144	0.0	13.0036	-1893.0	-18329.0	-107.177	-0.0274658	-178.033	-6472.0	-636.0
-1492.21	-3.06474	0.872934	133.38	1.15319	-88.6047	-6.26221	0.0	1.96075	0.0	13.0077	-2185.0	-18334.0	-108.517	-0.0494385	-178.033	-6199.0	-631.0
-1492.01	-3.25458	1.03098	132.435	0.992442	-87.8906	-6.64673	0.0	2.2757	-0.000109045	12.9966	-2422.0	-18320.0	-106.298	0.0219727	-178.022	-7138.0	-636.0
-1491.81	-3.65695	1.01905	131.924	1.00656	-87.4786	-7.45972	0.0	2.26959	-0.000272613	13.0012	-2402.0	-18329.0	-111.566	-0.00549316	-178.006	-6941.0	-637.0
-1491.61	-3.65967	1.08764	133.726	0.938236	-89.8242	-7.46521	0.0	2.2229	-0.000272613	13.0008	-2382.0	-18331.0	-110.825	-0.0219727	-178.006	-6610.0	-640.0
-1491.41	-3.7714	0.992641	124.651	1.03003	-81.535	-7.69043	0.0	1.88446	-0.000272613	13.0123	-2603.0	-18341.0	-116.312	-0.0714111	-178.006	-5840.0	-635.0
-1491.21	-3.63788	0.981565	133.522	1.04208	-89.22	-7.42126	0.0	2.24487	-0.000272613	13.0008	-2578.0	-18323.0	-110.528	-0.00549316	-178.006	-6890.0	-634.0
-1491.01	-3.39308	1.1247	134.709	0.903967	-91.3788	-6.92688	0.0	2.35321	-0.000327136	12.9985	-2222.0	-18325.0	-110.325	0.0109863	-178.0	-7068.0	-642.0
-1490.81	-3.52629	1.03908	132.292	0.984134	-87.8137	-7.19604	0.0	2.04742	-0.000272613	13.0095	-2590.0	-18336.0	-115.197	-0.0494385	-178.006	-6188.0	-634.0
-1490.61	-3.20845	0.95281	132.204	1.07531	-88.0334	-6.55334	0.0	2.16827	-0.000163568	13.0022	-2234.0	-18332.0	-109.199	-0.032959	-178.017	-6368.0	-637.0
-1490.41	-2.72103	1.04632	135.654	0.980396	-91.604	-5.56458	0.0	2.20459	-0.000272613	13.0008	-2181.0	-18327.0	-110.852	-0.0109863	-178.006	-6680.0	-641.0
-1490.21	-3.14064	1.09275	132.33	0.93159	-88.017	-6.41602	0.0	1.96594	-0.000109045	13.0077	-2357.0	-18344.0	-111.72	-0.0494385	-178.022	-6145.0	-638.0
-1490.01	-3.7714	0.969637	130.627	1.05101	-86.3855	-7.69043	0.0	2.09595	-0.000163568	13.004	-2089.0	-18334.0	-111.094	-0.0494385	-178.017	-6261.0	-640.0
-1489.81	-4.21679	1.08721	130.594	0.936159	-85.8527	-8.58582	0.0	2.41699	-0.000272613	12.9948	-2590.0	-18321.0	-109.506	0.0384521	-178.006	-7779.0	-640.0
-1489.61	-3.43928	1.15857	133.824	0.874268	-90.5219	-7.02026	0.0	2.53784	-0.000381659	12.992	-2682.0	-18321.0	-109.858	0.0384521	-177.995	-7717.0	-641.0
-1489.41	-4.01981	1.15963	127.557	0.863469	-83.1445	-8.19031	0.0	2.04498	-0.000109045	13.0077	-2712.0	-18338.0	-113.143	-0.0494385	-178.022	-6178.0	-636.0
-1489.21	-4.26884	1.2033	129.419	0.822347	-84.2871	-8.69019	0.0	2.53326	-0.000654272	12.9943	-3274.0	-18320.0	-113.84	0.0219727	-177.968	-7577.0	-646.0
-1489.01	-4.34834	1.01352	131.133	1.00989	-87.0557	-8.84949	0.0	2.26898	-0.000381659	13.0031	-2879.0	-18335.0	-113.879	-0.0164795	-177.995	-6611.0	-637.0
-1488.81	-3.81503	1.10212	130.095	0.919336	-85.7922	-7.77832	0.0	1.97876	-0.000272613	13.0123	-2346.0	-18342.0	-115.291	-0.0714111	-178.006	-5948.0	-635.0
-1488.61	-3.34146	1.19095	128.48	0.836677	-83.6609	-6.82251	0.0	2.25739	-0.000272613	12.9985	-2502.0	-18327.0	-109.451	0.00549316	-178.006	-6739.0	-641.0
-1488.41	-3.46102	0.919369	132.374	1.10127	-87.7258	-7.06421	0.0	2.07977	0.0	13.004	-1735.0	-18329.0	-106.095	0.00549316	-178.033	-6518.0	-630.0
-1488.21	-3.23016	0.856533	129.584	1.16461	-85.0067	-6.59729	0.0	1.74286	0.0	13.0169	-2422.0	-18344.0	-113.56	-0.0878906	-178.033	-5828.0	-634.0
-1488.01	-2.37813	1.06762	129.348	0.955681	-85.188	-4.86694	0.0	2.05902	0.0	13.0049	-2024.0	-18336.0	-107.913	-0.0439453	-178.033	-6244.0	-635.0
-1487.81	-2.49145	0.979222	132.056	1.04623	-87.4567	-5.09766	0.0	2.276	-0.000163568	12.9976	-2112.0	-18322.0	-106.392	0.00549316	-178.017	-6668.0	-639.0
-1487.61	-2.46446	1.005	136.686	1.02318	-92.417	-5.04272	0.0	2.15515	-0.000163568	13.0031	-2491.0	-18329.0	-110.599	0.00549316	-178.017	-7019.0	-634.0
-1487.41	-2.79133	1.03545	136.67	1.00823	-92.6147	-5.7074	0.0	2.07947	-0.000163568	13.0049	-2473.0	-18336.0	-111.044	-0.0384521	-178.017	-6201.0	-630.0
-1487.21	-2.94015	1.20777	127.919	0.819439	-83.161	-6.00952	0.0	2.01843	0.0	13.0063	-2242.0	-18333.0	-108.062	-0.0384521	-178.033	-6570.0	-633.0
-1487.01	-3.63788	1.06677	133.198	0.956512	-89.1376	-7.42126	0.0	2.34741	-0.000272613	12.9966	-2326.0	-18322.0	-109.16	0.0384521	-178.006	-7474.0	-636.0
-1486.81	-3.5916	1.01352	130.891	1.01363	-86.369	-7.32788	0.0	2.11273	-0.000163568	13.004	-3245.0	-18338.0	-111.259	-0.0439453	-178.017	-6420.0	-637.0
-1486.61	-3.83685	1.22609	129.54	0.800332	-84.4574	-7.82227	-0.00325963	2.20825	-0.000272613	13.0012	-2476.0	-18329.0	-110.934	-0.00549316	-178.006	-6902.0	-638.0
-1486.41	-4.23322	0.779852	131.27	1.24723	-86.5668	-8.61877	-0.00325963	2.30438	-0.000272613	12.9999	-1985.0	-18327.0	-110.193	-0.0274658	-178.006	-6491.0	-640.0
-1486.21	-4.43889	0.915322	131.385	1.10625	-86.6492	-9.03076	-0.00325963	2.05627	-0.000272613	13.0086	-2694.0	-18335.0	-114.318	-0.0549316	-178.006	-6128.0	-635.0
-1486.01	-4.27432	0.835659	125.601	1.19099	-82.2766	-8.70117	0.0	1.7688	-0.000272613	13.0183	-2967.0	-18345.0	-119.932	-0.109863	-178.006	-5525.0	-636.0
-1485.81	-3.22473	1.17007	129.913	0.857653	-85.3583	-6.5863	0.0	2.33276	-0.000218091	12.9962	-2381.0	-18325.0	-107.732	0.0109863	-178.011	-6966.0	-632.0
-1485.61	-2.73725	1.1541	134.346	0.874061	-90.3516	-5.59753	0.0	2.39227	-0.000327136	12.9962	-2309.0	-18323.0	-109.984	0.0549316	-178.0	-7625.0	-639.0
-1485.41	-2.99972	1.01373	137.329	1.01549	-92.84	-6.13037	0.0	2.07184	0.0	13.004	-2347.0	-18333.0	-108.1	-0.0219727	-178.033	-6495.0	-627.0
-1485.21	-3.07829	1.0689	133.105	0.955058	-88.7585	-6.28967	0.0	2.2348	-0.000163568	12.9989	-2459.0	-18322.0	-107.974	-0.00549316	-178.017	-6762.0	-638.0
-1485.01	-2.79403	0.991363	130.919	1.03523	-86.38	-5.71289	0.0	1.95648	-5.45227e-05	13.0082	-2164.0	-18335.0	-110.77	-0.0604248	-178.028	-6138.0	-637.0
-1484.81	-3.0512	1.1017	134.791	0.922244	-91.2689	-6.23474	-0.00325963	2.40753	-0.000545227	12.9971	-2968.0	-18329.0	-113.868	0.00549316	-177.979	-7095.0	-642.0
-1484.61	-2.82378	1.16581	134.006	0.864507	-90.0439	-5.77332	-0.00325963	2.30865	-0.000436181	13.0017	-2940.0	-18331.0	-113.824	-0.0219727	-177.99	-6655.0	-645.0
-1484.41	-3.79867	0.891678	132.973	1.12785	-87.9071	-7.74536	-0.00325963	1.87561	0.0	13.01	-2137.0	-18339.0	-108.49	-0.0878906	-178.033	-5701.0	-630.0
-1484.21	-4.21131	1.14302	130.419	0.879045	-85.9351	-8.57483	-0.00325963	2.43744	-0.000545227	12.9953	-2576.0	-18328.0	-113.181	0.0164795	-177.979	-7323.0	-644.0
-1484.01	-4.65053	0.945568	130.49	1.07905	-86.0175	-9.45374	-0.00325963	1.87439	-0.000109045	13.0105	-2632.0	-18346.0	-112.835	-0.0549316	-178.022	-6112.0	-635.0
-1483.81	-4.10457	1.14622	130.776	0.878422	-86.5833	-8.3606	-0.00325963	2.05048	-5.45227e-05	13.0059	-2380.0	-18331.0	-108.924	-0.0494385	-178.028	-6148.0	-637.0
-1483.61	-3.27358	1.2735	131.913	0.766272	-87.5336	-6.68518	0.0	2.47375	-0.000436181	12.9948	-2621.0	-18315.0	-110.934	0.0164795	-177.99	-7277.0	-637.0
-1483.41	-3.18675	1.04866	136.088	0.977904	-91.7853	-6.5094	0.0	2.21619	-0.000109045	12.9999	-2546.0	-18331.0	-108.353	0.0	-178.022	-6775.0	-638.0
-1483.21	-3.0512	0.960265	128.688	1.06222	-84.5123	-6.23474	0.0	1.98822	0.0	13.0068	-2344.0	-18340.0	-109.506	-0.0384521	-178.033	-6092.0	-633.0
-1483.01	-1.74542	1.17902	132.962	0.855784	-88.7311	-3.57605	0.0	2.2226	-0.000272613	13.0008	-2533.0	-18327.0	-111.16	0.00549316	-178.006	-6856.0	-634.0
-1482.81	-1.80457	0.917239	138.307	1.11747	-93.1311	-3.6969	0.0	2.14844	0.0	12.9989	-1590.0	-18323.0	-106.353	0.00549316	-178.033	-6689.0	-634.0
-1482.61	-1.9848	0.98263	132.292	1.03959	-87.6654	-4.06494	0.0	1.9458	0.0	13.01	-2629.0	-18340.0	-110.77	-0.0549316	-178.033	-6187.0	-629.0
-1482.41	-1.42307	1.05249	135.599	0.98455	-90.835	-2.91687	0.0	2.0816	0.0	13.0012	-1847.0	-18332.0	-106.282	-0.0109863	-178.033	-6454.0	-633.0
-1482.21	-1.36401	0.968146	134.956	1.07323	-89.9176	-2.79602	0.0	2.07062	0.0	12.9999	-1864.0	-18329.0	-107.177	-0.032959	-178.033	-6375.0	-631.0
-1482.01	-2.18405	0.937261	137.373	1.08902	-92.1533	-4.47144	-0.00325963	2.05902	-0.000109045	13.0059	-2033.0	-18336.0	-112.072	-0.0384521	-178.022	-6326.0	-627.0
-1481.81	-1.91215	1.07188	138.109	0.967727	-94.4165	-3.91663	-0.00325963	2.11792	0.0	13.004	-2397.0	-18327.0	-109.534	-0.0274658	-178.033	-6556.0	-633.0
-1481.61	-2.97535	0.908932	130.825	1.10916	-86.2427	-6.08093	-0.00325963	1.99249	0.0	13.0059	-2306.0	-18338.0	-109.451	-0.032959	-178.033	-6342.0	-629.0
-1481.41	-2.87248	1.051	133.841	0.971881	-88.9948	-5.87219	0.0	2.12097	0.0	13.0026	-2312.0	-18328.0	-107.512	-0.0109863	-178.033	-6750.0	-634.0
-1481.21	-2.34577	0.957283	135.39	1.06991	-90.6042	-4.80103	0.0	2.099	0.0	13.0036	-2238.0	-18334.0	-107.809	-0.0384521	-178.033	-6249.0	-629.0
-1481.01	-2.17597	1.13152	134.511	0.911444	-91.1865	-4.45496	0.0	2.17529	0.0	13.0003	-2097.0	-18325.0	-106.04	0.0109863	-178.033	-7035.0	-632.0
-1480.81	-1.84491	1.12279	133.687	0.91269	-89.231	-3.7793	0.0	2.12036	0.0	12.9999	-1935.0	-18333.0	-106.018	0.0	-178.033	-6600.0	-636.0
-1480.61	-1.86373	0.992854	138.933	1.04665	-95.3943	-3.81775	0.0	2.18933	-0.000109045	12.9999	-2144.0	-18324.0	-107.721	0.0109863	-178.022	-7068.0	-634.0
-1480.41	-1.59225	0.973684	139.219	1.07676	-95.7074	-3.26294	0.0	2.23236	-5.45227e-05	12.9989	-2327.0	-18326.0	-107.133	0.00549316	-178.028	-6943.0	-629.0
