Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
-94.8995	24817	-1423	15.6108	-3.29041	5902	2655	1.89758	24.071	1.48553	31.2726	2.20603	54.256	-0.000160992	-0.0823975	-16.4905	-8.65545	0.00325963
-94.8495	24816	-1427	15.6083	-3.28491	6050	2587	1.98456	24.7961	1.60917	28.96	2.03121	57.3322	-0.00020124	-0.0714111	-15.4633	-8.08827	0.00325963
-94.7995	24819	-1418	15.6087	-3.26294	6414	2568	2.14111	19.2755	1.69819	28.9215	1.94938	57.5409	-0.000362231	-0.0769043	-15.5676	-8.14564	0
-94.7495	24819	-1424	15.6099	-3.30139	5465	3144	1.88354	27.6031	1.6787	29.8553	1.88688	60.1831	-8.04959e-05	-0.0714111	-15.0513	-7.86239	0
-94.6995	24815	-1427	15.6083	-3.28491	5805	3038	2.02301	24.8676	1.62342	30.9869	2.02409	57.6782	-0.00020124	-0.0604248	-15.293	-7.9948	0
-94.6495	24817	-1418	15.6079	-3.27393	6548	2997	2.14478	22.934	1.58182	29.3115	1.9924	58.7109	-0.000281735	-0.0549316	-14.8315	-7.74228	0
-94.5995	24819	-1422	15.6128	-3.27942	5965	2331	1.94366	19.5447	1.61906	30.1794	1.9632	55.8765	-0.000241488	-0.098877	-14.9359	-7.7993	0
-94.5495	24817	-1427	15.6087	-3.28491	5952	2899	2.00287	25.3839	1.56204	29.8993	2.04296	58.9471	-0.00020124	-0.0604248	-15.3259	-8.01288	0
-94.4995	24816	-1417	15.6071	-3.26843	6106	2476	2.16675	22.478	1.60306	32.1405	2.03619	54.3164	-0.000321983	-0.0823975	-14.9469	-7.80531	0
-94.4495	24818	-1423	15.6099	-3.30139	5481	2574	1.8454	28.8007	1.6627	28.5864	1.90889	58.8647	-8.04959e-05	-0.0769043	-14.2657	-7.4341	0
-94.3995	24812	-1421	15.6079	-3.27393	6575	3086	2.06757	22.7527	1.53848	36.6339	1.93266	51.795	-0.000281735	-0.0384521	-13.4967	-7.01768	0
-94.3495	24815	-1432	15.6075	-3.2959	5952	2899	2.01996	27.0593	1.56902	31.7999	2.02053	54.7614	-0.000120744	-0.0549316	-14.101	-7.34464	0
-94.2995	24821	-1424	15.6112	-3.2959	5850	2557	1.88629	25.2191	1.66008	26.9055	1.92737	60.661	-0.000120744	-0.0823975	-13.5956	-7.07107	0
-94.2495	24810	-1430	15.6103	-3.2959	5530	2745	1.86554	25.8179	1.50997	29.4818	2.07536	55.9644	-0.000120744	-0.0823975	-13.4033	-6.9673	0
-94.1995	24810	-1435	15.6039	-3.31787	4803	3440	1.85364	37.8369	1.59753	33.9752	1.87808	53.9813	4.02479e-05	-0.0384521	-12.6453	-6.55976	0
-94.1495	24815	-1429	15.6083	-3.28491	5840	2840	2.04407	24.3347	1.61237	30.8826	1.99596	56.217	-0.00020124	-0.065918	-13.0573	-6.78094	0
-94.0995	24816	-1433	15.6087	-3.31238	4956	3016	1.79138	31.9318	1.43666	33.8544	2.17114	51.6852	0	-0.065918	-13.0627	-6.7839	0
-94.0495	24815	-1423	15.6079	-3.2959	5638	3090	1.94275	28.158	1.56931	35.0409	1.90067	52.1631	-0.000120744	-0.0604248	-12.2498	-6.3481	0
-93.9995	24816	-1421	15.6063	-3.2959	6410	2852	2.09839	26.0431	1.58299	38.7323	1.83876	47.5653	-0.000120744	-0.0439453	-11.239	-5.81	0
-93.9495	24816	-1430	15.6103	-3.31238	5300	2912	1.78772	29.4434	1.4323	30.6134	2.14123	53.0695	0	-0.0823975	-12.3322	-6.39214	0
-93.8995	24816	-1424	15.6067	-3.27393	6265	2990	2.18323	23.0328	1.5571	32.8876	1.85196	55.5579	-0.000281735	-0.0439453	-10.4041	-5.36835	0
-93.8495	24813	-1433	15.6051	-3.28491	6275	2903	2.08771	27.4548	1.49281	39.9298	1.93412	45.6812	-0.00020124	-0.0549316	-10.4919	-5.41472	0
-93.7995	24815	-1431	15.6103	-3.2959	5635	3570	1.91376	25.6915	1.59957	31.6187	1.84638	56.9421	-0.000120744	-0.0549316	-10.025	-5.16865	0
-93.7495	24806	-1425	15.6019	-3.28491	6070	3154	2.18658	30.0146	1.50619	39.6167	1.89245	46.7029	-0.00020124	-0.032959	-9.22852	-4.75048	0
-93.6995	24811	-1432	15.6071	-3.30688	5468	3339	1.93481	30.8826	1.53673	34.0082	1.88072	52.0752	-4.02479e-05	-0.0494385	-9.00879	-4.63547	0
-93.6495	24812	-1421	15.6095	-3.31238	5447	2968	1.85547	28.5919	1.6275	33.0798	1.78418	55.2777	0	-0.0714111	-8.41003	-4.32275	0
-93.5995	24813	-1431	15.6027	-3.31238	5712	3828	2.08252	34.4037	1.52015	39.2651	1.87661	49.9603	0	-0.0109863	-8.54736	-4.39439	0
-93.5495	24814	-1433	15.6035	-3.30688	5203	3704	2.03552	32.3822	1.44539	36.0736	1.94293	50.3503	-4.02479e-05	-0.0384521	-8.5199	-4.38005	0
-93.4995	24811	-1438	15.6043	-3.31238	5217	3134	1.84601	34.0466	1.38313	36.7053	2.02551	47.7191	0	-0.0604248	-8.21228	-4.21968	0
-93.4495	24809	-1435	15.6039	-3.31238	4986	3300	2.02209	34.0686	1.7011	38.5895	1.69057	48.1641	0	-0.065918	-7.44873	-3.82266	0
-93.3995	24809	-1433	15.6035	-3.30688	5319	3478	2.02209	34.0686	1.42648	40.5011	1.95893	45.033	-4.02479e-05	-0.0384521	-7.8772	-4.04527	0
-93.3494	24811	-1435	15.6063	-3.31238	5386	3365	1.84601	34.0466	1.34037	38.8202	2.05684	46.2964	0	-0.0549316	-7.05322	-3.61757	0
-93.2994	24811	-1430	15.6079	-3.30139	5560	3027	1.93237	28.5754	1.45964	38.8202	1.95857	47.1588	-8.04959e-05	-0.065918	-6.98181	-3.58057	0
-93.2494	24810	-1431	15.6039	-3.30139	5693	3458	2.07214	31.2231	1.58852	40.4736	1.74955	47.4829	-8.04959e-05	-0.032959	-6.57532	-3.37021	0
-93.1994	24805	-1449	15.6055	-3.32886	5011	3386	1.7392	40.2869	1.37586	39.375	2.01305	45.802	0.000120744	-0.0384521	-6.5094	-3.33613	0
-93.1494	24808	-1438	15.6023	-3.31238	5151	3533	1.92749	34.942	1.44073	42.583	1.92209	44.0607	0	-0.0439453	-6.02051	-3.08364	0
-93.0994	24812	-1432	15.6047	-3.31238	5727	3260	1.86737	34.585	1.55739	40.979	1.79239	44.7638	0	-0.0439453	-5.88318	-3.0128	0
-93.0494	24812	-1443	15.6071	-3.32886	4323	3599	1.69373	39.2706	1.52481	36.9141	1.88013	49.6198	0.000120744	-0.0604248	-6.41052	-3.28502	0
-92.9994	24811	-1429	15.6063	-3.31238	5554	3314	1.90155	33.2776	1.46371	41.2427	1.89539	45.0549	0	-0.0494385	-5.60303	-2.86839	0
-92.9494	24805	-1437	15.6055	-3.32336	4954	3497	1.73431	35.744	1.40815	39.1388	1.93148	46.7688	8.04959e-05	-0.0604248	-5.22949	-2.67606	0
-92.8994	24809	-1437	15.6071	-3.30688	5247	3219	1.9162	31.4978	1.63855	39.1058	1.72226	48.4882	-4.02479e-05	-0.0604248	-5.5481	-2.84009	0
-92.8494	24805	-1431	15.6035	-3.31238	5621	4142	2.03125	36.2439	1.4131	43.3411	1.96071	42.9456	0	-0.0109863	-5.64697	-2.89103	0
-92.7994	24810	-1433	15.6055	-3.30139	5433	3328	2.00562	31.9482	1.4931	41.7865	1.85577	44.1046	-8.04959e-05	-0.0494385	-5.26794	-2.69584	0
-92.7494	24817	-1433	15.6047	-3.30688	5471	3131	2.00562	31.9482	1.64495	36.4636	1.72079	50.4163	-4.02479e-05	-0.0439453	-5.5481	-2.84009	0
-92.6994	24806	-1436	15.6039	-3.31787	4508	3993	1.83655	38.4412	1.40844	42.0282	1.98777	43.4784	4.02479e-05	-0.0219727	-6.02051	-3.08364	0
-92.6494	24810	-1428	15.6023	-3.29041	6261	3264	2.1582	30.6189	1.56728	37.7216	1.78271	49.6198	-0.000160992	-0.0274658	-5.3064	-2.71564	0
-92.5994	24812	-1425	15.6067	-3.30688	5666	3167	1.90979	32.7448	1.52597	37.0679	1.83289	49.01	-4.02479e-05	-0.0494385	-5.65796	-2.89669	0
-92.5494	24804	-1426	15.6035	-3.30139	5369	3729	2.04346	31.8768	1.42153	41.3855	1.93031	44.3408	-8.04959e-05	-0.0274658	-5.75684	-2.94765	0
-92.4994	24807	-1427	15.6003	-3.30139	5931	4024	2.23663	36.0242	1.45499	39.6606	1.89069	48.3344	-8.04959e-05	0.0219727	-6.01501	-3.0808	0
-92.4494	24815	-1436	15.6079	-3.31238	5184	3124	1.81488	33.6017	1.50415	34.4806	1.87896	51.2952	0	-0.0604248	-6.72913	-3.44976	0
-92.3994	24811	-1438	15.6031	-3.31238	5151	3325	1.87469	34.0192	1.48873	37.8094	1.89099	48.4991	0	-0.0604248	-6.43799	-3.29922	0
-92.3494	24812	-1427	15.6059	-3.31238	5255	3668	1.9278	32.1185	1.60946	35.0079	1.76393	52.4707	0	-0.0384521	-6.53687	-3.35033	0
-92.2994	24805	-1434	15.6039	-3.31238	5144	3608	1.85791	34.6674	1.42211	41.0284	1.97709	44.9341	0	-0.0439453	-7.50366	-3.85118	0
-92.2494	24811	-1425	15.6087	-3.28491	5584	3191	1.98273	24.7083	1.54633	36.7987	1.89803	51.1853	-0.00020124	-0.0494385	-7.21802	-3.70298	0
-92.1994	24812	-1445	15.6043	-3.31238	5118	3524	1.8689	37.0459	1.48291	38.1995	1.90272	48.3344	0	-0.0274658	-7.65198	-3.9282	0
-92.1494	24810	-1434	15.6079	-3.2959	5243	3015	1.94092	26.933	1.63244	37.5568	1.77713	48.2959	-0.000120744	-0.0714111	-7.76184	-3.98529	0
-92.0994	24813	-1435	15.6067	-3.31238	5892	3284	1.90979	32.7448	1.37877	37.6392	2.01697	48.5486	0	-0.0384521	-7.49817	-3.84833	0
-92.0494	24814	-1433	15.6039	-3.28491	5986	2973	2.09778	28.0481	1.57222	34.0631	1.93412	51.4325	-0.00020124	-0.0494385	-9.28894	-4.78214	0
-91.9994	24813	-1430	15.6059	-3.31238	5496	3219	1.94855	32.6459	1.54691	33.8763	1.83318	54.212	0	-0.0494385	-8.67371	-4.46034	0
-91.9494	24811	-1427	15.6047	-3.31238	5418	3899	1.96594	32.0306	1.44771	36.3538	1.97317	49.3121	0	-0.0219727	-9.31091	-4.79365	0
-91.8994	24815	-1437	15.6055	-3.31238	5473	2847	1.83594	34.162	1.52742	32.7722	1.9632	54.646	0	-0.065918	-9.87671	-5.09063	0
-91.8494	24812	-1424	15.6055	-3.28491	6031	3430	2.03979	26.4166	1.56146	32.9425	1.85695	54.6075	-0.00020124	-0.0274658	-9.48669	-4.88581	0
-91.7994	24814	-1433	15.6083	-3.30139	5641	2344	1.9339	27.3669	1.5187	32.4207	1.95026	54.0747	-8.04959e-05	-0.0933838	-10.1843	-5.25252	0
-91.7494	24810	-1426	15.6039	-3.2959	6013	3548	2.07367	31.1517	1.5731	38.4247	1.86575	49.0485	-0.000120744	-0.032959	-10.3821	-5.35676	0
-91.6993	24812	-1427	15.6067	-3.31238	5772	3059	1.91803	31.4264	1.50793	38.0731	1.93823	48.1641	0	-0.0604248	-10.0745	-5.19467	0
-91.6493	24818	-1430	15.6095	-3.31238	5490	2768	1.79871	29.1907	1.67288	32.9315	1.88394	54.3274	0	-0.0878906	-10.6787	-5.51336	0
-91.5993	24809	-1423	15.6079	-3.29041	6515	2735	1.99219	26.8341	1.62779	31.4539	1.81293	57.4475	-0.000160992	-0.0604248	-10.3986	-5.36545	0
-91.5493	24809	-1423	15.6047	-3.28491	5904	3205	2.16858	25.3839	1.62692	39.1113	1.79415	48.62	-0.00020124	-0.0549316	-10.2612	-5.29304	0
-91.4993	24818	-1430	15.6099	-3.30139	6056	2780	1.8573	26.1475	1.46721	35.2771	2.01661	52.1191	-8.04959e-05	-0.0714111	-10.7666	-5.55982	0
-91.4493	24812	-1430	15.6047	-3.30139	5142	3157	1.97632	30.7452	1.42444	38.8696	2.05613	47.7026	-8.04959e-05	-0.0549316	-10.5963	-5.46983	0
-91.3993	24812	-1431	15.6071	-3.31238	5218	3415	1.86584	33.2996	1.58939	33.8654	1.84785	54.1461	0	-0.0549316	-10.5084	-5.42342	0
-91.3493	24816	-1430	15.6075	-3.30688	5825	2947	1.87897	31.4978	1.56379	32.1515	1.95085	53.7286	-4.02479e-05	-0.0604248	-10.8435	-5.60049	0
-91.2993	24814	-1427	15.6055	-3.29041	5484	3052	2.07123	27.9218	1.55855	31.723	1.94733	53.8989	-0.000160992	-0.065918	-11.1841	-5.78087	0
-91.2493	24815	-1433	15.6055	-3.30139	5651	3284	2.03308	30.1135	1.59521	30.5035	1.86223	57.6398	-8.04959e-05	-0.0384521	-10.6348	-5.49014	0
-91.1993	24816	-1431	15.6095	-3.31238	5200	3046	1.83807	29.1522	1.52248	36.2	1.95261	48.8397	0	-0.0714111	-11.1841	-5.78087	0
-91.1493	24813	-1425	15.6063	-3.30139	5470	3621	1.99493	30.1575	1.65281	33.5962	1.81704	55.3381	-8.04959e-05	-0.0384521	-10.8325	-5.59468	0
-91.0993	24811	-1420	15.6063	-3.2959	5616	3482	2.01202	26.2738	1.59433	32.5635	1.87045	54.5197	-0.000120744	-0.0384521	-10.7336	-5.54239	0
-91.0493	24814	-1435	15.6055	-3.31238	5232	2848	1.80878	34.1071	1.31913	37.0679	2.19179	47.6038	0	-0.0769043	-11.1786	-5.77796	0
-90.9993	24812	-1429	15.6079	-3.30139	5192	3330	1.89575	28.526	1.53033	33.8489	1.95202	51.9104	-8.04959e-05	-0.0604248	-10.5139	-5.42632	0
-90.9493	24811	-1421	15.6039	-3.28491	6560	3191	2.20612	27.4384	1.66386	34.8596	1.72079	55.4205	-0.00020124	-0.0384521	-9.95361	-5.13107	0
-90.8993	24811	-1425	15.6067	-3.30139	5591	3396	1.87775	30.3113	1.50415	40.9351	1.94322	45.7635	-8.04959e-05	-0.0604248	-9.95361	-5.13107	0
-90.8493	24808	-1433	15.6051	-3.2959	5502	3423	2.07062	29.0094	1.3616	36.9855	2.14479	49.2737	-0.000120744	-0.0494385	-10.0305	-5.17154	0
-90.7993	24812	-1430	15.6067	-3.30139	6019	3047	2.0401	29.5862	1.60422	37.0679	1.81792	49.7736	-8.04959e-05	-0.0384521	-9.60754	-4.94923	0
-90.7493	24815	-1428	15.6075	-3.28491	6199	2711	2.06146	24.7083	1.70575	30.7507	1.7293	58.5846	-0.00020124	-0.0714111	-9.51416	-4.90022	0
-90.6993	24809	-1441	15.6027	-3.31787	5269	3373	1.90613	36.7493	1.3747	37.4139	2.0928	48.7134	4.02479e-05	-0.0439453	-9.90967	-5.10796	0.00325963
-90.6493	24811	-1432	15.6059	-3.30139	5179	3682	1.96503	30.7727	1.44917	39.375	1.9171	47.9279	-8.04959e-05	-0.0439453	-8.37158	-4.3027	0.00325963
-90.5993	24815	-1423	15.6091	-3.28491	5703	2957	2.00867	22.934	1.64699	32.2778	1.77919	57.0575	-0.00020124	-0.0714111	-8.5968	-4.42019	0.00325963
-90.5493	24808	-1425	15.6043	-3.31238	5205	3768	2.00867	32.9425	1.44131	39.2102	1.96997	48.1531	0	-0.0164795	-9.12964	-4.69871	0.00325963
-90.4993	24808	-1438	15.6015	-3.31238	5471	3405	1.94519	36.5735	1.4835	34.563	1.9353	52.4377	0	-0.0439453	-8.73413	-4.49189	0.00325963
-90.4493	24811	-1430	15.6075	-3.30139	5449	3035	1.90582	30.2728	1.53499	41.9403	1.85225	44.2914	-8.04959e-05	-0.0549316	-7.76733	-3.98815	0.00325963
-90.3993	24815	-1430	15.6079	-3.30139	5475	3120	1.90399	29.1083	1.57484	35.7825	1.86781	49.1473	-8.04959e-05	-0.0549316	-8.04749	-4.13387	0.00325963
-90.3493	24803	-1425	15.6015	-3.30688	5611	3550	2.05505	35.0134	1.42124	39.8859	1.90537	46.4667	-4.02479e-05	-0.032959	-6.67969	-3.42419	0.00325963
-90.2993	24811	-1428	15.6067	-3.30139	5668	3439	1.94458	30.2124	1.55128	35.4309	1.85724	50.7349	-8.04959e-05	-0.0439453	-7.34436	-3.76851	0.00325963
-90.2493	24807	-1435	15.6047	-3.32336	5004	3737	1.81458	37.7985	1.336	38.4961	2.11167	46.6589	8.04959e-05	-0.0219727	-7.8772	-4.04527	0.00325963
-90.1993	24814	-1428	15.6039	-3.2959	6076	3220	2.09991	30.0476	1.53673	32.113	1.85284	57.0795	-0.000120744	-0.0274658	-7.16309	-3.6745	0.00325963
-90.1493	24816	-1434	15.6063	-3.31238	4986	3366	1.74194	35.0024	1.65455	38.139	1.75366	48.4058	0	-0.0549316	-7.77832	-3.99386	0.00325963
-90.0993	24806	-1435	15.6047	-3.31238	5213	3485	1.95648	34.7827	1.42095	38.3423	1.94028	48.598	0	-0.0439453	-7.11914	-3.65173	0.00325963
-90.0492	24810	-1428	15.6035	-3.31238	5634	3638	2.00043	35.744	1.41775	38.3972	2.00094	48.7573	0	-0.0274658	-8.04199	-4.13101	0.00325963
-89.9992	24812	-1438	15.6071	-3.31238	5393	3148	1.85455	33.338	1.50211	38.183	1.90008	48.252	0	-0.0549316	-7.93213	-4.07384	0.00325963
-89.9492	24812	-1432	15.6047	-3.31238	4728	3447	1.90186	35.5792	1.4067	41.0504	1.98741	44.3463	0	-0.0274658	-7.67944	-3.94247	0.00325963
-89.8992	24806	-1426	15.6063	-3.28491	6076	3220	2.11945	25.318	1.61353	39.5288	1.79063	46.5765	-0.00020124	-0.0384521	-7.98706	-4.10242	0.00325963
-89.8492	24808	-1431	15.6023	-3.30139	5634	3638	2.12158	31.6077	1.47855	39.9792	1.9039	46.7963	-8.04959e-05	-0.0274658	-7.4707	-3.83407	0.00325963
-89.7992	24813	-1438	15.6079	-3.31238	4981	2916	1.78101	30.9375	1.48321	40.2649	1.91358	45.1923	0	-0.0878906	-7.39929	-3.79701	0.00325963
-89.7492	24813	-1431	15.6087	-3.30139	5045	3743	1.85883	30.8112	1.59172	40.1825	1.80237	46.0767	-8.04959e-05	-0.0384521	-7.72339	-3.96531	0.00325963
-89.6992	24808	-1431	15.6051	-3.2959	6251	3371	2.03217	28.8995	1.56757	38.1445	1.78623	50.0262	-0.000120744	-0.0219727	-7.20154	-3.69444	0.00325963
-89.6492	24808	-1430	15.6067	-3.31238	5372	3264	1.93726	30.6738	1.40524	35.2222	1.98741	50.8173	0	-0.0549316	-7.43225	-3.81411	0.00325963
-89.5992	24811	-1432	15.6047	-3.31238	5335	3747	1.9632	33.4808	1.37382	43.1708	2.00593	43.5443	0	-0.0384521	-7.31689	-3.75426	0.00325963
-89.5492	24814	-1430	15.6083	-3.30139	5818	3504	1.89545	27.2131	1.6563	34.3103	1.74574	53.7012	-8.04959e-05	-0.0549316	-7.30591	-3.74856	0.00325963
-89.4992	24811	-1439	15.6079	-3.31238	5174	3229	1.84387	32.6349	1.32757	39.4904	2.07108	45.6812	0	-0.065918	-7.19055	-3.68874	0.00325963
-89.4492	24810	-1434	15.6039	-3.31238	4910	3596	1.87347	35.5463	1.44655	39.9518	1.9778	46.3623	0	-0.0384521	-7.69043	-3.94818	0.00325963
-89.3992	24811	-1430	15.6071	-3.31238	5395	3350	1.88202	32.547	1.52917	37.2052	1.84198	48.587	0	-0.0494385	-7.26196	-3.72577	0.00325963
-89.3492	24816	-1432	15.6067	-3.30139	5346	3178	1.95404	28.9545	1.6115	34.0082	1.7965	52.7783	-8.04959e-05	-0.0549316	-7.7124	-3.9596	0.00325963
-89.2992	24806	-1429	15.6047	-3.30139	4965	3483	1.94183	32.9974	1.41019	39.0234	1.98955	46.9336	-8.04959e-05	-0.0384521	-7.70691	-3.95675	0.00325963
-89.2492	24814	-1426	15.6047	-3.28491	5770	3047	2.10938	26.7627	1.54517	39.8145	1.82115	45.8185	-0.00020124	-0.0604248	-7.13562	-3.66027	0.00325963
-89.1992	24816	-1431	15.6067	-3.31238	5447	3526	1.98059	32.8876	1.49019	35.7825	1.87808	49.3286	0	-0.032959	-7.20703	-3.69728	0.00325963
-89.1492	24804	-1438	15.6047	-3.31238	5651	3555	1.96655	34.6234	1.48262	39.1498	1.93148	47.7191	0	-0.0384521	-7.8772	-4.04527	0.00325963
-89.0992	24809	-1430	15.6031	-3.30139	5587	3667	2.03979	33.2886	1.48088	37.0514	1.87808	49.5978	-8.04959e-05	-0.0274658	-6.96533	-3.57204	0.00325963
-89.0492	24812	-1429	15.6083	-3.30139	5490	3041	1.91406	27.8284	1.4931	38.2819	1.88747	46.2634	-8.04959e-05	-0.0714111	-6.98181	-3.58057	0.00325963
-88.9992	24803	-1441	15.6027	-3.32336	5016	3656	1.83899	40.0067	1.41571	42.9346	1.94997	43.9508	8.04959e-05	-0.032959	-7.31689	-3.75426	0.00325963
-88.9492	24812	-1429	15.6051	-3.26843	6056	3053	2.23175	23.8184	1.69237	40.1935	1.65946	47.6917	-0.000321983	-0.0439453	-6.69617	-3.43271	0.00325963
-88.8992	24809	-1427	15.6071	-3.2959	5372	3264	1.93481	28.3832	1.47419	41.0449	1.90947	46.214	-0.000120744	-0.0604248	-6.51489	-3.33897	0.00325963
-88.8492	24810	-1431	15.6059	-3.30139	6027	3251	1.97601	30.6189	1.37499	38.1445	2.02088	48.9771	-8.04959e-05	-0.0439453	-7.33337	-3.76281	0.00325963
-88.7992	24809	-1434	15.6055	-3.31238	5401	3143	1.80023	34.0686	1.57484	38.0566	1.79855	47.6038	0	-0.0604248	-6.95435	-3.56635	0.00325963
-88.7492	24808	-1430	15.6007	-3.31238	5587	3747	1.98547	36.3208	1.5827	42.4457	1.77479	44.7638	0	-0.0109863	-6.4325	-3.29638	0.00325963
-88.6992	24813	-1433	15.6051	-3.31238	4625	3384	1.78802	35.9857	1.51928	41.9458	1.85577	43.9838	0	-0.0549316	-6.53687	-3.35033	0.00325963
-88.6492	24810	-1436	15.6067	-3.30139	4776	3243	1.98517	30.1135	1.48146	40.4846	1.88042	45.3735	-8.04959e-05	-0.0549316	-6.06995	-3.10915	0.00325963
-88.5992	24803	-1428	15.6019	-3.2959	6118	3961	2.18048	30.9375	1.5763	37.6941	1.76569	51.0974	-0.000120744	0	-5.7019	-2.91934	0.00325963
-88.5492	24807	-1432	15.5999	-3.31238	4898	3958	2.03674	38.3203	1.40757	42.0227	1.92503	44.2859	0	0	-5.43823	-2.78351	0.00325963
-88.4992	24816	-1435	15.6031	-3.31238	5221	3480	1.90277	35.5023	1.49164	36.8152	1.90713	49.0594	0	-0.0384521	-5.92163	-3.03263	0.00325963
-88.4492	24806	-1433	15.6039	-3.31238	5095	3991	1.98029	35.2002	1.416	41.2701	1.90859	45.9888	0	-0.0109863	-4.77905	-2.44443	0.00325963
-88.3991	24807	-1436	15.6035	-3.31238	6110	3303	2.01508	33.9532	1.59142	39.364	1.71111	47.2687	0	-0.0384521	-4.1748	-2.13419	0.00325963
-88.3491	24812	-1433	15.6031	-3.31238	4719	4298	1.8457	39.4189	1.42415	40.166	1.90507	46.8677	0	-0.0219727	-4.24072	-2.16801	0.00325963
-88.2991	24805	-1439	15.6047	-3.31238	4984	3934	1.86005	34.4696	1.3843	39.5947	1.96391	48.1805	0	-0.0109863	-4.05945	-2.07502	0.00325963
-88.2491	24806	-1428	15.6019	-3.31238	5042	3820	2.01447	37.8699	1.46051	42.3303	1.85372	43.4894	0	0.00549316	-3.40027	-1.7372	0.00325963
-88.1991	24802	-1429	15.6023	-3.30688	5443	3885	2.07428	34.3323	1.56408	41.8854	1.73224	45.1373	-4.02479e-05	-0.0109863	-2.96631	-1.51507	0.00325963
-88.1491	24803	-1433	15.6015	-3.30688	4699	3927	2.00714	36.8042	1.36626	47.9718	1.9632	38.3093	-4.02479e-05	-0.0219727	-3.34534	-1.70908	0.00325963
-88.0991	24810	-1438	15.6039	-3.32886	4762	3810	1.7923	40.4132	1.39477	45.7196	1.91417	40.4462	0.000120744	-0.0274658	-2.4884	-1.27064	0.00325963
-88.0491	24810	-1431	15.6051	-3.30688	5791	3493	1.96899	31.8384	1.47361	43.3905	1.82232	43.1158	-4.02479e-05	-0.0274658	-1.81824	-0.928162	0.00325963
-87.9991	24802	-1440	15.6031	-3.32336	4871	3874	1.8689	39.8859	1.36917	48.3783	1.94557	38.0292	8.04959e-05	-0.0219727	-1.9281	-0.984286	0.00325963
-87.9491	24807	-1442	15.6015	-3.31787	4646	3755	1.96045	38.7213	1.4416	41.2372	1.87514	45.3186	4.02479e-05	-0.0274658	-2.3291	-1.1892	0.00325963
-87.8991	24811	-1437	15.6067	-3.31238	5023	3449	1.87683	33.8104	1.48001	43.4784	1.82467	42.5006	0	-0.0384521	-1.53259	-0.782272	0.00325963
-87.8491	24806	-1439	15.6007	-3.32336	4437	4287	1.9101	42.605	1.47273	42.0557	1.8279	43.7256	8.04959e-05	-0.0109863	-1.33484	-0.681295	0.00325963
-87.7991	24803	-1448	15.5971	-3.32886	5052	4678	2.01385	44.0387	1.44364	49.4659	1.85988	36.7877	0.000120744	0.0274658	-1.2085	-0.61679	0.00325963
-87.7491	24807	-1441	15.6027	-3.32886	4985	3853	1.86249	40.4462	1.52946	40.7098	1.76892	45.835	0.000120744	-0.0109863	-0.933838	-0.476582	0.00325963
-87.6991	24806	-1438	15.6027	-3.32886	5044	3741	1.87653	39.7595	1.45441	45.7361	1.87485	40.3748	0.000120744	-0.0219727	-1.07666	-0.549487	0.00325963
-87.6491	24804	-1440	15.5999	-3.31787	5065	4109	1.9696	41.4844	1.50008	45.791	1.79034	40.6165	4.02479e-05	0	-0.609741	-0.311164	0.00325963
-87.5991	24808	-1435	15.6059	-3.31238	5125	3998	1.92444	33.5907	1.56321	43.7311	1.74075	42.7643	0	-0.0384521	-1.24146	-0.633617	0.00325963
-87.5491	24807	-1445	15.6019	-3.32886	4841	3989	1.88019	42.7753	1.42735	45.0055	1.88218	41.1548	0.000120744	-0.0164795	-1.03821	-0.529858	0.00325963
-87.4991	24805	-1434	15.6011	-3.31238	4885	4448	1.97601	39.7156	1.41193	49.8285	1.90038	36.6339	0	0.0109863	-1.23047	-0.628008	0.00325963
-87.4491	24805	-1439	15.6035	-3.31238	4921	4248	2.00531	34.4806	1.43782	48.0707	1.86311	38.1445	0	0.00549316	-0.76355	-0.389664	0.00325963
-87.3991	24802	-1439	15.5995	-3.31787	5204	4256	2.05963	40.3473	1.36393	45.835	1.96178	40.177	4.02479e-05	0.0164795	-1.17004	-0.597159	0.00325963
-87.3491	24808	-1443	15.6039	-3.32886	5079	3541	1.7868	40.9955	1.44364	44.3134	1.88747	41.7865	0.000120744	-0.0274658	-2.14783	-1.09655	0.00325963
-87.2991	24808	-1436	15.6043	-3.31238	5251	3488	1.85089	35.0299	1.60364	43.3356	1.70113	43.7146	0	-0.0549316	-1.77429	-0.905715	0.00325963
-87.2491	24811	-1440	15.6019	-3.31238	4841	3989	1.96625	34.6234	1.3872	45.9503	1.93266	40.2209	0	-0.0109863	-2.27966	-1.16393	0.00325963
-87.1991	24803	-1435	15.6015	-3.32886	4774	4388	1.86615	43.5114	1.3875	48.3508	1.93559	38.0182	0.000120744	0	-2.47192	-1.26221	0.00325963
-87.1491	24809	-1434	15.6039	-3.31787	5016	3655	1.86279	37.4084	1.54779	39.8804	1.75865	47.8729	4.02479e-05	-0.0274658	-1.9281	-0.984286	0.00325963
