Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-94.4495	-16977	2590	12.098	171.337	4510	-1072	1.41632	-16.106	0.980624	-101.816	1.00245	141.647	0.000116428	0.00549316	11.0742	4.75648	0
-94.3995	-16978	2588	12.0971	171.343	4510	-1072	1.54114	-17.3914	0.877984	-95.7294	1.08853	137.791	5.8214e-05	0.0109863	10.1239	4.33928	0
-94.3495	-16976	2583	12.098	171.348	4869	-1291	1.44806	-18.2263	1.00597	-98.8275	0.965504	136.642	0	0.0219727	10.6348	4.56323	0
-94.2995	-16975	2588	12.0971	171.337	4817	-1510	1.48438	-15.9631	0.967107	-93.2849	1.00203	133.907	0.000116428	0.0274658	9.6405	4.12802	0
-94.2495	-16982	2588	12.1019	171.337	4334	-1211	1.29608	-17.6111	0.993295	-101.514	0.940301	141.295	0.000116428	-0.00549316	8.80554	3.76453	0
-94.1995	-16978	2588	12.0988	171.337	4629	-1559	1.42914	-14.4525	0.954013	-100.547	1.00053	140.999	0.000116428	0.0219727	9.20105	3.9365	0
-94.1495	-16976	2588	12.0958	171.332	4679	-925	1.55029	-13.3209	0.968163	-97.1686	0.955466	136.829	0.000174642	0.0219727	8.37158	3.57627	0
-94.0995	-16976	2585	12.0997	171.348	4673	-1337	1.44836	-22.5824	0.95528	-98.1189	0.983232	138.115	0	0.0219727	8.37708	3.57865	0
-94.0495	-16977	2589	12.0997	171.337	4576	-1777	1.40564	-17.8088	0.988227	-107.32	0.915098	146.689	0.000116428	0.0164795	7.36084	3.13937	0
-93.9995	-16982	2582	12.0997	171.354	4431	-1604	1.43005	-21.5826	0.90396	-96.8719	1.02296	137.142	-5.8214e-05	0.0164795	7.30591	3.11569	0
-93.9495	-16980	2584	12.0997	171.354	4481	-1803	1.44836	-22.5824	0.94641	-98.1738	0.963368	136.489	-5.8214e-05	0.00549316	6.6687	2.84135	0
-93.8995	-16984	2584	12.1014	171.354	4649	-1653	1.38702	-21.2476	0.924657	-102.277	0.994338	143.641	-5.8214e-05	0.00549316	6.27869	2.6738	0
-93.8495	-16985	2585	12.1036	171.354	4338	-1629	1.35162	-25.6311	1.01441	-99.7504	0.907409	139.999	-5.8214e-05	0.00549316	6.92139	2.95005	0
-93.7995	-16980	2590	12.0988	171.326	4748	-1217	1.48438	-15.9631	0.928459	-101.404	0.969562	142.092	0.000232856	0.0164795	5.97656	2.54418	0
-93.7495	-16982	2589	12.1019	171.343	4258	-2163	1.33759	-22.7527	0.950212	-105.128	0.939874	144.421	5.8214e-05	0	4.96582	2.11153	0
-93.6995	-16983	2581	12.0984	171.354	4234	-2065	1.44836	-22.5824	0.9783	-104.837	0.927272	145.052	-5.8214e-05	-0.00549316	5.56458	2.36765	0
-93.6495	-16977	2582	12.0936	171.354	5012	-1878	1.71692	-21.0773	1.00301	-110.517	0.890109	149.425	-5.8214e-05	0.0384521	5.42725	2.30886	0
-93.5995	-16980	2586	12.0997	171.354	4338	-1629	1.44836	-22.5824	0.98168	-102.349	0.92236	140.51	-5.8214e-05	0.00549316	5.12512	2.17962	0
-93.5495	-16985	2581	12.0984	171.365	4910	-2071	1.48712	-25.4114	1.05877	-105.661	0.82048	143.756	-0.000174642	0.032959	4.49341	1.90978	0
-93.4995	-16984	2585	12.1032	171.343	4287	-1608	1.30402	-21.687	0.961405	-102.629	0.943719	142.103	5.8214e-05	-0.0164795	5.16907	2.19841	0
-93.4495	-16982	2585	12.1027	171.365	3869	-2015	1.33118	-27.4988	0.851796	-96.3281	1.0456	139.18	-0.000174642	-0.0219727	4.52637	1.92385	0
-93.3995	-16979	2581	12.101	171.359	4234	-1823	1.42487	-24.2633	0.992662	-104.376	0.881352	143.981	-0.000116428	0	4.06494	1.72703	0
-93.3494	-16983	2581	12.0984	171.365	4063	-1967	1.51581	-23.0328	0.940497	-100.871	0.948417	140.916	-0.000174642	-0.0109863	3.3783	1.43456	0
-93.2994	-16983	2587	12.1001	171.359	4595	-2045	1.48712	-25.4114	0.957604	-101.898	0.925991	140.735	-0.000116428	0.0109863	4.19128	1.7809	0
-93.2494	-16980	2581	12.101	171.359	4159	-1943	1.42487	-24.2633	0.917477	-98.4485	0.969349	139.202	-0.000116428	-0.0109863	3.92212	1.66616	0
-93.1994	-16981	2586	12.0988	171.343	4089	-1651	1.43188	-18.1714	0.938385	-102.42	0.94201	140.971	5.8214e-05	-0.0164795	3.46619	1.47197	0
-93.1494	-16985	2582	12.1006	171.381	4276	-2434	1.54327	-32.8491	1.03068	-112.104	0.851877	151.425	-0.000349284	-0.00549316	3.57056	1.51641	0
-93.0994	-16983	2586	12.1019	171.343	4038	-1869	1.35406	-20.1764	0.871014	-107.018	0.999464	146.618	5.8214e-05	-0.0164795	3.04871	1.29432	0
-93.0494	-16979	2585	12.0971	171.365	4641	-2241	1.52405	-21.4673	0.959082	-98.7012	0.927059	139.801	-0.000174642	0.0219727	3.59253	1.52576	0
-92.9994	-16985	2582	12.1049	171.354	3774	-1622	1.28815	-27.356	0.830888	-97.8333	1.05905	140.18	-5.8214e-05	-0.032959	3.3783	1.43456	0
-92.9494	-16985	2580	12.1036	171.354	4019	-1774	1.28601	-20.5444	0.992662	-103.365	0.878575	144.316	-5.8214e-05	-0.0219727	3.1366	1.33171	0
-92.8994	-16983	2580	12.0988	171.359	4451	-1874	1.51581	-23.0328	0.847783	-104.821	1.0157	146.19	-0.000116428	0	2.88391	1.22424	0
-92.8494	-16983	2581	12.1001	171.37	4211	-1728	1.48224	-27.0538	0.921701	-107.551	0.93368	147.255	-0.000232856	-0.00549316	2.03247	0.862429	0
-92.7994	-16984	2577	12.1001	171.37	4184	-2047	1.50208	-27.9492	1.01547	-110.22	0.857644	149.551	-0.000232856	-0.00549316	2.66968	1.13316	0
-92.7494	-16982	2581	12.0997	171.354	4287	-1608	1.42151	-19.8468	0.96943	-99.3713	0.918943	140.438	-5.8214e-05	0	2.81799	1.19621	0
-92.6994	-16987	2585	12.1006	171.365	4210	-2139	1.44409	-25.2411	0.91811	-101.096	0.936884	141.07	-0.000174642	-0.0109863	1.14258	0.484686	0
-92.6494	-16983	2579	12.1001	171.37	4581	-1539	1.50574	-26.3013	0.983158	-106.782	0.895235	146.212	-0.000232856	0.0109863	2.03247	0.862429	0
-92.5994	-16978	2583	12.0997	171.343	4431	-1780	1.40564	-18.8141	0.930993	-105.688	0.947777	145.096	5.8214e-05	0.00549316	2.58728	1.09813	0
-92.5494	-16982	2583	12.1006	171.343	4085	-2302	1.38794	-21.2421	0.89509	-105.436	0.960165	145.937	5.8214e-05	-0.0109863	1.07117	0.454386	0
-92.4994	-16981	2579	12.1027	171.354	3670	-2292	1.43738	-25.9387	0.943242	-106.628	0.914244	146.651	-5.8214e-05	-0.032959	1.1261	0.477693	0
-92.4494	-16982	2581	12.1006	171.343	4183	-2278	1.38794	-21.2421	0.957815	-104.546	0.911467	143.405	5.8214e-05	0	1.17004	0.49634	0
-92.3994	-16981	2578	12.1001	171.37	4353	-2134	1.474	-29.4324	0.936484	-108.177	0.918302	147.832	-0.000232856	0.00549316	0.521851	0.221348	0
-92.3494	-16985	2585	12.1019	171.365	4080	-2709	1.38702	-29.295	1.01125	-109.418	0.8491	149.062	-0.000174642	-0.0164795	0.884399	0.375145	0
-92.2994	-16984	2579	12.1014	171.37	4427	-2011	1.41327	-26.7133	0.885375	-107.183	0.965504	146.761	-0.000232856	-0.0109863	0.10437	0.0442684	0
-92.2494	-16981	2584	12.1027	171.354	3771	-2273	1.28418	-26.2134	0.984425	-109.633	0.87174	149.37	-5.8214e-05	-0.032959	0.263672	0.111837	0
-92.1994	-16985	2574	12.1001	171.37	4328	-2451	1.45172	-30.2673	0.964573	-105.452	0.883488	145.596	-0.000232856	-0.0164795	-0.483398	-0.205037	0
-92.1494	-16980	2578	12.0997	171.381	4504	-1893	1.51794	-29.5148	0.894457	-107.353	0.963155	147.255	-0.000349284	0.0109863	-0.428467	-0.181736	0
-92.0994	-16988	2578	12.101	171.376	3791	-2366	1.47247	-31.0803	1.00259	-106.013	0.84611	145.377	-0.00029107	-0.0219727	-1.26343	-0.535966	0
-92.0494	-16986	2577	12.1032	171.381	4109	-2400	1.56372	-35.8813	0.98168	-105.688	0.878789	145.486	-0.000349284	-0.00549316	-0.197754	-0.0838771	0
-91.9994	-16992	2585	12.1067	171.365	3507	-2026	1.25732	-33.0029	0.892978	-112.445	0.949913	151.902	-0.000174642	-0.0384521	-1.80176	-0.764463	0
-91.9494	-16989	2576	12.1014	171.37	4206	-2376	1.40778	-30.1849	0.949367	-112.527	0.897371	151.622	-0.000232856	-0.00549316	-2.31812	-0.983759	0
-91.8994	-16980	2577	12.0975	171.381	4394	-2736	1.62506	-30.4047	0.938807	-111.324	0.910186	151.089	-0.000349284	0	-1.80176	-0.764463	0
-91.8494	-16984	2576	12.101	171.376	4596	-2280	1.49414	-31.9373	0.924024	-113.56	0.918302	152.798	-0.00029107	0.0219727	-2.23022	-0.946422	0
-91.7994	-16985	2574	12.098	171.381	4575	-2185	1.56555	-26.3672	0.966685	-112.187	0.879429	151.589	-0.000349284	0.0219727	-2.34009	-0.993094	0
-91.7494	-16987	2578	12.1062	171.354	3699	-1981	1.21399	-31.0254	0.874182	-108.43	0.967426	148.31	-5.8214e-05	-0.0384521	-2.84546	-1.20789	-0.00325963
-91.6993	-16985	2576	12.0984	171.381	4443	-2932	1.604	-29.6246	0.975555	-117.587	0.869391	156.731	-0.000349284	-0.0109863	-3.60352	-1.53044	-0.00325963
-91.6493	-16986	2579	12.1023	171.381	3819	-2468	1.42944	-31.0803	0.915787	-104.288	0.93368	144.047	-0.000349284	-0.0274658	-2.80701	-1.19154	-0.00325963
-91.5993	-16992	2582	12.1049	171.381	4005	-2830	1.3678	-35.5737	0.921489	-109.929	0.920651	149.821	-0.000349284	-0.0439453	-3.35083	-1.42287	-0.00325963
-91.5493	-16982	2583	12.1053	171.37	3837	-2750	1.28723	-29.35	0.871859	-110.792	0.966999	150.546	-0.000232856	-0.0384521	-3.47717	-1.47665	-0.00325963
-91.4993	-16986	2576	12.104	171.37	3445	-2840	1.35132	-32.2174	0.947466	-108.627	0.896303	148.447	-0.000232856	-0.0549316	-3.5321	-1.50003	-0.00325963
-91.4493	-16986	2578	12.101	171.376	4477	-1982	1.56738	-30.564	0.890022	-109.495	0.952903	148.98	-0.00029107	0	-3.70239	-1.57255	-0.00325963
-91.3993	-16988	2579	12.1053	171.381	3696	-2579	1.48651	-37.1338	0.904172	-111.506	0.936243	150.617	-0.000349284	-0.032959	-4.07593	-1.73172	-0.00325963
-91.3493	-16980	2590	12.1014	171.354	4231	-2246	1.41846	-27.8394	0.866579	-112.192	0.975116	151.436	-5.8214e-05	-0.0164795	-3.97705	-1.68957	-0.00325963
-91.2993	-16987	2576	12.1006	171.381	4273	-2850	1.61133	-30.6024	0.960349	-110.511	0.888186	150.255	-0.000349284	-0.00549316	-3.66394	-1.55617	-0.00325963
-91.2493	-16985	2581	12.1014	171.365	3290	-2165	1.35223	-30.4047	0.899948	-107.897	0.939874	148.266	-0.000174642	-0.0384521	-4.61426	-1.96137	-0.00325963
-91.1993	-16987	2575	12.1032	171.387	4199	-2971	1.5741	-36.8591	0.93226	-113.747	0.908904	153.116	-0.000407498	-0.0219727	-3.90015	-1.6568	-0.00325963
-91.1493	-16985	2576	12.0993	171.381	4261	-1931	1.56738	-30.564	0.9481	-109.243	0.892885	149.496	-0.000349284	0	-4.11987	-1.75045	-0.00325963
-91.0993	-16988	2580	12.1023	171.381	3837	-2750	1.43707	-32.168	0.90734	-111.621	0.931117	150.628	-0.000349284	-0.0384521	-4.55383	-1.93557	-0.00325963
-91.0493	-16988	2576	12.1019	171.381	3911	-2627	1.50177	-32.948	0.966051	-110.962	0.877294	150.826	-0.000349284	-0.0164795	-4.4989	-1.91213	-0.00325963
-90.9993	-16987	2580	12.1036	171.376	3853	-1516	1.43768	-33.8708	0.862989	-106.139	0.983018	145.948	-0.00029107	-0.0274658	-3.91113	-1.66148	-0.00325963
-90.9493	-16988	2584	12.1032	171.37	4129	-2679	1.43707	-32.168	0.854752	-113.741	0.980455	153.314	-0.000232856	-0.0219727	-4.65271	-1.97778	-0.00325963
-90.8993	-16989	2575	12.1023	171.381	3911	-2627	1.41571	-33.0634	0.943242	-108.918	0.898225	148.612	-0.000349284	-0.0219727	-4.2627	-1.81135	-0.00325963
-90.8493	-16988	2580	12.1019	171.37	3769	-2460	1.41602	-31.3275	0.898892	-114.456	0.944573	153.847	-0.000232856	-0.032959	-4.16931	-1.77153	-0.00325963
-90.7993	-16985	2583	12.1023	171.381	3498	-2624	1.50238	-31.333	0.893612	-108.023	0.944573	148.431	-0.000349284	-0.0494385	-4.01001	-1.70362	-0.00325963
-90.7493	-16983	2579	12.101	171.37	3820	-2242	1.41846	-27.8394	0.945143	-109.55	0.894808	149.469	-0.000232856	-0.0219727	-4.61426	-1.96137	-0.00325963
-90.6993	-16988	2574	12.1027	171.381	4004	-3017	1.44135	-35.6287	0.971965	-114.247	0.872595	153.127	-0.000349284	-0.0439453	-4.14734	-1.76216	-0.00325963
-90.6493	-16982	2584	12.1023	171.37	4015	-2196	1.41724	-29.5972	0.849684	-114.346	0.988785	153.946	-0.000232856	-0.0164795	-4.88892	-2.07867	-0.00325963
-90.5993	-16985	2578	12.1014	171.381	4118	-1762	1.4386	-30.4596	0.890655	-108.221	0.948204	148.222	-0.000349284	-0.0219727	-4.27917	-1.81838	-0.00325963
-90.5493	-16981	2577	12.1014	171.381	3953	-3054	1.49597	-33.6401	0.935428	-109.605	0.906128	149.332	-0.000349284	-0.032959	-4.44946	-1.89103	-0.00325963
-90.4993	-16989	2571	12.104	171.37	3407	-2058	1.32446	-28.3392	0.940286	-111.533	0.900574	150.826	-0.000232856	-0.032959	-4.021	-1.7083	-0.00325963
-90.4493	-16989	2582	12.1062	171.381	3569	-3150	1.46271	-38.7598	0.938174	-111.703	0.903992	151.337	-0.000349284	-0.0549316	-3.63647	-1.54448	-0.00325963
-90.3993	-16986	2580	12.1027	171.359	3995	-1920	1.34796	-27.4713	0.865101	-104.612	0.972553	144.981	-0.000116428	-0.0219727	-3.94958	-1.67786	-0.00325963
-90.3493	-16986	2575	12.1045	171.381	4072	-3540	1.52527	-37.6776	0.902904	-109.929	0.944359	149.398	-0.000349284	-0.0164795	-3.49915	-1.486	-0.00325963
-90.2993	-16984	2581	12.101	171.359	3788	-2787	1.43433	-27.724	0.916843	-112.231	0.924923	151.831	-0.000116428	-0.0164795	-3.04321	-1.29199	-0.00325963
-90.2493	-16991	2581	12.1023	171.37	3788	-2787	1.38855	-29.3774	0.94641	-109.841	0.897584	149.117	-0.000232856	-0.0384521	-2.75757	-1.17052	-0.00325963
-90.1993	-16985	2575	12.1019	171.381	4149	-2593	1.4975	-35.2991	0.935006	-111.313	0.907623	150.826	-0.000349284	-0.0164795	-2.6532	-1.12615	-0.00325963
-90.1493	-16986	2575	12.1019	171.381	4056	-2620	1.51825	-34.4421	0.992873	-112.429	0.854654	151.787	-0.000349284	-0.0164795	-2.99927	-1.27329	-0.00325963
-90.0993	-16986	2585	12.1045	171.343	3608	-2013	1.22284	-25.0214	0.969642	-115.565	0.876866	155.292	5.8214e-05	-0.0384521	-3.78479	-1.60765	-0.00325963
-90.0492	-16985	2578	12.104	171.381	4124	-2911	1.52161	-36.0626	0.840602	-113.286	1.00523	152.375	-0.000349284	-0.0274658	-3.34534	-1.42053	-0.00325963
-89.9992	-16991	2576	12.104	171.354	3819	-2061	1.30493	-27.3285	0.901848	-103.661	0.935816	143.882	-5.8214e-05	-0.0274658	-4.38354	-1.86291	-0.00325963
-89.9492	-16983	2569	12.1053	171.398	3811	-2880	1.64093	-39.5343	0.952535	-106.573	0.890322	145.909	-0.000523926	-0.0384521	-3.6145	-1.53512	-0.00325963
-89.8992	-16990	2582	12.1053	171.37	4149	-2593	1.32355	-33.9203	0.893612	-109.061	0.95333	148.629	-0.000232856	-0.0164795	-3.76831	-1.60063	-0.00325963
-89.8492	-16985	2580	12.1053	171.354	4031	-2522	1.25824	-31.1353	0.891922	-106.859	0.946282	147.14	-5.8214e-05	-0.0384521	-5.0592	-2.15144	-0.00325963
-89.7992	-16992	2579	12.1075	171.381	3687	-3220	1.4267	-40.7428	0.943454	-112.484	0.898225	151.661	-0.000349284	-0.0439453	-4.34509	-1.8465	-0.00325963
-89.7492	-16989	2579	12.104	171.381	4005	-2837	1.50238	-36.969	0.940075	-109.841	0.904846	149.326	-0.000349284	-0.0219727	-4.0155	-1.70596	-0.00325963
-89.6992	-16988	2578	12.1036	171.381	3891	-2355	1.41174	-35.5188	0.88094	-110.5	0.957388	150.084	-0.000349284	-0.0219727	-5.0592	-2.15144	-0.00325963
-89.6492	-16987	2570	12.1027	171.398	3953	-3054	1.54907	-38.3917	0.96056	-113.044	0.882847	152.232	-0.000523926	-0.0384521	-4.88342	-2.07632	-0.00325963
-89.5992	-16983	2581	12.1027	171.37	3836	-2568	1.409	-32.0471	0.935006	-117.065	0.906128	156.423	-0.000232856	-0.0219727	-5.40527	-2.29946	-0.00325963
-89.5492	-16992	2580	12.104	171.354	4250	-1938	1.38275	-24.2633	0.913253	-112.121	0.928554	151.743	-5.8214e-05	0.00549316	-5.42175	-2.30651	-0.00325963
-89.4992	-16992	2578	12.104	171.381	4193	-2981	1.50726	-36.4087	0.977033	-112.972	0.872595	152.556	-0.000349284	-0.0219727	-5.58655	-2.37706	-0.00325963
-89.4492	-16990	2581	12.1027	171.381	4148	-2370	1.48132	-33.9478	0.938807	-108.484	0.904846	147.612	-0.000349284	-0.0164795	-5.1416	-2.18667	-0.00325963
-89.3992	-16994	2576	12.1053	171.381	4044	-3221	1.48682	-37.2711	1.02603	-115.323	0.827315	155.347	-0.000349284	-0.0219727	-5.82275	-2.47824	-0.00651926
-89.3492	-16988	2575	12.1023	171.376	4168	-2883	1.43616	-32.2778	0.93226	-112.401	0.906768	151.974	-0.00029107	-0.0384521	-6.07544	-2.58658	-0.00651926
-89.2992	-16989	2576	12.1036	171.381	4125	-2275	1.54663	-34.6509	0.898469	-108.748	0.942651	148.969	-0.000349284	-0.0109863	-6.30615	-2.68559	-0.00651926
-89.2492	-16985	2580	12.1027	171.37	3664	-2488	1.4151	-31.4703	0.935006	-107.842	0.906982	147.777	-0.000232856	-0.032959	-6.1908	-2.63608	-0.00651926
-89.1992	-16992	2573	12.104	171.381	3973	-2931	1.51123	-38.0292	1.03511	-109.523	0.817917	148.7	-0.000349284	-0.0384521	-6.10291	-2.59837	-0.00651926
-89.1492	-16986	2579	12.1019	171.37	3757	-2873	1.45905	-31.4703	0.907762	-116.016	0.935602	155.457	-0.000232856	-0.0439453	-6.06445	-2.58187	-0.00651926
-89.0992	-16986	2582	12.1019	171.381	2859	-2993	1.46301	-36.5295	0.913887	-117.488	0.930903	156.423	-0.000349284	-0.0494385	-6.88843	-2.93587	-0.00651926
-89.0492	-16981	2582	12.1019	171.37	3858	-2440	1.45905	-31.4703	0.891289	-114.181	0.949058	153.204	-0.000232856	-0.0219727	-6.17432	-2.629	-0.00651926
-88.9992	-16984	2576	12.1027	171.381	4126	-2693	1.54999	-36.2604	0.947044	-113.939	0.898439	153.287	-0.000349284	-0.0109863	-6.74561	-2.87442	-0.00651926
-88.9492	-16988	2578	12.1032	171.381	3877	-2951	1.52405	-33.8818	0.876083	-116.587	0.962728	155.962	-0.000349284	-0.0219727	-6.44348	-2.74457	-0.00651926
-88.8992	-16985	2577	12.1049	171.381	4080	-2083	1.48132	-33.9478	0.887699	-113.17	0.95931	152.639	-0.000349284	-0.00549316	-7.05872	-3.00918	-0.00651926
-88.8492	-16985	2579	12.1019	171.381	3908	-2637	1.5451	-31.4703	0.977667	-113.368	0.868109	153.369	-0.000349284	-0.0164795	-6.44348	-2.74457	-0.00651926
-88.7992	-16992	2574	12.1053	171.381	4053	-2399	1.50726	-36.4087	0.9481	-107.897	0.894808	147.442	-0.000349284	-0.0164795	-6.93237	-2.95478	-0.00651926
-88.7492	-16984	2585	12.1036	171.376	3715	-2275	1.4151	-31.4703	0.847783	-113.983	0.988358	153.649	-0.00029107	-0.032959	-6.66321	-2.83899	-0.00651926
-88.6992	-16991	2574	12.1071	171.381	3784	-2562	1.47339	-39.8749	0.950634	-116.18	0.896303	155.308	-0.000349284	-0.0384521	-6.62476	-2.82246	-0.00651926
-88.6492	-16989	2576	12.1023	171.392	4284	-3367	1.57837	-38.5291	0.958871	-117.361	0.885623	157.236	-0.000465712	-0.0164795	-6.90491	-2.94296	-0.00651926
-88.5992	-16984	2574	12.1019	171.381	4076	-2497	1.50269	-34.7388	0.944087	-114.516	0.901002	153.973	-0.000349284	-0.0164795	-6.70166	-2.85553	-0.00651926
-88.5492	-16989	2571	12.1023	171.392	3908	-2872	1.63116	-36.6064	0.875661	-114.642	0.96465	153.424	-0.000465712	-0.0384521	-6.86096	-2.92405	-0.00651926
-88.4992	-16981	2579	12.0962	171.381	4536	-2924	1.66962	-29.0808	0.890022	-109.874	0.949913	149.403	-0.000349284	0.00549316	-5.39429	-2.29476	-0.00651926
-88.4492	-16991	2574	12.1053	171.381	4145	-2597	1.46393	-38.8641	0.940075	-111.44	0.903992	150.458	-0.000349284	-0.00549316	-6.1853	-2.63372	-0.00651926
-88.3991	-16988	2578	12.1006	171.381	4224	-2484	1.62506	-30.5365	0.978512	-117.625	0.868109	157.055	-0.000349284	0.0109863	-5.92163	-2.52063	-0.00651926
-88.3491	-16984	2581	12.1032	171.381	3962	-2239	1.50085	-36.9965	0.897625	-112.187	0.940301	151.496	-0.000349284	-0.0219727	-5.81177	-2.47354	-0.00651926
-88.2991	-16986	2580	12.1014	171.354	3745	-1774	1.37482	-24.939	0.940286	-116.307	0.904419	155.347	-5.8214e-05	-0.0219727	-5.96008	-2.53711	-0.00651926
-88.2491	-16983	2578	12.0993	171.381	3834	-2572	1.51764	-31.3	0.986326	-109.759	0.86277	149.843	-0.000349284	-0.0109863	-5.01526	-2.13266	-0.00651926
-88.1991	-16982	2587	12.1006	171.365	4344	-2558	1.41388	-26.8835	0.925502	-114.439	0.918729	154.166	-0.000174642	0.0109863	-4.87793	-2.07397	-0.00651926
-88.1491	-16987	2579	12.104	171.365	3785	-2793	1.32324	-34.0082	0.883264	-109.259	0.961233	149.288	-0.000174642	-0.0384521	-5.49316	-2.33708	-0.00651926
-88.0991	-16985	2578	12.1014	171.381	4364	-3067	1.4743	-32.9425	0.986326	-108.012	0.859566	147.167	-0.000349284	-0.0164795	-4.20227	-1.78558	-0.00651926
-88.0491	-16986	2577	12.1049	171.381	3983	-2335	1.45874	-37.1887	0.861088	-110.418	0.979387	149.958	-0.000349284	-0.0219727	-4.37256	-1.85822	-0.00651926
-87.9991	-16990	2580	12.1071	171.381	3564	-2739	1.42059	-39.0948	0.90206	-105.914	0.938806	145.981	-0.000349284	-0.0384521	-3.99902	-1.69893	-0.00651926
-87.9491	-16988	2580	12.1032	171.37	4030	-2526	1.38763	-31.2506	0.937118	-113.868	0.908263	153.561	-0.000232856	-0.0164795	-4.2572	-1.80901	-0.00651926
-87.8991	-16985	2581	12.1006	171.381	4049	-3040	1.4743	-31.2726	0.895724	-110.737	0.944359	150.112	-0.000349284	-0.032959	-3.79578	-1.61233	-0.00651926
-87.8491	-16987	2575	12.1014	171.37	4344	-2558	1.4975	-28.8171	0.920645	-110.056	0.918088	149.886	-0.000232856	0.00549316	-3.64746	-1.54915	-0.00651926
-87.7991	-16985	2576	12.1006	171.381	4417	-2437	1.51825	-34.5245	0.971753	-113.588	0.874303	153.677	-0.000349284	0.00549316	-3.40027	-1.44391	-0.00651926
-87.7491	-16986	2583	12.1036	171.354	4307	-1951	1.32751	-26.5485	0.851796	-107.336	0.987717	147.777	-5.8214e-05	-0.0109863	-3.25195	-1.38079	-0.00651926
-87.6991	-16990	2579	12.1023	171.37	3887	-2360	1.36658	-30.3497	0.967318	-110.709	0.876866	149.919	-0.000232856	-0.0219727	-2.76306	-1.17285	-0.00651926
-87.6491	-16984	2585	12.1032	171.37	3497	-2451	1.36505	-32.1075	0.93226	-111.182	0.918729	150.809	-0.000232856	-0.0384521	-3.03772	-1.28965	-0.00651926
-87.5991	-16988	2576	12.1027	171.37	3908	-2452	1.43036	-31.2506	0.892978	-106.425	0.94799	146.926	-0.000232856	-0.0219727	-2.96082	-1.25694	-0.00651926
-87.5491	-16983	2582	12.1027	171.365	4411	-2215	1.41754	-28.114	0.924024	-112.571	0.917875	152.545	-0.000174642	0.00549316	-3.62	-1.53746	-0.00651926
-87.4991	-16983	2579	12.104	171.381	4282	-2968	1.48376	-35.7715	0.971542	-107.281	0.873449	147.255	-0.000349284	-0.0109863	-3.42773	-1.4556	-0.00651926
-87.4491	-16984	2581	12.101	171.354	4166	-2482	1.36383	-23.4229	0.912197	-110.127	0.93368	149.288	-5.8214e-05	-0.0164795	-3.14209	-1.33405	-0.00651926
-87.3991	-16983	2580	12.101	171.359	4309	-2649	1.42517	-24.6533	0.896357	-108.078	0.942651	147.667	-0.000116428	-0.00549316	-3.26843	-1.3878	-0.00651926
-87.3491	-16986	2573	12.101	171.376	4533	-2292	1.50116	-29.9597	0.967741	-112.11	0.879002	151.815	-0.00029107	0.00549316	-3.2959	-1.39949	-0.00651926
-87.2991	-16985	2580	12.101	171.376	4089	-2599	1.47949	-30.7727	0.944087	-111.714	0.902283	151.743	-0.00029107	-0.00549316	-3.46619	-1.47197	-0.00651926
-87.2491	-16985	2581	12.101	171.37	3968	-2522	1.46027	-28.1964	0.99055	-113.335	0.858925	152.347	-0.000232856	-0.0219727	-3.56506	-1.51407	-0.00651926
-87.1991	-16988	2577	12.1049	171.381	3367	-2157	1.44073	-35.9088	0.907762	-109.55	0.932185	149.117	-0.000349284	-0.0439453	-3.7738	-1.60297	-0.00651926
-87.1491	-16983	2582	12.1027	171.37	3556	-2521	1.4151	-31.6022	0.844826	-111.215	0.991775	150.963	-0.000232856	-0.0439453	-4.44946	-1.89103	-0.00651926
-87.0991	-16990	2572	12.1045	171.392	3992	-2625	1.53442	-38.8696	0.932894	-111.341	0.907409	150.853	-0.000465712	-0.0384521	-3.98254	-1.69191	-0.00651926
-87.0491	-16987	2579	12.1036	171.381	3854	-2457	1.44073	-35.9088	0.862778	-110.951	0.981523	150.864	-0.000349284	-0.032959	-4.22974	-1.7973	-0.00651926
-86.9991	-16991	2577	12.104	171.365	3828	-2355	1.32812	-29.74	0.950845	-109.199	0.898439	148.81	-0.000174642	-0.0219727	-4.60876	-1.95902	-0.00651926
