Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-94.4495	11519	11057	13.7978	43.83	5107	1785	1.66473	12.9254	1.10424	38.4796	1.05939	-12.1234	0	0.0274658	5.84473	2.23382	-0.00325963
-94.3995	11523	11056	13.8023	43.83	4123	573	1.43433	11.4368	1.09328	35.4639	1.04829	-7.27844	0	-0.032959	5.11963	1.9551	-0.00325963
-94.3495	11528	11055	13.8008	43.8025	5076	1425	1.46667	17.5232	1.08373	36.2933	1.06188	-8.30017	0.000313087	0.0109863	5.36133	2.04793	-0.00325963
-94.2995	11525	11054	13.8018	43.8245	4469	1478	1.40839	13.8098	1.07099	35.6671	1.06188	-6.9104	6.26174e-05	0	4.38354	1.67281	-0.00325963
-94.2495	11522	11054	13.7963	43.8245	4964	1456	1.64001	14.9799	1.09752	40.9186	1.04376	-13.3099	6.26174e-05	0.0274658	4.28467	1.63494	-0.00325963
-94.1995	11524	11058	13.8054	43.8354	4333	1017	1.27441	9.78333	1.09434	33.6401	1.05645	-6.16333	-6.26174e-05	-0.0164795	4.88892	1.86656	-0.00325963
-94.1495	11519	11056	13.7963	43.8245	5192	1388	1.63025	16.7432	1.045	42.2809	1.10039	-13.5352	6.26174e-05	0.0274658	4.40002	1.67913	-0.00325963
-94.0995	11523	11064	13.8008	43.8409	4296	904	1.49506	4.14185	1.05809	37.348	1.08861	-11.1237	-0.000125235	-0.0164795	4.78455	1.82652	-0.00325963
-94.0495	11519	11057	13.8003	43.8354	4974	1080	1.48712	10.4535	1.08549	35.9363	1.05622	-7.73987	-6.26174e-05	0.0109863	4.43848	1.69386	-0.00325963
-93.9995	11526	11056	13.8033	43.8135	4493	720	1.34521	15.4028	1.05473	39.798	1.08612	-11.4423	0.000187852	-0.0219727	4.02649	1.53609	-0.00325963
-93.9495	11523	11051	13.7948	43.8409	5277	1238	1.69983	10.9424	1.09628	28.6304	1.03787	-0.532837	-0.000125235	0.0274658	4.11987	1.57183	-0.00325963
-93.8995	11519	11057	13.7993	43.83	4609	688	1.50848	14.8151	1.10318	36.0736	1.04739	-9.245	0	0	3.91113	1.49194	-0.00325963
-93.8495	11523	11051	13.7988	43.819	4469	1478	1.52863	15.9576	1.13872	31.6736	0.992804	-3.5376	0.000125235	-0.00549316	4.03198	1.53819	-0.00325963
-93.7995	11523	11063	13.8049	43.8409	4249	1170	1.3443	4.92188	1.11485	41.825	1.03697	-14.7107	-0.000125235	-0.032959	4.51538	1.72333	-0.00325963
-93.7495	11522	11053	13.7973	43.8135	4664	1301	1.62018	18.5449	1.1366	33.1512	1.00073	-6.06445	0.000187852	0.0109863	4.2572	1.62442	-0.00325963
-93.6995	11525	11058	13.7988	43.8245	4884	1604	1.52863	15.9576	1.0862	35.9747	1.05169	-8.61877	6.26174e-05	0.0109863	4.43848	1.69386	-0.00325963
-93.6495	11522	11055	13.7988	43.83	5170	895	1.55334	12.2443	1.15236	33.2776	0.997107	-5.59753	0	0.0164795	5.04822	1.92769	-0.00325963
-93.5995	11525	11056	13.8018	43.8135	4618	1563	1.46667	17.5232	1.05791	38.2104	1.08159	-9.0802	0.000187852	0.0164795	4.72961	1.80546	-0.00325963
-93.5495	11517	11059	13.7983	43.8519	4768	390	1.67938	3.09265	1.074	40.0397	1.06619	-11.3599	-0.00025047	-0.0164795	4.45496	1.70017	-0.00325963
-93.4995	11532	11050	13.7983	43.808	4502	1595	1.5686	18.2208	1.0908	36.0187	1.05599	-8.56384	0.00025047	0.0109863	4.43298	1.69175	-0.00325963
-93.4495	11526	11056	13.8049	43.819	4539	457	1.24542	14.3152	1.06251	36.7603	1.07819	-8.8385	0.000125235	-0.0219727	3.82874	1.46041	-0.00325963
-93.3995	11524	11057	13.7933	43.8245	5341	1472	1.80328	14.5349	1.1106	39.6991	1.01953	-11.1401	6.26174e-05	0.0439453	3.87817	1.47933	-0.00325963
-93.3494	11522	11055	13.7998	43.819	4173	1185	1.51886	14.4525	1.06427	36.0736	1.09291	-8.21228	0.000125235	-0.0164795	4.0979	1.56342	-0.00325963
-93.2994	11522	11055	13.7998	43.8354	4633	1047	1.53046	9.49768	1.07824	36.98	1.06234	-8.64624	-6.26174e-05	-0.00549316	4.21875	1.60969	-0.00325963
-93.2494	11522	11058	13.8018	43.83	4578	437	1.46576	10.7336	1.11096	34.118	1.03063	-6.828	0	-0.0164795	4.22424	1.6118	-0.00325963
-93.1994	11521	11058	13.8003	43.819	4189	805	1.43707	14.7327	1.09328	34.7443	1.04105	-5.76782	0.000125235	-0.0274658	4.021	1.53398	-0.00325963
-93.1494	11521	11063	13.8003	43.83	4142	1068	1.46576	10.7336	1.15928	41.2537	1.01183	-13.4418	0	-0.0164795	4.80652	1.83495	-0.00325963
-93.0994	11524	11053	13.8018	43.8135	4228	1793	1.40625	15.4907	1.0648	36.5076	1.07162	-8.50342	0.000187852	-0.0164795	4.45496	1.70017	-0.00325963
-93.0494	11519	11063	13.7998	43.8409	4555	1196	1.46576	10.7336	1.11485	40.0397	1.04829	-14.3756	-0.000125235	-0.00549316	5.60303	2.14084	-0.00325963
-92.9994	11526	11055	13.8028	43.808	4739	1391	1.36505	18.4186	1.09151	35.6012	1.05713	-7.75085	0.00025047	0	5.16357	1.97198	-0.00325963
-92.9494	11523	11063	13.7998	43.83	4749	1012	1.5506	13.7549	1.12493	34.8322	1.01024	-7.04224	0	0	4.76807	1.8202	-0.00325963
-92.8994	11522	11058	13.7988	43.8245	4370	1000	1.5506	13.7549	1.08019	43.0884	1.07275	-12.4585	6.26174e-05	-0.0164795	4.97681	1.90028	-0.00325963
-92.8494	11524	11057	13.8008	43.8245	4519	2334	1.44989	12.7441	1.08355	40.6384	1.05192	-12.821	6.26174e-05	0	4.27917	1.63283	-0.00325963
-92.7994	11521	11053	13.7983	43.808	5004	1436	1.54053	20.5389	1.12546	33.7939	1.02519	-6.36658	0.00025047	0.0164795	5.17456	1.9762	-0.00325963
-92.7494	11528	11055	13.7998	43.797	5103	1783	1.48315	22.2528	1.07665	37.6501	1.08838	-9.45923	0.000375704	0.0164795	5.85571	2.23805	-0.00325963
-92.6994	11524	11049	13.7983	43.8245	4800	743	1.58905	16.0126	1.09115	34.6069	1.04807	-6.39404	6.26174e-05	0	4.9823	1.90239	-0.00651926
-92.6494	11524	11056	13.7988	43.83	4852	1358	1.56464	11.9257	1.10017	38.8202	1.0526	-11.9531	0	0.0109863	5.04822	1.92769	-0.00651926
-92.5994	11525	11055	13.8018	43.8245	4293	1147	1.41876	13.4418	1.10919	36.4691	1.05033	-8.52539	6.26174e-05	-0.0274658	5.49866	2.10071	-0.00651926
-92.5494	11525	11051	13.7968	43.808	5073	1668	1.62109	20.0006	1.0664	36.4636	1.07751	-8.25073	0.00025047	0.0219727	4.71863	1.80124	-0.00651926
-92.4994	11523	11057	13.7963	43.8245	5394	1069	1.61957	15.3369	1.18719	37.3206	0.983065	-10.6018	6.26174e-05	0.0274658	5.7074	2.18098	-0.00651926
-92.4494	11522	11054	13.7998	43.83	4615	550	1.4978	10.1184	1.10972	34.2334	1.02927	-6.10291	0	-0.0109863	4.58679	1.7507	-0.00651926
-92.3994	11521	11061	13.8028	43.83	4265	653	1.36963	6.03699	1.08355	42.2095	1.05781	-12.8375	0	-0.0164795	4.63074	1.76755	-0.00651926
-92.3494	11522	11053	13.7998	43.8025	5032	1690	1.50299	21.7749	1.12617	39.4849	1.02655	-11.9366	0.000313087	0.0109863	5.13611	1.96143	-0.00651926
-92.2994	11521	11057	13.8018	43.83	4920	470	1.42242	8.50342	1.09487	38.3148	1.05713	-11.3708	0	-0.0109863	5.04272	1.92558	-0.00651926
-92.2494	11523	11053	13.8003	43.8135	4632	1181	1.43707	18.3307	1.05702	30.7672	1.09835	-2.92236	0.000187852	-0.0109863	4.72961	1.80546	-0.00651926
-92.1994	11524	11062	13.8023	43.8245	4572	573	1.43982	13.0792	1.13943	34.118	0.991898	-5.80627	6.26174e-05	0	4.47144	1.70649	-0.00651926
-92.1494	11522	11056	13.8028	43.8025	4350	1518	1.37146	22.2253	1.04606	40.8362	1.09087	-10.9644	0.000313087	-0.0109863	4.04297	1.54239	-0.00651926
-92.0994	11520	11057	13.7998	43.83	4609	688	1.40533	10.481	1.14429	35.9033	0.99756	-8.2782	0	-0.0219727	4.27368	1.63073	-0.00651926
-92.0494	11520	11048	13.7963	43.8135	4827	998	1.65039	17.8033	1.03545	32.4152	1.11465	-4.39453	0.000187852	0.00549316	4.62524	1.76544	-0.00651926
-91.9994	11523	11060	13.8008	43.797	4204	1435	1.40015	21.2695	1.07205	36.8262	1.05849	-7.94861	0.000375704	-0.0164795	3.63098	1.38478	-0.00651926
-91.9494	11515	11056	13.7943	43.83	5077	1425	1.78528	13.5242	1.1053	34.9695	1.03493	-7.43225	0	0.0274658	3.68591	1.40578	-0.00651926
-91.8994	11521	11059	13.8023	43.8245	5102	664	1.40533	10.481	1.09027	33.8654	1.05056	-6.31714	6.26174e-05	0	3.90015	1.48774	-0.00651926
-91.8494	11521	11055	13.7988	43.83	4656	422	1.55365	12.2552	1.11131	36.0571	1.02564	-7.72339	0	-0.0109863	3.85071	1.46882	-0.00651926
-91.7994	11519	11059	13.7948	43.8245	4884	1604	1.69098	15.4028	1.08302	38.9301	1.05554	-11.5906	6.26174e-05	0.0274658	3.24097	1.2357	-0.00651926
-91.7494	11525	11056	13.8013	43.8135	4953	586	1.37817	20.0665	1.08832	32.2778	1.04671	-4.08142	0.000187852	0	2.90039	1.10561	-0.00651926
-91.6993	11521	11057	13.7958	43.819	5089	1045	1.66046	16.04	1.07329	34.5081	1.06437	-6.43799	0.000125235	0.0219727	2.58728	0.98608	-0.00651926
-91.6493	11520	11059	13.8023	43.8409	4624	307	1.38947	9.11316	1.02007	29.7729	1.10831	-2.29065	-0.000125235	-0.0274658	2.50488	0.954636	-0.00651926
-91.5993	11523	11059	13.8008	43.83	5170	897	1.47217	12.3541	1.03121	35.6891	1.09721	-6.45447	0	0.0164795	2.26868	0.864516	-0.00651926
-91.5493	11526	11063	13.8028	43.8245	4527	837	1.34033	11.9092	1.11361	34.4531	1.01885	-7.30591	6.26174e-05	-0.0164795	2.12036	0.807945	-0.00651926
-91.4993	11520	11054	13.8008	43.797	4975	1082	1.42212	22.4725	1.13925	28.905	0.992351	-0.318604	0.000375704	0.0109863	1.71387	0.65295	-0.00651926
-91.4493	11524	11062	13.8049	43.83	4906	850	1.40533	10.481	1.0885	37.4689	1.0535	-11.8597	0	0	1.69739	0.646668	-0.00651926
-91.3993	11523	11061	13.8018	43.8245	4562	954	1.40869	13.8098	1.07577	29.2401	1.05531	-1.35681	6.26174e-05	-0.0109863	1.41174	0.537795	-0.00651926
-91.3493	11521	11065	13.8074	43.8409	4503	587	1.37939	2.65869	1.15767	40.1385	0.982838	-13.7549	-0.000125235	-0.0164795	1.18103	0.449879	-0.00651926
-91.2993	11522	11053	13.7978	43.8135	5009	1439	1.54938	18.6713	1.10371	24.6808	1.03289	3.31238	0.000187852	0.0109863	1.16455	0.4436	-0.00651926
-91.2493	11519	11067	13.8023	43.83	4822	1246	1.43372	11.4862	1.09876	36.5076	1.03221	-9.27795	0	0	0.774536	0.295013	-0.00651926
-91.1993	11519	11063	13.7998	43.8354	4639	1051	1.51611	8.28369	1.13784	33.7555	0.992124	-5.71289	-6.26174e-05	-0.00549316	0.961304	0.366163	-0.00651926
-91.1493	11521	11064	13.8018	43.8409	5225	498	1.53442	6.47644	1.03793	34.2004	1.09291	-5.75134	-0.000125235	0.0109863	0.31311	0.119255	-0.00651926
-91.0993	11523	11059	13.8039	43.8409	4157	691	1.39191	4.08691	1.05932	29.0149	1.07343	-2.18079	-0.000125235	-0.032959	-0.0109863	-0.00418433	-0.00651926
-91.0493	11521	11062	13.8013	43.8409	5511	1040	1.5683	5.9436	1.10583	29.5642	1.03176	-2.17529	-0.000125235	0.0219727	0.109863	0.0418434	-0.00651926
-90.9993	11519	11057	13.8008	43.8135	4282	279	1.44806	17.9462	1.00433	30.9375	1.12756	-3.64746	0.000187852	-0.0274658	-0.362549	-0.138085	-0.00651926
-90.9493	11525	11065	13.8028	43.83	4258	1036	1.38611	7.44324	1.07648	31.9263	1.05192	-3.64746	0	-0.0164795	-0.230713	-0.0878714	-0.00651926
-90.8993	11517	11060	13.8044	43.8409	4744	142	1.45996	3.07617	1.07294	29.2126	1.05984	-1.61499	-0.000125235	-0.0274658	-0.807495	-0.307569	-0.00651926
-90.8493	11521	11063	13.7973	43.83	5305	349	1.62994	10.7172	1.05685	30.0256	1.07253	-2.13684	0	0.0219727	-0.175781	-0.0669495	-0.00651926
-90.7993	11520	11064	13.8054	43.8409	4445	-21	1.37939	2.65869	1.1692	30.5035	0.967663	-2.38953	-0.000125235	-0.032959	-0.065918	-0.025106	-0.00651926
-90.7493	11522	11056	13.7998	43.819	5017	1062	1.48895	15.2106	1.03916	30.3058	1.09948	-1.74133	0.000125235	0.00549316	-1.12061	-0.426856	-0.00651926
-90.6993	11520	11065	13.8033	43.8409	4191	806	1.35162	8.10791	1.11131	30.8936	1.02293	-2.87842	-0.000125235	-0.0219727	-1.30188	-0.495928	-0.00651926
-90.6493	11516	11062	13.8028	43.8409	4858	108	1.521	5.20203	1.0687	36.0736	1.06166	-7.73987	-0.000125235	-0.0164795	-1.43372	-0.546169	-0.00651926
-90.5993	11524	11068	13.8049	43.8409	4550	323	1.35712	4.64172	1.09186	31.366	1.0372	-3.98254	-0.000125235	-0.0164795	-1.06018	-0.403834	-0.00651926
-90.5493	11521	11060	13.8008	43.8354	4718	897	1.48254	8.88794	1.13837	23.0713	0.993936	5.20203	-6.26174e-05	-0.00549316	-1.49963	-0.571292	-0.00651926
-90.4993	11523	11064	13.8023	43.8409	4421	739	1.38611	7.44324	1.06551	32.5909	1.068	-4.4989	-0.000125235	-0.0219727	-1.8512	-0.705305	-0.00651926
-90.4493	11523	11058	13.8008	43.8409	5374	578	1.4389	4.92737	1.10176	24.5709	1.02746	2.27417	-0.000125235	0	-2.19727	-0.837277	-0.00651926
-90.3993	11518	11056	13.7983	43.8409	5160	267	1.55518	4.70215	1.04288	33.9642	1.08861	-6.01501	-0.000125235	-0.00549316	-1.203	-0.458252	-0.00651926
-90.3493	11520	11060	13.7968	43.8409	4712	1034	1.60217	9.84924	1.03987	22.901	1.1022	4.48242	-0.000125235	0	-1.69189	-0.644574	-0.00977889
-90.2993	11519	11060	13.8018	43.8135	4761	767	1.44775	16.3202	1.09858	28.9764	1.02927	-0.85144	0.000187852	0	-0.939331	-0.357792	-0.00977889
-90.2493	11526	11059	13.7983	43.8245	4645	805	1.55945	15.2765	1.08337	25.9442	1.05282	1.29639	6.26174e-05	0	-1.54358	-0.588041	-0.00977889
-90.1993	11516	11067	13.8028	43.8464	4871	742	1.51672	2.40601	1.08868	29.9268	1.05169	-1.52161	-0.000187852	0	-1.73584	-0.661327	-0.00977889
-90.1493	11518	11059	13.7998	43.8409	4747	-104	1.63818	6.42151	1.08956	28.9215	1.0492	-0.65918	-0.000125235	-0.0274658	-2.10388	-0.80166	-0.00977889
-90.0993	11516	11067	13.7998	43.8409	5529	414	1.65802	4.75708	1.10035	32.3163	1.03063	-3.76282	-0.000125235	0.0164795	-2.50488	-0.954636	-0.00977889
-90.0492	11521	11058	13.8018	43.83	4689	540	1.4389	9.83826	1.02802	27.0868	1.10356	0.719604	0	-0.0109863	-2.66418	-1.01543	-0.00977889
-89.9992	11520	11059	13.7978	43.8245	5158	1277	1.54083	14.1174	1.13801	28.9764	1.00775	-1.18652	6.26174e-05	0.0109863	-3.07617	-1.17274	-0.00977889
-89.9492	11520	11062	13.8033	43.8519	4828	-253	1.51031	-3.31787	1.10848	29.6027	1.02111	-1.78528	-0.00025047	-0.0164795	-2.67517	-1.01963	-0.00977889
-89.8992	11524	11059	13.8003	43.8245	4921	471	1.45844	14.3646	1.07099	30.2948	1.05916	-2.26318	6.26174e-05	0	-2.44995	-0.933675	-0.00977889
-89.8492	11522	11062	13.8074	43.8409	4623	309	1.25092	3.0542	1.11025	25.5542	1.03312	3.98254	-0.000125235	-0.032959	-3.31787	-1.26508	-0.00977889
-89.7992	11524	11058	13.8023	43.8409	5114	289	1.40747	7.16309	1.06198	29.1028	1.07253	0.0714111	-0.000125235	-0.00549316	-2.92236	-1.114	-0.00977889
-89.7492	11522	11065	13.8054	43.8409	4574	573	1.40076	2.46094	1.0931	32.4756	1.04037	-4.15283	-0.000125235	-0.0109863	-2.82349	-1.07624	-0.00977889
-89.6992	11521	11059	13.8008	43.8409	4161	446	1.45538	7.91565	1.08956	26.7133	1.05962	0.137329	-0.000125235	-0.032959	-3.7738	-1.4394	-0.00977889
-89.6492	11523	11064	13.8044	43.8409	5334	600	1.48254	2.85645	1.09027	31.8274	1.05169	-3.64746	-0.000125235	-0.00549316	-3.25195	-1.23989	-0.00977889
-89.5992	11518	11063	13.8033	43.8519	4623	309	1.51031	-3.31787	1.0809	27.3944	1.05418	0.862427	-0.00025047	-0.0164795	-3.46069	-1.31967	-0.00977889
-89.5492	11520	11069	13.8033	43.8519	4654	425	1.49384	-0.241699	1.09345	32.2064	1.03652	-4.35059	-0.00025047	-0.032959	-3.41125	-1.30077	-0.00977889
-89.4992	11518	11060	13.8003	43.8409	4790	887	1.48895	7.32788	1.10371	24.2578	1.03946	3.32336	-0.000125235	0	-3.98254	-1.51927	-0.00977889
-89.4492	11521	11061	13.8013	43.8464	4985	703	1.58569	1.55457	1.02625	35.8264	1.10718	-7.11365	-0.000187852	0	-3.98254	-1.51927	-0.00977889
-89.3992	11519	11060	13.8008	43.8464	5129	-93	1.56311	3.24097	1.0381	28.8391	1.09767	-1.98303	-0.000187852	-0.00549316	-3.63647	-1.38688	-0.00977889
-89.3492	11521	11066	13.8023	43.83	4983	940	1.46576	10.7336	1.09133	28.6963	1.05396	-0.126343	0	0	-4.26819	-1.62863	-0.00977889
-89.2992	11521	11062	13.8059	43.8464	4640	-207	1.39221	-0.741577	1.08762	23.4338	1.05713	3.97705	-0.000187852	-0.032959	-4.63623	-1.76965	-0.00977889
-89.2492	11520	11063	13.8003	43.8409	5064	792	1.50146	6.93787	1.07683	29.8608	1.05667	-1.35681	-0.000125235	0.0109863	-4.25171	-1.62231	-0.00977889
-89.1992	11522	11066	13.8039	43.8409	4742	137	1.29791	2.12585	1.10389	19.9512	1.0449	7.27844	-0.000125235	-0.0274658	-4.75708	-1.81599	-0.00977889
-89.1492	11525	11060	13.8003	43.8354	4718	892	1.49872	10.0909	1.08532	28.7512	1.05803	-0.714111	-6.26174e-05	0	-4.57581	-1.74649	-0.00977889
-89.0992	11525	11061	13.8049	43.83	4005	606	1.31775	8.72314	1.14706	25.4993	1.00028	1.70288	0	-0.032959	-5.0592	-1.93191	-0.00977889
-89.0492	11522	11061	13.8018	43.8245	4540	694	1.41907	13.4143	1.09717	30.7397	1.04105	-2.68616	6.26174e-05	-0.0164795	-4.39453	-1.67702	-0.00977889
-88.9992	11518	11070	13.8054	43.8574	4690	-476	1.52435	-3.57605	1.12564	24.0491	1.02655	3.8562	-0.000313087	-0.0219727	-5.0592	-1.93191	-0.00977889
-88.9492	11519	11054	13.7973	43.8409	4884	592	1.63055	7.78931	0.993187	28.0865	1.16063	-0.181274	-0.000125235	0.00549316	-5.74585	-2.19577	-0.00977889
-88.8992	11519	11069	13.8049	43.8409	4592	55	1.46149	-1.5271	1.11131	25.8838	1.03901	3.14209	-0.000125235	-0.0274658	-5.13062	-1.95932	-0.00977889
-88.8492	11522	11061	13.8018	43.8409	5011	181	1.54236	3.3728	1.07736	26.532	1.05826	0.961304	-0.000125235	-0.0109863	-4.823	-1.84127	-0.00977889
-88.7992	11520	11066	13.8084	43.8464	4135	193	1.25122	-5.82275	1.13854	27.356	1.015	0.85144	-0.000187852	-0.0604248	-5.49866	-2.10071	-0.00977889
-88.7492	11516	11064	13.8033	43.8519	4930	327	1.55334	0.379028	1.08974	31.3824	1.05713	-3.39478	-0.00025047	-0.0219727	-6.026	-2.30361	-0.00977889
-88.6992	11520	11068	13.8059	43.8464	5011	181	1.40167	0.708618	1.16297	30.5145	0.988727	-2.83447	-0.000187852	-0.0274658	-5.78979	-2.21268	-0.00977889
-88.6492	11521	11061	13.8018	43.8409	4581	435	1.45325	6.21277	1.08567	24.6259	1.06075	2.63672	-0.000125235	-0.0164795	-6.39954	-2.44756	-0.00977889
-88.5992	11523	11063	13.7983	43.8409	4696	402	1.60217	5.3833	1.10053	28.3502	1.05418	0.527344	-0.000125235	-0.0219727	-6.44348	-2.46451	-0.00977889
-88.5492	11517	11061	13.8018	43.8135	4848	478	1.41907	13.4143	1.13501	23.9117	1.02406	4.61426	0.000187852	-0.00549316	-6.47095	-2.4751	-0.00977889
-88.4992	11524	11068	13.8099	43.8464	4813	364	1.22253	-3.81775	1.06993	30.2069	1.07502	-2.41699	-0.000187852	-0.0439453	-6.08093	-2.32476	-0.00977889
-88.4492	11515	11064	13.8018	43.8409	4465	470	1.58813	0	1.05048	22.467	1.10242	4.09241	-0.000125235	-0.0219727	-6.67969	-2.55566	-0.00977889
-88.3991	11523	11067	13.8023	43.83	4765	631	1.4502	9.44824	1.08373	27.9822	1.07275	-0.631714	0	-0.00549316	-6.73462	-2.57687	-0.00977889
-88.3491	11518	11064	13.8049	43.8519	4367	-123	1.35284	-5.02075	1.0648	25.3455	1.08317	2.29065	-0.00025047	-0.0494385	-6.45996	-2.47086	-0.00977889
-88.2991	11517	11066	13.8023	43.8409	4804	496	1.49475	4.08142	1.07966	27.8448	1.06596	-0.181274	-0.000125235	-0.00549316	-6.29517	-2.40732	-0.00977889
-88.2491	11523	11063	13.8059	43.8739	4530	-423	1.51123	-13.255	1.11043	19.9127	1.05033	7.14661	-0.000500939	-0.0494385	-6.77856	-2.59384	-0.00977889
-88.1991	11516	11061	13.7973	43.8409	4989	694	1.61865	8.02551	1.10159	26.6693	1.04943	2.60925	-0.000125235	0.0109863	-6.5863	-2.51961	-0.00977889
-88.1491	11517	11070	13.8023	43.8684	5221	-630	1.61133	-5.57007	1.13094	24.8456	1.02542	3.18054	-0.000438322	-0.0164795	-6.94336	-2.65752	-0.00977889
-88.0991	11520	11061	13.8003	43.8464	5244	-137	1.56311	3.1311	1.09593	20.3302	1.06551	7.00928	-0.000187852	-0.00549316	-7.0697	-2.70637	-0.00977889
-88.0491	11522	11061	13.8013	43.8519	4474	221	1.52954	-0.74707	1.17819	29.0314	0.983518	-1.09863	-0.00025047	-0.0274658	-6.82251	-2.61082	-0.00977889
-87.9991	11520	11060	13.7988	43.8245	4946	956	1.49017	13.5297	1.12086	20.8795	1.02927	7.93213	6.26174e-05	0	-6.8335	-2.61506	-0.00977889
-87.9491	11515	11068	13.8013	43.8629	4808	-755	1.54755	-3.72986	1.10972	24.3402	1.03787	5.03723	-0.000375704	-0.032959	-6.45447	-2.46875	-0.00977889
-87.8991	11521	11063	13.8013	43.8409	5012	-65	1.52191	6.65771	1.07931	25.2081	1.07026	1.82373	-0.000125235	-0.00549316	-6.85547	-2.62355	-0.00977889
-87.8491	11518	11072	13.8054	43.8409	4769	381	1.36719	2.82898	1.0816	25.719	1.07502	2.56531	-0.000125235	-0.0164795	-7.19055	-2.75311	-0.00977889
-87.7991	11516	11066	13.8023	43.8519	4762	-492	1.52954	-0.74707	1.11078	19.27	1.0415	7.22351	-0.00025047	-0.032959	-6.92688	-2.65115	-0.00977889
-87.7491	11521	11065	13.8059	43.8464	4666	41	1.40564	-2.41699	1.10548	29.3719	1.0492	-1.01624	-0.000187852	-0.032959	-6.82251	-2.61082	-0.00977889
-87.6991	11518	11063	13.8018	43.83	4323	139	1.47095	9.0802	1.13713	27.5262	1.00617	0.291138	0	-0.0494385	-6.80603	-2.60445	-0.00977889
-87.6491	11521	11066	13.8074	43.8574	5175	-365	1.38885	-5.31738	1.06357	28.7567	1.08068	-0.653687	-0.000313087	-0.0219727	-6.58081	-2.51749	-0.00977889
-87.5991	11515	11061	13.8023	43.8409	4323	139	1.42151	8.42102	1.06675	22.6044	1.08136	5.20203	-0.000125235	-0.0164795	-6.54785	-2.50477	-0.00977889
-87.5491	11516	11063	13.7993	43.8574	5001	313	1.65619	0.65918	1.07966	20.9894	1.0877	6.33911	-0.000313087	0	-7.24548	-2.77437	-0.00977889
-87.4991	11521	11058	13.8033	43.8519	4230	669	1.44104	-2.75208	1.14106	23.8788	1.04105	3.33984	-0.00025047	-0.032959	-7.65747	-2.93397	-0.00977889
-87.4491	11520	11062	13.8003	43.8409	5071	542	1.48865	7.21252	1.07046	26.3617	1.0877	2.75208	-0.000125235	0.00549316	-7.53113	-2.88499	-0.00977889
-87.3991	11519	11069	13.8059	43.8794	5037	-825	1.54724	-13.3264	1.12281	25.6805	1.02089	1.11511	-0.000563557	-0.032959	-7.14661	-2.73611	-0.00977889
-87.3491	11515	11061	13.7998	43.8519	5502	154	1.6449	1.98853	1.1918	25.4224	1.01477	4.89441	-0.00025047	0	-7.38831	-2.82966	-0.00977889
-87.2991	11519	11069	13.8049	43.8409	3820	403	1.36627	1.07666	1.10884	23.0383	1.05169	4.16382	-0.000125235	-0.0439453	-7.93762	-3.04267	-0.00977889
-87.2491	11514	11066	13.8013	43.8519	4937	-56	1.56311	1.59302	1.13625	23.1262	1.04308	4.67468	-0.00025047	-0.0219727	-8.20679	-3.14725	-0.00977889
-87.1991	11520	11066	13.8054	43.8464	4474	87	1.39191	-0.85144	1.14175	25.9277	1.01749	2.71912	-0.000187852	-0.0439453	-7.75085	-2.97019	-0.00977889
-87.1491	11518	11065	13.8049	43.8574	4953	-440	1.48041	-4.71313	1.09805	21.9891	1.05916	5.25696	-0.000313087	-0.032959	-7.7948	-2.98723	-0.00977889
-87.0991	11521	11072	13.8079	43.8739	4490	-297	1.45386	-11.8103	1.05968	28.7677	1.0945	-1.08765	-0.000500939	-0.0494385	-7.68494	-2.94462	-0.00977889
-87.0491	11518	11064	13.8018	43.83	5073	406	1.45233	6.12488	1.11998	19.7809	1.0492	7.11914	0	-0.00549316	-8.0365	-3.08107	-0.00977889
-86.9991	11517	11067	13.8033	43.8574	5614	121	1.56036	-3.97156	1.0809	28.7952	1.06754	0.153809	-0.000313087	0	-7.52014	-2.88073	-0.00977889
-86.9491	11525	11063	13.8013	43.8409	4694	394	1.43768	4.81201	1.10247	17.6276	1.0868	9.54163	-0.000125235	-0.0109863	-8.21228	-3.14938	-0.00977889
-86.8991	11519	11061	13.8033	43.8409	5052	-91	1.46027	2.91138	1.11786	25.7849	1.0338	4.31763	-0.000125235	-0.0219727	-7.7124	-2.95527	-0.00977889
-86.8491	11521	11066	13.8044	43.8409	4250	149	1.3562	4.47693	1.10194	20.5554	1.05577	7.49817	-0.000125235	-0.032959	-7.53113	-2.88499	-0.00977889
-86.799	11518	11071	13.8054	43.8684	5547	-112	1.57623	-8.17383	1.1267	26.3342	1.03946	2.10938	-0.000438322	0	-8.00354	-3.06827	-0.00977889
-86.749	11512	11065	13.8013	43.8574	5007	175	1.61041	2.40601	1.07506	21.7145	1.07592	5.59753	-0.000313087	0.00549316	-7.55859	-2.89564	-0.00977889
-86.699	11517	11063	13.8018	43.8409	4986	935	1.54053	3.30139	1.1106	26.7682	1.04965	1.78528	-0.000125235	0.00549316	-7.58606	-2.90628	-0.00977889
