Time	R2Q8WFTIMES	R2Q8WFTQMES	R2Q8WFTGMES	R2Q8WFTPMES	R2Q8WFTIASK	R2Q8WFTQASK	R2Q8WFTGASK	R2Q8WFTPASK	R2Q8WFTCRFP	R2Q8WFTCRFPP	R2Q8WFTCRRP	R2Q8WFTCRRPP	R2Q8WFTGLDE	R2Q8WFTPLDE	R2Q8WFTDETA2	R2Q8WFTCFQE2	R2Q8WFTDFQES
-1506.61	7638	-13328	12.4859	-60.1666	7033	-1097	2.4176	-6.47095	1.12379	-50.9161	0.97137	51.0699	0.00116974	0.065918	35.354	17.7008	0.00977889
-1506.41	7646	-13338	12.4939	-60.1666	6585	-100	2.14111	-5.76233	1.09634	-49.4824	1.1036	54.4922	0.00116974	0.0164795	36.8481	18.6976	0.00977889
-1506.21	7657	-13338	12.4973	-60.1666	6066	-844	1.98883	-5.91614	0.998299	-54.8767	0.972057	58.4473	0.00116974	0.0109863	33.9093	16.7715	0.00977889
-1506.01	7655	-13342	12.4983	-60.1776	6176	-410	1.92719	-2.35107	1.00189	-44.5111	1.08527	51.2402	0.00129971	0	34.4751	17.1316	0.00977889
-1505.81	7651	-13343	12.4969	-60.1776	6786	-933	1.96991	-2.19727	1.07998	-48.5376	0.963578	51.2952	0.00129971	0.0494385	34.4147	17.0929	0.00977889
-1505.61	7650	-13338	12.4909	-60.1447	7503	-1023	2.05292	-11.1511	1.05827	-54.5142	1.02477	58.5352	0.0009098	0.0933838	35.2277	17.6182	0.00977889
-1505.41	7656	-13337	12.4874	-60.1886	7705	-316	2.17316	-0.609741	1.01563	-51.3116	1.03164	58.6835	0.00142969	0.0823975	35.1727	17.5824	0.00977889
-1505.21	7649	-13337	12.4914	-60.1831	6585	-1463	2.18536	-6.87744	1.13854	-47.4719	0.994057	53.9758	0.0013647	0.0549316	35.2551	17.6362	0.00977889
-1505.01	7646	-13341	12.4909	-60.1721	7444	-618	2.23694	-4.91089	1.08257	-49.5703	0.958995	54.0582	0.00123473	0.065918	34.4257	17.1	0.00977889
-1504.81	7647	-13346	12.4944	-60.1831	7444	-618	2.21985	-5.57556	1.13955	-50.8502	0.948453	53.5034	0.0013647	0.0714111	35.0464	17.5002	0.00977889
-1504.61	7652	-13337	12.4904	-60.1556	7035	-794	2.24518	-6.026	1.20335	-52.1906	0.941807	54.0912	0.00103977	0.0604248	35.7056	17.932	0.00977889
-1504.41	7644	-13331	12.4904	-60.1666	6796	-912	2.17682	-7.16309	1.12684	-49.9603	1.0337	53.7561	0.00116974	0.0549316	35.4639	17.7728	0.00977889
-1504.21	7654	-13338	12.4959	-60.1611	6871	-53	1.95953	-3.96057	1.0226	-44.1815	1.09535	54.0582	0.00110476	0.0219727	36.0791	18.1798	0.00977889
-1504.01	7652	-13341	12.4939	-60.1556	7579	-2	2.08313	-6.47644	1.1759	-41.5668	1.09122	49.0485	0.00103977	0.0439453	36.3318	18.3488	0.00977889
-1503.81	7648	-13345	12.4939	-60.1996	7253	-381	2.09473	0.736084	0.998299	-50.7404	1.06991	53.5309	0.00155966	0.0604248	36.0077	18.1323	0.00977889
-1503.61	7645	-13341	12.4845	-60.1886	7229	-99	2.38739	-2.47742	0.991924	-50.6689	1.01904	54.1461	0.00142969	0.065918	36.0626	18.1688	0.00977889
-1503.41	7641	-13337	12.4874	-60.1831	8101	-625	2.3996	-2.08191	1.13345	-54.2175	1.03187	52.8607	0.0013647	0.131836	36.5845	18.5189	0.00977889
-1503.21	7645	-13333	12.4924	-60.1666	7220	-265	2.13776	-5.80078	1.15989	-41.358	1.06281	52.1191	0.00116974	0.0604248	37.0129	18.8099	0.00977889
-1503.01	7652	-13340	12.4929	-60.1666	7450	-464	2.13104	-4.66919	1.18276	-48.1036	1.04516	51.7291	0.00116974	0.0549316	36.5625	18.5041	0.00977889
-1502.81	7647	-13331	12.4879	-60.1556	6793	-1216	2.24731	-8.65173	1.12252	-52.3334	0.982599	47.7466	0.00103977	0.0494385	35.9692	18.1067	0.00977889
-1502.61	7652	-13341	12.4949	-60.1556	6600	-523	1.95129	-7.42676	1.03755	-50.0702	1.07518	53.0255	0.00103977	0.00549316	36.4746	18.4448	0.00977889
-1502.41	7654	-13333	12.4904	-60.1556	7451	-905	2.1817	-6.92139	1.11998	-42.5446	1.05066	49.5099	0.00103977	0.0714111	35.9528	18.0957	0.00977889
-1502.21	7647	-13337	12.4904	-60.1721	7422	-484	2.2699	-3.73535	1.13269	-53.0914	1.0266	50.2625	0.00123473	0.0714111	35.8759	18.0447	0.00977889
-1502.01	7650	-13339	12.4904	-60.1666	7149	-645	2.21527	-5.59204	1.03635	-48.6145	1.09466	55.3601	0.00116974	0.0604248	35.6451	17.8921	0.00977889
-1501.81	7644	-13334	12.4889	-60.1556	7519	-830	2.23267	-7.80579	1.01105	-51.5204	1.01331	55.9918	0.00103977	0.0714111	34.4751	17.1316	0.00977889
-1501.61	7651	-13337	12.4934	-60.1611	7299	-772	2.08862	-6.22375	1.11795	-51.9708	0.953724	55.9644	0.00110476	0.0604248	34.6509	17.2445	0.00977889
-1501.41	7655	-13338	12.4964	-60.1721	6668	-1203	2.00073	-3.79028	1.09154	-55.1569	1.01491	57.3596	0.00123473	0.0384521	34.6564	17.248	0.00977889
-1501.21	7661	-13336	12.4944	-60.1666	6839	-1615	2.05627	-5.99854	1.14387	-51.9708	0.918661	51.8829	0.00116974	0.065918	34.3048	17.0227	0.00977889
-1501.01	7650	-13333	12.4909	-60.1556	7039	-467	2.19299	-9.36584	1.10549	-50.1581	0.935849	47.0215	0.00103977	0.0549316	33.5358	16.5364	0.00977889
-1500.81	7653	-13340	12.4939	-60.1556	7187	-596	2.07306	-8.32764	1.12837	-52.3499	1.05089	50.1251	0.00103977	0.0549316	35.0739	17.5181	0.00977889
-1500.61	7651	-13334	12.4845	-60.1556	7111	-528	2.36145	-8.37158	1.0758	-50.9161	0.97664	56.5521	0.00103977	0.0604248	33.8928	16.7611	0.00977889
-1500.41	7645	-13342	12.4889	-60.1831	7715	-441	2.29095	-2.92786	1.04392	-47.4719	1.07106	52.1851	0.0013647	0.0878906	34.8706	17.3863	0.00651926
-1500.21	7646	-13341	12.4889	-60.1666	7551	-1092	2.28638	-5.69092	1.12684	-54.0802	1.02614	56.0468	0.00116974	0.0823975	35.5792	17.8487	0.00651926
-1500.01	7645	-13332	12.4889	-60.1776	7750	-866	2.31537	-3.40027	1.16827	-53.421	1.06991	52.7783	0.00129971	0.0933838	36.3977	18.3931	0.00651926
-1499.81	7641	-13334	12.4864	-60.1721	7529	-809	2.40723	-4.15283	1.13548	-49.5154	1.00849	51.0425	0.00123473	0.0878906	36.6833	18.5858	0.00651926
-1499.61	7646	-13346	12.4949	-60.1831	7468	37	2.08649	-0.670166	1.14845	-44.7418	1.09306	45.9888	0.0013647	0.0823975	36.5515	18.4967	0.00651926
-1499.41	7647	-13343	12.4919	-60.1831	7087	53	2.21344	-1.72485	1.20259	-43.396	1.09374	53.7122	0.0013647	0.065918	37.6776	19.2679	0.00651926
-1499.21	7644	-13340	12.4884	-60.1886	7131	411	2.25586	-1.6095	1.19827	-41.0175	1.12147	49.1473	0.00142969	0.0549316	38.3478	19.738	0.00651926
-1499.01	7648	-13339	12.4914	-60.1831	7673	-189	2.19482	-2.35107	1.19014	-45.9338	1.09283	49.01	0.0013647	0.0549316	38.4686	19.8237	0.00651926
-1498.81	7641	-13340	12.4874	-60.2106	7340	494	2.33093	4.94934	1.30198	-44.0826	1.15218	48.6145	0.00168963	0.0769043	39.6497	20.6768	0.00651926
-1498.61	7637	-13334	12.4849	-60.1886	7611	-263	2.36633	-1.87317	1.23741	-45.791	1.11964	50.5261	0.00142969	0.0769043	39.0234	20.2209	0.00651926
-1498.41	7642	-13334	12.4874	-60.1776	7503	-221	2.33887	-2.62024	1.23818	-46.1591	1.17533	47.7466	0.00129971	0.065918	39.776	20.7697	0.00651926
-1498.21	7643	-13341	12.4914	-60.1831	6908	-763	2.21619	-4.13086	1.18607	-49.8065	1.15104	52.1301	0.0013647	0.065918	39.3256	20.4398	0.00651926
-1498.01	7651	-13339	12.4959	-60.1721	6309	-381	1.97205	-3.29041	1.07321	-41.2152	1.17189	56.1072	0.00123473	0.0164795	38.7982	20.0589	0.00651926
-1497.81	7650	-13341	12.4904	-60.1721	7384	-512	2.22351	-5.24048	1.23081	-44.2914	1.13958	46.8292	0.00123473	0.0549316	37.4139	19.0852	0.00651926
-1497.61	7648	-13342	12.4969	-60.1666	6517	-294	2.0105	-6.25122	1.16878	-44.7363	1.02247	48.3948	0.00116974	0.0274658	36.7932	18.6603	0.00651926
-1497.41	7649	-13330	12.4909	-60.1721	7178	-914	2.2348	-4.85046	1.01962	-53.1958	0.943411	53.6407	0.00123473	0.0604248	33.0963	16.2623	0.00651926
-1497.21	7655	-13335	12.4884	-60.1666	7460	-893	2.35168	-5.98755	0.988936	-45.4889	1.02064	53.7946	0.00116974	0.0933838	32.9041	16.1433	0.00651926
-1497.01	7662	-13337	12.4929	-60.1282	6674	-878	2.09747	-12.1124	1.06743	-57.3486	0.898494	59.1779	0.000714843	0.0494385	32.157	15.6856	0.00651926
-1496.81	7659	-13338	12.4954	-60.1392	6582	-1454	2.07123	-11.7279	0.927774	-57.3761	0.879015	62.7539	0.000844814	0.0549316	28.8611	13.751	0.00651926
-1496.61	7661	-13331	12.4929	-60.1282	6546	-1954	2.12372	-14.3536	0.970009	-62.1002	0.793765	60.6885	0.000714843	0.0384521	27.5702	13.027	0.00651926
-1496.41	7667	-13335	12.4983	-60.1007	5830	-1864	1.92505	-20.8081	0.980369	-61.8311	0.79789	62.644	0.000389914	0	26.6199	12.5048	0.00651926
-1496.21	7668	-13341	12.5003	-60.1282	6017	-1950	1.84387	-14.7217	0.885339	-58.4637	0.85564	60.5731	0.000714843	0.00549316	25.1257	11.701	0.00651926
-1496.01	7665	-13335	12.5013	-60.1227	6519	-1984	1.81702	-14.2987	0.89012	-61.0071	0.78414	61.1554	0.000649857	0.032959	23.1207	10.6527	0.00651926
-1495.81	7678	-13337	12.5043	-60.0842	5505	-1776	1.6864	-25.5377	0.901277	-64.4788	0.714015	67.3297	0.000194957	-0.0219727	21.6046	9.88069	0.00651926
-1495.61	7668	-13349	12.5038	-60.1282	5888	-1177	1.72119	-13.8483	0.960845	-67.2803	0.644602	71.3892	0.000714843	-0.0109863	19.8798	9.02177	0.00651926
-1495.41	7660	-13330	12.4889	-60.1117	7295	-1995	2.27081	-17.3694	0.993319	-68.5931	0.633716	66.8848	0.000519886	0.0714111	19.2371	8.70657	0.00651926
-1495.21	7667	-13339	12.4993	-60.0897	5984	-1989	1.86249	-23.5931	0.884144	-65.4785	0.710119	64.704	0.000259943	0.0164795	18.88	8.53253	0.00651926
-1495.01	7660	-13339	12.5023	-60.0732	5463	-2597	1.79321	-27.9712	0.824974	-65.885	0.748848	72.1582	6.49857e-05	-0.0109863	18.2648	8.23437	0.00651926
-1494.81	7671	-13333	12.4949	-60.0952	5594	-2445	2.05566	-20.7642	0.801465	-70.5762	0.768786	75.3168	0.000324929	0	17.9517	8.08345	0.00651926
-1494.61	7674	-13340	12.5028	-60.0787	5171	-2477	1.77063	-26.7902	0.808239	-70.1752	0.663526	71.0541	0.000129971	-0.0164795	15.7983	7.05933	0.00651926
-1494.41	7675	-13326	12.4993	-60.1007	6024	-2551	1.87317	-19.7479	0.776363	-70.4114	0.727765	74.5367	0.000389914	0.0219727	15.6885	7.00769	0.00651926
-1494.21	7678	-13338	12.4988	-60.0897	6375	-2913	1.87775	-22.2253	0.889323	-66.1871	0.635223	65.0391	0.000259943	0.0439453	14.5789	6.48913	0.00651926
-1494.01	7672	-13332	12.4969	-60.0787	6413	-2415	1.99707	-26.098	0.767996	-80.8704	0.692244	82.0514	0.000129971	0.032959	12.8925	5.71083	0.00325963
-1493.81	7680	-13331	12.5023	-60.0677	5755	-3173	1.82129	-28.6139	0.755444	-72.4933	0.678096	77.6953	0	0.00549316	11.1676	4.92555	0.00325963
-1493.61	7677	-13322	12.4919	-60.0293	5507	-3615	2.35168	-32.8656	0.744686	-80.6561	0.683765	84.7925	-0.0004549	0.0164795	9.06372	3.98013	0.00325963
-1493.41	7686	-13325	12.5003	-60.0403	5225	-3639	2.06818	-34.3488	0.745882	-79.563	0.652138	82.0514	-0.000324929	-0.00549316	5.91064	2.58301	0.00325963
-1493.21	7690	-13343	12.5097	-60.0293	4338	-3740	1.6864	-40.7483	0.718189	-84.1223	0.658167	86.4075	-0.0004549	-0.0549316	3.09814	1.35043	0.00325963
-1493.01	7697	-13337	12.5058	-59.9908	4229	-4175	1.94611	-47.9553	0.832744	-89.6539	0.576441	91.5985	-0.0009098	-0.0604248	0.510864	0.222466	0.00325963
-1492.81	7694	-13342	12.5048	-60.0183	4445	-4231	1.86981	-40.7593	0.785926	-86.6766	0.613285	88.9288	-0.000584871	-0.0439453	-3.12561	-1.36242	0
-1492.61	7695	-13338	12.5087	-60.0128	4649	-4140	1.84814	-46.4337	0.780945	-88.7311	0.627185	93.0322	-0.000649857	-0.0604248	-6.67419	-2.91955	0
-1492.41	7695	-13335	12.5092	-60.0018	3935	-4053	1.76453	-48.6969	0.798676	-96.9159	0.641587	98.4485	-0.000779828	-0.0769043	-9.66248	-4.24795	0
-1492.21	7697	-13333	12.5082	-60.0128	4455	-4832	1.87622	-44.978	0.768593	-93.4827	0.65666	96.828	-0.000649857	-0.0384521	-11.5027	-5.07733	0
-1492.01	7699	-13332	12.5092	-59.9908	4325	-4984	1.85486	-47.8674	0.721377	-98.5913	0.689036	101.025	-0.0009098	-0.0439453	-12.5958	-5.57505	0
-1491.81	7705	-13331	12.5102	-59.9634	4349	-5266	1.91559	-53.1903	0.930164	-101.717	0.560867	112.357	-0.00123473	-0.0549316	-13.9087	-6.17849	-0.00325963
-1491.61	7699	-13326	12.5028	-60.0018	4412	-4269	1.99341	-42.0831	0.770386	-97.8333	0.698432	99.7394	-0.000779828	-0.0384521	-15.7928	-7.05675	-0.00325963
-1491.41	7704	-13334	12.5063	-59.9744	4129	-6136	2.12494	-51.9543	0.883147	-101.525	0.633549	108.968	-0.00110476	-0.0494385	-16.5344	-7.40681	-0.00325963
-1491.21	7705	-13341	12.5196	-60.0018	2892	-4654	1.65436	-56.1072	0.860037	-102.299	0.659674	102.332	-0.000779828	-0.10437	-16.3861	-7.33658	-0.00651926
-1491.01	7705	-13335	12.5132	-59.9799	3978	-4928	1.86066	-54.3658	0.863026	-98.1134	0.644434	99.9591	-0.00103977	-0.0604248	-16.5454	-7.41201	-0.00651926
-1490.81	7701	-13336	12.5082	-59.9744	3988	-5067	1.96686	-51.8005	0.812223	-97.196	0.656325	101.821	-0.00110476	-0.0549316	-15.0787	-6.72207	-0.00651926
-1490.61	7696	-13329	12.5063	-60.0018	4378	-4610	1.87958	-46.6644	0.748671	-101.97	0.682848	103.76	-0.000779828	-0.0439453	-15.3149	-6.83251	-0.00977889
-1490.41	7695	-13325	12.5003	-59.9854	4810	-4720	2.18658	-46.637	0.738909	-96.6522	0.676756	100.464	-0.000974786	-0.0109863	-13.8538	-6.15311	-0.00977889
-1490.21	7698	-13328	12.5008	-60.0018	4494	-4642	2.11823	-43.0774	0.793895	-98.8275	0.633884	103.645	-0.000779828	-0.0164795	-14.1284	-6.28014	-0.00977889
-1490.01	7699	-13343	12.5132	-60.0128	2967	-4122	1.68121	-49.9933	0.913828	-96.2897	0.601729	102.189	-0.000649857	-0.12085	-14.3921	-6.40237	-0.00977889
-1489.81	7708	-13339	12.5142	-59.9908	3387	-5008	1.79291	-53.3441	0.762019	-96.9159	0.644099	98.2233	-0.0009098	-0.0714111	-12.453	-5.50979	-0.00977889
-1489.61	7704	-13332	12.5117	-59.9854	3725	-4774	1.82312	-53.1354	0.762019	-95.6964	0.675751	102.189	-0.000974786	-0.0823975	-13.4583	-5.97072	-0.00977889
-1489.41	7707	-13334	12.5107	-59.9634	4310	-5011	1.94153	-56.0797	0.870397	-94.2242	0.58314	97.5531	-0.00123473	-0.0494385	-13.3209	-5.90753	-0.0130385
-1489.21	7699	-13338	12.5087	-59.9963	3920	-4384	1.85883	-48.8782	0.816009	-99.3768	0.645272	102.469	-0.000844814	-0.0604248	-13.8538	-6.15311	-0.0130385
-1489.01	7694	-13333	12.5018	-60.0183	4710	-4539	1.99371	-41.3031	0.757038	-99.5416	0.695911	102.832	-0.000584871	-0.0109863	-16.0071	-7.15761	-0.0130385
-1488.81	7694	-13341	12.5117	-60.0073	3899	-5030	1.70502	-48.6365	0.853064	-104.013	0.643429	108.973	-0.000714843	-0.065918	-16.0236	-7.16537	-0.0162981
-1488.61	7701	-13332	12.5048	-59.9744	4179	-5004	2.08466	-50.5261	0.907851	-105.727	0.594026	107.891	-0.00110476	-0.0439453	-15.5841	-6.95868	-0.0162981
-1488.41	7703	-13331	12.5097	-59.9634	4200	-5288	2.00623	-56.3049	0.845295	-99.7119	0.655487	103.167	-0.00123473	-0.0439453	-17.298	-7.77006	-0.0162981
-1488.21	7708	-13335	12.5102	-59.9634	3522	-5163	1.96686	-55.2283	0.85426	-96.438	0.677258	101.25	-0.00123473	-0.0769043	-18.4241	-8.31137	-0.0162981
-1488.01	7711	-13330	12.5157	-59.9579	3294	-5884	1.95251	-60.0018	0.908449	-101.607	0.650631	106.271	-0.00129971	-0.098877	-18.9624	-8.57263	-0.0162981
-1487.81	7711	-13338	12.5107	-59.9634	3741	-5217	1.91559	-56.5576	0.799473	-102.222	0.730744	103.645	-0.00123473	-0.0714111	-19.0723	-8.62615	-0.0162981
-1487.61	7707	-13335	12.5078	-59.9744	3818	-5281	2.04071	-52.8992	0.834736	-98.5638	0.654148	102.892	-0.00110476	-0.0604248	-18.8361	-8.51116	-0.0162981
-1487.41	7708	-13324	12.5063	-59.9744	4585	-5151	2.07123	-52.7289	0.908847	-100.629	0.59771	106.161	-0.00110476	-0.0274658	-17.6605	-7.94359	-0.0162981
-1487.21	7692	-13325	12.4993	-60.0018	5034	-4320	2.1167	-41.4734	0.792699	-96.9543	0.646611	101.47	-0.000779828	-0.00549316	-16.452	-7.36778	-0.0162981
-1487.01	7696	-13332	12.5053	-60.0018	4275	-4590	2.00195	-45.8734	0.806645	-98.3936	0.633884	102.244	-0.000779828	-0.0549316	-13.6285	-6.04917	-0.0162981
-1486.81	7693	-13325	12.5048	-59.9854	3893	-5191	2.03918	-47.5323	0.749268	-100.102	0.666373	103.98	-0.000974786	-0.0549316	-12.0465	-5.32444	-0.0162981
-1486.61	7690	-13336	12.5068	-60.0183	4186	-4384	1.78101	-42.5775	0.708228	-100.294	0.687432	101.717	-0.000584871	-0.0549316	-9.65149	-4.24303	-0.0162981
-1486.41	7693	-13336	12.5068	-60.0183	4709	-3779	1.84235	-42.5336	0.76182	-86.4679	0.632711	88.7585	-0.000584871	-0.0384521	-7.28943	-3.19148	-0.0195578
-1486.21	7696	-13336	12.5082	-60.0128	4250	-3846	1.84631	-44.9121	0.789711	-86.0504	0.603907	88.8959	-0.000649857	-0.0549316	-3.64197	-1.58806	-0.0195578
-1486.01	7688	-13329	12.4993	-60.0293	5499	-3470	2.18353	-36.2439	0.739506	-84.6277	0.640583	87.215	-0.0004549	0.0384521	-1.14807	-0.500004	-0.0195578
-1485.81	7688	-13336	12.5063	-60.0568	5769	-3306	1.74957	-30.0696	0.755046	-77.8821	0.633549	78.9203	-0.000129971	-0.0109863	1.3678	0.595732	-0.0162981
-1485.61	7680	-13334	12.5008	-60.0403	5729	-3669	2.00104	-35.8374	0.797282	-80.321	0.603739	83.1116	-0.000324929	0.0109863	2.4884	1.08428	-0.0162981
-1485.41	7677	-13336	12.5008	-60.0458	4958	-3795	1.87225	-38.2928	0.701654	-82.2491	0.675416	85.6219	-0.000259943	-0.032959	4.55933	1.9896	-0.0162981
-1485.21	7681	-13334	12.4988	-60.0732	5629	-2876	1.88568	-28.6523	0.675954	-78.9807	0.703703	82.3315	6.49857e-05	0	6.15784	2.69185	-0.0162981
-1485.01	7680	-13337	12.5033	-60.0458	4947	-3211	1.89026	-33.371	0.782738	-76.3989	0.659674	77.3602	-0.000259943	-0.0219727	8.43201	3.69852	-0.0162981
-1484.81	7682	-13336	12.5058	-60.0677	5150	-3125	1.74347	-31.7395	0.817802	-75.2948	0.617472	77.3053	0	-0.0274658	8.25623	3.62033	-0.0162981
-1484.61	7679	-13337	12.4949	-60.0732	5661	-3298	2.05475	-27.0319	0.800868	-72.9712	0.630869	73.114	6.49857e-05	0.0109863	8.5968	3.77189	-0.0162981
-1484.41	7684	-13346	12.5082	-60.0677	5314	-2474	1.69342	-29.361	0.758632	-76.2451	0.671564	78.0304	0	-0.0219727	9.50317	4.1766	-0.0162981
-1484.21	7683	-13338	12.5018	-60.0897	5145	-2514	1.78436	-25.34	0.839318	-70.0763	0.606251	72.4933	0.000259943	-0.0219727	8.88245	3.89922	-0.0130385
-1484.01	7672	-13332	12.4964	-60.0677	5969	-3093	2.0575	-26.543	0.751061	-76.6077	0.659842	78.6401	0	0.0164795	7.62451	3.33989	-0.0130385
-1483.81	7673	-13328	12.4969	-60.0787	5531	-2980	2.00623	-25.274	0.833142	-76.6351	0.613117	76.6077	0.000129971	0.0219727	9.36035	4.11269	-0.0130385
-1483.61	7672	-13329	12.4983	-60.0677	5588	-2764	1.94824	-28.4985	0.728948	-78.5907	0.688348	80.9363	0	-0.00549316	9.27246	4.07339	-0.0130385
-1483.41	7676	-13330	12.4998	-60.0293	5434	-3558	1.99982	-36.7767	0.737713	-73.5919	0.70714	76.7999	-0.0004549	-0.00549316	9.54163	4.19382	-0.0130385
-1483.21	7674	-13345	12.5008	-60.0842	4934	-2155	1.8103	-26.1969	0.752257	-69.126	0.725473	73.0536	0.000194957	-0.0274658	10.7281	4.72703	-0.0130385
-1483.01	7670	-13344	12.5082	-60.1117	4990	-1936	1.53625	-21.1322	0.752655	-71.8561	0.685598	74.2841	0.000519886	-0.0439453	11.1401	4.91313	-0.00977889
-1482.81	7666	-13338	12.4944	-60.1007	5615	-2739	2.03979	-19.7864	0.732135	-69.7137	0.743119	74.5972	0.000389914	0.0274658	13.1726	5.83936	-0.00977889
-1482.61	7665	-13332	12.4983	-60.1117	6366	-2329	1.87561	-19.8578	0.815212	-64.8193	0.722265	62.1387	0.000519886	0.0219727	15.8807	7.0981	-0.00977889
-1482.41	7669	-13332	12.4988	-60.1007	6192	-1914	1.91315	-22.2363	0.902472	-60.8698	0.671732	63.7592	0.000389914	0.0109863	18.3472	8.27418	-0.00977889
-1482.21	7659	-13330	12.4924	-60.1117	7127	-1590	2.12311	-18.3801	0.921199	-67.7856	0.722265	65.7422	0.000519886	0.065918	21.4563	9.80605	-0.00977889
-1482.01	7663	-13327	12.4934	-60.0842	6246	-2151	2.11884	-23.5931	0.896296	-62.3914	0.807286	64.7589	0.000194957	0.032959	23.9557	11.0853	-0.00977889
-1481.81	7661	-13343	12.4949	-60.1556	6161	-1022	1.98059	-7.61902	0.961044	-59.2712	0.857244	59.2273	0.00103977	0.0109863	26.9714	12.6969	-0.00651926
-1481.61	7655	-13331	12.4884	-60.1282	6993	-1740	2.2403	-13.6176	1.00467	-55.4041	0.858849	57.0795	0.000714843	0.065918	28.6743	13.6451	-0.00651926
-1481.41	7656	-13333	12.4874	-60.1447	8036	-1450	2.24548	-10.1239	1.03755	-52.2894	0.97389	52.8882	0.0009098	0.12085	32.8271	16.0958	-0.00651926
-1481.21	7650	-13342	12.4899	-60.1666	7293	-481	2.20093	-6.14136	1.01922	-48.2135	0.964724	50.3119	0.00116974	0.0549316	32.7667	16.0586	-0.00325963
-1481.01	7647	-13336	12.484	-60.1886	7761	-89	2.39044	-1.10962	1.09193	-46.6479	1.04012	52.608	0.00142969	0.098877	35.6067	17.8668	-0.00325963
-1480.81	7647	-13334	12.4909	-60.1721	7141	-350	2.1933	-5.02075	1.09837	-53.9539	0.964036	53.8715	0.00123473	0.0494385	34.4751	17.1316	-0.00325963
-1480.61	7639	-13339	12.4894	-60.2051	7302	301	2.23053	2.37305	1.15785	-45.434	1.10864	50.3888	0.00162464	0.0714111	36.8921	18.7275	-0.00325963
-1480.41	7642	-13332	12.4859	-60.1831	7168	-771	2.46185	-2.47742	1.2397	-52.3169	1.05983	51.6248	0.0013647	0.0604248	38.0841	19.552	-0.00325963
-1480.21	7645	-13336	12.4919	-60.1831	7386	-192	2.24121	-3.17505	1.14464	-43.8464	1.08618	45.3131	0.0013647	0.0604248	37.76	19.3252	-0.00325963
-1480.01	7655	-13334	12.4864	-60.1831	7518	-961	2.37091	-2.77954	1.14413	-50.2405	1.12033	53.5364	0.0013647	0.0878906	37.6666	19.2602	0
-1479.81	7655	-13341	12.4939	-60.1666	6780	-591	2.11975	-4.79553	1.18276	-45.6537	0.968849	52.1906	0.00116974	0.0384521	36.1176	18.2055	0
-1479.61	7650	-13338	12.4939	-60.1831	7248	-202	2.15027	-2.34009	1.08596	-47.8235	1.00689	51.9653	0.0013647	0.0494385	35.2771	17.6505	0
-1479.41	7655	-13332	12.4874	-60.1447	7173	-1062	2.23755	-8.80554	1.14209	-54.8053	0.905599	51.0699	0.0009098	0.0714111	34.4312	17.1035	0.00325963
-1479.21	7647	-13337	12.4914	-60.1721	6996	-975	2.20642	-5.91614	1.08636	-49.1364	0.92164	55.9479	0.00123473	0.065918	33.3215	16.4024	0.00325963
-1479.01	7644	-13330	12.4864	-60.1831	7602	-573	2.43713	-4.43848	1.01165	-50.2679	1.01377	54.5416	0.0013647	0.0878906	33.1403	16.2896	0.00325963
-1478.81	7651	-13327	12.4849	-60.1392	7081	-1179	2.33826	-10.7501	1.03316	-55.2228	0.908119	56.8872	0.000844814	0.0823975	31.701	15.41	0.00325963
-1478.61	7656	-13336	12.4939	-60.1392	6246	-1385	2.07703	-11.4642	1.00408	-60.4633	0.873286	64.0668	0.000844814	0.0494385	30.3992	14.6375	0.00325963
-1478.41	7653	-13338	12.4944	-60.1611	6747	-1418	1.987	-5.80078	0.87737	-54.5856	0.985349	56.1841	0.00110476	0.0384521	30.6573	14.789	0.00325963
-1478.21	7654	-13337	12.4934	-60.1447	6943	-707	2.03735	-8.16833	0.934946	-54.5251	0.93264	54.7284	0.0009098	0.0494385	30.097	14.4612	0.00651926
-1478.01	7654	-13342	12.4949	-60.1556	6617	-1087	2.07306	-9.76685	1.00408	-53.6902	0.894369	56.2445	0.00103977	0.0384521	29.8663	14.3273	0.00651926
-1477.81	7651	-13338	12.4924	-60.1721	6703	-1292	2.19025	-4.96033	0.947497	-57.0135	0.89139	56.1017	0.00123473	0.0494385	29.4928	14.1118	0.00651926
-1477.61	7647	-13337	12.4909	-60.1721	7152	-624	2.23297	-4.79553	0.954868	-55.5029	0.900786	58.1671	0.00123473	0.065918	29.9048	14.3496	0.00651926
-1477.41	7656	-13338	12.4949	-60.1831	6705	-373	2.08679	-1.83472	1.00527	-52.9047	0.951432	57.5024	0.0013647	0.032959	31.1792	15.0978	0.00651926
-1477.21	7652	-13339	12.4924	-60.1721	7115	-1440	2.16797	-5.9436	1.00467	-53.6902	0.947995	60.8807	0.00123473	0.0714111	31.5088	15.2946	0.00651926
-1477.01	7649	-13332	12.4869	-60.1447	7426	-781	2.30347	-9.1571	0.9981	-52.9156	0.897807	51.2897	0.0009098	0.0769043	31.0199	15.0032	0.00977889
-1476.81	7657	-13342	12.4959	-60.1501	6446	-995	2.00653	-8.04199	1.02978	-56.651	0.901474	57.6947	0.000974786	0.0274658	31.712	15.4166	0.00977889
-1476.61	7651	-13338	12.4924	-60.1556	6587	-984	2.09198	-7.53662	1.02759	-52.0203	0.906057	59.5129	0.00103977	0.0494385	31.4703	15.2715	0.00977889
