Time	R2Q1WFTIMES	R2Q1WFTQMES	R2Q1WFTGMES	R2Q1WFTPMES	R2Q1WFTIASK	R2Q1WFTQASK	R2Q1WFTGASK	R2Q1WFTPASK	R2Q1WFTCRFP	R2Q1WFTCRFPP	R2Q1WFTCRRP	R2Q1WFTCRRPP	R2Q1WFTGLDE	R2Q1WFTPLDE	R2Q1WFTDETA2	R2Q1WFTCFQE2	R2Q1WFTDFQES
-1504.81	12681	-15868	17.9887	-51.3611	6093	2552	2.03735	20.0281	1.92421	-139.208	2.02076	-17.0013	0.000295232	0.0549316	17.8748	6.01979	0
-1504.61	12691	-15863	17.9876	-51.3446	6693	1884	2.28027	19.5337	2.12493	-144.245	1.93787	-15.9906	0.000147616	0.0823975	19.5172	6.6162	0
-1504.41	12695	-15857	17.9892	-51.3226	7297	1753	2.35199	13.5736	2.19838	-145.206	1.84089	-14.068	-4.92053e-05	0.0714111	19.6271	6.65652	0
-1504.21	12689	-15864	17.9926	-51.3446	6235	1463	2.01447	15.8862	1.67051	-140.944	2.13673	-10.7172	0.000147616	0.0274658	18.869	6.37944	0
-1504.01	12687	-15867	17.9926	-51.3391	6268	2098	2.04468	15.0183	2.25188	-142.196	1.87792	-14.1779	9.84107e-05	0.032959	20.3796	6.93418	0
-1503.81	12684	-15868	17.9926	-51.3501	6287	2410	2.04803	18.4296	2.01261	-141.828	2.08071	-16.3257	0.000196821	0.0439453	20.506	6.98106	0
-1503.61	12689	-15863	17.9959	-51.3446	6209	1561	1.92352	14.09	1.88878	-141.619	1.92411	-12.0795	0.000147616	0.0109863	19.0118	6.43145	0
-1503.41	12698	-15861	17.9937	-51.3171	7336	1445	2.18872	11.7828	2.13789	-145.942	1.79564	-12.9913	-9.84107e-05	0.0494385	19.2151	6.50562	0
-1503.21	12684	-15865	17.9937	-51.3501	6510	2568	2.03308	17.5342	1.83855	-143.536	1.98046	-14.4305	0.000196821	0.0604248	18.4186	6.21599	0
-1503.01	12685	-15869	17.9915	-51.3611	6886	1946	2.01141	21.0498	2.07642	-145.492	1.88873	-12.7936	0.000295232	0.0549316	19.5392	6.62426	0
-1502.81	12686	-15870	17.9892	-51.3556	6238	1665	2.12524	18.2703	1.82277	-140.663	2.17866	-14.1504	0.000246027	0.0439453	17.9187	6.0356	0
-1502.61	12695	-15869	17.997	-51.3336	6893	1536	2.03583	11.5302	1.87642	-143.734	1.9192	-13.1726	4.92053e-05	0.0384521	17.4957	5.88376	0
-1502.41	12694	-15862	17.9909	-51.3281	6882	1767	2.17041	13.5736	1.83987	-144.662	1.99881	-14.7107	0	0.032959	16.7761	5.62704	0
-1502.21	12688	-15865	17.9915	-51.3556	5542	2124	1.95862	18.7482	1.81304	-142.081	1.90806	-13.9142	0.000246027	0.0219727	16.9684	5.69543	0
-1502.01	12691	-15860	17.9909	-51.3391	6750	1108	2.16888	15.1886	1.87537	-147.03	1.8483	-11.4313	9.84107e-05	0.0274658	16.8256	5.64461	0
-1501.81	12690	-15869	17.9964	-51.3391	6507	1249	2.04895	12.6178	1.88536	-151.26	1.71969	-9.65149	9.84107e-05	0.0164795	16.3422	5.47316	0
-1501.61	12686	-15867	17.9964	-51.3391	6347	1827	2.01752	13.4583	2.08439	-148.436	1.74139	-10.7501	9.84107e-05	0.0219727	17.8253	6.00202	0
-1501.41	12696	-15868	17.997	-51.3501	6354	1603	1.93909	15.0238	2.00198	-145.882	1.80014	-13.9801	0.000196821	0.0164795	16.7706	5.62509	0
-1501.21	12693	-15869	17.9998	-51.3446	6393	1093	1.94336	11.4148	1.84066	-147.2	2.02076	-11.9971	0.000147616	0	17.0673	5.73066	0
-1501.01	12696	-15863	17.9976	-51.3116	7076	865	2.17926	6.1908	2.23094	-148.843	1.65486	-10.7886	-0.000147616	0.0164795	17.8253	6.00202	0
-1500.81	12687	-15863	17.9848	-51.3556	6641	2823	2.1991	22.2253	1.78306	-141.559	2.12297	-11.7444	0.000246027	0.0933838	17.0782	5.73458	0
-1500.61	12691	-15859	17.9915	-51.3226	6889	1543	2.27814	11.9861	2.03953	-141.592	1.85068	-13.0737	-4.92053e-05	0.0384521	17.5287	5.89557	0
-1500.41	12688	-15866	17.9953	-51.3556	6008	1216	1.92749	17.0453	1.62449	-135.582	2.24549	-12.4695	0.000246027	0	17.3309	5.82479	0
-1500.21	12692	-15861	17.9909	-51.3336	6950	2307	2.17041	14.4525	1.98968	-142.971	1.90479	-16.2323	4.92053e-05	0.0769043	18.0286	6.07516	0
-1500.01	12699	-15864	17.9998	-51.3226	6493	941	2.1286	7.81677	1.87274	-149.293	1.86603	-11.0852	-4.92053e-05	0	17.0398	5.72087	0
-1499.81	12690	-15860	17.9915	-51.3226	7760	2010	2.2699	10.6128	2.08938	-141.493	2.0961	-19.4238	-4.92053e-05	0.0823975	18.1714	6.12666	0
-1499.61	12685	-15874	17.992	-51.3446	6381	1739	2.11273	18.5559	1.61976	-147.695	1.89496	-11.1676	0.000147616	0.0274658	15.0348	5.01363	0
-1499.41	12695	-15864	17.9931	-51.3336	6926	1779	2.09167	13.5132	1.878	-146.332	1.85253	-12.9199	4.92053e-05	0.0494385	16.496	5.52762	0
-1499.21	12686	-15862	17.9915	-51.3556	6117	2075	2.00134	17.7869	1.67551	-142.443	2.01781	-11.0248	0.000246027	0.0384521	15.0183	5.00787	0
-1499.01	12703	-15862	17.997	-51.3007	7219	716	2.25494	4.24622	1.82409	-152.254	1.82528	-6.61926	-0.000246027	0.0109863	14.6558	4.88147	0
-1498.81	12697	-15871	18.0009	-51.3281	6498	312	1.92352	7.88269	1.81094	-152.089	1.75674	-6.13037	0	-0.0274658	13.4912	4.47822	0
-1498.61	12702	-15873	18.0075	-51.3116	6762	488	1.8985	-1.65894	2.02723	-152.88	1.65697	-8.85498	-0.000147616	-0.0494385	14.1394	4.70216	0
-1498.41	12702	-15871	17.9981	-51.3281	6193	1055	1.95038	8.87695	1.53219	-146.008	1.96179	-10.1019	0	-0.0109863	11.8433	3.91419	0
-1498.21	12686	-15876	17.9964	-51.3556	6390	1748	1.96136	17.1002	1.78859	-146.81	1.84274	-12.5848	0.000246027	0.0274658	12.3157	4.07514	0
-1498.01	12696	-15877	18.0053	-51.3501	5563	590	1.69861	8.10791	1.65131	-160.51	1.67417	1.6864	0.000196821	-0.0384521	10.2997	3.39204	0
-1497.81	12693	-15878	18.0064	-51.3556	5193	802	1.63849	7.82776	1.49774	-150.535	1.9726	-4.67468	0.000246027	-0.0604248	10.3601	3.41238	0
-1497.61	12707	-15869	18.0086	-51.3171	6284	-146	1.93878	-0.192261	1.88773	-157.967	1.55536	-1.86218	-9.84107e-05	-0.0439453	10.415	3.43087	0
-1497.41	12701	-15874	18.007	-51.3391	5651	1031	1.82739	6.69617	1.6905	-152.798	1.76282	-4.94385	9.84107e-05	-0.032959	9.58008	3.1504	0
-1497.21	12699	-15869	18.0048	-51.3336	5776	1057	1.80664	6.49841	1.74151	-149.403	1.73742	-6.92688	4.92053e-05	-0.032959	11.8762	3.9254	0
-1497.01	12705	-15873	18.0075	-51.3281	5978	697	1.91071	0.422974	2.02158	-153.287	1.5019	-7.00928	0	-0.0384521	11.3489	3.74635	0
-1496.81	12706	-15875	18.0053	-51.3501	5784	645	1.73492	9.16809	1.65684	-152.864	1.64718	-2.07642	0.000196821	-0.0384521	10.069	3.31445	0
-1496.61	12688	-15860	17.9865	-51.3391	6265	1916	2.24487	17.5891	1.63054	-144.948	2.01158	-12.4146	9.84107e-05	0.0439453	11.1456	3.67752	0
-1496.41	12697	-15873	18.0009	-51.3391	6092	1039	1.94733	9.85474	1.86985	-151.062	1.68661	-7.89368	9.84107e-05	-0.0219727	11.5961	3.8302	0
-1496.21	12688	-15866	17.9981	-51.3501	5973	1734	1.86707	14.3811	1.56874	-143.663	1.96965	-7.75635	0.000196821	0.00549316	11.3708	3.7538	0
-1496.01	12699	-15869	18.0025	-51.3226	7000	258	2.02301	4.86694	1.7494	-156.918	1.66809	-2.41699	-4.92053e-05	-0.0109863	10.5524	3.47714	0
-1495.81	12702	-15875	18.0064	-51.3226	6271	263	1.91559	2.4115	1.69181	-154.155	1.67788	-3.63647	-4.92053e-05	-0.0384521	10.1733	3.34953	0
-1495.61	12707	-15872	18.0075	-51.3226	6244	360	1.84998	2.90039	1.75703	-156.423	1.6186	-1.40625	-4.92053e-05	-0.0384521	10.2777	3.38464	0
-1495.41	12704	-15861	18.0003	-51.3007	7201	-103	2.20398	1.68091	1.78096	-150.886	1.65936	-6.94336	-0.000246027	-0.0439453	11.1401	3.67566	0
-1495.21	12703	-15862	17.9964	-51.3116	7141	599	2.23633	6.62476	2.02823	-150.227	1.78479	-13.2385	-0.000147616	0.0109863	12.6837	4.20094	0
-1495.01	12703	-15872	18.0053	-51.3116	6553	853	1.99707	1.10413	1.85012	-155.654	1.59743	-4.20776	-0.000147616	-0.0164795	10.4095	3.42902	0
-1494.81	12704	-15872	18.0048	-51.3336	6246	456	1.84021	5.68542	1.68997	-153.875	1.72207	-5.20752	4.92053e-05	-0.0274658	9.98657	3.28677	0
-1494.61	12714	-15866	18.0042	-51.3007	7788	-259	2.18536	-1.80176	2.05116	-155.814	1.53869	-6.15784	-0.000246027	-0.032959	11.2115	3.69983	0
-1494.41	12698	-15870	18.0003	-51.3226	6929	230	2.05566	5.85571	1.74125	-150.969	1.70037	-5.68542	-4.92053e-05	-0.0109863	9.57458	3.14856	0
-1494.21	12695	-15867	17.9981	-51.3281	6176	965	1.99554	10.036	1.69208	-153.748	1.75383	-6.13037	0	-0.0109863	8.52539	2.79807	0
-1494.01	12707	-15869	18.0036	-51.3336	5784	127	1.88538	6.91589	1.63185	-151.71	1.70434	-3.22998	4.92053e-05	-0.0494385	7.77832	2.5497	0
-1493.81	12703	-15865	18.0036	-51.3007	6511	121	2.12189	0.269165	1.80647	-157.379	1.65221	-3.31238	-0.000246027	-0.0384521	8.70117	2.85665	0
-1493.61	12704	-15874	18.0042	-51.3281	5866	-163	1.86066	5.82825	1.65026	-152.446	1.72551	-5.7074	0	-0.065918	6.86646	2.24772	0
-1493.41	12709	-15879	18.0175	-51.3226	6037	-423	1.75232	-9.44824	1.77833	-158.956	1.52387	-2.64221	-4.92053e-05	-0.0714111	4.64172	1.51549	0
-1493.21	12709	-15871	18.0009	-51.3116	7148	184	2.16309	3.81226	1.60687	-152.633	1.70011	-4.59229	-0.000147616	-0.0109863	5.85022	1.91253	0
-1493.01	12712	-15864	18.0081	-51.2842	7650	-509	2.33185	-5.4657	1.95379	-156.747	1.47015	-3.88367	-0.000393643	-0.0384521	6.53687	2.13886	0
-1492.81	12707	-15880	18.0131	-51.3062	6276	-784	1.89697	-4.55383	1.69944	-165.234	1.49661	6.88293	-0.000196821	-0.0823975	4.60876	1.50469	0
-1492.61	12695	-15869	18.0003	-51.3391	6016	909	1.91162	10.6512	1.31629	-149.343	2.08005	-5.65796	9.84107e-05	-0.0219727	5.1416	1.67954	0
-1492.41	12710	-15867	18.0042	-51.3007	7160	-229	2.18597	-1.82922	1.77465	-160.834	1.58897	0.736084	-0.000246027	-0.0274658	6.38855	2.08992	0
-1492.21	12712	-15876	18.0108	-51.3007	6189	-602	2.0047	-6.21826	1.66473	-158.659	1.62919	0.065918	-0.000246027	-0.065918	5.12512	1.67412	0
-1492.01	12707	-15875	18.0108	-51.3116	6073	201	1.8692	0.0878906	1.61765	-158.835	1.66465	-0.390015	-0.000147616	-0.0384521	4.94385	1.61461	0
-1491.81	12708	-15864	18.002	-51.3007	6420	816	2.1875	-0.12085	1.85512	-155.605	1.5326	-5.11963	-0.000246027	-0.00549316	5.91064	1.93242	0
-1491.61	12712	-15875	18.0108	-51.3116	6919	-608	2.02972	-3.15857	1.92953	-162.318	1.3598	2.18628	-0.000147616	-0.0439453	5.53162	1.8077	0
-1491.41	12701	-15866	17.9976	-51.3116	7379	352	2.16583	6.32812	1.79832	-159.241	1.60484	-1.14258	-0.000147616	0.0219727	5.52612	1.8059	0
-1491.21	12709	-15874	18.007	-51.3007	6824	-534	2.10663	-3.36731	1.72863	-160.576	1.55774	1.53259	-0.000246027	-0.0439453	4.23523	1.38227	0
-1491.01	12713	-15870	18.0119	-51.2952	7095	-771	2.26318	-5.33936	1.78412	-161.043	1.55959	1.6864	-0.000295232	-0.065918	4.9823	1.62723	0
-1490.81	12711	-15875	18.0119	-51.3171	5971	-451	1.85547	-3.99902	1.72021	-162.554	1.53922	2.9718	-9.84107e-05	-0.0823975	4.021	1.31211	0
-1490.61	12702	-15878	18.0108	-51.3391	5926	-672	1.75232	0.0604248	1.51825	-159.906	1.73821	0.961304	9.84107e-05	-0.0823975	3.30688	1.07851	-0.00325963
-1490.41	12709	-15880	18.0131	-51.3007	6180	-82	2.02362	-6.93237	1.77886	-161.378	1.45507	1.92261	-0.000246027	-0.065918	2.75208	0.897259	-0.00325963
-1490.21	12716	-15873	18.0114	-51.3007	6219	-1115	2.08099	-9.14062	1.80437	-165.575	1.41431	6.09741	-0.000246027	-0.115356	1.64246	0.535224	-0.00325963
-1490.01	12717	-15866	18.0097	-51.3062	6528	-724	1.95374	-4.97131	1.88405	-164.844	1.40029	5.25696	-0.000196821	-0.0714111	2.34558	0.764568	-0.00325963
-1489.81	12712	-15873	18.0136	-51.2952	6745	-765	2.15149	-7.36633	1.74572	-163.004	1.50349	3.87268	-0.000295232	-0.0878906	2.26868	0.739474	-0.00325963
-1489.61	12706	-15874	18.0103	-51.3116	5088	-390	1.87561	-3.8562	1.45303	-160.692	1.70302	5.11963	-0.000147616	-0.0933838	-2.94434	-0.960048	-0.00325963
-1489.41	12721	-15872	18.0175	-51.2842	6805	-1369	2.17499	-12.464	1.77544	-166.47	1.45665	7.10815	-0.000393643	-0.109863	-0.32959	-0.107375	-0.00325963
-1489.21	12715	-15870	18.0147	-51.2842	6199	-911	2.15546	-10.871	1.52693	-165.026	1.63448	6.36658	-0.000393643	-0.0933838	-4.05396	-1.3229	-0.00325963
-1489.01	12711	-15876	18.0131	-51.3171	6430	-1369	1.86615	-4.91638	1.65	-171.161	1.52307	11.5631	-9.84107e-05	-0.098877	-3.32336	-1.0839	-0.00325963
-1488.81	12723	-15886	18.0307	-51.2897	5911	-2133	1.97205	-22.0056	1.68892	-174.963	1.47994	15.3479	-0.000344437	-0.181274	-3.92761	-1.28154	-0.00325963
-1488.61	12710	-15875	18.0119	-51.3116	5969	-455	1.89545	-4.62524	1.33601	-166.47	1.80093	7.05322	-0.000147616	-0.0714111	-4.69116	-1.53171	-0.00325963
-1488.41	12717	-15878	18.0136	-51.3116	6857	-1043	1.91711	-6.32812	1.65053	-168.398	1.56039	8.44849	-0.000147616	-0.098877	-3.63098	-1.18448	-0.00325963
-1488.21	12713	-15880	18.0158	-51.3171	6166	-928	1.78253	-7.04773	1.65289	-167.086	1.53075	7.51465	-9.84107e-05	-0.0823975	-3.9386	-1.28514	-0.00325963
-1488.01	12727	-15874	18.0158	-51.3007	6710	-1402	1.98273	-11.4258	1.66236	-164.872	1.51408	5.93262	-0.000246027	-0.115356	-4.50439	-1.47047	-0.00325963
-1487.81	12718	-15875	18.0131	-51.3007	6536	-1139	1.93115	-8.19031	1.49353	-170.964	1.6538	11.7114	-0.000246027	-0.0878906	-4.81201	-1.57135	-0.00325963
-1487.61	12718	-15872	18.0108	-51.3007	6583	-1329	2.00378	-6.3446	1.72416	-167.728	1.45136	8.1134	-0.000246027	-0.12085	-4.21326	-1.37507	-0.00325963
-1487.41	12718	-15872	18.0119	-51.3116	6050	-1268	1.91406	-4.47144	1.61713	-164.927	1.57785	4.37256	-0.000147616	-0.10437	-4.91638	-1.6056	-0.00325963
-1487.21	12712	-15873	18.0197	-51.3062	5939	-780	1.86859	-14.2767	1.45514	-163.334	1.71096	5.03723	-0.000196821	-0.0933838	-4.3396	-1.41646	-0.00325963
-1487.01	12720	-15878	18.0142	-51.3007	6688	-1616	1.94855	-8.9209	1.68287	-164.438	1.50534	4.11987	-0.000246027	-0.126343	-4.34509	-1.41826	-0.00325963
-1486.81	12721	-15885	18.0213	-51.3062	5934	-1510	1.77368	-14.87	1.71338	-169.426	1.45904	9.97559	-0.000196821	-0.126343	-4.01001	-1.30851	-0.00325963
-1486.61	12715	-15879	18.0197	-51.3226	5635	-1178	1.68915	-9.49219	1.56164	-169.327	1.59055	9.97009	-4.92053e-05	-0.115356	-4.47144	-1.45966	-0.00325963
-1486.41	12721	-15869	18.0103	-51.3007	6377	-868	2.06604	-5.61951	1.62423	-164.625	1.55139	5.16357	-0.000246027	-0.0823975	-3.12561	-1.01927	-0.00325963
-1486.21	12716	-15869	18.0103	-51.3281	6197	-314	1.75903	-2.23022	1.50458	-166.245	1.64427	7.78931	0	-0.065918	-4.33411	-1.41466	-0.00325963
-1486.01	12713	-15879	18.0131	-51.3062	6189	-1040	1.90643	-6.63574	1.59846	-164.317	1.57679	6.13037	-0.000196821	-0.0933838	-3.09814	-1.0103	-0.00325963
-1485.81	12727	-15877	18.0236	-51.2952	6223	-1548	2.02972	-15.7928	1.62028	-169.508	1.53631	10.2393	-0.000295232	-0.142822	-3.96606	-1.29413	-0.00325963
-1485.61	12717	-15872	18.018	-51.2842	6698	-1004	2.12402	-15.2325	1.84986	-164.108	1.38891	3.33435	-0.000393643	-0.137329	-2.47742	-0.807594	-0.00325963
-1485.41	12733	-15876	18.0263	-51.2842	7086	-2043	2.1463	-17.7429	1.72153	-172.161	1.45824	12.6782	-0.000393643	-0.137329	-2.46094	-0.802215	-0.00325963
-1485.21	12724	-15880	18.0213	-51.3007	6189	-1347	1.8277	-14.0515	1.63895	-164.998	1.52704	6.1853	-0.000246027	-0.126343	-3.43323	-1.11981	-0.00325963
-1485.01	12715	-15876	18.0136	-51.3171	6546	-736	1.87317	-6.026	1.65789	-168.53	1.51011	9.50867	-9.84107e-05	-0.0714111	-1.62048	-0.52806	-0.00325963
-1484.81	12711	-15864	18.0108	-51.2897	7115	-166	2.20184	-6.1084	1.60529	-159.241	1.66571	-0.576782	-0.000344437	-0.065918	-1.33484	-0.434941	-0.00325963
-1484.61	12722	-15875	18.0158	-51.3007	6780	-1600	2.09869	-9.97009	1.86248	-171.37	1.3561	12.019	-0.000246027	-0.0823975	-1.10962	-0.361536	-0.00325963
-1484.41	12726	-15867	18.0158	-51.2787	6189	-1347	2.16675	-11.8158	1.60161	-164.103	1.60961	5.27344	-0.000442848	-0.126343	-1.34033	-0.436732	-0.00325963
-1484.21	12725	-15868	18.018	-51.2787	6835	-1095	2.13745	-12.3816	1.66446	-163.718	1.58076	3.75732	-0.000442848	-0.098877	-0.944824	-0.307832	-0.00325963
-1484.01	12714	-15874	18.0114	-51.3007	6798	-585	2.07123	-8.65173	1.70181	-162.328	1.51725	2.86194	-0.000246027	-0.0714111	0.346069	0.112744	-0.00325963
-1483.81	12703	-15877	18.0042	-51.3281	6252	-109	1.90796	2.79053	1.65736	-158.593	1.57944	-0.653687	0	-0.0384521	-0.0769043	-0.0250538	-0.00325963
-1483.61	12704	-15866	18.0064	-51.3116	6928	77	2.0343	-0.85144	1.63107	-161.027	1.62522	2.38403	-0.000147616	-0.032959	0.791016	0.257713	-0.00325963
-1483.41	12705	-15878	18.0119	-51.3226	5990	-284	1.80115	-3.03223	1.64553	-163.559	1.60087	4.28467	-4.92053e-05	-0.0714111	0.796509	0.259503	-0.00325963
-1483.21	12711	-15873	18.0119	-51.3007	6596	-1343	2.04407	-8.83301	1.70444	-163.839	1.50905	3.26843	-0.000246027	-0.12085	0.725098	0.236234	-0.00325963
-1483.01	12713	-15871	18.0114	-51.3007	6116	-335	1.95801	-5.11414	1.53561	-162.697	1.66544	3.80127	-0.000246027	-0.065918	0.571289	0.18612	-0.00325963
-1482.81	12713	-15870	18.0053	-51.3116	5827	-416	1.99036	0.74707	1.49826	-158.604	1.75145	0.626221	-0.000147616	-0.065918	1.31836	0.42957	-0.00325963
-1482.61	12713	-15874	18.0103	-51.3281	5966	-171	1.75446	-1.25793	1.67709	-165.009	1.53339	6.35559	0	-0.0549316	1.07117	0.349004	-0.00325963
-1482.41	12709	-15872	18.0103	-51.3116	6170	-529	1.94702	-4.27368	1.68156	-161.922	1.58367	2.59277	-0.000147616	-0.0714111	1.43372	0.467172	-0.00325963
-1482.21	12719	-15871	18.0064	-51.3116	6172	-653	1.96228	-0.593262	1.88773	-160.834	1.44924	1.07117	-0.000147616	-0.0714111	2.83447	0.924166	-0.00325963
-1482.01	12703	-15871	18.0108	-51.2952	6892	-249	2.20245	-4.63623	1.63527	-157.017	1.67947	-3.54858	-0.000295232	-0.032959	2.52136	0.821938	-0.00325963
-1481.81	12710	-15869	18.0103	-51.3171	6481	-260	1.89148	-3.10364	1.5456	-161.082	1.70752	2.37305	-9.84107e-05	-0.0549316	2.0874	0.680333	-0.00325963
-1481.61	12696	-15876	18.0036	-51.3226	6065	875	1.95557	3.95508	1.46986	-155.643	1.8311	-2.29065	-4.92053e-05	-0.0219727	2.42798	0.791458	-0.00325963
-1481.41	12713	-15868	18.0125	-51.2897	6877	-565	2.17834	-7.43774	1.73205	-156.429	1.60908	-0.532837	-0.000344437	-0.0769043	4.05945	1.3247	-0.00325963
-1481.21	12702	-15874	18.0064	-51.3226	6133	375	1.92596	1.03821	1.47118	-161.752	1.78929	2.51038	-4.92053e-05	-0.0384521	1.70288	0.554926	-0.00325963
-1481.01	12708	-15871	18.0075	-51.3226	6117	60	1.90399	-0.0769043	1.47749	-160.104	1.73901	2.52136	-4.92053e-05	-0.0549316	2.99927	0.977992	-0.00325963
-1480.81	12699	-15870	18.0053	-51.3281	6657	730	1.875	3.52661	1.61765	-157.522	1.67973	-2.03796	0	-0.0109863	1.88416	0.61404	-0.00325963
-1480.61	12716	-15871	18.0103	-51.3171	6344	-393	1.9397	-3.54858	1.57084	-158.983	1.69958	1.13708	-9.84107e-05	-0.065918	3.83972	1.25278	-0.00325963
-1480.41	12704	-15880	18.0136	-51.3391	5828	-18	1.67023	-2.31262	1.44067	-163.993	1.74801	5.73486	9.84107e-05	-0.065918	2.18628	0.71259	-0.00325963
-1480.21	12705	-15871	18.0097	-51.3116	6483	-269	1.98029	-2.37305	1.5719	-159.807	1.73901	0.955811	-0.000147616	-0.0549316	3.78479	1.2348	-0.00325963
-1480.01	12707	-15866	18.0059	-51.3171	6305	-5	1.97601	1.27441	1.64658	-158.115	1.6366	-3.31238	-9.84107e-05	-0.0384521	3.24097	1.05697	-0.00325963
-1479.81	12711	-15867	18.0042	-51.3062	6993	-233	2.08832	-0.55481	1.82909	-159.516	1.47703	-1.08765	-0.000196821	-0.032959	3.94958	1.28873	-0.00325963
-1479.61	12696	-15881	18.0136	-51.3281	5940	-936	1.65283	-1.56006	1.49195	-167.591	1.69614	8.28369	0	-0.098877	2.05444	0.669582	-0.00325963
-1479.41	12706	-15879	18.0108	-51.3391	5692	345	1.74103	-0.675659	1.63633	-159.933	1.68688	0.961304	9.84107e-05	-0.065918	3.51562	1.14676	-0.00325963
-1479.21	12708	-15876	18.0064	-51.3171	6151	-449	1.91284	-0.999756	1.72889	-161.235	1.5805	2.52686	-9.84107e-05	-0.065918	3.09265	1.0085	-0.00325963
-1479.01	12713	-15874	18.0153	-51.3007	6739	-705	1.88721	-7.12463	1.69286	-160.466	1.57388	0.807495	-0.000246027	-0.0714111	2.3291	0.759191	-0.00325963
-1478.81	12699	-15881	18.0064	-51.3391	5738	681	1.86981	4.40552	1.45067	-149.293	1.84274	-6.9104	9.84107e-05	-0.0274658	1.8512	0.603291	0
-1478.61	12717	-15868	18.0092	-51.3007	7136	-1015	2.08557	-4.87793	1.95711	-163.949	1.30264	3.90015	-0.000246027	-0.0769043	1.66992	0.54418	0
-1478.41	12707	-15869	18.0059	-51.3007	7483	-399	2.16187	-3.27942	1.58373	-159.28	1.68529	0.219727	-0.000246027	-0.0494385	1.42822	0.465381	0
-1478.21	12712	-15873	18.0119	-51.3116	6020	-825	1.88721	-5.35034	1.6095	-160.076	1.58314	2.31812	-0.000147616	-0.0823975	0.263672	0.0858994	0
-1478.01	12714	-15873	18.0164	-51.2952	6376	-622	2.00256	-8.84949	1.71154	-167.882	1.49	8.43201	-0.000295232	-0.0769043	0.214233	0.0697931	0
-1477.81	12705	-15876	18.0064	-51.3226	5896	-756	1.93542	-1.01624	1.45698	-163.477	1.7578	5.38879	-4.92053e-05	-0.0714111	-0.368042	-0.119902	0
-1477.61	12719	-15875	18.0119	-51.3007	6711	-1465	2.05841	-8.14636	1.69365	-164.46	1.52943	4.48242	-0.000246027	-0.10437	0.368042	0.119902	0
-1477.41	12710	-15875	18.0142	-51.3171	5859	-246	1.84753	-4.79553	1.44698	-162.669	1.73636	3.83972	-9.84107e-05	-0.0604248	-0.197754	-0.0644243	0
-1477.21	12711	-15876	18.0136	-51.3007	6391	-191	1.93939	-8.54187	1.52772	-162.175	1.66729	3.55957	-0.000246027	-0.065918	-0.126343	-0.0411599	0
-1477.01	12710	-15873	18.0064	-51.3116	7339	-244	2.06787	-0.697632	1.64158	-161.84	1.5805	2.76306	-0.000147616	-0.0164795	0.164795	0.0536869	0
-1476.81	12713	-15873	18.0081	-51.3007	6891	-884	2.08649	-4.97131	1.66683	-166.69	1.57097	7.37183	-0.000246027	-0.0769043	1.23596	0.402713	0
-1476.61	12709	-15872	18.0108	-51.3007	6617	-646	1.98364	-7.02026	1.59767	-160.538	1.72366	0.670166	-0.000246027	-0.0769043	2.9718	0.96902	0
-1476.41	12703	-15879	18.0097	-51.3281	6048	-75	1.77917	-0.31311	1.65158	-160.049	1.63819	0.98877	0	-0.065918	2.96631	0.967225	0
-1476.21	12709	-15869	18.0108	-51.3171	5892	-347	1.86798	-3.66394	1.61713	-156.138	1.65274	-1.06018	-9.84107e-05	-0.0823975	3.33435	1.08749	0
-1476.01	12696	-15872	18.0042	-51.3501	5969	502	1.7157	9.27246	1.45435	-154.254	1.86126	-3.26843	0.000196821	-0.0439453	4.38904	1.43266	0
-1475.81	12700	-15871	18.0075	-51.3281	5900	380	1.85364	1.10413	1.59872	-158.549	1.69667	-0.236206	0	-0.0384521	5.01526	1.63805	0
-1475.61	12709	-15864	18.0048	-51.3116	6698	493	2.01752	0.477905	1.96874	-157.698	1.50614	-4.37256	-0.000147616	-0.0109863	7.19055	2.35491	0
-1475.41	12707	-15874	18.0064	-51.3336	6514	27	1.81	2.7301	1.59767	-157.055	1.75568	-0.43396	4.92053e-05	-0.0274658	6.24023	2.04101	0
-1475.21	12705	-15873	18.0059	-51.3281	6524	457	1.90613	3.48816	1.74257	-155.577	1.71334	-4.41101	0	-0.0219727	7.37732	2.41675	0
-1475.01	12708	-15869	18.0131	-51.3171	6252	-446	1.86584	-5.56458	1.87064	-155.561	1.48576	-3.22998	-9.84107e-05	-0.0714111	6.1853	2.02291	0
-1474.81	12707	-15863	18.0036	-51.3116	6496	556	2.08313	1.05469	1.61292	-148.337	1.82342	-7.19604	-0.000147616	-0.0109863	7.99255	2.62083	0
-1474.61	12695	-15867	17.9953	-51.3281	6330	1546	2.12006	9.70093	1.47013	-146.915	2.02403	-9.48669	0	0.0219727	7.67944	2.51689	0
-1474.42	12701	-15864	17.9998	-51.3281	6594	581	2.01477	5.88318	1.74336	-153.116	1.72816	-5.32288	0	-0.0109863	9.11865	2.996	0
-1474.22	12694	-15876	18.007	-51.3336	5541	1315	1.78894	1.53809	1.7381	-150.672	1.72392	-6.55334	4.92053e-05	-0.0109863	9.12964	2.99968	0
-1474.02	12705	-15866	17.9987	-51.3171	6649	682	2.10052	6.14136	1.79201	-152.737	1.75409	-5.20752	-9.84107e-05	-0.00549316	10.47	3.44938	0
