Time	R2Q5WFTIMES	R2Q5WFTQMES	R2Q5WFTGMES	R2Q5WFTPMES	R2Q5WFTIASK	R2Q5WFTQASK	R2Q5WFTGASK	R2Q5WFTPASK	R2Q5WFTCRFP	R2Q5WFTCRFPP	R2Q5WFTCRRP	R2Q5WFTCRRPP	R2Q5WFTGLDE	R2Q5WFTPLDE	R2Q5WFTDETA2	R2Q5WFTCFQE2	R2Q5WFTDFQES
-1505.81	-6734	-22821	18.9466	-106.425	-6771	-13473	4.57306	-116.834	4.69319	18.8635	3.85337	100.107	0.00113132	0.362549	43.374	26.7869	0.0162981
-1505.61	-6728	-22817	18.9423	-106.425	-6678	-13579	4.69238	-115.439	4.75262	17.699	3.8659	100.481	0.00113132	0.384521	43.6652	27.0609	0.0162981
-1505.41	-6713	-22816	18.9351	-106.386	-8361	-14554	5.06622	-120.174	5.05795	18.6768	4.03521	97.7344	0.000838012	0.466919	44.6759	28.0332	0.0162981
-1505.21	-6721	-22818	18.9414	-106.425	-6892	-14808	4.80194	-115.384	5.04253	20.0116	3.91439	100.168	0.00113132	0.422974	44.8792	28.2328	0.0162981
-1505.01	-6713	-22808	18.9323	-106.403	-7323	-15176	5.12726	-118.032	5.01753	21.5497	4.31606	100.085	0.000963714	0.466919	44.9506	28.3032	0.0162981
-1504.81	-6719	-22811	18.9361	-106.403	-6946	-14203	4.93286	-119.031	4.88879	21.0223	4.12775	101.547	0.000963714	0.41748	44.7034	28.06	0.0162981
-1504.61	-6719	-22812	18.9385	-106.408	-7421	-13866	4.86664	-118.191	5.16222	17.9626	4.0538	98.8824	0.00100561	0.406494	45.3461	28.6967	0.0162981
-1504.41	-6719	-22813	18.9356	-106.425	-7833	-14034	4.97742	-115.741	5.20318	19.1052	4.23726	100.514	0.00113132	0.428467	45.6702	29.0232	0.0162981
-1504.21	-6719	-22805	18.9289	-106.386	-8649	-14828	5.27893	-120.399	5.66438	18.9569	4.31889	96.828	0.000838012	0.477905	46.9061	30.3042	0.0162981
-1504.01	-6719	-22805	18.9299	-106.414	-7199	-15540	5.22003	-115.598	5.49522	20.473	4.42516	96.0974	0.00104752	0.483398	47.0435	30.4502	0.0162981
-1503.81	-6714	-22796	18.9227	-106.414	-7496	-16825	5.52002	-115.746	5.75321	20.8795	4.65145	95.7349	0.00104752	0.55481	48.1476	31.6518	0.0162981
-1503.61	-6717	-22800	18.926	-106.403	-7612	-15713	5.38544	-117.361	5.37712	21.1432	4.59062	97.9321	0.000963714	0.499878	46.9006	30.2984	0.0130385
-1503.41	-6722	-22803	18.9299	-106.419	-7694	-15502	5.22003	-115.598	5.26275	19.671	4.29383	97.8497	0.00108942	0.488892	46.5985	29.9799	0.0130385
-1503.21	-6714	-22808	18.9318	-106.397	-8534	-14383	5.19012	-118.718	5.32446	20.4236	4.26757	98.6572	0.000921813	0.461426	46.4777	29.8536	0.0130385
-1503.01	-6720	-22800	18.9265	-106.392	-7507	-15369	5.39459	-118.806	5.46489	19.8962	4.25544	98.1134	0.000879913	0.488892	46.6754	30.0607	0.0130385
-1502.81	-6710	-22814	18.9347	-106.403	-7937	-14430	5.06836	-118.202	5.37021	19.5337	4.29989	97.7509	0.000963714	0.450439	46.1975	29.5627	0.0130385
-1502.61	-6722	-22814	18.9371	-106.414	-7119	-14296	4.99207	-117.059	5.09891	18.0066	4.23564	99.245	0.00104752	0.41748	45.4285	28.7793	0.0130385
-1502.41	-6724	-22822	18.9433	-106.414	-7458	-13467	4.74365	-117.51	5.03029	18.111	4.01339	99.4812	0.00104752	0.390015	44.577	27.9366	0.0130385
-1502.21	-6713	-22818	18.9361	-106.386	-8411	-14647	5.05859	-120.773	5.2819	18.1494	4.11805	98.0035	0.000838012	0.461426	45.3845	28.7352	0.0130385
-1502.01	-6723	-22810	18.9361	-106.425	-6861	-15370	5.03235	-114.862	4.74942	20.1654	4.34475	99.9042	0.00113132	0.466919	44.5496	27.9098	0.0130385
-1501.81	-6733	-22812	18.9361	-106.447	-6105	-14626	4.93347	-112.659	4.68524	21.4288	4.23483	100.635	0.00129892	0.406494	43.9563	27.3375	0.0130385
-1501.61	-6731	-22826	18.9476	-106.441	-6049	-13927	4.56604	-113.368	4.56829	16.9299	3.65173	103.167	0.00125702	0.373535	42.6984	26.1611	0.0130385
-1501.41	-6714	-22823	18.9423	-106.397	-7838	-13687	4.81323	-119.789	4.80634	17.1497	3.66871	101.173	0.000921813	0.401001	43.1873	26.6125	0.0130385
-1501.21	-6717	-22824	18.9433	-106.414	-7377	-14070	4.79523	-117.142	4.74144	17.2485	3.9152	100.591	0.00104752	0.406494	43.2971	26.715	0.0130385
-1501.01	-6717	-22829	18.9414	-106.397	-7569	-13952	4.81415	-119.438	4.64641	20.1489	3.79074	101.459	0.000921813	0.406494	42.3083	25.806	0.0130385
-1500.81	-6716	-22828	18.9442	-106.386	-7533	-13454	4.7171	-121.234	4.76591	16.5179	3.64729	101.387	0.000838012	0.379028	42.6324	26.1007	0.0130385
-1500.61	-6719	-22831	18.9481	-106.386	-7908	-13127	4.53979	-121.064	4.44573	15.9247	3.78145	102.816	0.000838012	0.373535	42.3138	25.811	0.0130385
-1500.41	-6717	-22829	18.9423	-106.386	-8344	-13591	4.78485	-120.405	4.7707	16.4081	3.77296	100.684	0.000838012	0.401001	42.9181	26.3631	0.0130385
-1500.21	-6721	-22830	18.9509	-106.386	-7680	-13281	4.58679	-121.893	4.43123	15.8917	3.77458	102.81	0.000838012	0.357056	41.7535	25.3084	0.0130385
-1500.01	-6719	-22827	18.9462	-106.403	-7583	-13288	4.65851	-118.526	4.40363	15.3809	3.82024	103.123	0.000963714	0.373535	41.6986	25.2596	0.0130385
-1499.81	-6711	-22834	18.949	-106.386	-8273	-13135	4.60022	-121.382	4.60571	12.7936	3.45454	103.14	0.000838012	0.362549	41.1823	24.8049	0.0130385
-1499.61	-6710	-22833	18.9481	-106.375	-7427	-12599	4.65881	-123.552	4.65109	13.1451	3.71194	103.293	0.000754211	0.340576	41.4349	25.0265	0.00977889
-1499.41	-6717	-22836	18.9509	-106.408	-7557	-12989	4.52576	-117.587	4.4303	15.9741	3.62466	102.486	0.00100561	0.357056	40.556	24.263	0.00977889
-1499.21	-6706	-22843	18.9533	-106.375	-8223	-12389	4.49524	-123.426	4.43778	12.1893	3.37993	102.629	0.000754211	0.335083	40.0122	23.8005	0.00977889
-1499.01	-6716	-22840	18.9514	-106.386	-8188	-13192	4.53308	-121.855	4.15711	10.8765	3.4901	103.579	0.000838012	0.362549	39.2157	23.1364	0.00977889
-1498.81	-6712	-22845	18.9519	-106.375	-8596	-11957	4.56421	-123.398	4.26798	13.1012	3.35439	104.073	0.000754211	0.335083	38.9355	22.9063	0.00977889
-1498.61	-6719	-22843	18.9567	-106.386	-6983	-11880	4.3692	-121.174	3.8161	11.1621	3.27459	107.452	0.000838012	0.302124	37.8918	22.065	0.00977889
-1498.41	-6707	-22847	18.9576	-106.375	-8240	-11283	4.33289	-123.706	4.1922	8.39905	3.23026	107.391	0.000754211	0.291138	38.2489	22.3501	0.00977889
-1498.21	-6721	-22852	18.9662	-106.386	-7295	-11285	4.01978	-123.486	3.89656	10.5634	3.2526	107.199	0.000838012	0.247192	37.4469	21.7136	0.00977889
-1498.01	-6717	-22852	18.9667	-106.381	-7985	-11131	4.00879	-124.08	3.9845	10.5249	3.09514	106.595	0.000796112	0.258179	35.7166	20.3855	0.00977889
-1497.81	-6710	-22846	18.9639	-106.37	-8472	-10993	4.10278	-126.31	4.16086	10.9094	3.12103	106.227	0.00071231	0.263672	37.1008	21.4432	0.00977889
-1497.61	-6710	-22861	18.9686	-106.359	-7207	-10190	3.91449	-126.958	3.68185	7.86072	2.85716	109.418	0.000628509	0.203247	34.3158	19.352	0.00977889
-1497.41	-6712	-22852	18.961	-106.375	-7819	-11645	4.24255	-124.645	3.82593	8.80554	3.14833	106.496	0.000754211	0.285645	35.7166	20.3855	0.00977889
-1497.21	-6711	-22860	18.9667	-106.364	-7846	-10378	3.99567	-126.859	3.87504	7.36633	2.77169	109.347	0.00067041	0.241699	35.5243	20.2415	0.00977889
-1497.01	-6716	-22846	18.9619	-106.37	-8041	-11566	4.18884	-124.717	3.56731	11.4587	3.2941	109.028	0.00071231	0.285645	35.5408	20.2538	0.00977889
-1496.81	-6712	-22844	18.9548	-106.386	-6972	-12050	4.44061	-122.399	3.76933	11.8652	3.43757	106.831	0.000838012	0.31311	36.0516	20.6381	0.00977889
-1496.61	-6715	-22859	18.971	-106.37	-8174	-9349	3.80188	-126.552	3.86569	2.97729	2.65855	112.511	0.00071231	0.181274	35.0519	19.8907	0.00651926
-1496.41	-6714	-22852	18.9658	-106.37	-7040	-10339	4.03168	-126.035	3.75249	8.59131	2.92242	110.731	0.00071231	0.203247	35.3046	20.0778	0.00651926
-1496.21	-6712	-22855	18.961	-106.359	-8928	-10813	4.19556	-126.326	4.04812	6.73462	2.96072	106.381	0.000628509	0.274658	36.0132	20.609	0.00651926
-1496.01	-6715	-22857	18.9643	-106.364	-7505	-10625	4.08539	-126.277	3.7029	10.5579	3.30013	108.001	0.00067041	0.230713	35.5737	20.2785	0.00651926
-1495.81	-6713	-22853	18.9653	-106.364	-8322	-10762	4.05975	-126.508	3.78523	9.50867	3.02314	107.968	0.00067041	0.252686	34.7443	19.6644	0.00651926
-1495.61	-6707	-22854	18.9605	-106.37	-7856	-11197	4.26788	-124.761	3.62993	10.5634	3.15685	108.397	0.00071231	0.263672	34.2664	19.3161	0.00651926
-1495.41	-6713	-22858	18.9691	-106.375	-7856	-11197	3.90106	-125.316	3.40114	9.17908	3.17174	109.671	0.000754211	0.252686	33.5138	18.7757	0.00651926
-1495.21	-6713	-22858	18.9691	-106.375	-7603	-10148	3.89984	-124.975	3.35309	7.50366	2.88802	112.269	0.000754211	0.203247	32.5031	18.0644	0.00651926
-1495.01	-6714	-22859	18.9696	-106.364	-7676	-9841	3.93707	-126.727	3.44554	6.427	2.79864	111.072	0.00067041	0.192261	31.8329	17.6016	0.00651926
-1494.81	-6717	-22871	18.9796	-106.359	-7808	-8930	3.56537	-129.985	3.19547	3.25745	2.56705	116.153	0.000628509	0.153809	30.6573	16.8057	0.00651926
-1494.61	-6719	-22866	18.9744	-106.375	-7668	-9742	3.71063	-125.596	3.28181	3.25195	2.81567	112.247	0.000754211	0.192261	31.0144	17.0454	0.00651926
-1494.41	-6709	-22866	18.9667	-106.37	-8000	-10116	4.01459	-126.024	3.41418	2.51587	2.70856	111.495	0.00071231	0.214233	30.6079	16.7727	0.00651926
-1494.21	-6707	-22874	18.9796	-106.359	-7091	-9298	3.52417	-131.462	3.30421	3.71887	2.57272	114.763	0.000628509	0.148315	30.0806	16.4223	0.00325963
-1494.01	-6712	-22874	18.9772	-106.359	-7793	-9245	3.5968	-130.567	3.16574	4.34509	2.68728	115.181	0.000628509	0.159302	29.6082	16.1116	0.00325963
-1493.81	-6714	-22874	18.9787	-106.359	-7685	-9152	3.60474	-129.902	3.02849	5.93262	2.66316	115.137	0.000628509	0.153809	28.8446	15.6155	0.00325963
-1493.61	-6700	-22873	18.9792	-106.326	-9033	-8450	3.73352	-136.225	3.3649	-1.39526	2.34927	117.438	0.000377106	0.137329	28.5535	15.4282	0.00325963
-1493.41	-6711	-22860	18.971	-106.359	-7413	-9573	3.78967	-129.045	2.89857	4.86694	2.89014	115.571	0.000628509	0.175781	27.356	14.6687	0.00325963
-1493.21	-6707	-22876	18.9825	-106.342	-7520	-7991	3.42987	-134.127	3.05822	0.32959	2.46016	119.273	0.000502807	0.0933838	26.9385	14.4078	0.00325963
-1493.01	-6713	-22872	18.9811	-106.348	-7443	-8299	3.53058	-132.171	2.9287	1.77429	2.71459	116.68	0.000544708	0.12085	26.2738	13.9964	0.00325963
-1492.81	-6709	-22880	18.9801	-106.331	-8227	-8037	3.63831	-135.791	2.92626	-0.296631	2.58088	117.048	0.000419006	0.115356	24.9225	13.1742	0.00325963
-1492.61	-6701	-22889	18.9887	-106.315	-9196	-7662	3.48114	-140.257	3.16615	-5.05371	2.17214	120.487	0.000293304	0.0933838	24.6753	13.0257	0.00325963
-1492.41	-6711	-22879	18.9815	-106.353	-8172	-8645	3.59131	-132.638	2.67538	-1.73035	2.5667	120.037	0.000586609	0.142822	23.6371	12.4086	0.00325963
-1492.21	-6706	-22878	18.9792	-106.326	-8920	-8601	3.76831	-134.401	2.96577	-5.60303	2.27031	120.46	0.000377106	0.142822	22.9504	12.0058	0.00325963
-1492.01	-6699	-22883	18.9873	-106.326	-8263	-7848	3.49579	-138.268	2.83666	-5.3064	2.28687	123.223	0.000377106	0.0878906	21.698	11.2815	0
-1491.81	-6695	-22891	18.9901	-106.309	-8495	-6929	3.41034	-141.147	2.60455	-8.45398	2.2641	126.705	0.000251404	0.0604248	20.2917	10.4831	0
-1491.61	-6702	-22888	18.9906	-106.315	-8959	-7696	3.45184	-140.394	2.65152	-6.5094	2.30107	123.701	0.000293304	0.098877	19.6875	10.1446	0
-1491.41	-6703	-22897	18.9954	-106.326	-8865	-6496	3.23669	-141.224	2.69778	-10.1733	2.14138	128.26	0.000377106	0.032959	18.479	9.47495	0
-1491.21	-6706	-22893	18.9901	-106.326	-8360	-7251	3.39813	-138.697	2.65923	-7.94861	2.14966	123.585	0.000377106	0.0769043	16.7542	8.53527	0
-1491.01	-6698	-22903	18.9973	-106.309	-8176	-6162	3.21259	-143.668	2.6431	-11.0522	2.04882	127.639	0.000251404	0.0109863	16.1554	8.21313	0
-1490.81	-6704	-22890	18.9892	-106.309	-9039	-6998	3.48633	-141.542	2.63399	-11.7444	2.06036	127.04	0.000251404	0.0769043	14.9524	7.57169	0
-1490.61	-6700	-22896	18.992	-106.298	-9024	-6798	3.4549	-144.448	2.57826	-13.4912	2.03167	130.177	0.000167602	0.0604248	14.5459	7.3566	0
-1490.41	-6699	-22895	18.993	-106.309	-8532	-6937	3.33649	-142.02	2.30169	-10.9369	2.21531	130.792	0.000251404	0.0604248	12.2552	6.15858	0
-1490.21	-6695	-22896	18.9916	-106.309	-8872	-6819	3.39172	-142.114	2.34936	-7.43225	2.3197	128.073	0.000251404	0.0604248	12.9089	6.49817	0
-1490.01	-6697	-22900	19.0002	-106.298	-8414	-6050	3.19489	-146.173	2.42648	-13.4802	2.08963	132.709	0.000167602	0.00549316	11.8597	5.95393	0
-1489.81	-6696	-22904	18.9987	-106.304	-8712	-6029	3.18634	-144.641	2.47766	-13.1561	2.03374	132.056	0.000209503	0.0109863	11.5082	5.77253	0
-1489.61	-6701	-22914	19.0054	-106.276	-9319	-4776	3.14392	-152.276	2.44541	-15.7159	2.00033	133.868	0	-0.0384521	9.8053	4.89997	-0.00325963
-1489.41	-6702	-22902	19.003	-106.315	-7591	-5812	3.03406	-144.509	2.20705	-10.1569	2.33774	130.067	0.000293304	-0.0274658	11.0577	5.54076	-0.00325963
-1489.21	-6696	-22901	18.9949	-106.282	-9455	-5972	3.45612	-147.634	2.44471	-13.2001	2.08638	130.721	4.19006e-05	0.0274658	9.82178	4.90837	-0.00325963
-1489.01	-6700	-22909	18.9973	-106.287	-9143	-5799	3.32153	-147.217	2.36934	-15.5621	2.10974	134.319	8.38012e-05	0.0109863	9.8877	4.94197	-0.00325963
-1488.81	-6694	-22898	18.9916	-106.282	-9871	-6141	3.5495	-145.657	2.46364	-14.5239	2.07544	131.385	4.19006e-05	0.0494385	9.92065	4.95878	-0.00325963
-1488.61	-6693	-22911	19.0016	-106.287	-9366	-4776	3.25714	-149.678	2.35708	-22.7197	1.9817	140.988	8.38012e-05	-0.0274658	8.15735	4.06407	-0.00325963
-1488.41	-6696	-22904	18.9978	-106.276	-9526	-5565	3.40149	-148.859	2.43664	-15.7874	1.96336	133.506	0	0.00549316	7.67944	3.823	-0.00325963
-1488.21	-6693	-22915	19.0078	-106.287	-8510	-4739	3.04901	-151.842	2.41141	-18.7482	1.9468	137.999	8.38012e-05	-0.0549316	6.54236	3.25156	-0.00325963
-1488.01	-6695	-22919	19.0092	-106.271	-9606	-4652	3.12866	-155.989	2.34691	-19.7864	1.94976	138.109	-4.19006e-05	-0.0439453	5.17456	2.56756	-0.00325963
-1487.81	-6693	-22925	19.0135	-106.265	-9430	-3664	3.1012	-159.505	2.45067	-23.335	1.86134	140.482	-8.38012e-05	-0.098877	4.86694	2.41416	-0.00325963
-1487.61	-6694	-22914	19.0088	-106.282	-9473	-4265	3.02643	-153.611	2.41491	-18.4021	1.91664	135.818	4.19006e-05	-0.0604248	4.3396	2.15152	-0.00325963
-1487.41	-6688	-22932	19.0135	-106.26	-9214	-3481	3.11707	-160.252	2.4065	-25.0433	1.86992	143.306	-0.000125702	-0.109863	2.87292	1.42283	-0.00325963
-1487.21	-6686	-22921	19.0073	-106.26	-9504	-4162	3.30231	-157.61	2.54461	-23.9777	1.83147	141.378	-0.000125702	-0.0549316	4.69116	2.32657	-0.00651926
-1487.01	-6691	-22912	19.0054	-106.276	-8844	-4712	3.17322	-153.891	2.29048	-24.5435	1.9885	142.136	0	-0.0439453	3.01025	1.49096	-0.00651926
-1486.81	-6696	-22914	19.0064	-106.298	-8118	-4369	2.89154	-148.348	2.39178	-19.9786	1.92965	138.164	0.000167602	-0.065918	3.79028	1.87832	-0.00651926
-1486.61	-6693	-22905	19.0002	-106.287	-8994	-5303	3.24554	-148.892	2.30239	-18.4845	2.04616	136.994	8.38012e-05	-0.00549316	4.51538	2.23902	-0.00651926
-1486.41	-6689	-22914	19.003	-106.271	-10105	-5420	3.37189	-152.271	2.4419	-19.5941	1.94148	137.466	-4.19006e-05	0	5.82825	2.89403	-0.00651926
-1486.21	-6695	-22913	19.0049	-106.282	-8616	-5025	3.078	-150.87	2.26699	-17.8253	2.10028	135.835	4.19006e-05	-0.0384521	5.65796	2.80891	-0.00651926
-1486.01	-6696	-22915	19.0064	-106.298	-9129	-5186	3.05237	-150.557	2.29258	-16.7212	2.08047	135.302	0.000167602	-0.0274658	6.1084	3.03418	-0.00651926
-1485.81	-6697	-22908	19.0006	-106.293	-9350	-5369	3.20648	-148.436	2.21616	-17.3419	2.13014	134.962	0.000125702	-0.0109863	5.84473	2.90227	-0.00651926
-1485.61	-6706	-22904	19.0035	-106.32	-7958	-5575	2.94189	-144.608	2.15097	-13.4802	2.18101	134.061	0.000335205	-0.032959	6.93237	3.44724	-0.00651926
-1485.41	-6702	-22896	18.9949	-106.304	-9423	-6368	3.37646	-144.673	2.3045	-14.903	2.23601	133.171	0.000209503	0.0549316	9.05273	4.51729	-0.00651926
-1485.21	-6688	-22899	18.9954	-106.298	-8156	-6165	3.29803	-144.234	2.36444	-16.1884	2.07987	134.698	0.000167602	0.0164795	9.06372	4.52287	-0.00651926
-1485.01	-6699	-22906	19.0026	-106.304	-8487	-5236	3.0307	-146.711	2.42858	-18.8086	1.98111	137.384	0.000209503	-0.032959	9.31641	4.65118	-0.00977889
-1484.81	-6701	-22902	19.0002	-106.304	-8551	-6035	3.08319	-144.58	2.37706	-14.5569	2.07012	132.852	0.000209503	0	9.43176	4.70982	-0.00977889
-1484.61	-6702	-22906	19.0035	-106.32	-7628	-5803	2.97333	-144.344	2.24	-10.7007	2.14937	129.996	0.000335205	-0.0274658	7.72888	3.84792	-0.00977889
-1484.41	-6695	-22906	19.0021	-106.287	-9099	-5389	3.21045	-149.81	2.27295	-15.3809	2.18574	133.017	8.38012e-05	-0.0164795	8.5199	4.24733	-0.00977889
-1484.21	-6698	-22916	19.0049	-106.282	-9774	-4538	3.16162	-152.518	2.53374	-21.7694	1.81314	139.208	4.19006e-05	-0.0494385	7.35535	3.65984	-0.00977889
-1484.01	-6704	-22899	19.0006	-106.298	-9040	-5394	3.14423	-146.195	2.35322	-19.9677	2.01866	137.725	0.000167602	-0.0164795	7.63	3.7981	-0.00977889
-1483.81	-6699	-22909	19.0064	-106.298	-8310	-5050	2.99194	-149.041	2.11276	-19.3085	2.15203	139.373	0.000167602	-0.0439453	4.51538	2.23902	-0.00977889
-1483.61	-6688	-22921	19.0111	-106.276	-9031	-3992	3.05267	-157.203	2.41071	-28.8831	1.86962	146.744	0	-0.0878906	3.04321	1.50732	-0.00977889
-1483.41	-6695	-22920	19.0088	-106.282	-8862	-4407	3.02002	-153.567	2.36584	-26.0156	1.91043	143.976	4.19006e-05	-0.0604248	1.83472	0.908199	-0.00977889
-1483.21	-6684	-22930	19.0173	-106.271	-9462	-3657	2.97699	-161.016	2.42297	-26.2134	1.85247	144.174	-4.19006e-05	-0.0933838	0.362549	0.179406	-0.00977889
-1483.01	-6690	-22924	19.0135	-106.26	-9261	-3673	3.12561	-160.356	2.3753	-25.5981	1.88648	143.674	-0.000125702	-0.10437	-2.12036	-1.04972	-0.00977889
-1482.81	-6682	-22928	19.013	-106.249	-10228	-3200	3.20892	-161.021	2.33359	-29.9597	1.93054	148.085	-0.000209503	-0.098877	-3.73535	-1.85102	-0.00977889
-1482.61	-6685	-22928	19.015	-106.249	-9530	-3251	3.2019	-162.735	2.06789	-27.301	2.15676	145.267	-0.000209503	-0.109863	-5.77881	-2.86931	-0.00977889
-1482.41	-6680	-22931	19.0164	-106.243	-10006	-2915	3.21991	-163.449	2.36899	-29.707	1.90836	147.596	-0.000251404	-0.12085	-5.89966	-2.92974	-0.00977889
-1482.21	-6678	-22935	19.0183	-106.26	-10147	-2785	3.07861	-163.163	2.20039	-34.2334	2.07041	151.243	-0.000125702	-0.12085	-7.00928	-3.48587	-0.00977889
-1482.01	-6687	-22929	19.015	-106.249	-9851	-2908	3.18573	-162.735	2.34936	-33.3765	1.94	151.089	-0.000209503	-0.115356	-6.80054	-3.38106	-0.00651926
-1481.81	-6687	-22929	19.0188	-106.26	-9550	-2832	3.03955	-163.488	2.27049	-33.2831	1.99175	150.601	-0.000125702	-0.126343	-6.85547	-3.40863	-0.00651926
-1481.61	-6685	-22939	19.0231	-106.271	-9500	-2233	2.8009	-162.29	2.40019	-33.0579	1.90599	150.656	-4.19006e-05	-0.159302	-6.86646	-3.41415	-0.00651926
-1481.41	-6686	-22942	19.0254	-106.238	-9948	-1496	3.12103	-169.937	2.45277	-37.7655	1.89801	156.632	-0.000293304	-0.186768	-7.91016	-3.93931	-0.00977889
-1481.21	-6675	-22935	19.0178	-106.221	-10573	-2346	3.4021	-167.465	2.24841	-32.4976	2.00713	150.991	-0.000419006	-0.126343	-7.32239	-3.64326	-0.00977889
-1481.01	-6687	-22944	19.0273	-106.232	-10216	-1567	3.05786	-171.442	2.53725	-37.6117	1.88677	155.539	-0.000335205	-0.186768	-8.86597	-4.42258	-0.00977889
-1480.81	-6674	-22937	19.015	-106.221	-10712	-2835	3.40118	-165.839	2.46364	-33.0579	1.85602	151.298	-0.000419006	-0.10437	-9.4812	-4.73496	-0.00977889
-1480.61	-6675	-22936	19.0188	-106.221	-10672	-2337	3.2962	-168.008	2.52883	-35.2551	1.83443	153.759	-0.000419006	-0.137329	-9.46472	-4.72658	-0.00977889
-1480.41	-6679	-22937	19.0192	-106.232	-10950	-2017	3.33405	-167.657	2.61682	-35.6067	1.7431	154.539	-0.000335205	-0.142822	-9.99756	-4.99801	-0.00977889
-1480.21	-6687	-22945	19.0293	-106.249	-9590	-893	2.86621	-172.568	2.49203	-42.0996	1.98643	159.598	-0.000209503	-0.219727	-12.4585	-6.26398	-0.00977889
-1480.01	-6691	-22938	19.0254	-106.26	-9276	-2021	2.91687	-168.442	2.30485	-36.4966	2.07721	153.397	-0.000125702	-0.181274	-13.5901	-6.85392	-0.00977889
-1479.81	-6679	-22951	19.0307	-106.216	-10293	-941	3.28003	-174.617	2.32448	-42.1106	2.09762	158.692	-0.000460907	-0.197754	-14.458	-7.3102	-0.00977889
-1479.61	-6672	-22945	19.0264	-106.216	-10648	-1614	3.36334	-172.744	2.50955	-39.2102	1.9196	158.176	-0.000460907	-0.186768	-14.6393	-7.40595	-0.00977889
-1479.41	-6682	-22956	19.0374	-106.216	-9848	-374	3.21167	-179.901	2.41491	-43.0334	2.08372	160.461	-0.000460907	-0.258179	-15.6445	-7.93982	-0.00977889
-1479.21	-6677	-22951	19.0293	-106.216	-10287	-1030	3.25043	-174.045	2.5376	-41.8744	2.04498	159.933	-0.000460907	-0.197754	-16.7871	-8.55306	-0.00977889
-1479.01	-6675	-22951	19.0331	-106.216	-10746	-493	3.22662	-176.715	2.51131	-45.4889	2.06598	163.279	-0.000460907	-0.230713	-17.3254	-8.84453	-0.00977889
-1478.81	-6671	-22945	19.024	-106.216	-10745	-1692	3.40088	-171.892	2.66799	-42.5281	1.89978	160.659	-0.000460907	-0.170288	-15.7269	-7.98381	-0.00977889
-1478.61	-6680	-22948	19.0302	-106.216	-10089	-1043	3.24524	-174.584	2.35988	-39.9408	2.14552	157.698	-0.000460907	-0.203247	-16.9574	-8.64508	-0.00977889
-1478.41	-6676	-22950	19.0321	-106.221	-10867	-681	3.11035	-175.858	2.62172	-44.2365	1.92906	162.438	-0.000419006	-0.214233	-15.7764	-8.01022	-0.00977889
-1478.21	-6675	-22954	19.0307	-106.21	-11127	-1131	3.36365	-176.16	2.69615	-43.7366	1.8365	163.444	-0.000502807	-0.192261	-14.2932	-7.2233	-0.00977889
-1478.01	-6676	-22940	19.024	-106.238	-10176	-1810	3.12408	-169.794	2.26278	-35.7715	2.05888	153.792	-0.000293304	-0.164795	-12.6837	-6.38097	-0.00977889
-1477.81	-6676	-22944	19.0245	-106.243	-10291	-1997	3.08685	-170.2	2.40124	-35.0409	1.9678	152.682	-0.000251404	-0.164795	-11.4752	-5.75554	-0.00977889
-1477.61	-6688	-22938	19.0173	-106.243	-10736	-2565	3.25317	-165.905	2.41947	-35.5737	1.90718	154.265	-0.000251404	-0.12085	-9.89868	-4.94757	-0.00977889
-1477.41	-6675	-22936	19.0202	-106.216	-10943	-2651	3.45062	-169.113	2.54075	-33.6566	1.76967	151.771	-0.000460907	-0.109863	-6.3446	-3.15245	-0.0130385
-1477.21	-6681	-22928	19.0164	-106.249	-9040	-2893	3.10608	-163.224	2.31641	-32.0142	1.95124	149.59	-0.000209503	-0.137329	-5.61401	-2.78696	-0.0130385
-1477.01	-6685	-22921	19.0068	-106.249	-10306	-3699	3.36609	-159.307	2.18427	-29.0918	2.05326	146.832	-0.000209503	-0.0604248	-4.28467	-2.12418	-0.0130385
-1476.81	-6688	-22927	19.013	-106.249	-9548	-2954	3.2254	-162.307	2.33745	-26.4111	1.9329	144.086	-0.000209503	-0.12085	-1.96106	-0.970787	-0.0130385
-1476.61	-6697	-22926	19.0159	-106.271	-9893	-3526	2.98798	-161.071	2.52603	-24.8456	1.76731	142.443	-4.19006e-05	-0.0878906	-0.55481	-0.27455	-0.0130385
-1476.41	-6680	-22923	19.0116	-106.254	-10094	-3512	3.21747	-159.879	2.51026	-26.5869	1.80249	144.075	-0.000167602	-0.0769043	0.884399	0.43767	-0.0130385
-1476.21	-6692	-22922	19.0107	-106.26	-9851	-4019	3.20587	-159.263	2.42297	-26.955	1.85602	144.619	-0.000125702	-0.0549316	0.521851	0.258239	-0.0130385
-1476.01	-6696	-22920	19.0059	-106.271	-9464	-4251	3.21106	-154.391	2.39283	-25.1807	1.88352	142.668	-4.19006e-05	-0.0549316	0.950317	0.470297	-0.0130385
-1475.81	-6696	-22912	19.0073	-106.282	-9586	-4542	3.0481	-153.946	2.46784	-26.2354	1.83414	143.921	4.19006e-05	-0.0439453	1.10962	0.549151	-0.0130385
-1475.61	-6693	-22921	19.0111	-106.271	-9338	-3857	3.09631	-157.039	2.19128	-22.8186	2.06834	141.614	-4.19006e-05	-0.0823975	-0.00549316	-0.00271823	-0.00977889
