Time	R2Q7WFTIMES	R2Q7WFTQMES	R2Q7WFTGMES	R2Q7WFTPMES	R2Q7WFTIASK	R2Q7WFTQASK	R2Q7WFTGASK	R2Q7WFTPASK	R2Q7WFTCRFP	R2Q7WFTCRFPP	R2Q7WFTCRRP	R2Q7WFTCRRPP	R2Q7WFTGLDE	R2Q7WFTPLDE	R2Q7WFTDETA2	R2Q7WFTCFQE2	R2Q7WFTDFQES
-1506.41	22019	-3716	16.9769	-9.58557	13435	362	3.95569	3.38379	2.13818	-49.1803	1.95262	-2.20825	0.000939009	0.164795	35.4089	20.6242	0.0195578
-1506.21	22037	-3715	16.9854	-9.56909	11934	-24	3.64166	-0.598755	2.30735	-53.1958	1.71925	4.31763	0.000804865	0.115356	32.7667	18.6728	0.0195578
-1506.01	22063	-3717	17.0041	-9.58008	10641	991	2.98981	5.84473	2.31019	-48.5596	1.64526	6.3501	0.000894294	0.0219727	31.9702	18.1074	0.0195578
-1505.81	22056	-3727	17.0018	-9.60205	9847	1195	3.10486	9.01978	1.6347	-49.5978	1.95533	13.5571	0.00107315	-0.00549316	30.8826	17.351	0.0195578
-1505.61	22034	-3717	16.9915	-9.57458	10739	1055	3.33954	2.38403	1.6149	-47.8619	1.99287	9.43176	0.00084958	0.0384521	30.3278	16.9718	0.0195578
-1505.41	22022	-3723	16.9746	-9.58008	13131	128	4.00787	1.01074	2.20667	-53.6517	1.72441	2.02148	0.000894294	0.181274	30.3442	16.983	0.0195578
-1505.21	22028	-3735	16.9821	-9.61304	13140	1433	3.85712	6.9873	2.32029	-53.1299	1.60392	0.626221	0.00116258	0.153809	28.6798	15.87	0.0195578
-1505.01	22065	-3718	17.0079	-9.5636	9636	769	2.75848	2.37854	1.62963	-53.6792	1.88054	16.5839	0.00076015	-0.0164795	28.8721	15.9968	0.0162981
-1504.81	22044	-3718	16.9971	-9.57458	10738	754	3.1601	3.66394	1.76543	-51.9708	1.86884	8.81104	0.00084958	0.0384521	29.2346	16.237	0.0162981
-1504.61	22026	-3716	16.9821	-9.55811	12235	216	3.73322	-0.862427	1.56562	-52.8058	2.09922	9.22852	0.000715436	0.12085	29.9432	16.7115	0.0162981
-1504.41	22017	-3716	16.9685	-9.59656	14239	695	4.35089	2.79602	2.30735	-54.0912	1.52449	-0.263672	0.00102844	0.236206	29.3774	16.3321	0.0162981
-1504.21	22037	-3718	16.983	-9.58557	12237	416	3.71155	3.38379	2.17605	-48.7024	1.58976	3.32336	0.000939009	0.131836	29.4598	16.3871	0.0162981
-1504.01	22051	-3722	17.0083	-9.57458	9550	1241	2.74506	6.06445	1.74334	-51.1304	1.78534	18.0341	0.00084958	-0.0219727	29.8279	16.6338	0.0162981
-1503.81	22052	-3724	16.999	-9.58557	9949	1542	3.1424	5.7843	1.54243	-46.214	2.16558	13.1396	0.000939009	-0.0109863	30.6793	17.2116	0.0162981
-1503.61	22030	-3726	16.9887	-9.61304	11846	1183	3.59772	8.71216	1.54533	-45.7965	2.21998	8.48694	0.00116258	0.098877	31.6351	17.8725	0.0162981
-1503.41	22027	-3714	16.9788	-9.56909	12036	582	3.88611	0.32959	2.24549	-49.3176	1.73203	1.46118	0.000804865	0.115356	31.6187	17.861	0.0162981
-1503.21	22040	-3728	16.9877	-9.59656	11242	1090	3.60657	6.23474	2.1953	-45.9668	1.74617	6.60278	0.00102844	0.0714111	30.575	17.1402	0.0130385
-1503.01	22054	-3725	17.0046	-9.59106	9847	1304	2.93976	7.7948	1.89041	-47.6807	1.80683	14.7601	0.000983724	-0.0109863	30.4651	17.0653	0.0130385
-1502.81	22051	-3708	16.9985	-9.56909	10237	602	3.09326	1.13708	1.4661	-52.5256	2.14165	16.6113	0.000804865	0.0219727	31.2122	17.5784	0.0130385
-1502.61	22020	-3714	16.9736	-9.56909	12523	-247	4.039	1.06567	2.05548	-50.0757	1.79921	3.33435	0.000804865	0.159302	30.91	17.3699	0.0130385
-1502.41	22024	-3710	16.9755	-9.55811	12621	-746	3.97644	-1.09863	2.40583	-57.1454	1.40107	7.17957	0.000715436	0.159302	28.938	16.0403	0.0130385
-1502.21	22044	-3719	16.9971	-9.57458	10229	179	3.22723	4.7406	1.97689	-54.2175	1.5916	13.2385	0.00084958	0.0219727	28.6743	15.8664	0.0130385
-1502.01	22052	-3710	17.0004	-9.55811	9835	582	2.97028	0.477905	1.7345	-51.4655	1.72523	18.3142	0.000715436	-0.00549316	28.5425	15.7798	0.00977889
-1501.81	22031	-3712	16.9849	-9.56909	11931	261	3.61053	-0.186768	1.44292	-52.4872	2.09432	12.2168	0.000804865	0.109863	28.3502	15.6539	0.00977889
-1501.61	22028	-3705	16.9849	-9.56909	11949	-978	3.68011	-1.31287	1.66632	-56.8927	1.86503	11.2335	0.000804865	0.12085	27.4274	15.0557	0.00977889
-1501.41	22032	-3706	16.9863	-9.56909	11353	-166	3.43964	2.19727	1.92766	-55.9369	1.47875	11.9366	0.000804865	0.0714111	24.0106	12.9232	0.00977889
-1501.21	22048	-3702	16.999	-9.51965	9747	-1155	3.00659	-8.48694	1.90051	-59.4415	1.36453	18.9734	0.000402432	0.0109863	22.2693	11.8803	0.00977889
-1501.01	22076	-3703	17.0182	-9.53064	7446	-1228	2.31323	-4.77356	1.20958	-60.293	1.84491	30.3937	0.000491862	-0.098877	21.2036	11.2549	0.00977889
-1500.81	22051	-3711	16.998	-9.54163	9855	-352	3.07281	-3.16406	1.27867	-64.8468	1.6983	27.8174	0.000581291	0.0109863	19.1766	10.0896	0.00977889
-1500.61	22045	-3695	16.9905	-9.51416	11039	-1663	3.30872	-7.75085	1.50693	-68.4393	1.39946	24.494	0.000357718	0.065918	17.2321	8.99835	0.00977889
-1500.41	22047	-3701	16.9938	-9.52515	10239	-1288	3.20618	-6.50391	2.09809	-66.9012	0.986766	21.7969	0.000447147	0.0384521	15.1556	7.85814	0.00651926
-1500.21	22072	-3700	17.014	-9.51416	7629	-1660	2.44415	-12.0081	1.59799	-69.5764	1.28961	30.7123	0.000357718	-0.10437	14.3756	7.43573	0.00651926
-1500.01	22062	-3693	17.0046	-9.48669	8324	-2366	2.79266	-17.6385	1.36441	-68.8623	1.41417	31.2177	0.000134144	-0.0439453	12.1344	6.23775	0.00651926
-1499.81	22063	-3685	17.0051	-9.49219	8919	-2773	2.83478	-16.095	1.04476	-65.4895	1.7818	28.8391	0.000178859	-0.0164795	12.4091	6.3834	0.00651926
-1499.61	22036	-3686	16.9849	-9.48669	10730	-2197	3.54401	-14.9689	1.70546	-65.5499	1.20113	17.9407	0.000134144	0.0823975	12.8979	6.64343	0.00651926
-1499.41	22050	-3681	16.9966	-9.50317	10842	-2254	3.16986	-12.486	2.15459	-69.3182	0.934732	19.6765	0.000268288	0.0439453	13.3539	6.88684	0.00651926
-1499.21	22075	-3708	17.0149	-9.53613	8349	-1527	2.43439	-3.75183	1.51755	-68.5107	1.3165	28.6304	0.000536577	-0.0714111	13.0188	6.70786	0.00651926
-1499.01	22076	-3697	17.0186	-9.50867	7251	-1617	2.26044	-11.8158	1.2091	-64.1272	1.6024	30.3333	0.000313003	-0.137329	13.4198	6.92211	0.00651926
-1498.81	22041	-3689	16.991	-9.50317	10842	-2254	3.32031	-11.9531	1.58736	-68.4229	1.35396	23.2361	0.000268288	0.0604248	14.848	7.69119	0.00651926
-1498.61	22034	-3692	16.9844	-9.51965	12043	-2268	3.5907	-8.1134	1.86011	-69.0381	1.14827	20.2588	0.000402432	0.131836	15.9851	8.31076	0.00325963
-1498.41	22048	-3694	16.9962	-9.51416	11253	-1984	3.17566	-9.81079	1.88663	-66.0114	1.21583	17.4518	0.000357718	0.0714111	16.8805	8.80358	0.00325963
-1498.21	22070	-3691	17.0154	-9.50867	8452	-1854	2.44965	-11.8542	1.56876	-60.9137	1.51024	21.319	0.000313003	-0.0714111	17.8967	9.36863	0.00325963
-1498.01	22067	-3696	17.0154	-9.51416	8362	-1054	2.43317	-9.72839	1.34195	-63.7592	1.58493	29.2511	0.000357718	-0.065918	17.7209	9.27044	0.00325963
-1497.81	22036	-3699	16.9835	-9.53064	11662	-1090	3.60687	-5.76233	1.58543	-65.7697	1.41969	20.2039	0.000491862	0.109863	17.9846	9.4178	0.00325963
-1497.61	22036	-3701	16.9816	-9.52515	11653	-1486	3.67432	-6.63574	1.89831	-63.4845	1.19147	11.4862	0.000447147	0.115356	18.3527	9.62423	0.00325963
-1497.41	22044	-3698	16.9915	-9.51416	10954	-1542	3.28796	-8.73962	1.96269	-63.5229	1.30018	16.5674	0.000357718	0.0714111	18.7262	9.83464	0
-1497.21	22058	-3709	17.0055	-9.51416	8959	-1022	2.75391	-7.11914	1.61659	-65.8246	1.44635	23.2251	0.000357718	-0.0384521	19.303	10.1614	0
-1497.01	22077	-3705	17.0182	-9.51965	7259	-905	2.25861	-6.22375	1.16321	-62.4902	1.91753	28.7567	0.000402432	-0.131836	20.8411	11.0442	0
-1496.81	22039	-3696	16.9858	-9.51416	11749	-1752	3.50037	-8.25073	1.5004	-61.7322	1.48473	17.0837	0.000357718	0.12085	19.1327	10.0647	0
-1496.61	22028	-3699	16.9812	-9.54712	12259	-550	3.74695	-3.0542	1.81277	-57.6398	1.41027	8.78357	0.000626006	0.137329	18.2483	9.5656	0
-1496.41	22053	-3693	16.9976	-9.51965	10249	-1254	3.03467	-7.81677	1.69347	-64.0942	1.27904	21.6541	0.000402432	0.0384521	16.4575	8.57021	0
-1496.21	22066	-3700	17.0116	-9.51416	8647	-1440	2.55585	-9.8822	1.24992	-58.6066	1.65642	24.3292	0.000357718	-0.0604248	15.271	7.92087	0
-1496.01	22053	-3691	17.0055	-9.50317	9047	-1542	2.83661	-13.3429	1.21152	-65.885	1.56609	25.8069	0.000268288	-0.0384521	13.3813	6.90154	0
-1495.81	22031	-3688	16.9821	-9.48669	11834	-2771	3.71674	-15.5841	1.47069	-70.329	1.3296	24.7467	0.000134144	0.131836	11.8213	6.07207	0
-1495.61	22036	-3686	16.9849	-9.48669	11332	-3369	3.60565	-14.5624	1.79257	-76.0199	0.991934	31.0199	0.000134144	0.109863	10.069	5.15153	0
-1495.41	22043	-3675	16.9952	-9.47021	10325	-3717	3.19519	-18.457	1.70294	-76.7615	1.05955	34.1895	0	0.0384521	8.73413	4.45707	0
-1495.21	22073	-3687	17.0111	-9.49219	8641	-2403	2.69196	-14.447	1.22891	-75.7562	1.48795	36.9965	0.000178859	-0.0384521	6.76758	3.44276	0
-1495.01	22055	-3680	17.0032	-9.45923	9136	-3108	2.94891	-22.533	1.01313	-78.2172	1.68525	36.9086	-8.94294e-05	-0.0109863	4.54834	2.30789	-0.00325963
-1494.81	22040	-3684	16.9929	-9.49219	10832	-3224	3.25623	-16.4301	1.46296	-70.6366	1.27145	27.301	0.000178859	0.065918	6.09192	3.0963	-0.00325963
-1494.61	22061	-3681	16.999	-9.47021	9125	-3707	3.12775	-20.0336	1.61804	-75.1904	1.0915	33.9368	0	0.0109863	4.72412	2.39748	-0.00325963
-1494.41	22064	-3681	17.006	-9.47021	8013	-2818	2.73743	-20.3522	1.56176	-76.7065	1.13563	36.0352	0	-0.065918	4.43848	2.25191	-0.00325963
-1494.21	22061	-3694	17.0083	-9.50317	8519	-2323	2.78412	-14.7711	1.25185	-73.2239	1.44037	35.4749	0.000268288	-0.0219727	4.57031	2.31908	-0.00325963
-1494.01	22056	-3685	17.0018	-9.49219	8717	-2322	2.84332	-14.4635	1.02571	-77.8491	1.67056	37.793	0.000178859	-0.032959	5.16357	2.62166	-0.00325963
-1493.81	22041	-3685	16.991	-9.47571	10415	-2842	3.31024	-16.2817	1.43857	-72.5482	1.33052	29.7729	4.47147e-05	0.0494385	8.14087	4.15007	-0.00325963
-1493.61	22039	-3691	16.9905	-9.49768	10713	-2843	3.36914	-13.8647	1.77458	-69.8785	1.06967	25.6366	0.000223574	0.0769043	8.30017	4.23241	-0.00325963
-1493.41	22067	-3689	17.0088	-9.47571	8848	-2497	2.72491	-18.924	1.63688	-76.2286	1.11862	35.9088	4.47147e-05	-0.0439453	9.19556	4.69653	-0.00325963
-1493.21	22046	-3696	16.9966	-9.53064	9969	-610	3.08197	-4.60876	1.15282	-61.6223	1.6711	25.2795	0.000491862	0.0109863	9.33838	4.77077	-0.00325963
-1493.01	22056	-3680	17.0022	-9.49768	9063	-798	2.89551	-12.7991	0.971299	-64.5502	1.89142	28.559	0.000223574	-0.0164795	10.6183	5.43894	-0.00325963
-1492.81	22036	-3684	16.9872	-9.48669	10947	-2519	3.5321	-15.6555	1.60089	-69.7137	1.20181	23.2086	0.000134144	0.0823975	10.6842	5.4735	-0.00325963
-1492.61	22055	-3694	17.0032	-9.51416	9960	-1310	2.89246	-9.11316	1.73671	-68.0493	1.14712	26.8011	0.000357718	0.0109863	11.7444	6.03144	-0.00325963
-1492.41	22071	-3688	17.0163	-9.4812	7732	-1814	2.32452	-18.4351	1.65938	-72.4713	1.17883	34.2828	8.94294e-05	-0.115356	12.063	6.19993	-0.00325963
-1492.21	22073	-3693	17.0097	-9.49768	8229	-2120	2.65259	-14.1284	1.01726	-71.153	1.79622	35.1288	0.000223574	-0.0494385	10.9753	5.62631	-0.00325963
-1492.01	22046	-3696	16.998	-9.49768	9124	-2629	3.02979	-14.1833	0.960103	-72.8448	1.9197	33.7006	0.000223574	-0.0164795	9.8877	5.0569	-0.00325963
-1491.81	22044	-3689	16.9887	-9.49768	10619	-2943	3.45367	-13.0078	1.70136	-69.3512	1.14758	23.8513	0.000223574	0.0769043	10.0909	5.16301	-0.00325963
-1491.61	22058	-3681	17.0022	-9.4812	9325	-2531	2.91504	-17.2321	1.84055	-68.5931	1.01742	26.0541	8.94294e-05	-0.0109863	9.49219	4.8508	-0.00325963
-1491.41	22072	-3676	17.0083	-9.45923	8252	-3495	2.69501	-22.5879	1.56224	-76.6077	1.21239	37.0789	-8.94294e-05	-0.0494385	9.20654	4.70224	-0.00325963
-1491.21	22073	-3686	17.0121	-9.50317	7468	-2088	2.5589	-13.0353	1.12939	-75.2618	1.59091	37.2052	0.000268288	-0.10437	8.77808	4.47985	-0.00325963
-1491.01	22045	-3684	16.9943	-9.48669	10267	-1914	3.26263	-16.3751	1.2905	-77.113	1.44244	34.2279	0.000134144	0.032959	7.38831	3.76192	-0.00325963
-1490.81	22049	-3679	16.9887	-9.48669	10956	-2921	3.44727	-16.0345	1.65023	-66.8903	1.16711	21.1267	0.000134144	0.0878906	6.9928	3.55846	-0.00325963
-1490.61	22060	-3680	17.0004	-9.47571	9549	-3909	3.00964	-18.3746	1.85727	-79.1455	0.926534	37.1393	4.47147e-05	0.0109863	5.8667	2.98101	-0.00325963
-1490.41	22066	-3692	17.0102	-9.47571	8151	-3110	2.60193	-19.2206	1.46417	-82.8644	1.2179	41.825	4.47147e-05	-0.0604248	6.10291	3.10192	-0.00325963
-1490.21	22070	-3691	17.0135	-9.46472	7849	-2905	2.47955	-21.6925	1.08326	-83.1885	1.59413	42.0557	-4.47147e-05	-0.0823975	5.93811	3.01755	-0.00325963
-1490.01	22044	-3677	16.9915	-9.47021	10450	-2630	3.39355	-18.5229	1.42722	-72.2186	1.32799	27.356	0	0.0549316	7.01477	3.56976	-0.00325963
-1489.81	22053	-3688	16.9938	-9.51416	10557	-2132	3.24097	-9.93164	1.46151	-66.286	1.36131	22.099	0.000357718	0.0549316	8.27271	4.21821	-0.00651926
-1489.61	22053	-3690	16.9976	-9.51416	10263	-1629	3.09601	-10.9479	1.93839	-66.1212	0.932059	20.5664	0.000357718	0.0274658	6.78406	3.45123	-0.00651926
-1489.41	22068	-3693	17.0097	-9.4812	8059	-3194	2.68219	-17.8748	1.3434	-73.8666	1.37625	34.5355	8.94294e-05	-0.065918	7.21802	3.67428	-0.00651926
-1489.21	22072	-3688	17.0126	-9.49219	7667	-2489	2.56012	-15.8643	0.943604	-72.4438	1.79867	34.0082	0.000178859	-0.098877	6.97632	3.54999	-0.00651926
-1489.01	22034	-3685	16.9849	-9.48669	11263	-2929	3.67157	-16.084	1.41659	-71.1914	1.33856	25.4553	0.000134144	0.109863	8.63525	4.40584	-0.00651926
-1488.81	22033	-3684	16.984	-9.49219	11263	-2929	3.54401	-14.0955	1.67832	-70.1752	1.06254	22.5934	0.000178859	0.0878906	8.41003	4.28924	-0.00651926
-1488.61	22055	-3691	17.0004	-9.48669	9562	-2809	3.01086	-18.3746	1.49388	-67.3352	1.31282	25.4718	0.000134144	0	8.20129	4.18129	-0.00325963
-1488.41	22085	-3681	17.0168	-9.47571	7631	-3101	2.38403	-20.1709	1.22214	-76.3	1.47623	36.3483	4.47147e-05	-0.098877	6.38306	3.24548	-0.00325963
-1488.21	22070	-3678	17.0065	-9.44824	8329	-3207	2.8186	-25.719	0.956568	-81.0901	1.77772	40.4572	-0.000178859	-0.0549316	4.53735	2.30229	-0.00325963
-1488.01	22036	-3677	16.984	-9.48669	11532	-2840	3.60931	-14.8865	1.45548	-71.3672	1.28478	27.7075	0.000134144	0.115356	4.63623	2.35268	-0.00325963
-1487.81	22040	-3677	16.9872	-9.48669	11631	-3243	3.50586	-14.2822	1.55378	-72.8339	1.17493	26.9385	0.000134144	0.109863	3.82324	1.93876	-0.00325963
-1487.61	22060	-3677	16.999	-9.46472	9126	-3615	3.04108	-20.6543	1.73324	-83.3917	0.988726	42.2314	-4.47147e-05	-0.00549316	3.03223	1.53679	-0.00325963
-1487.41	22078	-3679	17.0126	-9.45923	7927	-3597	2.61719	-24.071	1.13277	-84.6991	1.5369	43.8135	-8.94294e-05	-0.0714111	0.351562	0.178015	-0.00325963
-1487.21	22061	-3679	17.0037	-9.47571	9124	-3912	2.89612	-19.7534	0.91866	-80.2936	1.82179	40.2869	4.47147e-05	-0.0109863	-1.29639	-0.656533	-0.00325963
-1487.01	22032	-3670	16.983	-9.44824	11114	-4828	3.7149	-22.868	1.58615	-78.6731	1.07656	35.8539	-0.000178859	0.115356	-0.626221	-0.317097	-0.00325963
-1486.81	22051	-3668	16.9962	-9.46472	10024	-3822	3.20618	-20.7202	1.74365	-83.8586	0.955403	43.2092	-4.47147e-05	0.0384521	-0.324097	-0.164107	-0.00325963
-1486.61	22060	-3668	17.0032	-9.45923	8821	-4307	2.96173	-23.1042	1.82918	-86.5228	0.901764	45.9283	-8.94294e-05	-0.0274658	-0.0878906	-0.0445031	-0.00325963
-1486.41	22084	-3684	17.0219	-9.47021	6112	-2779	2.17926	-22.1045	0.969531	-84.9078	1.75406	43.1543	0	-0.164795	0.186768	0.0945694	-0.00325963
-1486.21	22051	-3675	16.9966	-9.45923	9808	-3620	3.172	-20.9564	1.10838	-83.3368	1.55896	42.6105	-8.94294e-05	0.0439453	0.214233	0.108477	-0.00325963
-1486.01	22044	-3671	16.983	-9.47021	10702	-4027	3.69202	-17.9901	1.50258	-83.0017	1.1616	43.1543	0	0.098877	0.856934	0.433938	-0.00325963
-1485.81	22051	-3673	16.9938	-9.46472	10214	-3023	3.24768	-19.8907	1.7487	-79.5355	0.956294	38.1885	-4.47147e-05	0.0494385	1.45569	0.737241	-0.00651926
-1485.61	22063	-3682	17.006	-9.47571	8607	-3607	2.75513	-19.4458	1.412	-83.941	1.26203	42.951	4.47147e-05	-0.0274658	1.99951	1.01286	-0.00651926
-1485.41	22057	-3668	17.0018	-9.45923	9407	-4018	3.02582	-23.2581	1.17843	-82.3865	1.49323	41.5503	-8.94294e-05	0.0109863	2.50488	1.26915	-0.00651926
-1485.21	22053	-3685	16.9999	-9.47571	8720	-2910	3.01727	-19.5941	1.00194	-74.0039	1.70429	34.4257	4.47147e-05	-0.032959	1.74683	0.884773	-0.00651926
-1485.01	22044	-3679	16.9863	-9.48669	10711	-3632	3.56201	-16.0895	1.52842	-74.8444	1.19423	31.5912	0.000134144	0.0823975	3.00476	1.52285	-0.00651926
-1484.81	22044	-3676	16.9915	-9.49768	10318	-2826	3.33221	-13.3868	1.46103	-72.746	1.2225	30.8826	0.000223574	0.0604248	0.823975	0.417245	-0.00651926
-1484.61	22067	-3675	17.0097	-9.44275	7509	-3897	2.71881	-28.8501	1.43301	-84.7266	1.22962	43.2697	-0.000223574	-0.0878906	1.96106	0.993364	-0.00651926
-1484.41	22060	-3669	17.006	-9.46472	8193	-4108	2.78473	-21.286	1.09751	-90.1923	1.57988	49.021	-4.47147e-05	-0.0549316	0.994263	0.503492	-0.00651926
-1484.21	22060	-3686	17.0051	-9.49219	8613	-2417	2.78839	-15.3314	1.02846	-76.1572	1.66947	36.7987	0.000178859	-0.0384521	0.686646	0.347697	-0.00651926
-1484.01	22054	-3673	16.9952	-9.45923	9392	-4220	3.2666	-20.9509	1.60403	-80.4858	1.06875	39.2651	-8.94294e-05	0.0109863	0.873413	0.442284	-0.00651926
-1483.81	22056	-3666	16.9933	-9.43176	9587	-4721	3.30231	-26.4716	1.86169	-84.765	0.915129	44.4012	-0.000313003	0.0439453	0.895386	0.453412	-0.00651926
-1483.61	22087	-3685	17.0186	-9.45923	6710	-2594	2.25311	-24.7742	1.29243	-85.5396	1.36568	43.8409	-8.94294e-05	-0.148315	-0.906372	-0.458977	-0.00651926
-1483.41	22070	-3668	17.0093	-9.45374	8013	-3908	2.73651	-25.1587	1.03828	-79.6893	1.63493	40.0946	-0.000134144	-0.065918	-0.686646	-0.347697	-0.00651926
-1483.21	22059	-3665	16.9971	-9.44275	9508	-4427	3.20068	-24.9664	1.36152	-83.4247	1.31236	42.2919	-0.000223574	0.0219727	-1.2854	-0.650967	-0.00651926
-1483.01	22044	-3676	16.9924	-9.45923	10312	-3835	3.40759	-21.1816	1.84812	-79.3433	0.90319	36.3373	-8.94294e-05	0.065918	-0.422974	-0.214175	-0.00651926
-1482.81	22070	-3675	16.9985	-9.44824	9210	-4223	3.0838	-22.8351	1.73197	-80.0409	1.00601	37.8204	-0.000178859	0	0.955811	0.484016	-0.00651926
-1482.61	22068	-3681	17.0144	-9.45923	7622	-3207	2.51678	-25.9167	1.29654	-83.5895	1.37349	42.7094	-8.94294e-05	-0.098877	0.532837	0.269808	-0.00651926
-1482.41	22063	-3679	17.0074	-9.4812	8418	-3727	2.70355	-17.9132	1.08471	-81.6064	1.58769	41.1877	8.94294e-05	-0.0384521	0.939331	0.47567	-0.00651926
-1482.21	22063	-3685	17.0079	-9.47571	8526	-2929	2.74109	-20.3522	0.915714	-79.5959	1.84681	38.4686	4.47147e-05	-0.0439453	2.11487	1.07134	-0.00651926
-1482.01	22048	-3675	16.9929	-9.46472	10919	-3350	3.34991	-18.3032	1.38422	-68.9008	1.36131	20.8795	-4.47147e-05	0.0823975	3.56506	1.80749	-0.00651926
-1481.81	22077	-3683	17.013	-9.4812	8526	-2929	2.55798	-18.9404	1.54678	-74.9048	1.14344	35.1288	8.94294e-05	-0.0549316	4.4165	2.24072	-0.00651926
-1481.61	22082	-3681	17.0154	-9.45923	6833	-2212	2.34436	-23.8898	1.26321	-75.6683	1.43256	37.2766	-8.94294e-05	-0.131836	4.66919	2.36948	-0.00651926
-1481.41	22072	-3693	17.0116	-9.53064	7752	-1213	2.49542	-3.62549	1.02217	-69.6808	1.68497	33.4863	0.000491862	-0.0878906	4.4165	2.24072	-0.00651926
-1481.21	22047	-3684	16.9901	-9.48669	10234	-3040	3.45062	-16.6718	1.51441	-73.2129	1.19975	29.0149	0.000134144	0.0714111	2.59277	1.31374	-0.00651926
-1481.01	22054	-3679	17.0008	-9.47021	10629	-3441	3.06183	-19.9841	1.8093	-74.6796	0.969302	31.0419	0	0.0439453	4.44946	2.25751	-0.00651926
-1480.81	22068	-3684	17.0022	-9.47021	9519	-4432	3.00842	-22.2144	1.75217	-86.1877	0.955581	46.2799	0	0.0164795	1.18652	0.600878	-0.00651926
-1480.61	22086	-3676	17.0191	-9.46472	6528	-3498	2.25067	-24.0381	1.23567	-88.9838	1.43624	46.7194	-4.47147e-05	-0.148315	1.03821	0.525751	-0.00651926
-1480.41	22049	-3665	16.9962	-9.43726	9716	-3950	3.21869	-24.3237	1.28084	-79.7058	1.38613	37.804	-0.000268288	0.0274658	-0.582275	-0.294843	-0.00651926
-1480.21	22046	-3674	16.9919	-9.44824	10218	-3752	3.41522	-22.8735	1.34654	-80.8813	1.31627	39.6222	-0.000178859	0.0604248	-3.02673	-1.534	-0.00651926
-1480.01	22050	-3676	16.9905	-9.45923	10513	-3952	3.42773	-20.6049	1.65875	-76.7175	1.01492	33.2172	-8.94294e-05	0.0714111	-4.94934	-2.51233	-0.00651926
-1479.81	22059	-3658	16.9976	-9.42627	10007	-4750	3.22968	-28.4546	1.74239	-84.2761	0.963244	44.2035	-0.000357718	0.0384521	-5.44922	-2.76754	-0.00651926
-1479.61	22078	-3671	17.0168	-9.44824	6620	-3315	2.40997	-27.2791	1.06731	-92.9333	1.72197	49.3945	-0.000178859	-0.142822	-7.82776	-3.9884	-0.00651926
-1479.41	22050	-3667	16.9905	-9.46472	10206	-3843	3.37494	-19.7809	1.19944	-86.8579	1.48036	46.8677	-4.47147e-05	0.0549316	-7.0697	-3.598	-0.00651926
-1479.21	22058	-3672	17.0032	-9.44824	8902	-4231	2.96692	-25.1093	1.25306	-88.4509	1.42658	47.7795	-0.000178859	-0.0219727	-7.02026	-3.57258	-0.00651926
-1479.01	22046	-3676	16.9938	-9.43726	9496	-4633	3.32153	-25.8234	1.65307	-84.5178	1.00868	43.3246	-0.000268288	0.0219727	-5.73486	-2.91356	-0.00651926
-1478.81	22071	-3665	17.0074	-9.41528	8004	-3918	2.89764	-32.6459	1.36538	-91.0767	1.32799	49.2352	-0.000447147	-0.0604248	-5.88867	-2.99225	-0.00651926
-1478.61	22072	-3665	17.0111	-9.43176	7095	-4915	2.71393	-31.2891	1.11176	-92.2357	1.61317	49.4	-0.000313003	-0.0878906	-4.83948	-2.4563	-0.00651926
-1478.41	22044	-3672	16.9976	-9.46472	9710	-2653	3.13385	-20.8136	0.996833	-76.5088	1.71054	35.744	-4.47147e-05	0.0164795	-4.14734	-2.10367	-0.00651926
-1478.21	22032	-3670	16.9849	-9.50317	11307	-2665	3.59375	-12.1179	1.63398	-75.4047	1.05932	32.4811	0.000268288	0.10437	-0.186768	-0.0945694	-0.00651926
-1478.01	22057	-3676	17.0069	-9.45923	8604	-3342	2.81769	-24.5599	1.47673	-80.5737	1.19055	40.3143	-8.94294e-05	-0.032959	1.89514	0.959948	-0.00651926
-1477.81	22071	-3700	17.0088	-9.47571	7506	-2728	2.63153	-17.7924	1.39702	-74.7784	1.32086	35.4474	4.47147e-05	-0.0933838	4.15283	2.10646	-0.00651926
-1477.61	22060	-3682	16.9994	-9.49768	9110	-2847	3.02032	-13.7329	1.01333	-72.2021	1.72441	34.6783	0.000223574	-0.0109863	5.41077	2.7479	-0.00651926
-1477.41	22035	-3689	16.9877	-9.4812	11010	-3359	3.4964	-15.9906	1.52045	-68.9282	1.30914	24.2303	8.94294e-05	0.0933838	8.06946	4.11317	-0.00651926
-1477.21	22027	-3686	16.9877	-9.51416	11426	-2063	3.54309	-10.2283	1.79983	-68.8019	1.06852	21.3245	0.000357718	0.0933838	9.4043	4.80506	-0.00651926
-1477.01	22054	-3686	16.9971	-9.49768	9215	-3142	3.11829	-13.8538	1.65181	-73.1415	1.15953	33.3765	0.000223574	-0.00549316	10.7117	5.4879	-0.00651926
-1476.81	22070	-3697	17.0154	-9.50317	7632	-1624	2.45941	-13.8208	1.32794	-69.8785	1.46887	34.3433	0.000268288	-0.115356	11.6895	6.00243	-0.00651926
-1476.61	22062	-3693	17.0088	-9.50867	7826	-2126	2.68585	-11.3544	0.929659	-69.4556	1.95914	34.6783	0.000313003	-0.0878906	12.7936	6.58783	-0.00651926
