Time	R2Q6WFTIMES	R2Q6WFTQMES	R2Q6WFTGMES	R2Q6WFTPMES	R2Q6WFTIASK	R2Q6WFTQASK	R2Q6WFTGASK	R2Q6WFTPASK	R2Q6WFTCRFP	R2Q6WFTCRFPP	R2Q6WFTCRRP	R2Q6WFTCRRPP	R2Q6WFTGLDE	R2Q6WFTPLDE	R2Q6WFTDETA2	R2Q6WFTCFQE2	R2Q6WFTDFQES
-1505.41	-20942	-1474	18.9757	-175.974	-9653	6182	3.3548	144.899	4.29896	85.567	3.52172	-175.331	0.00118906	0.175781	36.1285	18.906	0.0162981
-1505.21	-20941	-1475	18.9715	-175.963	-9305	6068	3.5025	144.207	4.30801	87.7368	3.59804	-177.616	0.00109394	0.153809	36.2384	18.9823	0.0162981
-1505.01	-20941	-1483	18.9772	-175.952	-8659	6852	3.28705	142.504	4.2587	82.5732	3.41672	-174.177	0.000998811	0.164795	36.1285	18.906	0.0162981
-1504.81	-20946	-1478	18.9788	-175.957	-8622	6490	3.25012	142.114	4.03523	85.1111	3.62304	-173.128	0.00104637	0.142822	35.4584	18.4456	0.0162981
-1504.61	-20952	-1476	18.9767	-175.974	-9012	6176	3.31421	146.223	4.19854	85.3802	3.51466	-176.358	0.00118906	0.153809	35.3485	18.3708	0.0162981
-1504.41	-20945	-1480	18.9767	-175.957	-8563	6416	3.31665	142.377	4.03342	85.0012	3.38143	-174.26	0.00104637	0.137329	34.6454	17.8972	0.0162981
-1504.21	-20948	-1483	18.9834	-175.963	-8542	5912	3.07922	143.443	3.86424	81.5186	3.23762	-173.073	0.00109394	0.10437	33.3875	17.0695	0.0162981
-1504.01	-20944	-1488	18.9788	-175.93	-7404	7130	3.11462	137.263	3.74297	78.8654	3.22439	-171.442	0.000808561	0.126343	32.3877	16.4285	0.0162981
-1503.81	-20946	-1489	18.9803	-175.946	-7745	6597	3.15308	141.103	3.62508	79.6729	3.17233	-169.887	0.000951249	0.126343	31.2836	15.737	0.0162981
-1503.61	-20946	-1500	18.9824	-175.897	-6701	7059	2.99377	131.721	3.50533	79.2004	2.9897	-170.041	0.000523187	0.098877	30.3937	15.1913	0.0162981
-1503.41	-20952	-1503	18.985	-175.902	-6809	6713	2.91107	134.214	3.33174	74.9542	2.83927	-168.19	0.000570749	0.098877	28.5919	14.1161	0.0130385
-1503.21	-20957	-1493	18.9871	-175.908	-6900	6503	2.81921	134.396	3.43849	76.4648	2.6598	-166.3	0.000618312	0.065918	27.2736	13.3526	0.0130385
-1503.01	-20958	-1497	18.9829	-175.919	-6499	6821	2.94495	135.291	3.27557	74.2017	2.66369	-165.767	0.000713436	0.098877	26.1914	12.7393	0.0130385
-1502.81	-20955	-1497	18.9871	-175.913	-6734	6639	2.8891	136.022	3.0124	72.4933	2.70472	-163.614	0.000665874	0.0878906	24.9939	12.0738	0.0130385
-1502.61	-20954	-1494	18.9881	-175.913	-6718	6772	2.79053	135.016	3.20549	70.2411	2.65168	-163.504	0.000665874	0.0878906	25.4663	12.3348	0.0130385
-1502.41	-20954	-1499	18.9881	-175.902	-5891	7182	2.83936	131.814	3.19806	72.2681	2.73383	-165.504	0.000570749	0.0714111	25.5542	12.3835	0.0130385
-1502.21	-20951	-1500	18.9845	-175.919	-7330	7054	2.98248	136.395	3.283	75.6244	2.72589	-166.218	0.000713436	0.12085	25.6256	12.4232	0.0130385
-1502.01	-20949	-1503	18.9798	-175.908	-7269	6745	3.07495	135.28	3.19528	74.5532	2.60753	-166.201	0.000618312	0.115356	25.8234	12.5334	0.0130385
-1501.81	-20954	-1489	18.9876	-175.924	-6752	6264	2.85034	138.257	3.2454	78.6786	3.01484	-168.398	0.000760999	0.0714111	27.2296	13.3275	0.0130385
-1501.61	-20950	-1489	18.9855	-175.935	-8014	5759	2.95593	139.741	3.42364	79.8102	2.84897	-169.129	0.000856124	0.0878906	27.8394	13.678	0.00977889
-1501.41	-20947	-1492	18.9829	-175.935	-7425	6619	3.06488	138.186	3.48862	79.0027	2.86044	-169.904	0.000856124	0.115356	28.4106	14.01	0.00977889
-1501.21	-20947	-1489	18.9798	-175.935	-8314	6925	3.15369	140.735	3.59073	77.3053	3.0819	-171.156	0.000856124	0.148315	29.5038	14.6555	0.00977889
-1501.01	-20950	-1491	18.9798	-175.935	-8117	6699	3.17413	140.048	3.6093	77.525	2.90808	-170.936	0.000856124	0.131836	30.0092	14.9586	0.00977889
-1500.81	-20949	-1484	18.9814	-175.974	-8452	5520	3.16772	146.338	3.67289	81.3647	3.30776	-172.095	0.00118906	0.109863	30.2838	15.1247	0.00977889
-1500.61	-20942	-1490	18.9772	-175.919	-7538	7415	3.2309	136.011	3.6831	76.4374	3.02763	-170.321	0.000713436	0.164795	30.7397	15.4023	0.00977889
-1500.41	-20949	-1492	18.9788	-175.924	-7992	7180	3.17841	137.23	3.65386	79.6729	2.97382	-171.414	0.000760999	0.153809	30.6958	15.3755	0.00977889
-1500.21	-20945	-1485	18.9772	-175.924	-8206	6490	3.20892	137.153	3.78553	82.5952	3.31438	-172.211	0.000760999	0.131836	31.8274	16.0755	0.00977889
-1500.01	-20948	-1498	18.9772	-175.924	-8377	6774	3.18909	137.516	3.76019	80.777	2.98793	-171.562	0.000760999	0.153809	31.1682	15.6657	0.00977889
-1499.81	-20944	-1489	18.9783	-175.941	-8281	6336	3.24554	140.109	3.76291	81.4746	3.20895	-173.37	0.000903686	0.131836	31.4044	15.8119	0.00651926
-1499.61	-20959	-1485	18.985	-175.952	-7827	5933	3.00476	143.399	3.54571	80.9308	3.0519	-170.898	0.000998811	0.0878906	30.509	15.2615	0.00651926
-1499.41	-20947	-1485	18.9793	-175.946	-7940	6870	3.24158	142.322	3.97869	76.9373	3.16263	-174.161	0.000951249	0.137329	31.5308	15.8904	0.00651926
-1499.21	-20947	-1492	18.9824	-175.924	-7111	6638	3.06854	137.851	3.68588	78.7665	3.08807	-170.068	0.000760999	0.098877	30.8386	15.4629	0.00651926
-1499.01	-20949	-1487	18.9814	-175.93	-7768	6993	3.10455	138.829	3.70909	81.7438	3.1538	-171.733	0.000808561	0.131836	30.7013	15.3788	0.00651926
-1498.81	-20955	-1485	18.9855	-175.946	-7484	6322	2.98492	142.218	3.56474	79.4257	2.99278	-170.184	0.000951249	0.0933838	29.8608	14.8693	0.00651926
-1498.61	-20950	-1490	18.9839	-175.93	-7858	6148	3.01453	139.125	3.51275	78.9752	3.02719	-170.695	0.000808561	0.10437	29.7455	14.8001	0.00651926
-1498.41	-20958	-1493	18.9871	-175.924	-7343	6310	2.83447	139.785	3.41807	80.5682	3.06072	-168.739	0.000760999	0.0878906	29.2126	14.4823	0.00651926
-1498.21	-20952	-1492	18.9819	-175.946	-7750	6493	3.07465	141.828	3.50811	79.7607	3.12292	-170.041	0.000951249	0.12085	29.4434	14.6195	0.00651926
-1498.01	-20951	-1489	18.986	-175.908	-6985	6891	2.87292	135.632	3.51368	77.7118	2.82162	-169.761	0.000618312	0.10437	28.7183	14.1903	0.00651926
-1497.81	-20954	-1497	18.9891	-175.924	-6853	6093	2.83356	138.856	3.10384	76.7999	2.81589	-166.415	0.000760999	0.0714111	26.7078	13.0305	0.00651926
-1497.61	-20957	-1501	18.9886	-175.902	-6389	7111	2.86865	135.044	3.30342	74.0753	2.89044	-166.805	0.000570749	0.0769043	27.7789	13.6431	0.00325963
-1497.41	-20958	-1494	18.9891	-175.908	-6715	6721	2.83875	135.099	3.1781	75.7507	2.81941	-165.416	0.000618312	0.0823975	25.7135	12.4721	0.00325963
-1497.21	-20957	-1492	18.9871	-175.919	-6592	6567	2.85034	136.928	3.15025	74.5367	2.69898	-164.68	0.000713436	0.0769043	25.6311	12.4263	0.00325963
-1497.01	-20950	-1501	18.9814	-175.919	-6778	6657	3.00171	137.038	3.22591	76.5308	2.85029	-168.481	0.000713436	0.0933838	26.3617	12.8351	0.00651926
-1496.81	-20956	-1512	18.9896	-175.875	-6169	7016	2.8183	128.87	2.98223	73.1964	2.73163	-162.724	0.000332937	0.0769043	25.5487	12.3805	0.00651926
-1496.61	-20962	-1502	18.9912	-175.902	-6169	7016	2.82593	133.198	3.07646	74.0039	2.79383	-165.784	0.000570749	0.0823975	25.3674	12.28	0.00651926
-1496.41	-20953	-1506	18.986	-175.908	-6869	6449	2.90649	136.708	3.32477	75.0696	2.69192	-167.08	0.000618312	0.0878906	25.2246	12.201	0.00651926
-1496.21	-20962	-1500	18.9896	-175.891	-6232	7096	2.81921	130.095	3.00358	74.2731	2.6047	-164.718	0.000475624	0.0823975	23.725	11.3826	0.00651926
-1496.01	-20956	-1505	18.9896	-175.891	-5434	7639	2.79572	130.963	3.03236	69.2633	2.62978	-161.982	0.000475624	0.0549316	23.3679	11.1905	0.00651926
-1495.81	-20959	-1497	18.9896	-175.891	-5556	7151	2.76337	129.089	2.97573	68.4229	2.57362	-160.312	0.000475624	0.0549316	22.6648	10.8153	0.00325963
-1495.61	-20956	-1504	18.9891	-175.875	-5930	6979	2.88635	127.277	3.05975	69.6808	2.47789	-163.251	0.000332937	0.0714111	21.6376	10.274	0.00325963
-1495.41	-20953	-1516	18.9871	-175.864	-5024	7451	2.85889	126.024	2.98038	65.1544	2.4793	-158.384	0.000237812	0.0604248	21.297	10.0962	0.00325963
-1495.21	-20951	-1512	18.9886	-175.88	-5756	7243	2.8244	128.48	3.13401	71.0266	2.54854	-164.427	0.000380499	0.0769043	21.8903	10.4064	0.00325963
-1495.01	-20963	-1508	18.9958	-175.902	-6428	6184	2.59003	134.423	3.05603	73.4491	2.4401	-164.822	0.000570749	0.0549316	21.1816	10.0362	0.00325963
-1494.81	-20957	-1500	18.9871	-175.919	-6787	6150	2.88483	137.527	2.94928	77.6678	2.58845	-166.371	0.000713436	0.0714111	21.4673	10.185	0.00325963
-1494.61	-20961	-1512	18.9922	-175.88	-5711	6891	2.7002	129.666	3.20688	69.1754	2.37546	-162.889	0.000380499	0.0494385	21.8848	10.4036	0.00325963
-1494.41	-20957	-1505	18.9881	-175.875	-6323	7168	2.8833	128.397	3.00312	67.6263	2.45458	-160.692	0.000332937	0.0878906	22.5275	10.7425	0.00325963
-1494.21	-20959	-1507	18.9948	-175.897	-5494	6938	2.64313	132.33	3.01147	69.4611	2.50756	-160.367	0.000523187	0.0439453	22.8076	10.8912	0.00325963
-1494.01	-20954	-1507	18.9881	-175.891	-5958	6976	2.86041	131.078	3.13308	73.1525	2.64568	-163.729	0.000475624	0.0714111	23.9337	11.4953	0.00325963
-1493.81	-20953	-1505	18.985	-175.891	-6079	7128	2.95319	131.605	3.23798	73.0371	2.71663	-165.767	0.000475624	0.0823975	24.7742	11.9531	0.00325963
-1493.61	-20959	-1502	18.9938	-175.902	-5768	6742	2.6828	133.176	3.03932	71.1365	2.52311	-161.938	0.000570749	0.0549316	24.0106	11.537	0.00325963
-1493.41	-20959	-1510	18.9938	-175.902	-6624	6050	2.68555	133.824	3.00498	79.6564	2.77839	-167.086	0.000570749	0.0604248	24.2139	11.6473	0
-1493.21	-20964	-1498	18.9948	-175.902	-5762	6102	2.66174	135.187	2.94835	73.6743	2.68795	-162.664	0.000570749	0.0164795	23.3624	11.1876	0
-1493.01	-20959	-1504	18.9912	-175.897	-6249	6718	2.77008	132.979	3.11127	71.1255	2.53759	-162.636	0.000523187	0.0604248	23.1592	11.0787	0
-1492.81	-20962	-1509	18.9932	-175.869	-5397	7412	2.70599	125.953	3.00498	68.3679	2.38923	-161.884	0.000285375	0.0714111	21.9946	10.4613	0
-1492.61	-20965	-1502	18.9963	-175.891	-5248	6113	2.58545	132.589	2.70113	69.906	2.59693	-158.785	0.000475624	0.00549316	20.7916	9.83398	0
-1492.41	-20961	-1518	18.9932	-175.864	-5363	7052	2.61871	124.508	2.70674	68.9557	2.45493	-159.324	0.000237812	0.0439453	19.6216	9.23341	0
-1492.21	-20964	-1521	18.9932	-175.864	-4955	6864	2.68127	123.97	2.66569	66.1597	2.38499	-156.693	0.000237812	0.0219727	17.8088	8.31984	0
-1492.01	-20962	-1511	18.9979	-175.864	-4501	7100	2.52289	125.739	2.58815	65.4565	2.39594	-155.198	0.000237812	0.0109863	16.2103	7.52958	0
-1491.81	-20967	-1519	18.9994	-175.853	-4166	6631	2.51007	122.476	2.51447	66.1157	2.36309	-155.616	0.000142687	-0.0164795	14.2218	6.56408	0
-1491.61	-20969	-1528	18.9943	-175.825	-3982	7679	2.68127	116.274	2.59552	55.7996	2.1123	-146.135	-9.51249e-05	0.0164795	11.9971	5.50374	0
-1491.41	-20968	-1532	19.002	-175.82	-3436	7477	2.51068	114.681	2.50921	57.6123	2.16352	-151.397	-0.000142687	-0.0109863	10.2887	4.70147	0
-1491.21	-20965	-1530	18.9989	-175.82	-3792	6800	2.53265	115.516	2.44851	56.1017	2.08051	-147.607	-0.000142687	-0.0109863	8.53088	3.88499	0
-1491.01	-20968	-1532	19.002	-175.82	-3544	7133	2.44415	115.01	2.31238	56.6345	2.21792	-148.398	-0.000142687	-0.0164795	6.69067	3.03822	0
-1490.81	-20969	-1536	19.001	-175.798	-2834	8197	2.61078	107.364	2.42325	51.015	2.04307	-142.96	-0.000332937	-0.0164795	6.06445	2.75161	0
-1490.61	-20971	-1539	19.0015	-175.798	-2422	7369	2.51068	109.435	2.30957	54.7614	2.11407	-145.547	-0.000332937	-0.0274658	5.08667	2.3054	0
-1490.41	-20966	-1536	19.0005	-175.809	-2879	7772	2.49207	110.753	2.43132	54.3823	2.07239	-145.953	-0.000237812	-0.0109863	5.81177	2.63616	-0.00325963
-1490.21	-20972	-1537	19.001	-175.803	-3254	7603	2.56897	109.885	2.41343	56.272	2.07521	-146.931	-0.000285375	-0.00549316	5.29541	2.40054	-0.00325963
-1490.01	-20970	-1535	18.9979	-175.798	-3037	8290	2.73285	109.731	2.39378	58.4583	2.16917	-150.524	-0.000332937	0.0219727	6.86096	3.11629	-0.00325963
-1489.81	-20968	-1526	19.001	-175.853	-4145	6768	2.41272	123.651	2.41834	54.8712	2.14656	-145.629	0.000142687	-0.00549316	7.66296	3.48471	-0.00325963
-1489.61	-20971	-1524	19.001	-175.836	-4504	6735	2.46613	119.465	2.39097	61.8036	2.21862	-153.287	0	-0.00549316	9.16809	4.18001	-0.00325963
-1489.41	-20962	-1531	18.9948	-175.825	-3838	7659	2.71057	116.389	2.59552	59.2328	2.17765	-152.419	-9.51249e-05	0.0274658	10.2887	4.70147	-0.00325963
-1489.21	-20967	-1523	18.9989	-175.825	-4323	7781	2.59827	115.153	2.65587	58.667	2.18118	-150.315	-9.51249e-05	0.0274658	12.6837	5.82898	-0.00325963
-1489.01	-20962	-1523	18.9974	-175.842	-4180	7126	2.58636	119.916	2.63236	63.9679	2.25006	-156.16	4.75624e-05	0.00549316	12.5134	5.74816	-0.00325963
-1488.81	-20968	-1525	19.0025	-175.831	-3654	7152	2.36816	115.884	2.65903	65.5884	2.26066	-156.429	-4.75624e-05	-0.0164795	13.689	6.30835	-0.00651926
-1488.61	-20967	-1522	18.9994	-175.847	-4794	7128	2.51862	120.212	2.58851	65.3906	2.32706	-156.89	9.51249e-05	0.0109863	13.9746	6.44529	-0.00651926
-1488.41	-20969	-1523	18.9974	-175.847	-4343	7366	2.60956	120.52	2.67306	61.1169	2.22321	-154.226	9.51249e-05	0.0274658	13.7219	6.32413	-0.00651926
-1488.21	-20963	-1523	18.9994	-175.847	-4338	6729	2.48901	120.103	2.41448	63.0066	2.41078	-152.952	9.51249e-05	-0.0109863	13.1726	6.06162	-0.00651926
-1488.01	-20971	-1529	18.9994	-175.842	-3984	7403	2.55402	119.625	2.70464	56.217	2.04201	-149.821	4.75624e-05	0.0164795	12.0245	5.51671	-0.00651926
-1487.81	-20969	-1525	19.0025	-175.853	-4013	6748	2.36115	121.339	2.5236	54.4537	2.09711	-145.728	0.000142687	-0.0164795	10.1569	4.63994	-0.00651926
-1487.61	-20972	-1525	19.0036	-175.825	-2904	7773	2.39136	113.967	2.54745	54.0088	2.03212	-146.162	-9.51249e-05	-0.0109863	8.65723	3.9434	-0.00651926
-1487.41	-20971	-1543	18.9979	-175.798	-2720	8176	2.6767	109.462	2.56009	54.6185	1.99679	-146.277	-0.000332937	0.00549316	7.44873	3.38617	-0.00651926
-1487.21	-20964	-1534	19.0041	-175.809	-3406	7749	2.4646	110.709	2.42465	55.4205	2.04837	-146.442	-0.000237812	-0.0109863	5.58105	2.53083	-0.00651926
-1487.01	-20976	-1538	19.0051	-175.814	-2637	6962	2.38739	111.66	2.43132	53.2233	2.02293	-144.201	-0.00019025	-0.0549316	4.98779	2.26036	-0.00651926
-1486.81	-20974	-1537	19.0056	-175.809	-2590	7111	2.37671	109.77	2.48746	49.2352	1.92756	-141.07	-0.000237812	-0.0439453	3.59802	1.62856	-0.00651926
-1486.61	-20978	-1541	19.0082	-175.798	-1966	7617	2.35199	107.166	2.49974	49.8175	1.89895	-140.735	-0.000332937	-0.065918	2.36755	1.07082	-0.00651926
-1486.41	-20974	-1540	19.0051	-175.798	-2513	7817	2.48688	106.919	2.28115	50.0153	2.08616	-141.18	-0.000332937	-0.0219727	1.48315	0.670584	-0.00977889
-1486.21	-20977	-1542	19.0067	-175.798	-2198	7424	2.40875	107.715	2.23905	51.6852	2.1342	-143.091	-0.000332937	-0.0439453	0.708618	0.320335	-0.00977889
-1486.01	-20977	-1541	19.0108	-175.787	-1887	7681	2.39868	101.19	2.33589	47.8345	2.01622	-139.274	-0.000428062	-0.065918	0.181274	0.0819422	-0.00977889
-1485.81	-20974	-1535	19.0005	-175.798	-2430	8147	2.60132	108.094	2.33308	49.6527	2.04519	-141.411	-0.000332937	-0.0219727	0.175781	0.0794591	-0.00977889
-1485.61	-20978	-1541	19.0098	-175.792	-1800	7369	2.45209	103.645	2.30676	49.5538	2.07592	-140.85	-0.000380499	-0.065918	-0.137329	-0.0620773	-0.00977889
-1485.41	-20983	-1535	19.0098	-175.792	-1946	8027	2.3584	105.035	2.36185	49.3396	1.98832	-140.79	-0.000380499	-0.0439453	0.0549316	0.0248309	-0.00977889
-1485.21	-20978	-1548	19.0124	-175.792	-2083	7400	2.31476	102.03	2.3415	51.438	2.01552	-142.509	-0.000380499	-0.0549316	0.483398	0.218517	-0.00977889
-1485.01	-20976	-1535	19.0046	-175.798	-2270	7631	2.46429	108.424	2.27413	46.6974	2.06921	-138.087	-0.000332937	-0.032959	0.477905	0.216034	-0.00977889
-1484.81	-20971	-1534	19.0031	-175.798	-2446	7594	2.51434	107.062	2.35062	49.0924	2.02541	-140.735	-0.000332937	-0.0274658	1.42273	0.643252	-0.00977889
-1484.61	-20974	-1530	19.0046	-175.831	-2180	7425	2.35107	114.115	2.36431	48.5211	1.98443	-139.779	-4.75624e-05	-0.0439453	1.27991	0.578656	-0.00977889
-1484.41	-20974	-1527	19.0041	-175.825	-2929	7717	2.38831	113.593	2.25168	52.5256	2.13879	-143.421	-9.51249e-05	-0.0274658	1.63147	0.737677	-0.00977889
-1484.21	-20978	-1538	19.0062	-175.803	-2544	8035	2.4527	108.776	2.33624	49.6417	2.07097	-140.823	-0.000285375	-0.0274658	2.18628	0.988749	-0.00977889
-1484.01	-20971	-1539	19.0056	-175.809	-2070	7766	2.37457	109.655	2.34641	45.368	1.99715	-137.23	-0.000237812	-0.0384521	0.686646	0.310401	-0.00977889
-1483.81	-20979	-1543	19.0113	-175.792	-2552	6885	2.38647	105.227	2.27063	52.3279	2.08192	-143.564	-0.000380499	-0.0549316	1.32935	0.601015	-0.00977889
-1483.61	-20973	-1535	19.0056	-175.82	-2816	7055	2.34039	112.698	2.2808	50.9875	2.08334	-142.037	-0.000142687	-0.0439453	0.324097	0.146504	-0.00977889
-1483.41	-20974	-1539	19.002	-175.798	-2791	7983	2.52686	106.628	2.29799	51.3226	2.04943	-142.987	-0.000332937	-0.0109863	-0.769043	-0.347653	-0.00977889
-1483.21	-20969	-1545	19.0067	-175.781	-2133	8122	2.56104	101.667	2.56991	48.7738	1.79656	-140.444	-0.000475624	-0.0384521	-1.79626	-0.812236	-0.00977889
-1483.01	-20974	-1545	19.0051	-175.787	-2150	7981	2.56348	104.722	2.29203	46.3843	2.02117	-137.834	-0.000428062	-0.0384521	-3.64746	-1.651	-0.00977889
-1482.81	-20973	-1551	19.0056	-175.77	-1724	8306	2.63092	99.9646	2.20501	48.2355	2.11689	-139.307	-0.000570749	-0.0494385	-4.26819	-1.93294	-0.00977889
-1482.61	-20974	-1554	19.0005	-175.77	-1662	8865	2.80579	102.618	2.41728	41.4404	1.90284	-133.077	-0.000570749	-0.0109863	-4.8999	-2.22033	-0.00977889
-1482.41	-20977	-1549	19.0108	-175.781	-738	8198	2.44202	99.1241	2.21449	47.6917	2.09852	-139.57	-0.000475624	-0.0823975	-5.36133	-2.43059	-0.00977889
-1482.21	-20977	-1547	19.0087	-175.77	-1035	8091	2.50977	99.2065	2.30992	46.7578	2.00139	-138.285	-0.000570749	-0.065918	-5.09766	-2.31041	-0.00977889
-1482.01	-20978	-1549	19.0118	-175.787	-1894	8035	2.43927	100.717	2.36641	43.028	1.959	-134.819	-0.000428062	-0.0439453	-4.92737	-2.23284	-0.00977889
-1481.81	-20980	-1551	19.0124	-175.776	-1372	8474	2.45636	98.6462	2.46956	41.4075	1.86009	-132.825	-0.000523187	-0.0494385	-4.91638	-2.22783	-0.00977889
-1481.61	-20981	-1549	19.0118	-175.781	-1177	7600	2.3587	99.8218	2.37273	41.6492	1.94805	-133.231	-0.000475624	-0.0878906	-5.1416	-2.33043	-0.00977889
-1481.41	-20981	-1551	19.0067	-175.776	-1494	7990	2.57568	100.953	2.49026	43.2971	1.86575	-135.264	-0.000523187	-0.0549316	-3.28491	-1.48652	-0.00977889
-1481.21	-20979	-1544	19.0144	-175.792	-1023	7730	2.28821	101.459	2.22747	44.4287	2.07415	-135.555	-0.000380499	-0.098877	-5.37231	-2.4356	-0.00977889
-1481.01	-20976	-1544	19.0087	-175.77	-1165	8381	2.56714	98.4924	2.29975	41.3965	2.01446	-133.171	-0.000570749	-0.0604248	-3.98804	-1.80564	-0.00977889
-1480.81	-20979	-1548	19.0113	-175.77	-1122	7747	2.46246	96.7621	2.26712	46.9775	2.03636	-138.071	-0.000570749	-0.0823975	-5.29541	-2.40054	-0.00977889
-1480.61	-20976	-1551	19.0098	-175.776	-982	8370	2.4939	99.668	2.27098	43.8959	2.04059	-136.016	-0.000523187	-0.065918	-5.02075	-2.27537	-0.00977889
-1480.41	-20984	-1542	19.0149	-175.792	-1713	7521	2.23297	100.421	2.20852	43.2147	2.09817	-134.797	-0.000380499	-0.0769043	-4.65271	-2.10781	-0.00977889
-1480.21	-20980	-1539	19.0103	-175.809	-2202	7647	2.27997	106.974	2.12361	45.0385	2.16811	-136.329	-0.000237812	-0.0384521	-5.20203	-2.35797	-0.00977889
-1480.01	-20979	-1539	19.0154	-175.798	-1477	7073	2.13715	103.618	2.27098	44.7748	2.03388	-135.939	-0.000332937	-0.0878906	-5.55359	-2.51829	-0.00977889
-1479.81	-20973	-1550	19.0098	-175.792	-1584	7645	2.42523	104.612	2.28712	43.5168	2.02682	-134.879	-0.000380499	-0.0769043	-5.58105	-2.53083	-0.00977889
-1479.61	-20978	-1550	19.0129	-175.776	-975	8004	2.41974	97.1631	2.35729	38.0621	1.97136	-129.15	-0.000523187	-0.0769043	-6.73462	-3.05836	-0.00977889
-1479.41	-20979	-1546	19.0124	-175.787	-1240	7537	2.34253	100.349	2.19309	42.2644	2.10559	-133.846	-0.000428062	-0.0878906	-5.88318	-2.66877	-0.00977889
-1479.21	-20974	-1555	19.0031	-175.754	-1261	8677	2.84332	97.3883	2.2208	46.3403	2.08263	-137.78	-0.000713436	-0.0384521	-5.80627	-2.63365	-0.00977889
-1479.01	-20973	-1547	19.0124	-175.792	-1192	7958	2.35535	101.36	2.27133	45.6262	2.03565	-137.164	-0.000380499	-0.0714111	-6.74011	-3.06088	-0.00977889
-1478.81	-20971	-1545	19.0098	-175.792	-2161	7794	2.49176	102.634	2.15098	46.1536	2.1455	-137.274	-0.000380499	-0.032959	-6.24573	-2.83451	-0.00977889
-1478.61	-20982	-1549	19.0108	-175.781	-1519	7797	2.44171	98.7891	2.34045	44.1815	1.97489	-135.791	-0.000475624	-0.0714111	-6.49841	-2.95015	-0.00977889
-1478.41	-20977	-1541	19.0103	-175.792	-2049	7494	2.4231	102.645	2.25484	43.2532	2.05402	-134.484	-0.000380499	-0.0604248	-5.85022	-2.65372	-0.00977889
-1478.21	-20977	-1550	19.0108	-175.765	-1336	8203	2.58331	97.4597	2.23659	39.8145	2.07027	-131.089	-0.000618312	-0.0549316	-6.44897	-2.92752	-0.00977889
-1478.01	-20976	-1545	19.0077	-175.792	-1336	8203	2.55981	102.634	2.29168	43.3521	2.02647	-134.517	-0.000380499	-0.0439453	-5.48767	-2.48822	-0.00977889
-1477.81	-20972	-1552	19.0062	-175.759	-1726	8797	2.75818	97.6959	2.35659	46.6864	1.96253	-138.631	-0.000665874	-0.0219727	-4.45496	-2.01785	-0.00977889
-1477.61	-20975	-1545	19.0077	-175.781	-1291	8254	2.58789	100.102	2.35273	43.1708	1.96712	-134.835	-0.000475624	-0.0494385	-4.42749	-2.00536	-0.00977889
-1477.41	-20977	-1541	19.0093	-175.792	-1346	7687	2.43439	102.222	2.31624	45.9283	2.01234	-137.164	-0.000380499	-0.0769043	-4.021	-1.82061	-0.00977889
-1477.21	-20975	-1544	19.0087	-175.776	-1955	7968	2.50488	100.662	2.41764	40.99	1.91802	-132.561	-0.000523187	-0.0549316	-2.87842	-1.30223	-0.00977889
-1477.01	-20981	-1543	19.0087	-175.781	-1522	8067	2.4762	101.92	2.30782	45.0659	2.01092	-136.994	-0.000475624	-0.0494385	-2.85645	-1.29228	-0.00977889
-1476.81	-20979	-1546	19.0077	-175.781	-2328	8034	2.56073	102.464	2.44149	43.1323	1.88906	-134.456	-0.000475624	-0.0274658	-2.99377	-1.35452	-0.00977889
-1476.61	-20977	-1543	19.0093	-175.792	-2059	7862	2.40997	103.118	2.30922	43.8684	2.01304	-135.599	-0.000380499	-0.065918	-3.26294	-1.47655	-0.00977889
-1476.41	-20976	-1550	19.0093	-175.781	-1686	8038	2.53418	100.602	2.28747	47.7631	2.04377	-138.785	-0.000475624	-0.0494385	-3.09265	-1.39934	-0.00977889
-1476.21	-20979	-1548	19.0093	-175.787	-1686	8038	2.49268	102.464	2.37413	42.2205	1.9424	-133.687	-0.000428062	-0.0384521	-3.64746	-1.651	-0.00977889
-1476.01	-20978	-1549	19.0098	-175.776	-1933	7709	2.45422	99.5966	2.39202	45.2637	1.92933	-136.763	-0.000523187	-0.065918	-4.47693	-2.02785	-0.00977889
-1475.81	-20973	-1549	19.0103	-175.781	-1203	8177	2.40845	100.129	2.35904	43.9783	1.95582	-135.461	-0.000475624	-0.0823975	-5.90515	-2.67881	-0.00977889
-1475.61	-20983	-1558	19.0103	-175.77	-1216	8035	2.49603	98.0035	2.42992	45.9888	1.89506	-137.543	-0.000570749	-0.0714111	-6.55884	-2.97783	-0.00977889
-1475.41	-20981	-1551	19.0077	-175.781	-1750	8377	2.51587	101.47	2.20045	42.1216	2.10064	-133.506	-0.000475624	-0.0384521	-7.2345	-3.28772	-0.00977889
-1475.21	-20983	-1553	19.0124	-175.754	-967	7725	2.54395	93.7683	2.34781	39.6222	1.96712	-131.314	-0.000713436	-0.0823975	-7.70691	-3.50494	-0.00977889
-1475.01	-20975	-1555	19.0103	-175.787	-1248	7756	2.42126	101.107	2.23063	41.0065	2.07309	-132.61	-0.000428062	-0.0769043	-7.76184	-3.53023	-0.00977889
-1474.81	-20985	-1544	19.0118	-175.798	-1381	7370	2.26013	102.003	2.22431	44.3958	2.08475	-135.709	-0.000332937	-0.0878906	-8.09692	-3.68463	-0.00977889
