Time	R1M8WFSCFQE2	R1M8WFSCRFP	R1M8WFSCRFPP	R1M8WFSCRRP	R1M8WFSCRRPP	R1M8WFSDETA2	R1M8WFSDFQES	R1M8WFSGASK	R1M8WFSGLDE	R1M8WFSGMES	R1M8WFSIASK	R1M8WFSIMES	R1M8WFSPASK	R1M8WFSPLDE	R1M8WFSPMES	R1M8WFSQASK	R1M8WFSQMES
-74.2004	2.02847	5.12653	-7.97607	0.0778236	-49.7406	5.52612	0.00325963	3.28522	3.57795e-05	17.9975	10301.0	7172.0	8.47046	0.0384521	75.1245	1957.0	26995.0
-74.0004	1.93924	5.38575	-9.83826	0.0538362	-21.9946	5.28442	0.00325963	3.19153	-3.57795e-05	18.0006	10622.0	7188.0	5.41626	-0.0109863	75.1355	873.0	27013.0
-73.8004	1.50817	4.84017	-8.8385	0.0666724	-20.094	4.11438	0.00325963	3.22723	3.57795e-05	18.0002	10438.0	7170.0	7.09167	0.0384521	75.1245	1700.0	27002.0
-73.6004	1.45363	4.87618	-9.27246	0.0678365	-7.55859	3.96606	0.00325963	3.21289	7.15589e-05	17.9951	10710.0	7183.0	11.7004	0.0164795	75.119	1371.0	27008.0
-73.4004	1.51625	4.97228	-9.62952	0.0669787	-11.9696	4.13635	0.00325963	3.2312	3.57795e-05	17.9967	10217.0	7175.0	8.64624	0.0164795	75.1245	1637.0	27016.0
-73.2004	1.38901	5.03486	-11.1676	0.0550004	-1.41174	3.79028	0.00325963	3.12439	0.0	18.0022	10520.0	7182.0	6.71265	-0.0164795	75.13	1006.0	27010.0
-73.0005	1.23161	4.76164	-9.54163	0.0765063	-3.59253	3.36182	0.00325963	3.10333	0.000214677	17.9994	10084.0	7180.0	12.7606	0.032959	75.097	1881.0	27003.0
-72.8005	1.28406	4.91905	-10.5359	0.0743618	-16.7816	3.50464	0.00325963	3.61267	-0.000107338	17.9943	11588.0	7168.0	6.93237	0.0714111	75.1465	1791.0	27006.0
-72.6005	1.13683	5.02698	-11.8597	0.0710839	9.95911	3.10364	0.00325963	3.38165	-0.000143118	18.0006	10811.0	7169.0	4.1803	0.00549316	75.152	1213.0	27013.0
-72.4005	0.903102	5.23347	-8.41553	0.0444619	-16.3312	2.46643	0.00325963	3.06366	-3.57795e-05	18.0054	9595.0	7172.0	4.21326	-0.032959	75.1355	1145.0	27021.0
-72.2005	0.719905	5.04768	-10.4645	0.0523964	-8.8385	1.96655	0.00325963	3.32794	-0.000107338	18.0026	11158.0	7166.0	1.94458	-0.0219727	75.1465	502.0	27012.0
-72.0005	0.742044	5.32021	-10.3821	0.0472497	-48.6145	2.02698	0.0	3.30322	-3.57795e-05	18.0006	10763.0	7170.0	3.69141	-0.0164795	75.1355	627.0	27011.0
-71.8005	0.532796	5.38082	-9.49768	0.0370788	-51.8555	1.45569	0.0	3.32306	-3.57795e-05	18.001	10286.0	7168.0	4.9823	0.0	75.1355	1250.0	27017.0
-71.6005	0.186946	5.04768	-12.2992	0.0541732	17.7814	0.510864	0.0	3.35114	-3.57795e-05	17.9983	10872.0	7164.0	5.66345	0.0109863	75.1355	1660.0	27004.0
-71.4005	0.0824153	4.96193	-14.5404	0.0548166	45.033	0.22522	0.0	3.24524	3.57795e-05	17.9983	10572.0	7167.0	7.48169	-0.00549316	75.1245	1278.0	27001.0
-71.2005	-0.0281417	5.08562	-12.2772	0.0513548	15.3204	-0.0769043	0.0	3.35175	-0.000143118	18.0006	11098.0	7160.0	4.08691	-0.00549316	75.152	885.0	27012.0
-71.0005	-0.144731	5.03141	-13.7054	0.0544796	33.3325	-0.395508	0.0	3.22388	-7.15589e-05	18.003	10338.0	7169.0	2.98279	-0.0384521	75.141	664.0	27004.0
-70.8005	-0.420171	4.8104	-12.6123	0.0663967	19.1931	-1.14807	0.0	3.35602	-0.000214677	18.0034	10206.0	7157.0	0.164795	-0.0439453	75.163	919.0	27020.0
-70.6005	-0.550899	4.95798	-14.6558	0.0628124	89.8187	-1.50513	0.0	3.11157	-3.57795e-05	18.0073	10456.0	7173.0	2.14783	-0.032959	75.1355	872.0	27017.0
-70.4005	-0.806455	4.6939	-16.0071	0.0740555	47.5543	-2.20276	0.0	3.0957	-0.000107338	18.0089	10192.0	7170.0	0.752563	-0.0549316	75.1465	560.0	27027.0
-70.2005	-1.05217	4.88061	-16.5509	0.070318	50.0153	-2.87292	0.0	3.06824	-3.57795e-05	18.0073	10716.0	7159.0	2.72461	-0.0274658	75.1355	383.0	27027.0
-70.0005	-1.49807	5.23692	-14.7217	0.0868072	37.7545	-4.08691	0.0	2.95135	3.57795e-05	18.0109	9737.0	7171.0	0.791016	-0.10437	75.1245	-86.0	27027.0
-69.8005	-1.47383	5.21671	-18.7811	0.0618014	69.7961	-4.021	0.0	3.07312	-7.15589e-05	18.0081	10554.0	7162.0	1.08215	-0.0604248	75.141	-261.0	27025.0
-69.6005	-1.49403	5.0802	-17.0343	0.0568998	58.0518	-4.07593	0.0	3.3194	-0.000143118	18.0026	10787.0	7156.0	2.55981	-0.0219727	75.152	345.0	27024.0
-69.4005	-1.94126	5.01811	-18.0835	0.0778542	57.1674	-5.28992	0.0	3.26508	-0.000107338	18.0026	10597.0	7156.0	2.62573	-0.00549316	75.1465	995.0	27015.0
-69.2005	-2.15231	4.92447	-15.1776	0.104933	59.5129	-5.86121	0.0	3.18756	-3.57795e-05	18.003	10629.0	7164.0	4.39453	-0.0109863	75.1355	867.0	27020.0
-69.0005	-2.17466	5.04866	-16.6278	0.112637	67.7802	-5.92163	0.0	2.90039	3.57795e-05	18.0121	9962.0	7171.0	1.79626	-0.0823975	75.1245	139.0	27025.0
-68.8005	-2.15231	5.19552	-15.5731	0.115809	69.9005	-5.86121	0.0	3.20038	-0.000143118	18.0089	10846.0	7159.0	-1.30188	-0.0549316	75.152	-74.0	27028.0
-68.6005	-2.10763	5.17039	-18.6383	0.11889	88.2587	-5.74036	0.0	3.17871	-0.000143118	18.0105	10982.0	7160.0	-2.0929	-0.0549316	75.152	-327.0	27027.0
-68.4005	-1.92099	4.91462	-12.1179	0.0758936	18.6328	-5.23499	0.0	3.14697	-0.000107338	18.0085	10469.0	7174.0	-0.302124	-0.0439453	75.1465	405.0	27025.0
-68.2005	-2.03456	5.11224	-20.1984	0.116715	65.2094	-5.5426	0.0	3.27179	-0.000107338	18.0034	11454.0	7166.0	1.99951	-0.00549316	75.1465	63.0	27015.0
-68.0005	-2.04065	5.37589	-20.8246	0.0852665	90.4559	-5.55908	0.0	3.16864	-0.000214677	18.0125	10474.0	7166.0	-4.38904	-0.0823975	75.163	-407.0	27027.0
-67.8005	-2.14825	5.05852	-22.7307	0.112002	78.3984	-5.85022	0.0	3.12225	-0.000143118	18.0125	10102.0	7159.0	-2.02148	-0.115356	75.152	-751.0	27024.0
-67.6005	-1.9879	4.91412	-18.9624	0.0883479	64.2096	-5.41626	0.0	3.10089	-0.000107338	18.0121	9954.0	7169.0	-2.82898	-0.0878906	75.1465	150.0	27026.0
-67.4005	-1.72049	4.8949	-16.4465	0.0766288	59.5624	-4.69116	0.0	3.11218	-0.000143118	18.0089	10969.0	7167.0	-1.42822	-0.0549316	75.152	-493.0	27024.0
-67.2005	-1.83386	5.12899	-15.1172	0.0765369	47.7246	-4.99878	0.0	3.11432	-0.000107338	18.0121	9914.0	7162.0	-2.52136	-0.10437	75.1465	-296.0	27031.0
-67.0005	-1.76097	5.197	-15.9302	0.0684799	72.8888	-4.80103	0.0	3.47168	-0.000214677	17.999	11458.0	7158.0	1.85669	-0.0274658	75.163	-134.0	27028.0
-66.8005	-1.81361	4.90919	-15.9357	0.0753422	59.7327	-4.94385	0.0	2.99561	-3.57795e-05	18.0113	10291.0	7162.0	0.175781	-0.0933838	75.1355	227.0	27027.0
-66.6005	-1.9068	4.95552	-21.1597	0.0994047	65.094	-5.19653	-0.00325963	3.24707	-0.000107338	18.0058	10002.0	7161.0	0.203247	-0.065918	75.1465	202.0	27028.0
-66.4006	-1.73668	5.12308	-16.7377	0.0753115	58.1122	-4.73511	-0.00325963	3.31696	-0.000143118	18.0054	10269.0	7172.0	1.46667	-0.032959	75.152	695.0	27023.0
-66.2006	-1.58699	5.14476	-20.8905	0.0658452	101.519	-4.32861	-0.00325963	3.28888	-0.000143118	18.0065	10561.0	7159.0	-0.181274	-0.0494385	75.152	-99.0	27022.0
-66.0006	-1.89667	4.94221	-18.7537	0.0743618	73.7842	-5.16907	-0.00325963	2.98279	3.57795e-05	18.0136	9997.0	7186.0	-0.20874	-0.0878906	75.1245	207.0	27023.0
-65.8006	-1.71442	5.13491	-17.1606	0.0674076	86.6876	-4.67468	-0.00325963	3.62549	-0.000322015	18.0018	11395.0	7146.0	-1.73584	-0.0219727	75.1794	-736.0	27026.0
-65.6006	-1.77716	4.9979	-14.3481	0.0697972	43.6212	-4.84497	-0.00325963	3.16956	-0.000214677	18.0105	10514.0	7156.0	-4.46045	-0.098877	75.163	-348.0	27022.0
-65.4006	-2.14825	4.88258	-16.496	0.125144	40.155	-5.85022	-0.00325963	2.93915	-3.57795e-05	18.0121	9721.0	7169.0	0.263672	-0.0823975	75.1355	539.0	27031.0
-65.2006	-2.04065	5.16694	-16.2872	0.0869884	81.6064	-5.55908	-0.00325963	3.2486	-0.000107338	18.0054	10613.0	7167.0	0.192261	-0.065918	75.1465	143.0	27024.0
-65.0006	-2.25799	5.22016	-19.9237	0.112637	69.5709	-6.14685	-0.00325963	3.22388	-3.57795e-05	18.0018	10685.0	7165.0	4.48242	-0.0384521	75.1355	103.0	27023.0
-64.8006	-2.20717	5.05901	-18.6713	0.0671319	95.9875	-6.00952	-0.00325963	3.29132	-0.000178897	18.0077	11399.0	7159.0	-0.219727	-0.0164795	75.1575	77.0	27027.0
-64.6006	-2.67987	4.95059	-22.9175	0.146985	70.4608	-7.28394	-0.00325963	3.21777	-0.000107338	18.0073	10590.0	7154.0	0.98877	-0.065918	75.1465	-575.0	27024.0
-64.4006	-2.77595	5.11766	-17.9791	0.144176	56.0468	-7.54211	-0.00325963	3.37494	-0.000322015	18.0125	10604.0	7153.0	-6.02051	-0.10437	75.1794	-1221.0	27034.0
-64.2006	-2.90286	4.9156	-20.2094	0.178434	68.335	-7.88269	-0.00325963	2.89368	-3.57795e-05	18.014	10196.0	7167.0	-1.49963	-0.098877	75.1355	-276.0	27031.0
-64.0006	-2.78004	5.38329	-20.4346	0.146079	88.7036	-7.5531	-0.00325963	3.06915	-0.000107338	18.0113	10399.0	7170.0	-1.14258	-0.0823975	75.1465	-574.0	27032.0
-63.8006	-2.73709	5.02747	-19.2041	0.110552	73.5535	-7.43774	-0.00325963	3.17841	-0.000143118	18.0101	10321.0	7159.0	-2.15332	-0.0549316	75.152	292.0	27031.0
-63.6006	-2.7739	5.18172	-18.8855	0.109555	84.0674	-7.53662	-0.00325963	3.03589	-0.000107338	18.0121	9870.0	7165.0	-2.35657	-0.10437	75.1465	-373.0	27032.0
-63.4006	-2.59411	5.32415	-24.538	0.126503	82.3535	-7.05322	-0.00325963	3.23334	-0.000143118	18.0073	10854.0	7167.0	-0.214233	-0.0769043	75.152	-911.0	27029.0
-63.2006	-2.63085	5.10386	-20.6268	0.116081	68.0054	-7.1521	-0.00325963	3.25562	-0.000143118	18.0073	10091.0	7162.0	-0.422974	-0.0823975	75.152	-308.0	27022.0
-63.0006	-2.26613	5.19158	-18.7592	0.0792849	71.0211	-6.16882	-0.00325963	3.20221	-0.000143118	18.0089	10205.0	7152.0	-1.43921	-0.0878906	75.152	-108.0	27020.0
-62.8006	-2.38211	5.09794	-18.9459	0.125234	70.8563	-6.48193	-0.00325963	3.20221	-0.000143118	18.0089	10127.0	7170.0	-1.43921	-0.0933838	75.152	-429.0	27025.0
-62.6006	-2.25189	5.1556	-19.4403	0.11028	72.6086	-6.13037	-0.00325963	2.85278	-3.57795e-05	18.0172	9964.0	7164.0	-3.33435	-0.0933838	75.1355	114.0	27035.0
-62.4006	-2.2763	4.83197	-14.2932	0.102305	37.1393	-6.19629	-0.00325963	3.00476	-7.15589e-05	18.0129	9657.0	7169.0	-1.59851	-0.0823975	75.141	553.0	27032.0
-62.2006	-2.20514	5.13737	-18.6163	0.109193	84.5123	-6.00403	-0.00325963	3.45367	-0.000214677	18.0038	10949.0	7164.0	-0.384521	-0.0604248	75.163	-424.0	27018.0
-62.0006	-2.14622	4.99889	-18.9185	0.124962	68.7909	-5.84473	-0.00325963	2.97668	3.57795e-05	18.0069	10648.0	7166.0	4.08691	-0.0274658	75.1245	378.0	27033.0
-61.8006	-2.04471	4.98312	-19.4128	0.140279	64.5996	-5.57007	-0.00325963	3.20038	-0.000178897	18.0093	10413.0	7165.0	-2.40601	-0.0823975	75.1575	-224.0	27021.0
-61.6006	-1.92302	5.19946	-20.2094	0.115627	56.6071	-5.24048	-0.00325963	3.00476	-0.000107338	18.0136	9796.0	7167.0	-2.64221	-0.115356	75.1465	-525.0	27030.0
-61.4006	-1.79336	5.30542	-20.0336	0.072585	70.6915	-4.88892	-0.00325963	3.45154	-0.000250456	18.005	10804.0	7156.0	-2.19727	-0.0549316	75.1685	-346.0	27024.0
-61.2006	-1.68811	5.19454	-15.8093	0.0561032	77.3602	-4.60327	-0.00325963	3.13446	-3.57795e-05	18.0054	10497.0	7175.0	2.79053	-0.0494385	75.1355	97.0	27014.0
-61.0006	-1.59508	5.34288	-17.2266	0.0588298	83.8367	-4.35059	-0.00325963	2.91321	7.15589e-05	18.0069	9595.0	7172.0	5.41626	-0.0878906	75.119	397.0	27021.0
-60.8006	-1.41526	5.07527	-17.2815	0.0582477	58.6725	-3.86169	-0.00325963	3.18451	-0.000178897	18.0113	10201.0	7177.0	-2.32361	-0.109863	75.1575	-664.0	27026.0
-60.6006	-1.38901	4.95059	-13.7329	0.0659371	27.301	-3.79028	-0.00325963	3.12073	-7.15589e-05	18.0089	9857.0	7166.0	0.291138	-0.0604248	75.141	707.0	27024.0
-60.4006	-1.2538	5.28916	-15.4083	0.054357	61.073	-3.42224	-0.00325963	3.2193	-7.15589e-05	18.0038	11016.0	7160.0	3.33435	-0.0274658	75.141	167.0	27021.0
-60.2006	-1.2195	4.87765	-12.7771	0.0720642	21.2146	-3.32886	-0.00325963	3.15002	-3.57795e-05	18.0022	9851.0	7166.0	4.64172	-0.0494385	75.1355	527.0	27012.0
-60.0006	-0.939354	4.95256	-15.8258	0.0593506	46.8237	-2.56531	-0.00325963	3.32184	-0.000107338	17.9994	10552.0	7164.0	4.7406	0.0	75.1465	695.0	27012.0
-59.8006	-1.13885	5.02599	-15.7324	0.0686637	59.5129	-3.10913	-0.00325963	3.27484	3.57795e-05	17.9994	10883.0	7170.0	5.79529	0.0164795	75.1245	790.0	27009.0
-59.6006	-0.832627	5.11766	-18.8196	0.0606372	83.952	-2.27417	-0.00325963	3.12775	-7.15589e-05	18.0065	10739.0	7173.0	0.741577	-0.0604248	75.141	-135.0	27015.0
-59.4006	-1.23161	4.82464	-19.2535	0.0782831	63.4845	-3.36182	-0.00325963	2.96295	7.15589e-05	18.0026	10086.0	7171.0	5.34485	-0.0604248	75.119	675.0	27014.0
-59.2006	-0.830613	5.05014	-13.0298	0.0633331	21.2146	-2.26868	-0.00325963	3.16833	0.0	18.0062	10156.0	7172.0	2.88391	-0.0494385	75.13	458.0	27019.0
-59.0006	-0.283444	5.08168	-12.0081	0.0506808	15.7654	-0.774536	-0.00325963	3.1839	0.0	18.0014	9764.0	7166.0	6.32263	-0.0219727	75.13	1202.0	27012.0
-58.8006	-0.156792	5.09449	-8.1958	0.0493329	-16.1664	-0.428467	-0.00325963	3.27911	-3.57795e-05	18.0018	10259.0	7162.0	4.14734	-0.0219727	75.1355	1117.0	27012.0
-58.6006	-0.0261316	5.06985	-16.5564	0.0538975	68.2251	-0.0714111	-0.00325963	3.45551	-0.000107338	17.9963	10331.0	7173.0	5.65796	0.0164795	75.1465	1079.0	27007.0
-58.4006	0.343761	4.98903	-9.19006	0.0562258	-11.9641	0.939331	-0.00325963	3.20129	3.57795e-05	17.9994	10374.0	7169.0	8.25073	0.0109863	75.1245	1327.0	27011.0
-58.2006	0.911157	5.11421	-10.5634	0.0590136	-6.04797	2.4884	-0.00325963	3.19763	0.000143118	17.9959	10561.0	7185.0	11.6675	0.0494385	75.108	1501.0	27006.0
-58.0006	1.06628	5.06838	-12.3267	0.0704712	12.865	2.91138	-0.00325963	3.2843	7.15589e-05	17.9919	10181.0	7171.0	11.5356	0.032959	75.119	1985.0	27005.0
-57.8006	1.42535	5.02008	-7.54211	0.0935138	-45.2637	3.88916	0.0	3.39752	3.57795e-05	17.9935	10996.0	7175.0	9.94812	0.0494385	75.1245	1814.0	26997.0
-57.6006	1.50817	5.12899	-5.17456	0.0677753	-34.5685	4.11438	0.0	3.27484	7.15589e-05	17.9939	10521.0	7171.0	10.014	0.0219727	75.119	1436.0	27003.0
-57.4006	1.72858	4.9777	0.450439	0.08146	-49.0704	4.71313	0.0	3.26843	0.000107338	17.9943	10538.0	7172.0	11.2115	0.065918	75.1135	1974.0	27006.0
-57.2006	1.87235	5.27092	-9.45923	0.0623835	-27.2516	5.10315	0.0	3.08472	0.000214677	17.9963	10710.0	7174.0	14.1229	0.0494385	75.097	1788.0	27008.0
-57.0006	1.90883	5.12702	-7.01477	0.0674689	-36.4636	5.20203	0.0	3.13629	0.000250456	17.9935	10405.0	7182.0	15.661	0.0549316	75.0916	2039.0	26998.0
-56.8006	1.98587	4.94418	-4.56482	0.106746	-45.0439	5.41077	0.0	3.15948	0.000143118	17.9959	10852.0	7177.0	12.8375	0.0769043	75.108	2524.0	27006.0
-56.6006	1.9879	5.04226	-8.16833	0.0812788	-46.6095	5.41626	0.0	3.20984	0.000143118	17.9939	10655.0	7180.0	13.2111	0.0714111	75.108	1992.0	26995.0
-56.4006	2.2214	5.04866	-6.24023	0.0956889	-21.4398	6.04797	0.0	3.06824	0.000143118	17.9998	9818.0	7173.0	10.1459	-0.00549316	75.108	1628.0	27003.0
-56.2006	2.43303	5.00825	-6.62476	0.135928	-22.4451	6.61926	0.0	3.09814	0.000143118	17.9975	11020.0	7180.0	10.8545	0.0769043	75.108	2160.0	27005.0
-56.0006	2.33733	5.18024	-6.60828	0.104117	-33.2831	6.36108	0.0	2.79083	0.000322015	18.0026	9697.0	7188.0	14.3481	-0.0109863	75.0806	1628.0	27011.0
-55.8006	2.32715	5.12061	-7.00928	0.0848133	-32.7777	6.33362	0.0	3.01758	0.000250456	17.9971	9807.0	7184.0	13.5077	0.00549316	75.0916	1659.0	27004.0
-55.6006	2.65332	5.38624	-5.93811	0.0902511	-48.6145	7.21252	0.0	3.00934	0.000178897	17.9998	9943.0	7177.0	11.1841	0.0439453	75.1025	2585.0	27005.0
-55.4006	2.57778	5.1147	-2.7356	0.109555	-46.2744	7.00928	0.0	3.33252	3.57795e-05	17.9963	10851.0	7174.0	9.31641	0.0439453	75.1245	1909.0	27001.0
-55.2006	2.51659	4.89195	-7.44324	0.110099	-29.5422	6.84448	0.0	3.33191	0.000107338	17.9915	10397.0	7182.0	12.5848	0.0549316	75.1135	2245.0	26994.0
-55.0006	2.55738	4.92201	-5.03723	0.133663	-46.3788	6.95435	0.0	3.33588	0.000107338	17.9915	10402.0	7181.0	12.486	0.0823975	75.1135	2874.0	26994.0
-54.8006	2.59411	5.0462	-1.39526	0.109827	-43.6761	7.05322	0.0	3.34656	0.000143118	17.99	10198.0	7181.0	15.1556	0.0384521	75.108	2163.0	26994.0
-54.6006	2.35972	4.93433	-8.17383	0.0713596	-13.645	6.42151	0.0	3.20129	0.000143118	17.9967	9765.0	7180.0	11.6895	0.0109863	75.108	2038.0	27008.0
-54.4006	2.53087	4.84535	-5.00977	0.128406	-43.6157	6.88293	0.00325963	3.13812	0.000250456	17.9931	9787.0	7194.0	15.7104	0.0439453	75.0916	2572.0	26997.0
-54.2006	2.54718	5.12554	-3.66943	0.119796	-59.2877	6.92688	0.00325963	3.24829	0.000143118	17.9947	10589.0	7179.0	12.6837	0.0549316	75.108	2044.0	26995.0
-54.0005	2.58799	5.06197	-5.87769	0.105205	-40.9406	7.03674	0.00325963	3.44452	3.57795e-05	17.9955	10216.0	7179.0	8.48694	0.0384521	75.1245	2272.0	26999.0
-53.8005	2.376	5.27536	-8.95935	0.0577575	-63.88	6.46545	0.00325963	3.30963	7.15589e-05	17.9951	11091.0	7181.0	10.2722	0.065918	75.119	1704.0	27005.0
-53.6005	2.56962	5.12012	-5.7074	0.0799193	-33.338	6.9873	0.00325963	3.2489	7.15589e-05	17.9935	10312.0	7176.0	8.93188	0.0219727	75.119	1948.0	26998.0
-53.4005	2.55534	5.07478	-3.4552	0.101127	-34.2334	6.94885	0.00325963	3.32794	0.000143118	17.9931	10513.0	7175.0	13.8922	0.0878906	75.108	2474.0	27003.0
-53.2005	2.79845	5.13688	-3.69141	0.19946	-50.625	7.60254	0.00325963	3.42896	0.000214677	17.9876	10688.0	7174.0	16.8365	0.12085	75.097	2470.0	26996.0
-53.0005	2.92335	5.18024	-4.69116	0.164839	-49.7351	7.93762	0.00325963	3.28949	7.15589e-05	17.9923	10090.0	7176.0	12.2058	0.065918	75.119	2797.0	26998.0
-52.8005	2.81072	5.34288	-4.49341	0.105024	-42.3358	7.6355	0.00325963	3.20892	7.15589e-05	17.9975	10039.0	7180.0	8.37158	-0.00549316	75.119	1365.0	27006.0
-52.6005	2.6329	5.21622	-3.75732	0.108105	-51.5204	7.15759	0.00325963	3.09326	0.000250456	17.9971	9820.0	7176.0	14.1888	0.0384521	75.0916	2305.0	27002.0
-52.4005	2.63494	4.75905	-5.37231	0.163117	-37.4194	7.16309	0.00325963	3.14514	0.000214677	17.9959	10149.0	7181.0	13.9087	0.0549316	75.097	2398.0	26997.0
-52.2005	2.46563	5.15462	-6.70715	0.0691845	-40.2649	6.70715	0.00325963	3.32581	7.15589e-05	17.9955	11346.0	7176.0	8.96484	0.0494385	75.119	1929.0	27004.0
-52.0005	2.29664	5.21129	-8.69019	0.0629043	-9.23401	6.25122	0.00325963	3.27972	7.15589e-05	17.9943	10322.0	7178.0	9.73938	0.032959	75.119	1329.0	27001.0
-51.8005	2.42284	5.12653	-10.437	0.0745456	-12.5244	6.5918	0.00325963	3.15063	0.000143118	17.9971	10247.0	7177.0	11.0413	0.032959	75.108	2189.0	27000.0
-51.6005	2.19498	5.13146	-10.2063	0.0671626	-3.86719	5.97656	0.00325963	2.98157	0.000178897	18.0018	9901.0	7179.0	10.0854	0.0	75.1025	1556.0	27006.0
-51.4005	1.79336	5.0871	-8.2782	0.0632719	-24.6808	4.88892	0.00325963	3.00995	0.000107338	18.0026	9705.0	7178.0	8.47595	-0.0164795	75.1135	1026.0	27002.0
-51.2005	1.68407	5.14378	-10.047	0.0671013	-29.0314	4.59229	0.00325963	3.32977	-3.57795e-05	18.0002	10297.0	7177.0	4.422	-0.032959	75.1355	612.0	27008.0
-51.0005	1.52434	4.91807	-3.1311	0.108286	-53.7616	4.15833	0.00325963	3.0368	0.000143118	17.9994	9906.0	7191.0	10.9424	-0.00549316	75.108	1634.0	27005.0
-50.8005	1.72656	5.12406	-4.9823	0.097864	-46.6095	4.70764	0.00325963	3.64502	-0.000107338	17.9896	11603.0	7167.0	8.57483	0.0549316	75.1465	1074.0	27004.0
-50.6005	1.28406	5.07084	-6.50391	0.0605147	-37.4744	3.50464	0.00325963	3.33771	0.000143118	17.9911	10575.0	7174.0	13.8153	0.065918	75.108	2362.0	27002.0
-50.4005	1.10256	4.87371	-6.81152	0.0727382	-20.9344	3.01025	0.00325963	3.15338	0.000143118	17.9967	10098.0	7180.0	12.0905	0.0109863	75.108	1983.0	27002.0
-50.2005	1.06427	5.19552	-11.4642	0.0494248	-9.51416	2.90588	0.00325963	3.29346	0.0	17.9994	10728.0	7164.0	6.828	0.0164795	75.13	1640.0	27006.0
-50.0005	0.778273	5.07133	-11.4862	0.0515386	9.3988	2.12585	0.00325963	3.15399	0.000107338	17.9971	10002.0	7186.0	10.5084	0.0109863	75.1135	1425.0	27004.0
-49.8005	0.695757	4.82982	-12.3157	0.0683267	12.5244	1.90063	0.00325963	3.12408	0.000107338	17.9983	10029.0	7180.0	9.81079	0.0219727	75.1135	2139.0	26994.0
-49.6005	0.528773	5.00135	-14.4855	0.0525802	34.0631	1.4447	0.00325963	3.09296	3.57795e-05	18.0046	9600.0	7170.0	5.20203	-0.0274658	75.1245	1192.0	27020.0
-49.4005	0.325666	5.22953	-9.59106	0.0480155	-31.6132	0.889893	0.00325963	3.29895	-0.000107338	18.003	9680.0	7161.0	2.85095	-0.0219727	75.1465	1325.0	27018.0
-49.2005	-0.174884	5.11815	-12.2168	0.0484751	14.8206	-0.477905	0.00325963	3.03467	-3.57795e-05	18.0073	10036.0	7169.0	2.6532	-0.0769043	75.1355	314.0	27024.0
-49.0005	-0.317623	5.12308	-12.7167	0.0519368	28.0261	-0.86792	0.00325963	3.10883	0.000143118	17.9986	10049.0	7180.0	10.5029	0.00549316	75.108	1748.0	27016.0
-48.8005	-0.424193	4.95503	-17.287	0.063517	71.5265	-1.15906	0.00325963	2.98798	7.15589e-05	18.005	9289.0	7174.0	5.89417	-0.0384521	75.119	1524.0	27014.0
-48.6005	-0.697769	5.05458	-15.705	0.0553986	57.7167	-1.90613	0.00325963	3.23303	-7.15589e-05	18.0038	10866.0	7173.0	2.96082	-0.0164795	75.141	574.0	27014.0
-48.4005	-0.812495	5.1423	-14.7491	0.047893	47.2687	-2.21924	0.00325963	3.17932	-3.57795e-05	18.005	10818.0	7163.0	3.04871	-0.0439453	75.1355	146.0	27029.0
-48.2005	-1.34864	5.26205	-16.1774	0.0646811	71.9879	-3.68042	0.00325963	3.31665	-0.000107338	18.0022	10866.0	7170.0	2.0929	-0.0164795	75.1465	574.0	27024.0
-48.0005	-1.25581	5.32809	-13.5352	0.0507114	37.9248	-3.42773	0.0	3.03375	3.57795e-05	18.0069	9582.0	7163.0	4.30664	-0.0878906	75.1245	468.0	27023.0
-47.8005	-1.59306	5.00677	-15.1831	0.0783444	44.3463	-4.34509	0.0	3.23822	-0.000143118	18.0073	9867.0	7165.0	0.98877	-0.0604248	75.152	498.0	27021.0
-47.6005	-1.47383	5.15413	-14.9469	0.0694296	75.4541	-4.021	0.0	3.09082	-3.57795e-05	18.0054	9932.0	7172.0	2.55432	-0.0439453	75.1355	278.0	27031.0
-47.4005	-1.82779	4.63867	-15.1172	0.145535	42.1106	-4.9823	0.0	3.08777	0.0	18.0042	10192.0	7170.0	5.82275	-0.0384521	75.13	591.0	27018.0
-47.2005	-1.9068	4.86139	-19.4733	0.127319	64.8743	-5.19653	0.0	3.19183	-0.000107338	18.0054	9985.0	7171.0	-0.543823	-0.0769043	75.1465	-297.0	27016.0
-47.0005	-2.01833	5.07429	-16.886	0.1217	58.2825	-5.49866	0.0	3.29987	-0.000143118	18.0038	10706.0	7160.0	-0.214233	-0.0604248	75.152	-73.0	27024.0
-46.8005	-2.17872	5.0807	-19.0668	0.0988609	56.272	-5.93262	0.0	3.17871	-0.000143118	18.0101	10327.0	7164.0	-1.51611	-0.0933838	75.152	-596.0	27030.0
-46.6005	-2.38008	5.06788	-16.9629	0.13611	54.8163	-6.47644	0.0	3.17535	-7.15589e-05	18.0046	9711.0	7164.0	2.03247	-0.0769043	75.141	101.0	27016.0
-46.4005	-2.60023	5.04324	-20.0391	0.12034	62.8693	-7.0697	0.0	3.10303	-0.000143118	18.0113	9884.0	7161.0	-2.32361	-0.115356	75.152	-82.0	27024.0
-46.2005	-2.30477	5.31429	-17.2815	0.0773947	91.9666	-6.27319	0.0	3.29865	-0.000143118	18.0081	10753.0	7162.0	-2.11487	-0.0823975	75.152	-829.0	27028.0
