Time	R1M7WFSCFQE2	R1M7WFSCRFP	R1M7WFSCRFPP	R1M7WFSCRRP	R1M7WFSCRRPP	R1M7WFSDETA2	R1M7WFSDFQES	R1M7WFSGASK	R1M7WFSGLDE	R1M7WFSGMES	R1M7WFSIASK	R1M7WFSIMES	R1M7WFSPASK	R1M7WFSPLDE	R1M7WFSPMES	R1M7WFSQASK	R1M7WFSQMES
-75.6004	-7.28713	4.48605	61.4026	0.566273	9.84924	-18.6163	-0.00325963	3.73962	-0.000472002	15.0188	-9777.0	-15255.0	-146.217	-0.164795	-130.825	-5881.0	-17657.0
-75.4004	-7.03628	4.49677	61.3147	0.421045	13.9801	-18.0176	-0.00325963	3.61725	-0.000300365	15.0192	-10306.0	-15253.0	-146.788	-0.175781	-130.847	-6345.0	-17652.0
-75.2004	-6.79853	4.32361	68.5657	0.283591	16.6882	-17.4463	-0.00325963	3.80463	-0.000472002	15.0121	-9774.0	-15248.0	-142.256	-0.098877	-130.825	-7690.0	-17650.0
-75.0004	-6.72567	4.5974	63.7921	0.440876	21.5991	-17.2705	-0.00651926	3.90015	-0.000514911	15.0153	-10224.0	-15250.0	-143.696	-0.109863	-130.82	-7624.0	-17652.0
-74.8004	-6.60985	4.6919	62.2925	0.32532	25.8728	-16.9904	-0.00651926	3.85315	-0.000514911	15.0153	-10269.0	-15250.0	-144.415	-0.12085	-130.82	-7346.0	-17649.0
-74.6004	-6.54414	4.4222	68.6481	0.287669	30.3168	-16.8311	-0.00651926	3.91327	-0.000472002	15.009	-9837.0	-15242.0	-141.295	-0.0823975	-130.825	-7773.0	-17644.0
-74.4004	-6.52377	4.31646	65.9619	0.343362	15.9906	-16.7816	-0.00651926	4.05884	-0.000514911	15.0098	-10241.0	-15242.0	-141.861	-0.0878906	-130.82	-8247.0	-17641.0
-74.2004	-6.64615	4.43956	62.6276	0.417318	15.1831	-17.0782	-0.00651926	3.88428	-0.000472002	15.0133	-10893.0	-15246.0	-144.069	-0.126343	-130.825	-7429.0	-17651.0
-74.0004	-6.77574	4.0631	69.3732	0.38854	1.46118	-17.3914	-0.00651926	3.64014	-0.000257455	15.0121	-9006.0	-15257.0	-139.883	-0.0933838	-130.853	-7524.0	-17644.0
-73.8004	-6.61892	4.20408	65.1434	0.433123	13.3374	-17.0123	-0.00651926	3.52081	-0.000214546	15.0109	-8308.0	-15249.0	-138.345	-0.0933838	-130.858	-7397.0	-17641.0
-73.6004	-6.40178	4.21328	65.083	0.379594	8.81104	-16.485	-0.00651926	3.40149	-0.000214546	15.018	-9521.0	-15254.0	-144.174	-0.137329	-130.858	-7039.0	-17646.0
-73.4004	-5.96653	4.26691	66.5167	0.290966	21.7969	-15.4193	-0.00651926	3.70483	-0.000300365	15.0106	-8768.0	-15258.0	-140.35	-0.0714111	-130.847	-7787.0	-17648.0
-73.2004	-5.78836	4.23473	63.7866	0.343064	14.6503	-14.9799	-0.00651926	3.58673	-0.000171637	15.0074	-8923.0	-15250.0	-136.846	-0.0933838	-130.864	-7312.0	-17635.0
-73.0005	-5.32847	4.32259	63.9185	0.248975	11.9641	-13.8373	-0.00651926	3.74817	-0.000386183	15.0145	-9480.0	-15249.0	-144.069	-0.115356	-130.836	-7412.0	-17650.0
-72.8005	-5.22299	4.23116	67.7527	0.275176	3.64746	-13.5736	-0.00651926	3.58398	-0.000257455	15.0149	-9365.0	-15254.0	-142.416	-0.115356	-130.853	-7248.0	-17643.0
-72.6005	-5.18569	4.19693	65.3192	0.289491	5.93262	-13.4802	-0.00651926	3.5672	-0.000257455	15.0141	-9175.0	-15254.0	-141.482	-0.109863	-130.853	-7501.0	-17632.0
-72.4005	-4.75118	4.21379	68.8953	0.193103	11.9366	-12.3871	-0.00651926	3.81317	-0.000386183	15.0094	-9361.0	-15247.0	-140.751	-0.109863	-130.836	-7274.0	-17646.0
-72.2005	-4.80774	3.98904	74.4214	0.196053	8.05847	-12.5299	-0.00651926	3.53882	-0.000128728	15.0066	-8481.0	-15249.0	-134.896	-0.0769043	-130.869	-7763.0	-17630.0
-72.0005	-5.04116	4.17088	64.8468	0.35201	14.1724	-13.1177	-0.00651926	3.39447	-4.29092e-05	15.0102	-8344.0	-15258.0	-135.857	-0.0769043	-130.88	-7739.0	-17632.0
-71.8005	-4.90795	4.09069	67.6263	0.230582	11.8817	-12.7826	-0.00651926	3.41949	-0.000128728	15.0109	-8924.0	-15257.0	-137.867	-0.0823975	-130.869	-7699.0	-17638.0
-71.6005	-5.16815	4.18365	69.472	0.283852	13.4198	-13.4363	-0.00651926	3.77411	-0.000343274	15.007	-9125.0	-15252.0	-138.527	-0.065918	-130.842	-8166.0	-17641.0
-71.4005	-5.25373	3.96912	64.1107	0.314883	3.36182	-13.6505	-0.00651926	3.59497	-0.000257455	15.0102	-8497.0	-15253.0	-139.417	-0.098877	-130.853	-7367.0	-17633.0
-71.2005	-5.35047	4.1198	66.6156	0.26008	7.94861	-13.8922	-0.00651926	3.54736	-0.000257455	15.0165	-9571.0	-15253.0	-143.718	-0.126343	-130.853	-6986.0	-17644.0
-71.0005	-5.004	4.17242	73.114	0.20334	6.38306	-13.0243	-0.00651926	3.72192	-0.000257455	15.0066	-8427.0	-15247.0	-137.455	-0.0549316	-130.853	-8149.0	-17635.0
-70.8005	-4.74249	4.30011	67.6758	0.204815	21.0443	-12.3651	-0.00651926	3.68652	-0.000343274	15.0117	-9552.0	-15254.0	-141.01	-0.098877	-130.842	-7485.0	-17638.0
-70.6005	-4.55371	4.23933	67.7307	0.195792	19.3359	-11.8872	-0.00651926	3.34717	-0.000128728	15.0145	-8962.0	-15262.0	-141.608	-0.126343	-130.869	-7167.0	-17638.0
-70.4005	-4.3203	4.06208	73.092	0.195185	1.07117	-11.2939	-0.00325963	3.71399	-0.000300365	15.0042	-8562.0	-15244.0	-136.384	-0.0604248	-130.847	-8207.0	-17634.0
-70.2005	-4.05777	4.20511	70.3784	0.189893	2.19177	-10.6238	-0.00325963	3.76862	-0.000257455	15.0038	-9060.0	-15254.0	-135.758	-0.0549316	-130.853	-8226.0	-17631.0
-70.0005	-3.80282	3.82763	77.3053	0.149377	-30.7178	-9.97009	-0.00325963	3.31543	8.58185e-05	15.0031	-7149.0	-15252.0	-129.787	-0.032959	-130.897	-8457.0	-17622.0
-69.8005	-3.61494	3.8547	72.0154	0.187117	-1.07666	-9.48669	-0.00325963	3.60565	-4.29092e-05	15.0027	-8020.0	-15252.0	-131.841	-0.0274658	-130.88	-8826.0	-17623.0
-69.6005	-3.22589	4.34404	68.2855	0.140614	10.9918	-8.48145	-0.00325963	3.5968	-0.000128728	15.0046	-7725.0	-15245.0	-134.313	-0.0549316	-130.869	-8056.0	-17630.0
-69.4005	-3.22589	4.153	69.4061	0.116496	15.8807	-8.48145	-0.00325963	3.2666	4.29092e-05	15.0117	-8273.0	-15266.0	-136.088	-0.0823975	-130.891	-7882.0	-17628.0
-69.2005	-3.22589	3.9492	72.5098	0.139139	3.5321	-8.48145	-0.00325963	3.63281	-0.000128728	15.0027	-8094.0	-15253.0	-132.501	-0.0274658	-130.869	-8498.0	-17624.0
-69.0005	-3.17503	3.97984	72.8888	0.107386	-11.7444	-8.34961	-0.00325963	3.63983	-0.000257455	15.0078	-8331.0	-15253.0	-138.351	-0.0769043	-130.853	-7968.0	-17632.0
-68.8005	-3.13902	4.03399	74.6301	0.111117	12.4695	-8.25623	-0.00325963	3.58337	-0.000171637	15.007	-8781.0	-15256.0	-136.56	-0.0494385	-130.864	-8263.0	-17635.0
-68.6005	-3.19622	4.06668	71.8231	0.182432	-3.5321	-8.40454	-0.00325963	3.46069	-4.29092e-05	15.0074	-7592.0	-15253.0	-133.901	-0.0439453	-130.88	-8484.0	-17629.0
-68.4005	-2.89586	4.17548	71.2189	0.0837878	4.8175	-7.62451	-0.00325963	3.45734	-4.29092e-05	15.0035	-7495.0	-15250.0	-132.149	-0.0274658	-130.88	-8595.0	-17623.0
-68.2005	-2.80091	4.16526	73.8885	0.105738	18.8086	-7.37732	-0.00325963	3.53088	-4.29092e-05	15.005	-8161.0	-15258.0	-133.5	-0.0439453	-130.88	-8498.0	-17625.0
-68.0005	-2.51458	4.15658	75.4156	0.0856965	-3.86719	-6.63025	-0.00325963	3.43964	8.58185e-05	15.0015	-7116.0	-15255.0	-129.128	-0.0164795	-130.897	-8743.0	-17615.0
-67.8005	-2.21445	3.86389	73.8666	0.0715476	-9.34937	-5.84473	-0.00325963	3.67798	-0.000128728	15.0019	-8191.0	-15244.0	-132.687	-0.0274658	-130.869	-8723.0	-17617.0
-67.6005	-2.06575	3.85623	77.915	0.0771305	-27.9163	-5.45471	-0.00325963	3.57941	-4.29092e-05	15.0042	-7586.0	-15253.0	-131.907	-0.0219727	-130.88	-8899.0	-17625.0
-67.4005	-1.865	3.82201	74.7839	0.102788	-27.8064	-4.92737	0.0	3.47321	0.0	15.0027	-7465.0	-15251.0	-131.375	-0.0384521	-130.886	-8463.0	-17620.0
-67.2005	-1.68752	3.8312	75.531	0.07289	-22.6703	-4.46045	0.0	3.16376	0.000171637	15.0058	-6819.0	-15261.0	-130.897	-0.0494385	-130.908	-8056.0	-17616.0
-67.0005	-1.51026	4.04676	76.6901	0.0645919	-15.5511	-3.99353	0.0	3.42896	-4.29092e-05	15.0054	-6793.0	-15259.0	-133.511	-0.0439453	-130.88	-8198.0	-17630.0
-66.8005	-1.68752	4.18825	73.0811	0.0746289	-1.02173	-4.46045	0.0	3.57758	4.29092e-05	14.9975	-7471.0	-15252.0	-127.744	0.0	-130.891	-8822.0	-17618.0
-66.6005	-1.66039	4.11367	71.7682	0.0620292	10.1843	-4.38904	0.0	3.30841	4.29092e-05	15.0078	-7179.0	-15262.0	-133.824	-0.0604248	-130.891	-8050.0	-17623.0
-66.4006	-1.57488	3.84346	77.8381	0.0639512	-18.4186	-4.16382	0.0	3.50342	4.29092e-05	15.0007	-7270.0	-15251.0	-129.6	0.0109863	-130.891	-9124.0	-17623.0
-66.2006	-1.62285	4.2	74.5807	0.0572395	-0.85144	-4.29016	0.0	3.93433	-0.000214546	14.9963	-8752.0	-15236.0	-129.974	0.0164795	-130.858	-9676.0	-17621.0
-66.0006	-1.88381	3.83529	79.4202	0.0726764	-47.7191	-4.97681	0.0	3.31024	0.000171637	15.0007	-6703.0	-15261.0	-126.7	-0.00549316	-130.908	-8664.0	-17613.0
-65.8006	-1.58739	4.0866	78.8269	0.0634631	-24.1205	-4.19678	0.0	3.40424	0.000171637	15.0007	-6649.0	-15255.0	-127.689	-0.0109863	-130.908	-8582.0	-17621.0
-65.6006	-1.57071	3.76327	79.8431	0.0711815	-42.7258	-4.15283	0.0	3.55286	0.000171637	14.994	-6337.0	-15251.0	-124.118	0.0439453	-130.908	-9533.0	-17608.0
-65.4006	-1.1189	3.89607	78.0634	0.0581548	-7.94861	-2.96082	0.0	3.41034	0.000128728	15.0023	-6974.0	-15251.0	-129.232	-0.032959	-130.902	-8354.0	-17622.0
-65.2006	-0.940124	3.82814	78.8104	0.055226	-33.7885	-2.4884	0.0	3.66608	8.58185e-05	14.994	-6518.0	-15247.0	-125.722	0.0439453	-130.897	-9738.0	-17615.0
-65.0006	-1.05444	3.98189	75.9869	0.0678562	-11.0248	-2.79053	0.0	3.36456	0.000171637	14.9995	-6249.0	-15260.0	-127.381	0.0109863	-130.908	-8825.0	-17612.0
-64.8006	-0.545584	4.00079	78.4973	0.0426264	-19.649	-1.4447	0.0	3.58093	4.29092e-05	14.9971	-7010.0	-15252.0	-128.199	0.0274658	-130.891	-9390.0	-17619.0
-64.6006	-0.398258	3.84397	81.4471	0.049094	-58.6176	-1.05469	0.00325963	3.66608	4.29092e-05	14.9948	-7211.0	-15248.0	-125.722	0.0494385	-130.891	-9861.0	-17608.0
-64.4006	-0.520681	3.86542	79.2828	0.0490635	-39.4849	-1.37878	0.00325963	3.48389	0.000171637	14.996	-6654.0	-15256.0	-124.783	0.032959	-130.908	-9764.0	-17611.0
-64.2006	-0.680505	3.86032	81.0406	0.0534871	-52.9706	-1.80176	0.00325963	3.71155	-4.29092e-05	14.9952	-6816.0	-15246.0	-127.903	0.0164795	-130.88	-8833.0	-17616.0
-64.0006	-0.846634	3.6373	80.8539	0.0730425	-58.1726	-2.24121	0.00325963	3.09814	0.000343274	14.9999	-5203.0	-15262.0	-122.849	0.0109863	-130.93	-8615.0	-17605.0
-63.8006	-0.761481	3.87871	77.7228	0.0508329	-3.76282	-2.01599	0.00325963	3.67676	0.000171637	14.9944	-7012.0	-15247.0	-123.651	0.065918	-130.908	-10162.0	-17608.0
-63.6006	-0.917268	3.85827	78.3655	0.0531515	-28.1415	-2.42798	0.00325963	3.58917	4.29092e-05	14.9983	-7906.0	-15252.0	-128.002	0.0164795	-130.891	-9172.0	-17622.0
-63.4006	-1.10434	4.02428	78.5797	0.0534261	-20.5444	-2.92236	0.00325963	3.68134	-4.29092e-05	14.996	-7299.0	-15249.0	-127.93	0.0219727	-130.88	-9353.0	-17614.0
-63.2006	-1.31239	3.79953	72.4384	0.0673071	-6.66321	-3.47168	0.00325963	3.30048	0.000171637	14.9987	-6634.0	-15255.0	-125.821	0.0	-130.908	-8682.0	-17608.0
-63.0006	-1.31864	4.11418	74.5862	0.0504668	0.736084	-3.48816	0.00325963	3.33588	4.29092e-05	15.0058	-8344.0	-15256.0	-133.176	-0.065918	-130.891	-7982.0	-17622.0
-62.8006	-1.45192	3.91753	78.2281	0.0579412	-24.6808	-3.83972	0.00325963	3.77289	-8.58185e-05	14.9975	-7543.0	-15256.0	-129.88	0.0109863	-130.875	-9636.0	-17613.0
-62.6006	-1.28117	4.07179	71.2518	0.0684969	7.61353	-3.38928	0.00325963	3.51257	-4.29092e-05	15.0035	-8002.0	-15259.0	-132.248	-0.032959	-130.88	-7849.0	-17622.0
-62.4006	-1.15217	3.69063	81.2164	0.0628224	-60.8533	-3.04871	0.00325963	3.49915	4.29092e-05	15.0007	-7634.0	-15250.0	-130.27	-0.0164795	-130.891	-8716.0	-17619.0
-62.2006	-1.03781	4.18978	82.76	0.0360977	-126.92	-2.74658	0.00325963	3.92365	-0.000128728	14.9928	-6590.0	-15243.0	-125.914	0.0769043	-130.869	-10100.0	-17610.0
-62.0006	-1.28325	3.77706	77.9205	0.0748119	-44.0112	-3.39478	0.00325963	3.59406	4.29092e-05	14.9983	-7010.0	-15256.0	-128.447	0.0	-130.891	-8591.0	-17608.0
-61.8006	-1.40192	4.02786	73.9325	0.0660563	4.8175	-3.70789	0.00325963	3.64777	-0.000128728	15.0019	-7588.0	-15251.0	-132.248	-0.032959	-130.869	-8552.0	-17625.0
-61.6006	-1.82531	3.97525	74.8883	0.100792	-1.18103	-4.823	0.00325963	3.43719	0.000128728	14.9995	-6612.0	-15257.0	-127.09	-0.0109863	-130.902	-8379.0	-17611.0
-61.4006	-1.94652	3.7127	74.1632	0.0882125	-15.5457	-5.1416	0.00325963	3.38348	8.58185e-05	15.0027	-7085.0	-15253.0	-129.199	-0.0164795	-130.897	-8535.0	-17616.0
-61.2006	-2.13903	3.79238	72.4164	0.0967147	4.42749	-5.64697	0.00325963	3.39722	-4.29092e-05	15.0082	-7891.0	-15268.0	-136.159	-0.065918	-130.88	-7688.0	-17624.0
-61.0006	-2.43054	4.04625	75.4047	0.0722188	-9.3988	-6.41052	0.00325963	3.66058	-8.58185e-05	15.0015	-7743.0	-15256.0	-131.468	-0.0274658	-130.875	-8519.0	-17619.0
-60.8006	-2.61133	4.1479	73.1909	0.0677037	10.1788	-6.88293	0.00325963	3.72681	-0.000257455	15.0038	-8325.0	-15246.0	-135.154	-0.0274658	-130.853	-8481.0	-17627.0
-60.6006	-2.91486	4.07843	74.7345	0.103569	-3.31238	-7.67395	0.00325963	3.5791	-0.000171637	15.0086	-8823.0	-15253.0	-138.087	-0.0494385	-130.864	-8501.0	-17639.0
-60.4006	-2.90008	4.05289	76.6461	0.0741713	10.7446	-7.6355	0.00325963	3.69843	-0.000128728	15.0015	-7248.0	-15247.0	-132.358	-0.00549316	-130.869	-8863.0	-17626.0
-60.2006	-2.96979	4.1244	70.351	0.0757272	16.5509	-7.81677	0.00325963	3.52966	-4.29092e-05	15.005	-8193.0	-15246.0	-132.973	-0.0494385	-130.88	-8374.0	-17626.0
-60.0006	-3.03743	3.89863	75.7507	0.120226	-10.8545	-7.99255	0.00325963	3.32367	0.000128728	15.0035	-7386.0	-15261.0	-129.776	-0.032959	-130.902	-8444.0	-17627.0
-59.8006	-3.08186	3.90935	71.7023	0.135843	11.5192	-8.10791	0.00325963	3.68561	-0.000171637	15.0027	-7697.0	-15248.0	-133.11	-0.0219727	-130.864	-8719.0	-17622.0
-59.6006	-2.98247	4.14636	72.2296	0.077039	8.39355	-7.84973	0.00325963	3.87085	-0.000257455	15.0003	-8727.0	-15248.0	-133.165	-0.0109863	-130.853	-8974.0	-17629.0
-59.4006	-3.22589	4.0202	75.119	0.135322	-5.09766	-8.48145	0.00325963	3.81256	-0.000257455	15.0038	-8280.0	-15253.0	-136.104	-0.0274658	-130.853	-8678.0	-17633.0
-59.2006	-3.31499	4.05033	69.3842	0.177486	4.92737	-8.71216	0.00325963	3.47168	-4.29092e-05	15.0074	-8433.0	-15252.0	-134.368	-0.0494385	-130.88	-8291.0	-17626.0
-59.0006	-3.42758	3.94256	71.5814	0.112244	-3.03223	-9.0033	0.00325963	3.20129	8.58185e-05	15.0102	-7727.0	-15259.0	-135.187	-0.0604248	-130.897	-7802.0	-17627.0
-58.8006	-3.78571	4.17957	71.955	0.183559	8.94836	-9.92615	0.00325963	3.44208	-4.29092e-05	15.0066	-8253.0	-15253.0	-134.462	-0.0823975	-130.88	-7685.0	-17632.0
-58.6006	-4.10073	4.12134	68.2855	0.214272	6.24023	-10.7336	0.00325963	3.44116	-8.58185e-05	15.0098	-7750.0	-15253.0	-137.043	-0.0714111	-130.875	-7668.0	-17633.0
-58.4006	-4.14802	4.11623	67.9889	0.137231	16.106	-10.8545	0.00325963	3.57849	-0.000171637	15.0058	-9070.0	-15251.0	-135.577	-0.0549316	-130.864	-8334.0	-17636.0
-58.2006	-4.58621	3.94358	70.7739	0.23466	-1.07117	-11.9696	0.0	3.47595	-0.000128728	15.0109	-8355.0	-15253.0	-138.856	-0.0933838	-130.869	-7527.0	-17636.0
-58.0006	-4.29658	4.14432	70.0323	0.16777	6.93787	-11.2335	0.0	3.66364	-0.000257455	15.007	-8980.0	-15247.0	-136.653	-0.0604248	-130.853	-8070.0	-17631.0
-57.8006	-4.75336	3.90578	67.3297	0.232751	5.18005	-12.3926	0.0	3.75732	-0.000257455	15.0102	-9002.0	-15251.0	-138.741	-0.065918	-130.853	-7929.0	-17643.0
-57.6006	-4.77075	4.14228	71.4166	0.251838	16.441	-12.4365	0.0	3.52905	-0.000257455	15.0109	-8583.0	-15254.0	-140.175	-0.0933838	-130.853	-7857.0	-17640.0
-57.4006	-4.87307	4.0723	67.4066	0.328004	-5.26794	-12.6947	0.0	3.38867	-8.58185e-05	15.0102	-8212.0	-15257.0	-137.098	-0.10437	-130.875	-7140.0	-17635.0
-57.2006	-4.49094	4.06055	68.1592	0.179048	15.6281	-11.7279	0.0	3.46619	-0.000128728	15.0094	-8681.0	-15258.0	-136.5	-0.0769043	-130.869	-7757.0	-17634.0
-57.0006	-4.60355	4.00181	68.7195	0.22555	2.64221	-12.0135	0.0	3.50433	-4.29092e-05	15.0066	-8073.0	-15255.0	-134.341	-0.065918	-130.88	-7938.0	-17629.0
-56.8006	-4.71641	3.94409	63.7976	0.260774	9.87671	-12.2992	0.0	3.47961	-0.000171637	15.0082	-8815.0	-15252.0	-137.483	-0.0933838	-130.864	-7419.0	-17635.0
-56.6006	-4.54505	4.18314	69.6368	0.14929	15.5457	-11.8652	0.0	3.6554	-0.000257455	15.0129	-9622.0	-15256.0	-142.306	-0.109863	-130.853	-7346.0	-17638.0
-56.4006	-4.89923	4.19029	67.11	0.251404	12.832	-12.7606	0.0	3.79059	-0.000257455	15.0074	-9304.0	-15249.0	-137.379	-0.0439453	-130.853	-8297.0	-17638.0
-56.2006	-5.29768	4.21788	65.495	0.273875	10.6293	-13.7604	0.0	3.48755	-0.000257455	15.0149	-8746.0	-15249.0	-143.042	-0.126343	-130.853	-7018.0	-17638.0
-56.0006	-5.41655	4.17088	69.5984	0.216441	14.8206	-14.057	0.0	3.56842	-0.000257455	15.0113	-9333.0	-15247.0	-140.559	-0.109863	-130.853	-7340.0	-17639.0
-55.8006	-5.8729	3.92723	72.8833	0.294783	11.5192	-15.1886	0.0	3.67828	-0.000257455	15.0074	-8361.0	-15249.0	-137.626	-0.0439453	-130.853	-8744.0	-17634.0
-55.6006	-6.01342	4.23933	64.8907	0.371841	12.2717	-15.5347	0.0	3.80371	-0.000343274	15.0082	-9760.0	-15253.0	-139.565	-0.0769043	-130.842	-7775.0	-17642.0
-55.4006	-6.01119	4.25976	64.3854	0.310708	11.7993	-15.5292	0.0	3.68195	-0.000343274	15.0121	-9409.0	-15251.0	-141.542	-0.126343	-130.842	-6921.0	-17643.0
-55.2006	-5.94199	4.1857	65.105	0.335907	16.441	-15.3589	0.0	3.53271	-0.000128728	15.0082	-8927.0	-15252.0	-136.873	-0.0604248	-130.869	-8071.0	-17635.0
-55.0006	-5.88849	4.41504	63.3087	0.325618	15.8752	-15.2271	0.0	3.61938	-0.000257455	15.0082	-9267.0	-15255.0	-138.56	-0.109863	-130.853	-6982.0	-17640.0
-54.8006	-5.72395	4.30114	64.715	0.261555	15.1227	-14.8206	0.0	3.51166	-0.000257455	15.0173	-9953.0	-15255.0	-144.728	-0.142822	-130.853	-6746.0	-17647.0
-54.6006	-5.65743	4.20306	66.6376	0.270231	15.8807	-14.6558	0.0	3.84918	-0.000386183	15.0109	-10092.0	-15252.0	-142.449	-0.0933838	-130.836	-7990.0	-17641.0
-54.4006	-5.34167	4.16067	67.5	0.216788	16.6882	-13.8702	0.0	3.73871	-0.000257455	15.0074	-9032.0	-15247.0	-138.131	-0.065918	-130.853	-7874.0	-17636.0
-54.2006	-5.15281	4.1055	71.4771	0.213925	2.18628	-13.3978	0.0	3.66699	-0.000300365	15.0133	-9373.0	-15256.0	-142.218	-0.0769043	-130.847	-8058.0	-17644.0
-54.0005	-5.0346	4.05646	75.2783	0.20013	1.85669	-13.1012	-0.00325963	3.95874	-0.000386183	15.0042	-8623.0	-15250.0	-137.258	0.0	-130.836	-9433.0	-17628.0
-53.8005	-5.01711	4.45438	65.3577	0.241167	18.6383	-13.0573	-0.00325963	3.78418	-0.000386183	15.0117	-9737.0	-15250.0	-141.674	-0.0769043	-130.836	-8052.0	-17642.0
-53.6005	-5.20763	4.08456	69.5874	0.26303	0.900879	-13.5352	-0.00325963	3.48328	-0.000128728	15.0109	-7888.0	-15250.0	-138.988	-0.0823975	-130.869	-7506.0	-17644.0
-53.4005	-5.39451	4.10141	66.5771	0.377656	7.02026	-14.0021	-0.00325963	3.47839	-8.58185e-05	15.0094	-8561.0	-15262.0	-136.417	-0.0823975	-130.875	-7772.0	-17629.0
-53.2005	-5.39231	3.95328	62.7484	0.313392	6.1853	-13.9966	-0.00325963	3.40088	-0.000128728	15.0125	-8683.0	-15262.0	-138.505	-0.0823975	-130.869	-7516.0	-17630.0
-53.0005	-5.42757	4.03297	66.1597	0.356632	-5.40527	-14.0845	-0.00325963	3.37372	-8.58185e-05	15.0145	-8538.0	-15262.0	-140.762	-0.12085	-130.875	-7131.0	-17641.0
-52.8005	-5.17692	4.07179	66.6211	0.29166	8.08594	-13.4583	-0.00325963	3.70544	-0.000257455	15.0102	-9022.0	-15254.0	-139.79	-0.0823975	-130.853	-7648.0	-17639.0
-52.6005	-4.83386	4.13104	64.0833	0.224162	8.98132	-12.5958	-0.00325963	3.67981	-0.000257455	15.0133	-9129.0	-15248.0	-141.872	-0.0933838	-130.853	-7452.0	-17643.0
-52.4005	-4.70989	3.97525	70.0433	0.218349	3.98254	-12.2827	-0.00325963	3.55652	-0.000214546	15.0086	-9387.0	-15256.0	-138.395	-0.065918	-130.858	-8003.0	-17642.0
-52.2005	-4.60355	4.04369	68.8678	0.235961	3.94958	-12.0135	-0.00325963	3.57971	-0.000128728	15.0054	-8088.0	-15254.0	-134.22	-0.0823975	-130.869	-7744.0	-17635.0
-52.0005	-4.2858	4.20919	67.099	0.19718	10.4041	-11.2061	-0.00325963	3.45764	-0.000128728	15.0117	-8521.0	-15256.0	-139.219	-0.098877	-130.869	-7318.0	-17637.0
-51.8005	-3.89268	4.058	73.6414	0.134888	11.629	-10.2008	-0.00325963	3.56049	-0.000128728	15.0062	-7932.0	-15257.0	-135.269	-0.0549316	-130.869	-8218.0	-17633.0
-51.6005	-3.85629	3.95839	69.6863	0.159528	-0.961304	-10.1074	-0.00325963	3.56232	-8.58185e-05	15.0038	-7879.0	-15258.0	-132.292	-0.032959	-130.875	-8493.0	-17616.0
-51.4005	-3.25134	4.06055	72.3834	0.0779542	9.95911	-8.54736	-0.00325963	3.91907	-0.000343274	15.0046	-9910.0	-15248.0	-136.582	-0.0274658	-130.842	-8787.0	-17635.0
-51.2005	-3.52332	4.24852	72.7295	0.132112	9.90417	-9.25049	-0.00325963	3.70728	-0.000257455	15.0082	-9066.0	-15252.0	-137.917	-0.0604248	-130.853	-7861.0	-17641.0
-51.0005	-3.67252	3.87053	74.6796	0.185034	-3.81775	-9.63501	-0.00325963	3.62091	4.29092e-05	14.9991	-7065.0	-15251.0	-128.941	0.0164795	-130.891	-9015.0	-17614.0
-50.8005	-3.49352	4.04472	71.7133	0.147034	-7.44324	-9.17358	-0.00325963	3.35419	4.29092e-05	15.009	-8075.0	-15262.0	-134.522	-0.0604248	-130.891	-8191.0	-17630.0
-50.6005	-3.50842	3.91497	73.2788	0.150244	11.5741	-9.21204	-0.00325963	3.61237	-4.29092e-05	15.0035	-8474.0	-15253.0	-132.352	-0.0219727	-130.88	-8761.0	-17624.0
-50.4005	-3.48927	3.95175	68.8843	0.204555	2.72461	-9.1626	-0.00325963	3.36212	4.29092e-05	15.0054	-7778.0	-15256.0	-131.869	-0.032959	-130.891	-8639.0	-17619.0
-50.2005	-3.26194	4.02582	68.5876	0.113372	3.75732	-8.57483	-0.00325963	3.72467	-0.000171637	15.005	-8876.0	-15250.0	-135.786	-0.0494385	-130.864	-8176.0	-17631.0
-50.0005	-3.02686	3.80106	75.5145	0.140267	-25.1807	-7.96509	-0.00325963	3.47321	-4.29092e-05	15.0082	-8108.0	-15257.0	-135.555	-0.0494385	-130.88	-8468.0	-17630.0
-49.8005	-2.6829	3.8266	71.5704	0.117276	-8.05847	-7.0697	-0.00325963	3.52264	-8.58185e-05	15.0058	-8024.0	-15257.0	-134.396	-0.0494385	-130.875	-8525.0	-17621.0
-49.6005	-2.20816	4.11112	72.713	0.0618157	4.14734	-5.82825	-0.00325963	3.50861	-4.29092e-05	15.0058	-7904.0	-15255.0	-132.913	-0.0384521	-130.88	-8001.0	-17627.0
-49.4005	-1.79607	3.88892	80.1453	0.0577582	-43.2861	-4.74609	0.0	3.35907	0.000171637	15.0027	-7139.0	-15252.0	-128.573	-0.0219727	-130.908	-8654.0	-17619.0
-49.2005	-1.57697	3.93438	76.6846	0.0596802	-4.20776	-4.16931	0.0	3.31146	0.000171637	15.0007	-7128.0	-15257.0	-127.776	-0.0109863	-130.908	-8736.0	-17612.0
-49.0005	-1.21042	4.09528	74.4653	0.055165	7.94861	-3.20251	0.0	3.36731	4.29092e-05	15.0058	-7478.0	-15260.0	-132.429	-0.0384521	-130.891	-8367.0	-17620.0
-48.8005	-0.938047	3.99517	80.7111	0.0421078	-11.5247	-2.48291	0.0	3.58917	4.29092e-05	14.9975	-7452.0	-15250.0	-128.535	0.0219727	-130.891	-9726.0	-17609.0
