Time	R1M2WFSCFQE2	R1M2WFSCRFP	R1M2WFSCRFPP	R1M2WFSCRRP	R1M2WFSCRRPP	R1M2WFSDETA2	R1M2WFSDFQES	R1M2WFSGASK	R1M2WFSGLDE	R1M2WFSGMES	R1M2WFSIASK	R1M2WFSIMES	R1M2WFSPASK	R1M2WFSPLDE	R1M2WFSPMES	R1M2WFSQASK	R1M2WFSQMES
-75.0004	0.772322	6.24918	68.3514	0.651427	98.1134	1.47766	0.0	4.29657	7.42556e-05	17.3009	-9134.0	25471.0	-134.011	0.0	-18.9844	-10440.0	-8761.0
-74.8004	1.17462	6.10424	67.4615	0.6565	102.244	2.2467	0.0	4.46045	0.000222767	17.2938	-9223.0	25454.0	-127.919	0.0878906	-19.0063	-11967.0	-8767.0
-74.6004	1.62627	6.13487	68.9392	0.687749	96.1029	3.10913	0.0	4.30847	0.000297022	17.2962	-8729.0	25458.0	-127.661	0.032959	-19.0173	-11193.0	-8770.0
-74.4004	2.53779	6.23934	70.9003	0.690793	94.8999	4.84497	0.0	4.59015	0.000222767	17.2917	-9022.0	25456.0	-126.595	0.0604248	-19.0063	-11678.0	-8763.0
-74.2004	3.09671	6.52868	68.1537	0.665631	98.7012	5.90515	0.0	4.37988	3.71278e-05	17.3013	-9624.0	25469.0	-135.637	-0.0109863	-18.9789	-10252.0	-8760.0
-74.0004	3.55584	6.24153	69.9884	0.736855	96.5479	6.77307	0.0	4.56848	0.000259895	17.2914	-9022.0	25451.0	-126.321	0.0933838	-19.0118	-11678.0	-8766.0
-73.8004	4.26529	6.70589	73.114	0.723462	82.6117	8.10791	0.0	4.3158	0.000185639	17.2972	-9090.0	25458.0	-130.287	0.0164795	-19.0009	-11182.0	-8761.0
-73.6004	4.1921	6.52266	72.2406	0.701142	85.2704	7.97058	0.0	4.70856	0.000371278	17.2887	-9209.0	25442.0	-123.184	0.126343	-19.0283	-12514.0	-8776.0
-73.4004	4.36198	6.54454	70.34	0.783323	89.9561	8.28918	0.0	4.48242	0.000371278	17.2931	-9046.0	25455.0	-125.381	0.0714111	-19.0283	-11748.0	-8770.0
-73.2004	4.13943	6.25247	70.2686	0.73929	94.3176	7.8717	0.0	4.59198	0.000297022	17.29	-9002.0	25444.0	-125.156	0.0878906	-19.0173	-12048.0	-8776.0
-73.0005	4.28287	6.43733	71.2738	0.781294	90.4285	8.14087	0.0	4.42261	0.000148511	17.2965	-9211.0	25461.0	-130.111	0.032959	-18.9954	-11266.0	-8758.0
-72.8005	3.87354	6.39139	69.7412	0.683894	96.1249	7.37183	0.0	4.6109	0.000185639	17.2924	-9568.0	25451.0	-128.106	0.0878906	-19.0009	-11616.0	-8764.0
-72.6005	4.22723	6.51281	74.295	0.811325	83.7817	8.0365	0.0	4.3103	0.000371278	17.2958	-7867.0	25456.0	-125.316	0.032959	-19.0283	-11485.0	-8772.0
-72.4005	4.07509	6.38756	75.2289	0.777438	83.6609	7.75085	0.00325963	4.73022	0.00033415	17.2883	-8368.0	25444.0	-123.931	0.126343	-19.0228	-12724.0	-8769.0
-72.2005	4.21259	6.73487	74.5862	0.749233	79.931	8.00903	0.00325963	4.40216	0.000297022	17.2941	-8722.0	25452.0	-125.107	0.0604248	-19.0173	-11659.0	-8774.0
-72.0005	4.16284	6.48492	70.5817	0.678415	89.4507	7.91565	0.00325963	4.6814	0.000259895	17.2897	-9288.0	25446.0	-126.019	0.109863	-19.0118	-12648.0	-8768.0
-71.8005	4.44703	6.4521	72.2955	0.809702	87.6984	8.44849	0.00325963	4.15314	0.000445534	17.2969	-8933.0	25456.0	-122.602	0.0494385	-19.0393	-11586.0	-8780.0
-71.6005	4.6673	6.29403	70.4388	0.798542	92.4115	8.86047	0.00325963	4.51233	0.000371278	17.2917	-9285.0	25445.0	-124.321	0.0769043	-19.0283	-11940.0	-8779.0
-71.4005	4.80559	6.51719	74.5697	0.791034	83.8367	9.11865	0.00325963	4.24713	0.000297022	17.2969	-8535.0	25454.0	-127.216	0.0109863	-19.0173	-10997.0	-8777.0
-71.2005	4.76143	6.62986	72.7899	0.699518	87.8082	9.03625	0.00325963	4.61548	0.000259895	17.2897	-8678.0	25444.0	-125.859	0.0878906	-19.0118	-12130.0	-8774.0
-71.0005	4.87923	6.63314	75.3662	0.833646	79.0302	9.25598	0.00325963	4.53064	0.000148511	17.2941	-8507.0	25461.0	-129.106	0.065918	-18.9954	-11905.0	-8766.0
-70.8005	4.44116	6.37061	73.5205	0.789005	87.3029	8.4375	0.00325963	4.60144	0.000371278	17.29	-8095.0	25443.0	-123.437	0.0933838	-19.0283	-12656.0	-8769.0
-70.6005	4.4265	6.60087	69.5105	0.688358	91.4941	8.41003	0.00325963	4.42139	0.000297022	17.2941	-9327.0	25455.0	-126.101	0.0714111	-19.0173	-11818.0	-8770.0
-70.4005	4.05171	6.33943	67.0386	0.736652	100.8	7.70691	0.00325963	4.68628	0.000222767	17.2897	-8529.0	25442.0	-125.925	0.098877	-19.0063	-12268.0	-8766.0
-70.2005	3.49182	6.43679	70.9607	0.723665	90.2637	6.65222	0.00325963	4.18945	0.000297022	17.2992	-9315.0	25461.0	-127.859	0.0274658	-19.0173	-10963.0	-8780.0
-70.0005	3.15764	6.32794	69.4611	0.732391	95.1471	6.02051	0.00325963	4.64233	0.000185639	17.2914	-9603.0	25450.0	-127.513	0.0769043	-19.0009	-11809.0	-8766.0
-69.8005	2.87059	6.70862	70.5487	0.550523	90.6812	5.47668	0.00325963	4.46991	3.71278e-05	17.2979	-9658.0	25464.0	-132.792	0.0109863	-18.9789	-10706.0	-8758.0
-69.6005	2.56381	6.29021	70.9113	0.620584	94.2627	4.89441	0.00325963	4.49249	0.000185639	17.2948	-8796.0	25456.0	-128.359	0.032959	-19.0009	-11091.0	-8765.0
-69.4005	2.65636	6.58282	69.0271	0.604756	94.1748	5.07019	0.00651926	4.6106	3.71278e-05	17.2951	-9279.0	25462.0	-131.957	0.0494385	-18.9789	-11322.0	-8756.0
-69.2005	2.19407	6.02111	70.73	0.74558	95.4822	4.19128	0.00651926	4.34479	0.000371278	17.2945	-8925.0	25452.0	-123.146	0.065918	-19.0283	-11678.0	-8774.0
-69.0005	2.4742	6.42804	66.9287	0.634179	101.135	4.72412	0.00651926	4.43329	3.71278e-05	17.2992	-9591.0	25463.0	-134.116	0.0	-18.9789	-10558.0	-8769.0
-68.8005	2.48287	6.20215	65.9784	0.677197	105.853	4.7406	0.00651926	4.46167	0.000111383	17.2979	-9620.0	25460.0	-132.396	0.0384521	-18.9899	-11069.0	-8762.0
-68.6005	2.45975	6.48765	67.8955	0.639252	96.46	4.69666	0.00651926	4.27124	0.000222767	17.2972	-9234.0	25467.0	-128.578	0.0219727	-19.0063	-10910.0	-8769.0
-68.4005	2.26911	6.24098	68.1317	0.660355	99.5142	4.33411	0.00651926	4.53735	0.000148511	17.2941	-9223.0	25460.0	-128.826	0.0604248	-18.9954	-11569.0	-8764.0
-68.2005	1.96332	6.42093	70.9003	0.637831	89.8187	3.75183	0.00651926	4.52972	3.71278e-05	17.2969	-9890.0	25467.0	-131.83	0.0439453	-18.9789	-11158.0	-8753.0
-68.0005	1.53416	6.31646	68.335	0.586118	99.1187	2.93335	0.00651926	4.59198	7.42556e-05	17.2951	-9334.0	25455.0	-131.501	0.0494385	-18.9844	-11484.0	-8756.0
-67.8005	1.44496	6.35365	66.4893	0.592443	102.607	2.76306	0.00651926	4.41956	7.42556e-05	17.2979	-9902.0	25467.0	-131.671	0.0219727	-18.9844	-11060.0	-8760.0
-67.6005	1.02515	6.12612	65.8521	0.618757	106.326	1.96106	0.00651926	4.58344	0.000111383	17.2934	-9615.0	25452.0	-129.88	0.0604248	-18.9899	-11627.0	-8760.0
-67.4005	1.21774	6.30716	67.6813	0.593798	100.157	2.3291	0.00651926	4.43207	0.000148511	17.2962	-9887.0	25461.0	-131.023	0.0164795	-18.9954	-10601.0	-8773.0
-67.2005	1.03665	6.04517	66.1871	0.65792	105.123	1.98303	0.00651926	4.55505	0.000111383	17.2934	-9689.0	25453.0	-129.82	0.0549316	-18.9899	-11283.0	-8755.0
-67.0005	1.39893	6.39084	69.0546	0.58656	93.4772	2.67517	0.00651926	4.45435	0.000111383	17.2979	-9729.0	25468.0	-131.276	0.032959	-18.9899	-10985.0	-8761.0
-66.8005	1.72417	6.35803	66.0553	0.61267	103.755	3.2959	0.00651926	4.72504	0.000111383	17.2911	-10227.0	25450.0	-128.677	0.0933838	-18.9899	-11759.0	-8763.0
-66.6005	1.78466	6.22512	69.9005	0.679835	93.8123	3.41125	0.00325963	4.24774	0.000297022	17.2969	-9000.0	25456.0	-127.106	0.0274658	-19.0173	-11184.0	-8767.0
-66.4006	2.2085	6.55602	64.3964	0.554641	110.649	4.21875	0.00325963	4.58344	0.0	17.2972	-10331.0	25460.0	-132.869	0.0439453	-18.9734	-10923.0	-8750.0
-66.2006	2.34997	6.5336	69.4006	0.640064	90.7635	4.48792	0.00325963	4.68811	0.0	17.2962	-10134.0	25464.0	-132.468	0.0714111	-18.9734	-11603.0	-8759.0
-66.0006	2.06424	6.38702	66.33	0.619975	105.32	3.94409	0.00325963	4.53247	3.71278e-05	17.2955	-9725.0	25454.0	-131.836	0.0274658	-18.9789	-10938.0	-8759.0
-65.8006	2.23159	6.73652	70.2686	0.565526	89.4836	4.2627	0.00325963	4.63531	3.71278e-05	17.2945	-9639.0	25465.0	-130.93	0.0604248	-18.9789	-11533.0	-8758.0
-65.6006	1.70689	6.5068	67.077	0.555818	102.079	3.26294	0.00325963	4.30328	0.000222767	17.2975	-8959.0	25455.0	-128.644	0.0274658	-19.0063	-11338.0	-8767.0
-65.4006	1.30113	6.26505	68.2251	0.655079	98.053	2.4884	0.00325963	4.27368	7.42556e-05	17.3009	-9386.0	25471.0	-132.863	0.0	-18.9844	-10548.0	-8766.0
-65.2006	0.786684	6.2109	62.9791	0.597857	114.785	1.50513	0.00325963	4.27734	0.000185639	17.2989	-9386.0	25463.0	-129.666	0.00549316	-19.0009	-10548.0	-8763.0
-65.0006	0.585647	6.19668	64.7479	0.618757	106.886	1.12061	0.00325963	4.53278	0.0	17.2992	-10799.0	25467.0	-135.011	0.0164795	-18.9734	-10542.0	-8762.0
-64.8006	0.160747	6.15566	65.1544	0.60293	109.704	0.307617	0.00325963	4.45374	0.0	17.3013	-10457.0	25467.0	-135.709	0.0	-18.9734	-10092.0	-8751.0
-64.6006	0.160747	6.55493	65.1709	0.50419	108.177	0.307617	0.00325963	4.41681	0.0	17.3006	-10023.0	25476.0	-134.363	0.00549316	-18.9734	-10332.0	-8758.0
-64.4006	-0.12056	6.50242	62.6001	0.51831	116.235	-0.230713	0.00325963	4.4165	0.0	17.302	-9666.0	25469.0	-135.604	-0.032959	-18.9734	-9929.0	-8753.0
-64.2006	-0.0975957	6.65229	64.4952	0.472272	109.924	-0.186768	0.00325963	4.45343	0.0	17.3006	-10627.0	25475.0	-134.984	0.0	-18.9734	-10269.0	-8754.0
-64.0006	-0.117689	6.31974	63.9075	0.571262	111.44	-0.22522	0.00325963	4.55719	0.0	17.2986	-10441.0	25460.0	-134.522	-0.00549316	-18.9734	-10140.0	-8754.0
-63.8006	-0.324374	6.19394	64.5062	0.6078	108.468	-0.620728	0.00325963	4.54132	3.71278e-05	17.2965	-10104.0	25470.0	-132.891	0.0384521	-18.9789	-11104.0	-8752.0
-63.6006	-0.450695	6.23825	58.6505	0.57847	128.062	-0.862427	0.00325963	4.42322	-3.71278e-05	17.3016	-10384.0	25468.0	-136.159	-0.0274658	-18.9679	-9828.0	-8763.0
-63.4006	-0.31289	5.97626	65.7257	0.667863	106.941	-0.598755	0.00325963	4.33563	0.0	17.3037	-10557.0	25473.0	-136.544	0.0	-18.9734	-10211.0	-8757.0
-63.2006	-0.508119	6.09057	63.9844	0.620584	112.242	-0.97229	0.00325963	4.50592	-7.42556e-05	17.3009	-10101.0	25467.0	-136.181	-0.0164795	-18.9624	-9843.0	-8754.0
-63.0006	-0.482277	6.30497	63.1439	0.561996	114.175	-0.922852	0.0	4.42047	-3.71278e-05	17.3016	-10557.0	25479.0	-136.357	0.0	-18.9679	-10211.0	-8754.0
-62.8006	-1.02803	6.32521	62.5012	0.552435	116.741	-1.96655	0.0	4.27704	0.000111383	17.3013	-9126.0	25472.0	-132.885	-0.0109863	-18.9899	-10315.0	-8757.0
-62.6006	-1.29826	6.33943	62.6715	0.547434	115.208	-2.48291	0.0	4.52057	-7.42556e-05	17.2999	-10853.0	25477.0	-137.263	0.0109863	-18.9624	-10251.0	-8750.0
-62.4006	-1.6493	6.45702	56.9971	0.531843	134.956	-3.15308	0.0	4.4693	-0.000148511	17.3037	-10788.0	25472.0	-139.46	-0.0219727	-18.9514	-9774.0	-8754.0
-62.2006	-2.04406	6.32247	61.0181	0.572439	121.602	-3.90564	0.0	4.37531	-7.42556e-05	17.3023	-10903.0	25479.0	-137.708	-0.0219727	-18.9624	-9690.0	-8760.0
-62.0006	-2.19407	5.94563	58.5901	0.681459	126.579	-4.19128	0.0	4.48578	-0.000148511	17.3006	-11275.0	25472.0	-137.725	-0.00549316	-18.9514	-9940.0	-8760.0
-61.8006	-2.13924	6.31318	64.8688	0.559642	108.375	-4.08691	0.0	4.52789	-0.000111383	17.3013	-10722.0	25477.0	-137.626	0.0109863	-18.9569	-10270.0	-8754.0
-61.6006	-2.08443	6.25356	60.282	0.571409	122.47	-3.98254	0.0	4.46808	-7.42556e-05	17.3023	-10691.0	25474.0	-138.043	-0.0219727	-18.9624	-9761.0	-8753.0
-61.4006	-2.03541	6.21855	61.6333	0.583029	119.086	-3.88916	0.0	4.42566	-0.000111383	17.302	-10861.0	25479.0	-138.148	-0.0164795	-18.9569	-9986.0	-8752.0
-61.2006	-1.90856	6.33287	58.6945	0.555965	127.694	-3.64746	0.0	4.37653	-7.42556e-05	17.3009	-10097.0	25472.0	-137.933	-0.0439453	-18.9624	-9230.0	-8755.0
-61.0006	-1.50826	6.37006	62.8253	0.541109	115.318	-2.88391	0.0	4.42108	-7.42556e-05	17.3009	-10829.0	25476.0	-134.429	0.0	-18.9624	-10446.0	-8749.0
-60.8006	-1.56006	6.01782	60.0677	0.649398	123.865	-2.98279	0.0	4.45099	0.0	17.2989	-9592.0	25463.0	-135.214	-0.0164795	-18.9734	-9966.0	-8758.0
-60.6006	-1.6637	6.25739	63.7427	0.580676	112.357	-3.18054	0.0	4.20715	0.0	17.304	-9761.0	25475.0	-134.808	-0.0219727	-18.9734	-10191.0	-8759.0
-60.4006	-1.6637	6.00032	59.469	0.65305	126.074	-3.18054	0.0	4.41559	0.0	17.3006	-10206.0	25469.0	-135.851	-0.0274658	-18.9734	-9850.0	-8758.0
-60.2006	-1.62627	6.46906	61.0236	0.533902	121.805	-3.10913	0.0	4.44611	-0.000222767	17.305	-10867.0	25480.0	-140.696	-0.032959	-18.9404	-9979.0	-8750.0
-60.0006	-1.59461	6.30716	58.5352	0.566997	128.084	-3.04871	0.0	4.51385	-0.000185639	17.3044	-11883.0	25480.0	-140.773	-0.0274658	-18.9459	-9214.0	-8744.0
-59.8006	-1.92585	6.5325	61.2048	0.502425	121.58	-3.68042	0.0	4.48517	-0.000111383	17.303	-11038.0	25480.0	-137.758	-0.00549316	-18.9569	-10208.0	-8749.0
-59.6006	-2.16521	6.53743	56.2994	0.509044	134.791	-4.13635	0.0	4.4101	-0.000185639	17.3044	-10511.0	25476.0	-139.944	-0.0439453	-18.9459	-9627.0	-8750.0
-59.4006	-1.98639	6.46578	62.4133	0.526253	116.658	-3.79578	0.0	4.62952	-0.000111383	17.2996	-11333.0	25474.0	-137.153	0.0164795	-18.9569	-10247.0	-8750.0
-59.2006	-1.65794	6.36787	60.304	0.544198	123.217	-3.16956	0.0	4.45618	-0.000111383	17.3023	-10957.0	25475.0	-138.615	-0.0219727	-18.9569	-9652.0	-8747.0
-59.0006	-1.59461	6.2913	65.0995	0.562878	107.084	-3.04871	-0.00325963	4.53186	-0.000111383	17.3013	-11267.0	25476.0	-137.856	0.0109863	-18.9569	-10305.0	-8749.0
-58.8006	-0.982046	6.48601	61.051	0.512868	121.547	-1.87866	-0.00325963	4.56604	-0.000148511	17.3006	-11026.0	25473.0	-138.609	-0.0164795	-18.9514	-9868.0	-8746.0
-58.6006	-0.887229	6.05885	65.3467	0.640266	106.271	-1.69739	-0.00325963	4.35516	0.000111383	17.2979	-9531.0	25463.0	-131.133	0.0274658	-18.9899	-11172.0	-8768.0
-58.4006	-0.470793	6.14472	60.7599	0.603539	121.3	-0.900879	-0.00325963	4.46136	-3.71278e-05	17.3009	-10444.0	25471.0	-135.791	-0.0219727	-18.9679	-9688.0	-8754.0
-58.2006	-0.37892	6.04845	67.3077	0.646151	101.739	-0.725098	-0.00325963	4.51294	-7.42556e-05	17.2992	-10642.0	25466.0	-136.577	0.0	-18.9624	-10150.0	-8758.0
-58.0006	-0.0114818	6.31865	60.9741	0.558024	120.712	-0.0219727	-0.00325963	4.35974	0.0	17.303	-10438.0	25464.0	-136.637	-0.0439453	-18.9734	-9417.0	-8763.0
-57.8006	0.180841	6.381	65.528	0.544198	107.529	0.346069	-0.00325963	4.52332	-7.42556e-05	17.3003	-10698.0	25471.0	-135.731	0.0164795	-18.9624	-10461.0	-8755.0
-57.6006	0.31002	6.2191	65.0281	0.592737	109.336	0.593262	-0.00325963	4.19281	0.000222767	17.2999	-8152.0	25463.0	-128.996	-0.00549316	-19.0063	-10607.0	-8770.0
-57.4006	0.341598	6.41491	67.2803	0.559054	96.8829	0.653687	-0.00325963	4.73053	-7.42556e-05	17.2951	-10999.0	25466.0	-134.819	0.065918	-18.9624	-11204.0	-8751.0
-57.2006	0.421984	6.38428	63.479	0.56685	112.72	0.807495	-0.00325963	4.34082	0.000111383	17.3003	-9811.0	25464.0	-132.572	0.0164795	-18.9899	-10603.0	-8762.0
-57.0006	0.855627	6.48273	67.5	0.559054	96.5479	1.63696	-0.00325963	4.823	-3.71278e-05	17.2928	-10592.0	25463.0	-133.055	0.0604248	-18.9679	-11518.0	-8752.0
-56.8006	0.915959	6.26887	63.3911	0.594813	113.055	1.75232	-0.00325963	4.64325	-0.000111383	17.2986	-10896.0	25465.0	-136.511	0.032959	-18.9569	-10758.0	-8751.0
-56.6006	1.2925	6.2995	70.1807	0.613076	90.4559	2.47192	-0.00325963	4.56696	0.000111383	17.2948	-9871.0	25455.0	-130.408	0.0604248	-18.9899	-11621.0	-8763.0
-56.4006	1.98927	6.2191	68.3679	0.704794	100.684	3.80127	-0.00325963	4.52179	3.71278e-05	17.2975	-9202.0	25462.0	-133.451	0.00549316	-18.9789	-10618.0	-8757.0
-56.2006	2.49732	6.32576	73.559	0.660964	85.6274	4.76807	-0.00325963	4.47327	0.000222767	17.2948	-8480.0	25459.0	-128.584	0.0604248	-19.0063	-11872.0	-8759.0
-56.0006	2.9865	6.39795	68.1427	0.704591	99.9042	5.69641	0.0	4.25598	0.000222767	17.2989	-8643.0	25455.0	-127.496	0.0	-19.0063	-10682.0	-8774.0
-55.8006	3.66068	6.67416	72.1967	0.656906	82.0514	6.97083	0.0	4.47357	0.000297022	17.2917	-7974.0	25451.0	-125.266	0.10437	-19.0173	-12608.0	-8777.0
-55.6006	4.13066	6.85794	69.9445	0.657717	90.4614	7.85522	0.0	4.4931	0.000185639	17.2938	-9284.0	25453.0	-127.189	0.0769043	-19.0009	-11882.0	-8767.0
-55.4006	4.43823	6.57352	75.3003	0.830197	73.9764	8.43201	0.0	4.82086	0.000222767	17.287	-9558.0	25444.0	-124.876	0.126343	-19.0063	-12831.0	-8767.0
-55.2006	4.51453	6.56095	72.757	0.757958	87.2424	8.57483	0.0	4.79736	0.000111383	17.2897	-9569.0	25447.0	-128.93	0.10437	-18.9899	-12290.0	-8766.0
-55.0006	4.55857	6.54618	77.7887	0.756335	75.7892	8.65723	0.0	4.62341	0.000222767	17.29	-9148.0	25453.0	-126.87	0.098877	-19.0063	-12432.0	-8768.0
-54.8006	4.48224	6.40397	74.7565	0.808079	87.1326	8.5144	0.0	4.29901	0.000222767	17.2958	-8294.0	25456.0	-127.134	0.0219727	-19.0063	-11303.0	-8767.0
-54.6006	4.51746	6.42858	75.1575	0.853735	79.0027	8.58032	0.0	4.62463	0.000222767	17.2907	-8061.0	25449.0	-125.255	0.10437	-19.0063	-12983.0	-8764.0
-54.4006	4.56445	6.71026	70.0214	0.733202	95.1196	8.66821	0.0	4.47388	0.000297022	17.2924	-8534.0	25451.0	-125.475	0.0604248	-19.0173	-11741.0	-8769.0
-54.2006	4.40596	6.51391	72.691	0.74903	82.0239	8.37158	0.0	4.43207	0.000222767	17.2934	-8247.0	25453.0	-126.315	0.0494385	-19.0063	-12058.0	-8766.0
-54.0005	4.50279	6.66541	68.6041	0.68085	96.405	8.55286	0.0	4.3454	0.00033415	17.2951	-8979.0	25458.0	-126.299	0.032959	-19.0228	-11151.0	-8776.0
-53.8005	4.72318	6.31372	79.7607	0.958643	71.9055	8.96484	0.0	4.71558	0.000259895	17.2887	-8303.0	25448.0	-125.046	0.0933838	-19.0118	-12367.0	-8773.0
-53.6005	4.82326	6.36732	75.5804	0.899391	81.7767	9.15161	0.0	4.46259	0.000371278	17.2931	-7562.0	25449.0	-123.256	0.0549316	-19.0283	-11862.0	-8775.0
-53.4005	4.86155	6.5697	76.8604	0.767698	73.559	9.22302	0.0	4.99268	0.000111383	17.2863	-9112.0	25444.0	-127.875	0.137329	-18.9899	-13086.0	-8761.0
-53.2005	4.89691	6.55876	71.554	0.756944	92.6093	9.28894	0.0	4.32281	0.000297022	17.2969	-8190.0	25455.0	-126.749	0.032959	-19.0173	-11209.0	-8775.0
-53.0005	5.04144	6.43132	74.7015	0.834864	79.5905	9.55811	0.00325963	4.65881	0.000371278	17.289	-8140.0	25446.0	-122.778	0.10437	-19.0283	-13019.0	-8772.0
-52.8005	5.05029	6.58173	73.1854	0.807876	87.4127	9.57458	0.00325963	4.36981	0.000371278	17.2941	-8262.0	25449.0	-124.486	0.0439453	-19.0283	-11423.0	-8773.0
-52.6005	4.88512	6.76003	73.3997	0.701547	77.4701	9.26697	0.00325963	4.77509	0.000185639	17.2897	-9336.0	25447.0	-128.062	0.10437	-19.0009	-12381.0	-8766.0
-52.4005	4.69965	6.66705	71.3947	0.745783	89.9835	8.9209	0.00325963	4.55902	0.000222767	17.2928	-9139.0	25453.0	-127.035	0.0604248	-19.0063	-11641.0	-8770.0
-52.2005	4.49398	6.52375	75.5145	0.830197	75.5695	8.53638	0.00325963	4.65057	0.000222767	17.2911	-8368.0	25450.0	-125.684	0.0933838	-19.0063	-12507.0	-8764.0
-52.0005	4.27701	6.40288	73.0756	0.788599	85.5725	8.12988	0.00325963	4.60724	0.000148511	17.2928	-9285.0	25449.0	-128.353	0.0714111	-18.9954	-11727.0	-8767.0
-51.8005	4.08679	6.18519	75.0201	0.80889	81.3812	7.77283	0.00325963	4.55109	0.000371278	17.2907	-8437.0	25445.0	-123.201	0.10437	-19.0283	-12718.0	-8766.0
-51.6005	3.61699	6.27598	67.6428	0.73929	101.409	6.88843	0.00325963	4.3692	0.000222767	17.2962	-8376.0	25461.0	-128.145	0.0164795	-19.0063	-10994.0	-8768.0
-51.4005	3.5704	6.2016	71.532	0.726303	91.9666	6.80054	0.00325963	4.54102	0.000185639	17.2938	-8835.0	25455.0	-127.546	0.0714111	-19.0009	-12067.0	-8770.0
-51.2005	3.63155	6.53414	70.7135	0.70033	95.1746	6.91589	0.00325963	4.50134	0.000185639	17.2955	-9619.0	25459.0	-129.424	0.032959	-19.0009	-11022.0	-8768.0
-51.0005	4.00203	6.30388	74.0094	0.835676	80.766	7.61353	0.00325963	4.80011	0.000111383	17.2893	-9550.0	25448.0	-128.243	0.109863	-18.9899	-12226.0	-8758.0
-50.8005	4.19503	6.4696	72.5098	0.753697	88.9233	7.97607	0.00325963	4.32922	0.000371278	17.2958	-8407.0	25456.0	-124.376	0.0604248	-19.0283	-11765.0	-8771.0
-50.6005	4.40596	6.3624	75.3717	0.772974	77.5305	8.37158	0.00325963	4.6109	0.000297022	17.2897	-8522.0	25449.0	-124.277	0.131836	-19.0173	-13095.0	-8774.0
-50.4005	4.53802	6.45484	71.9824	0.790628	88.0334	8.61877	0.00325963	4.56329	0.000259895	17.2914	-8480.0	25452.0	-125.87	0.0769043	-19.0118	-11977.0	-8767.0
-50.2005	4.24187	6.07963	75.9814	0.904464	80.6561	8.06396	0.00325963	4.60358	0.000371278	17.2897	-8027.0	25444.0	-122.141	0.0933838	-19.0283	-12772.0	-8772.0
-50.0005	4.14236	6.38155	69.8511	0.770742	97.0532	7.8772	0.00325963	4.37256	0.000222767	17.2962	-9026.0	25458.0	-128.677	0.0439453	-19.0063	-11399.0	-8767.0
-49.8005	3.99034	6.54454	71.2518	0.687749	88.9233	7.59155	0.00325963	4.78119	0.000111383	17.289	-9483.0	25452.0	-127.76	0.10437	-18.9899	-12472.0	-8760.0
-49.6005	3.64612	6.52211	68.291	0.642499	98.1134	6.94336	0.00325963	4.35089	0.000222767	17.2972	-8677.0	25454.0	-128.408	0.0164795	-19.0063	-11043.0	-8773.0
-49.4005	3.19248	6.40725	72.7789	0.651224	83.8367	6.08643	0.00325963	4.56604	0.000222767	17.2921	-9131.0	25449.0	-126.178	0.0878906	-19.0063	-12122.0	-8767.0
-49.2005	2.78081	6.31099	70.3784	0.718998	92.6422	5.3064	0.00325963	4.52057	0.000185639	17.2934	-9066.0	25461.0	-127.991	0.0439453	-19.0009	-11360.0	-8767.0
-49.0005	2.72581	6.09494	70.1862	0.753291	92.2192	5.20203	0.00325963	4.5517	0.000371278	17.2914	-8909.0	25444.0	-123.376	0.10437	-19.0283	-12456.0	-8778.0
-48.8005	2.63611	6.26176	67.3517	0.711084	101.223	5.03174	0.00325963	4.46136	0.000111383	17.2962	-9002.0	25457.0	-129.957	0.0274658	-18.9899	-11054.0	-8771.0
-48.6005	2.38463	6.30661	71.3013	0.639049	90.3461	4.55383	0.00325963	4.58466	0.000185639	17.2931	-9530.0	25452.0	-127.167	0.0714111	-19.0009	-11629.0	-8772.0
-48.4005	2.71713	6.33943	68.9447	0.731579	97.9486	5.18555	0.00325963	4.32129	0.000111383	17.2996	-10149.0	25465.0	-132.056	0.0164795	-18.9899	-10808.0	-8766.0
-48.2005	2.47131	6.41983	70.8344	0.63357	90.1758	4.71863	0.00325963	4.63531	0.000148511	17.2928	-9871.0	25457.0	-129.622	0.0604248	-18.9954	-11827.0	-8757.0
-48.0005	2.52333	6.30825	69.9445	0.721839	95.4822	4.8175	0.00325963	4.44275	0.000111383	17.2962	-9090.0	25463.0	-130.012	0.0274658	-18.9899	-10909.0	-8762.0
-47.8005	2.33553	6.4078	68.2581	0.608003	95.5371	4.46045	0.00325963	4.68628	3.71278e-05	17.2941	-9970.0	25457.0	-131.188	0.0714111	-18.9789	-11842.0	-8756.0
-47.6005	1.98927	6.27872	65.6982	0.6287	106.721	3.80127	0.00325963	4.18091	0.000371278	17.2989	-9205.0	25457.0	-124.882	0.0164795	-19.0283	-10824.0	-8784.0
-47.4005	1.73569	6.35256	66.6486	0.572586	102.415	3.31787	0.00325963	4.46106	0.000185639	17.2958	-9628.0	25461.0	-129.172	0.0439453	-19.0009	-11388.0	-8765.0
-47.2005	1.63779	6.24098	65.083	0.642701	107.556	3.1311	0.00325963	4.37469	0.0	17.3023	-10436.0	25472.0	-135.676	-0.0164795	-18.9734	-10146.0	-8766.0
-47.0005	1.20337	6.20652	67.0825	0.629512	101.635	2.30164	0.00325963	4.66827	3.71278e-05	17.2938	-10361.0	25460.0	-132.193	0.0494385	-18.9789	-11443.0	-8760.0
