Time	R1M6WFSCFQE2	R1M6WFSCRFP	R1M6WFSCRFPP	R1M6WFSCRRP	R1M6WFSCRRPP	R1M6WFSDETA2	R1M6WFSDFQES	R1M6WFSGASK	R1M6WFSGLDE	R1M6WFSGMES	R1M6WFSIASK	R1M6WFSIMES	R1M6WFSPASK	R1M6WFSPLDE	R1M6WFSPMES	R1M6WFSQASK	R1M6WFSQMES
-74.8004	-4.45742	6.08581	-25.2136	0.551834	118.922	-10.1624	-0.00325963	3.90106	-0.000408497	19.0097	-12061.0	-26354.0	170.832	-0.0769043	168.03	1463.0	5591.0
-74.6004	-4.84729	6.124	-29.7784	0.792299	124.568	-11.0303	-0.00325963	3.87482	-0.000371361	19.0077	-12480.0	-26355.0	173.985	-0.0604248	168.025	1325.0	5586.0
-74.4004	-4.95875	6.31614	-28.2733	0.715459	130.15	-11.2775	-0.00325963	3.93311	-0.000334225	19.0069	-12695.0	-26355.0	175.023	-0.0494385	168.019	1541.0	5590.0
-74.2004	-5.32669	6.39958	-32.8436	0.72272	134.011	-12.0905	-0.00325963	4.16809	-0.000445633	19.004	-13236.0	-26345.0	171.639	-0.0604248	168.036	1842.0	5581.0
-74.0004	-5.39905	6.16046	-33.0579	0.797745	134.572	-12.2498	-0.00325963	3.92059	-0.000297089	19.0036	-13236.0	-26346.0	176.221	-0.0439453	168.014	1842.0	5590.0
-73.8004	-5.35413	6.29183	-31.2451	0.684804	124.019	-12.1509	-0.00325963	3.91541	-0.000445633	19.0138	-12667.0	-26358.0	168.887	-0.10437	168.036	2122.0	5588.0
-73.6004	-5.47149	5.96022	-28.2019	0.667258	126.799	-12.4091	-0.00325963	3.91541	-0.000445633	19.013	-12667.0	-26361.0	168.887	-0.10437	168.036	2122.0	5589.0
-73.4004	-5.1698	6.33408	-27.3395	0.60544	129.512	-11.7444	-0.00325963	3.86322	-0.000334225	19.0069	-13304.0	-26355.0	174.567	-0.0549316	168.019	1486.0	5588.0
-73.2004	-5.33916	6.1512	-27.8558	0.797341	123.613	-12.1179	-0.00325963	4.06097	-0.000408497	19.0024	-12487.0	-26343.0	175.067	-0.032959	168.03	640.0	5584.0
-73.0005	-5.0555	6.25595	-32.9041	0.737241	129.056	-11.4917	-0.00325963	3.88306	-0.000371361	19.0077	-12258.0	-26352.0	172.623	-0.0823975	168.025	2121.0	5588.0
-72.8005	-5.0009	6.6167	-33.3545	0.566861	130.067	-11.3708	-0.00325963	3.67706	-0.000297089	19.0118	-12118.0	-26357.0	173.952	-0.0933838	168.014	1983.0	5599.0
-72.6005	-4.93892	6.33176	-27.5977	0.555013	130.655	-11.2335	-0.00325963	4.04053	-0.000445633	19.0085	-12970.0	-26355.0	171.964	-0.0604248	168.036	1566.0	5590.0
-72.4005	-5.17478	6.66	-29.1028	0.654712	131.913	-11.7554	-0.00651926	4.08325	-0.000482769	19.0089	-13240.0	-26358.0	169.904	-0.0769043	168.041	2840.0	5580.0
-72.2005	-5.40903	6.3063	-29.6741	0.741476	132.583	-12.2717	-0.00651926	3.99933	-0.000408497	19.0052	-12948.0	-26351.0	173.386	-0.0494385	168.03	1576.0	5590.0
-72.0005	-5.47399	6.50336	-30.152	0.660199	128.952	-12.4146	-0.00651926	4.24957	-0.000408497	18.9995	-13798.0	-26345.0	174.902	-0.0109863	168.03	1303.0	5585.0
-71.8005	-5.75211	6.15525	-33.6292	0.833039	125.53	-13.0243	-0.00651926	4.07104	-0.000445633	19.0085	-12518.0	-26351.0	170.42	-0.0933838	168.036	2141.0	5584.0
-71.6005	-5.5991	6.58359	-33.9203	0.639107	133.561	-12.6892	-0.00651926	3.81409	-0.000445633	19.0171	-11869.0	-26364.0	166.525	-0.153809	168.036	3195.0	5584.0
-71.4005	-5.85015	6.50591	-26.4111	0.635495	122.278	-13.2385	-0.00651926	3.78357	-0.000408497	19.011	-12306.0	-26362.0	170.733	-0.0933838	168.03	2067.0	5590.0
-71.2005	-6.05432	6.0806	-28.3008	0.803392	128.309	-13.6835	-0.00651926	4.26971	-0.000445633	19.0036	-13823.0	-26348.0	173.15	0.0	168.036	1170.0	5588.0
-71.0005	-5.77472	6.17956	-30.8826	0.759627	124.953	-13.0737	-0.00651926	4.21814	-0.000445633	19.0048	-13605.0	-26346.0	171.595	-0.0549316	168.036	2089.0	5581.0
-70.8005	-5.45899	6.45688	-31.8878	0.650955	130.04	-12.3816	-0.00651926	4.09027	-0.000445633	19.0085	-12903.0	-26352.0	171.348	-0.065918	168.036	1801.0	5586.0
-70.6005	-5.56404	6.29588	-31.4978	0.725946	126.282	-12.6123	-0.00651926	3.7262	-0.000297089	19.011	-12336.0	-26352.0	173.238	-0.0823975	168.014	1507.0	5594.0
-70.4005	-5.15737	6.03951	-30.7452	0.706989	122.294	-11.7169	-0.00651926	3.49976	-0.000222816	19.013	-11912.0	-26356.0	174.968	-0.10437	168.003	1646.0	5601.0
-70.2005	-4.83492	6.59696	-28.6359	0.579288	134.566	-11.0028	-0.00651926	3.85254	-0.000371361	19.0085	-12943.0	-26360.0	172.678	-0.0494385	168.025	1611.0	5593.0
-70.0005	-4.88195	6.14368	-27.1033	0.589257	131.072	-11.1072	-0.00651926	4.02344	-0.000334225	19.0024	-14012.0	-26337.0	176.973	0.0164795	168.019	987.0	5598.0
-69.8005	-4.76321	6.08638	-25.3455	0.582611	117.015	-10.8435	-0.00651926	4.2923	-0.000445633	19.0008	-14012.0	-26342.0	174.82	0.0274658	168.036	987.0	5582.0
-69.6005	-4.73356	6.28084	-31.3934	0.629715	120.476	-10.7776	-0.00651926	4.16626	-0.000631313	19.0134	-12860.0	-26359.0	165.333	-0.109863	168.063	2956.0	5583.0
-69.4005	-4.76321	6.52692	-29.6796	0.509787	130.485	-10.8435	-0.00651926	3.8147	-0.000334225	19.0114	-12091.0	-26358.0	171.964	-0.098877	168.019	1885.0	5588.0
-69.2005	-5.13002	6.21718	-27.334	0.644453	131.16	-11.6565	-0.00651926	3.92456	-0.000297089	19.0044	-13262.0	-26351.0	176.622	-0.0219727	168.014	907.0	5582.0
-69.0005	-5.35413	6.15699	-30.8771	0.822753	130.71	-12.1509	-0.00651926	3.90228	-0.000371361	19.0077	-12480.0	-26354.0	172.787	-0.065918	168.025	1250.0	5593.0
-68.8005	-5.1524	6.48426	-32.3822	0.604718	136.088	-11.7059	-0.00651926	4.07379	-0.000445633	19.0069	-13740.0	-26349.0	173.062	-0.0384521	168.036	2255.0	5587.0
-68.6005	-5.24695	6.36475	-32.8876	0.696098	131.649	-11.9147	-0.00651926	4.16046	-0.000445633	19.0057	-13596.0	-26345.0	173.188	-0.065918	168.036	2396.0	5589.0
-68.4005	-5.30924	6.09101	-29.2786	0.801375	116.906	-12.052	-0.00651926	3.66943	-0.000297089	19.0122	-12195.0	-26356.0	172.018	-0.098877	168.014	1530.0	5591.0
-68.2005	-5.06543	6.44797	-30.5475	0.621479	125.123	-11.5137	-0.00651926	3.76953	-0.000408497	19.0114	-12316.0	-26361.0	170.134	-0.098877	168.03	1837.0	5591.0
-68.0005	-4.65948	6.45243	-25.5048	0.5134	132.698	-10.6128	-0.00651926	4.06555	-0.000408497	19.004	-13800.0	-26353.0	173.568	-0.032959	168.03	1782.0	5587.0
-67.8005	-4.74097	5.9799	-29.1742	0.767694	133.5	-10.7941	-0.00651926	4.14429	-0.000408497	19.0012	-13386.0	-26343.0	174.869	-0.0109863	168.03	787.0	5590.0
-67.6005	-4.46972	6.13847	-29.9268	0.736232	123.393	-10.1898	-0.00651926	3.86993	-0.000297089	19.0069	-12885.0	-26344.0	173.589	-0.0494385	168.014	1559.0	5604.0
-67.4005	-4.24365	6.05745	-28.8995	0.512677	125.233	-9.68445	-0.00651926	3.79395	-0.000297089	19.0077	-12676.0	-26352.0	175.748	-0.0494385	168.014	1062.0	5604.0
-67.2005	-4.03539	6.0615	-28.9984	0.576976	125.068	-9.21753	-0.00651926	3.909	-0.000297089	19.0044	-13260.0	-26348.0	175.496	-0.0439453	168.014	1219.0	5591.0
-67.0005	-3.85208	6.39426	-29.1742	0.534495	125.294	-8.80554	-0.00651926	3.862	-0.000408497	19.0114	-12619.0	-26360.0	170.294	-0.065918	168.03	1853.0	5593.0
-66.8005	-3.7301	6.27794	-22.6099	0.394628	119.004	-8.53088	-0.00651926	3.93188	-0.000334225	19.0065	-12851.0	-26347.0	175.199	-0.0219727	168.019	92.0	5593.0
-66.6005	-3.80815	6.07192	-24.7137	0.547355	118.867	-8.70667	-0.00325963	4.15405	-0.000408497	19.0003	-13124.0	-26346.0	174.221	-0.0219727	168.03	938.0	5592.0
-66.4006	-3.69598	5.7623	-28.6469	0.609053	114.022	-8.45398	-0.00325963	3.59833	-0.000148544	19.0085	-11580.0	-26351.0	178.599	-0.065918	167.992	76.0	5601.0
-66.2006	-3.69111	6.26579	-27.9108	0.485513	128.897	-8.44299	-0.00325963	3.90472	-0.000297089	19.0048	-12829.0	-26347.0	175.49	-0.0439453	168.014	795.0	5597.0
-66.0006	-3.50612	6.08638	-26.9659	0.494327	123.53	-8.02551	-0.00325963	3.77106	-0.000222816	19.0065	-12402.0	-26349.0	176.655	-0.0714111	168.003	1073.0	5601.0
-65.8006	-3.65944	5.8358	-25.2136	0.562093	125.008	-8.37158	-0.00325963	3.88489	-0.000297089	19.0065	-12974.0	-26349.0	175.139	-0.032959	168.014	516.0	5600.0
-65.6006	-2.94127	6.08291	-21.4178	0.467163	103.222	-6.74561	-0.00325963	3.91968	-0.000222816	19.004	-12480.0	-26344.0	177.704	-0.0219727	168.003	295.0	5605.0
-65.4006	-2.57202	5.88094	-20.9839	0.457626	101.08	-5.90515	-0.00325963	4.11987	-0.000148544	18.9959	-12566.0	-26334.0	-177.105	0.0164795	167.992	-1045.0	5599.0
-65.2006	-2.27358	5.75304	-22.0935	0.473809	105.101	-5.224	-0.00325963	3.81287	-0.000111408	19.002	-12633.0	-26335.0	-179.5	-0.0274658	167.986	174.0	5607.0
-65.0006	-1.7648	6.15757	-27.4164	0.328307	118.026	-4.05945	-0.00325963	3.57422	-0.000111408	19.0093	-11224.0	-26355.0	178.863	-0.0823975	167.986	-123.0	5609.0
-64.8006	-1.76001	6.16335	-19.5941	0.290219	104.26	-4.04846	-0.00325963	3.64563	-3.71361e-05	19.0044	-12429.0	-26347.0	-177.407	-0.0164795	167.975	-463.0	5611.0
-64.6006	-1.93021	5.95559	-23.9008	0.432918	121.635	-4.43848	-0.00325963	3.94501	-0.000148544	18.9995	-13204.0	-26338.0	-178.286	0.0109863	167.992	-101.0	5614.0
-64.4006	-1.86786	5.73336	-21.5387	0.438842	107.666	-4.29565	-0.00325963	4.09332	-0.000222816	18.9987	-13205.0	-26340.0	179.517	0.0164795	168.003	-526.0	5599.0
-64.2006	-1.7624	6.11879	-22.3462	0.36284	113.027	-4.05396	-0.00325963	4.1452	-0.000408497	19.0003	-13893.0	-26339.0	175.353	0.0164795	168.03	1034.0	5590.0
-64.0006	-2.115	6.02215	-26.4716	0.395495	116.433	-4.86145	-0.00325963	4.02771	-0.000259952	19.0008	-13189.0	-26341.0	178.006	-0.0164795	168.008	598.0	5595.0
-63.8006	-2.2856	5.89946	-23.7415	0.418036	105.32	-5.25146	-0.00325963	3.52966	-0.000111408	19.0097	-11492.0	-26352.0	178.874	-0.0933838	167.986	579.0	5606.0
-63.6006	-2.25194	6.20849	-21.0388	0.312846	114.933	-5.17456	-0.00325963	3.77075	-0.000111408	19.0036	-12769.0	-26340.0	-178.808	-0.0219727	167.986	171.0	5608.0
-63.4006	-2.54069	5.33578	-19.671	0.598649	96.048	-5.83374	-0.00325963	3.89862	-0.000148544	19.0012	-12773.0	-26342.0	-178.868	-0.00549316	167.992	-112.0	5611.0
-63.2006	-2.13662	6.09217	-28.2404	0.417602	123.838	-4.91089	0.0	3.90106	-0.000222816	19.0016	-12708.0	-26341.0	179.143	-0.0219727	168.003	402.0	5604.0
-63.0006	-1.84149	6.14773	-22.89	0.316459	109.254	-4.23523	0.0	4.05151	-0.000222816	19.0008	-12716.0	-26338.0	178.852	-0.0164795	168.003	-21.0	5603.0
-62.8006	-1.75042	5.97295	-19.7424	0.324839	100.355	-4.02649	0.0	3.79517	-7.42721e-05	19.0036	-12013.0	-26339.0	-178.588	-0.032959	167.981	-596.0	5606.0
-62.6006	-1.46553	5.90293	-22.2034	0.361973	112.665	-3.3728	0.0	3.83881	-7.42721e-05	19.0024	-12437.0	-26340.0	-178.616	-0.0219727	167.981	-593.0	5606.0
-62.4006	-1.08067	6.11416	-16.3037	0.257118	87.583	-2.4884	0.0	3.82843	-3.71361e-05	18.9991	-12378.0	-26338.0	-175.682	0.00549316	167.975	-1226.0	5611.0
-62.2006	-1.05679	5.91219	-19.303	0.313569	103.645	-2.43347	0.0	4.07562	-3.71361e-05	18.9946	-13579.0	-26327.0	-174.463	0.0604248	167.975	-1284.0	5605.0
-62.0006	-1.14517	5.55801	-20.4346	0.413412	97.1906	-2.63672	0.0	3.90564	-0.000111408	19.0008	-12214.0	-26329.0	-177.034	-0.00549316	167.986	-526.0	5615.0
-61.8006	-0.856228	5.94865	-23.1262	0.295074	111.714	-1.97205	0.0	3.87756	-0.000111408	19.0036	-12487.0	-26342.0	179.473	-0.0219727	167.986	466.0	5609.0
-61.6006	-0.882485	5.9145	-17.688	0.317759	89.8462	-2.03247	0.0	3.64807	-3.71361e-05	19.0048	-12212.0	-26344.0	-176.797	-0.032959	167.975	-101.0	5609.0
-61.4006	-0.997086	5.83638	-20.451	0.378879	100.574	-2.29614	0.0	3.54156	-3.71361e-05	19.0052	-11584.0	-26344.0	-176.32	-0.0494385	167.975	-890.0	5610.0
-61.2006	-1.07351	6.09564	-20.9894	0.359661	110.039	-2.47192	0.0	3.797	-7.42721e-05	19.0012	-12427.0	-26338.0	-177.259	-0.0109863	167.981	-596.0	5610.0
-61.0006	-0.853841	5.89541	-19.7424	0.346513	103.085	-1.96655	0.0	3.99536	0.0	18.9942	-13086.0	-26330.0	-171.552	0.0494385	167.97	-1356.0	5612.0
-60.8006	-0.901583	5.55222	-26.2958	0.460227	112.994	-2.07642	0.0	3.62793	0.0	19.004	-11663.0	-26340.0	-177.138	-0.0494385	167.97	-383.0	5622.0
-60.6006	-0.586596	6.06034	-23.6481	0.268532	111.352	-1.35132	0.0	3.66638	-0.000111408	19.0065	-12370.0	-26347.0	-179.198	-0.0274658	167.986	-233.0	5614.0
-60.4006	-0.388639	5.95964	-18.1769	0.26862	96.7456	-0.895386	0.0	3.99414	-7.42721e-05	18.9971	-12721.0	-26336.0	-177.775	-0.00549316	167.981	-17.0	5606.0
-60.2006	-0.250338	6.06671	-13.5791	0.26783	73.1085	-0.576782	0.00325963	4.07593	-0.00018568	18.9987	-13718.0	-26339.0	-179.033	0.0384521	167.997	-856.0	5602.0
-60.0006	-0.183579	5.78892	-18.4021	0.334231	96.7731	-0.422974	0.00325963	3.90594	0.0	18.9971	-12577.0	-26328.0	-173.573	0.032959	167.97	-1720.0	5611.0
-59.8006	0.0810595	6.40021	-19.7864	0.231831	101.574	0.186768	0.00325963	3.99445	-0.000111408	18.9971	-12852.0	-26332.0	-176.523	0.0164795	167.986	-871.0	5605.0
-59.6006	0.119206	6.1431	-17.699	0.239031	94.2847	0.274658	0.00325963	3.9679	0.0	18.9955	-12574.0	-26330.0	-173.996	0.0274658	167.97	-1295.0	5613.0
-59.4006	0.0429138	5.65524	-18.7537	0.350125	92.8619	0.098877	0.00325963	3.65875	3.71361e-05	19.0024	-11377.0	-26341.0	-174.787	-0.032959	167.964	-1663.0	5616.0
-59.2006	0.0548343	6.24148	-20.1544	0.226739	107.617	0.126343	0.00325963	3.81287	-0.000148544	19.0024	-13061.0	-26343.0	-178.923	0.0	167.992	-226.0	5604.0
-59.0006	-0.221727	6.01347	-14.8755	0.270903	81.8317	-0.510864	0.00325963	4.16382	-0.000148544	18.9946	-13994.0	-26329.0	-177.836	0.065918	167.992	-1149.0	5598.0
-58.8006	-0.779855	5.50187	-19.0448	0.459794	93.1696	-1.79626	0.00325963	3.90381	0.0	18.9979	-12645.0	-26330.0	-174.144	0.0	167.97	-669.0	5613.0
-58.6006	-0.722584	6.10548	-19.292	0.285829	96.015	-1.66443	0.00325963	3.82477	-3.71361e-05	19.0012	-12364.0	-26335.0	-176.292	-0.0219727	167.975	-389.0	5605.0
-58.4006	-0.72497	6.07655	-20.7367	0.276961	97.9156	-1.66992	0.00325963	3.5202	-3.71361e-05	19.0061	-11376.0	-26344.0	-176.616	-0.0604248	167.975	-681.0	5613.0
-58.2006	-0.851454	6.20502	-21.1322	0.277488	107.111	-1.96106	0.00325963	3.64227	-0.000111408	19.0065	-12148.0	-26346.0	-179.478	-0.0384521	167.986	-38.0	5612.0
-58.0006	-0.584211	6.20907	-21.2476	0.25264	123.613	-1.34583	0.00325963	4.11407	-0.00018568	18.9967	-13621.0	-26334.0	-179.061	0.0439453	167.997	-219.0	5606.0
-57.8006	-0.935006	5.99321	-18.2922	0.314869	102.53	-2.15332	0.00325963	4.14856	-3.71361e-05	18.9914	-13910.0	-26325.0	-173.095	0.0714111	167.975	-1067.0	5607.0
-57.6006	-0.639078	6.10432	-22.5385	0.292941	106.326	-1.47217	0.00325963	3.89709	-0.00018568	19.002	-12206.0	-26337.0	179.753	-0.032959	167.997	-236.0	5600.0
-57.4006	-0.651007	6.04877	-18.2703	0.262123	91.9666	-1.49963	0.00325963	3.94531	-0.000111408	18.9995	-12778.0	-26328.0	-177.748	0.0109863	167.986	-651.0	5612.0
-57.2006	-0.801333	5.59447	-20.5115	0.417602	99.1187	-1.8457	0.00325963	3.53821	0.000111408	19.004	-11300.0	-26345.0	-173.199	-0.0384521	167.953	-1305.0	5609.0
-57.0006	-0.732129	6.02967	-21.9562	0.359083	113.895	-1.6864	0.00325963	3.55988	-3.71361e-05	19.0061	-12157.0	-26344.0	-178.011	-0.0219727	167.975	-613.0	5611.0
-56.8006	-0.682022	5.82538	-17.0837	0.329174	90.8514	-1.57104	0.00325963	3.89252	-3.71361e-05	18.9995	-13223.0	-26334.0	-176.001	0.0274658	167.975	-1096.0	5614.0
-56.6006	-1.05679	5.44169	-21.1652	0.46644	106.776	-2.43347	0.00325963	4.06372	-3.71361e-05	18.9938	-13151.0	-26328.0	-173.447	0.0274658	167.975	-1024.0	5605.0
-56.4006	-1.19057	5.73047	-21.6705	0.372232	101.305	-2.74109	0.00325963	3.64594	-3.71361e-05	19.0061	-11868.0	-26337.0	-178.072	-0.0494385	167.975	-191.0	5609.0
-56.2006	-1.6187	5.96254	-20.8795	0.341889	106.161	-3.72437	0.00325963	3.88306	-0.000259952	19.0044	-12919.0	-26343.0	177.001	-0.0164795	168.008	456.0	5604.0
-56.0006	-2.08619	5.863	-24.1095	0.464417	114.115	-4.79553	0.00325963	3.67767	-0.000148544	19.0057	-12473.0	-26341.0	179.083	-0.032959	167.992	479.0	5607.0
-55.8006	-2.1126	6.30861	-21.4893	0.291449	114.988	-4.85596	0.00325963	3.98071	-0.000222816	19.0008	-13465.0	-26345.0	179.714	0.0164795	168.003	208.0	5603.0
-55.6006	-2.4179	6.04761	-21.2805	0.40402	110.654	-5.55359	0.00325963	4.20074	-0.00018568	18.9938	-13825.0	-26335.0	-177.946	0.0549316	167.997	-283.0	5595.0
-55.4006	-2.73598	5.69806	-23.7634	0.517879	109.841	-6.27869	0.00325963	4.00604	-0.000111408	18.9963	-13541.0	-26325.0	-178.127	0.0164795	167.986	142.0	5606.0
-55.2006	-2.7746	5.95501	-26.4111	0.489848	115.373	-6.36658	0.00325963	3.79425	-0.000259952	19.0061	-12326.0	-26346.0	175.507	-0.065918	168.008	760.0	5601.0
-55.0006	-2.68291	6.32019	-27.5812	0.363418	122.827	-6.15784	0.00325963	3.80402	-0.000371361	19.0085	-12703.0	-26353.0	172.057	-0.0823975	168.025	1657.0	5587.0
-54.8006	-2.98963	6.07365	-22.5714	0.502274	114.565	-6.85547	0.00325963	3.94684	-0.000297089	19.002	-13138.0	-26344.0	177.979	-0.0219727	168.014	388.0	5596.0
-54.6006	-2.97754	5.75246	-24.2523	0.577987	114.653	-6.828	0.00325963	3.70911	-0.00018568	19.0061	-12019.0	-26346.0	178.879	-0.0439453	167.997	-472.0	5604.0
-54.4006	-2.71427	5.91566	-21.3739	0.43523	103.085	-6.22925	0.00325963	3.82263	-7.42721e-05	19.0016	-12299.0	-26339.0	-177.545	-0.0164795	167.981	-44.0	5601.0
-54.2006	-2.95819	5.55685	-26.8121	0.612665	113.95	-6.78406	0.00325963	3.81805	-0.00018568	19.0044	-12574.0	-26341.0	177.924	-0.0384521	167.997	526.0	5601.0
-54.0005	-3.03317	6.14657	-30.0806	0.450257	128.145	-6.95435	0.00325963	3.82996	-0.000222816	19.0061	-12387.0	-26350.0	176.792	-0.032959	168.003	844.0	5608.0
-53.8005	-3.02834	6.30572	-26.8671	0.347813	126.046	-6.94336	0.00325963	3.74115	-0.000297089	19.0097	-12523.0	-26348.0	173.073	-0.0823975	168.014	1694.0	5600.0
-53.6005	-3.47452	5.92492	-23.2526	0.573219	115.241	-7.9541	0.00325963	4.00726	-0.000334225	19.0032	-13238.0	-26345.0	175.66	-0.0164795	168.019	428.0	5587.0
-53.4005	-3.42106	6.00247	-25.5707	0.517156	116.18	-7.83325	0.00325963	3.91418	-0.000259952	19.0032	-12815.0	-26347.0	177.479	-0.0219727	168.008	566.0	5600.0
-53.2005	-3.45751	6.29878	-24.7797	0.415435	120.372	-7.91565	0.0	4.12323	-0.000408497	19.0016	-13238.0	-26341.0	174.26	-0.0109863	168.03	711.0	5590.0
-53.0005	-3.5426	6.21775	-25.708	0.48508	121.498	-8.10791	0.0	4.11041	-0.000334225	19.0016	-12932.0	-26341.0	175.292	-0.032959	168.019	887.0	5595.0
-52.8005	-3.30696	5.78545	-27.713	0.513111	115.455	-7.57507	0.0	3.65479	-0.000222816	19.0085	-11941.0	-26352.0	175.803	-0.0878906	168.003	1014.0	5599.0
-52.6005	-3.2245	6.24264	-27.691	0.434508	133.226	-7.38831	0.0	3.70331	-0.000222816	19.0097	-12644.0	-26353.0	174.512	-0.0769043	168.003	1448.0	5612.0
-52.4005	-2.93644	6.08002	-21.1542	0.394484	111.687	-6.73462	0.0	4.03595	-0.000222816	18.9995	-13366.0	-26339.0	179.819	0.0164795	168.003	183.0	5604.0
-52.2005	-2.88085	5.71658	-23.692	0.539842	109.254	-6.60828	0.0	3.95538	-0.000297089	19.0036	-13004.0	-26340.0	176.078	-0.0274658	168.014	677.0	5595.0
-52.0005	-2.62022	5.93071	-27.8174	0.476266	116.065	-6.01501	0.0	3.82965	-0.000259952	19.0061	-12450.0	-26346.0	176.05	-0.0494385	168.008	652.0	5598.0
-51.8005	-2.68532	6.02562	-26.7957	0.455459	114.34	-6.16333	0.0	3.71765	-0.00018568	19.0065	-11963.0	-26350.0	177.605	-0.0439453	167.997	-132.0	5597.0
-51.6005	-2.49493	6.08291	-24.3457	0.414279	117.241	-5.72937	0.0	3.84796	-0.000222816	19.0044	-12314.0	-26349.0	177.028	-0.0384521	168.003	510.0	5601.0
-51.4005	-2.37458	5.89541	-21.9946	0.391016	115.153	-5.45471	0.0	4.06158	-0.000222816	18.9979	-13243.0	-26340.0	179.583	0.0164795	168.003	-399.0	5600.0
-51.2005	-2.25435	6.18303	-22.7527	0.307789	119.811	-5.18005	0.0	4.14795	-0.000222816	18.9971	-13732.0	-26337.0	179.577	0.0384521	168.003	-42.0	5602.0
-51.0005	-2.44437	5.83811	-24.4446	0.43104	112.61	-5.61401	0.0	3.92059	-3.71361e-05	18.9991	-13160.0	-26338.0	-175.803	0.0109863	167.975	-158.0	5601.0
-50.8005	-2.66362	5.74378	-21.5332	0.476555	102.415	-6.11389	0.0	3.95081	-0.000148544	19.0003	-12731.0	-26337.0	-179.604	-0.0219727	167.992	120.0	5602.0
-50.6005	-2.76253	5.77445	-25.5981	0.541286	108.402	-6.33911	0.0	3.37402	-0.000111408	19.0146	-11450.0	-26350.0	175.803	-0.098877	167.986	814.0	5609.0
-50.4005	-2.44919	5.97295	-18.7152	0.357783	97.9761	-5.625	0.0	3.69171	-0.000111408	19.0057	-12236.0	-26345.0	-179.533	-0.0384521	167.986	-242.0	5603.0
-50.2005	-2.42752	5.72816	-18.0286	0.472942	97.5806	-5.57556	0.0	4.08905	-7.42721e-05	18.9959	-13243.0	-26336.0	-176.605	0.0549316	167.981	-1358.0	5599.0
-50.0005	-1.75042	6.04992	-21.0992	0.356916	114.961	-4.02649	0.0	4.1983	-0.000148544	18.9934	-13676.0	-26331.0	-177.528	0.0494385	167.992	-523.0	5601.0
-49.8005	-1.66898	5.71774	-24.538	0.436531	113.28	-3.83972	0.0	3.9563	-0.000148544	18.9999	-13030.0	-26336.0	-178.896	0.00549316	167.992	107.0	5603.0
-49.6005	-1.08306	5.89483	-22.879	0.330185	102.777	-2.4939	0.0	3.703	-0.000222816	19.0073	-12032.0	-26349.0	175.869	-0.0604248	168.003	658.0	5603.0
-49.4005	-0.808493	6.00073	-18.0725	0.274854	96.9379	-1.86218	0.0	3.74237	-0.000111408	19.002	-12682.0	-26340.0	-178.143	-0.00549316	167.986	-251.0	5606.0
-49.2005	-0.918294	6.17551	-18.8855	0.277927	103.48	-2.11487	0.0	3.98621	-3.71361e-05	18.9971	-12765.0	-26338.0	-176.743	0.0274658	167.975	-1171.0	5607.0
-49.0005	-0.586596	5.67318	-22.0001	0.401564	106.661	-1.35132	0.0	3.81378	-7.42721e-05	18.9999	-12738.0	-26337.0	-175.391	0.0	167.981	-716.0	5605.0
-48.8005	-0.360023	6.10606	-19.0338	0.273537	101.442	-0.829468	0.0	3.96179	-3.71361e-05	18.9975	-12735.0	-26329.0	-175.902	0.0164795	167.975	-863.0	5606.0
-48.6005	-0.395793	5.76519	-19.0723	0.339577	94.5593	-0.911865	0.0	3.78571	3.71361e-05	18.9991	-12734.0	-26333.0	-173.392	0.0109863	167.964	-437.0	5613.0
-48.4005	-0.119206	5.93129	-21.3245	0.275556	105.101	-0.274658	0.0	3.75519	-7.42721e-05	19.0036	-12028.0	-26341.0	-179.258	-0.0384521	167.981	-441.0	5611.0
-48.2005	-0.231264	6.2791	-19.5502	0.243157	103.727	-0.532837	0.0	3.56049	-0.000111408	19.0089	-12381.0	-26347.0	179.764	-0.0494385	167.986	-509.0	5608.0
-48.0005	-0.362408	5.70096	-15.1117	0.363852	81.2164	-0.834961	0.0	3.81592	3.71361e-05	18.9987	-12977.0	-26335.0	-173.013	0.0274658	167.964	-1374.0	5616.0
-47.8005	-0.21219	5.43995	-18.4131	0.411389	92.9169	-0.488892	0.0	4.02039	-3.71361e-05	18.9946	-12269.0	-26329.0	-174.644	0.032959	167.975	-1666.0	5606.0
-47.6005	0.0739072	5.89946	-18.468	0.280561	92.9443	0.170288	0.0	3.71857	7.42721e-05	18.9987	-11854.0	-26331.0	-171.799	0.0	167.959	-1950.0	5615.0
-47.4005	0.1502	5.89309	-16.441	0.278893	87.8082	0.346069	0.0	3.91541	7.42721e-05	18.9959	-12760.0	-26329.0	-174.161	0.0109863	167.959	-740.0	5614.0
-47.2005	0.486417	5.91219	-17.6385	0.267127	92.5269	1.12061	0.0	3.77075	-3.71361e-05	19.002	-12259.0	-26338.0	-176.55	-0.0164795	167.975	-534.0	5614.0
-47.0005	0.507883	6.12111	-17.309	0.245879	94.1473	1.17004	0.0	3.65814	7.42721e-05	19.0028	-12457.0	-26341.0	-173.139	-0.00549316	167.959	-719.0	5621.0
-46.8005	0.849068	5.81323	-13.1726	0.283107	71.543	1.95557	0.0	4.22577	-3.71361e-05	18.9893	-13817.0	-26319.0	-172.974	0.0823975	167.975	-2045.0	5605.0
