Time	R1M4WFSCFQE2	R1M4WFSCRFP	R1M4WFSCRFPP	R1M4WFSCRRP	R1M4WFSCRRPP	R1M4WFSDETA2	R1M4WFSDFQES	R1M4WFSGASK	R1M4WFSGLDE	R1M4WFSGMES	R1M4WFSIASK	R1M4WFSIMES	R1M4WFSPASK	R1M4WFSPLDE	R1M4WFSPMES	R1M4WFSQASK	R1M4WFSQMES
-74.0004	4.84774	4.82101	-155.374	0.17805	-141.295	8.0365	0.00325963	3.25317	0.000234844	15.9972	-11470.0	-28214.0	-177.88	0.0274658	161.235	446.0	9582.0
-73.8004	4.30498	4.82194	-158.005	0.167946	-145.047	7.14661	0.00325963	3.35571	0.000134197	15.9981	-11943.0	-28215.0	179.901	0.0549316	161.252	171.0	9588.0
-73.6004	3.88098	4.49554	-162.565	0.197256	-101.525	6.44897	0.00325963	3.84033	0.000268393	15.9869	-12531.0	-28198.0	-172.837	0.164795	161.23	-670.0	9578.0
-73.4004	3.941	4.75064	-161.263	0.14783	-110.204	6.54785	0.00325963	3.40363	6.70983e-05	15.9955	-10287.0	-28209.0	176.863	-0.00549316	161.263	-555.0	9580.0
-73.2004	3.79765	4.60989	-162.361	0.159572	-102.53	6.31165	0.00325963	3.76648	0.0	15.9902	-12322.0	-28217.0	177.77	0.109863	161.274	607.0	9560.0
-73.0005	3.1027	4.47609	-160.269	0.166945	-110.259	5.16357	0.00325963	3.25195	0.000201295	15.9958	-10696.0	-28212.0	-176.935	0.0274658	161.241	199.0	9575.0
-72.8005	3.12261	4.67286	-169.42	0.140002	-65.6049	5.19653	0.00325963	3.35815	6.70983e-05	15.9967	-10845.0	-28216.0	177.808	0.0109863	161.263	661.0	9571.0
-72.6005	3.08942	4.5511	-160.79	0.173863	-112.05	5.1416	0.00325963	3.55988	6.70983e-05	15.9943	-11860.0	-28217.0	179.511	0.0933838	161.263	-650.0	9580.0
-72.4005	3.72436	4.89509	-162.971	0.142459	-117.526	6.1908	0.00325963	3.35815	6.70983e-05	15.9978	-11571.0	-28214.0	177.808	0.0494385	161.263	412.0	9579.0
-72.2005	3.518	4.88629	-158.983	0.112421	-124.684	5.85022	0.00325963	3.55591	0.000134197	15.9937	-11812.0	-28211.0	-179.714	0.0878906	161.252	-431.0	9575.0
-72.0005	3.63447	4.39322	-158.763	0.212549	-107.897	6.04248	0.00325963	3.5083	6.70983e-05	15.9955	-11467.0	-28220.0	178.451	0.0878906	161.263	-846.0	9582.0
-71.8005	3.75434	4.66638	-156.511	0.158116	-140.878	6.24023	0.00325963	3.40942	6.70983e-05	15.9967	-10833.0	-28219.0	178.242	0.0219727	161.263	503.0	9569.0
-71.6005	4.18801	4.69925	-153.539	0.21182	-140.85	6.95435	0.00325963	3.28979	0.000167746	15.9967	-11708.0	-28206.0	-178.577	0.0604248	161.246	10.0	9586.0
-71.4005	4.39863	4.63675	-161.988	0.166399	-104.595	7.30042	0.00325963	3.15277	0.000167746	15.9987	-10847.0	-28210.0	-178.638	0.0274658	161.246	-326.0	9576.0
-71.2005	4.92834	4.74971	-160.999	0.185605	-116.57	8.16833	0.0	3.78754	0.000100647	15.989	-11819.0	-28208.0	-178.555	0.115356	161.257	-879.0	9566.0
-71.0005	4.64981	4.69786	-156.083	0.187426	-138.675	7.7124	0.0	3.50098	0.000234844	15.9928	-10968.0	-28202.0	-173.82	0.0604248	161.235	-636.0	9582.0
-70.8005	4.44883	4.57147	-155.27	0.178232	-133.423	7.38281	0.0	3.22693	0.000134197	15.9984	-11311.0	-28220.0	179.138	0.0439453	161.252	482.0	9575.0
-70.6005	4.59953	4.63906	-150.057	0.198713	-135.626	7.63	0.0	3.05481	0.000335492	15.9981	-10185.0	-28218.0	-171.37	0.0109863	161.219	-1155.0	9588.0
-70.4005	5.11663	4.79184	-161.669	0.191977	-112.555	8.47595	0.0	3.4256	0.000234844	15.9937	-10830.0	-28217.0	-175.226	0.0604248	161.235	-1223.0	9586.0
-70.2005	4.69674	4.73907	-160.829	0.157661	-126.969	7.78931	0.0	3.22876	0.000234844	15.9975	-10685.0	-28212.0	-176.32	0.0384521	161.235	-668.0	9580.0
-70.0005	4.87124	4.84925	-159.197	0.182966	-131.715	8.07495	0.0	3.50464	0.000134197	15.9949	-11171.0	-28215.0	-178.632	0.0384521	161.252	334.0	9576.0
-69.8005	4.51914	4.74786	-165.218	0.149468	-91.5216	7.49817	0.0	3.56934	0.000134197	15.9922	-11574.0	-28211.0	-177.814	0.098877	161.252	-1287.0	9579.0
-69.6005	4.76383	4.72471	-159.131	0.178323	-119.619	7.89917	0.0	3.25989	0.000335492	15.9952	-10344.0	-28222.0	-171.887	0.0384521	161.219	-1783.0	9587.0
-69.4005	5.04935	4.82148	-157.571	0.205631	-150.628	8.36609	0.0	3.46588	0.000201295	15.9922	-11760.0	-28222.0	-176.298	0.10437	161.241	-1206.0	9575.0
-69.2005	4.97539	4.61082	-154.33	0.186242	-128.71	8.24524	0.0	3.56964	0.0	15.9958	-10794.0	-28210.0	176.88	0.0109863	161.274	553.0	9581.0
-69.0005	5.2951	4.73768	-158.588	0.202172	-138.17	8.76709	0.0	3.4787	0.000335492	15.9896	-12129.0	-28221.0	-168.755	0.115356	161.219	-1500.0	9586.0
-68.8005	5.24793	4.6173	-160.724	0.18515	-120.938	8.69019	0.0	3.46985	0.000335492	15.9913	-10385.0	-28203.0	-170.376	0.0769043	161.219	-1912.0	9589.0
-68.6005	5.18731	4.44322	-158.077	0.223199	-124.404	8.59131	0.0	3.49396	0.000234844	15.9952	-11031.0	-28217.0	-174.402	0.0933838	161.235	-1275.0	9591.0
-68.4005	5.04935	4.70527	-163.784	0.16294	-97.674	8.36609	0.0	3.03711	0.000301942	16.0011	-11095.0	-28216.0	-174.611	0.0219727	161.224	-634.0	9595.0
-68.2005	5.16375	4.78629	-159.802	0.203537	-138.23	8.55286	0.0	3.78571	0.000301942	15.9887	-12725.0	-28202.0	-174.249	0.159302	161.224	-1208.0	9594.0
-68.0005	5.01236	4.49184	-157.835	0.244954	-114.011	8.30566	0.0	3.47473	0.000167746	15.9949	-12520.0	-28226.0	-175.523	0.12085	161.246	-330.0	9571.0
-67.8005	5.10317	4.6048	-162.708	0.200715	-99.6295	8.45398	0.0	3.5733	0.000167746	15.9931	-10394.0	-28215.0	179.495	0.0384521	161.246	493.0	9581.0
-67.6005	4.68669	4.49415	-160.62	0.20554	-116.125	7.77283	0.0	3.41431	0.000268393	15.9949	-11443.0	-28209.0	-172.354	0.098877	161.23	-497.0	9577.0
-67.4005	5.11663	4.59925	-157.83	0.255057	-117.356	8.47595	0.0	3.48236	0.000167746	15.994	-10570.0	-28223.0	-179.429	0.0274658	161.246	-3.0	9578.0
-67.2005	5.15365	4.77194	-163.696	0.173499	-102.475	8.53638	0.0	3.16559	0.000201295	15.9999	-11545.0	-28213.0	-176.067	0.0604248	161.241	-1245.0	9577.0
-67.0005	5.01236	4.6048	-166.152	0.195891	-83.7268	8.30566	0.0	3.45093	0.000335492	15.9928	-11175.0	-28209.0	-170.568	0.0823975	161.219	-1406.0	9598.0
-66.8005	5.25467	4.61684	-158.714	0.197347	-124.063	8.70117	0.0	3.66516	0.000234844	15.9905	-11979.0	-28210.0	-173.622	0.115356	161.235	-1006.0	9593.0
-66.6005	5.08971	4.63304	-156.682	0.186333	-120.8	8.43201	0.00325963	3.53912	0.000134197	15.9946	-12124.0	-28220.0	-178.314	0.0878906	161.252	153.0	9578.0
-66.4006	5.30521	4.7724	-165.498	0.195527	-88.9288	8.78357	0.00325963	3.34106	0.000234844	15.997	-11795.0	-28225.0	-176.215	0.0933838	161.235	188.0	9580.0
-66.2006	5.403	4.63443	-159.977	0.226475	-113.143	8.94287	0.00325963	3.47931	0.000436139	15.9919	-10925.0	-28219.0	-167.514	0.0769043	161.202	-883.0	9597.0
-66.0006	5.45698	4.64369	-162.158	0.211638	-104.205	9.03076	0.00325963	3.08044	3.35492e-05	16.0037	-9796.0	-28223.0	174.941	-0.0274658	161.268	-415.0	9574.0
-65.8006	5.70025	4.92139	-161.279	0.175684	-124.678	9.42627	0.00325963	3.44971	0.000301942	15.994	-12280.0	-28223.0	-173.04	0.131836	161.224	-1082.0	9581.0
-65.6006	5.69349	4.71823	-157.445	0.225656	-130.49	9.41528	0.00325963	3.58093	0.000201295	15.9907	-10838.0	-28199.0	-175.402	0.0439453	161.241	-702.0	9585.0
-65.4006	5.36927	4.43859	-159.071	0.256332	-110.819	8.88794	0.00325963	3.34503	0.000436139	15.9937	-11789.0	-28214.0	-168.184	0.115356	161.202	-1955.0	9579.0
-65.2006	5.35578	4.92882	-157.33	0.147739	-149.233	8.86597	0.00325963	3.65814	0.000134197	15.9913	-10901.0	-28210.0	-178.423	0.0384521	161.252	-366.0	9591.0
-65.0006	5.2513	4.72934	-158.604	0.167036	-123.058	8.69568	0.00325963	3.57452	0.000167746	15.9916	-10425.0	-28209.0	-176.688	0.0219727	161.246	-798.0	9594.0
-64.8006	5.36253	4.65295	-156.758	0.210546	-146.052	8.87695	0.00325963	3.69659	0.000100647	15.9905	-11298.0	-28203.0	-178.484	0.0714111	161.257	-589.0	9567.0
-64.6006	5.35915	4.60202	-157.28	0.232483	-138.615	8.87146	0.00325963	3.21472	0.000436139	15.9952	-10380.0	-28201.0	-166.772	0.0549316	161.202	-2398.0	9597.0
-64.4006	5.0628	4.46313	-159.197	0.222834	-106.161	8.38806	0.00325963	3.14758	0.000167746	15.9993	-10654.0	-28213.0	-178.726	0.0109863	161.246	183.0	9593.0
-64.2006	5.46036	4.6636	-161.922	0.208453	-122.338	9.03625	0.00325963	3.61542	0.000268393	15.9905	-11630.0	-28208.0	-172.82	0.10437	161.23	-1489.0	9578.0
-64.0006	5.83903	4.83953	-156.275	0.203901	-129.43	9.65149	0.00325963	3.21075	0.000134197	16.0002	-10670.0	-28222.0	179.275	0.0	161.252	594.0	9578.0
-63.8006	5.42324	4.81314	-155.665	0.177868	-132.841	8.97583	0.00325963	3.43567	0.000335492	15.9925	-12160.0	-28229.0	-171.497	0.131836	161.219	-994.0	9579.0
-63.6006	5.73747	4.73675	-156.275	0.272261	-136.241	9.48669	0.00325963	3.70636	0.000167746	15.9896	-10881.0	-28220.0	-174.968	0.0549316	161.246	-985.0	9580.0
-63.4006	5.22099	4.73675	-159.164	0.192887	-124.118	8.64624	0.00325963	3.23761	0.000335492	15.9958	-11398.0	-28220.0	-171.343	0.0878906	161.219	-1769.0	9585.0
-63.2006	4.93506	4.70156	-158.637	0.175319	-118.784	8.17932	0.00325963	3.59344	0.000268393	15.991	-10933.0	-28212.0	-174.721	0.0604248	161.23	-1476.0	9573.0
-63.0006	4.91155	4.72379	-156.506	0.223563	-132.643	8.14087	0.00325963	3.28949	6.70983e-05	15.9972	-11900.0	-28214.0	179.088	0.0769043	161.263	532.0	9575.0
-62.8006	5.07626	4.5636	-155.825	0.257333	-134.934	8.41003	0.00325963	3.58521	0.000134197	15.9925	-11197.0	-28210.0	-177.528	0.0384521	161.252	-171.0	9575.0
-62.6006	4.39194	4.62934	-159.911	0.16112	-110.264	7.28943	0.00325963	3.12531	0.000167746	15.9981	-10644.0	-28219.0	-178.896	0.0219727	161.246	-1121.0	9588.0
-62.4006	4.58948	4.58999	-163.559	0.161211	-94.2902	7.61353	0.00325963	3.55865	3.35492e-05	15.9952	-11231.0	-28218.0	178.132	0.0714111	161.268	-553.0	9575.0
-62.2006	4.62969	4.7599	-154.424	0.1603	-131.105	7.67944	0.00325963	2.97607	0.000335492	15.9984	-9855.0	-28210.0	-169.98	-0.0164795	161.219	-1674.0	9593.0
-62.0006	4.92162	4.77934	-161.016	0.171223	-115.9	8.15735	0.00325963	3.10059	0.000134197	16.0005	-10365.0	-28222.0	-176.479	-0.00549316	161.252	-2329.0	9573.0
-61.8006	5.08971	4.83768	-170.272	0.166672	-57.5024	8.43201	0.0	3.49121	0.0	15.997	-12072.0	-28223.0	174.221	0.0384521	161.274	1277.0	9577.0
-61.6006	4.99555	4.68166	-156.396	0.178687	-130.38	8.2782	0.0	3.5318	0.000167746	15.9934	-11284.0	-28210.0	-174.683	0.0878906	161.246	-1220.0	9589.0
-61.4006	5.08971	4.82194	-162.905	0.135359	-101.08	8.43201	0.0	3.65051	0.0	15.9946	-11099.0	-28214.0	177.286	0.0769043	161.274	103.0	9583.0
-61.2006	5.20752	4.74138	-154.561	0.153929	-127.359	8.62427	0.0	3.12927	0.000335492	15.9964	-10502.0	-28206.0	-173.809	0.00549316	161.219	-310.0	9586.0
-61.0006	5.19068	4.78305	-158.785	0.190339	-120.207	8.5968	0.0	3.22632	0.000134197	15.999	-10818.0	-28215.0	177.473	0.0	161.252	-213.0	9580.0
-60.8006	5.2412	4.64601	-160.23	0.192432	-127.864	8.6792	0.0	3.39996	0.000167746	15.9964	-12243.0	-28217.0	-178.72	0.0933838	161.246	-470.0	9592.0
-60.6006	4.80746	4.58628	-160.466	0.17541	-106.831	7.97058	0.0	3.29346	0.000335492	15.994	-10552.0	-28216.0	-169.189	0.0274658	161.219	-815.0	9584.0
-60.4006	4.82424	4.87055	-159.269	0.166308	-144.651	7.99805	0.0	3.38776	0.000268393	15.9937	-10847.0	-28208.0	-173.694	0.0494385	161.23	-1301.0	9586.0
-60.2006	4.52249	4.8437	-162.751	0.189792	-122.772	7.50366	0.0	3.41187	0.000167746	15.9955	-11193.0	-28222.0	-177.198	0.0549316	161.246	-93.0	9582.0
-60.0006	4.42206	4.61452	-163.751	0.198622	-102.64	7.33887	0.0	3.51501	-3.35492e-05	15.9972	-11928.0	-28214.0	175.243	0.0714111	161.279	-475.0	9576.0
-59.8006	3.74768	4.57147	-164.361	0.163759	-96.1029	6.22925	0.0	3.461	3.35492e-05	15.997	-12218.0	-28223.0	177.501	0.0823975	161.268	-127.0	9576.0
-59.6006	3.0662	4.6636	-161.461	0.135997	-110.259	5.10315	0.0	3.30933	0.000234844	15.9961	-10649.0	-28218.0	-175.589	0.0274658	161.235	-1169.0	9583.0
-59.4006	3.03302	4.70851	-162.109	0.119066	-114.456	5.04822	0.0	3.73444	0.0	15.9913	-11986.0	-28209.0	177.891	0.0878906	161.274	298.0	9578.0
-59.2006	2.55916	4.73582	-166.833	0.105958	-80.7111	4.2627	0.0	3.53607	0.000134197	15.9937	-11271.0	-28212.0	-176.995	0.0769043	161.252	-829.0	9569.0
-59.0006	2.54592	4.58073	-163.63	0.145827	-102.415	4.24072	0.0	3.45581	0.000201295	15.9931	-10869.0	-28215.0	-175.172	0.0549316	161.241	-610.0	9571.0
-58.8006	2.53599	4.91502	-161.054	0.121251	-138.735	4.22424	0.0	3.59833	6.70983e-05	15.9925	-11073.0	-28218.0	-179.006	0.0494385	161.263	-78.0	9576.0
-58.6006	2.35733	4.63675	-161.158	0.143006	-105.32	3.92761	0.0	3.38867	6.70983e-05	15.9975	-10603.0	-28224.0	178.088	0.0219727	161.263	-503.0	9575.0
-58.4006	1.94093	4.44554	-159.17	0.169949	-113.566	3.23547	0.0	3.16162	0.000134197	15.9999	-10956.0	-28220.0	179.742	0.0109863	161.252	1188.0	9582.0
-58.2006	1.79897	4.48813	-166.696	0.150106	-82.3865	2.99927	0.0	3.18298	6.70983e-05	16.0011	-10695.0	-28229.0	177.138	0.0	161.263	289.0	9571.0
-58.0006	1.56799	4.46128	-167.267	0.165307	-80.2606	2.61475	0.0	3.67828	0.000134197	15.991	-12412.0	-28228.0	-177.715	0.115356	161.252	383.0	9569.0
-57.8006	1.15256	4.50202	-169.514	0.160573	-61.1334	1.92261	0.0	3.06702	0.000134197	16.0034	-9611.0	-28221.0	177.231	-0.0439453	161.252	-451.0	9580.0
-57.6006	1.17563	4.61962	-156.33	0.163304	-132.561	1.96106	0.0	3.0484	0.000134197	16.0032	-10337.0	-28222.0	177.61	0.0	161.252	-703.0	9561.0
-57.4006	0.661734	4.76036	-165.504	0.109144	-87.9785	1.10413	0.0	3.4726	-0.000100647	15.9978	-11269.0	-28226.0	172.776	0.0109863	161.29	1686.0	9565.0
-57.2006	0.628804	4.55758	-165.613	0.152199	-86.4075	1.04919	0.0	3.54004	-6.70983e-05	15.9958	-11614.0	-28222.0	174.232	0.0549316	161.285	407.0	9574.0
-57.0006	0.451003	4.79925	-165.536	0.101589	-88.0884	0.752563	0.0	3.77655	-0.000167746	15.9925	-12273.0	-28228.0	172.491	0.0878906	161.301	915.0	9561.0
-56.8006	0.441126	4.6724	-177.001	0.140275	-40.1495	0.736084	0.0	3.62061	-0.000167746	15.9961	-11544.0	-28222.0	173.007	0.0274658	161.301	1869.0	9568.0
-56.6006	0.174467	4.19784	-173.134	0.226566	-64.2151	0.291138	0.0	3.17719	0.000134197	16.0017	-10365.0	-28213.0	178.028	0.0219727	161.252	-1241.0	9577.0
-56.4006	0.401618	4.63536	-166.349	0.128533	-80.5957	0.670166	0.0	3.52234	-3.35492e-05	15.999	-10655.0	-28227.0	175.809	-0.00549316	161.279	1084.0	9580.0
-56.2006	0.158008	4.64091	-174.49	0.151198	-44.1541	0.263672	0.0	3.22205	3.35492e-05	16.0002	-11190.0	-28227.0	174.37	-0.00549316	161.268	591.0	9563.0
-56.0006	-0.273225	4.63767	-166.833	0.139	-80.7166	-0.455933	0.0	3.5553	-0.000100647	15.9961	-11235.0	-28226.0	172.211	0.00549316	161.29	783.0	9566.0
-55.8006	0.0362098	4.6011	-162.043	0.152654	-107.452	0.0604248	0.0	3.82477	-0.000134197	15.9958	-12352.0	-28229.0	173.546	0.109863	161.296	1847.0	9557.0
-55.6006	-0.148132	4.56406	-171.046	0.177231	-60.9686	-0.247192	0.0	3.11127	6.70983e-05	16.0023	-10004.0	-28234.0	177.918	-0.0219727	161.263	289.0	9575.0
-55.4006	-0.210678	4.73675	-166.245	0.129352	-73.2239	-0.351562	0.0	3.74939	0.000134197	15.991	-12430.0	-28217.0	-179.044	0.109863	161.252	958.0	9576.0
-55.2006	-0.75065	4.71545	-165.822	0.144917	-82.4414	-1.25244	0.0	3.3902	3.35492e-05	15.9993	-11278.0	-28229.0	177.501	0.0439453	161.268	1263.0	9563.0
-55.0006	-0.516852	4.6511	-171.277	0.153929	-55.7666	-0.862427	0.0	3.59985	-0.000201295	15.9961	-10658.0	-28223.0	168.679	-0.0384521	161.307	1784.0	9562.0
-54.8006	-1.05371	4.73305	-170.316	0.141913	-67.5604	-1.75781	0.0	2.88147	6.70983e-05	16.0067	-10647.0	-28241.0	176.462	-0.0439453	161.263	503.0	9567.0
-54.6006	-0.954868	4.67471	-169.365	0.142641	-70.0159	-1.59302	0.0	3.32794	-3.35492e-05	15.9996	-10845.0	-28225.0	175.221	0.0109863	161.279	459.0	9565.0
-54.4006	-1.27122	4.79462	-173.617	0.183967	-35.2441	-2.12036	0.0	3.67981	-0.000335492	15.9981	-11117.0	-28228.0	166.069	0.0	161.329	1634.0	9542.0
-54.2006	-1.29099	4.58212	-166.69	0.17978	-80.8813	-2.15332	-0.00325963	3.29865	-3.35492e-05	16.0002	-11230.0	-28227.0	175.067	0.0	161.279	77.0	9558.0
-54.0005	-1.05041	4.65249	-169.887	0.163486	-59.068	-1.75232	-0.00325963	3.24585	0.000100647	16.0017	-11089.0	-28236.0	178.165	0.0219727	161.257	1597.0	9568.0
-53.8005	-1.05371	4.53258	177.105	0.236033	-27.7789	-1.75781	-0.00325963	3.22784	-0.000100647	16.0026	-10944.0	-28227.0	170.936	-0.032959	161.29	1137.0	9568.0
-53.6005	-1.27451	4.51822	-166.245	0.20381	-82.2217	-2.12585	-0.00325963	3.39569	-3.35492e-05	15.9978	-10436.0	-28223.0	174.738	-0.0274658	161.279	384.0	9573.0
-53.4005	-1.49212	4.71175	-171.645	0.185514	-58.5352	-2.4884	-0.00325963	2.96967	0.0	16.0061	-9570.0	-28241.0	173.227	-0.0769043	161.274	752.0	9579.0
-53.2005	-1.29429	4.46545	-165.894	0.183967	-85.1331	-2.15881	-0.00325963	3.57422	-6.70983e-05	15.9952	-11087.0	-28223.0	174.842	0.0274658	161.285	1057.0	9555.0
-53.0005	-1.62407	4.55295	-168.712	0.201626	-65.5499	-2.70813	-0.00325963	3.37769	-0.000201295	16.0034	-11100.0	-28238.0	166.262	-0.00549316	161.307	1638.0	9563.0
-52.8005	-1.3932	4.82379	-176.688	0.151562	-40.3473	-2.32361	-0.00325963	3.12958	-0.000201295	16.0091	-10969.0	-28244.0	163.416	-0.0384521	161.307	2326.0	9561.0
-52.6005	-1.55479	4.53165	-167.761	0.174045	-77.7557	-2.59277	-0.00325963	3.12897	6.70983e-05	16.002	-9840.0	-28226.0	176.638	-0.0549316	161.263	1391.0	9571.0
-52.4005	-1.5383	4.59184	-169.047	0.16558	-60.3534	-2.56531	-0.00325963	3.46313	6.70983e-05	15.9964	-12299.0	-28232.0	178.083	0.0769043	161.263	1108.0	9573.0
-52.2005	-1.84518	4.5386	-170.689	0.202354	-54.4318	-3.07617	-0.00325963	3.66241	-0.000201295	15.9975	-10931.0	-28222.0	169.025	-0.00549316	161.307	1119.0	9571.0
-52.0005	-1.66036	4.60341	-169.08	0.160209	-56.3873	-2.76855	-0.00325963	3.64288	-0.000268393	15.999	-11091.0	-28231.0	166.525	-0.0164795	161.318	2158.0	9553.0
-51.8005	-2.08958	4.86083	-166.822	0.150743	-69.5764	-3.48267	-0.00325963	3.33435	-3.35492e-05	15.9999	-11492.0	-28229.0	173.809	0.0109863	161.279	1937.0	9559.0
-51.6005	-1.51521	4.79416	-167.509	0.118156	-71.7737	-2.52686	-0.00325963	3.6203	-0.000167746	15.997	-11405.0	-28230.0	169.568	0.0439453	161.301	847.0	9562.0
-51.4005	-1.64716	4.4497	-171.568	0.183148	-57.5574	-2.74658	-0.00325963	3.12073	0.0	16.0026	-11181.0	-28229.0	174.803	0.0164795	161.274	1141.0	9560.0
-51.2005	-1.22177	4.44832	-169.343	0.189519	-70.9991	-2.03796	-0.00325963	3.19916	0.000134197	15.9999	-10491.0	-28225.0	179.681	-0.0164795	161.252	633.0	9574.0
-51.0005	-0.869221	4.6261	-168.393	0.140548	-65.1544	-1.4502	-0.00325963	3.67279	-0.000201295	15.9975	-11045.0	-28236.0	168.734	0.0219727	161.307	873.0	9562.0
-50.8005	-0.796759	4.57424	-167.212	0.165671	-79.986	-1.32935	-0.00325963	3.14331	0.000134197	16.0014	-10244.0	-28218.0	-179.874	-0.0164795	161.252	-90.0	9573.0
-50.6005	-0.701251	4.69647	-167.031	0.12653	-73.894	-1.17004	-0.00325963	3.52173	0.0	15.9949	-11469.0	-28221.0	177.649	0.0219727	161.274	1808.0	9569.0
-50.4005	-0.546485	4.67425	-173.216	0.151653	-32.4976	-0.911865	-0.00325963	3.58032	-0.000167746	15.9961	-11988.0	-28237.0	171.694	0.0604248	161.301	1729.0	9556.0
-50.2005	-0.717717	4.59323	-167.629	0.161211	-78.1458	-1.19751	-0.00325963	3.5321	0.0	15.9967	-10675.0	-28228.0	176.38	-0.0164795	161.274	1225.0	9570.0
-50.0005	-0.97134	4.72703	-170.239	0.141003	-57.1124	-1.62048	-0.00325963	3.72711	-0.000134197	15.9928	-11287.0	-28230.0	172.711	0.0274658	161.296	834.0	9573.0
-49.8005	-1.057	4.49832	-169.612	0.18333	-67.6758	-1.76331	-0.00325963	3.1662	-6.70983e-05	16.0029	-10929.0	-28227.0	172.002	-0.032959	161.285	1248.0	9578.0
-49.6005	-1.24485	4.5261	-167.47	0.186424	-74.5642	-2.07642	-0.00325963	3.39722	-3.35492e-05	15.9958	-10656.0	-28223.0	176.77	0.00549316	161.279	778.0	9561.0
-49.4005	-1.1262	4.55387	-168.959	0.173135	-65.9949	-1.87866	-0.00325963	3.4552	-0.000100647	16.0005	-11196.0	-28236.0	172.557	0.0274658	161.29	443.0	9570.0
-49.2005	-1.19541	4.85481	-172.513	0.122707	-52.4158	-1.99402	-0.00325963	3.50647	-0.000201295	16.0014	-11101.0	-28232.0	167.459	0.0	161.307	2357.0	9561.0
-49.0005	-1.61747	4.66036	-170.321	0.159117	-65.517	-2.69714	-0.00325963	3.2373	-3.35492e-05	16.0032	-10527.0	-28227.0	169.948	-0.032959	161.279	1665.0	9575.0
-48.8005	-2.04002	4.99194	-172.447	0.151471	-54.4592	-3.40027	-0.00325963	3.24799	-3.35492e-05	15.9996	-10987.0	-28222.0	172.375	-0.032959	161.279	2219.0	9559.0
-48.6005	-2.08627	4.521	-171.595	0.200988	-51.1798	-3.47717	-0.00325963	3.26569	0.0	15.9996	-11090.0	-28221.0	175.446	0.0	161.274	1077.0	9565.0
-48.4005	-2.08297	4.52193	-173.309	0.207633	-44.176	-3.47168	-0.00325963	3.33282	0.000100647	15.9972	-10368.0	-28219.0	179.11	0.0219727	161.257	-75.0	9565.0
-48.2005	-1.98056	4.68304	-174.611	0.171678	-44.599	-3.30139	-0.00325963	3.30902	-0.000167746	16.0029	-10353.0	-28232.0	167.684	-0.0494385	161.301	2160.0	9557.0
-48.0005	-2.13584	4.86592	-177.347	0.173226	-38.2599	-3.55957	-0.00325963	3.41797	-0.000335492	16.004	-10092.0	-28236.0	160.999	-0.0878906	161.329	3469.0	9549.0
-47.8005	-2.59889	4.77796	-172.672	0.204538	-61.8585	-4.32861	-0.00325963	3.3609	0.0	15.9987	-10514.0	-28242.0	176.127	0.0	161.274	315.0	9568.0
-47.6005	-3.01975	4.68767	-166.388	0.196437	-80.7111	-5.02625	-0.00325963	3.49762	-0.000201295	16.002	-11697.0	-28243.0	168.426	0.032959	161.307	1318.0	9564.0
-47.4005	-2.88047	4.47656	-170.519	0.216463	-55.3271	-4.79553	-0.00325963	3.50159	-0.000167746	15.999	-10755.0	-28232.0	171.299	0.0109863	161.301	1169.0	9566.0
-47.2005	-3.11929	4.70249	-175.699	0.219558	-26.098	-5.19104	-0.00325963	3.24402	0.0	16.0002	-11264.0	-28228.0	175.485	-0.0164795	161.274	1922.0	9562.0
-47.0005	-3.47809	4.74832	-175.847	0.2597	-42.8137	-5.7843	-0.00325963	3.6731	-0.000301942	15.9984	-11705.0	-28233.0	166.503	0.0219727	161.323	2108.0	9543.0
-46.8005	-3.7277	4.53813	-172.392	0.270258	-63.7592	-6.19629	-0.00325963	3.44299	-0.000201295	16.0014	-10157.0	-28221.0	165.943	-0.065918	161.307	2919.0	9554.0
-46.6005	-3.71437	4.89046	-167.618	0.175501	-68.6755	-6.17432	-0.00325963	3.48175	-0.000167746	15.9999	-11094.0	-28245.0	168.305	-0.0164795	161.301	3200.0	9559.0
-46.4005	-4.04109	4.96701	-171.996	0.232847	-42.951	-6.71265	-0.00325963	3.51654	-0.000167746	15.9993	-10898.0	-28246.0	169.008	-0.0219727	161.301	3248.0	9553.0
-46.2005	-3.80099	4.94791	-171.172	0.221196	-32.4426	-6.31714	-0.00325963	3.64502	-0.000369041	16.002	-10585.0	-28230.0	162.098	-0.0384521	161.334	2450.0	9554.0
-46.0005	-3.82098	4.7937	-175.507	0.186698	-34.9036	-6.3501	-0.00325963	3.64868	-0.000268393	15.999	-11005.0	-28228.0	166.525	-0.0164795	161.318	2602.0	9556.0
-45.8005	-3.87431	4.92033	-175.265	0.194435	-39.3805	-6.43799	-0.00325963	3.14484	0.0	16.0026	-11121.0	-28230.0	173.749	-0.00549316	161.274	2036.0	9578.0
-45.6005	-4.0244	4.6548	-171.947	0.239856	-44.4012	-6.68518	-0.00325963	3.33038	-0.000167746	16.0037	-10589.0	-28240.0	167.086	-0.0549316	161.301	2948.0	9560.0
-45.4005	-4.68669	4.67842	175.501	0.307033	-32.7722	-7.77283	-0.00325963	3.43689	-3.35492e-05	15.9975	-11960.0	-28239.0	175.441	0.032959	161.279	2625.0	9579.0
