Time	R1M5WFSCFQE2	R1M5WFSCRFP	R1M5WFSCRFPP	R1M5WFSCRRP	R1M5WFSCRRPP	R1M5WFSDETA2	R1M5WFSDFQES	R1M5WFSGASK	R1M5WFSGLDE	R1M5WFSGMES	R1M5WFSIASK	R1M5WFSIMES	R1M5WFSPASK	R1M5WFSPLDE	R1M5WFSPMES	R1M5WFSQASK	R1M5WFSQMES
-75.2004	-5.57638	4.25941	-141.24	0.268479	-129.924	-11.3324	-0.00325963	2.54425	-0.000354722	15.0016	-2991.0	14361.0	-114.824	-0.0219727	55.5414	-7391.0	20925.0
-75.0004	-5.65967	4.33743	-145.195	0.313972	-128.254	-11.4972	-0.00325963	2.45972	-0.000354722	15.0049	-3618.0	14356.0	-117.131	-0.0439453	55.5414	-7229.0	20928.0
-74.8004	-5.59858	4.32513	-145.701	0.299993	-134.401	-11.3763	-0.00325963	2.56287	-0.000512376	15.0074	-4181.0	14362.0	-121.218	-0.0549316	55.5634	-7351.0	20929.0
-74.6004	-5.82099	4.33446	-143.229	0.311144	-127.7	-11.8158	-0.00325963	2.54639	-0.000394135	15.0059	-3897.0	14359.0	-118.29	-0.0549316	55.5469	-7400.0	20930.0
-74.4004	-6.19233	4.19157	-144.641	0.426519	-142.471	-12.5464	-0.00325963	2.49298	-0.000394135	15.007	-3796.0	14355.0	-118.526	-0.0878906	55.5469	-6837.0	20932.0
-74.2004	-6.5855	4.25602	-144.174	0.44344	-135.516	-13.3154	-0.00325963	2.50031	-0.000354722	15.0034	-3302.0	14359.0	-115.494	-0.0384521	55.5414	-7167.0	20926.0
-74.0004	-6.72934	4.22549	-143.377	0.32278	-134.681	-13.5956	-0.00325963	2.54578	-0.000394135	15.0049	-3754.0	14358.0	-115.84	-0.0439453	55.5469	-7173.0	20922.0
-73.8004	-6.68983	4.48117	-144.344	0.333654	-124.563	-13.5187	-0.00325963	2.7243	-0.000472962	15.0016	-4476.0	14351.0	-117.609	-0.0164795	55.5579	-7917.0	20926.0
-73.6004	-6.76324	4.31835	-143.229	0.320195	-134.967	-13.6615	-0.00325963	2.59094	-0.000472962	15.0059	-4424.0	14358.0	-120.097	-0.0439453	55.5579	-7633.0	20934.0
-73.4004	-6.57987	4.50449	-145.657	0.326417	-126.914	-13.3044	-0.00325963	2.49329	-0.000472962	15.0099	-4831.0	14352.0	-122.421	-0.0769043	55.5579	-7131.0	20935.0
-73.2004	-6.51511	4.37474	-143.97	0.411997	-132.396	-13.1781	-0.00325963	2.46826	-0.000354722	15.0052	-3248.0	14361.0	-116.735	-0.0494385	55.5414	-7158.0	20933.0
-73.0005	-6.46167	4.27765	-143.762	0.409998	-139.625	-13.0737	-0.00325963	2.43042	-0.000354722	15.0059	-3580.0	14361.0	-117.675	-0.0384521	55.5414	-7277.0	20928.0
-72.8005	-5.94919	4.25517	-141.746	0.318094	-134.791	-12.0685	-0.00325963	2.75269	-0.000472962	15.0002	-3800.0	14359.0	-116.477	0.0	55.5579	-8073.0	20924.0
-72.6005	-5.66245	4.40824	-142.866	0.27462	-128.117	-11.5027	-0.00325963	2.50153	-0.000354722	15.002	-3745.0	14358.0	-112.835	-0.032959	55.5414	-7675.0	20921.0
-72.4005	-5.64856	4.49177	-146.36	0.303387	-132.528	-11.4752	-0.00325963	2.46002	-0.000354722	15.0052	-3761.0	14358.0	-115.505	-0.0714111	55.5414	-6884.0	20931.0
-72.2005	-5.76254	4.44301	-143.756	0.299185	-133.478	-11.7004	-0.00325963	2.39014	-0.000394135	15.0102	-3659.0	14364.0	-120.234	-0.0604248	55.5469	-6934.0	20930.0
-72.0005	-5.71804	4.20302	-144.415	0.323427	-145.157	-11.6125	-0.00325963	2.49115	-0.000354722	15.0049	-3939.0	14358.0	-116.142	-0.065918	55.5414	-7220.0	20927.0
-71.8005	-6.04411	4.37941	-143.981	0.322376	-131.83	-12.2552	-0.00325963	2.54608	-0.000354722	15.0016	-3823.0	14357.0	-114.236	-0.0164795	55.5414	-7329.0	20932.0
-71.6005	-6.5855	4.3951	-140.795	0.38495	-140.213	-13.3154	-0.00325963	2.30499	-0.000275895	15.007	-3150.0	14367.0	-111.385	-0.032959	55.5304	-7096.0	20930.0
-71.4005	-6.50105	4.45785	-140.905	0.371626	-122.476	-13.1506	-0.00325963	2.52319	-0.000354722	15.0027	-3484.0	14358.0	-114.038	-0.0164795	55.5414	-7665.0	20925.0
-71.2005	-6.47573	4.46167	-144.311	0.310094	-122.36	-13.1012	-0.00325963	2.39929	-0.000354722	15.0066	-3775.0	14364.0	-116.378	-0.0549316	55.5414	-7103.0	20926.0
-71.0005	-6.60523	4.55707	-146.173	0.363899	-126.689	-13.3539	-0.00325963	2.45941	-0.000394135	15.0088	-4225.0	14364.0	-119.784	-0.0714111	55.5469	-7225.0	20932.0
-70.8005	-6.67854	4.41036	-150.941	0.449436	-127.908	-13.4967	-0.00325963	2.48871	-0.000394135	15.0074	-4402.0	14362.0	-119.366	-0.0604248	55.5469	-6941.0	20932.0
-70.6005	-7.02941	4.57021	-148.31	0.562419	-133.423	-14.1779	-0.00325963	2.31689	-0.000275895	15.0066	-3608.0	14367.0	-113.159	-0.0604248	55.5304	-6934.0	20928.0
-70.4005	-6.39985	4.24415	-141.18	0.350309	-144.207	-12.9529	-0.00325963	2.42218	-0.000354722	15.0063	-3382.0	14359.0	-116.548	-0.0549316	55.5414	-7044.0	20930.0
-70.2005	-6.21473	4.51	-142.723	0.340716	-127.815	-12.5903	-0.00325963	2.58179	-0.000472962	15.0045	-3621.0	14353.0	-119.202	-0.0494385	55.5579	-7323.0	20931.0
-70.0005	-5.84048	4.27807	-145.399	0.303468	-129.518	-11.8542	-0.00325963	2.36115	-0.000275895	15.0074	-3570.0	14368.0	-116.532	-0.0494385	55.5304	-7151.0	20920.0
-69.8005	-5.76254	4.25814	-144.536	0.29571	-130.15	-11.7004	-0.00325963	2.26898	-0.000236481	15.0088	-3225.0	14366.0	-115.785	-0.0604248	55.5249	-7376.0	20932.0
-69.6005	-5.95198	4.33234	-144.481	0.365364	-140.015	-12.074	-0.00325963	2.38586	-0.000275895	15.0059	-3289.0	14370.0	-114.879	-0.0604248	55.5304	-6976.0	20928.0
-69.4005	-6.12237	4.25305	-149.579	0.42119	-129.82	-12.4091	-0.00325963	2.38068	-0.000354722	15.0074	-4307.0	14364.0	-119.13	-0.0769043	55.5414	-6994.0	20928.0
-69.2005	-6.13915	4.25305	-144.811	0.4076	-138.197	-12.442	-0.00325963	2.55554	-0.000472962	15.0066	-3571.0	14354.0	-120.46	-0.0769043	55.5579	-6871.0	20929.0
-69.0005	-5.95198	4.49728	-144.311	0.303872	-129.15	-12.074	-0.00325963	2.73865	-0.000551789	15.0023	-4301.0	14344.0	-119.817	-0.0494385	55.5688	-7501.0	20932.0
-68.8005	-6.24835	4.34167	-143.63	0.308316	-134.264	-12.6562	-0.00325963	2.48657	-0.000394135	15.007	-3739.0	14354.0	-117.735	-0.0549316	55.5469	-7043.0	20932.0
-68.6005	-6.30161	4.56004	-148.156	0.401604	-120.745	-12.7606	-0.00325963	2.19971	-0.000275895	15.0102	-3404.0	14373.0	-116.18	-0.098877	55.5304	-6585.0	20935.0
-68.4005	-6.02176	4.4146	-144.141	0.349776	-123.195	-12.2113	-0.00325963	2.47009	-0.000354722	15.0049	-4075.0	14359.0	-117.021	-0.0549316	55.5414	-7272.0	20932.0
-68.2005	-5.93803	4.20472	-143.212	0.34911	-133.341	-12.0465	-0.00325963	2.53326	-0.000315308	15.0016	-3475.0	14366.0	-113.846	-0.0384521	55.5359	-7368.0	20924.0
-68.0005	-5.40731	4.19496	-142.196	0.264196	-126.749	-10.9973	-0.00325963	2.47955	-0.000275895	15.0034	-3696.0	14359.0	-113.983	-0.0219727	55.5304	-7484.0	20924.0
-67.8005	-4.93262	4.39976	-139.444	0.26064	-139.01	-10.0525	-0.00325963	2.40173	-0.000197068	15.0034	-2564.0	14359.0	-110.786	-0.0109863	55.5194	-7582.0	20921.0
-67.6005	-4.65792	4.23779	-142.839	0.238419	-138.95	-9.50317	-0.00325963	2.35687	-0.000157654	15.0031	-2454.0	14374.0	-110.308	-0.032959	55.5139	-7243.0	20919.0
-67.4005	-4.00486	4.29588	-141.57	0.190258	-140.515	-8.19031	-0.00325963	2.41455	-0.000197068	15.0041	-2740.0	14367.0	-111.539	-0.0439453	55.5194	-6963.0	20922.0
-67.2005	-3.86881	4.19157	-142.229	0.215389	-145.102	-7.91565	-0.00325963	2.32758	-0.000197068	15.0056	-3034.0	14366.0	-112.896	-0.0714111	55.5194	-6744.0	20922.0
-67.0005	-3.69764	4.11355	-140.63	0.225651	-149.628	-7.56958	-0.00325963	2.29462	-0.000275895	15.0077	-3309.0	14365.0	-115.186	-0.0604248	55.5304	-7032.0	20924.0
-66.8005	-3.62979	4.22252	-143.031	0.229368	-135.264	-7.43225	-0.00325963	2.28729	-0.000275895	15.007	-3254.0	14370.0	-113.818	-0.0604248	55.5304	-6974.0	20922.0
-66.6005	-3.64878	4.125	-136.428	0.202945	-150.353	-7.4707	-0.00325963	2.4176	-7.88271e-05	15.0005	-2341.0	14368.0	-105.436	-0.0164795	55.5029	-7528.0	20909.0
-66.4006	-3.5159	4.31708	-141.213	0.182178	-132.616	-7.20154	-0.00325963	2.388	-0.000197068	15.0034	-2564.0	14361.0	-110.934	-0.0164795	55.5194	-7416.0	20923.0
-66.2006	-3.59723	4.30224	-142.778	0.225974	-139.345	-7.36633	-0.00325963	2.37305	-0.000197068	15.0049	-3323.0	14367.0	-112.555	-0.0494385	55.5194	-7074.0	20925.0
-66.0006	-3.43462	4.33065	-141.207	0.185652	-139.966	-7.03674	-0.00325963	2.48749	-0.000275895	15.002	-3036.0	14368.0	-113.588	-0.0219727	55.5304	-7468.0	20919.0
-65.8006	-3.42378	4.11991	-140.845	0.243833	-141.295	-7.01477	-0.00325963	2.50732	-0.000157654	15.0002	-2586.0	14368.0	-107.051	-0.0384521	55.5139	-7118.0	20913.0
-65.6006	-3.21545	4.23991	-138.021	0.173693	-155.347	-6.5918	-0.00325963	2.34344	-0.000157654	15.002	-2640.0	14373.0	-108.342	-0.0219727	55.5139	-7291.0	20914.0
-65.4006	-2.85641	4.09447	-132.962	0.154623	-175.743	-5.86121	-0.00325963	2.49573	-0.000315308	15.0027	-3714.0	14360.0	-113.06	-0.0274658	55.5359	-7362.0	20917.0
-65.2006	-2.62476	4.21913	-136.862	0.14234	-157.115	-5.38879	-0.00325963	2.53784	-0.000157654	14.9991	-2688.0	14369.0	-110.067	-0.0109863	55.5139	-7302.0	20914.0
-65.0006	-2.29407	4.37898	-136.494	0.12327	-159.686	-4.71313	-0.00325963	2.22931	-7.88271e-05	15.0059	-2411.0	14366.0	-107.869	-0.0549316	55.5029	-6901.0	20922.0
-64.8006	-2.10079	4.19963	-139.834	0.187187	-148.03	-4.31763	-0.00325963	2.36755	-0.000197068	15.0041	-2299.0	14366.0	-112.088	-0.0439453	55.5194	-6898.0	20920.0
-64.6006	-1.63987	4.07242	-136.796	0.163915	-159.659	-3.3728	-0.00325963	2.43591	-7.88271e-05	14.9988	-1892.0	14360.0	-102.437	0.0219727	55.5029	-7738.0	20914.0
-64.4006	-1.4044	4.15765	-139.46	0.113815	-145.239	-2.8894	-0.00325963	2.38281	-7.88271e-05	15.0038	-2403.0	14370.0	-108.386	0.00549316	55.5029	-7691.0	20912.0
-64.2006	-1.26269	4.14832	-131.056	0.0879575	169.931	-2.59827	-0.00325963	2.55127	-3.94135e-05	14.9984	-2699.0	14370.0	-105.167	0.032959	55.4974	-7680.0	20907.0
-64.0006	-1.27338	4.06818	-135.527	0.109856	-167.838	-2.62024	-0.00325963	2.36328	-0.000118241	15.002	-2478.0	14370.0	-108.677	-0.0164795	55.5084	-7561.0	20910.0
-63.8006	-1.29477	4.31157	-138.087	0.108563	-155.77	-2.66418	0.0	2.29828	-0.000157654	15.0038	-2593.0	14371.0	-109.243	-0.0494385	55.5139	-7114.0	20919.0
-63.6006	-1.38568	3.96515	-132.825	0.16036	177.698	-2.85095	0.0	2.32086	-7.88271e-05	15.002	-1690.0	14371.0	-105.447	-0.0164795	55.5029	-7102.0	20914.0
-63.4006	-1.08364	4.21998	-134.802	0.124239	-163.614	-2.23022	0.0	2.54944	-0.000118241	14.9973	-2866.0	14365.0	-106.381	0.0274658	55.5084	-8076.0	20910.0
-63.2006	-0.904671	4.00246	-133.896	0.112119	-168.701	-1.86218	0.0	2.42218	3.94135e-05	14.9988	-1566.0	14368.0	-100.937	0.0109863	55.4865	-7852.0	20906.0
-63.0006	-0.528269	4.12797	-133.841	0.0826546	-157.78	-1.08765	0.0	2.54547	-3.94135e-05	14.9966	-1898.0	14366.0	-102.733	0.032959	55.4974	-8081.0	20905.0
-62.8006	0.237431	4.16274	-131.836	0.0762185	175.463	0.488892	0.0	2.65045	-7.88271e-05	14.9944	-2405.0	14371.0	-104.123	0.0494385	55.5029	-8146.0	20903.0
-62.6006	0.277451	4.21659	-132.473	0.0748765	177.358	0.571289	0.0	2.43713	0.0	14.9995	-1907.0	14375.0	-102.524	-0.00549316	55.4919	-7402.0	20904.0
-62.4006	0.739128	4.06903	-134.467	0.0906241	-172.502	1.52161	0.0	2.33002	-7.88271e-05	15.0027	-1851.0	14365.0	-105.782	-0.0274658	55.5029	-7460.0	20912.0
-62.2006	0.688408	3.86466	-130.897	0.120522	167.915	1.41724	0.0	2.27051	0.000118241	15.002	-1071.0	14378.0	-100.503	-0.00549316	55.4755	-7483.0	20908.0
-62.0006	1.17449	3.90918	-124.684	0.116644	136.132	2.41699	0.0	2.21771	0.000197068	15.0013	-1068.0	14382.0	-98.0585	0.0	55.4645	-7595.0	20896.0
-61.8006	1.20656	4.11864	-131.759	0.0797515	-175.902	2.48291	0.0	2.56775	3.94135e-05	14.9944	-1514.0	14376.0	-100.349	0.0439453	55.4865	-8053.0	20899.0
-61.6006	1.29744	3.97108	-130.518	0.107997	161.878	2.66968	0.0	2.39258	7.88271e-05	14.9988	-1233.0	14377.0	-100.349	0.0164795	55.481	-7881.0	20896.0
-61.4006	1.09967	4.15553	-130.798	0.0772045	167.141	2.26318	0.0	2.51617	-7.88271e-05	14.9984	-2253.0	14367.0	-105.436	0.0164795	55.5029	-8008.0	20906.0
-61.2006	0.827232	3.95794	-131.545	0.101695	169.788	1.70288	0.0	2.34253	0.0	15.002	-1834.0	14374.0	-103.87	0.0164795	55.4919	-7905.0	20911.0
-61.0006	0.560294	3.84812	-130.397	0.125936	165.344	1.15356	0.0	2.51526	0.0	14.997	-1663.0	14369.0	-101.64	0.0164795	55.4919	-7849.0	20906.0
-60.8006	0.565631	4.04825	-132.759	0.0919978	178.028	1.16455	0.00325963	2.3822	-7.88271e-05	15.0005	-2014.0	14373.0	-105.771	-0.0164795	55.5029	-7512.0	20910.0
-60.6006	0.38951	3.98635	-129.348	0.100078	154.655	0.802002	0.00325963	2.29889	7.88271e-05	15.0013	-1219.0	14377.0	-101.074	-0.0109863	55.481	-7501.0	20904.0
-60.4006	0.533606	4.05165	-133.434	0.0907857	-165.685	1.09863	0.00325963	2.53143	-3.94135e-05	14.9973	-1773.0	14372.0	-103.167	0.032959	55.4974	-8186.0	20904.0
-60.2006	0.365497	4.15214	-132.138	0.0809292	174.738	0.752563	0.00325963	2.26196	-7.88271e-05	15.0049	-2349.0	14376.0	-106.216	-0.0164795	55.5029	-7517.0	20915.0
-60.0006	0.840583	4.06776	-132.001	0.0838049	174.067	1.73035	0.00325963	2.43713	-7.88271e-05	14.9995	-2254.0	14374.0	-106.386	0.0109863	55.5029	-7778.0	20912.0
-59.8006	1.04089	4.02875	-131.765	0.0882807	173.062	2.14233	0.00325963	2.52747	0.0	14.9962	-1624.0	14376.0	-101.733	0.0219727	55.4919	-7826.0	20901.0
-59.6006	1.05158	4.1462	-129.188	0.0789847	157.39	2.16431	0.00325963	2.53448	7.88271e-05	14.9944	-610.0	14375.0	-98.4869	0.032959	55.481	-7812.0	20903.0
-59.4006	1.30279	4.03553	-129.227	0.0940987	151.694	2.68066	0.00325963	2.58667	3.94135e-05	14.9937	-1343.0	14378.0	-100.629	0.032959	55.4865	-7990.0	20902.0
-59.2006	1.46592	4.15299	-130.902	0.0794229	167.36	3.01575	0.00325963	2.44141	0.000118241	14.9984	-1293.0	14369.0	-97.6355	-0.0109863	55.4755	-7481.0	20896.0
-59.0006	1.63719	4.05462	-130.1	0.127714	157.95	3.36731	0.00325963	2.37091	3.94135e-05	14.9991	-1781.0	14377.0	-99.4098	0.00549316	55.4865	-7615.0	20903.0
-58.8006	1.51943	4.16104	-133.088	0.0801897	-174.177	3.12561	0.00325963	2.27783	-3.94135e-05	15.0027	-1786.0	14372.0	-102.942	-0.0164795	55.4974	-7163.0	20913.0
-58.6006	1.25467	3.91215	-129.04	0.118825	154.435	2.58179	0.00325963	2.28943	7.88271e-05	15.0013	-1103.0	14379.0	-100.212	-0.0109863	55.481	-7495.0	20907.0
-58.4006	1.12371	3.96642	-129.65	0.0996744	159.626	2.31262	0.00325963	2.35931	0.000157654	14.998	-1499.0	14377.0	-97.7509	0.0	55.47	-7556.0	20902.0
-58.2006	1.11035	4.05928	-126.513	0.0892504	130.93	2.28516	0.00325963	2.5354	3.94135e-05	14.9937	-591.0	14365.0	-97.9486	0.0439453	55.4865	-7882.0	20901.0
-58.0006	0.968768	3.9749	-129.49	0.10824	158.45	1.99402	0.00325963	2.42004	0.0	15.0005	-2068.0	14368.0	-103.475	0.0164795	55.4919	-8166.0	20903.0
-57.8006	1.15845	4.2662	-132.896	0.0744109	-161.774	2.38403	0.00325963	2.53082	3.94135e-05	14.9944	-1842.0	14373.0	-100.41	0.0384521	55.4865	-7934.0	20906.0
-57.6006	1.35359	4.15892	-129.249	0.0777248	155.429	2.78503	0.00325963	2.23358	0.000118241	15.002	-1457.0	14382.0	-100.585	-0.032959	55.4755	-7084.0	20901.0
-57.4006	1.4793	4.19157	-132.352	0.0790394	179.594	3.04321	0.00325963	2.26776	0.000118241	15.002	-1454.0	14378.0	-100.404	-0.00549316	55.4755	-7536.0	20901.0
-57.2006	1.59704	3.91724	-131.133	0.115432	166.745	3.28491	0.00325963	2.2644	0.0	15.0031	-1454.0	14378.0	-103.997	-0.0109863	55.4919	-7536.0	20903.0
-57.0006	1.60774	3.91512	-122.662	0.127553	124.398	3.30688	0.00325963	2.38098	7.88271e-05	14.9988	-1097.0	14373.0	-98.1134	0.0219727	55.481	-7948.0	20900.0
-56.8006	1.77911	4.08218	-126.497	0.0896544	122.393	3.65845	0.00325963	2.50122	0.0	14.9973	-1319.0	14370.0	-102.09	0.0439453	55.4919	-8067.0	20905.0
-56.6006	1.64254	4.09956	-128.644	0.0824629	147.277	3.3783	0.00325963	2.47375	3.94135e-05	14.997	-1043.0	14374.0	-101.019	0.0164795	55.4865	-7661.0	20898.0
-56.4006	1.49803	4.08981	-132.226	0.0888463	-178.594	3.08167	0.00325963	2.2879	0.000157654	15.0013	-1664.0	14378.0	-97.1576	0.0274658	55.47	-8182.0	20909.0
-56.2006	1.15044	3.9024	-128.375	0.117613	147.607	2.36755	0.00325963	2.55615	3.94135e-05	14.9937	-1094.0	14374.0	-98.2617	0.032959	55.4865	-8062.0	20896.0
-56.0006	0.763155	4.01815	-133.363	0.0906241	-179.264	1.57104	0.00325963	2.3587	-0.000157654	15.002	-2178.0	14371.0	-108.578	-0.0274658	55.5139	-7379.0	20908.0
-55.8006	0.440208	3.846	-128.738	0.140886	154.149	0.906372	0.00325963	2.31873	0.0	15.002	-1445.0	14370.0	-103.991	-0.0164795	55.4919	-7312.0	20912.0
-55.6006	0.0613573	3.97532	-129.364	0.116644	157.451	0.126343	0.00325963	2.52197	-0.000157654	14.9977	-1545.0	14368.0	-107.265	0.0439453	55.5139	-8215.0	20907.0
-55.4006	-0.0293448	4.17207	-129.205	0.076465	154.929	-0.0604248	0.00325963	2.48657	0.0	14.998	-1660.0	14368.0	-102.969	0.0164795	55.4919	-7881.0	20907.0
-55.2006	-0.045351	4.28443	-131.298	0.0696181	174.067	-0.0933838	0.00325963	2.39532	0.0	15.0005	-1607.0	14374.0	-104.37	0.0219727	55.4919	-7826.0	20912.0
-55.0006	-0.0426833	4.21235	-132.418	0.0759994	-176.133	-0.0878906	0.00325963	2.45178	3.94135e-05	14.997	-1437.0	14372.0	-100.684	0.0109863	55.4865	-7614.0	20908.0
-54.8006	0.266779	4.0826	-137.021	0.0865029	-163.867	0.549316	0.00325963	2.29553	0.0	15.0031	-2347.0	14370.0	-104.595	-0.0164795	55.4919	-7512.0	20906.0
-54.6006	0.258775	3.99271	-127.463	0.104927	145.096	0.532837	0.00325963	2.55829	-7.88271e-05	14.9966	-1881.0	14367.0	-104.161	0.032959	55.5029	-8184.0	20907.0
-54.4006	0.408188	3.90876	-128.65	0.112523	152.534	0.840454	0.00325963	2.57111	-7.88271e-05	14.9966	-2114.0	14366.0	-103.7	0.0109863	55.5029	-7846.0	20903.0
-54.2006	0.445545	4.17334	-134.473	0.0770675	-171.716	0.917358	0.00325963	2.46155	-3.94135e-05	14.9995	-1723.0	14367.0	-103.502	-0.0164795	55.4974	-7448.0	20907.0
-54.0005	0.0720282	4.20726	-133.467	0.0753421	-170.211	0.148315	0.00325963	2.35962	-0.000118241	15.0013	-2457.0	14373.0	-108.539	-0.0109863	55.5084	-7441.0	20913.0
-53.8005	0.301462	4.14875	-132.363	0.0802445	-176.188	0.620728	0.00325963	2.435	-0.000118241	15.0002	-2283.0	14371.0	-107.474	-0.0164795	55.5084	-7498.0	20908.0
-53.6005	-0.045351	4.21447	-138.323	0.0881191	-135.714	-0.0933838	0.00325963	2.38617	-3.94135e-05	14.9995	-2508.0	14383.0	-103.519	0.0164795	55.4974	-7836.0	20905.0
-53.4005	-0.418861	3.98211	-133.182	0.130704	-174.628	-0.862427	0.00325963	2.42554	-7.88271e-05	14.9995	-2164.0	14371.0	-105.408	0.0109863	55.5029	-7834.0	20911.0
-53.2005	-0.493577	4.07836	-131.77	0.0885231	172.051	-1.01624	0.00325963	2.50549	0.0	14.997	-2160.0	14368.0	-101.217	0.0439453	55.4919	-8284.0	20905.0
-53.0005	-0.653708	4.09871	-131.644	0.0957957	173.672	-1.34583	0.00325963	2.52289	-0.000197068	14.9991	-2222.0	14372.0	-108.094	0.0219727	55.5194	-8079.0	20910.0
-52.8005	-0.816552	4.12415	-135.071	0.101695	-161.658	-1.68091	0.00325963	2.51282	-0.000157654	14.9995	-2236.0	14363.0	-108.605	-0.0164795	55.5139	-7513.0	20918.0
-52.6005	-0.784513	4.10083	-133.341	0.0914321	-177.418	-1.61499	0.00325963	2.23083	3.94135e-05	15.0023	-1896.0	14375.0	-101.409	-0.0219727	55.4865	-7399.0	20908.0
-52.4005	-0.688408	4.0525	-140.004	0.133047	-147.667	-1.41724	0.00325963	2.276	0.0	15.0045	-1728.0	14377.0	-104.299	-0.0219727	55.4919	-7339.0	20912.0
-52.2005	-0.429535	4.0631	-131.226	0.0915937	170.541	-0.884399	0.00325963	2.37	-0.000118241	15.0031	-2462.0	14372.0	-108.896	-0.0219727	55.5084	-7516.0	20914.0
-52.0005	0.0720282	3.91851	-130.045	0.117613	160.076	0.148315	0.00325963	2.61139	-0.000157654	14.9948	-2621.0	14360.0	-107.051	0.0274658	55.5139	-8177.0	20909.0
-51.8005	0.176071	4.1462	-131.023	0.080491	170.206	0.362549	0.00325963	2.39655	0.0	14.9991	-1557.0	14371.0	-104.37	-0.00549316	55.4919	-7658.0	20903.0
-51.6005	0.378837	4.18945	-132.204	0.0752326	176.017	0.780029	0.00325963	2.20825	0.000118241	15.0013	-1270.0	14377.0	-99.245	-0.0274658	55.4755	-7371.0	20904.0
-51.4005	0.376169	3.89858	-130.501	0.119714	165.624	0.774536	0.00325963	2.42859	0.0	14.9998	-2003.0	14374.0	-104.15	0.0164795	55.4919	-8003.0	20907.0
-51.2005	0.240099	3.90791	-132.561	0.122381	175.27	0.494385	0.00325963	2.37701	7.88271e-05	14.9988	-1670.0	14377.0	-100.64	-0.00549316	55.481	-7319.0	20906.0
-51.0005	0.336147	3.95285	-131.803	0.107351	172.831	0.692139	0.00325963	2.26715	7.88271e-05	15.002	-1173.0	14378.0	-101.299	-0.0109863	55.481	-7223.0	20905.0
-50.8005	-0.0106708	3.94098	-129.76	0.114543	157.275	-0.0219727	0.00325963	2.35413	-3.94135e-05	15.0016	-1564.0	14374.0	-104.733	0.0	55.4974	-7738.0	20904.0
-50.6005	-0.133386	4.09235	-130.638	0.0887655	163.784	-0.274658	0.00325963	2.30286	3.94135e-05	15.002	-2017.0	14382.0	-103.293	-0.0164795	55.4865	-7631.0	20903.0
-50.4005	0.09337	4.18987	-129.869	0.0756434	160.461	0.192261	0.00325963	2.36206	-0.000118241	15.002	-1452.0	14374.0	-106.859	0.0	55.5084	-7622.0	20910.0
-50.2005	-0.213421	4.07624	-132.292	0.0920786	178.259	-0.439453	0.00325963	2.2879	-3.94135e-05	15.0034	-1680.0	14368.0	-105.194	-0.0274658	55.4974	-7399.0	20914.0
-50.0005	-0.0613573	3.93292	-134.193	0.12028	-174.738	-0.126343	0.00325963	2.29126	0.000157654	14.9998	-1620.0	14375.0	-98.5034	-0.0109863	55.47	-7488.0	20905.0
-49.8005	0.197413	4.06182	-135.862	0.103715	-163.109	0.406494	0.00325963	2.34741	3.94135e-05	15.0013	-1849.0	14378.0	-103.024	-0.00549316	55.4865	-7380.0	20904.0
-49.6005	0.530938	3.99059	-128.765	0.106705	154.094	1.09314	0.00325963	2.49146	0.000157654	14.9955	-1324.0	14376.0	-96.9543	0.0494385	55.47	-8220.0	20895.0
-49.4005	0.616341	3.98084	-131.188	0.102179	168.475	1.26892	0.00325963	2.52228	0.0	14.998	-1615.0	14373.0	-102.832	0.032959	55.4919	-7835.0	20904.0
-49.2005	1.27071	4.08472	-130.809	0.0825451	165.515	2.61475	0.00325963	2.29797	7.88271e-05	15.0013	-2066.0	14375.0	-101.563	0.0	55.481	-7837.0	20909.0
-49.0005	1.84073	4.08684	-130.589	0.0874726	165.35	3.78479	0.00325963	2.40631	-0.000118241	15.0013	-2017.0	14373.0	-107.391	-0.00549316	55.5084	-7633.0	20907.0
-48.8005	1.6479	4.13602	-127.711	0.079149	151.578	3.38928	0.00325963	2.45789	0.000118241	14.9973	-995.0	14374.0	-98.7012	0.0274658	55.4755	-7849.0	20910.0
-48.6005	1.83269	4.06267	-127.205	0.111876	132.16	3.76831	0.00325963	2.51556	0.000118241	14.9948	-1160.0	14380.0	-96.8829	0.0494385	55.4755	-8133.0	20897.0
-48.4005	2.05519	4.09193	-128.293	0.0940987	133.286	4.22424	0.00325963	2.48474	3.94135e-05	14.9966	-993.0	14372.0	-99.8273	0.0219727	55.4865	-7958.0	20895.0
-48.2005	2.03642	4.18945	-130.578	0.0810387	163.444	4.18579	0.00325963	2.48474	3.94135e-05	14.9966	-1726.0	14371.0	-99.8273	0.0219727	55.4865	-8023.0	20896.0
-48.0005	2.25916	4.27807	-130.446	0.0848868	163.109	4.64172	0.00325963	2.44385	-3.94135e-05	14.9991	-2233.0	14371.0	-103.645	0.00549316	55.4974	-7787.0	20902.0
-47.8005	1.86484	4.04783	-126.112	0.0986239	145.624	3.83423	0.00325963	2.15698	0.000157654	15.0034	-1612.0	14384.0	-99.0363	-0.00549316	55.47	-7498.0	20898.0
-47.6005	2.2511	3.99483	-129.694	0.102179	159.346	4.62524	0.00325963	2.45422	3.94135e-05	14.997	-1383.0	14374.0	-101.107	0.0164795	55.4865	-7718.0	20903.0
-47.4005	2.23499	4.00458	-124.849	0.103957	134.061	4.59229	0.00325963	2.39014	0.000157654	14.9973	-755.0	14376.0	-97.2345	0.0274658	55.47	-7882.0	20898.0
