Time	R1M3WFSCFQE2	R1M3WFSCRFP	R1M3WFSCRFPP	R1M3WFSCRRP	R1M3WFSCRRPP	R1M3WFSDETA2	R1M3WFSDFQES	R1M3WFSGASK	R1M3WFSGLDE	R1M3WFSGMES	R1M3WFSIASK	R1M3WFSIMES	R1M3WFSPASK	R1M3WFSPLDE	R1M3WFSPMES	R1M3WFSQASK	R1M3WFSQMES
-75.2004	0.323577	5.92764	35.5847	0.505576	110.984	0.55481	0.00325963	4.84619	7.06514e-05	20.2001	-13174.0	11983.0	-145.882	-0.0109863	-64.9457	-8710.0	-25639.0
-75.0004	-0.0224254	5.951	38.4467	0.511329	103.365	-0.0384521	0.00325963	4.96857	-0.000141303	20.2022	-13397.0	12000.0	-149.678	-0.00549316	-64.9127	-8860.0	-25644.0
-74.8004	-0.352412	6.06338	38.1281	0.525163	101.525	-0.604248	0.00325963	4.57214	7.06514e-05	20.2069	-12460.0	11998.0	-146.58	-0.065918	-64.9457	-8002.0	-25651.0
-74.6004	-0.304353	6.01276	37.0239	0.534202	108.913	-0.521851	0.00325963	4.76471	0.000105977	20.2014	-12745.0	11991.0	-144.564	-0.00549316	-64.9512	-9179.0	-25647.0
-74.4004	-0.00320363	6.16797	35.5078	0.472019	114.258	-0.00549316	0.00325963	4.79156	3.53257e-05	20.2014	-12622.0	11992.0	-145.882	-0.0219727	-64.9402	-8881.0	-25644.0
-74.2004	-0.189016	5.77799	37.6556	0.571732	106.381	-0.324097	0.00325963	4.83978	0.000141303	20.198	-12669.0	11982.0	-142.438	0.0274658	-64.9567	-9842.0	-25640.0
-74.0004	0.0512581	6.16853	36.7163	0.46928	110.594	0.0878906	0.00325963	4.72412	0.000105977	20.2027	-12859.0	11994.0	-144.366	-0.0109863	-64.9512	-9094.0	-25649.0
-73.8004	-0.121738	5.90594	38.5181	0.571047	99.8492	-0.20874	0.00325963	5.08606	-0.000105977	20.1975	-13333.0	11999.0	-148.486	0.0164795	-64.9182	-8878.0	-25635.0
-73.6004	-0.182609	5.76241	38.963	0.549132	101.689	-0.31311	0.00325963	4.99817	-3.53257e-05	20.1988	-13882.0	11994.0	-146.948	0.00549316	-64.9292	-8710.0	-25641.0
-73.4004	-0.592733	6.03557	34.2334	0.546803	116.065	-1.01624	0.00325963	4.888	3.53257e-05	20.1997	-12784.0	11988.0	-146.025	0.0	-64.9402	-9045.0	-25641.0
-73.2004	-0.804266	5.92764	37.5623	0.566253	108.452	-1.37878	0.00325963	4.87274	0.0	20.2001	-13324.0	11992.0	-146.514	-0.0164795	-64.9347	-8483.0	-25641.0
-73.0005	-0.987004	6.06672	35.2551	0.538311	112.302	-1.69189	0.00325963	4.57367	0.0	20.2082	-13178.0	11998.0	-147.958	-0.0494385	-64.9347	-8060.0	-25646.0
-72.8005	-1.25321	5.96602	37.9742	0.572417	107.084	-2.14783	0.00325963	4.8996	3.53257e-05	20.1993	-13344.0	11989.0	-145.871	0.00549316	-64.9402	-8934.0	-25639.0
-72.6005	-1.56451	6.06171	35.6177	0.545708	113.67	-2.68066	0.00325963	4.70856	3.53257e-05	20.2044	-13274.0	11997.0	-146.887	-0.0219727	-64.9402	-8238.0	-25648.0
-72.4005	-1.59983	5.9727	35.5408	0.601728	111.324	-2.74109	0.00325963	5.06653	-7.06514e-05	20.1967	-13715.0	11996.0	-147.415	0.0109863	-64.9237	-8865.0	-25640.0
-72.2005	-1.1698	6.13348	36.8042	0.496947	108.55	-2.005	0.00325963	4.73724	-7.06514e-05	20.2069	-13797.0	11999.0	-149.689	-0.0274658	-64.9237	-8215.0	-25648.0
-72.0005	-0.794649	6.24753	33.0963	0.512562	120.009	-1.3623	0.00325963	5.00061	-3.53257e-05	20.1984	-13292.0	11999.0	-146.629	-0.0109863	-64.9292	-8632.0	-25635.0
-71.8005	-0.595938	5.98327	38.1885	0.51174	106.216	-1.02173	0.00325963	4.78241	3.53257e-05	20.2027	-12715.0	12001.0	-147.338	-0.0164795	-64.9402	-9001.0	-25646.0
-71.6005	-0.224257	5.89704	35.9033	0.534065	110.649	-0.384521	0.00325963	4.86328	0.0	20.2001	-13744.0	11983.0	-146.025	-0.0164795	-64.9347	-8289.0	-25644.0
-71.4005	0.0929054	6.00219	37.6447	0.514342	109.199	0.159302	0.00325963	4.78394	0.000141303	20.1997	-12734.0	11982.0	-143.388	0.00549316	-64.9567	-9450.0	-25648.0
-71.2005	0.794649	6.00719	36.0846	0.478182	111.182	1.3623	0.00325963	4.76227	3.53257e-05	20.2035	-12753.0	11986.0	-146.585	-0.0384521	-64.9402	-8517.0	-25647.0
-71.0005	0.826705	5.8631	40.0342	0.531052	97.4158	1.41724	0.00325963	4.98596	7.06514e-05	20.195	-12764.0	11982.0	-143.388	0.0164795	-64.9457	-9616.0	-25641.0
-70.8005	1.33021	6.08397	42.0007	0.430381	91.4612	2.27966	0.00325963	4.8468	0.000105977	20.1988	-12292.0	11988.0	-143.976	0.00549316	-64.9512	-9510.0	-25645.0
-70.6005	1.32379	5.87701	39.9518	0.499002	97.8882	2.26868	0.00325963	4.935	0.000141303	20.1971	-12736.0	11980.0	-142.399	0.0274658	-64.9567	-9816.0	-25635.0
-70.4005	1.53562	5.86032	42.5006	0.4801	90.2362	2.63123	0.0	4.74457	0.000211954	20.2001	-11966.0	11984.0	-141.943	0.0	-64.9677	-9833.0	-25642.0
-70.2005	1.14093	5.89092	39.0948	0.494756	100.854	1.95557	0.0	4.88647	0.00024728	20.1967	-12470.0	11973.0	-140.175	0.0494385	-64.9731	-10159.0	-25644.0
-70.0005	1.29491	6.0873	40.0946	0.446132	99.3988	2.21924	0.0	4.98749	0.000176629	20.1924	-13226.0	11980.0	-141.235	0.0549316	-64.9622	-10014.0	-25634.0
-69.8005	1.45216	5.95824	38.963	0.476402	100.184	2.4884	0.0	4.81567	0.000141303	20.1971	-12337.0	11975.0	-142.718	0.0	-64.9567	-9079.0	-25649.0
-69.6005	2.17191	5.84196	43.7805	0.481607	84.7375	3.71887	0.0	5.01556	0.00024728	20.1933	-13302.0	11970.0	-141.262	0.0494385	-64.9731	-9741.0	-25644.0
-69.4005	2.55505	5.81248	41.4349	0.482018	92.8894	4.37256	0.0	4.68781	0.000176629	20.2014	-12126.0	11979.0	-140.966	0.0	-64.9622	-9704.0	-25646.0
-69.2005	2.63562	5.83529	43.1982	0.48325	87.5006	4.50989	0.0	4.87183	0.000317931	20.195	-11901.0	11973.0	-137.126	0.065918	-64.9841	-10886.0	-25641.0
-69.0005	3.28139	6.13904	44.3408	0.407096	82.0239	5.60852	0.0	4.81079	0.00024728	20.1967	-12062.0	11970.0	-140.317	0.0219727	-64.9731	-10015.0	-25646.0
-68.8005	3.53063	6.10344	40.9296	0.41326	95.9875	6.03149	0.0	4.97223	0.000317931	20.1911	-11801.0	11970.0	-137.939	0.0384521	-64.9841	-10390.0	-25640.0
-68.6005	3.78676	6.14627	44.0607	0.401754	83.8367	6.46545	0.0	4.80865	0.000282606	20.198	-12258.0	11969.0	-140.641	0.0384521	-64.9786	-10045.0	-25646.0
-68.4005	4.02707	5.85365	42.8247	0.471334	88.1708	6.87195	0.0	4.66888	0.000353257	20.198	-11788.0	11965.0	-137.774	0.0	-64.9896	-9937.0	-25648.0
-68.2005	4.10184	5.99106	45.5438	0.442708	78.1732	6.99829	0.00325963	4.99359	0.000211954	20.1928	-12909.0	11973.0	-140.543	0.0549316	-64.9677	-10153.0	-25637.0
-68.0005	3.45291	6.0606	42.5391	0.42408	90.0659	5.89966	0.00325963	4.71222	0.00024728	20.1997	-12041.0	11975.0	-141.235	-0.0164795	-64.9731	-9668.0	-25645.0
-67.8005	3.06481	5.98716	45.0659	0.44353	80.1453	5.24048	0.00325963	5.0351	0.000211954	20.192	-12323.0	11980.0	-139.01	0.0714111	-64.9677	-10848.0	-25633.0
-67.6005	2.96792	5.85476	41.3141	0.475443	94.0979	5.07568	0.00325963	4.66034	0.000282606	20.2014	-12141.0	11968.0	-140.85	0.00549316	-64.9786	-9847.0	-25650.0
-67.4005	3.20055	5.83807	42.4347	0.474895	90.2087	5.47119	0.00325963	5.15381	0.00024728	20.1877	-12576.0	11965.0	-138.246	0.0823975	-64.9731	-10802.0	-25635.0
-67.2005	2.96469	5.99551	41.3965	0.436544	93.0817	5.07019	0.00325963	4.79187	0.000105977	20.2001	-12378.0	11983.0	-144.168	-0.00549316	-64.9512	-9389.0	-25642.0
-67.0005	3.08743	5.86199	40.5176	0.468458	95.4272	5.27893	0.00325963	5.15808	0.000141303	20.1903	-12870.0	11971.0	-141.823	0.0549316	-64.9567	-9947.0	-25632.0
-66.8005	3.21671	5.77632	45.2911	0.492838	80.4584	5.49866	0.00325963	4.7345	0.000282606	20.1988	-11339.0	11973.0	-139.482	0.032959	-64.9786	-10751.0	-25648.0
-66.6005	3.55979	5.85587	41.4679	0.470238	92.2742	6.08093	0.00325963	4.78668	0.00024728	20.1971	-11776.0	11973.0	-139.883	0.0	-64.9731	-9630.0	-25649.0
-66.4006	4.02057	5.90483	43.8794	0.460651	85.1001	6.86096	0.00325963	4.935	0.000282606	20.1933	-12061.0	11967.0	-138.768	0.0549316	-64.9786	-10806.0	-25638.0
-66.2006	4.50242	5.8848	44.1101	0.471608	84.1168	7.67395	0.00325963	4.79736	0.000423908	20.1941	-11015.0	11959.0	-135.637	0.032959	-65.0006	-10839.0	-25647.0
-66.0006	4.35898	5.75073	45.6537	0.501604	78.4204	7.43225	0.00325963	5.02838	0.000423908	20.1886	-12211.0	11958.0	-135.143	0.098877	-65.0006	-11328.0	-25644.0
-65.8006	4.7571	5.97437	49.4385	0.47243	66.8298	8.10242	0.00325963	4.80072	0.00024728	20.198	-11678.0	11973.0	-140.279	0.0	-64.9731	-9874.0	-25643.0
-65.6006	4.68848	5.85476	47.384	0.486401	74.2291	7.98706	0.00325963	5.11383	0.000353257	20.1873	-12131.0	11964.0	-136.879	0.098877	-64.9896	-11602.0	-25634.0
-65.4006	4.36224	5.91651	44.7089	0.456131	81.9965	7.43774	0.00325963	4.71405	0.00024728	20.201	-11555.0	11980.0	-140.85	-0.0109863	-64.9731	-9898.0	-25650.0
-65.2006	4.46981	5.88258	43.2202	0.471471	87.4677	7.61902	0.00325963	4.88464	0.000317931	20.1954	-11656.0	11972.0	-138.609	0.0494385	-64.9841	-10779.0	-25635.0
-65.0006	4.16689	6.10177	46.1536	0.416273	76.8329	7.10815	0.00325963	4.94629	0.000317931	20.1924	-12003.0	11968.0	-138.054	0.0549316	-64.9841	-10909.0	-25649.0
-64.8006	4.31012	5.74071	46.6809	0.511055	76.7999	7.34985	0.00325963	4.63287	0.000317931	20.2005	-11515.0	11967.0	-138.911	0.0	-64.9841	-10031.0	-25648.0
-64.6006	3.8679	6.04391	44.2365	0.432709	83.6169	6.60278	0.00651926	4.99359	0.000353257	20.1907	-12336.0	11963.0	-136.538	0.0604248	-64.9896	-10587.0	-25645.0
-64.4006	4.02057	6.0389	42.2809	0.428463	90.2032	6.86096	0.00651926	4.69086	0.000141303	20.201	-12196.0	11980.0	-142.366	0.0	-64.9567	-9511.0	-25647.0
-64.2006	3.99782	5.59152	47.9828	0.538448	72.6581	6.82251	0.00651926	5.10254	0.000211954	20.1894	-12616.0	11968.0	-140.191	0.0769043	-64.9677	-10878.0	-25637.0
-64.0006	4.33292	5.91095	44.7583	0.469964	81.9965	7.38831	0.00651926	4.73846	0.000353257	20.1958	-11748.0	11970.0	-137.752	0.032959	-64.9896	-10391.0	-25650.0
-63.8006	4.45677	5.85587	44.8572	0.474895	82.0239	7.59705	0.00651926	5.07416	0.00024728	20.1903	-12560.0	11970.0	-137.659	0.0823975	-64.9731	-11277.0	-25635.0
-63.6006	4.5742	5.89648	47.4884	0.486401	71.3617	7.7948	0.00651926	4.93774	0.000353257	20.1924	-11864.0	11967.0	-137.439	0.0769043	-64.9896	-11022.0	-25642.0
-63.4006	4.70482	6.08953	43.8464	0.420108	84.4025	8.01453	0.00651926	4.8996	0.000423908	20.1911	-12165.0	11962.0	-136.071	0.065918	-65.0006	-10898.0	-25642.0
-63.2006	4.39483	6.06338	46.1591	0.431613	75.174	7.49268	0.00651926	5.06256	0.000317931	20.1903	-12368.0	11969.0	-137.812	0.0823975	-64.9841	-11195.0	-25638.0
-63.0006	4.45677	5.92764	45.6976	0.479963	78.371	7.59705	0.00651926	4.88251	0.000317931	20.1954	-12581.0	11962.0	-139.153	0.0439453	-64.9841	-10244.0	-25640.0
-62.8006	4.07258	5.93153	46.3348	0.459692	74.3445	6.94885	0.00651926	5.09338	0.000211954	20.1907	-13049.0	11973.0	-140.356	0.0823975	-64.9677	-10677.0	-25636.0
-62.6006	3.69269	5.98216	43.363	0.438462	86.4075	6.30615	0.00651926	4.78149	0.000211954	20.1984	-12404.0	11976.0	-141.323	0.0219727	-64.9677	-10022.0	-25643.0
-62.4006	3.01636	5.92986	43.0609	0.454898	88.1982	5.15808	0.00651926	4.92401	0.000317931	20.1946	-11820.0	11972.0	-137.911	0.0604248	-64.9841	-11038.0	-25641.0
-62.2006	2.69366	5.97826	42.1051	0.441749	90.9064	4.60876	0.00651926	4.69757	0.000141303	20.2018	-11833.0	11981.0	-142.954	-0.0219727	-64.9567	-9295.0	-25651.0
-62.0006	2.37467	5.92263	39.1827	0.466129	100.739	4.06494	0.00651926	4.9411	7.06514e-05	20.1958	-12101.0	11973.0	-144.036	0.00549316	-64.9457	-9698.0	-25637.0
-61.8006	2.35213	6.00441	41.6437	0.448186	92.5543	4.02649	0.00651926	4.65332	0.00024728	20.2022	-12325.0	11980.0	-140.889	0.00549316	-64.9731	-9851.0	-25647.0
-61.6006	2.37467	5.92263	40.8417	0.459007	94.812	4.06494	0.00651926	4.77631	0.000105977	20.2014	-13257.0	11980.0	-143.981	0.0164795	-64.9512	-9287.0	-25646.0
-61.4006	2.37467	5.93821	42.6654	0.4575	88.9233	4.06494	0.00651926	4.94293	0.000105977	20.1967	-12749.0	11976.0	-143.399	0.0164795	-64.9512	-10029.0	-25640.0
-61.2006	2.40365	5.88591	41.2372	0.465308	93.4772	4.11438	0.00651926	4.77112	0.000141303	20.2005	-12116.0	11982.0	-143.207	0.0	-64.9567	-9635.0	-25647.0
-61.0006	2.29097	5.87367	41.1053	0.486948	94.8175	3.92212	0.00651926	4.94446	0.000141303	20.1941	-12582.0	11976.0	-141.378	0.0439453	-64.9567	-10065.0	-25643.0
-60.8006	2.55183	5.94767	41.4075	0.454761	92.9773	4.36707	0.00651926	4.68109	0.000282606	20.2001	-11794.0	11974.0	-139.785	-0.0164795	-64.9786	-9630.0	-25648.0
-60.6006	2.30384	5.88035	40.3857	0.476128	97.1082	3.94409	0.00325963	5.15442	0.000211954	20.1881	-12481.0	11973.0	-139.411	0.065918	-64.9677	-10535.0	-25635.0
-60.4006	2.12365	6.25754	40.7428	0.402713	97.8333	3.63647	0.00325963	4.90601	7.06514e-05	20.1971	-13217.0	11979.0	-143.915	0.0164795	-64.9457	-9299.0	-25648.0
-60.2006	1.84717	5.91707	40.2594	0.468321	95.7623	3.16406	0.00325963	4.93744	0.00024728	20.1941	-12569.0	11974.0	-139.828	0.0384521	-64.9731	-9816.0	-25646.0
-60.0006	1.74436	5.97715	44.1705	0.45298	82.9742	2.98828	0.00325963	4.94293	0.000105977	20.1967	-12818.0	11990.0	-143.344	0.0164795	-64.9512	-9770.0	-25647.0
-59.8006	0.967766	5.96936	37.9742	0.500645	103.98	1.65894	0.00325963	4.58252	0.000105977	20.2061	-12580.0	11985.0	-144.882	-0.0274658	-64.9512	-8846.0	-25650.0
-59.6006	0.788239	5.75017	41.4514	0.535846	93.8397	1.35132	0.00325963	4.80865	0.000141303	20.1997	-13219.0	11986.0	-142.625	0.0384521	-64.9567	-9823.0	-25644.0
-59.4006	0.121738	5.96547	35.0464	0.506809	112.89	0.20874	0.00325963	4.77448	3.53257e-05	20.2027	-12904.0	11987.0	-145.569	-0.0164795	-64.9402	-8846.0	-25652.0
-59.2006	0.438922	5.84586	37.5293	0.52078	107.507	0.752563	0.00325963	4.90112	3.53257e-05	20.1993	-13203.0	11982.0	-144.838	0.0384521	-64.9402	-9620.0	-25642.0
-59.0006	0.666443	6.14461	38.194	0.444899	105.205	1.14258	0.00325963	4.59869	7.06514e-05	20.2065	-12487.0	11986.0	-144.789	-0.032959	-64.9457	-8917.0	-25651.0
-58.8006	0.371636	5.84475	37.4689	0.547625	104.343	0.637207	0.00325963	5.04028	-7.06514e-05	20.1975	-13506.0	11988.0	-147.36	0.0219727	-64.9237	-9179.0	-25638.0
-58.6006	0.669648	5.94822	38.7762	0.498728	103.447	1.14807	0.00325963	4.70886	3.53257e-05	20.2044	-12945.0	11990.0	-146.146	-0.0274658	-64.9402	-8570.0	-25644.0
-58.4006	0.531847	5.71957	37.9688	0.563514	103.337	0.911865	0.00325963	4.79523	0.000141303	20.2001	-12730.0	11983.0	-143.185	0.0109863	-64.9567	-9519.0	-25641.0
-58.2006	0.897231	6.00163	40.7922	0.466814	97.9431	1.53809	0.00325963	4.94049	7.06514e-05	20.1963	-13237.0	11983.0	-143.948	0.0549316	-64.9457	-9953.0	-25645.0
-58.0006	0.730543	6.03668	37.37	0.463116	106.776	1.25244	0.00325963	4.5816	0.000282606	20.2031	-11689.0	11978.0	-139.34	-0.0164795	-64.9786	-9664.0	-25652.0
-57.8006	0.583119	5.87367	39.7815	0.510507	101.25	0.999756	0.00325963	5.04974	3.53257e-05	20.1941	-13788.0	11990.0	-144.3	0.0549316	-64.9402	-9783.0	-25639.0
-57.6006	0.480577	6.03223	36.958	0.470786	108.259	0.823975	0.00325963	4.8877	-0.000105977	20.2018	-13497.0	11993.0	-148.107	-0.0109863	-64.9182	-8609.0	-25648.0
-57.4006	0.060869	5.98995	36.5735	0.518451	108.232	0.10437	0.00325963	4.96887	7.06514e-05	20.1954	-13240.0	11987.0	-143.641	0.0384521	-64.9457	-9628.0	-25636.0
-57.2006	-0.0800909	6.05337	36.2164	0.51804	109.589	-0.137329	0.00325963	4.65942	-0.000105977	20.2082	-12812.0	12004.0	-148.837	-0.0604248	-64.9182	-8274.0	-25645.0
-57.0006	-0.384452	5.99273	34.2773	0.537764	114.736	-0.65918	0.0	4.87213	0.0	20.201	-12951.0	11990.0	-146.113	0.00549316	-64.9347	-9022.0	-25637.0
-56.8006	-0.384452	6.12458	39.0948	0.479963	101.547	-0.65918	0.0	4.87244	-3.53257e-05	20.2018	-13309.0	11994.0	-146.75	-0.0109863	-64.9292	-8503.0	-25645.0
-56.6006	-0.240276	6.04224	34.2169	0.534476	115.735	-0.411987	0.0	4.79065	3.53257e-05	20.2031	-13164.0	11986.0	-147.101	-0.0384521	-64.9402	-8079.0	-25641.0
-56.4006	-0.10572	5.88369	39.007	0.548036	102.92	-0.181274	0.0	4.73572	7.06514e-05	20.2027	-13052.0	11993.0	-144.465	-0.0109863	-64.9457	-8876.0	-25644.0
-56.2006	0.480577	5.68341	38.2159	0.549954	102.387	0.823975	0.0	4.74915	0.000141303	20.2031	-13090.0	11983.0	-143.849	0.0109863	-64.9567	-9211.0	-25645.0
-56.0006	0.663238	5.84308	39.8145	0.533381	99.9591	1.13708	0.0	5.02472	7.06514e-05	20.195	-13005.0	11980.0	-143.641	0.0439453	-64.9457	-10134.0	-25642.0
-55.8006	1.53241	5.90038	42.0337	0.471745	90.9064	2.62573	0.0	4.70184	0.000176629	20.2005	-12213.0	11987.0	-141.823	-0.0109863	-64.9622	-9375.0	-25647.0
-55.6006	1.89859	5.79968	39.3915	0.505576	99.2834	3.25195	0.0	5.0293	0.000141303	20.1946	-13026.0	11977.0	-142.383	0.0549316	-64.9567	-10262.0	-25641.0
-55.4006	2.30384	5.88647	40.4242	0.473526	97.7234	3.94409	0.0	4.5697	0.000211954	20.2035	-11889.0	11975.0	-141.026	-0.032959	-64.9677	-9375.0	-25650.0
-55.2006	2.47451	5.99328	39.5013	0.450241	99.9591	4.23523	0.0	4.89136	0.000353257	20.1933	-12528.0	11965.0	-137.384	0.0384521	-64.9896	-9940.0	-25642.0
-55.0006	2.62273	5.91762	42.3907	0.458185	90.8734	4.48792	0.0	4.84863	0.000141303	20.1967	-12332.0	11978.0	-142.202	0.0	-64.9567	-9587.0	-25647.0
-54.8006	2.37789	5.95824	40.0562	0.45435	97.0477	4.07043	0.0	4.6225	0.000141303	20.2044	-12767.0	11981.0	-144.086	-0.0219727	-64.9567	-8792.0	-25648.0
-54.6006	2.55505	6.08063	43.2861	0.43175	87.16	4.37256	0.0	5.12634	0.000105977	20.1916	-12950.0	11984.0	-141.773	0.0769043	-64.9512	-10443.0	-25639.0
-54.4006	2.51638	5.97159	40.1825	0.449008	96.9434	4.30664	0.0	4.60876	0.000211954	20.2027	-11934.0	11983.0	-141.004	-0.0164795	-64.9677	-9533.0	-25648.0
-54.2006	2.58728	5.81582	40.155	0.494208	97.641	4.42749	0.0	4.87396	0.000211954	20.1967	-12591.0	11977.0	-140.905	0.0439453	-64.9677	-10100.0	-25643.0
-54.0005	2.69688	5.94878	40.9021	0.451611	95.1801	4.61426	0.0	4.65973	0.000282606	20.2014	-11826.0	11973.0	-140.004	-0.00549316	-64.9786	-9787.0	-25648.0
-53.8005	2.90335	5.87979	39.9957	0.468732	97.8058	4.96582	0.0	4.97162	0.00024728	20.1924	-12467.0	11967.0	-139.087	0.0494385	-64.9731	-10449.0	-25637.0
-53.6005	3.61812	5.96769	44.0662	0.446954	83.5345	6.17981	0.0	4.81262	0.000141303	20.1975	-12000.0	11978.0	-141.823	0.00549316	-64.9567	-9694.0	-25647.0
-53.4005	3.86465	5.86366	43.3081	0.468184	86.7426	6.59729	0.0	4.93896	0.00024728	20.1941	-12447.0	11962.0	-139.686	0.032959	-64.9731	-9997.0	-25644.0
-53.2005	4.61011	5.86811	46.8237	0.486948	72.4109	7.85522	0.0	5.0531	0.000282606	20.1899	-12507.0	11968.0	-137.62	0.0769043	-64.9786	-11021.0	-25639.0
-53.0005	5.0582	5.788	45.6702	0.524204	78.6951	8.60779	0.0	4.78973	0.000388583	20.195	-11057.0	11967.0	-136.505	0.0604248	-64.9951	-11446.0	-25644.0
-52.8005	5.27469	5.83028	49.7076	0.508042	64.3744	8.97034	0.0	5.26367	0.00024728	20.1852	-12422.0	11967.0	-138.543	0.115356	-64.9731	-11836.0	-25631.0
-52.6005	5.07131	6.05559	42.5995	0.44668	89.2584	8.62976	0.0	4.84375	0.000353257	20.1928	-11913.0	11963.0	-136.609	0.0384521	-64.9896	-10504.0	-25647.0
-52.4005	5.02543	5.82138	46.8292	0.499002	74.6191	8.55286	0.0	5.06744	0.00049456	20.1864	-11697.0	11946.0	-133.22	0.12085	-65.0116	-12104.0	-25643.0
-52.2005	4.97303	6.02611	43.4235	0.441201	85.6274	8.46497	0.0	4.87244	0.00024728	20.1954	-11891.0	11971.0	-138.944	0.0274658	-64.9731	-10384.0	-25645.0
-52.0005	4.71135	6.05114	43.2532	0.426409	86.4624	8.02551	0.0	4.99146	0.000176629	20.1928	-12703.0	11965.0	-140.29	0.0604248	-64.9622	-10431.0	-25642.0
-51.8005	4.77672	5.81192	46.1481	0.49229	76.6901	8.13538	0.0	4.68628	0.000317931	20.1993	-11607.0	11972.0	-137.565	0.0164795	-64.9841	-10438.0	-25655.0
-51.6005	4.90428	5.92986	44.3463	0.468458	83.1116	8.34961	0.0	4.79126	0.000317931	20.1984	-11755.0	11965.0	-138.071	0.0274658	-64.9841	-10542.0	-25644.0
-51.4005	4.52526	5.97993	45.9778	0.449693	76.6901	7.7124	0.0	4.77112	0.000423908	20.1937	-11795.0	11962.0	-135.368	0.0823975	-65.0006	-11441.0	-25649.0
-51.2005	4.67868	5.81915	43.8794	0.49229	83.8971	7.97058	0.00325963	4.73328	0.000353257	20.1967	-11076.0	11966.0	-138.318	0.0274658	-64.9896	-10733.0	-25648.0
-51.0005	4.54157	5.70622	46.3788	0.510507	76.7175	7.73987	0.00325963	4.98138	0.000423908	20.189	-11741.0	11954.0	-134.852	0.0823975	-65.0006	-11400.0	-25645.0
-50.8005	5.22545	5.82639	44.7363	0.50448	81.2714	8.88794	0.00325963	4.83673	0.000317931	20.1958	-11249.0	11968.0	-137.175	0.0494385	-64.9841	-10844.0	-25648.0
-50.6005	5.19592	5.82973	45.4669	0.491057	79.14	8.8385	0.00325963	5.14343	0.000282606	20.1873	-12112.0	11966.0	-137.06	0.109863	-64.9786	-11655.0	-25633.0
-50.4005	5.34695	6.16575	47.6642	0.4286	69.8236	9.09119	0.00325963	4.85565	0.000317931	20.1941	-11544.0	11962.0	-137.856	0.032959	-64.9841	-11049.0	-25644.0
-50.2005	5.28783	5.90928	48.4772	0.482839	70.2411	8.99231	0.00325963	4.93927	0.000423908	20.1886	-11370.0	11962.0	-134.116	0.0714111	-65.0006	-11467.0	-25637.0
-50.0005	5.00905	6.05392	46.5106	0.431476	73.894	8.52539	0.00325963	4.94568	0.00024728	20.1937	-12724.0	11965.0	-139.213	0.0549316	-64.9731	-10565.0	-25647.0
-49.8005	4.97958	5.98661	43.0554	0.453939	87.2479	8.47595	0.00325963	4.71283	0.000423908	20.1967	-11427.0	11962.0	-135.516	0.0109863	-65.0006	-10225.0	-25646.0
-49.6005	4.93046	5.82194	46.9666	0.490784	73.1415	8.39355	0.00325963	5.01007	0.000317931	20.1933	-11943.0	11962.0	-138.345	0.0604248	-64.9841	-10908.0	-25647.0
-49.4005	4.40787	6.05226	42.951	0.424354	87.6379	7.51465	0.00325963	4.711	0.000211954	20.2014	-12281.0	11971.0	-140.905	0.0109863	-64.9677	-9939.0	-25649.0
-49.2005	3.84517	5.94711	45.2252	0.44983	79.5905	6.56433	0.00325963	5.13153	0.000141303	20.1899	-12968.0	11973.0	-140.065	0.098877	-64.9567	-10844.0	-25638.0
-49.0005	3.67647	6.05226	43.4949	0.423258	87.0557	6.27869	0.00325963	4.60266	0.000317931	20.2027	-11399.0	11973.0	-138.378	-0.0109863	-64.9841	-9995.0	-25656.0
-48.8005	3.72512	5.78077	45.412	0.49229	79.8431	6.36108	0.00325963	4.94446	0.000317931	20.1933	-11565.0	11967.0	-137.604	0.0494385	-64.9841	-10871.0	-25638.0
-48.6005	3.63433	5.8008	43.1158	0.489688	87.8082	6.20728	0.00325963	4.62952	0.000317931	20.2022	-11751.0	11970.0	-138.422	-0.00549316	-64.9841	-9797.0	-25654.0
-48.4005	3.94908	6.03612	38.8696	0.432435	104.875	6.74011	0.00325963	4.93958	0.000317931	20.1924	-11895.0	11951.0	-137.911	0.032959	-64.9841	-10225.0	-25644.0
-48.2005	3.9296	6.04614	44.1815	0.425587	83.0841	6.70715	0.00325963	4.97559	0.000211954	20.1928	-12540.0	11972.0	-139.883	0.065918	-64.9677	-10879.0	-25644.0
-48.0005	4.10184	6.00052	43.1104	0.435311	87.2754	6.99829	0.00325963	4.8941	0.000141303	20.198	-12049.0	11976.0	-141.943	0.032959	-64.9567	-10255.0	-25643.0
-47.8005	3.82245	5.80469	45.8954	0.487359	77.7008	6.52588	0.00325963	4.97131	0.00024728	20.1933	-11965.0	11969.0	-139.147	0.065918	-64.9731	-11178.0	-25640.0
-47.6005	4.10834	5.94711	44.2419	0.449145	83.9575	7.00928	0.00325963	4.77692	0.00024728	20.1984	-11102.0	11977.0	-139.213	-0.0164795	-64.9731	-10044.0	-25641.0
-47.4005	3.74458	5.76297	45.2637	0.492427	80.7056	6.39404	0.00325963	5.12085	0.00024728	20.1886	-12263.0	11965.0	-138.098	0.0769043	-64.9731	-11056.0	-25636.0
-47.2005	4.04007	6.04892	43.5059	0.432983	85.188	6.89392	0.00325963	4.76318	0.000317931	20.1984	-11577.0	11972.0	-137.862	0.0	-64.9841	-10148.0	-25641.0
