Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-94.8995	13378	-22450	17.0015	-59.2108	4454	7553	2.74231	61.3312	2.72021	27.4933	0.374606	-122.476	7.65257e-05	-0.0219727	5.47668	2.20814	0
-94.8495	13368	-22451	16.9984	-59.2328	3564	8950	2.85065	68.6096	2.45777	32.8436	0.500338	-136.077	0.000229577	0.0274658	5.08118	2.04781	0
-94.7995	13383	-22443	16.9999	-59.2053	4230	7936	2.80182	60.6171	2.64654	32.6074	0.413424	-138.84	3.82629e-05	-0.00549316	5.95459	2.40217	0
-94.7495	13374	-22447	16.9988	-59.2053	4906	8452	2.9248	61.0895	2.8929	32.547	0.356512	-140.383	3.82629e-05	0.0109863	6.48193	2.61666	0
-94.6995	13364	-22449	16.9957	-59.2328	3407	8396	2.90283	69.2688	2.49491	34.9805	0.494771	-136.269	0.000229577	0.0219727	5.98755	2.41556	0
-94.6495	13369	-22452	16.9984	-59.2053	5203	8434	2.93518	59.5239	2.56029	28.9764	0.447757	-127.502	3.82629e-05	0.00549316	6.15234	2.48255	0
-94.5995	13367	-22448	16.9976	-59.2163	4460	8197	2.91992	63.7427	2.92263	35.8813	0.375225	-152.303	0.000114789	0.00549316	6.99829	2.82711	0
-94.5495	13374	-22455	17.0018	-59.2163	3803	7903	2.72949	62.2485	2.59374	28.0316	0.432755	-123.788	0.000114789	-0.0164795	6.06445	2.44682	0
-94.4995	13370	-22448	16.9984	-59.2218	3737	8542	2.85889	63.88	2.68061	32.5964	0.403681	-135.516	0.000153051	0.0164795	6.20178	2.50266	0
-94.4495	13377	-22450	17.0003	-59.2163	4541	8503	2.81677	61.4795	2.5299	34.3158	0.489667	-143.866	0.000114789	0.0109863	6.30615	2.54511	0
-94.3995	13378	-22461	17.0015	-59.2108	4361	7667	2.75696	61.5674	2.83157	29.7015	0.343676	-129.6	7.65257e-05	-0.0109863	6.20728	2.50489	0
-94.3495	13372	-22443	16.9953	-59.2053	4434	8338	3.06305	61.7322	2.72528	26.6309	0.372441	-119.817	3.82629e-05	0.0274658	6.04797	2.44012	0
-94.2995	13376	-22453	16.9995	-59.2273	3425	8620	2.84058	65.7806	2.40774	35.321	0.54658	-143.871	0.000191314	0.0219727	6.1853	2.49596	0
-94.2495	13373	-22449	17.0003	-59.1998	4697	8757	2.90405	58.9417	2.8431	32.525	0.35713	-141.18	0	0.0274658	6.49841	2.62337	0
-94.1995	13381	-22447	17.0007	-59.1943	4392	7532	2.81097	57.7496	2.73048	29.8718	0.406155	-128.677	-3.82629e-05	-0.032959	6.80054	2.74646	0
-94.1495	13370	-22456	16.9992	-59.2163	4553	7781	2.85126	62.0398	2.59344	26.3782	0.435848	-119.592	0.000114789	-0.00549316	5.92712	2.39101	0
-94.0995	13365	-22446	16.9945	-59.2218	4085	8910	2.96082	65.4456	2.69964	36.991	0.43755	-157.896	0.000153051	0.0274658	6.54236	2.64126	0
-94.0495	13382	-22449	17.0042	-59.2053	3970	7799	2.6889	57.7606	2.66649	29.6082	0.41296	-129.15	3.82629e-05	-0.0274658	5.96008	2.4044	0
-93.9995	13379	-22454	16.9999	-59.2218	4324	8166	2.79877	64.0118	2.81671	29.707	0.370894	-128.787	0.000153051	0.0109863	6.59729	2.66364	0
-93.9495	13367	-22449	16.9992	-59.2438	3126	8334	2.724	70.0598	2.45163	34.4257	0.509772	-139.741	0.000306103	0.00549316	5.76782	2.3263	0
-93.8995	13386	-22449	17.0015	-59.1943	5212	8072	2.90253	57.1399	2.72454	28.559	0.372286	-125.854	-3.82629e-05	0	6.35559	2.56523	0
-93.8495	13365	-22453	16.9988	-59.2218	4491	8060	2.81067	65.8685	2.90888	32.0251	0.330685	-136.159	0.000153051	-0.00549316	5.9491	2.39994	0
-93.7995	13363	-22445	16.9957	-59.2053	4950	8595	3.00232	61.8201	2.57809	26.4056	0.43956	-118.169	3.82629e-05	0.0274658	5.53711	2.23266	0
-93.7495	13370	-22455	17.0038	-59.2163	4029	7521	2.66602	61.7102	2.66496	32.2229	0.390226	-135.346	0.000114789	-0.032959	5.11414	2.06116	0
-93.6995	13374	-22451	17.0011	-59.2163	4717	7981	2.75024	63.3087	2.62659	28.5864	0.422394	-125.349	0.000114789	0.00549316	5.18555	2.0901	0
-93.6495	13383	-22448	16.9988	-59.1998	3794	8211	2.98065	58.7384	2.83678	29.9323	0.346305	-129.738	0	0.00549316	5.78979	2.33523	0
-93.5995	13373	-22447	17.0011	-59.1998	4853	8011	2.88818	58.1836	2.5431	26.3782	0.452551	-119.427	0	-0.0109863	4.08142	1.64335	0
-93.5495	13376	-22452	17.0015	-59.1943	5053	7765	2.82776	58.1836	2.85536	30.509	0.341974	-133.841	-3.82629e-05	-0.0164795	5.37231	2.16581	0
-93.4995	13380	-22452	17.0022	-59.2053	4766	8066	2.76764	59.469	2.62168	31.9373	0.416362	-131.776	3.82629e-05	0.00549316	4.44397	1.78989	0
-93.4495	13376	-22451	16.9995	-59.2163	5053	7765	2.83173	60.6555	2.68859	28.3612	0.384658	-123.871	0.000114789	-0.00549316	4.52637	1.82322	0
-93.3995	13372	-22437	16.9903	-59.1943	4900	9761	3.32764	62.298	2.64255	32.4646	0.437086	-141.075	-3.82629e-05	0.0878906	4.29016	1.72771	0
-93.3494	13371	-22460	17.0038	-59.2218	4783	7344	2.61566	59.5844	2.67815	28.8666	0.389917	-126.859	0.000153051	-0.0439453	3.81226	1.53464	0
-93.2994	13383	-22447	17.0018	-59.1888	5917	7452	2.88849	56.3708	2.90182	23.7415	0.304769	-111.105	-7.65257e-05	-0.0219727	4.44397	1.78989	0
-93.2494	13373	-22448	16.9976	-59.2218	3434	8203	2.8299	66.2585	2.45838	34.2444	0.506215	-138.615	0.000153051	0.0109863	3.74084	1.50581	0
-93.1994	13383	-22455	17.0026	-59.2053	4108	7775	2.70508	58.222	2.8286	27.8174	0.306527	-123.981	3.82629e-05	-0.0219727	3.3783	1.35952	0
-93.1494	13389	-22443	17.0018	-59.1943	4876	8236	2.82867	58.7988	2.89104	31.9592	0.332077	-137.444	-3.82629e-05	-0.00549316	4.2572	1.71439	0
-93.0994	13377	-22445	16.9999	-59.2218	3868	7213	2.81433	63.7866	2.63365	24.4391	0.402753	-112.917	0.000153051	-0.0439453	3.18054	1.27977	0
-93.0494	13385	-22454	16.9984	-59.2053	4593	8535	2.92633	61.7596	2.56827	30.2069	0.442808	-130.715	3.82629e-05	0.0384521	3.3783	1.35952	0
-92.9994	13381	-22445	17.0011	-59.1943	5328	7825	2.88818	58.1836	2.84904	28.7018	0.305139	-126.354	-3.82629e-05	-0.0164795	3.3783	1.35952	0
-92.9494	13375	-22452	17.0011	-59.2053	4646	7318	2.76764	59.469	2.63058	28.0536	0.402289	-123.365	3.82629e-05	-0.032959	3.51562	1.41492	0
-92.8994	13370	-22444	16.9976	-59.1943	5058	8710	3.013	59.892	2.69688	31.8823	0.376462	-135.346	-3.82629e-05	0.032959	3.26843	1.31521	0
-92.8494	13379	-22453	17.0007	-59.1943	5542	8166	2.94983	56.3873	2.60817	27.5098	0.412032	-121.976	-3.82629e-05	0.0164795	3.00476	1.20891	0
-92.7994	13386	-22450	17.0053	-59.1779	5227	7297	2.81006	51.9598	2.86317	30.1794	0.333159	-131.638	-0.000153051	-0.0439453	3.64197	1.4659	0
-92.7494	13374	-22445	16.9992	-59.1998	4607	7812	2.92114	59.9689	2.58362	26.9769	0.424559	-120.992	0	-0.0109863	2.60925	1.04954	0
-92.6994	13373	-22456	17.0011	-59.2053	4102	8134	2.81616	60.2545	2.55016	28.4711	0.450076	-124.481	3.82629e-05	0	2.27966	0.91682	0
-92.6494	13383	-22442	16.9957	-59.2053	4670	8905	3.00415	61.8475	2.86874	28.927	0.31491	-128.43	3.82629e-05	0.0439453	3.17505	1.27755	0
-92.5994	13375	-22457	17.0018	-59.2273	5088	7327	2.64191	63.0945	2.70547	26.153	0.372132	-117.526	0.000191314	-0.032959	2.79053	1.12257	0.00325963
-92.5494	13374	-22449	16.9972	-59.2053	4568	8372	2.94098	61.3531	2.62597	28.5315	0.409712	-124.151	3.82629e-05	0.0164795	2.86194	1.15135	0.00325963
-92.4994	13378	-22448	16.9972	-59.2053	4426	8703	2.93884	60.7544	2.65391	32.4152	0.395329	-140.68	3.82629e-05	0.032959	2.27417	0.914608	0.00325963
-92.4494	13385	-22453	17.003	-59.1998	5113	7551	2.81219	57.7881	2.69903	27.8009	0.371977	-123.338	0	-0.032959	2.74109	1.10265	0.00325963
-92.3994	13381	-22450	17.003	-59.2053	4630	8097	2.69073	58.4308	2.82526	26.2628	0.325736	-118.394	3.82629e-05	-0.0219727	2.92236	1.1757	0.00325963
-92.3494	13374	-22447	16.9972	-59.2163	4513	8288	2.95563	64.292	2.5695	30.4871	0.436931	-130.21	0.000114789	0.0164795	1.99402	0.801842	0.00325963
-92.2994	13380	-22459	17.0053	-59.2163	4383	7897	2.63428	61.1169	2.50412	31.3824	0.478687	-133.006	0.000114789	-0.0219727	2.05444	0.826161	0.00325963
-92.2494	13387	-22441	16.9992	-59.1888	5071	8051	3.05603	56.629	3.02633	28.2788	0.270626	-124.904	-7.65257e-05	-0.00549316	3.1311	1.25984	0.00325963
-92.1994	13382	-22450	17.003	-59.1998	5454	8277	2.84271	57.7881	2.70332	22.7747	0.372905	-107.869	0	0	1.67542	0.673644	0.00325963
-92.1494	13376	-22454	17.0026	-59.2273	4168	7559	2.61871	64.5007	2.52683	30.8221	0.461521	-131.078	0.000191314	-0.032959	1.86218	0.748789	0.00325963
-92.0994	13373	-22448	16.9995	-59.2218	5015	8327	2.79419	62.7924	2.78846	26.131	0.336098	-117.587	0.000153051	0.00549316	2.11487	0.850481	0.00325963
-92.0494	13381	-22452	17.0022	-59.2053	4200	7422	2.75085	57.7881	2.6005	25.9717	0.412496	-118.647	3.82629e-05	-0.0384521	1.62048	0.651545	0.00325963
-91.9994	13377	-22449	16.9988	-59.2108	3953	8528	2.8833	62.0123	2.67048	27.735	0.382029	-122.668	7.65257e-05	0.0109863	2.13684	0.859326	0.00325963
-91.9494	13378	-22454	17.0057	-59.2163	4220	7647	2.53937	59.1888	2.50227	32.4976	0.48874	-134.907	0.000114789	-0.0494385	1.0437	0.419574	0.00325963
-91.8994	13386	-22443	17.0026	-59.1779	5164	7636	2.88513	52.3224	2.69473	28.7842	0.367956	-125.656	-0.000153051	-0.032959	2.38953	0.961054	0.00325963
-91.8494	13369	-22447	16.9961	-59.2218	4363	8977	2.98828	68.3569	2.62689	31.701	0.407238	-134.484	0.000153051	0.0604248	1.58203	0.636077	0.00325963
-91.7994	13381	-22452	17.0034	-59.1888	5113	7551	2.84546	55.3107	2.5388	28.8226	0.460438	-124.733	-7.65257e-05	-0.0274658	1.48865	0.598513	0.00325963
-91.7494	13389	-22457	17.0045	-59.2053	4694	7819	2.72186	59.0735	2.73643	27.1033	0.346614	-121.641	3.82629e-05	-0.0164795	2.09839	0.843848	0.00325963
-91.6993	13383	-22439	16.9992	-59.1888	5320	8249	3.02582	57.1838	2.78512	22.9395	0.324499	-109.979	-7.65257e-05	0.00549316	1.83472	0.737737	0.00325963
-91.6493	13380	-22452	17.0018	-59.2218	3879	8159	2.71637	62.7594	2.44334	28.7787	0.503277	-124.876	0.000153051	-0.00549316	1.19202	0.479214	0.00325963
-91.5993	13389	-22450	16.9999	-59.1943	4930	7958	2.9187	58.7933	2.76356	25.5927	0.337799	-117.103	-3.82629e-05	-0.0109863	2.09839	0.843848	0.00325963
-91.5493	13376	-22451	16.9976	-59.2053	5010	8267	2.92999	62.3584	2.75278	25.5817	0.349707	-114.708	3.82629e-05	0.0164795	2.005	0.806263	0.00325963
-91.4993	13382	-22443	16.9999	-59.1943	4287	8251	2.91931	58.1836	2.55538	26.5759	0.440024	-119.68	-3.82629e-05	0.0109863	1.80725	0.726686	0.00325963
-91.4493	13378	-22455	17.0034	-59.2163	4955	8181	2.68097	61.5234	2.68399	28.9874	0.374142	-127.194	0.000114789	0.00549316	2.05444	0.826161	0.00325963
-91.3993	13379	-22445	17.0011	-59.2053	4410	7701	2.8894	59.4141	2.66741	28.559	0.384813	-125.574	3.82629e-05	-0.0109863	1.95557	0.786367	0.00325963
-91.3493	13385	-22451	17.0061	-59.2108	5139	7355	2.55402	59.6613	2.70148	22.5549	0.368111	-109.589	7.65257e-05	-0.0494385	2.1698	0.872593	0.00325963
-91.2993	13379	-22446	16.9995	-59.2053	4381	7834	2.86407	61.2598	2.73754	26.0101	0.350171	-118.559	3.82629e-05	-0.0164795	2.0874	0.839426	0.00325963
-91.2493	13381	-22449	16.9992	-59.2053	4543	8089	2.8363	61.897	2.56336	32.1405	0.441107	-136.467	3.82629e-05	0	1.84021	0.739947	0.00325963
-91.1993	13386	-22458	17.0065	-59.1943	4923	7018	2.64496	55.6293	2.68859	26.2903	0.374915	-119.317	-3.82629e-05	-0.0549316	2.05994	0.828372	0.00325963
-91.1493	13381	-22445	17.0003	-59.1943	5092	8211	2.88849	57.5848	2.6757	22.0441	0.381565	-108.259	-3.82629e-05	-0.00549316	1.55457	0.625028	0.00325963
-91.0993	13371	-22451	17.0015	-59.2328	4381	7834	2.63184	64.259	2.53143	30.8057	0.455799	-131.83	0.000229577	-0.0219727	1.90063	0.764262	0.00325963
-91.0493	13384	-22454	17.0061	-59.1998	4497	7647	2.64404	56.9421	2.55292	27.1033	0.444045	-121.19	0	-0.0219727	1.6095	0.647126	0.00325963
-90.9993	13380	-22446	16.9992	-59.1943	5157	7935	2.94983	58.7823	2.82711	28.0261	0.330685	-124.651	-3.82629e-05	0.00549316	2.34558	0.94336	0.00325963
-90.9493	13384	-22452	17.0011	-59.2053	4822	7792	2.82898	59.4415	2.57656	21.8848	0.4442	-106.776	3.82629e-05	-0.0164795	1.77979	0.715635	0.00325963
-90.8993	13383	-22455	17.0034	-59.2218	4604	7815	2.68372	62.1606	2.72021	27.356	0.357749	-122.772	0.000153051	-0.0219727	1.99951	0.804053	0.00325963
-90.8493	13386	-22448	17.0003	-59.2053	4765	8066	2.86072	60.0293	2.63303	26.6144	0.395329	-120.207	3.82629e-05	0	1.99951	0.804053	0.00325963
-90.7993	13375	-22445	16.9992	-59.2108	4165	7498	2.77252	61.3861	2.60295	29.8004	0.420074	-129.15	7.65257e-05	-0.0219727	2.38953	0.961054	0.00325963
-90.7493	13385	-22447	17.0003	-59.1943	4651	8258	2.91931	58.1836	2.74572	28.559	0.345222	-126.129	-3.82629e-05	0.0109863	2.10388	0.846059	0.00325963
-90.6993	13383	-22456	17.0057	-59.1888	4638	7677	2.76794	55.0854	2.49675	28.3942	0.47312	-125.601	-7.65257e-05	-0.0384521	2.33459	0.938936	0.00325963
-90.6493	13381	-22449	17.0061	-59.1888	4960	6943	2.75543	55.2557	2.68214	25.5652	0.37708	-117.977	-7.65257e-05	-0.065918	2.1698	0.872593	0.00325963
-90.5993	13381	-22440	16.9961	-59.1943	4834	9158	3.09418	60.5896	2.75873	26.6803	0.338572	-119.174	-3.82629e-05	0.0439453	2.2467	0.903551	0.00325963
-90.5493	13376	-22456	17.0026	-59.2218	3942	7945	2.64435	63.1	2.49092	29.0753	0.476058	-125.574	0.000153051	-0.0109863	1.72485	0.693534	0.00325963
-90.4993	13387	-22451	17.0003	-59.1943	5487	8147	2.93701	58.3539	2.85202	29.3665	0.306619	-129.847	-3.82629e-05	0.0109863	2.43347	0.97875	0.00325963
-90.4493	13378	-22447	17.0026	-59.2108	4501	7709	2.75421	59.0625	2.70639	24.4556	0.363162	-114.538	7.65257e-05	-0.0219727	1.76331	0.709004	0.00325963
-90.3993	13377	-22456	17.0003	-59.1943	5850	8154	2.9361	57.1838	2.67846	25.4224	0.37708	-114.653	-3.82629e-05	0.0164795	2.19177	0.881437	0.00325963
-90.3493	13379	-22445	16.9984	-59.2053	4622	8461	2.91016	60.7874	2.67539	31.0309	0.394092	-134.681	3.82629e-05	0.0109863	2.10938	0.84827	0.00325963
-90.2993	13385	-22452	17.0034	-59.1943	4471	7848	2.81372	56.5576	2.58208	23.324	0.4309	-111.775	-3.82629e-05	-0.0164795	1.77429	0.713425	0.00325963
-90.2493	13374	-22447	16.9957	-59.2053	4806	8936	3.03528	61.8146	2.87171	26.0376	0.303566	-117.334	3.82629e-05	0.0439453	2.4884	1.00087	0.00325963
-90.1993	13380	-22449	17.0015	-59.1998	4941	8023	2.87598	58.3813	2.58239	26.3342	0.434302	-119.844	0	-0.0109863	1.35132	0.543278	0.00325963
-90.1493	13389	-22456	17.0072	-59.1943	4508	7350	2.63123	56.4862	2.75353	27.6086	0.344139	-122.393	-3.82629e-05	-0.032959	1.95007	0.784157	0.00325963
-90.0993	13385	-22442	16.9972	-59.1888	4743	8268	3.1192	57.7606	2.78512	27.7185	0.340892	-123.558	-7.65257e-05	0.0109863	2.0874	0.839426	0.00325963
-90.0492	13382	-22453	17.0007	-59.2163	4630	8101	2.82074	61.5125	2.56673	25.73	0.45286	-116.631	0.000114789	0	1.10413	0.443871	0.00325963
-89.9992	13385	-22452	17.0068	-59.1943	5228	7364	2.66663	53.866	2.61308	27.301	0.422548	-121.805	-3.82629e-05	-0.0494385	1.15906	0.46596	0.00325963
-89.9492	13380	-22447	17.0003	-59.2053	5214	8085	2.8772	59.5953	2.68214	25.7739	0.380174	-116.439	3.82629e-05	-0.00549316	1.35132	0.543278	0.00325963
-89.8992	13375	-22447	16.9976	-59.2163	4380	8261	2.94739	62.5397	2.5167	24.0051	0.465851	-114.153	0.000114789	0.0109863	0.560303	0.225227	0.00325963
-89.8492	13381	-22449	17.0003	-59.1943	4844	8436	2.93701	58.3539	2.88101	25.1532	0.295239	-112.445	-3.82629e-05	0.0109863	1.26892	0.51014	0.00325963
-89.7992	13380	-22452	17.0042	-59.1998	4340	7457	2.78381	57.1564	2.5121	27.4658	0.467397	-122.448	0	-0.032959	0.829468	0.333437	0.00325963
-89.7492	13388	-22450	17.0018	-59.2053	4769	8132	2.75421	59.0625	2.69135	20.8301	0.381875	-99.3713	3.82629e-05	-0.00549316	1.06018	0.4262	0.00325963
-89.6992	13382	-22441	16.9992	-59.2053	4907	8162	2.94006	60.1447	2.59988	27.1857	0.420538	-120.569	3.82629e-05	0	0.346069	0.139108	0.00325963
-89.6492	13384	-22459	17.0015	-59.2053	4941	7611	2.77161	60.1666	2.52499	25.7355	0.483636	-116.296	3.82629e-05	-0.032959	-0.0109863	-0.00441608	0.00325963
-89.5992	13386	-22443	17.0022	-59.1943	5183	7806	2.86163	58.8538	2.83901	25.9058	0.302641	-118.026	-3.82629e-05	-0.0164795	0.455933	0.183271	0.00325963
-89.5492	13385	-22444	16.9995	-59.1888	4563	8325	2.98248	57.6398	2.50565	27.6636	0.469563	-122.607	-7.65257e-05	0.0109863	0.0494385	0.0198724	0.00325963
-89.4992	13386	-22450	17.0015	-59.1888	5526	7231	2.89429	54.624	2.71008	23.7799	0.385432	-110.907	-7.65257e-05	-0.032959	-0.0164795	-0.00662412	0.00325963
-89.4492	13382	-22442	16.9988	-59.1998	4793	7941	2.98492	59.9854	2.59835	31.5088	0.428116	-135.066	0	-0.00549316	0.032959	0.0132482	0.00325963
-89.3992	13384	-22450	17.008	-59.2053	4379	7848	2.55585	55.6128	2.5741	25.0708	0.447447	-116.411	3.82629e-05	-0.065918	-0.335083	-0.134692	0.00325963
-89.3492	13379	-22447	16.9988	-59.1998	4969	8776	2.95319	59.4141	2.86391	24.0765	0.299217	-110.989	0	0.0384521	0.131836	0.052993	0.00325963
-89.2992	13390	-22454	17.0061	-59.1888	4853	7665	2.70844	55.7281	2.63549	27.3175	0.409557	-121.97	-7.65257e-05	-0.032959	-0.109863	-0.0441608	0.00325963
-89.2492	13389	-22455	17.0049	-59.1943	5339	7119	2.74048	55.0964	2.52315	21.6595	0.494152	-109.479	-3.82629e-05	-0.0549316	-0.653687	-0.262768	0.00325963
-89.1992	13389	-22438	16.9984	-59.1724	6143	8384	3.10638	55.3821	2.98804	24.917	0.269053	-108.973	-0.000191314	0.0219727	-0.065918	-0.0264965	0.00325963
-89.1492	13383	-22447	17.0038	-59.1943	4875	7884	2.76917	57.0135	2.49614	23.0658	0.484719	-110.797	-3.82629e-05	-0.0164795	-1.19202	-0.479214	0.00325963
-89.0992	13386	-22458	17.0099	-59.1943	4623	6743	2.5351	52.1411	2.71775	21.9122	0.413888	-106.551	-3.82629e-05	-0.0878906	-1.55457	-0.625028	0.00325963
-89.0492	13386	-22439	16.9984	-59.1888	5727	8291	3.04352	56.4917	2.62536	22.5385	0.414197	-108.265	-7.65257e-05	0.0219727	-1.18652	-0.477005	0.00325963
-88.9992	13386	-22450	17.0022	-59.1943	4793	7941	2.83051	58.8812	2.65237	22.132	0.432601	-107.617	-3.82629e-05	-0.00549316	-1.90063	-0.764262	0.00325963
-88.9492	13397	-22442	16.9999	-59.1779	5235	7893	2.99072	52.9651	2.7985	29.1138	0.339345	-128.705	-0.000153051	-0.0164795	-1.73584	-0.697954	0.00325963
-88.8992	13396	-22455	17.0068	-59.1888	5471	7149	2.68066	54.3878	2.58761	20.0775	0.461985	-101.629	-7.65257e-05	-0.0549316	-2.43347	-0.97875	0.00325963
-88.8492	13390	-22448	17.003	-59.1779	5433	7647	2.90192	52.2345	2.73085	17.3364	0.394247	-97.0258	-0.000153051	-0.0219727	-2.36206	-0.949995	0.00325963
-88.7992	13380	-22447	16.9999	-59.1998	5209	8030	2.92267	59.4415	2.69995	23.9282	0.392236	-108.809	0	0	-2.76306	-1.11151	0.00325963
-88.7492	13393	-22458	17.0126	-59.2053	4829	6138	2.34283	55.437	2.54617	22.3022	0.502968	-109.083	3.82629e-05	-0.098877	-2.87842	-1.15799	0.00325963
-88.6992	13387	-22442	16.9984	-59.1779	6319	7917	3.04657	54.7668	2.81559	21.2805	0.349243	-99.7339	-0.000153051	-0.0109863	-2.79602	-1.12478	0.00325963
-88.6492	13383	-22446	17.0007	-59.1943	5222	7730	2.93762	57.1948	2.57103	23.4448	0.470491	-111.044	-3.82629e-05	-0.0109863	-3.09814	-1.24655	0.00325963
-88.5992	13387	-22453	17.0049	-59.1943	5102	6976	2.72583	55.2502	2.73792	22.9999	0.376617	-106.891	-3.82629e-05	-0.065918	-2.37305	-0.954419	0.00325963
-88.5492	13386	-22449	17.0026	-59.1888	5400	7262	2.85431	52.9102	2.69811	20.4456	0.400433	-101.525	-7.65257e-05	-0.0384521	-2.48291	-0.998659	0.00325963
-88.4992	13383	-22449	17.0042	-59.1943	5007	7395	2.78564	55.9259	2.62843	20.9894	0.443581	-104.826	-3.82629e-05	-0.0384521	-2.40601	-0.96769	0
-88.4492	13389	-22448	17.0026	-59.1943	5322	8258	2.87659	56.5851	2.66342	26.1804	0.405073	-117.499	-3.82629e-05	0	-2.76306	-1.11151	0
-88.3991	13397	-22446	17.0049	-59.1724	6194	7583	2.93549	49.4385	2.66987	23.7799	0.407856	-110.847	-0.000191314	-0.032959	-2.26318	-0.910185	0
-88.3491	13390	-22453	17.0072	-59.1943	4578	6715	2.57507	54.4263	2.62597	19.8138	0.456108	-104.711	-3.82629e-05	-0.0878906	-2.59827	-1.04512	0
-88.2991	13383	-22435	16.9965	-59.1833	5538	8598	3.15125	57.2168	2.7199	24.3677	0.367801	-110.182	-0.000114789	0.0274658	-1.74683	-0.702374	0
-88.2491	13390	-22451	17.0057	-59.1998	4256	7517	2.69409	57.1564	2.52038	28.3337	0.50204	-124.398	0	-0.032959	-2.81799	-1.13364	0
-88.1991	13392	-22451	17.0065	-59.1779	6065	7192	2.7771	50.224	2.86911	22.0441	0.306805	-108.034	-0.000153051	-0.0549316	-1.79077	-0.720055	0
-88.1491	13382	-22448	17.0049	-59.1943	4456	7270	2.69562	55.2228	2.46421	25.3729	0.50405	-116.768	-3.82629e-05	-0.0549316	-2.23572	-0.899128	0
-88.0991	13383	-22447	17.0015	-59.1888	4977	7526	2.93823	56.0083	2.78921	20.3741	0.375225	-101.997	-7.65257e-05	-0.0384521	-1.57654	-0.633867	0
-88.0491	13396	-22453	17.0038	-59.2053	4750	7913	2.69592	59.7491	2.71376	25.6091	0.359295	-115.598	3.82629e-05	-0.0164795	-1.13159	-0.454915	0
-87.9991	13383	-22452	17.0034	-59.1943	4977	7526	2.84851	55.3381	2.55937	22.89	0.456881	-110.121	-3.82629e-05	-0.0274658	-1.38428	-0.556534	0
-87.9491	13382	-22444	16.9976	-59.1888	5507	8737	3.0899	57.7771	2.79032	20.9509	0.335943	-100.3	-7.65257e-05	0.0274658	-0.922852	-0.370983	0
-87.8991	13386	-22445	17.0015	-59.1943	5274	7814	2.84637	57.7936	2.71867	28.5315	0.366564	-124.739	-3.82629e-05	-0.0164795	-1.203	-0.483632	0
-87.8491	13385	-22466	17.0103	-59.2163	4321	6879	2.38831	56.3983	2.51148	24.0656	0.471573	-114.428	0.000114789	-0.065918	-1.10413	-0.443871	0
-87.7991	13386	-22440	16.9999	-59.1833	6302	7751	3.03802	53.1628	2.90554	21.7694	0.294868	-103.195	-0.000114789	-0.0164795	-0.791016	-0.317978	0
-87.7491	13382	-22449	17.0003	-59.2108	5023	7978	2.82013	60.9082	2.45961	27.5262	0.503741	-121.833	7.65257e-05	-0.0164795	-1.53809	-0.618399	0
-87.6991	13396	-22457	17.0088	-59.1888	5567	7153	2.64832	51.2018	2.91185	23.7415	0.289039	-110.654	-7.65257e-05	-0.0604248	-0.961304	-0.386443	0
-87.6491	13387	-22449	17.0026	-59.1779	5498	7722	2.86896	52.6904	2.5787	22.2144	0.438632	-108.232	-0.000153051	-0.0164795	-1.203	-0.483632	0
-87.5991	13382	-22447	17.003	-59.1998	4555	7731	2.76855	59.469	2.69411	21.3245	0.408784	-105.716	0	0	-1.14258	-0.459333	0
-87.5491	13386	-22441	16.9984	-59.1943	5178	8519	3.01147	58.1396	2.82972	30.8276	0.311972	-134.346	-3.82629e-05	0.0219727	-0.0494385	-0.0198724	0
-87.4991	13390	-22461	17.0088	-59.1888	5061	6104	2.59216	52.8662	2.74944	23.1702	0.35079	-107.781	-7.65257e-05	-0.0878906	-0.582275	-0.23406	0
-87.4491	13382	-22449	17.0045	-59.1998	5698	7477	2.73743	56.9312	2.59067	18.9734	0.431518	-103.365	0	-0.0219727	0.0384521	0.0154563	0
-87.3991	13379	-22447	17.0011	-59.2053	5598	8253	2.8302	59.4141	2.66526	25.6421	0.394865	-115.4	3.82629e-05	0.00549316	-0.670166	-0.269393	0
-87.3491	13390	-22452	17.0042	-59.1943	4777	7708	2.73773	55.6732	2.65605	24.9994	0.390845	-114.873	-3.82629e-05	-0.0274658	0.12085	0.0485769	0
-87.2991	13383	-22450	17.0022	-59.2053	4561	7372	2.67914	60.1831	2.75836	24.917	0.344139	-114.543	3.82629e-05	-0.032959	0.736084	0.295893	0
-87.2491	13382	-22448	17.0026	-59.2053	4202	7364	2.76855	59.469	2.46176	25.0818	0.518124	-117.751	3.82629e-05	-0.0384521	-0.823975	-0.331229	0
-87.1991	13389	-22448	17.0022	-59.1998	4244	8168	2.76855	59.469	2.78475	26.6638	0.32852	-119.064	0	-0.00549316	0.631714	0.253935	0
-87.1491	13388	-22448	17.0022	-59.1888	4830	7793	2.79846	57.5739	2.87246	28.96	0.293666	-128.589	-7.65257e-05	-0.0219727	1.03271	0.415156	0
-87.0991	13383	-22460	17.0049	-59.2163	4401	7117	2.55829	61.0071	2.61983	22.4396	0.41729	-109.594	0.000114789	-0.0439453	0.571289	0.229644	0
